#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
18.418	NaN	NaN	18.423	18.412	19.015	9.728	NaN	17.913	NaN	18.516	17.878	18.463	18.336	17.344	18.418	NaN	17.889	9.728	21.117	18.418	17.907	17.303	19.515	19.584	17.924	18.354	19.004	18.418	9.275	17.907	20.623	17.947	NaN	NaN	17.913	17.936	17.942	19.561	24.867
18.969	NaN	NaN	19.027	18.969	19.526	10.006	NaN	18.412	NaN	19.015	18.423	18.963	18.865	17.895	18.917	NaN	18.447	10.018	21.697	18.992	18.452	17.814	20.055	20.066	18.487	18.923	19.532	18.992	9.565	18.406	21.163	18.464	NaN	NaN	18.441	18.464	18.54	20.078	25.982
19.441	NaN	NaN	19.526	19.48	20.066	10.285	NaN	18.992	NaN	19.515	18.969	19.543	19.393	18.406	19.486	NaN	18.957	10.267	22.295	19.561	18.986	18.365	20.635	20.577	18.998	19.503	20.095	19.48	9.873	18.957	21.715	19.044	NaN	NaN	19.013	18.992	19.01	20.618	27.038
19.997	NaN	NaN	20.049	20.037	20.623	10.563	NaN	19.515	NaN	20.072	19.538	20.083	19.956	18.963	20.026	NaN	19.521	10.54	22.765	20.101	19.497	18.923	21.175	21.146	19.526	20.031	20.571	20.02	10.134	19.544	22.22	19.544	NaN	NaN	19.544	19.532	19.608	21.198	27.578
20.6	NaN	NaN	20.606	20.595	21.152	10.842	NaN	20.049	NaN	20.595	20.066	20.646	20.461	19.491	20.566	NaN	20.037	10.83	23.265	20.642	20.043	19.474	21.686	21.726	20.055	20.525	21.134	20.589	10.395	20.066	22.8	20.066	NaN	NaN	20.072	20.066	20.159	21.721	28.112
21.111	NaN	NaN	21.152	21.105	21.755	11.121	NaN	20.583	NaN	21.152	20.612	21.186	20.914	20.043	21.094	NaN	20.612	11.086	23.874	21.187	20.618	20.002	22.214	22.226	20.606	21.094	21.663	21.117	10.662	20.589	23.323	20.635	NaN	NaN	20.6	20.595	20.711	22.237	29.192
21.668	NaN	NaN	21.674	21.663	22.249	11.399	NaN	21.14	NaN	21.697	21.175	21.703	21.535	20.623	21.668	NaN	21.14	11.33	24.466	21.721	21.233	20.473	22.765	22.754	21.117	21.651	22.214	21.709	10.935	21.117	23.874	21.163	NaN	NaN	21.162	21.152	21.221	22.8	29.697
22.22	NaN	NaN	22.232	22.173	22.777	11.632	NaN	21.674	NaN	22.243	21.721	22.202	22.133	21.163	22.173	NaN	21.68	11.626	24.948	22.272	21.715	21.082	23.317	23.288	21.674	22.185	22.725	22.237	11.214	21.657	24.414	21.726	NaN	NaN	21.721	21.732	21.779	23.369	NaN
22.736	NaN	NaN	22.789	22.731	23.271	11.957	NaN	22.255	NaN	22.754	22.255	22.736	22.661	21.686	22.696	NaN	22.208	11.899	25.424	22.777	22.237	21.645	23.822	23.828	22.197	22.684	23.294	22.731	11.475	22.214	24.96	22.255	NaN	NaN	22.255	22.266	22.29	23.869	NaN
23.294	NaN	NaN	23.3	23.288	23.799	12.189	NaN	22.765	NaN	23.265	22.789	23.322	23.172	22.243	23.276	NaN	22.771	12.177	26.034	23.317	22.725	22.173	24.385	24.345	22.777	23.282	23.845	23.288	11.765	22.765	25.54	22.812	NaN	NaN	22.8	22.795	22.812	24.449	NaN
23.845	NaN	NaN	23.857	23.845	24.311	12.467	NaN	23.334	NaN	23.799	23.334	23.845	23.706	22.765	23.857	NaN	23.311	12.45	26.574	23.909	23.334	22.736	24.925	24.884	23.294	23.77	24.414	23.857	12.015	23.305	26.063	23.323	NaN	NaN	23.334	23.346	23.358	25	NaN
24.362	NaN	NaN	24.414	24.356	24.896	12.746	NaN	23.857	NaN	24.356	23.863	24.361	24.223	23.323	24.397	NaN	23.857	12.688	27.084	24.432	23.863	23.294	25.465	25.453	23.816	24.345	24.954	24.391	12.282	23.816	26.591	23.903	NaN	NaN	23.834	23.874	23.909	25.517	NaN
24.919	NaN	NaN	24.971	24.913	25.378	12.978	NaN	24.391	NaN	24.902	24.391	24.924	24.803	23.874	24.925	NaN	24.397	12.99	27.619	24.977	24.414	23.822	26.022	26.016	24.385	24.954	25.482	24.96	12.543	24.368	27.125	24.443	NaN	NaN	24.414	24.432	24.432	26.057	NaN
25.476	NaN	NaN	25.517	25.471	25.935	13.257	NaN	24.937	NaN	25.482	24.925	25.482	25.372	24.455	25.436	NaN	24.937	13.245	28.234	25.5	24.942	24.375	26.562	26.556	24.908	25.442	26.074	25.5	12.793	24.896	27.682	24.983	NaN	NaN	24.942	24.966	24.977	26.591	NaN
26.034	NaN	NaN	26.04	26.028	26.492	13.536	NaN	25.436	NaN	26.074	25.488	26.033	25.883	24.971	25.993	NaN	25.482	13.536	28.756	26.08	25.476	24.925	27.073	27.125	25.476	26.011	26.643	25.987	13.065	25.476	28.182	25.482	NaN	NaN	25.5	25.534	25.529	27.171	NaN
26.545	NaN	NaN	26.597	26.539	27.003	13.861	NaN	25.97	NaN	26.62	26.034	26.532	26.423	25.476	26.545	NaN	26.028	13.779	29.226	26.562	26.063	25.442	27.665	27.694	26.057	26.545	27.154	26.562	13.332	26.028	28.733	26.063	NaN	NaN	26.08	26.063	26.08	27.688	NaN
27.096	NaN	NaN	27.154	27.05	27.653	14.093	NaN	26.55	NaN	27.166	26.597	27.084	26.963	25.993	27.108	NaN	26.568	14.099	29.778	27.079	26.568	26.034	28.222	28.228	26.585	27.073	27.624	27.09	13.652	26.539	29.302	26.614	NaN	NaN	26.614	26.603	26.632	28.269	NaN
27.659	NaN	NaN	27.665	27.607	28.211	14.371	NaN	27.061	NaN	27.653	27.131	27.653	27.485	26.521	27.648	NaN	27.102	14.377	NaN	27.659	27.108	26.545	28.762	28.745	27.137	27.642	28.112	27.619	13.925	27.055	29.853	27.154	NaN	NaN	27.183	27.154	27.189	28.779	NaN
28.17	NaN	NaN	28.176	28.118	28.75	14.65	NaN	27.607	NaN	28.187	27.642	28.193	28.013	27.102	28.176	NaN	27.63	14.639	NaN	28.187	27.648	27.044	29.314	29.354	27.648	28.211	28.646	28.187	14.203	27.653	NaN	27.642	NaN	NaN	27.682	27.682	27.717	29.308	NaN
28.681	NaN	NaN	28.733	28.721	29.279	14.929	NaN	28.176	NaN	28.768	28.193	28.762	28.605	27.642	28.663	NaN	28.182	14.865	NaN	28.768	28.153	27.636	29.813	29.813	28.187	28.704	29.174	28.721	14.476	28.187	NaN	28.234	NaN	NaN	28.24	28.216	28.269	29.807	NaN
29.238	NaN	NaN	29.29	29.232	29.836	15.207	NaN	28.663	NaN	29.29	28.71	29.296	29.145	28.222	29.203	NaN	28.727	15.155	NaN	29.319	28.675	28.222	NaN	NaN	28.745	29.499	29.726	29.25	14.772	28.745	NaN	28.727	NaN	NaN	28.774	28.785	28.808	NaN	NaN
29.795	NaN	NaN	29.836	29.79	NaN	15.486	NaN	29.221	NaN	29.859	29.284	29.847	29.685	28.785	29.784	NaN	29.279	15.428	NaN	29.877	29.203	28.692	NaN	NaN	29.284	29.842	NaN	29.807	15.033	29.255	NaN	29.273	NaN	NaN	29.302	29.284	29.36	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	15.765	NaN	29.813	NaN	NaN	29.836	NaN	NaN	29.302	NaN	NaN	29.801	15.718	NaN	NaN	29.848	29.203	NaN	NaN	29.865	NaN	NaN	NaN	15.312	29.784	NaN	29.836	NaN	NaN	29.83	29.853	29.859	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	15.997	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.824	NaN	NaN	NaN	15.968	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	15.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	16.276	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.276	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	16.601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	16.833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.374	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	17.111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	17.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	17.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	17.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.413	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	18.133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.692	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	18.458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	18.737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	19.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	19.248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	19.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	19.805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	20.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	20.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.846	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	20.641	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	20.873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.386	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	21.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	21.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.925	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	21.709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	21.988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	22.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	22.498	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.487	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.063	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	22.777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.342	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	23.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	23.289	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
