#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
16.461	NaN	NaN	17.512	18.505	NaN	16.99	NaN	18.528	NaN	19.515	17.506	17.495	18.528	17.071	18.534	16.479	16.926	9.634	17.518	17.471	17.442	16.949	17.524	18.545	18.534	17.512	19.537	18.482	17.564	19.457	17.013	17.506	NaN	16.443	17.547	17.535	17.042	NaN	17.437
16.972	NaN	NaN	17.994	18.969	NaN	17.5	NaN	19.039	NaN	20.014	17.982	17.976	19.01	17.535	19.033	16.978	17.495	9.884	17.994	18.022	17.953	17.454	18.023	19.004	19.004	18.023	20.054	18.905	18.034	19.956	17.576	18.005	NaN	16.977	18.017	18.046	17.512	NaN	17.918
17.483	NaN	NaN	18.505	19.526	NaN	18.011	NaN	19.515	NaN	20.566	18.505	18.482	19.526	18.046	19.486	17.477	17.994	10.145	18.505	18.545	18.452	17.959	18.493	19.491	19.515	18.545	20.547	19.474	18.586	20.484	18.034	18.493	NaN	17.459	18.545	18.534	18.069	NaN	18.418
17.994	NaN	NaN	19.044	20.037	NaN	18.551	NaN	19.933	NaN	21.018	19.039	18.975	20.008	18.547	19.921	17.988	18.493	10.418	18.969	19.073	18.952	18.499	19.027	20.031	20.008	18.986	21.023	19.962	19.074	20.995	18.545	19.004	NaN	17.988	19.05	19.033	18.557	NaN	18.911
18.505	NaN	NaN	19.526	20.548	NaN	19.033	NaN	20.513	NaN	21.546	19.503	19.486	20.548	19.062	20.461	18.522	18.992	10.673	19.428	19.543	19.451	18.998	19.503	20.571	20.507	19.515	21.563	20.455	19.544	21.494	19.033	19.515	NaN	18.498	19.538	19.561	19.068	NaN	19.358
18.969	NaN	NaN	20.037	21.059	NaN	19.526	NaN	21.024	NaN	22.115	20.002	19.944	21.036	19.532	20.983	18.992	19.526	10.905	19.979	20.054	19.962	19.497	20.002	21.053	21.007	20.043	22.127	20.983	20.014	22.005	19.515	20.002	NaN	18.974	20.037	20.043	19.521	NaN	19.938
19.48	NaN	NaN	20.531	21.523	NaN	19.991	NaN	21.57	NaN	22.597	20.502	20.496	21.575	20.002	21.512	19.491	20.031	11.143	20.455	20.542	20.461	19.979	20.525	21.581	21.558	20.554	22.602	21.506	20.566	22.516	20.014	20.496	NaN	19.508	20.566	20.542	20.037	NaN	20.49
19.991	NaN	NaN	21.059	22.034	NaN	20.519	NaN	22.046	NaN	23.05	21.001	21.007	22.098	20.583	22.046	19.997	20.536	11.416	20.995	21.023	20.972	20.484	21.012	22.115	22.063	21.041	23.113	22.046	21.082	23.056	20.554	21.024	NaN	19.986	21.047	21.065	20.548	NaN	20.989
20.531	NaN	NaN	21.57	22.545	NaN	21.012	NaN	22.522	NaN	23.567	21.535	21.552	22.626	21.076	22.545	20.502	21.012	11.637	21.517	21.546	21.483	21.007	21.517	22.62	22.557	21.535	23.613	22.533	21.616	23.543	21.053	21.564	NaN	20.484	21.575	21.593	21.07	NaN	21.5
21.012	NaN	NaN	22.081	23.056	NaN	21.587	NaN	23.067	NaN	24.078	22.046	22.052	23.079	21.593	23.033	21.041	21.506	11.904	22.057	22.132	22.011	21.517	22.063	23.085	23.044	22.034	24.094	23.044	22.144	24.025	21.581	22.063	NaN	21.023	22.075	22.121	21.587	NaN	21.988
21.523	NaN	NaN	22.574	23.567	NaN	22.034	NaN	23.555	NaN	24.577	22.568	22.522	23.584	22.133	23.555	21.581	22.011	12.136	22.574	22.655	22.493	22.017	22.562	23.601	23.596	22.574	24.553	23.532	22.644	24.519	22.115	22.574	NaN	21.558	22.568	22.603	22.069	NaN	22.551
22.034	NaN	NaN	23.085	24.031	NaN	22.591	NaN	24.089	NaN	25.082	23.067	23.044	24.054	22.644	24.043	22.081	22.586	12.374	23.085	23.113	23.003	22.527	23.056	24.072	24.078	23.085	25.058	24.031	23.131	25.064	22.586	23.044	NaN	22.034	23.067	23.102	22.557	NaN	22.998
22.545	NaN	NaN	23.567	24.588	NaN	23.102	NaN	24.6	NaN	25.61	23.578	23.555	24.536	23.172	24.536	22.551	23.085	12.647	23.567	23.601	23.485	23.056	23.567	24.565	24.565	23.555	25.563	24.524	23.636	25.575	23.125	23.561	NaN	22.527	23.596	23.601	23.102	NaN	23.491
23.009	NaN	NaN	24.06	25.053	NaN	23.613	NaN	25.122	NaN	26.098	24.078	24.037	25.099	23.694	25.024	23.027	23.636	12.844	24.019	24.112	24.002	23.596	24.078	25.093	25.047	24.043	26.074	25.012	24.136	26.057	23.613	24.066	NaN	23.055	24.107	24.101	23.601	NaN	23.99
23.549	NaN	NaN	24.542	25.517	NaN	24.095	NaN	25.633	NaN	26.643	24.6	24.542	25.604	24.182	25.534	23.607	24.054	13.134	24.484	24.576	24.524	24.066	24.548	25.593	25.575	24.553	26.573	25.505	24.635	26.748	24.112	24.571	NaN	23.555	24.6	24.594	24.089	NaN	24.519
24.031	NaN	NaN	25.099	26.074	NaN	24.588	NaN	26.121	NaN	27.096	25.076	25.047	26.115	24.681	26.034	24.078	24.524	13.413	25.035	25.116	25.035	24.536	24.786	26.121	26.103	25.064	27.124	26.034	25.122	27.108	24.606	25.054	NaN	24.036	25.047	25.122	24.6	NaN	25.047
24.524	NaN	NaN	25.593	26.585	NaN	25.07	NaN	26.585	NaN	27.566	25.598	25.587	26.608	25.151	26.562	24.577	25.053	13.674	25.534	25.633	25.546	25.006	25.558	26.632	26.597	25.593	27.635	26.533	25.633	27.584	25.111	25.581	NaN	24.564	25.575	25.604	25.117	NaN	25.529
25.053	NaN	NaN	26.074	27.05	NaN	25.581	NaN	27.084	NaN	28.066	26.109	26.103	27.084	25.691	27.073	25.117	25.604	13.949	26.028	26.114	26.034	25.616	26.098	27.113	27.108	26.086	28.094	27.032	26.156	28.054	25.685	26.092	NaN	25.023	26.109	26.144	25.598	NaN	26.028
25.563	NaN	NaN	26.568	27.56	NaN	26.074	NaN	27.607	NaN	28.629	26.632	26.614	27.607	26.144	27.624	25.639	26.092	14.174	26.579	26.631	26.574	26.127	26.574	27.601	27.648	26.585	28.657	27.601	26.643	28.594	26.115	26.614	NaN	25.557	26.608	26.643	26.069	NaN	26.527
26.074	NaN	NaN	27.096	28.071	NaN	26.603	NaN	28.118	NaN	29.11	27.108	27.125	28.135	26.666	28.112	26.138	26.626	14.446	27.084	27.142	27.032	26.608	27.073	28.141	28.118	27.113	29.127	28.095	27.166	29.076	26.643	27.125	NaN	26.033	27.067	27.131	26.632	NaN	27.032
26.632	NaN	NaN	27.653	28.582	NaN	27.113	NaN	28.605	NaN	29.627	27.63	27.613	28.6	27.142	28.594	26.637	27.125	14.684	27.636	27.641	27.555	27.084	27.578	28.634	28.623	27.613	29.632	28.582	27.653	29.586	27.131	27.601	NaN	26.567	27.677	27.665	27.119	NaN	27.497
27.079	NaN	NaN	28.118	29.093	NaN	27.578	NaN	29.116	NaN	NaN	28.129	28.106	29.099	27.694	29.105	27.102	27.636	14.957	28.135	28.111	28.054	27.566	28.118	29.081	29.116	28.153	NaN	29.081	28.205	NaN	27.653	28.112	NaN	27.066	28.176	28.176	27.63	NaN	28.031
27.56	NaN	NaN	28.658	29.604	NaN	28.118	NaN	29.662	NaN	NaN	28.64	28.617	29.627	28.216	29.633	27.63	28.153	15.184	28.576	28.605	28.582	28.123	28.617	29.621	29.615	28.646	NaN	29.615	28.663	NaN	28.095	28.605	NaN	27.583	28.658	28.675	28.1	NaN	28.53
28.118	NaN	NaN	29.139	NaN	NaN	28.629	NaN	NaN	NaN	NaN	29.128	29.116	NaN	28.692	NaN	28.089	28.646	15.457	29.099	29.116	29.076	28.629	29.116	NaN	NaN	29.145	NaN	NaN	29.134	NaN	28.623	29.116	NaN	28.088	29.11	29.151	28.588	NaN	29.046
28.629	NaN	NaN	29.633	NaN	NaN	29.11	NaN	NaN	NaN	NaN	29.662	29.645	NaN	29.215	NaN	28.582	29.122	15.654	29.668	29.632	29.592	29.076	29.604	NaN	NaN	29.645	NaN	NaN	29.674	NaN	29.122	29.645	NaN	28.564	29.65	29.656	29.151	NaN	29.581
29.093	NaN	NaN	NaN	NaN	NaN	29.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.714	NaN	29.11	29.615	15.933	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	29.063	NaN	NaN	29.668	NaN	NaN
29.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.61	NaN	16.147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.598	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.676	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.943	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.475	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.456	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.733	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.254	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
