#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.551	18.672	18.684	8.305	4.833	12.473	7.603	11.741	9.629	8.293	9.739	8.996	11.098	8.236	6.935	8.224	13.837	7.638	4.84	8.294	8.34	7.597	7.574	10.308	11.736	8.3	8.305	10.401	8.241	8.346	6.866	11.097	7.615	21.447	10.372	6.256	9.704	8.358	11.8	7.637
8.201	20.066	20.031	8.955	5.187	13.123	8.3	12.438	10.366	9.025	10.366	9.693	11.777	8.886	7.615	8.944	15.195	8.282	5.165	8.996	9.06	8.294	8.183	11.016	12.444	9.008	9.025	11.08	9.002	9.072	7.208	11.776	8.294	22.858	11.074	6.593	10.372	8.99	12.52	8.316
8.944	21.459	21.459	9.681	5.53	13.774	8.996	13.134	11.051	9.733	11.074	10.378	12.496	9.623	8.329	9.652	16.629	8.95	5.496	9.675	9.71	9.002	8.834	11.678	13.112	9.704	9.687	11.748	9.681	9.774	7.545	12.473	9.014	24.245	11.794	6.976	11.063	9.722	13.24	8.955
9.64	22.852	22.817	10.349	5.855	14.47	9.693	13.796	11.707	10.395	11.759	11.074	13.136	10.302	9.002	10.337	17.976	9.64	5.838	10.366	10.471	9.687	9.594	12.398	13.855	10.389	10.366	12.438	10.401	10.436	7.887	13.187	9.693	25.598	12.462	7.272	11.753	10.43	13.872	10.336
10.291	24.199	24.21	11.045	6.209	15.167	10.389	14.516	12.427	11.091	12.479	11.748	13.826	11.016	9.693	11.045	19.369	10.389	6.175	11.092	11.121	10.395	10.296	13.106	14.522	11.109	11.045	13.112	11.086	11.121	8.218	13.854	10.412	26.965	13.106	7.615	12.473	11.08	14.54	11.027
10.987	25.592	25.604	11.742	6.552	15.858	11.039	15.213	13.118	11.788	13.164	12.456	14.476	11.695	10.395	11.736	20.739	11.039	6.517	11.782	11.829	11.074	11.022	13.785	15.236	11.788	11.806	13.791	11.765	11.823	8.555	14.545	11.103	28.367	13.826	8.003	13.193	11.817	15.289	11.736
11.684	26.939	26.997	12.438	6.906	16.56	11.736	15.967	13.785	12.461	13.826	13.152	15.236	12.404	11.103	12.433	22.138	11.771	6.889	12.462	12.531	11.794	11.765	14.435	15.962	12.496	12.456	14.43	12.444	12.531	8.926	15.242	11.771	29.777	14.511	8.305	13.843	12.52	15.927	12.42
12.38	28.378	28.344	13.118	7.277	17.251	12.433	16.583	14.459	13.193	14.546	13.826	15.933	13.065	11.794	13.112	23.549	12.409	7.22	13.135	13.181	12.462	12.404	15.149	16.595	13.147	13.106	15.132	13.141	13.234	9.286	15.915	12.491	NaN	15.184	8.671	14.592	13.222	16.618	13.117
13.077	29.725	29.679	13.832	7.602	17.953	13.176	17.268	15.178	13.843	15.196	14.522	16.63	13.762	12.525	13.745	24.93	13.141	7.568	13.803	13.89	13.135	13.094	15.858	17.262	13.849	13.82	15.84	13.872	13.901	9.646	16.606	13.17	NaN	15.945	9.014	15.254	13.878	17.349	13.819
13.774	NaN	NaN	14.528	7.945	18.603	13.826	17.976	15.846	14.528	15.95	15.231	17.257	14.424	13.193	14.424	26.277	13.82	7.905	14.517	14.557	13.832	13.762	16.554	18.034	14.569	14.505	16.589	14.592	14.563	9.989	17.314	13.861	NaN	16.624	9.362	15.892	14.551	18.011	14.458
14.47	NaN	NaN	15.225	8.299	19.341	14.557	18.649	16.537	15.214	16.624	15.898	17.988	15.085	13.843	15.167	27.647	14.517	8.27	15.196	15.289	14.557	14.493	17.199	18.644	15.219	15.167	17.239	15.202	15.265	10.349	17.993	14.534	NaN	17.262	9.704	16.624	15.242	18.65	15.12
15.161	NaN	NaN	15.921	8.641	19.997	15.207	19.311	17.21	15.921	17.344	16.636	18.667	15.794	14.563	15.892	29.075	15.219	8.596	15.962	15.997	15.213	15.144	17.895	19.323	15.898	15.898	17.93	15.916	15.921	10.697	18.684	15.254	NaN	19.085	10.053	17.315	15.939	19.41	15.816
15.863	NaN	NaN	16.618	8.967	20.693	15.916	20.066	17.878	16.606	18.005	17.286	19.358	16.461	15.225	16.554	NaN	15.898	8.95	16.624	16.647	15.927	15.834	18.598	20.084	16.607	16.618	18.627	16.566	16.665	11.016	19.375	15.933	NaN	19.416	10.395	18.005	16.647	20.101	18.649
16.56	NaN	NaN	17.297	9.321	21.343	16.612	20.739	18.586	17.291	18.702	17.959	20.066	17.175	15.921	17.233	NaN	16.589	9.315	17.291	17.361	16.583	16.502	19.294	20.803	17.274	17.268	19.358	17.286	17.373	11.364	20.106	16.612	NaN	20.211	10.761	18.696	17.297	20.821	19.305
17.257	NaN	NaN	17.965	9.663	22.086	17.309	21.459	19.288	18.011	19.352	18.667	20.786	17.866	16.583	17.924	NaN	17.291	9.658	17.994	18.04	17.297	17.228	19.956	21.483	17.988	17.947	20.02	18.005	18.063	11.678	20.803	17.291	NaN	20.856	11.115	19.375	18.052	21.459	20.716
17.907	NaN	NaN	18.615	10.017	22.783	18.005	22.144	19.973	18.638	20.107	19.364	21.419	18.563	17.251	18.603	NaN	17.988	10	18.696	18.748	17.976	17.907	20.676	22.115	18.679	18.667	20.74	18.696	18.714	12.026	21.494	18.023	NaN	21.436	11.452	20.095	18.708	22.232	22.777
18.603	NaN	NaN	19.341	10.389	23.48	18.702	22.817	20.693	19.369	20.792	20.037	22.139	19.283	18.011	19.283	NaN	18.621	10.36	19.387	19.451	18.685	18.656	21.384	22.835	19.358	19.375	21.401	19.375	19.404	12.369	22.115	18.72	NaN	23.433	11.753	20.815	19.358	22.928	24.17
19.3	NaN	NaN	20.008	10.731	24.17	19.352	23.526	21.442	20.089	21.448	20.722	22.835	19.973	18.696	19.997	NaN	19.352	10.697	20.095	20.101	19.375	19.306	22.057	23.555	20.107	20.06	22.098	20.055	20.072	12.717	22.864	19.352	NaN	24.153	12.096	21.454	20.078	23.59	25.586
19.997	NaN	NaN	20.751	11.085	24.873	20.002	24.222	22.098	20.739	22.15	21.43	23.497	20.676	19.375	20.676	NaN	20.078	11.028	20.757	20.861	20.055	19.997	22.696	24.176	20.745	20.78	22.8	20.815	20.803	13.077	23.514	20.055	NaN	24.873	12.473	22.156	20.792	24.269	26.289
20.693	NaN	NaN	21.448	11.428	25.563	20.734	24.895	22.771	21.436	22.835	22.104	24.217	21.343	20.072	21.366	NaN	20.728	11.388	21.454	21.552	20.757	20.716	23.387	24.902	21.459	21.436	23.48	21.454	21.494	13.414	24.245	20.78	NaN	25.622	12.816	22.812	21.442	24.96	27.647
21.436	NaN	NaN	22.144	11.753	26.26	21.488	25.627	23.474	22.155	23.578	22.8	24.908	22.046	20.745	22.086	NaN	21.419	11.707	22.144	22.191	21.477	21.425	24.107	25.587	22.139	22.156	24.17	22.156	22.214	13.756	24.924	21.483	NaN	26.301	13.164	23.561	22.191	25.639	28.338
22.086	NaN	NaN	22.841	12.107	26.916	22.092	26.3	24.147	22.817	24.275	23.509	25.575	22.725	21.442	22.777	NaN	22.11	12.09	22.806	22.858	22.133	22.086	24.815	26.295	22.835	22.835	24.867	22.835	22.876	14.128	25.627	22.144	NaN	26.945	13.536	24.223	22.87	26.37	29.058
22.783	NaN	NaN	23.52	12.449	27.653	22.789	27.008	24.867	23.526	24.937	24.211	26.307	23.381	22.121	23.445	NaN	22.847	12.45	23.514	23.607	22.824	22.783	25.447	26.974	23.538	23.52	25.558	23.514	23.561	14.505	26.294	22.841	NaN	27.694	13.872	24.931	23.567	27.021	NaN
23.433	NaN	NaN	24.217	12.804	28.309	23.474	27.682	25.598	24.234	25.656	24.855	26.986	24.014	22.812	24.153	NaN	23.532	12.787	24.252	24.257	23.503	23.433	26.266	27.694	24.234	24.217	26.248	24.205	24.275	14.865	26.945	23.584	NaN	28.303	14.192	25.622	24.252	27.758	NaN
24.176	NaN	NaN	24.884	13.146	28.959	24.182	28.32	26.208	24.895	26.353	25.575	27.659	24.762	23.514	24.873	NaN	24.211	13.118	24.902	24.971	24.194	24.124	26.945	28.332	24.925	24.937	26.939	24.896	24.954	15.178	27.676	24.263	NaN	29.012	14.551	26.341	24.931	28.431	NaN
24.873	NaN	NaN	25.61	13.5	29.656	24.925	29.04	26.864	25.615	27.026	26.272	28.396	25.511	24.182	25.563	NaN	24.919	13.466	25.593	25.639	24.873	24.803	27.636	29.081	25.598	25.639	27.671	25.604	25.656	15.515	28.373	24.925	NaN	29.732	14.894	27.032	25.651	29.087	NaN
25.523	NaN	NaN	26.307	13.843	NaN	25.575	29.69	27.601	26.312	27.607	26.933	29.058	26.162	24.896	26.254	NaN	25.61	13.797	26.283	26.33	25.593	25.494	28.327	29.743	26.307	26.289	28.321	26.295	26.365	15.875	29.063	25.581	NaN	NaN	15.202	27.706	26.347	29.807	NaN
26.22	NaN	NaN	26.974	14.197	NaN	26.272	NaN	28.222	26.95	28.373	27.653	29.79	26.875	25.593	26.933	NaN	26.289	14.145	27.015	27.032	26.307	26.214	29.017	NaN	26.945	26.928	29.017	26.974	27.032	16.206	29.737	26.301	NaN	NaN	15.596	28.396	26.968	NaN	NaN
26.91	NaN	NaN	27.653	14.539	NaN	26.968	NaN	28.977	27.601	29.058	28.367	NaN	27.584	26.295	27.607	NaN	27.032	14.499	27.624	27.7	26.963	26.893	29.668	NaN	27.688	27.688	29.691	27.653	27.781	16.548	NaN	26.992	NaN	NaN	15.892	29.081	27.677	NaN	NaN
27.613	NaN	NaN	28.35	14.893	NaN	27.665	NaN	29.569	28.332	29.732	29.07	NaN	28.303	26.986	28.292	NaN	27.648	14.848	28.362	28.35	27.653	27.607	NaN	NaN	28.356	28.367	NaN	28.332	28.512	16.885	NaN	27.671	NaN	NaN	16.264	29.726	28.408	NaN	NaN
28.356	NaN	NaN	29.046	15.189	NaN	28.362	NaN	NaN	29.029	NaN	29.743	NaN	28.971	27.752	29.006	NaN	28.362	15.178	29.046	29.081	28.373	28.263	NaN	NaN	29.064	29.006	NaN	29.012	29.116	17.239	NaN	28.373	NaN	NaN	16.612	NaN	29.07	NaN	NaN
28.959	NaN	NaN	29.714	15.59	NaN	29.058	NaN	NaN	29.655	NaN	NaN	NaN	29.621	28.375	29.633	NaN	29.029	15.527	29.726	29.778	29.035	28.977	NaN	NaN	29.714	29.615	NaN	29.662	29.766	17.605	NaN	29.052	NaN	NaN	16.955	NaN	29.691	NaN	NaN
29.703	NaN	NaN	NaN	15.915	NaN	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.064	NaN	NaN	29.732	15.898	NaN	NaN	29.703	29.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.976	NaN	29.703	NaN	NaN	17.303	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.766	NaN	NaN	NaN	16.258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.319	NaN	NaN	NaN	NaN	17.645	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.638	NaN	NaN	NaN	NaN	17.982	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.937	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.946	NaN	NaN	NaN	NaN	18.336	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.317	NaN	NaN	NaN	NaN	18.621	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.648	NaN	NaN	NaN	NaN	19.004	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.985	NaN	NaN	NaN	NaN	19.312	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.327	NaN	NaN	NaN	NaN	19.695	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.655	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.664	NaN	NaN	NaN	NaN	20.055	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.998	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.007	NaN	NaN	NaN	NaN	20.391	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.352	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.329	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.378	NaN	NaN	NaN	NaN	20.734	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.744	NaN	NaN	NaN	NaN	21.111	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.127	NaN	NaN	NaN	NaN	21.454	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.391	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.368	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.446	NaN	NaN	NaN	NaN	21.761	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.789	NaN	NaN	NaN	NaN	22.144	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.125	NaN	NaN	NaN	NaN	22.481	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.419	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.468	NaN	NaN	NaN	NaN	22.835	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.828	NaN	NaN	NaN	NaN	23.156	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.165	NaN	NaN	NaN	NaN	23.555	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.495	NaN	NaN	NaN	NaN	23.892	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.815	NaN	NaN	NaN	NaN	24.234	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.215	NaN	NaN	NaN	NaN	24.565	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.575	NaN	NaN	NaN	NaN	24.873	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.918	NaN	NaN	NaN	NaN	25.233	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.289	NaN	NaN	NaN	NaN	25.616	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.626	NaN	NaN	NaN	NaN	25.992	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.879	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.957	NaN	NaN	NaN	NaN	26.336	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.276	NaN	NaN	NaN	NaN	26.672	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.619	NaN	NaN	NaN	NaN	27.015	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.926	NaN	NaN	NaN	NaN	27.334	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.289	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.274	NaN	NaN	NaN	NaN	27.653	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.634	NaN	NaN	NaN	NaN	28.032	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.988	NaN	NaN	NaN	NaN	28.362	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.299	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.314	NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.664	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.659	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	29.093	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.395	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.332	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.337	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
