#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.223	9.031	16.229	10.145	5.548	13.861	4.433	25.72	5.89	12.05	12.096	6.744	10.511	9.704	7.487	11.173	8.294	9.066	5.925	9.716	9.089	9.002	8.944	8.973	15.846	6.645	10.505	10.523	11.353	5.234	5.565	16.264	9.014	22.742	9.762	4.904	9.008	7.127	10.581	7.347
5.606	9.728	17.344	10.517	5.919	14.697	4.851	28.158	6.297	12.793	12.804	7.121	11.295	10.424	8.207	11.945	9.072	9.855	6.326	10.494	9.751	9.745	9.722	9.344	16.577	7.034	11.254	11.272	12.032	5.612	5.948	17.332	9.762	24.327	10.482	5.24	9.774	7.498	11.33	8.131
5.978	10.517	18.429	10.888	6.326	15.486	5.223	NaN	6.674	13.547	13.594	7.481	12.02	11.184	8.979	12.723	9.832	10.511	6.709	11.272	10.529	10.482	10.494	9.745	17.326	7.435	12.125	12.055	12.833	5.983	6.285	18.441	10.523	25.883	11.266	5.623	10.575	7.87	12.102	8.909
6.349	11.306	19.619	11.295	6.697	16.229	5.594	NaN	7.092	14.279	14.348	7.87	12.781	11.904	9.774	13.524	10.575	11.295	7.086	12.015	11.341	11.324	11.283	10.128	18.075	7.853	12.804	12.781	13.553	6.384	6.668	19.613	11.376	27.433	12.026	5.983	11.335	8.241	12.822	9.681
6.721	12.05	20.751	11.678	7.08	17.019	5.919	NaN	7.452	15.08	15.08	8.212	13.553	12.653	10.465	14.273	11.364	12.073	7.464	12.723	12.061	12.05	12.003	10.494	18.806	8.195	13.536	13.536	14.313	6.761	7.075	20.763	12.061	29.023	12.822	6.372	12.055	8.607	13.652	10.459
7.092	12.793	21.959	12.05	7.452	17.854	6.337	NaN	7.841	15.834	15.846	8.619	14.313	13.483	11.283	15.004	12.096	12.793	7.794	13.582	12.798	12.81	12.746	10.906	19.584	8.572	14.377	14.331	15.103	7.191	7.446	21.965	12.804	NaN	13.576	6.744	12.804	9.008	14.412	11.237
7.51	13.582	23.073	12.421	7.858	18.644	6.709	NaN	8.172	16.647	16.717	9.008	15.103	14.266	12.044	15.765	12.862	13.541	8.207	14.325	13.611	13.582	13.541	11.277	20.409	8.984	15.056	15.085	15.904	7.551	7.847	23.102	13.594	NaN	14.325	7.133	13.547	9.42	15.132	12.009
7.882	14.325	24.234	12.827	8.23	19.526	7.08	NaN	8.596	17.344	17.367	9.402	15.974	15.062	12.804	16.572	13.582	14.244	8.578	15.074	14.36	14.342	14.273	11.655	21.146	9.344	15.887	15.852	16.775	7.951	8.207	24.263	14.331	NaN	15.045	7.533	14.337	9.791	15.881	12.758
8.253	15.022	25.378	13.199	8.613	20.595	7.498	NaN	8.984	18.075	18.005	9.762	16.624	15.747	13.617	17.28	14.342	15.085	8.984	15.836	15.132	15.091	15.022	12.044	21.965	9.762	16.798	16.676	17.495	8.294	8.578	25.401	15.155	NaN	15.805	7.905	15.085	10.157	16.659	13.478
8.613	15.811	26.632	13.536	8.984	21.477	7.87	NaN	9.362	18.841	18.772	10.169	17.332	16.472	14.406	17.924	15.144	15.863	9.379	16.583	15.91	15.881	15.753	12.427	22.748	10.18	17.924	17.402	18.261	8.671	8.967	26.574	15.956	NaN	16.607	8.241	15.858	10.529	17.378	14.29
8.95	16.647	27.746	13.907	9.356	22.359	8.23	NaN	9.751	19.608	19.631	10.529	18.116	17.256	15.167	18.76	15.904	16.752	9.728	17.274	16.67	16.694	16.514	12.787	23.48	10.523	18.876	18.273	19.015	9.043	9.339	27.793	16.705	NaN	17.326	8.625	16.647	10.912	18.151	15.039
9.368	17.344	28.925	14.325	9.728	23.242	8.613	NaN	10.122	20.397	20.42	10.9	18.841	17.976	15.904	19.573	16.747	17.355	10.087	18.005	17.361	17.442	17.245	13.176	24.257	10.9	19.596	19.056	19.811	9.443	9.728	28.965	17.373	NaN	18.075	8.99	17.367	11.318	18.882	15.84
9.739	18.04	NaN	14.731	10.099	23.938	9.031	NaN	10.471	21.152	21.256	11.306	19.613	18.742	16.636	20.293	17.466	18.081	10.488	18.795	18.069	18.075	17.936	13.524	25.018	11.26	20.345	19.933	20.606	9.832	10.116	NaN	18.081	NaN	18.795	9.455	18.104	11.701	19.648	16.589
10.111	18.83	NaN	15.068	10.471	24.774	9.356	NaN	10.877	21.953	21.999	11.684	20.391	19.503	17.344	21.053	18.191	18.841	10.906	19.602	18.847	18.83	18.754	13.895	25.836	11.661	21.187	20.803	21.361	10.192	10.488	NaN	18.812	NaN	19.625	9.844	18.859	12.067	20.519	17.338
10.482	19.619	NaN	15.44	10.842	25.563	9.762	NaN	11.283	22.684	22.615	12.055	21.105	20.315	18.127	21.843	18.882	19.584	11.289	20.415	19.66	19.602	19.526	14.296	26.649	12.044	21.947	21.622	22.156	10.552	10.848	NaN	19.602	NaN	20.345	10.18	19.648	12.438	21.21	17.988
10.888	20.409	NaN	15.858	11.26	27.142	10.192	NaN	11.672	23.45	23.381	12.433	21.912	21.093	18.876	22.574	19.631	20.496	11.649	21.117	20.391	20.513	20.235	14.668	27.409	12.415	22.667	22.446	22.916	10.941	11.26	NaN	20.455	NaN	21.105	10.54	20.415	12.81	21.959	18.789
11.306	21.152	NaN	16.217	11.666	27.978	10.563	NaN	12.032	24.252	24.194	12.804	22.725	21.772	19.608	23.41	20.432	21.175	12.038	21.935	21.198	21.233	21.111	15.056	28.176	12.781	23.538	23.311	23.723	11.364	11.637	NaN	21.175	NaN	21.854	10.935	21.187	13.181	22.841	19.567
11.678	21.941	NaN	16.601	12.05	29.418	10.935	NaN	12.404	25.006	25.006	13.181	23.491	22.562	20.415	24.205	21.152	21.813	12.427	22.771	22.017	21.93	21.895	15.474	28.948	13.193	24.257	24.194	24.495	11.724	12.009	NaN	21.941	NaN	22.684	11.312	21.895	13.547	23.549	20.368
12.015	22.731	NaN	17.019	12.421	NaN	11.306	NaN	12.752	25.784	25.819	13.57	24.246	23.363	21.204	24.884	21.935	22.702	12.758	23.514	22.748	22.76	22.713	15.846	29.714	13.582	24.977	25.076	25.296	12.102	12.415	NaN	22.742	NaN	23.445	11.701	22.777	13.948	24.269	21.14
12.386	23.474	NaN	17.39	12.781	NaN	11.678	NaN	13.17	26.597	26.678	13.948	25.077	24.147	21.924	25.732	22.661	23.491	13.199	24.252	23.491	23.514	23.421	16.217	NaN	13.965	25.807	25.865	26.045	12.485	12.775	NaN	23.462	NaN	24.165	12.044	23.497	14.36	25.07	21.889
12.793	24.263	NaN	17.715	13.164	NaN	12.05	NaN	13.53	27.386	27.351	14.325	25.813	24.913	22.725	26.533	23.421	24.246	13.565	25.006	24.269	24.252	24.223	16.583	NaN	14.331	26.597	26.626	26.846	12.851	13.106	NaN	24.275	NaN	24.902	12.45	24.287	14.731	25.848	22.649
13.164	25.006	NaN	18.04	13.524	NaN	12.421	NaN	13.919	28.153	28.106	14.697	26.603	25.697	23.497	27.311	24.234	25.064	13.948	25.773	25	25.093	24.995	16.943	NaN	14.714	27.247	27.322	27.595	13.205	13.489	NaN	25.024	NaN	25.732	12.845	25.006	15.091	26.649	23.398
13.547	25.842	NaN	18.458	13.907	NaN	12.793	NaN	14.296	28.896	28.919	15.074	27.392	26.451	24.234	28.06	25.012	25.796	14.313	26.597	25.738	25.86	25.726	17.315	NaN	15.103	28.164	28.164	28.356	13.611	13.895	NaN	25.813	NaN	26.574	13.21	25.836	15.498	27.462	24.147
13.919	26.632	NaN	18.783	14.279	NaN	13.21	NaN	14.685	29.732	29.72	15.48	28.131	27.264	25.018	28.832	25.744	26.591	14.668	27.386	26.608	26.614	26.562	17.675	NaN	15.474	28.959	28.954	29.192	14.023	14.267	NaN	26.626	NaN	27.346	13.594	26.637	15.869	28.211	24.931
14.29	27.421	NaN	19.201	14.685	NaN	13.582	NaN	15.062	NaN	NaN	15.852	28.913	28.135	25.825	29.65	26.591	27.473	15.039	28.216	27.45	27.404	27.363	18.046	NaN	15.852	29.679	29.674	29.952	14.412	14.708	NaN	27.421	NaN	28.135	13.965	27.439	16.281	28.977	25.709
14.662	28.164	NaN	19.608	15.056	NaN	13.907	NaN	15.469	NaN	NaN	16.258	29.784	28.843	26.585	NaN	27.404	28.176	15.457	28.983	28.211	28.182	28.095	18.452	NaN	16.2	NaN	NaN	NaN	14.784	15.039	NaN	28.193	NaN	28.965	14.354	28.187	16.647	29.761	26.527
15.022	28.954	NaN	19.944	15.44	NaN	14.325	NaN	15.858	NaN	NaN	16.636	NaN	29.586	27.427	NaN	28.176	28.965	15.834	29.685	29.017	28.925	28.884	18.836	NaN	16.595	NaN	NaN	NaN	15.144	15.405	NaN	28.942	NaN	29.714	14.731	28.977	17.007	NaN	27.311
15.393	29.743	NaN	20.316	15.811	NaN	14.697	NaN	16.235	NaN	NaN	16.978	NaN	NaN	28.176	NaN	28.942	29.691	16.217	NaN	29.72	29.743	29.592	19.224	NaN	16.943	NaN	NaN	NaN	15.532	15.829	NaN	29.813	NaN	NaN	15.103	29.784	17.349	NaN	28.112
15.811	NaN	NaN	20.734	16.183	NaN	15.068	NaN	16.577	NaN	NaN	17.355	NaN	NaN	28.977	NaN	29.714	NaN	16.647	NaN	NaN	NaN	NaN	19.596	NaN	17.303	NaN	NaN	NaN	15.933	16.2	NaN	NaN	NaN	NaN	15.492	NaN	17.721	NaN	28.861
16.229	NaN	NaN	21.059	16.554	NaN	15.44	NaN	16.937	NaN	NaN	17.698	NaN	NaN	29.836	NaN	NaN	NaN	16.978	NaN	NaN	NaN	NaN	19.997	NaN	17.64	NaN	NaN	NaN	16.334	16.589	NaN	NaN	NaN	NaN	15.904	NaN	18.122	NaN	29.639
16.612	NaN	NaN	21.558	16.926	NaN	15.811	NaN	17.315	NaN	NaN	18.104	NaN	NaN	NaN	NaN	NaN	NaN	17.315	NaN	NaN	NaN	NaN	20.374	NaN	18.023	NaN	NaN	NaN	16.734	16.995	NaN	NaN	NaN	NaN	16.293	NaN	18.487	NaN	NaN
16.972	NaN	NaN	21.941	17.297	NaN	16.217	NaN	17.686	NaN	NaN	18.464	NaN	NaN	NaN	NaN	NaN	NaN	17.669	NaN	NaN	NaN	NaN	20.763	NaN	18.371	NaN	NaN	NaN	17.111	17.338	NaN	NaN	NaN	NaN	16.705	NaN	18.859	NaN	NaN
17.297	NaN	NaN	22.313	17.622	NaN	16.554	NaN	18.046	NaN	NaN	18.841	NaN	NaN	NaN	NaN	NaN	NaN	18.034	NaN	NaN	NaN	NaN	21.146	NaN	18.795	NaN	NaN	NaN	17.442	17.669	NaN	NaN	NaN	NaN	17.094	NaN	19.23	NaN	NaN
17.634	NaN	NaN	22.638	18.029	NaN	16.926	NaN	18.377	NaN	NaN	19.213	NaN	NaN	NaN	NaN	NaN	NaN	18.429	NaN	NaN	NaN	NaN	21.523	NaN	19.213	NaN	NaN	NaN	17.802	18.017	NaN	NaN	NaN	NaN	17.402	NaN	19.671	NaN	NaN
18.052	NaN	NaN	23.044	18.4	NaN	17.297	NaN	18.783	NaN	NaN	19.619	NaN	NaN	NaN	NaN	NaN	NaN	18.836	NaN	NaN	NaN	NaN	21.918	NaN	19.602	NaN	NaN	NaN	18.151	18.377	NaN	NaN	NaN	NaN	17.744	NaN	20.06	NaN	NaN
18.412	NaN	NaN	23.369	18.783	NaN	17.669	NaN	19.19	NaN	NaN	19.997	NaN	NaN	NaN	NaN	NaN	NaN	19.219	NaN	NaN	NaN	NaN	22.284	NaN	20.014	NaN	NaN	NaN	18.534	18.789	NaN	NaN	NaN	NaN	18.122	NaN	20.438	NaN	NaN
18.795	NaN	NaN	23.752	19.155	NaN	18.087	NaN	19.561	NaN	NaN	20.386	NaN	NaN	NaN	NaN	NaN	NaN	19.579	NaN	NaN	NaN	NaN	22.655	NaN	20.403	NaN	NaN	NaN	18.905	19.19	NaN	NaN	NaN	NaN	18.511	NaN	20.85	NaN	NaN
19.166	NaN	NaN	24.17	19.573	NaN	18.458	NaN	20.014	NaN	NaN	20.792	NaN	NaN	NaN	NaN	NaN	NaN	19.997	NaN	NaN	NaN	NaN	23.056	NaN	20.774	NaN	NaN	NaN	19.294	19.59	NaN	NaN	NaN	NaN	18.882	NaN	21.221	NaN	NaN
19.573	NaN	NaN	24.588	19.979	NaN	18.83	NaN	20.391	NaN	NaN	21.163	NaN	NaN	NaN	NaN	NaN	NaN	20.374	NaN	NaN	NaN	NaN	23.445	NaN	21.152	NaN	NaN	NaN	19.654	19.95	NaN	NaN	NaN	NaN	19.265	NaN	21.581	NaN	NaN
19.956	NaN	NaN	25.006	20.362	NaN	19.201	NaN	20.798	NaN	NaN	21.541	NaN	NaN	NaN	NaN	NaN	NaN	20.798	NaN	NaN	NaN	NaN	23.828	NaN	21.494	NaN	NaN	NaN	20.055	20.339	NaN	NaN	NaN	NaN	19.683	NaN	21.947	NaN	NaN
20.362	NaN	NaN	25.378	20.734	NaN	19.654	NaN	21.169	NaN	NaN	21.93	NaN	NaN	NaN	NaN	NaN	NaN	21.134	NaN	NaN	NaN	NaN	24.205	NaN	21.895	NaN	NaN	NaN	20.455	20.757	NaN	NaN	NaN	NaN	20.06	NaN	22.359	NaN	NaN
20.734	NaN	NaN	25.796	21.152	NaN	20.037	NaN	21.564	NaN	NaN	22.324	NaN	NaN	NaN	NaN	NaN	NaN	21.517	NaN	NaN	NaN	NaN	24.617	NaN	22.261	NaN	NaN	NaN	20.832	21.128	NaN	NaN	NaN	NaN	20.455	NaN	22.731	NaN	NaN
21.105	NaN	NaN	26.167	21.477	NaN	20.409	NaN	21.906	NaN	NaN	22.696	NaN	NaN	NaN	NaN	NaN	NaN	21.918	NaN	NaN	NaN	NaN	25.006	NaN	22.673	NaN	NaN	NaN	21.216	21.517	NaN	NaN	NaN	NaN	20.821	NaN	23.131	NaN	NaN
21.535	NaN	NaN	26.632	21.883	NaN	20.78	NaN	22.342	NaN	NaN	23.12	NaN	NaN	NaN	NaN	NaN	NaN	22.307	NaN	NaN	NaN	NaN	25.384	NaN	23.062	NaN	NaN	NaN	21.593	21.895	NaN	NaN	NaN	NaN	21.175	NaN	23.497	NaN	NaN
21.906	NaN	NaN	27.003	22.266	NaN	21.152	NaN	22.702	NaN	NaN	23.509	NaN	NaN	NaN	NaN	NaN	NaN	22.684	NaN	NaN	NaN	NaN	25.773	NaN	23.485	NaN	NaN	NaN	21.965	22.255	NaN	NaN	NaN	NaN	21.57	NaN	23.909	NaN	NaN
22.313	NaN	NaN	27.375	22.684	NaN	21.523	NaN	23.125	NaN	NaN	23.869	NaN	NaN	NaN	NaN	NaN	NaN	23.056	NaN	NaN	NaN	NaN	26.173	NaN	23.845	NaN	NaN	NaN	22.382	22.69	NaN	NaN	NaN	NaN	21.901	NaN	24.281	NaN	NaN
22.638	NaN	NaN	27.793	23.056	NaN	21.941	NaN	23.485	NaN	NaN	24.263	NaN	NaN	NaN	NaN	NaN	NaN	23.416	NaN	NaN	NaN	NaN	26.556	NaN	24.223	NaN	NaN	NaN	22.783	23.056	NaN	NaN	NaN	NaN	22.342	NaN	24.67	NaN	NaN
23.067	NaN	NaN	28.164	23.462	NaN	22.313	NaN	23.874	NaN	NaN	24.617	NaN	NaN	NaN	NaN	NaN	NaN	23.805	NaN	NaN	NaN	NaN	26.963	NaN	24.6	NaN	NaN	NaN	23.172	23.456	NaN	NaN	NaN	NaN	22.684	NaN	25.029	NaN	NaN
23.439	NaN	NaN	28.629	23.845	NaN	22.731	NaN	24.263	NaN	NaN	25.012	NaN	NaN	NaN	NaN	NaN	NaN	24.228	NaN	NaN	NaN	NaN	27.363	NaN	24.995	NaN	NaN	NaN	23.561	23.84	NaN	NaN	NaN	NaN	23.063	NaN	25.459	NaN	NaN
23.81	NaN	NaN	28.954	24.217	NaN	23.102	NaN	24.67	NaN	NaN	25.401	NaN	NaN	NaN	NaN	NaN	NaN	24.594	NaN	NaN	NaN	NaN	27.758	NaN	25.36	NaN	NaN	NaN	23.956	24.199	NaN	NaN	NaN	NaN	23.433	NaN	25.831	NaN	NaN
24.182	NaN	NaN	29.279	24.588	NaN	23.474	NaN	25.018	NaN	NaN	25.79	NaN	NaN	NaN	NaN	NaN	NaN	24.995	NaN	NaN	NaN	NaN	28.135	NaN	25.773	NaN	NaN	NaN	24.321	24.577	NaN	NaN	NaN	NaN	23.851	NaN	26.202	NaN	NaN
24.588	NaN	NaN	29.697	24.96	NaN	23.892	NaN	25.389	NaN	NaN	26.196	NaN	NaN	NaN	NaN	NaN	NaN	25.355	NaN	NaN	NaN	NaN	28.536	NaN	26.162	NaN	NaN	NaN	24.693	24.937	NaN	NaN	NaN	NaN	24.234	NaN	26.597	NaN	NaN
24.913	NaN	NaN	NaN	25.378	NaN	24.263	NaN	25.749	NaN	NaN	26.603	NaN	NaN	NaN	NaN	NaN	NaN	25.778	NaN	NaN	NaN	NaN	28.925	NaN	26.55	NaN	NaN	NaN	25.064	25.355	NaN	NaN	NaN	NaN	24.652	NaN	27.032	NaN	NaN
25.343	NaN	NaN	NaN	25.703	NaN	24.67	NaN	26.138	NaN	NaN	26.992	NaN	NaN	NaN	NaN	NaN	NaN	26.185	NaN	NaN	NaN	NaN	29.325	NaN	26.951	NaN	NaN	NaN	25.465	25.726	NaN	NaN	NaN	NaN	25.07	NaN	27.427	NaN	NaN
25.796	NaN	NaN	NaN	26.156	NaN	25.041	NaN	26.562	NaN	NaN	27.369	NaN	NaN	NaN	NaN	NaN	NaN	26.585	NaN	NaN	NaN	NaN	29.714	NaN	27.351	NaN	NaN	NaN	25.854	26.179	NaN	NaN	NaN	NaN	25.453	NaN	27.839	NaN	NaN
26.225	NaN	NaN	NaN	26.539	NaN	25.424	NaN	26.986	NaN	NaN	27.793	NaN	NaN	NaN	NaN	NaN	NaN	26.974	NaN	NaN	NaN	NaN	NaN	NaN	27.752	NaN	NaN	NaN	26.283	26.556	NaN	NaN	NaN	NaN	25.825	NaN	28.199	NaN	NaN
26.643	NaN	NaN	NaN	26.957	NaN	25.796	NaN	27.392	NaN	NaN	28.153	NaN	NaN	NaN	NaN	NaN	NaN	27.357	NaN	NaN	NaN	NaN	NaN	NaN	28.17	NaN	NaN	NaN	26.661	26.968	NaN	NaN	NaN	NaN	26.243	NaN	28.611	NaN	NaN
27.015	NaN	NaN	NaN	27.328	NaN	26.214	NaN	27.781	NaN	NaN	28.541	NaN	NaN	NaN	NaN	NaN	NaN	27.729	NaN	NaN	NaN	NaN	NaN	NaN	28.582	NaN	NaN	NaN	27.084	27.357	NaN	NaN	NaN	NaN	26.591	NaN	28.977	NaN	NaN
27.34	NaN	NaN	NaN	27.7	NaN	26.62	NaN	28.17	NaN	NaN	28.948	NaN	NaN	NaN	NaN	NaN	NaN	28.135	NaN	NaN	NaN	NaN	NaN	NaN	28.93	NaN	NaN	NaN	27.456	27.746	NaN	NaN	NaN	NaN	26.963	NaN	29.377	NaN	NaN
27.804	NaN	NaN	NaN	28.118	NaN	27.003	NaN	28.53	NaN	NaN	29.337	NaN	NaN	NaN	NaN	NaN	NaN	28.576	NaN	NaN	NaN	NaN	NaN	NaN	29.331	NaN	NaN	NaN	27.845	28.118	NaN	NaN	NaN	NaN	27.38	NaN	29.749	NaN	NaN
28.164	NaN	NaN	NaN	28.524	NaN	27.375	NaN	28.936	NaN	NaN	29.685	NaN	NaN	NaN	NaN	NaN	NaN	28.919	NaN	NaN	NaN	NaN	NaN	NaN	29.703	NaN	NaN	NaN	28.234	28.536	NaN	NaN	NaN	NaN	27.74	NaN	NaN	NaN	NaN
28.547	NaN	NaN	NaN	28.907	NaN	27.746	NaN	29.343	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.634	28.896	NaN	NaN	NaN	NaN	28.164	NaN	NaN	NaN	NaN
28.919	NaN	NaN	NaN	29.279	NaN	28.153	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.023	29.279	NaN	NaN	NaN	NaN	28.541	NaN	NaN	NaN	NaN
29.337	NaN	NaN	NaN	29.65	NaN	28.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.395	29.697	NaN	NaN	NaN	NaN	28.913	NaN	NaN	NaN	NaN
29.743	NaN	NaN	NaN	NaN	NaN	28.954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	29.343	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.714	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
