#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.289	6.221	6.935	6.999	6.883	6.274	6.558	6.256	8.543	6.506	6.575	11.19	6.906	6.587	7.255	6.326	7.197	6.918	7.272	6.529	6.976	6.001	6.552	6.906	11.463	11.719	7.231	6.25	6.575	6.245	6.924	6.895	7.226	6.227	6.912	8.543	7.237	6.297	6.959	6.941
7.591	6.57	7.266	7.324	7.191	6.877	6.901	6.575	8.845	6.854	6.906	11.504	7.266	6.918	7.568	6.657	7.522	7.278	7.626	6.918	7.336	6.262	6.877	7.243	12.084	12.502	7.568	6.546	6.883	6.57	7.255	7.243	7.562	6.523	7.243	8.88	7.546	6.674	7.272	7.255
7.887	6.901	7.574	7.649	7.533	7.237	7.191	6.906	9.182	7.185	7.219	11.823	7.516	7.243	7.905	6.97	7.829	7.609	7.963	7.278	7.615	6.535	7.197	7.574	12.758	13.129	7.951	6.889	7.225	6.889	7.586	7.586	7.893	6.883	7.586	9.211	7.887	6.982	7.591	7.556
8.178	7.243	7.893	7.945	7.882	7.574	7.51	7.226	9.501	7.475	7.579	12.142	7.824	7.545	8.195	7.318	8.172	7.916	8.265	7.586	7.922	6.871	7.487	7.876	13.367	13.762	8.259	7.231	7.504	7.226	7.916	7.911	8.201	7.162	7.905	9.513	8.218	7.284	7.899	7.893
8.549	7.545	8.183	8.247	8.183	7.887	7.841	7.545	9.826	7.824	7.916	12.485	8.166	7.934	8.538	7.626	8.497	8.224	8.601	7.864	8.253	7.255	7.835	8.183	14.023	14.418	8.538	7.539	7.864	7.58	8.201	8.236	8.543	7.493	8.212	9.844	8.514	7.626	8.23	8.195
8.868	7.853	8.543	8.549	8.52	8.207	8.172	7.882	10.175	8.143	8.247	12.804	8.543	8.236	8.845	7.945	8.822	8.526	8.903	8.166	8.561	7.603	8.137	8.526	14.615	15.01	8.851	7.847	8.165	7.899	8.526	8.555	8.851	7.824	8.555	10.163	8.828	7.922	8.561	8.503
9.211	8.183	8.892	8.897	8.863	8.567	8.497	8.154	10.511	8.462	8.554	13.083	8.874	8.578	9.199	8.276	9.13	8.857	9.211	8.508	8.892	7.905	8.508	8.874	15.335	15.66	9.17	8.189	8.514	8.195	8.863	8.903	9.182	8.166	8.892	10.511	9.188	8.265	8.897	8.915
9.519	8.52	9.234	9.257	9.164	8.886	8.828	8.491	10.842	8.822	8.885	13.425	9.211	8.874	9.507	8.596	9.49	9.188	9.594	8.886	9.223	8.201	8.868	9.234	15.945	16.217	9.461	8.508	8.821	8.526	9.193	9.211	9.536	8.514	9.205	10.83	9.495	8.607	9.252	9.193
9.867	8.863	9.565	9.588	9.501	9.234	9.17	8.822	11.156	9.164	9.199	13.75	9.542	9.217	9.815	8.938	9.849	9.548	9.873	9.199	9.565	8.532	9.188	9.553	16.612	16.85	9.791	8.851	9.193	8.857	9.524	9.542	9.861	8.805	9.513	11.132	9.815	8.918	9.559	9.484
10.192	9.211	9.873	9.896	9.774	9.565	9.501	9.176	11.452	9.501	9.53	14.07	9.855	9.553	10.157	9.246	10.169	9.884	10.215	9.524	9.873	8.874	9.507	9.936	17.286	17.471	10.122	9.188	9.501	9.176	9.844	9.884	10.163	9.153	9.855	11.475	10.128	9.292	9.89	9.774
10.482	9.542	10.186	10.186	10.14	9.884	9.809	9.472	11.794	9.803	9.855	14.371	10.163	9.907	10.5	9.565	10.5	10.198	10.546	9.838	10.192	9.182	9.826	10.215	17.947	18.098	10.587	9.559	9.826	9.524	10.163	10.192	10.511	9.507	10.163	11.765	10.465	9.565	10.227	10.175
10.801	9.884	10.534	10.505	10.494	10.186	10.14	9.826	12.113	10.145	10.186	14.685	10.511	10.198	10.825	9.896	10.801	10.517	10.801	10.186	10.511	9.542	10.151	10.511	18.557	18.731	10.848	9.861	10.133	9.855	10.476	10.494	10.825	9.826	10.482	12.102	10.796	9.902	10.529	10.505
11.138	10.18	10.842	10.836	10.801	10.517	10.471	10.151	12.456	10.465	10.516	15.022	10.842	10.546	11.156	10.227	11.127	10.807	11.132	10.529	10.836	9.896	10.488	10.825	19.213	19.358	11.179	10.169	10.476	10.175	10.784	10.825	11.132	10.116	10.801	12.415	11.109	10.244	10.859	10.813
11.469	10.5	11.173	11.167	11.132	10.813	10.807	10.494	12.763	10.772	10.836	15.323	11.132	10.807	11.486	10.529	11.452	11.127	11.486	10.807	11.185	10.215	10.772	11.156	19.857	19.95	11.481	10.488	10.801	10.505	11.115	11.144	11.463	10.424	11.156	12.74	11.428	10.575	11.161	11.144
11.811	10.825	11.504	11.469	11.434	11.138	11.109	10.796	13.065	11.074	11.126	15.672	11.434	11.156	11.8	10.865	11.771	11.446	11.806	11.138	11.446	10.546	11.103	11.463	20.467	20.687	11.788	10.807	11.114	10.836	11.452	11.452	11.794	10.784	11.463	13.054	11.765	10.842	11.492	11.446
12.108	11.15	11.811	11.794	11.724	11.457	11.417	11.115	13.373	11.394	11.445	16.003	11.771	11.527	12.09	11.179	12.09	11.777	12.102	11.434	11.782	10.865	11.423	11.794	21.065	21.308	12.09	11.098	11.463	11.167	11.806	11.782	12.084	11.115	11.806	13.344	12.067	11.185	11.811	11.736
12.398	11.475	12.142	12.137	11.991	11.794	11.759	11.446	13.704	11.742	11.834	16.334	12.125	11.835	12.375	11.539	12.392	12.084	12.415	11.759	12.061	11.173	11.742	12.102	21.755	21.941	12.351	11.428	11.794	11.498	12.142	12.113	12.404	11.423	12.125	13.692	12.375	11.533	12.119	12.061
12.711	11.823	12.456	12.415	12.305	12.108	12.05	11.742	14.006	12.032	12.188	16.641	12.415	12.137	12.7	11.858	12.659	12.415	12.793	12.079	12.404	11.463	12.061	12.415	22.394	22.609	12.7	11.748	12.101	11.806	12.473	12.421	12.734	11.724	12.444	14.012	12.734	11.846	12.427	12.392
13.06	12.113	12.763	12.746	12.52	12.427	12.398	12.073	14.325	12.351	12.496	16.931	12.746	12.485	13.007	12.189	13.007	12.734	13.094	12.386	12.734	11.782	12.322	12.734	23.033	23.282	13.042	12.05	12.386	12.108	12.781	12.734	13.065	12.032	12.752	14.325	13.036	12.177	12.752	12.734
13.35	12.444	13.094	13.077	12.833	12.734	12.688	12.386	14.644	12.694	12.809	17.28	13.094	12.746	13.338	12.508	13.338	13.048	13.402	12.717	13.065	12.125	12.682	13.054	23.694	23.909	13.35	12.369	12.722	12.415	13.094	13.042	13.385	12.404	13.083	14.633	13.379	12.514	13.071	13.036
13.669	12.775	13.396	13.385	13.135	13.094	13.002	12.711	15.004	13.071	13.129	17.605	13.414	13.123	13.675	12.816	13.669	13.385	13.745	13.007	13.396	12.404	13.002	13.356	24.368	24.571	13.681	12.676	13.053	12.746	13.425	13.385	13.692	12.705	13.385	14.981	13.675	12.787	13.408	13.344
13.988	13.071	13.733	13.686	13.39	13.374	13.309	13.054	15.323	13.361	13.518	17.93	13.733	13.437	13.948	13.158	13.971	13.698	14.046	13.327	13.721	12.711	13.344	13.681	25.053	25.238	14.012	13.007	13.355	13.089	13.733	13.692	14.006	13.025	13.716	15.3	13.988	13.123	13.721	13.681
14.319	13.385	14.012	14.006	13.663	13.716	13.611	13.385	15.654	13.681	13.825	18.232	14.054	13.698	14.29	13.489	14.302	14.029	14.325	13.686	14.046	13.071	13.646	14.023	25.645	25.97	14.569	13.321	13.686	13.367	14.023	14.012	14.342	13.332	14.023	15.631	14.296	13.396	14.041	14.012
14.639	13.71	14.366	14.337	14.07	14.023	13.948	13.681	15.962	13.994	14.168	18.574	14.383	13.994	14.615	13.808	14.627	14.337	14.656	13.994	14.424	13.396	13.977	14.331	26.283	26.678	14.9	13.617	14.023	13.704	14.331	14.325	14.662	13.983	14.342	15.974	14.639	13.779	14.36	14.313
14.958	14.041	14.673	14.685	14.331	14.348	14.441	14.006	16.281	14.302	14.499	18.923	14.702	14.337	14.929	14.116	14.929	14.668	14.993	14.296	14.731	13.704	14.308	14.662	26.974	27.351	15.26	13.971	14.33	14.029	14.644	14.633	15.004	14.255	14.662	16.293	14.969	14.075	14.697	14.621
15.3	14.331	15.045	14.998	14.633	14.639	14.72	14.325	16.595	14.586	14.83	19.224	15.016	14.639	15.265	14.389	15.248	15.016	15.341	14.639	15.004	13.983	14.586	14.981	27.607	28.007	15.62	14.29	14.615	14.354	14.975	14.975	15.323	14.546	14.975	16.572	15.318	14.377	15.01	15.016
15.66	14.65	15.323	15.329	15.004	14.987	15.027	14.656	16.955	14.894	15.155	19.555	15.312	14.946	15.556	14.726	15.631	15.329	15.666	14.975	15.335	14.284	14.929	15.335	28.274	28.71	15.927	14.598	14.934	14.668	15.312	15.294	15.643	14.877	15.312	16.914	15.654	14.714	15.329	15.312
15.968	15.004	15.654	15.666	15.323	15.277	15.329	14.975	17.286	15.254	15.468	19.892	15.654	15.294	15.91	15.039	15.91	15.637	15.985	15.277	15.654	14.615	15.294	15.625	29.557	29.488	16.281	14.946	15.306	14.998	15.666	15.614	15.956	15.236	15.643	17.245	15.939	15.062	15.66	15.643
16.287	15.323	15.956	15.979	15.66	15.637	15.62	15.294	17.616	15.631	15.764	20.235	15.991	15.625	16.276	15.376	16.217	15.968	16.276	15.608	15.985	14.952	15.608	15.962	NaN	NaN	16.572	15.277	15.631	15.318	16.003	15.945	16.276	15.596	15.974	17.582	16.264	15.393	15.991	15.945
16.589	15.654	16.293	16.299	15.962	15.956	15.921	15.631	17.924	15.962	16.137	20.542	16.293	15.933	16.618	15.707	16.56	16.299	16.624	15.979	16.293	15.323	15.91	16.293	NaN	NaN	16.92	15.631	15.915	15.62	16.316	16.305	16.583	15.904	16.305	17.924	16.566	15.736	16.299	16.264
16.931	15.962	16.624	16.607	16.27	16.264	16.247	15.962	18.232	16.276	16.438	20.844	16.607	16.235	16.879	16.038	16.891	16.589	16.966	16.328	16.624	15.654	16.229	16.595	NaN	NaN	17.21	15.968	16.292	15.979	16.612	16.612	16.926	16.235	16.624	18.232	16.937	16.032	16.659	16.572
17.251	16.293	16.955	16.966	16.572	16.566	16.548	16.293	18.563	16.607	16.745	21.163	16.914	16.577	17.228	16.339	17.199	16.908	17.291	16.589	16.943	15.985	16.572	16.943	NaN	NaN	17.541	16.27	16.606	16.287	16.926	16.914	17.274	16.502	16.943	18.551	17.245	16.345	16.961	16.873
17.582	16.583	17.286	17.309	16.862	16.873	16.862	16.583	18.876	16.931	17.047	21.471	17.274	16.885	17.57	16.647	17.512	17.216	17.622	16.868	17.251	16.293	16.868	17.262	NaN	NaN	17.878	16.589	16.902	16.618	17.251	17.262	17.605	16.856	17.262	18.865	17.599	16.647	17.28	17.193
17.901	16.902	17.593	17.605	17.251	17.204	17.199	16.891	19.184	17.245	17.378	21.802	17.593	17.216	17.866	16.978	17.808	17.558	17.965	17.169	17.593	16.612	17.158	17.605	NaN	NaN	18.232	16.891	17.192	16.995	17.616	17.605	17.936	17.175	17.582	19.195	17.907	16.902	17.611	17.495
18.232	17.21	17.924	17.947	17.553	17.564	17.582	17.222	19.532	17.582	17.808	22.104	17.936	17.558	18.185	17.32	18.209	17.889	18.273	17.558	17.942	16.931	17.518	17.901	NaN	NaN	18.557	17.21	17.465	17.309	17.942	17.913	18.255	17.535	17.942	19.503	18.249	17.245	17.918	17.872
18.569	17.57	18.255	18.226	17.86	17.883	17.86	17.524	19.822	17.913	18.266	22.4	18.232	17.907	18.499	17.669	18.54	18.249	18.592	17.907	18.261	17.251	17.831	18.232	NaN	NaN	18.882	17.518	17.883	17.587	18.261	18.232	18.574	17.837	18.255	19.805	18.569	17.593	18.261	18.226
18.888	17.883	18.563	18.528	18.22	18.214	18.197	17.866	20.153	18.226	18.58	22.731	18.545	18.238	18.836	17.988	18.859	18.574	18.905	18.226	18.592	17.582	18.203	18.522	NaN	NaN	19.207	17.86	18.324	17.918	18.563	18.574	18.882	18.145	18.574	20.072	18.876	17.936	18.58	18.522
19.201	18.244	18.876	18.836	18.522	18.516	18.499	18.226	20.461	18.551	18.887	23.073	18.841	18.57	19.137	18.348	19.172	18.865	19.195	18.557	18.894	17.901	18.493	18.853	NaN	NaN	19.509	18.168	18.603	18.226	18.882	18.882	19.195	18.482	18.882	20.415	19.19	18.232	18.859	18.865
19.538	18.574	19.213	19.166	18.865	18.824	18.806	18.551	20.763	18.824	19.189	23.381	19.184	18.876	19.468	18.656	19.509	19.19	19.544	18.859	19.451	18.232	18.812	19.184	NaN	NaN	19.782	18.511	18.945	18.569	19.201	19.184	19.515	18.806	19.201	20.763	19.497	18.574	19.178	19.201
19.869	18.853	19.515	19.509	19.132	19.137	19.12	18.865	21.076	19.195	19.514	23.735	19.462	19.137	19.77	18.946	19.799	19.497	19.875	19.155	19.764	18.574	19.132	19.515	NaN	NaN	20.037	18.818	19.212	18.865	19.526	19.486	19.834	19.103	19.532	21.07	19.817	18.876	19.497	19.451
20.182	19.161	19.846	19.857	19.474	19.515	19.451	19.172	21.401	19.532	19.828	24.06	19.805	19.515	20.119	19.265	20.101	19.799	20.165	19.497	20.113	18.894	19.712	19.822	NaN	NaN	20.368	19.137	19.514	19.178	19.846	19.782	20.136	19.387	19.822	21.384	20.124	19.184	19.811	19.741
20.461	19.491	20.153	20.148	19.822	19.828	19.811	19.491	21.703	19.863	20.159	24.345	20.124	19.828	20.42	19.596	20.397	20.107	20.484	19.805	20.484	19.201	20.002	20.124	NaN	NaN	20.682	19.457	19.793	19.509	20.165	20.113	20.461	19.712	20.142	21.744	20.438	19.486	20.142	20.165
20.757	19.805	20.432	20.449	20.113	20.095	20.119	19.822	22.046	20.194	20.449	24.664	20.415	20.124	20.728	19.909	20.699	20.415	20.774	20.107	20.763	19.532	20.357	20.415	NaN	NaN	21.018	19.77	20.083	19.788	20.473	20.432	20.786	20.084	20.455	22.052	20.786	19.817	20.449	20.444
21.088	20.13	20.751	20.757	20.461	20.484	20.467	20.101	22.371	20.496	20.768	25.012	20.763	20.496	21.047	20.24	21.041	20.745	21.123	20.449	21.065	19.846	20.693	20.763	NaN	NaN	21.32	20.089	20.385	20.119	20.774	20.745	21.094	20.415	20.763	22.382	21.099	20.107	20.757	21.703
21.442	20.432	21.041	21.059	20.751	20.774	20.751	20.432	22.713	20.803	21.076	25.331	21.053	20.803	21.355	20.566	21.349	21.059	21.436	20.728	21.361	20.153	20.995	21.082	NaN	NaN	21.639	20.409	20.751	20.449	21.082	21.065	21.436	20.745	21.094	22.684	21.425	20.455	21.082	22.086
21.75	20.74	21.425	21.39	21.07	21.094	21.059	20.716	23.062	21.082	21.407	25.645	21.372	21.105	21.668	20.867	21.697	21.407	21.773	21.047	21.692	20.455	21.343	21.436	NaN	NaN	21.93	20.74	21.076	20.774	21.413	21.396	21.744	21.053	21.413	23.015	21.738	20.763	21.43	22.382
22.092	21.053	21.755	21.726	21.384	21.384	21.401	21.041	23.375	21.396	21.714	25.993	21.703	21.436	22.005	21.169	22.017	21.75	22.092	21.366	22.034	20.786	21.726	21.715	NaN	NaN	22.278	21.07	21.436	21.088	21.726	21.721	22.063	21.396	21.732	23.34	22.098	21.047	21.75	22.702
22.417	21.401	22.092	22.086	21.721	21.738	21.692	21.361	23.671	21.726	22.057	26.324	22.023	21.726	22.348	21.488	22.348	22.086	22.382	21.686	22.406	21.076	22.017	22.052	NaN	NaN	22.62	21.349	21.726	21.419	22.092	22.034	22.394	21.686	22.075	23.683	22.406	21.425	22.092	23.021
22.719	21.744	22.423	22.394	21.994	22.028	22.057	21.686	24.002	22.034	22.405	26.643	22.371	22.105	22.667	21.808	22.661	22.406	22.765	22.075	22.673	21.401	22.319	22.406	NaN	NaN	22.928	21.692	22.086	21.75	22.423	22.382	22.725	22.023	22.382	23.961	22.719	21.796	22.417	23.334
23.027	22.104	22.736	22.696	22.33	22.388	22.359	22.023	24.321	22.394	22.719	27.003	22.713	22.417	22.98	22.115	22.969	22.719	23.102	22.377	22.945	21.732	22.655	22.713	NaN	NaN	23.259	22.028	22.364	22.069	22.754	22.725	23.021	22.353	22.702	24.304	23.015	22.063	22.742	23.665
23.358	22.411	23.015	23.009	22.673	22.684	22.69	22.336	24.646	22.713	23.049	27.311	23.021	22.713	23.288	22.458	23.317	23.044	23.416	22.667	23.154	22.092	22.969	23.044	NaN	NaN	23.601	22.359	22.614	22.417	23.056	23.056	23.334	22.702	23.044	24.611	23.346	22.452	23.062	23.996
23.688	22.713	23.642	23.358	23.021	23.038	22.998	22.684	24.966	23.044	23.374	27.624	23.346	23.027	23.619	22.8	23.63	23.375	23.712	23.009	23.421	22.406	23.3	23.381	NaN	NaN	23.927	22.69	22.974	22.719	23.381	23.363	23.665	23.033	23.375	24.954	23.688	22.795	23.398	24.316
24.002	23.021	23.985	23.688	23.363	23.358	23.34	22.963	25.296	23.352	23.7	27.955	23.665	23.387	23.956	23.12	23.95	23.659	24.021	23.358	23.706	22.736	23.607	23.665	NaN	NaN	24.24	23.009	23.276	23.038	23.671	23.665	24.002	23.346	23.683	25.302	24.019	23.073	23.712	24.635
24.327	23.363	24.321	23.996	23.665	23.677	23.671	23.253	25.645	23.642	23.978	28.28	23.956	23.688	24.287	23.456	24.281	23.979	24.356	23.636	24.031	23.044	23.95	23.961	NaN	NaN	24.571	23.329	23.653	23.369	24.025	23.973	24.333	23.677	24.002	25.622	24.345	23.456	24.002	24.983
24.67	23.659	24.681	24.327	24.002	23.996	24.002	23.584	25.964	23.996	24.274	28.594	24.292	24.025	24.588	23.787	24.6	24.298	24.693	23.967	24.345	23.375	24.257	24.321	NaN	NaN	24.879	23.636	24.152	23.665	24.333	24.321	24.646	23.985	24.362	25.97	24.675	23.764	24.339	25.296
24.977	24.014	25.076	24.67	24.35	24.345	24.281	23.932	26.283	24.321	24.628	28.884	24.635	24.333	24.925	24.107	24.937	24.629	25.076	24.275	24.675	23.683	24.623	24.664	NaN	NaN	25.209	23.938	24.431	24.025	24.635	24.675	24.995	24.316	24.693	26.283	24.995	24.066	24.67	25.616
25.308	24.333	25.343	25.035	24.641	24.675	24.588	24.246	26.591	24.664	24.965	29.203	24.995	24.716	25.256	24.426	25.279	24.977	25.384	24.635	25.012	24.014	24.902	24.995	NaN	NaN	25.587	24.281	24.75	24.339	24.983	25	25.314	24.623	25.035	26.614	25.349	24.403	25.018	25.964
25.651	24.664	25.656	25.366	24.96	24.966	24.902	24.571	26.922	24.971	25.325	29.54	25.325	24.995	25.598	24.757	25.622	25.337	25.691	24.977	25.331	24.316	25.273	25.325	NaN	NaN	25.929	24.641	25.023	24.716	25.285	25.325	25.645	24.977	25.355	26.945	25.639	24.745	25.308	26.295
25.958	24.971	25.953	25.685	25.25	25.325	25.221	24.913	27.264	25.325	25.656	NaN	25.633	25.337	25.9	25.058	25.947	25.656	26.016	25.296	25.674	24.646	25.569	25.656	NaN	NaN	26.278	24.96	25.302	25.029	25.622	25.633	25.993	25.285	25.651	27.253	25.987	25.012	25.651	26.614
26.289	25.32	26.283	25.999	25.575	25.627	25.529	25.256	27.566	25.616	25.969	NaN	25.935	25.685	26.208	25.389	26.301	25.976	26.295	25.651	26.005	24.983	25.941	25.964	NaN	NaN	26.597	25.291	25.615	25.308	25.982	25.941	26.283	25.616	25.982	27.584	26.318	25.355	25.97	26.951
26.597	25.61	26.614	26.307	25.97	25.987	25.842	25.581	27.926	25.941	26.277	NaN	26.272	26.016	26.568	25.709	26.608	26.295	26.632	25.999	26.312	25.343	26.202	26.272	NaN	NaN	26.98	25.598	25.905	25.668	26.301	26.272	26.603	25.964	26.336	27.903	26.637	25.627	26.289	27.264
26.928	25.941	26.951	26.614	26.243	26.324	26.191	25.935	28.251	26.272	26.608	NaN	26.626	26.324	26.875	26.04	26.922	26.626	26.963	26.278	26.626	25.675	26.585	26.585	NaN	NaN	27.311	25.929	26.242	25.999	26.643	26.603	26.945	26.283	26.614	28.222	26.957	25.961	26.661	27.601
27.282	26.295	27.293	26.945	26.55	26.637	26.527	26.254	28.576	26.603	26.939	NaN	26.963	26.626	27.195	26.376	27.218	26.939	27.293	26.608	26.945	25.982	26.916	26.945	NaN	NaN	27.601	26.248	26.544	26.278	26.974	26.91	27.253	26.597	26.951	28.565	27.299	26.347	26.957	27.915
27.59	26.614	27.601	27.218	26.893	26.957	26.87	26.603	28.896	26.933	27.276	NaN	27.241	26.974	27.508	26.695	27.578	27.247	27.636	26.939	27.264	26.295	27.293	27.276	NaN	NaN	27.92	26.568	26.823	26.614	27.311	27.235	27.584	26.933	27.253	28.89	27.607	26.637	27.282	28.245
27.938	26.933	27.932	27.578	27.212	27.276	27.201	26.904	29.215	27.212	27.577	NaN	27.595	27.328	27.816	27.009	27.909	27.607	27.944	27.276	27.595	26.643	27.555	27.572	NaN	NaN	28.24	26.887	27.194	26.945	27.665	27.572	27.903	27.253	27.595	29.203	27.909	26.957	27.601	28.582
