#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
5.652	10.656	10.656	7.022	6.57	10.534	10.616	11.481	8.776	11.521	8.868	6.999	6.088	6.941	5.641	6.941	5.205	5.676	5.135	6.076	10.65	9.733	9.826	7.406	7.945	7.446	12.52	7.017	11.585	6.146	7.911	11.573	6.152	12.496	9.692	5.693	11.626	7.092	6.128
6.117	11.556	11.585	7.452	6.988	11.446	11.498	12.375	9.252	12.508	9.321	7.452	6.546	7.446	6.082	7.411	5.664	6.082	5.605	6.558	11.527	10.644	10.714	7.824	8.416	7.887	13.46	7.487	12.502	6.622	8.346	12.525	6.633	13.443	10.603	6.146	12.496	7.527	6.599
6.581	12.514	12.514	7.916	7.452	12.392	12.473	13.315	9.681	13.46	9.791	7.876	7.005	7.853	6.552	7.882	6.123	6.523	6.058	7.028	12.45	11.573	11.568	8.288	8.857	8.346	14.331	7.963	13.414	7.086	8.816	13.454	7.063	14.354	11.544	6.593	13.483	7.928	7.051
7.034	13.443	13.443	8.369	7.916	13.414	13.402	14.25	10.099	14.33	10.227	8.346	7.475	8.334	7.011	8.294	6.575	6.982	6.505	7.429	13.419	12.444	12.444	8.694	9.339	8.799	15.3	8.416	14.284	7.533	9.269	14.366	7.504	15.265	12.362	7.022	14.421	8.381	7.522
7.51	14.371	14.371	8.799	8.375	14.342	14.377	15.173	10.54	15.282	10.65	8.81	7.934	8.764	7.493	8.723	7.034	7.406	6.975	7.887	14.337	13.39	13.414	9.176	9.757	9.298	16.159	8.874	15.265	7.986	9.745	15.335	7.974	16.165	13.396	7.556	15.341	8.822	7.969
7.928	15.347	15.3	9.263	8.845	15.225	15.213	16.043	11.016	16.211	11.121	9.252	8.398	9.234	7.934	9.205	7.464	7.841	7.417	8.369	15.26	14.354	14.348	9.675	10.215	9.728	17.111	9.362	16.136	8.445	10.18	16.171	8.387	17.152	14.307	7.951	16.212	9.321	8.427
8.427	16.2	16.183	9.728	9.263	16.09	16.188	16.995	11.504	17.128	11.573	9.739	8.845	9.693	8.375	9.64	7.934	8.282	7.875	8.816	16.177	15.265	15.254	10.145	10.656	10.186	18.063	9.803	17.123	8.863	10.656	17.152	8.886	18.075	15.247	8.416	17.169	9.797	8.897
8.845	17.158	17.111	10.192	9.728	17.175	17.117	17.971	11.991	18.069	12.061	10.169	9.327	10.175	8.816	10.076	8.375	8.805	8.316	12.525	17.14	16.13	16.217	10.563	11.127	10.61	19.044	10.262	18.063	9.344	11.057	18.046	9.304	19.015	16.113	8.834	18.104	10.238	9.362
9.321	18.087	18.04	10.656	10.233	17.994	18.046	18.888	12.433	18.974	12.514	10.658	9.733	10.604	9.286	10.534	8.816	9.275	8.81	12.926	18.029	17.082	17.088	11.098	11.579	11.109	19.88	10.743	18.934	9.774	11.55	18.963	9.791	19.875	17.104	9.333	18.934	10.691	9.791
9.774	19.015	18.969	11.074	10.656	18.754	18.975	19.782	12.862	19.938	12.967	11.098	10.215	11.103	9.733	10.976	9.275	9.733	9.286	13.327	18.899	18.011	18.063	11.527	12.038	11.556	20.832	11.214	19.886	10.256	11.997	19.886	10.256	20.792	18.034	9.733	19.933	11.167	10.267
10.204	19.915	19.898	11.539	11.074	19.915	19.857	20.641	13.338	20.797	13.431	11.562	10.633	11.556	10.233	11.411	9.745	10.175	9.756	13.837	19.817	18.91	18.986	12.003	12.496	12.026	21.802	11.672	20.751	10.743	12.45	20.803	10.674	21.692	18.916	10.233	20.844	11.608	10.709
10.668	20.827	20.827	12.003	11.539	20.705	20.786	21.628	13.791	21.703	13.872	12.003	11.103	12.032	10.662	11.893	10.215	10.656	10.18	14.348	20.78	19.851	19.904	12.473	12.967	12.467	22.632	12.142	21.663	11.173	12.909	21.686	11.156	22.551	19.822	10.662	21.761	12.051	11.161
11.132	21.68	21.755	12.467	12.003	21.634	21.668	22.533	14.209	22.562	14.354	12.485	11.544	12.473	11.103	12.346	10.656	11.086	10.615	14.766	21.668	20.774	20.763	12.926	13.419	12.967	23.52	12.613	22.574	11.632	13.408	22.562	11.614	23.462	20.756	11.115	22.591	12.531	11.608
11.585	22.609	22.591	12.932	12.467	22.47	22.597	23.404	14.743	23.502	14.824	12.909	12.026	12.914	11.986	12.822	11.115	11.533	11.085	15.219	22.539	21.645	21.715	13.414	13.919	13.379	24.472	13.065	23.456	12.073	13.855	23.526	12.055	24.414	21.662	11.562	23.491	12.967	12.05
12.061	23.491	23.514	13.385	12.885	24.095	23.48	24.281	15.173	24.385	15.294	13.396	12.485	13.356	12.961	13.251	11.585	11.991	11.579	15.649	23.497	22.55	22.574	13.884	14.354	13.855	25.25	13.541	24.391	12.514	14.308	24.443	12.531	25.296	22.533	12.026	24.455	13.419	12.537
12.525	24.42	24.403	13.814	13.396	24.884	24.362	25.192	15.625	25.29	15.776	13.826	12.996	13.785	13.408	13.75	12.032	12.473	12.008	16.119	24.368	23.45	23.503	14.337	14.824	14.348	26.162	13.994	25.273	13.025	14.778	25.285	12.973	26.196	23.392	12.473	25.325	13.919	13.042
12.943	25.285	25.285	14.325	13.861	25.749	25.244	26.098	16.067	26.196	16.229	14.313	13.414	14.255	13.855	14.203	12.566	12.961	12.449	16.595	25.262	24.361	24.368	14.784	15.306	14.778	27.119	14.424	26.214	13.483	15.236	26.225	13.454	27.102	24.356	12.973	26.231	14.401	13.472
13.408	26.185	26.167	14.789	14.325	26.603	26.127	27.015	16.554	27.066	16.67	14.778	13.878	14.731	15.631	14.673	12.996	13.425	12.925	17.094	26.15	25.261	25.273	15.248	15.724	15.19	28.083	14.882	27.125	13.971	15.678	27.131	13.942	27.973	25.186	13.425	27.102	14.801	13.959
13.907	27.067	27.096	15.207	14.789	27.514	27.102	27.909	17.042	27.984	17.152	15.265	14.337	15.173	16.113	15.155	13.454	13.884	13.367	17.558	27.108	26.155	26.173	15.654	16.188	15.66	28.913	15.353	28.037	14.395	16.159	27.996	14.395	28.884	26.085	13.913	28.025	15.277	14.389
14.383	27.996	28.025	15.718	15.248	28.367	28.031	28.843	17.471	28.901	17.605	15.707	14.784	15.654	16.607	15.562	13.913	14.354	13.848	18.029	28.002	27.072	27.108	16.096	16.607	16.078	29.871	15.776	28.884	14.853	16.601	28.884	14.813	29.795	27.037	14.331	28.936	15.718	14.9
14.836	28.907	28.907	16.136	15.672	29.139	28.867	29.732	17.959	29.772	18.04	16.171	15.277	16.084	17.094	16.032	14.371	14.813	14.295	18.447	28.89	27.96	28.007	16.583	17.106	16.566	NaN	16.252	29.784	15.283	17.065	29.842	15.312	NaN	27.943	14.836	29.801	16.212	15.347
15.265	29.761	29.79	16.647	16.136	NaN	29.749	NaN	18.412	NaN	18.511	16.624	15.753	16.554	17.576	16.485	14.824	15.283	14.76	18.928	NaN	28.843	28.855	17.065	17.587	17.048	NaN	16.705	NaN	15.741	17.547	NaN	15.753	NaN	28.854	15.312	NaN	16.688	15.8
15.73	NaN	NaN	17.111	16.601	NaN	NaN	NaN	18.876	NaN	18.946	17.077	16.194	16.995	18.052	16.955	15.294	15.712	15.236	19.358	NaN	29.783	29.795	17.535	18.034	17.535	NaN	17.164	NaN	16.212	18.017	NaN	16.194	NaN	29.754	15.718	NaN	17.129	16.241
16.194	NaN	NaN	17.529	17.065	NaN	NaN	NaN	19.306	NaN	19.433	17.518	16.665	17.506	18.516	17.466	15.741	16.165	15.677	19.828	NaN	NaN	NaN	17.988	18.516	18.046	NaN	17.605	NaN	16.705	18.458	NaN	16.666	NaN	NaN	16.171	NaN	17.611	16.752
16.659	NaN	NaN	18.04	17.529	NaN	NaN	NaN	19.759	NaN	19.869	18.005	17.146	17.965	18.992	17.936	16.206	16.636	16.159	20.327	NaN	NaN	NaN	18.458	18.969	18.47	NaN	18.046	NaN	17.175	18.876	NaN	17.146	NaN	NaN	16.624	NaN	18.052	17.187
17.123	NaN	NaN	18.505	17.994	NaN	NaN	NaN	20.223	NaN	20.357	18.482	17.605	18.435	19.451	18.383	16.665	17.111	16.594	20.728	NaN	NaN	NaN	18.888	19.439	18.928	NaN	18.516	NaN	17.645	19.375	NaN	17.616	NaN	NaN	17.082	NaN	18.569	17.657
17.634	NaN	NaN	18.969	18.458	NaN	NaN	NaN	20.676	NaN	20.809	18.923	18.058	18.865	19.904	18.824	17.152	17.582	17.076	21.187	NaN	NaN	NaN	19.323	19.857	19.358	NaN	18.934	NaN	18.122	19.869	NaN	18.092	NaN	NaN	17.593	NaN	19.01	18.11
18.087	NaN	NaN	19.387	18.923	NaN	NaN	NaN	21.163	NaN	21.262	19.387	18.528	19.375	20.357	19.306	17.616	18.075	17.575	21.628	NaN	NaN	NaN	19.793	20.327	19.84	NaN	19.433	NaN	18.586	20.327	NaN	18.534	NaN	NaN	18.052	NaN	19.451	18.58
18.516	NaN	NaN	19.851	19.341	NaN	NaN	NaN	21.616	NaN	21.697	19.84	18.946	19.811	20.803	19.741	18.092	18.493	17.999	22.075	NaN	NaN	NaN	20.258	20.809	20.316	NaN	19.875	NaN	18.992	20.745	NaN	18.986	NaN	NaN	18.522	NaN	19.938	19.01
18.934	NaN	NaN	20.316	19.805	NaN	NaN	NaN	22.057	NaN	22.139	20.293	19.393	20.275	21.274	20.223	18.522	18.934	18.429	22.527	NaN	NaN	NaN	20.705	21.256	20.769	NaN	20.322	NaN	19.445	21.175	NaN	19.416	NaN	NaN	18.946	NaN	20.38	19.468
19.445	NaN	NaN	20.78	20.269	NaN	NaN	NaN	22.557	NaN	22.603	20.769	19.857	20.734	21.744	20.664	18.963	19.364	18.876	22.957	NaN	NaN	NaN	21.198	21.715	21.198	NaN	20.792	NaN	19.944	21.657	NaN	19.875	NaN	NaN	19.474	NaN	20.861	19.927
19.898	NaN	NaN	21.198	20.734	NaN	NaN	NaN	22.986	NaN	23.056	21.221	20.327	21.204	22.121	21.105	19.422	19.851	19.375	23.404	NaN	NaN	NaN	21.657	22.144	21.657	NaN	21.216	NaN	20.391	22.098	NaN	20.345	NaN	NaN	19.892	NaN	21.297	20.38
20.327	NaN	NaN	21.697	21.198	NaN	NaN	NaN	23.416	NaN	23.509	21.663	20.786	21.651	22.661	21.541	19.933	20.322	19.816	23.845	NaN	NaN	NaN	22.098	22.609	22.115	NaN	21.692	NaN	20.861	22.597	NaN	20.815	NaN	NaN	20.345	NaN	21.779	20.85
20.792	NaN	NaN	22.127	21.663	NaN	NaN	NaN	23.88	NaN	23.961	22.115	21.227	22.092	23.096	22.005	20.362	20.774	20.269	24.316	NaN	NaN	NaN	22.527	23.056	22.58	NaN	22.162	NaN	21.291	23.015	NaN	21.285	NaN	NaN	20.763	NaN	22.197	21.291
21.291	NaN	NaN	22.591	22.081	NaN	NaN	NaN	24.321	NaN	24.42	22.58	21.703	22.504	23.526	22.475	20.821	21.262	20.716	24.797	NaN	NaN	NaN	23.003	23.555	22.986	NaN	22.603	NaN	21.744	23.485	NaN	21.732	NaN	NaN	21.303	NaN	22.609	21.738
21.721	NaN	NaN	23.056	22.545	NaN	NaN	NaN	24.739	NaN	24.855	23.067	22.156	22.945	23.956	22.934	21.262	21.686	21.186	25.169	NaN	NaN	NaN	23.445	23.996	23.456	NaN	23.062	NaN	22.203	23.915	NaN	22.173	NaN	NaN	21.755	NaN	23.05	22.208
22.139	NaN	NaN	23.427	23.009	NaN	NaN	NaN	25.157	NaN	25.308	23.497	22.615	23.375	24.426	23.404	21.715	22.086	21.645	25.645	NaN	NaN	NaN	23.915	24.408	23.88	NaN	23.485	NaN	22.632	24.397	NaN	22.603	NaN	NaN	22.121	NaN	23.491	22.661
22.603	NaN	NaN	23.892	23.427	NaN	NaN	NaN	25.633	NaN	25.761	23.95	23.067	23.822	24.873	23.822	22.162	22.545	22.086	26.167	NaN	NaN	NaN	24.356	24.855	24.379	NaN	23.961	NaN	23.096	24.809	NaN	23.033	NaN	NaN	22.644	NaN	23.979	23.108
23.056	NaN	NaN	24.356	23.892	NaN	NaN	NaN	26.132	NaN	26.214	24.426	23.503	24.287	25.314	24.316	22.574	23.044	22.515	26.597	NaN	NaN	NaN	24.786	25.296	24.78	NaN	24.414	NaN	23.532	25.256	NaN	23.503	NaN	NaN	23.096	NaN	24.437	23.549
23.485	NaN	NaN	24.774	24.356	NaN	NaN	NaN	26.539	NaN	26.684	24.855	23.944	24.704	25.755	24.774	23.015	23.485	23.009	27.015	NaN	NaN	NaN	25.227	25.767	25.25	NaN	24.844	NaN	24.043	25.697	NaN	23.961	NaN	NaN	23.555	NaN	24.879	24.037
23.95	NaN	NaN	25.238	24.82	NaN	NaN	NaN	26.98	NaN	27.108	25.285	24.397	25.134	26.243	25.215	23.503	23.903	23.427	27.485	NaN	NaN	NaN	25.715	26.237	25.68	NaN	25.314	NaN	24.484	26.138	NaN	24.414	NaN	NaN	23.973	NaN	25.331	24.472
24.414	NaN	NaN	25.703	25.285	NaN	NaN	NaN	27.456	NaN	27.59	25.749	24.838	25.593	26.672	25.645	23.944	24.373	23.909	27.926	NaN	NaN	NaN	26.144	26.69	26.098	NaN	25.755	NaN	24.896	26.597	NaN	24.832	NaN	NaN	24.373	NaN	25.767	24.879
24.879	NaN	NaN	26.121	25.703	NaN	NaN	NaN	27.932	NaN	28.025	26.191	25.273	26.063	27.113	26.08	24.403	24.815	24.338	28.344	NaN	NaN	NaN	26.626	27.125	26.585	NaN	26.225	NaN	25.366	27.038	NaN	25.302	NaN	NaN	24.844	NaN	26.208	25.331
25.296	NaN	NaN	26.585	26.167	NaN	NaN	NaN	28.303	NaN	28.466	26.626	25.703	26.533	27.584	26.492	24.861	25.262	24.744	28.814	NaN	NaN	NaN	27.026	27.59	27.05	NaN	26.672	NaN	25.802	27.508	NaN	25.744	NaN	NaN	25.302	NaN	26.661	25.79
25.749	NaN	NaN	27.05	26.626	NaN	NaN	NaN	28.756	NaN	28.919	27.061	26.156	26.963	28.013	26.974	25.314	25.726	25.238	29.284	NaN	NaN	NaN	27.485	28.048	27.52	NaN	27.137	NaN	26.283	27.938	NaN	26.202	NaN	NaN	25.755	NaN	27.102	26.26
26.179	NaN	NaN	27.514	27.05	NaN	NaN	NaN	29.255	NaN	29.354	27.491	26.626	27.415	28.466	27.415	25.773	26.162	25.668	29.656	NaN	NaN	NaN	27.955	28.495	27.949	NaN	27.555	NaN	26.724	28.396	NaN	26.643	NaN	NaN	26.202	NaN	27.537	26.719
26.643	NaN	NaN	27.932	27.514	NaN	NaN	NaN	NaN	NaN	29.9	27.92	27.084	27.862	28.954	27.851	26.214	26.632	26.138	NaN	NaN	NaN	NaN	28.454	28.925	28.449	NaN	28.025	NaN	27.166	28.849	NaN	27.113	NaN	NaN	26.655	NaN	28.019	27.189
27.108	NaN	NaN	28.396	27.978	NaN	NaN	NaN	NaN	NaN	NaN	28.396	27.537	28.321	29.383	28.321	26.672	27.073	26.585	NaN	NaN	NaN	NaN	28.913	29.377	28.826	NaN	28.483	NaN	27.636	29.296	NaN	27.572	NaN	NaN	27.113	NaN	28.46	27.619
27.572	NaN	NaN	28.861	28.443	NaN	NaN	NaN	NaN	NaN	NaN	28.849	27.984	28.762	29.813	28.762	27.131	27.543	27.055	NaN	NaN	NaN	NaN	29.354	29.836	29.296	NaN	28.913	NaN	28.112	29.697	NaN	28.042	NaN	NaN	27.566	NaN	28.942	28.048
27.99	NaN	NaN	29.279	28.861	NaN	NaN	NaN	NaN	NaN	NaN	29.302	28.437	29.192	NaN	29.215	27.584	28.002	27.519	NaN	NaN	NaN	NaN	29.824	NaN	NaN	NaN	29.395	NaN	28.512	NaN	NaN	28.483	NaN	NaN	28.066	NaN	29.389	28.507
28.454	NaN	NaN	29.743	29.325	NaN	NaN	NaN	NaN	NaN	NaN	29.755	28.878	29.621	NaN	29.674	28.037	28.443	27.949	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.842	NaN	28.942	NaN	NaN	28.884	NaN	NaN	28.483	NaN	29.83	28.959
28.919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	28.501	28.872	28.396	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.435	NaN	NaN	29.366	NaN	NaN	28.896	NaN	NaN	29.412
29.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	28.936	29.343	28.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.906	NaN	NaN	29.801	NaN	NaN	29.395	NaN	NaN	29.9
29.801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.395	29.784	29.267	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.813	NaN	NaN	NaN
