#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
14.057	25.65	28.118	29.372	13.117	24.837	25.546	28.941	28.048	26.799	26.748	17.146	26.835	25.534	25.482	10.441	24.257	26.87	9.164	25.523	25.499	25.465	24.228	29.296	25.534	29.401	NaN	22.632	26.864	26.951	NaN	25.464	25.546	26.904	24.205	8.81	25.569	26.846	25.569	26.823
14.632	26.904	29.401	NaN	13.535	26.045	26.799	NaN	29.267	28.111	28.048	17.802	28.141	26.794	26.783	10.882	25.604	28.141	9.553	26.823	26.776	26.765	25.493	NaN	26.864	NaN	NaN	23.961	28.112	28.164	NaN	26.794	26.852	28.152	25.453	9.193	26.817	28.135	26.887	28.106
15.218	28.053	NaN	NaN	13.907	27.264	28.1	NaN	NaN	29.33	29.395	18.475	29.383	27.943	28.054	11.352	26.857	29.401	9.982	28.141	28.106	28.06	26.846	NaN	28.176	NaN	NaN	25.151	29.354	29.534	NaN	28.106	28.135	29.435	26.747	9.53	28.147	29.383	28.141	29.383
15.915	29.412	NaN	NaN	14.324	28.506	29.4	NaN	NaN	NaN	NaN	19.114	NaN	29.226	29.302	11.794	28.117	NaN	10.424	29.331	29.394	29.267	28.065	NaN	29.424	NaN	NaN	26.382	NaN	NaN	NaN	29.377	29.394	NaN	28.007	9.982	29.372	NaN	29.389	NaN
16.536	NaN	NaN	NaN	14.771	NaN	NaN	NaN	NaN	NaN	NaN	19.787	NaN	NaN	NaN	12.235	29.377	NaN	10.842	NaN	NaN	NaN	29.377	NaN	NaN	NaN	NaN	27.711	NaN	NaN	NaN	NaN	NaN	NaN	29.394	10.482	NaN	NaN	NaN	NaN
17.233	NaN	NaN	NaN	15.16	NaN	NaN	NaN	NaN	NaN	NaN	20.397	NaN	NaN	NaN	12.641	NaN	NaN	11.312	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.865	NaN	NaN	NaN	NaN
17.866	NaN	NaN	NaN	15.625	NaN	NaN	NaN	NaN	NaN	NaN	21.087	NaN	NaN	NaN	13.071	NaN	NaN	11.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.312	NaN	NaN	NaN	NaN
18.533	NaN	NaN	NaN	16.043	NaN	NaN	NaN	NaN	NaN	NaN	21.726	NaN	NaN	NaN	13.494	NaN	NaN	12.223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.805	NaN	NaN	NaN	NaN
19.119	NaN	NaN	NaN	16.461	NaN	NaN	NaN	NaN	NaN	NaN	22.399	NaN	NaN	NaN	13.912	NaN	NaN	12.606	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.194	NaN	NaN	NaN	NaN
19.834	NaN	NaN	NaN	16.908	NaN	NaN	NaN	NaN	NaN	NaN	23.003	NaN	NaN	NaN	14.313	NaN	NaN	13.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.561	NaN	NaN	NaN	NaN
20.391	NaN	NaN	NaN	17.343	NaN	NaN	NaN	NaN	NaN	NaN	23.688	NaN	NaN	NaN	14.801	NaN	NaN	13.454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.094	NaN	NaN	NaN	NaN
21.163	NaN	NaN	NaN	17.808	NaN	NaN	NaN	NaN	NaN	NaN	24.268	NaN	NaN	NaN	15.242	NaN	NaN	13.866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.552	NaN	NaN	NaN	NaN
21.738	NaN	NaN	NaN	18.226	NaN	NaN	NaN	NaN	NaN	NaN	24.93	NaN	NaN	NaN	15.683	NaN	NaN	14.324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.953	NaN	NaN	NaN	NaN
22.463	NaN	NaN	NaN	18.597	NaN	NaN	NaN	NaN	NaN	NaN	25.505	NaN	NaN	NaN	16.124	NaN	NaN	14.742	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.371	NaN	NaN	NaN	NaN
23.038	NaN	NaN	NaN	19.061	NaN	NaN	NaN	NaN	NaN	NaN	26.172	NaN	NaN	NaN	16.583	NaN	NaN	15.166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.911	NaN	NaN	NaN	NaN
23.717	NaN	NaN	NaN	19.479	NaN	NaN	NaN	NaN	NaN	NaN	26.77	NaN	NaN	NaN	16.995	NaN	NaN	15.596	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.282	NaN	NaN	NaN	NaN
24.292	NaN	NaN	NaN	19.926	NaN	NaN	NaN	NaN	NaN	NaN	27.438	NaN	NaN	NaN	17.401	NaN	NaN	16.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.735	NaN	NaN	NaN	NaN
24.988	NaN	NaN	NaN	20.362	NaN	NaN	NaN	NaN	NaN	NaN	28.018	NaN	NaN	NaN	17.773	NaN	NaN	16.455	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.114	NaN	NaN	NaN	NaN
25.639	NaN	NaN	NaN	20.826	NaN	NaN	NaN	NaN	NaN	NaN	28.692	NaN	NaN	NaN	18.202	NaN	NaN	16.954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.513	NaN	NaN	NaN	NaN
26.289	NaN	NaN	NaN	21.244	NaN	NaN	NaN	NaN	NaN	NaN	29.319	NaN	NaN	NaN	18.591	NaN	NaN	17.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.053	NaN	NaN	NaN	NaN
26.939	NaN	NaN	NaN	21.738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.05	NaN	NaN	17.802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.453	NaN	NaN	NaN	NaN
27.618	NaN	NaN	NaN	22.155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.491	NaN	NaN	18.202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.871	NaN	NaN	NaN	NaN
28.222	NaN	NaN	NaN	22.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.944	NaN	NaN	18.614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.301	NaN	NaN	NaN	NaN
28.872	NaN	NaN	NaN	23.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.385	NaN	NaN	19.085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.835	NaN	NaN	NaN	NaN
29.476	NaN	NaN	NaN	23.456	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.855	NaN	NaN	19.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.23	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.29	NaN	NaN	19.984	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.642	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.72	NaN	NaN	20.391	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.095	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.634	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.173	NaN	NaN	20.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.472	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.614	NaN	NaN	21.256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.015	NaN	NaN	21.691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.401	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.415	NaN	NaN	22.155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.801	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.335	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.851	NaN	NaN	22.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.33	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.245	NaN	NaN	23.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.73	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.675	NaN	NaN	23.444	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.084	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.606	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.093	NaN	NaN	23.885	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.502	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.522	NaN	NaN	24.234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.914	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.934	NaN	NaN	24.634	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.303	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.907	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.37	NaN	NaN	25.081	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.675	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.77	NaN	NaN	25.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.081	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.194	NaN	NaN	25.911	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.541	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.63	NaN	NaN	26.306	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.033	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.094	NaN	NaN	26.736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.405	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.483	NaN	NaN	27.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.863	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.883	NaN	NaN	27.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.235	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	28.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.624	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.03	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.535	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.336	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.901	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.365	NaN	NaN	NaN	NaN
