#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.693	16.118	16.107	14.423	5.687	17.036	6.956	12.647	11.753	10.917	14.899	6.163	7.446	11.062	13.576	14.812	13.564	14.812	6.534	16.026	10.006	14.806	9.135	18.708	7.876	10.836	14.783	12.613	20.037	10.505	7.365	14.842	6.187	16.147	14.783	7.853	14.877	6.622	17.437	9.141
6.111	17.395	17.407	15.282	6.105	18.244	7.408	13.541	12.635	11.805	16.118	6.604	7.847	11.985	14.795	16.101	14.882	16.084	6.975	17.233	10.929	16.107	9.994	20.397	8.294	11.794	16.089	13.53	21.639	11.353	7.794	16.136	6.616	17.477	16.031	8.276	16.136	7.057	18.748	9.977
6.529	18.696	18.708	16.142	6.552	19.666	7.838	14.412	13.518	12.693	17.43	7.022	8.276	12.995	16.066	17.361	16.223	17.395	7.376	18.627	11.846	17.378	10.888	22.098	8.712	12.659	17.372	14.383	23.607	12.253	8.236	17.396	7.022	18.76	17.395	8.723	17.419	7.469	20.101	10.888
6.988	20.019	20.008	17.001	6.987	21.03	8.244	15.271	14.4	13.57	18.777	7.446	8.717	13.965	17.343	18.696	17.506	18.701	7.765	20.008	12.746	18.667	11.805	23.276	9.135	13.559	18.661	15.335	25.012	13.141	8.654	18.766	7.446	20.118	18.8	9.135	18.72	7.87	21.75	11.771
7.365	21.575	21.494	17.86	7.405	22.452	8.674	16.118	15.189	14.446	20.089	7.852	9.147	14.835	18.643	19.886	18.655	20.054	8.194	21.384	13.587	20.008	12.635	24.855	9.565	14.43	20.072	16.194	26.33	13.994	9.095	19.985	7.847	22.51	20.05	9.582	20.13	8.311	23.648	12.63
7.783	23.642	23.427	18.719	7.823	23.816	9.127	16.977	16.085	15.259	22.306	8.276	9.606	15.706	20.037	21.546	20.002	22.266	8.641	23.538	14.429	21.616	13.535	26.173	10.012	15.26	21.581	17.071	27.63	14.882	9.536	21.703	8.276	23.705	22.272	10.076	21.808	8.758	25.041	13.472
8.201	25.035	25.024	19.555	8.241	25.256	9.556	17.813	16.954	16.13	23.665	8.711	10.047	16.484	21.906	23.502	21.035	23.584	9.083	24.995	15.236	23.63	14.406	27.537	10.465	16.078	23.665	17.953	28.948	15.736	9.977	23.654	8.723	25.035	23.613	10.523	23.636	9.17	26.347	14.331
8.706	26.289	26.37	20.437	8.659	26.695	10.009	18.696	17.802	16.96	25.023	9.146	10.5	17.331	23.705	24.965	22.254	25.023	9.553	26.318	16.165	24.988	15.265	28.768	10.894	16.99	25.023	18.772	NaN	16.583	10.453	25.064	9.164	26.335	24.942	10.894	25.047	9.611	27.63	16.049
9.083	27.635	27.653	21.343	9.106	28.211	10.473	19.555	18.661	17.883	26.347	9.57	10.929	18.197	25.006	26.364	23.636	26.312	9.965	27.584	16.948	26.277	16.095	NaN	11.324	17.825	26.331	19.793	NaN	17.466	10.854	26.324	9.635	27.63	26.335	11.353	26.33	10.041	28.93	16.92
9.548	28.912	28.925	22.248	9.524	NaN	10.891	20.46	19.532	18.696	27.67	10.023	11.364	19.061	26.364	27.635	25.006	27.693	10.4	28.907	17.895	27.63	17.024	NaN	11.782	18.656	27.63	20.734	NaN	18.296	11.295	27.642	10.064	28.918	27.554	11.806	27.688	10.471	NaN	17.75
9.965	NaN	NaN	23.084	9.988	NaN	11.356	21.447	20.414	19.601	29.005	10.476	11.8	19.915	27.728	28.953	26.393	28.924	10.842	NaN	18.707	28.93	17.848	NaN	12.241	19.619	28.912	21.715	NaN	19.172	11.748	28.965	10.505	NaN	28.895	12.224	28.936	10.918	NaN	18.661
10.383	NaN	NaN	24.106	10.424	NaN	11.785	22.399	21.366	20.449	NaN	10.917	12.229	20.832	28.976	NaN	27.664	NaN	11.265	NaN	19.595	NaN	18.725	NaN	12.665	20.455	NaN	22.615	NaN	20.084	12.218	NaN	10.918	NaN	NaN	12.682	NaN	11.359	NaN	19.579
10.848	NaN	NaN	24.988	10.888	NaN	12.25	23.305	22.283	21.366	NaN	11.37	12.63	21.784	NaN	NaN	28.883	NaN	11.701	NaN	20.449	NaN	19.584	NaN	13.123	21.575	NaN	23.584	NaN	20.983	12.607	NaN	11.335	NaN	NaN	13.135	NaN	11.788	NaN	20.56
11.312	NaN	NaN	25.917	11.306	NaN	12.668	24.129	23.189	22.318	NaN	11.805	13.077	22.643	NaN	NaN	NaN	NaN	12.171	NaN	21.639	NaN	20.466	NaN	13.543	23.195	NaN	24.565	NaN	22.005	13.089	NaN	11.817	NaN	NaN	13.582	NaN	12.258	NaN	21.61
11.777	NaN	NaN	26.776	11.753	NaN	13.132	25.035	24.071	23.27	NaN	12.241	13.53	23.537	NaN	NaN	NaN	NaN	12.612	NaN	22.515	NaN	21.563	NaN	14.006	24.078	NaN	25.442	NaN	22.963	13.547	NaN	12.287	NaN	NaN	14.042	NaN	12.7	NaN	22.411
12.195	NaN	NaN	27.635	12.235	NaN	13.585	25.929	24.988	24.152	NaN	12.682	13.925	24.443	NaN	NaN	NaN	NaN	13.082	NaN	23.369	NaN	22.486	NaN	14.412	25.029	NaN	26.341	NaN	24.043	13.988	NaN	12.688	NaN	NaN	14.464	NaN	13.17	NaN	23.242
12.659	NaN	NaN	28.518	12.635	NaN	14.003	26.753	25.865	24.994	NaN	13.117	14.36	25.371	NaN	NaN	NaN	NaN	13.512	NaN	24.147	NaN	23.334	NaN	14.871	25.877	NaN	27.212	NaN	25.024	14.406	NaN	13.152	NaN	NaN	14.882	NaN	13.617	NaN	24.031
13.077	NaN	NaN	29.4	13.1	NaN	14.432	27.647	26.753	25.9	NaN	13.587	14.818	26.213	NaN	NaN	NaN	NaN	13.936	NaN	25.017	NaN	24.088	NaN	15.271	26.765	NaN	28.025	NaN	25.912	14.818	NaN	13.594	NaN	NaN	15.335	NaN	14.029	NaN	24.919
13.541	NaN	NaN	NaN	13.535	NaN	14.85	28.494	27.566	26.805	NaN	14.023	15.236	27.124	NaN	NaN	NaN	NaN	14.33	NaN	25.836	NaN	24.977	NaN	15.701	27.636	NaN	28.901	NaN	26.794	15.225	NaN	14.058	NaN	NaN	15.753	NaN	14.459	NaN	25.848
13.959	NaN	NaN	NaN	13.953	NaN	15.268	29.365	28.494	27.664	NaN	14.429	15.678	28.036	NaN	NaN	NaN	NaN	14.783	NaN	26.805	NaN	25.877	NaN	16.13	28.507	NaN	NaN	NaN	27.682	15.666	NaN	14.488	NaN	NaN	16.212	NaN	14.871	NaN	26.719
14.377	NaN	NaN	NaN	14.417	NaN	15.675	NaN	29.4	28.541	NaN	14.864	16.119	28.895	NaN	NaN	NaN	NaN	15.213	NaN	27.676	NaN	26.736	NaN	16.572	29.418	NaN	NaN	NaN	28.512	16.096	NaN	14.894	NaN	NaN	16.583	NaN	15.26	NaN	27.56
14.795	NaN	NaN	NaN	14.818	NaN	16.104	NaN	NaN	29.365	NaN	15.323	16.525	29.615	NaN	NaN	NaN	NaN	15.654	NaN	28.489	NaN	27.659	NaN	16.995	NaN	NaN	NaN	NaN	29.366	16.496	NaN	15.318	NaN	NaN	17.001	NaN	15.73	NaN	28.42
15.213	NaN	NaN	NaN	15.236	NaN	16.557	NaN	NaN	NaN	NaN	15.787	16.955	NaN	NaN	NaN	NaN	NaN	16.113	NaN	29.389	NaN	28.448	NaN	17.425	NaN	NaN	NaN	NaN	NaN	16.926	NaN	15.736	NaN	NaN	17.466	NaN	16.142	NaN	29.331
15.678	NaN	NaN	NaN	15.671	NaN	16.975	NaN	NaN	NaN	NaN	16.211	17.39	NaN	NaN	NaN	NaN	NaN	16.554	NaN	NaN	NaN	29.307	NaN	17.854	NaN	NaN	NaN	NaN	NaN	17.355	NaN	16.165	NaN	NaN	17.883	NaN	16.56	NaN	NaN
16.096	NaN	NaN	NaN	16.118	NaN	17.393	NaN	NaN	NaN	NaN	16.664	17.825	NaN	NaN	NaN	NaN	NaN	16.995	NaN	NaN	NaN	NaN	NaN	18.273	NaN	NaN	NaN	NaN	NaN	17.808	NaN	16.618	NaN	NaN	18.284	NaN	17.042	NaN	NaN
16.514	NaN	NaN	NaN	16.507	NaN	17.823	NaN	NaN	NaN	NaN	17.117	18.267	NaN	NaN	NaN	NaN	NaN	17.395	NaN	NaN	NaN	NaN	NaN	18.702	NaN	NaN	NaN	NaN	NaN	18.214	NaN	17.007	NaN	NaN	18.714	NaN	17.448	NaN	NaN
16.931	NaN	NaN	NaN	16.972	NaN	18.287	NaN	NaN	NaN	NaN	17.506	18.708	NaN	NaN	NaN	NaN	NaN	17.784	NaN	NaN	NaN	NaN	NaN	19.143	NaN	NaN	NaN	NaN	NaN	18.685	NaN	17.437	NaN	NaN	19.166	NaN	17.889	NaN	NaN
17.349	NaN	NaN	NaN	17.39	NaN	18.705	NaN	NaN	NaN	NaN	17.929	19.12	NaN	NaN	NaN	NaN	NaN	18.214	NaN	NaN	NaN	NaN	NaN	19.561	NaN	NaN	NaN	NaN	NaN	19.108	NaN	17.843	NaN	NaN	19.584	NaN	18.319	NaN	NaN
17.814	NaN	NaN	NaN	17.808	NaN	19.123	NaN	NaN	NaN	NaN	18.336	19.584	NaN	NaN	NaN	NaN	NaN	18.643	NaN	NaN	NaN	NaN	NaN	20.002	NaN	NaN	NaN	NaN	NaN	19.544	NaN	18.307	NaN	NaN	20.031	NaN	18.731	NaN	NaN
18.232	NaN	NaN	NaN	18.255	NaN	19.587	NaN	NaN	NaN	NaN	18.771	20.089	NaN	NaN	NaN	NaN	NaN	19.09	NaN	NaN	NaN	NaN	NaN	20.432	NaN	NaN	NaN	NaN	NaN	20.014	NaN	18.708	NaN	NaN	20.496	NaN	19.178	NaN	NaN
18.65	NaN	NaN	NaN	18.69	NaN	20.007	NaN	NaN	NaN	NaN	19.195	20.478	NaN	NaN	NaN	NaN	NaN	19.543	NaN	NaN	NaN	NaN	NaN	20.925	NaN	NaN	NaN	NaN	NaN	20.426	NaN	19.155	NaN	NaN	20.982	NaN	19.619	NaN	NaN
19.114	NaN	NaN	NaN	19.108	NaN	20.423	NaN	NaN	NaN	NaN	19.63	20.937	NaN	NaN	NaN	NaN	NaN	20.043	NaN	NaN	NaN	NaN	NaN	21.593	NaN	NaN	NaN	NaN	NaN	20.914	NaN	19.596	NaN	NaN	21.506	NaN	20.06	NaN	NaN
19.579	NaN	NaN	NaN	19.555	NaN	20.888	NaN	NaN	NaN	NaN	20.072	21.628	NaN	NaN	NaN	NaN	NaN	20.391	NaN	NaN	NaN	NaN	NaN	22.162	NaN	NaN	NaN	NaN	NaN	21.448	NaN	20.037	NaN	NaN	22.005	NaN	20.502	NaN	NaN
19.997	NaN	NaN	NaN	20.019	NaN	21.352	NaN	NaN	NaN	NaN	20.507	22.249	NaN	NaN	NaN	NaN	NaN	20.931	NaN	NaN	NaN	NaN	NaN	22.586	NaN	NaN	NaN	NaN	NaN	21.877	NaN	20.473	NaN	NaN	22.533	NaN	21.007	NaN	NaN
20.461	NaN	NaN	NaN	20.437	NaN	21.816	NaN	NaN	NaN	NaN	20.96	22.916	NaN	NaN	NaN	NaN	NaN	21.581	NaN	NaN	NaN	NaN	NaN	23.195	NaN	NaN	NaN	NaN	NaN	22.319	NaN	20.954	NaN	NaN	23.003	NaN	21.639	NaN	NaN
20.879	NaN	NaN	NaN	20.902	NaN	22.269	NaN	NaN	NaN	NaN	21.447	23.526	NaN	NaN	NaN	NaN	NaN	22.173	NaN	NaN	NaN	NaN	NaN	23.671	NaN	NaN	NaN	NaN	NaN	22.626	NaN	21.494	NaN	NaN	23.584	NaN	22.139	NaN	NaN
21.39	NaN	NaN	NaN	21.337	NaN	22.699	NaN	NaN	NaN	NaN	21.912	24.066	NaN	NaN	NaN	NaN	NaN	22.881	NaN	NaN	NaN	NaN	NaN	24.124	NaN	NaN	NaN	NaN	NaN	23.027	NaN	22.005	NaN	NaN	23.961	NaN	22.539	NaN	NaN
22.086	NaN	NaN	NaN	21.801	NaN	23.198	NaN	NaN	NaN	NaN	22.399	24.548	NaN	NaN	NaN	NaN	NaN	23.212	NaN	NaN	NaN	NaN	NaN	24.553	NaN	NaN	NaN	NaN	NaN	23.334	NaN	22.493	NaN	NaN	24.495	NaN	23.062	NaN	NaN
22.504	NaN	NaN	NaN	22.295	NaN	23.616	NaN	NaN	NaN	NaN	22.869	25.018	NaN	NaN	NaN	NaN	NaN	23.642	NaN	NaN	NaN	NaN	NaN	25.024	NaN	NaN	NaN	NaN	NaN	23.677	NaN	22.928	NaN	NaN	25.006	NaN	23.567	NaN	NaN
22.922	NaN	NaN	NaN	22.869	NaN	24.046	NaN	NaN	NaN	NaN	23.334	25.465	NaN	NaN	NaN	NaN	NaN	24.094	NaN	NaN	NaN	NaN	NaN	25.494	NaN	NaN	NaN	NaN	NaN	24.118	NaN	23.416	NaN	NaN	25.476	NaN	24.06	NaN	NaN
23.387	NaN	NaN	NaN	23.334	NaN	24.51	NaN	NaN	NaN	NaN	23.775	25.865	NaN	NaN	NaN	NaN	NaN	24.553	NaN	NaN	NaN	NaN	NaN	25.912	NaN	NaN	NaN	NaN	NaN	24.548	NaN	23.973	NaN	NaN	25.924	NaN	24.53	NaN	NaN
23.851	NaN	NaN	NaN	23.734	NaN	24.974	NaN	NaN	NaN	NaN	24.181	26.307	NaN	NaN	NaN	NaN	NaN	25.023	NaN	NaN	NaN	NaN	NaN	26.341	NaN	NaN	NaN	NaN	NaN	25.024	NaN	24.565	NaN	NaN	26.382	NaN	24.931	NaN	NaN
24.356	NaN	NaN	NaN	24.152	NaN	25.427	NaN	NaN	NaN	NaN	24.652	26.777	NaN	NaN	NaN	NaN	NaN	25.453	NaN	NaN	NaN	NaN	NaN	26.783	NaN	NaN	NaN	NaN	NaN	25.465	NaN	25.076	NaN	NaN	26.806	NaN	25.447	NaN	NaN
24.966	NaN	NaN	NaN	24.588	NaN	25.857	NaN	NaN	NaN	NaN	25.07	27.218	NaN	NaN	NaN	NaN	NaN	25.894	NaN	NaN	NaN	NaN	NaN	27.212	NaN	NaN	NaN	NaN	NaN	25.877	NaN	25.517	NaN	NaN	27.212	NaN	25.9	NaN	NaN
25.476	NaN	NaN	NaN	25.035	NaN	26.321	NaN	NaN	NaN	NaN	25.54	27.665	NaN	NaN	NaN	NaN	NaN	26.335	NaN	NaN	NaN	NaN	NaN	27.665	NaN	NaN	NaN	NaN	NaN	26.307	NaN	25.935	NaN	NaN	27.671	NaN	26.341	NaN	NaN
25.894	NaN	NaN	NaN	25.47	NaN	26.774	NaN	NaN	NaN	NaN	25.963	28.089	NaN	NaN	NaN	NaN	NaN	26.741	NaN	NaN	NaN	NaN	NaN	28.071	NaN	NaN	NaN	NaN	NaN	26.754	NaN	26.388	NaN	NaN	28.135	NaN	26.777	NaN	NaN
26.312	NaN	NaN	NaN	25.888	NaN	27.203	NaN	NaN	NaN	NaN	26.37	28.518	NaN	NaN	NaN	NaN	NaN	27.171	NaN	NaN	NaN	NaN	NaN	28.501	NaN	NaN	NaN	NaN	NaN	27.195	NaN	26.817	NaN	NaN	28.501	NaN	27.212	NaN	NaN
26.777	NaN	NaN	NaN	26.352	NaN	27.656	NaN	NaN	NaN	NaN	26.834	28.965	NaN	NaN	NaN	NaN	NaN	27.653	NaN	NaN	NaN	NaN	NaN	28.954	NaN	NaN	NaN	NaN	NaN	27.648	NaN	27.276	NaN	NaN	28.942	NaN	27.671	NaN	NaN
27.235	NaN	NaN	NaN	26.77	NaN	28.086	NaN	NaN	NaN	NaN	27.258	29.402	NaN	NaN	NaN	NaN	NaN	28.053	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	28.048	NaN	27.677	NaN	NaN	29.395	NaN	28.077	NaN	NaN
27.613	NaN	NaN	NaN	27.235	NaN	28.504	NaN	NaN	NaN	NaN	27.728	29.807	NaN	NaN	NaN	NaN	NaN	28.471	NaN	NaN	NaN	NaN	NaN	29.772	NaN	NaN	NaN	NaN	NaN	28.454	NaN	28.083	NaN	NaN	29.824	NaN	28.507	NaN	NaN
28.031	NaN	NaN	NaN	27.653	NaN	28.922	NaN	NaN	NaN	NaN	28.135	NaN	NaN	NaN	NaN	NaN	NaN	28.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.913	NaN	28.524	NaN	NaN	NaN	NaN	28.948	NaN	NaN
28.449	NaN	NaN	NaN	28.071	NaN	29.374	NaN	NaN	NaN	NaN	28.541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.348	NaN	28.965	NaN	NaN	NaN	NaN	29.36	NaN	NaN
28.913	NaN	NaN	NaN	28.489	NaN	29.804	NaN	NaN	NaN	NaN	28.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.778	NaN	29.406	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.377	NaN	NaN	NaN	28.907	NaN	NaN	NaN	NaN	NaN	NaN	29.429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.795	NaN	NaN	NaN	29.418	NaN	NaN	NaN	NaN	NaN	NaN	29.882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
