#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.642	7.661	8.334	8.323	20.136	16.072	15.428	7.615	8.654	8.305	15.457	10.024	8.056	7.295	9.954	7.736	9.002	9.333	9.693	8.305	8.003	8.021	7.957	8.021	15.794	10.639	16.415	7.986	7.963	7.672	8.596	5.06	10.36	7.992	8.381	8.636	8.671	8.683	8.369	11.678
9.025	8.015	8.694	8.613	20.856	16.786	16.067	7.922	9.014	8.636	16.095	10.36	8.363	7.684	10.314	8.056	9.269	9.664	10.041	8.694	8.311	8.323	8.288	8.346	16.444	11.028	17.135	8.317	8.294	8.003	8.984	5.24	10.696	8.305	8.706	8.984	8.973	9.054	8.688	11.997
9.321	8.34	9.002	8.996	21.494	17.471	16.74	8.241	9.333	8.961	16.832	10.691	8.694	7.957	10.645	8.375	9.617	9.995	10.383	8.996	8.665	8.654	8.63	8.683	17.164	11.428	17.785	8.683	8.625	8.334	9.362	5.397	11.039	8.642	9.043	9.292	9.321	9.402	9.002	12.369
9.704	8.659	9.333	9.333	22.197	18.115	17.407	8.601	9.693	9.252	17.482	11.051	9.031	8.276	10.981	8.717	9.948	10.331	10.732	9.344	8.984	9.025	8.938	8.996	17.796	11.759	18.441	8.973	8.99	8.67	9.733	5.577	11.37	8.944	9.333	9.693	9.646	9.693	9.339	12.717
10.064	8.99	9.675	9.681	22.835	18.823	18.11	8.926	10.024	9.582	18.202	11.37	9.362	8.596	11.335	9.025	10.302	10.691	11.051	9.664	9.333	9.315	9.269	9.356	18.476	12.467	19.114	9.304	9.344	9.001	10.064	5.757	11.695	9.234	9.664	10.024	9.995	10.041	9.71	13.06
10.401	9.344	10.012	10.041	23.526	19.444	18.76	9.275	10.383	9.925	18.876	11.684	9.693	8.874	11.672	9.356	10.621	11.051	11.405	9.989	9.704	9.635	9.629	9.681	19.145	12.839	19.753	9.664	9.652	9.332	10.401	5.89	12.008	9.635	10.035	10.331	10.354	10.383	10.029	13.39
10.726	9.652	10.366	10.354	24.205	20.083	19.439	9.611	10.72	10.273	19.555	12.044	10.035	9.205	11.962	9.739	10.981	11.382	11.713	10.308	10.024	9.983	10.012	10.012	19.822	13.24	20.362	9.977	9.995	9.692	10.703	6.059	12.386	10	10.366	10.674	10.674	10.743	10.349	13.768
11.045	9.983	10.714	10.714	24.826	20.82	20.107	9.965	11.074	10.552	20.147	12.375	10.343	9.466	12.351	10.076	11.341	11.713	12.044	10.656	10.366	10.354	10.314	10.383	20.496	13.611	21.053	10.325	10.314	10.035	11.063	6.239	12.717	10.343	10.732	11.022	11.034	11.086	10.72	14.029
11.382	10.32	11.034	11.074	25.505	21.47	20.827	10.285	11.411	10.865	20.814	12.723	10.726	9.762	12.711	10.418	11.672	12.055	12.433	11.016	10.703	10.703	10.621	10.714	21.192	13.948	21.825	10.674	10.703	10.383	11.341	6.407	13.047	10.645	11.063	11.376	11.394	11.434	11.039	14.377
11.701	10.65	11.394	11.382	26.225	22.184	21.512	10.633	11.742	11.161	21.482	13.065	11.051	10.024	13.054	10.726	12.032	12.363	12.734	11.359	11.022	11.051	10.952	11.063	21.866	14.389	22.493	11.016	11.051	10.725	11.701	6.546	13.378	11.005	11.364	11.701	11.713	11.724	11.388	14.72
12.073	11.022	11.724	11.765	26.928	22.835	22.127	10.964	12.044	11.446	22.144	13.402	11.341	10.343	13.385	11.08	12.351	12.711	13.071	11.707	11.364	11.376	11.324	11.376	22.504	14.801	23.166	11.335	11.341	11.05	12.032	6.726	13.727	11.37	11.695	12.044	12.026	12.073	11.719	15.091
12.421	11.37	12.044	12.102	27.566	23.491	22.789	11.283	12.404	11.713	22.846	13.716	11.701	10.633	13.692	11.376	12.688	13.083	13.414	12.015	11.672	11.684	11.591	11.701	23.166	15.207	23.863	11.672	11.73	11.364	12.404	6.901	14.075	11.672	12.055	12.386	12.334	12.451	12.067	15.428
12.746	11.713	12.421	12.404	28.257	24.141	23.567	11.616	12.723	12.032	23.485	14.075	12.032	10.987	14.012	11.73	13.007	13.431	13.762	12.375	12.026	12.015	11.974	12.026	23.805	15.562	24.524	12.044	12.09	11.701	12.763	7.057	14.417	12.015	12.392	12.682	12.676	12.793	12.427	15.77
13.071	12.044	12.734	12.682	28.977	24.826	24.24	11.951	13.054	12.392	24.112	14.424	12.392	11.266	14.395	12.079	13.361	13.774	14.081	12.688	12.363	12.351	12.346	12.386	24.542	15.887	25.134	12.375	12.404	12.055	13.065	7.208	14.76	12.322	12.734	13.071	13.036	13.135	12.74	16.078
13.402	12.34	13.083	13.025	29.105	25.493	24.902	12.311	13.332	12.694	24.758	14.772	12.734	11.573	14.731	12.45	13.681	14.116	14.435	13.048	12.723	12.705	12.682	12.705	25.192	16.258	25.755	12.705	12.734	12.415	13.762	7.388	15.097	12.682	13.065	13.373	13.385	13.472	13.071	16.438
13.716	12.711	13.402	13.356	29.639	26.213	25.61	12.642	13.692	13.036	25.383	15.103	13.065	11.846	15.416	12.746	14.041	14.441	14.772	13.373	13.054	13.042	13.048	13.042	25.825	16.63	26.521	13.036	13.042	12.711	14.116	7.58	15.427	13.031	13.402	13.721	13.716	13.826	13.39	16.728
14.075	13.025	13.733	13.692	NaN	26.916	26.301	12.996	14.052	13.385	26.085	15.434	13.425	12.108	15.724	13.106	14.412	14.766	15.103	13.733	13.373	13.402	13.367	13.385	26.603	16.972	27.276	13.356	13.35	13.036	14.476	7.736	15.758	13.332	13.745	14.064	14.035	14.122	13.75	17.152
14.395	13.402	14.081	14.075	NaN	27.583	26.928	13.315	14.401	13.716	26.753	15.765	13.733	12.404	16.067	13.437	14.749	15.074	15.416	14.058	13.756	13.716	13.657	13.716	27.225	17.297	27.915	13.704	13.733	13.396	14.755	7.858	16.095	13.681	14.104	14.424	14.354	14.511	14.128	17.448
14.755	14.052	14.406	14.412	NaN	28.245	27.549	13.663	14.726	14.035	27.455	16.096	14.093	12.676	16.403	13.797	15.091	15.434	15.776	14.377	14.081	14.023	14.029	14.064	27.915	17.628	28.605	14.052	14.064	13.721	15.085	8.027	16.438	14.035	14.453	14.731	14.691	14.871	14.441	17.808
15.103	14.43	14.766	14.743	NaN	28.912	28.187	13.971	15.103	14.354	NaN	16.456	14.412	12.967	16.763	14.128	15.382	15.794	16.165	14.737	14.412	14.383	14.377	14.383	28.553	18	29.163	14.383	14.354	14.063	15.422	8.195	16.745	14.395	14.784	15.103	15.062	15.132	14.772	18.127
15.422	14.789	15.085	15.074	NaN	29.545	28.832	14.302	15.434	14.714	NaN	16.815	14.731	13.315	17.094	14.488	15.689	16.136	16.461	15.056	14.784	14.743	14.708	14.772	29.215	18.371	29.894	14.714	14.772	14.412	15.753	8.34	17.105	14.731	15.126	15.416	15.364	15.445	15.097	18.458
15.753	15.132	15.422	15.434	NaN	NaN	29.459	14.662	15.765	15.033	NaN	17.14	15.056	13.657	17.413	14.818	16.02	16.444	16.804	15.405	15.115	15.126	15.08	15.074	NaN	18.667	NaN	15.074	15.12	14.742	16.096	8.485	17.488	15.045	15.451	15.782	15.776	15.794	15.422	18.806
16.101	15.44	15.782	15.765	NaN	NaN	NaN	15.004	16.084	15.382	NaN	17.5	15.445	14.064	17.785	15.167	16.461	16.775	17.152	15.747	15.422	15.451	15.411	15.422	NaN	19.039	NaN	15.422	15.48	15.114	16.444	8.665	17.784	15.393	15.794	16.125	16.142	16.101	15.759	19.178
16.473	15.794	16.096	16.084	NaN	NaN	NaN	15.353	16.461	15.712	NaN	17.843	15.782	14.354	18.104	15.486	16.821	17.106	17.495	16.078	15.805	15.811	15.747	15.776	NaN	19.41	NaN	15.736	15.765	15.422	16.763	8.839	18.127	15.753	16.136	16.444	16.444	16.461	16.107	19.468
16.792	16.125	16.432	16.432	NaN	NaN	NaN	15.701	16.775	16.061	NaN	18.174	16.113	14.702	18.412	15.829	17.14	17.466	17.825	16.444	16.142	16.136	16.072	16.096	NaN	19.689	NaN	16.084	16.31	15.776	17.111	8.99	18.469	16.113	16.473	16.786	16.752	16.821	16.461	19.788
17.152	16.432	16.786	16.792	NaN	NaN	NaN	16.032	17.111	16.427	NaN	18.493	16.456	15.045	18.743	16.165	17.471	17.802	18.133	16.763	16.473	16.461	16.403	16.456	NaN	19.991	NaN	16.456	16.63	16.084	17.442	9.147	18.777	16.461	16.792	17.135	17.106	17.193	16.81	20.13
17.471	16.763	17.146	17.111	NaN	NaN	NaN	16.386	17.466	16.752	NaN	18.824	16.786	15.347	19.074	16.519	17.808	18.133	18.482	17.053	16.752	16.792	16.728	16.792	NaN	20.391	NaN	16.763	17.065	16.472	17.802	9.35	19.119	16.792	17.146	17.495	17.425	17.512	17.158	20.449
17.814	17.094	17.471	17.471	NaN	NaN	NaN	16.711	17.773	17.082	NaN	19.155	17.146	15.654	19.416	16.81	18.139	18.464	18.824	17.466	17.024	17.135	17.071	17.152	NaN	20.751	NaN	17.117	17.431	16.803	18.122	9.519	19.415	17.106	17.483	17.802	17.802	17.883	17.477	20.827
18.156	17.442	17.814	17.796	NaN	NaN	NaN	17.036	18.151	17.413	NaN	19.491	17.471	15.916	19.747	17.175	18.482	18.801	19.155	17.808	17.425	17.454	17.419	17.483	NaN	21.082	NaN	17.442	17.762	17.146	18.452	9.675	19.787	17.454	17.831	18.133	18.104	18.185	17.831	21.128
18.476	18.162	18.145	18.133	NaN	NaN	NaN	17.361	18.476	17.756	NaN	19.805	17.831	16.183	20.072	17.506	18.777	19.114	19.491	18.133	18.116	17.762	17.773	17.814	NaN	21.407	NaN	17.773	18.122	17.494	18.783	9.826	20.077	17.773	18.185	18.476	18.441	18.522	18.162	21.512
18.812	18.482	18.482	18.441	NaN	NaN	NaN	17.715	18.801	18.104	NaN	20.095	18.162	16.485	20.432	17.837	19.108	19.445	19.834	18.493	18.452	18.104	18.116	18.156	NaN	21.75	NaN	18.116	18.482	17.831	19.114	10.035	20.449	18.122	18.505	18.783	18.743	18.836	18.511	21.831
19.143	18.76	18.795	18.824	NaN	NaN	NaN	18.052	19.132	18.423	NaN	20.461	18.476	16.746	20.774	18.156	19.439	19.793	20.136	18.777	18.812	18.452	18.412	18.482	NaN	22.191	NaN	18.447	18.801	18.144	19.422	10.209	20.826	18.441	18.836	19.114	19.114	19.166	18.818	22.162
19.486	19.12	19.155	19.114	NaN	NaN	NaN	18.412	19.462	18.743	NaN	20.844	18.801	17.013	21.123	18.516	19.788	20.113	20.484	19.044	19.143	18.824	18.731	18.812	NaN	22.557	NaN	18.806	19.132	18.452	19.753	10.389	21.186	18.731	19.155	19.451	19.416	19.474	19.161	22.522
19.834	19.445	19.451	19.445	NaN	NaN	NaN	18.772	19.793	19.074	NaN	21.175	19.132	17.355	21.442	18.888	20.107	20.461	20.873	19.404	19.486	19.126	19.097	19.126	NaN	22.911	NaN	19.114	19.491	18.806	20.113	10.546	21.499	19.103	19.474	19.782	19.753	19.822	19.48	22.818
20.142	19.77	19.811	19.776	NaN	NaN	NaN	19.085	20.113	19.416	NaN	21.541	19.451	17.547	21.784	19.195	20.438	20.803	21.192	19.683	19.805	19.491	19.404	19.462	NaN	23.317	NaN	19.416	19.851	19.114	20.444	10.72	21.859	19.451	19.822	20.142	20.072	20.182	19.828	23.172
20.484	20.089	20.142	20.113	NaN	NaN	NaN	19.393	20.473	19.753	NaN	21.86	19.834	17.814	22.156	19.509	20.78	21.134	21.581	19.915	20.165	19.851	19.718	19.793	NaN	23.688	NaN	19.747	20.165	19.458	20.763	10.9	22.167	19.741	20.171	20.484	20.444	20.473	20.13	23.532
20.832	20.444	20.484	20.432	NaN	NaN	NaN	19.724	20.803	20.072	NaN	22.191	20.142	18.296	22.464	19.846	21.111	21.471	21.912	20.264	20.502	20.124	20.037	20.153	NaN	24.13	NaN	20.072	20.49	19.781	21.111	11.045	22.486	20.055	20.513	20.821	20.774	20.861	20.507	23.869
21.163	20.774	20.832	20.751	NaN	NaN	NaN	20.031	21.163	20.386	NaN	22.533	20.502	18.522	22.783	20.165	21.459	21.825	22.232	20.525	20.844	20.496	20.386	20.484	NaN	24.501	NaN	20.386	20.815	20.141	21.506	11.219	22.817	20.403	20.844	21.134	21.134	21.192	20.861	24.199
21.483	21.099	21.181	21.111	NaN	NaN	NaN	20.426	21.523	20.745	NaN	22.853	20.844	18.795	23.125	20.507	21.802	22.191	22.574	20.885	21.192	20.821	20.757	20.815	NaN	24.908	NaN	20.786	21.163	20.495	21.831	11.399	23.148	20.792	21.175	21.494	21.506	21.552	21.21	24.559
21.854	21.494	21.512	21.523	NaN	NaN	NaN	20.751	21.854	21.076	NaN	23.201	21.175	19.062	23.445	20.85	22.139	22.551	22.876	21.175	21.523	21.134	21.105	21.134	NaN	25.279	NaN	21.146	21.494	20.832	22.191	11.579	23.456	21.113	21.512	21.843	21.825	21.866	21.57	24.902
22.185	21.843	21.866	21.831	NaN	NaN	NaN	21.053	22.162	21.442	NaN	23.555	21.506	19.404	23.776	21.216	22.498	22.864	23.212	21.546	21.866	21.483	21.459	21.483	NaN	25.691	NaN	21.506	21.872	21.174	22.481	11.759	23.827	21.425	21.883	22.185	22.191	22.214	21.872	25.192
22.516	22.15	22.173	22.156	NaN	NaN	NaN	21.425	22.493	21.744	NaN	23.874	21.831	19.683	24.072	21.529	22.829	23.212	23.543	21.848	22.162	21.796	21.779	21.813	NaN	26.022	NaN	21.866	22.214	21.523	22.841	11.887	24.17	21.825	22.191	22.516	22.493	22.516	22.191	25.529
22.853	22.481	22.516	22.446	NaN	NaN	NaN	21.784	22.8	22.104	NaN	24.194	22.173	19.997	24.414	21.866	23.172	23.543	23.851	22.168	22.522	22.162	22.139	22.156	NaN	26.388	NaN	22.168	22.51	21.854	23.172	12.05	24.489	22.144	22.533	22.824	22.812	22.882	22.522	25.889
23.183	22.824	22.835	22.771	NaN	NaN	NaN	22.133	23.102	22.423	NaN	24.542	22.504	20.293	24.745	22.237	23.497	23.863	24.234	22.516	22.812	22.464	22.452	22.493	NaN	26.8	NaN	22.504	22.8	22.196	23.532	12.229	24.866	22.493	22.864	23.166	23.166	23.224	22.835	26.202
23.532	23.16	23.154	23.114	NaN	NaN	NaN	22.475	23.491	22.771	NaN	24.954	22.864	20.635	25.105	22.545	23.869	24.194	24.571	22.824	23.143	22.765	22.76	22.812	NaN	27.171	NaN	22.853	23.102	22.521	23.863	12.438	25.18	22.841	23.166	23.526	23.491	23.572	23.189	26.539
23.851	23.462	23.485	23.474	NaN	NaN	NaN	22.771	23.834	23.085	NaN	25.262	23.195	20.954	25.442	22.876	24.217	24.524	24.902	23.183	23.503	23.166	23.062	23.131	NaN	27.607	NaN	23.195	23.45	22.864	24.176	12.589	25.528	23.172	23.526	23.834	23.834	23.915	23.52	26.887
24.194	23.84	23.834	23.822	NaN	NaN	NaN	23.085	24.165	23.462	NaN	25.563	23.503	21.216	25.796	23.236	24.542	24.855	25.244	23.509	23.863	23.514	23.421	23.485	NaN	27.978	NaN	23.497	23.781	23.195	24.501	12.74	25.83	23.474	23.851	24.194	24.165	24.215	23.869	27.259
24.536	24.165	24.176	24.165	NaN	NaN	NaN	23.421	24.495	23.776	NaN	25.894	23.863	21.517	26.132	23.567	24.832	25.215	25.581	23.793	24.176	23.845	23.793	23.822	NaN	28.35	NaN	23.793	24.101	23.526	24.832	12.926	26.196	23.805	24.194	24.524	24.466	24.606	24.182	27.572
24.873	24.513	24.513	24.501	NaN	NaN	NaN	23.752	24.82	24.141	NaN	26.272	24.205	21.773	26.492	23.915	25.128	25.546	25.912	24.176	24.536	24.205	24.13	24.176	NaN	28.739	NaN	24.124	24.403	23.862	25.175	13.089	26.556	24.153	24.524	24.815	24.855	24.861	24.507	27.851
25.204	24.884	24.844	24.803	NaN	NaN	NaN	24.066	25.151	24.472	NaN	26.585	24.536	22.092	26.835	24.287	25.442	25.883	26.231	24.507	24.844	24.495	24.513	24.513	NaN	29.07	NaN	24.443	24.791	24.193	25.511	13.228	26.875	24.524	24.884	25.175	25.163	25.244	24.867	28.147
25.552	25.18	25.122	25.163	NaN	NaN	NaN	24.472	25.465	24.844	NaN	26.904	24.861	22.382	27.171	24.6	25.778	26.214	26.574	24.844	25.163	24.855	24.803	24.826	NaN	29.372	NaN	24.774	25.064	24.501	25.842	13.419	27.235	24.855	25.215	25.482	25.505	25.552	25.221	28.53
25.894	25.494	25.511	25.546	NaN	NaN	NaN	24.855	25.831	25.192	NaN	27.241	25.204	22.684	27.502	24.937	26.121	26.556	26.916	25.186	25.552	25.163	25.146	25.175	NaN	29.737	NaN	25.047	25.413	24.855	26.196	13.588	27.548	25.18	25.552	25.854	25.854	25.935	25.54	28.849
26.225	25.831	25.865	25.854	NaN	NaN	NaN	25.146	26.162	25.523	NaN	27.584	25.523	22.957	27.804	25.267	26.481	26.916	27.241	25.465	25.871	25.494	25.413	25.511	NaN	NaN	NaN	25.378	25.813	25.215	26.504	13.768	27.879	25.511	25.883	26.214	26.214	26.301	25.9	29.192
26.574	26.185	26.225	26.156	NaN	NaN	NaN	25.494	26.545	25.836	NaN	27.915	25.871	23.265	28.176	25.569	26.852	27.276	27.584	25.854	26.162	25.854	25.767	25.854	NaN	NaN	NaN	25.726	26.121	25.522	26.875	13.936	28.216	25.831	26.231	26.521	26.504	26.574	26.231	29.552
26.904	26.51	26.562	26.556	NaN	NaN	NaN	25.802	26.881	26.162	NaN	28.245	26.225	23.567	28.512	25.889	27.212	27.601	27.932	26.185	26.521	26.156	26.086	26.202	NaN	NaN	NaN	26.034	26.51	25.865	27.235	14.11	28.57	26.162	26.574	26.893	26.881	26.945	26.55	NaN
27.264	26.87	26.922	26.881	NaN	NaN	NaN	26.115	27.212	26.504	NaN	28.553	26.533	23.903	28.814	26.225	27.52	27.945	28.274	26.527	26.875	26.492	26.492	26.556	NaN	NaN	NaN	26.365	26.8	26.202	27.584	14.296	28.878	26.55	26.881	27.224	27.224	27.293	26.887	NaN
27.584	27.195	27.253	27.241	NaN	NaN	NaN	26.446	27.526	26.846	NaN	28.901	26.864	24.165	29.157	26.579	27.828	28.245	28.576	26.875	27.224	26.875	26.817	26.904	NaN	NaN	NaN	26.707	27.102	26.521	27.903	14.459	29.214	26.864	27.212	27.572	27.555	27.636	27.218	NaN
27.862	27.543	27.544	27.601	NaN	NaN	NaN	26.812	27.862	27.195	NaN	29.221	27.206	24.513	29.494	26.899	28.17	28.576	28.913	27.206	27.566	27.235	27.189	27.241	NaN	NaN	NaN	27.113	27.491	26.881	28.251	14.598	29.557	27.171	27.555	27.874	27.944	27.944	27.572	NaN
28.182	27.903	27.891	27.932	NaN	NaN	NaN	27.166	28.211	27.531	NaN	29.54	27.555	24.815	29.824	27.27	28.472	28.913	29.261	27.526	27.874	27.526	27.526	27.566	NaN	NaN	NaN	27.427	27.88	27.212	28.582	14.789	29.888	27.514	27.915	28.205	28.251	28.274	27.949	NaN
28.576	28.212	28.234	28.251	NaN	NaN	NaN	27.526	28.553	27.857	NaN	NaN	27.915	25.122	NaN	27.607	28.832	29.244	29.586	27.845	28.234	27.874	27.857	27.874	NaN	NaN	NaN	27.793	28.24	27.566	28.925	14.946	NaN	27.862	28.234	28.565	28.582	28.611	28.251	NaN
28.925	28.541	28.536	28.553	NaN	NaN	NaN	27.816	28.884	28.164	NaN	NaN	28.234	25.465	NaN	27.955	29.151	29.575	29.883	28.164	28.553	28.182	28.199	28.216	NaN	NaN	NaN	28.153	28.565	27.891	29.261	15.109	NaN	28.245	28.553	28.896	28.913	28.965	28.582	NaN
