#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.709	12.38	13.402	10.145	7.22	13.396	6.245	NaN	6.697	12.369	9.82	7.706	7.275	7.661	5.676	7.208	11.394	6.221	7.736	6.726	6.802	6.767	5.612	16.038	7.957	7.255	8.81	6.709	7.835	7.313	7.719	12.357	6.773	18.708	13.319	6.61	7.76	7.742	7.841	12.357
7.214	13.448	14.464	10.668	7.731	14.418	6.802	NaN	7.242	13.419	10.354	8.252	7.777	8.166	6.187	7.719	12.415	6.779	8.258	7.266	7.347	7.266	6.152	16.548	8.468	7.771	9.304	7.231	8.282	7.783	8.195	13.407	7.284	19.735	14.422	7.15	8.241	8.247	8.34	15.509
7.684	14.47	15.492	11.214	8.241	15.44	7.313	NaN	7.724	14.418	10.854	8.774	8.288	8.665	6.692	8.23	13.443	7.289	8.787	7.736	7.858	7.713	6.721	17.036	8.996	8.276	9.873	7.731	8.81	8.311	8.746	14.435	7.731	20.745	15.45	7.742	8.781	8.77	8.822	17.558
8.241	15.538	16.56	11.736	8.752	16.508	7.824	NaN	8.206	15.521	11.388	9.273	8.799	9.182	7.226	8.706	14.441	7.771	9.228	8.212	8.329	8.236	7.214	17.547	9.484	8.793	10.331	8.241	9.275	8.822	9.246	15.497	8.241	21.813	16.564	8.323	9.281	9.292	9.35	18.638
8.752	16.56	17.582	12.282	9.263	17.529	8.288	NaN	8.729	16.525	11.887	9.802	9.286	9.704	7.754	9.269	15.562	8.3	9.768	8.717	8.851	8.752	7.673	18.116	9.977	9.263	10.894	8.758	9.803	9.344	9.745	16.536	8.752	22.876	17.534	8.805	9.809	9.797	9.902	20.757
9.263	17.582	18.603	12.851	9.774	18.586	8.845	NaN	9.228	17.599	12.421	10.283	9.826	10.221	8.236	9.786	16.566	8.781	10.284	9.263	9.327	9.275	8.172	18.667	10.424	9.815	11.394	9.257	10.343	9.832	10.238	17.546	9.263	23.915	18.59	9.35	10.302	10.32	10.407	21.802
9.82	18.696	19.671	13.361	10.285	19.666	9.356	NaN	9.773	18.667	12.92	10.835	10.314	10.761	8.793	10.296	18.145	9.339	10.847	9.774	9.809	9.803	8.712	19.126	10.865	10.343	11.904	9.757	10.854	10.383	10.819	18.649	9.803	24.983	19.624	9.849	10.871	10.871	10.929	24.971
10.331	19.712	20.74	13.919	10.796	20.687	9.82	NaN	10.273	19.7	13.448	11.351	10.836	11.266	9.286	10.825	18.696	9.82	11.335	10.267	10.331	10.302	9.211	19.654	11.364	10.825	12.392	10.267	11.423	10.912	11.335	19.648	10.314	25.964	20.715	10.302	11.37	11.341	11.428	27.032
10.796	20.74	21.808	14.43	11.353	21.709	10.378	NaN	10.807	20.745	13.977	11.862	11.347	11.811	9.832	11.306	19.724	10.36	11.846	10.836	10.877	10.825	9.704	20.153	11.846	11.376	12.92	10.807	11.916	11.452	11.835	20.704	10.865	27.067	21.702	10.859	11.852	11.858	11.922	29.192
11.353	21.802	22.829	14.975	11.817	22.777	10.888	NaN	11.318	21.802	14.464	12.379	11.846	12.334	10.372	11.777	20.751	10.877	12.328	11.335	11.33	11.376	10.204	20.699	12.363	11.852	13.39	11.318	12.404	11.904	12.357	21.778	11.376	28.123	22.793	11.364	12.392	12.409	12.427	NaN
11.817	22.87	23.898	15.498	12.328	23.845	11.353	NaN	11.834	22.87	14.998	12.896	12.375	12.833	10.854	12.264	21.813	11.347	12.867	11.823	11.881	11.875	10.825	21.204	12.903	12.392	13.93	11.841	12.932	12.421	12.897	22.806	11.875	29.186	23.815	11.904	12.891	12.891	12.961	NaN
12.328	23.944	25.006	16.055	12.885	24.867	11.91	NaN	12.362	23.915	15.498	13.395	12.885	13.332	11.351	12.816	22.893	11.852	13.367	12.357	12.392	12.363	11.266	21.738	13.454	12.845	14.424	12.369	13.425	12.932	13.367	23.909	12.351	NaN	24.453	12.409	13.419	13.419	13.478	NaN
12.885	25.006	26.034	16.566	13.396	25.889	12.421	NaN	12.879	24.96	16.043	13.929	13.379	13.855	11.852	13.356	23.956	12.351	13.907	12.856	12.961	12.862	11.806	22.226	13.965	13.425	14.952	12.839	13.954	13.472	13.919	24.919	12.914	NaN	25.4	12.891	13.919	13.942	14.012	NaN
13.396	26.034	27.009	17.077	13.907	26.992	12.932	NaN	13.361	25.982	16.577	14.44	13.936	14.366	12.392	13.907	24.995	12.88	14.406	13.373	13.419	13.385	12.311	22.789	14.464	13.954	15.521	13.361	14.482	13.954	14.43	25.929	13.402	NaN	26.392	13.431	14.447	14.459	14.511	NaN
13.948	27.055	28.118	17.634	14.418	28.025	13.443	NaN	13.895	27.038	17.106	14.962	14.464	14.853	12.926	14.418	26.074	13.419	14.957	13.913	13.942	13.942	12.822	23.305	14.958	14.482	16.014	13.89	15.016	14.505	14.998	26.979	13.913	NaN	NaN	13.994	14.929	14.969	14.987	NaN
14.418	28.164	29.192	18.145	14.929	29.139	13.954	NaN	14.429	28.071	17.587	15.473	15.016	15.434	13.425	14.935	27.032	13.959	15.497	14.412	14.499	14.453	13.344	23.834	15.515	14.975	16.624	14.43	15.544	15.033	15.486	28.077	14.435	NaN	NaN	14.493	15.538	15.492	15.591	NaN
14.975	29.145	NaN	18.69	15.486	NaN	14.464	NaN	14.94	29.139	18.156	16.019	15.567	16.026	13.954	15.44	28.135	14.459	16.008	14.987	14.987	14.964	13.803	24.356	16.055	15.532	17.071	14.94	16.043	15.573	16.014	29.18	14.964	NaN	NaN	15.004	16.038	16.038	16.09	NaN
15.527	NaN	NaN	19.213	15.95	NaN	14.975	NaN	15.474	NaN	18.685	16.518	16.078	16.502	14.482	15.985	29.174	14.969	16.484	15.486	15.498	15.503	14.342	24.925	16.595	16.026	17.605	15.469	16.543	16.113	16.508	NaN	15.532	NaN	NaN	15.573	16.572	16.548	16.618	NaN
15.997	NaN	NaN	19.724	16.508	NaN	15.532	NaN	15.973	NaN	19.184	17.035	16.554	17.001	14.981	16.485	NaN	15.457	17.047	15.997	16.02	16.014	14.871	25.447	17.065	16.543	18.133	15.997	17.071	16.607	17.048	NaN	16.043	NaN	NaN	16.072	17.059	17.048	17.117	NaN
16.554	NaN	NaN	20.235	17.065	NaN	16.043	NaN	16.461	NaN	19.712	17.569	17.077	17.483	15.515	17.019	NaN	15.979	17.546	16.566	16.572	16.537	15.474	25.999	17.576	17.071	18.621	16.508	17.564	17.123	17.558	NaN	16.543	NaN	NaN	16.554	17.622	17.57	17.628	NaN
17.019	NaN	NaN	20.745	17.529	NaN	16.601	NaN	16.96	NaN	20.211	18.114	17.587	18.005	16.032	17.529	NaN	16.508	18.086	17.042	17.077	17.036	15.985	26.475	18.145	17.582	19.19	17.059	18.133	17.663	18.087	NaN	17.042	NaN	NaN	17.082	18.098	18.098	18.238	NaN
17.576	NaN	NaN	21.303	18.087	NaN	17.065	NaN	17.506	NaN	20.745	18.66	18.156	18.493	16.554	18.087	NaN	17.077	18.638	17.564	17.57	17.564	16.473	26.957	18.656	18.145	19.683	17.541	18.661	18.185	18.65	NaN	17.564	NaN	NaN	17.582	18.667	18.65	18.737	NaN
18.087	NaN	NaN	21.802	18.598	NaN	17.576	NaN	18.069	NaN	21.279	19.177	18.679	19.033	17.053	18.574	NaN	17.611	19.154	18.075	18.11	18.087	16.984	27.485	19.143	18.656	20.194	18.058	19.155	18.725	19.648	NaN	18.092	NaN	NaN	18.145	19.201	19.132	19.23	NaN
18.644	NaN	NaN	22.313	19.108	NaN	18.133	NaN	18.551	NaN	21.79	19.693	19.18	19.596	17.541	19.108	NaN	18.127	19.653	18.615	18.638	18.656	17.524	28.037	19.654	19.155	20.734	18.569	19.724	19.213	20.159	NaN	18.661	NaN	NaN	18.685	19.677	19.689	19.741	NaN
19.201	NaN	NaN	22.87	19.619	NaN	18.69	NaN	19.085	NaN	22.324	20.192	19.729	20.124	18.052	19.596	NaN	18.627	20.193	19.114	19.19	19.126	18.023	28.588	20.194	19.695	21.303	19.132	20.211	19.712	20.74	NaN	19.184	NaN	NaN	19.213	20.182	20.2	20.287	NaN
19.712	NaN	NaN	23.427	20.13	NaN	19.666	NaN	19.63	NaN	22.87	20.721	20.207	20.664	18.632	20.13	NaN	19.091	20.716	19.654	19.689	19.683	18.615	29.099	20.745	20.165	21.79	19.631	20.745	20.264	21.216	NaN	19.741	NaN	NaN	19.695	20.74	20.711	20.809	NaN
20.223	NaN	NaN	23.95	20.687	NaN	20.223	NaN	20.118	NaN	23.416	21.255	20.757	21.152	19.143	20.676	NaN	19.66	21.238	20.206	20.24	20.182	19.126	29.639	21.256	20.751	22.324	20.159	21.245	20.763	21.755	NaN	20.235	NaN	NaN	20.223	21.279	21.187	21.337	NaN
20.78	NaN	NaN	24.449	21.198	NaN	20.78	NaN	20.675	NaN	23.961	21.789	21.256	21.715	19.642	21.239	NaN	20.217	21.778	20.716	20.751	20.734	19.654	NaN	21.773	21.245	22.812	20.699	21.813	21.291	22.266	NaN	20.763	NaN	NaN	20.751	21.808	21.709	21.79	NaN
21.245	NaN	NaN	24.971	21.709	NaN	21.291	NaN	21.174	NaN	24.484	22.288	21.784	22.203	20.177	21.726	NaN	20.751	22.289	21.245	21.268	21.262	20.136	NaN	22.278	21.813	23.34	21.268	22.301	21.796	22.818	NaN	21.245	NaN	NaN	21.279	22.307	22.191	22.371	NaN
21.755	NaN	NaN	25.482	22.22	NaN	21.802	NaN	21.743	NaN	25.012	22.816	22.307	22.754	20.693	22.266	NaN	21.262	22.835	21.726	21.779	21.773	20.693	NaN	22.847	22.295	23.915	21.779	22.835	22.342	23.369	NaN	21.825	NaN	NaN	21.784	22.841	22.667	22.887	NaN
22.313	NaN	NaN	25.993	22.777	NaN	22.359	NaN	22.243	NaN	25.558	23.379	22.858	23.282	21.233	22.835	NaN	21.802	23.305	22.295	22.319	22.284	21.262	NaN	23.375	22.835	24.403	22.272	23.363	22.905	23.874	NaN	22.324	NaN	NaN	22.324	23.34	23.16	23.427	NaN
22.87	NaN	NaN	26.539	23.334	NaN	22.87	NaN	22.788	NaN	26.063	23.896	23.404	23.822	21.732	23.358	NaN	22.342	23.874	22.754	22.777	22.864	21.802	NaN	23.915	23.346	24.89	22.812	23.892	23.433	24.42	NaN	22.835	NaN	NaN	22.853	23.95	23.642	23.95	NaN
23.381	NaN	NaN	27.05	23.845	NaN	23.427	NaN	23.322	NaN	26.527	24.424	23.944	24.333	22.284	23.869	NaN	22.818	24.379	23.352	23.352	23.363	22.243	NaN	24.455	23.915	25.465	23.329	24.426	23.956	24.925	NaN	23.375	NaN	NaN	23.381	24.432	24.141	24.478	NaN
23.938	NaN	NaN	27.619	24.403	NaN	23.938	NaN	23.868	NaN	27.061	24.924	24.478	24.873	22.824	24.385	NaN	23.369	24.907	23.903	23.938	23.903	22.8	NaN	24.954	24.426	25.993	23.857	24.995	24.472	25.447	NaN	23.892	NaN	NaN	23.911	24.96	24.617	25.041	NaN
24.449	NaN	NaN	28.129	24.913	NaN	24.449	NaN	24.35	NaN	27.619	25.458	24.989	25.372	23.346	24.884	NaN	23.95	25.418	24.385	24.501	24.414	23.265	NaN	25.453	24.971	26.481	24.397	25.523	25.041	25.976	NaN	24.403	NaN	NaN	24.472	25.488	25.058	25.529	NaN
24.96	NaN	NaN	28.64	25.424	NaN	24.96	NaN	24.878	NaN	28.106	25.974	25.476	25.894	23.892	25.436	NaN	24.408	25.963	24.937	25	24.942	23.81	NaN	26.005	25.453	27.015	24.919	26.034	25.534	26.457	NaN	24.925	NaN	NaN	25	26.028	25.5	26.092	NaN
25.517	NaN	NaN	29.105	25.935	NaN	25.471	NaN	25.401	NaN	28.652	26.502	26.005	26.411	24.414	25.947	NaN	24.977	26.469	25.476	25.488	25.494	24.345	NaN	26.527	25.993	27.59	25.482	26.533	26.074	26.986	NaN	25.424	NaN	NaN	25.54	26.527	25.982	26.591	NaN
26.028	NaN	NaN	29.662	26.492	NaN	26.028	NaN	25.911	NaN	29.186	27.037	26.516	26.951	24.942	26.486	NaN	25.482	26.985	25.987	25.999	25.987	24.896	NaN	27.067	26.545	28.083	25.999	27.061	26.574	27.508	NaN	25.993	NaN	NaN	26.022	27.032	26.457	27.102	NaN
26.492	NaN	NaN	NaN	27.003	NaN	26.585	NaN	26.41	NaN	29.732	27.571	27.044	27.514	25.442	26.997	NaN	25.987	27.554	26.457	26.486	26.486	25.424	NaN	27.566	27.044	28.652	26.51	27.595	27.096	28.06	NaN	26.492	NaN	NaN	26.521	27.59	26.957	27.677	NaN
27.05	NaN	NaN	NaN	27.56	NaN	27.05	NaN	27.02	NaN	NaN	28.099	27.549	28.042	26.005	27.52	NaN	26.51	28.077	26.997	26.997	27.032	25.964	NaN	28.106	27.584	29.215	27.021	28.123	27.636	28.576	NaN	26.992	NaN	NaN	27.05	28.118	27.468	28.211	NaN
27.607	NaN	NaN	NaN	28.071	NaN	27.56	NaN	27.548	NaN	NaN	28.645	28.095	28.582	26.504	28.066	NaN	27.067	28.587	27.514	27.578	27.584	26.463	NaN	28.623	28.123	29.743	27.52	28.652	28.176	29.116	NaN	27.531	NaN	NaN	27.613	28.652	27.949	28.681	NaN
28.164	NaN	NaN	NaN	28.582	NaN	28.118	NaN	28.053	NaN	NaN	29.161	28.6	29.093	26.992	28.6	NaN	27.601	29.127	28.112	28.1	28.112	26.974	NaN	29.197	28.611	NaN	28.042	29.186	28.692	29.639	NaN	28.071	NaN	NaN	28.141	29.18	28.501	29.221	NaN
28.629	NaN	NaN	NaN	29.139	NaN	28.675	NaN	28.582	NaN	NaN	29.724	29.209	29.645	27.555	29.116	NaN	28.112	NaN	28.646	28.629	28.623	27.485	NaN	29.645	29.122	NaN	28.541	29.714	29.215	NaN	NaN	28.57	NaN	NaN	28.64	29.708	28.93	29.79	NaN
29.186	NaN	NaN	NaN	29.65	NaN	29.186	NaN	29.116	NaN	NaN	NaN	29.737	NaN	28.083	NaN	NaN	28.617	NaN	29.157	29.168	29.134	28.042	NaN	NaN	29.604	NaN	29.07	NaN	NaN	NaN	NaN	29.163	NaN	NaN	29.215	NaN	29.447	NaN	NaN
29.743	NaN	NaN	NaN	NaN	NaN	29.743	NaN	29.627	NaN	NaN	NaN	NaN	NaN	28.634	NaN	NaN	29.151	NaN	29.755	NaN	29.685	28.605	NaN	NaN	NaN	NaN	29.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.203	NaN	NaN	29.662	NaN	NaN	NaN	NaN	29.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
