#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
17.111	NaN	NaN	18.226	18.18	NaN	17.111	NaN	18.847	NaN	20.432	17.831	18.22	NaN	16.763	18.168	17.163	17.437	18.162	17.808	NaN	17.477	16.676	18.191	18.574	18.226	18.917	NaN	NaN	17.913	18.127	18.952	17.878	NaN	NaN	17.854	18.226	17.86	18.22	NaN
17.483	NaN	NaN	18.569	18.551	NaN	17.454	NaN	19.253	NaN	20.815	18.214	18.621	NaN	17.152	18.516	17.523	17.831	18.516	18.214	NaN	17.837	17.036	18.545	18.975	18.563	19.259	NaN	NaN	18.296	18.516	19.312	18.255	NaN	NaN	18.226	18.557	18.232	18.598	NaN
17.854	NaN	NaN	18.923	18.923	NaN	17.854	NaN	19.642	NaN	21.198	18.563	18.963	NaN	17.512	18.888	17.906	18.209	18.865	18.574	NaN	18.185	17.454	18.911	19.312	18.963	19.677	NaN	NaN	18.661	18.888	19.683	18.598	NaN	NaN	18.609	18.946	18.592	18.969	NaN
18.18	NaN	NaN	19.312	19.248	NaN	18.197	NaN	20.002	NaN	21.581	18.969	19.323	NaN	17.883	19.265	18.272	18.551	19.236	18.957	NaN	18.545	17.802	19.283	19.706	19.306	19.997	NaN	NaN	18.992	19.236	20.031	18.969	NaN	NaN	18.946	19.323	18.969	19.329	NaN
18.598	NaN	NaN	19.683	19.619	NaN	18.598	NaN	20.362	NaN	21.883	19.329	19.683	NaN	18.232	19.625	18.632	18.911	19.625	19.317	NaN	18.957	18.203	19.642	20.043	19.683	20.38	NaN	NaN	19.364	19.59	20.432	19.329	NaN	NaN	19.329	19.666	19.288	19.7	NaN
18.923	NaN	NaN	20.101	20.037	NaN	18.94	NaN	20.722	NaN	22.301	19.677	20.072	NaN	18.632	19.979	19.003	19.288	19.997	19.695	NaN	19.328	18.557	20.002	20.432	20.026	20.716	NaN	NaN	19.753	20.008	20.815	19.689	NaN	NaN	19.718	20.043	19.7	20.078	NaN
19.294	NaN	NaN	20.426	20.409	NaN	19.294	NaN	21.099	NaN	22.661	20.06	20.429	NaN	18.963	20.38	19.334	19.648	20.362	20.055	NaN	19.677	18.917	20.345	20.803	20.391	21.14	NaN	NaN	20.136	20.38	21.192	20.055	NaN	NaN	20.089	20.432	20.078	20.467	NaN
19.666	NaN	NaN	20.751	20.78	NaN	19.683	NaN	21.471	NaN	23.021	20.42	20.78	NaN	19.323	20.745	19.764	20.037	20.745	20.426	NaN	20.037	19.317	20.711	21.152	20.763	21.436	NaN	NaN	20.473	20.74	21.535	20.415	NaN	NaN	20.438	20.803	20.432	20.85	NaN
20.037	NaN	NaN	21.105	21.152	NaN	20.037	NaN	21.848	NaN	23.381	20.815	21.152	NaN	19.706	21.128	20.124	20.409	21.134	20.803	NaN	20.397	19.654	21.111	21.494	21.175	21.819	NaN	NaN	20.856	21.099	21.924	20.769	NaN	NaN	20.809	21.146	20.809	21.187	NaN
20.455	NaN	NaN	21.523	21.477	NaN	20.455	NaN	22.237	NaN	23.752	21.175	21.523	NaN	20.084	21.506	20.484	20.809	21.477	21.175	NaN	20.78	20.037	21.483	21.906	21.535	22.197	NaN	NaN	21.233	21.488	22.255	21.146	NaN	NaN	21.187	21.523	21.169	21.57	NaN
20.78	NaN	NaN	21.866	21.848	NaN	20.844	NaN	22.626	NaN	24.136	21.535	21.912	NaN	20.432	21.866	20.843	21.181	21.837	21.546	NaN	21.145	20.374	21.854	22.232	21.906	22.539	NaN	NaN	21.604	21.825	22.644	21.517	NaN	NaN	21.575	21.912	21.541	21.959	NaN
21.152	NaN	NaN	22.237	22.266	NaN	21.198	NaN	22.957	NaN	24.437	21.906	22.284	NaN	20.792	22.237	21.244	21.5	22.214	21.883	NaN	21.499	20.763	22.232	22.603	22.272	22.928	NaN	NaN	21.994	22.208	23.015	21.889	NaN	NaN	21.866	22.295	21.901	22.29	NaN
21.523	NaN	NaN	22.591	22.591	NaN	21.57	NaN	23.346	NaN	24.832	22.255	22.644	NaN	21.192	22.586	22.324	21.889	22.597	22.255	NaN	21.877	21.146	22.591	22.992	22.644	23.34	NaN	NaN	22.336	22.557	23.392	22.266	NaN	NaN	22.295	22.632	22.278	22.678	NaN
21.895	NaN	NaN	22.963	22.963	NaN	21.895	NaN	23.706	NaN	25.227	22.615	22.974	NaN	21.546	22.957	22.666	22.237	22.945	22.626	NaN	22.26	21.477	22.963	23.392	22.974	23.718	NaN	NaN	22.696	22.928	23.735	22.638	NaN	NaN	22.638	22.974	22.649	23.038	NaN
22.266	NaN	NaN	23.381	23.334	NaN	22.266	NaN	24.019	NaN	25.552	22.986	23.323	NaN	21.883	23.305	23.055	22.609	23.334	22.986	NaN	22.597	21.877	23.334	23.735	23.352	24.06	NaN	NaN	23.062	23.276	24.066	22.974	NaN	NaN	23.009	23.334	23.009	23.398	NaN
22.591	NaN	NaN	23.723	23.706	NaN	22.638	NaN	24.379	NaN	25.947	23.358	23.694	NaN	22.255	23.677	23.415	23.021	23.718	23.329	NaN	22.986	22.197	23.694	24.101	23.747	24.42	NaN	NaN	23.421	23.659	24.426	23.334	NaN	NaN	23.358	23.712	23.387	23.758	NaN
22.963	NaN	NaN	24.095	24.031	NaN	23.027	NaN	24.722	NaN	26.33	23.718	24.072	NaN	22.655	24.025	23.816	23.358	24.037	23.723	NaN	23.328	22.586	24.054	24.455	24.095	24.797	NaN	NaN	23.764	24.025	24.826	23.706	NaN	NaN	23.729	24.107	23.747	24.159	NaN
23.334	NaN	NaN	24.449	24.403	NaN	23.381	NaN	25.128	NaN	26.69	24.089	24.443	NaN	22.974	24.437	24.147	23.758	24.373	24.124	NaN	23.7	22.957	24.391	24.826	24.432	25.14	NaN	NaN	24.141	24.397	25.215	24.089	NaN	NaN	24.089	24.443	24.118	24.507	NaN
23.706	NaN	NaN	24.82	24.774	NaN	23.729	NaN	25.505	NaN	27.084	24.449	24.803	NaN	23.346	24.797	24.512	24.089	24.757	24.466	NaN	24.059	23.334	24.745	25.233	24.815	25.488	NaN	NaN	24.513	24.786	25.581	24.455	NaN	NaN	24.466	24.826	24.449	24.879	NaN
24.031	NaN	NaN	25.146	25.146	NaN	24.095	NaN	25.848	NaN	27.479	24.809	25.175	NaN	23.735	25.146	24.866	24.432	25.146	24.838	NaN	24.437	23.752	25.134	25.563	25.186	25.86	NaN	NaN	24.896	25.128	25.941	24.826	NaN	NaN	24.809	25.163	24.832	25.267	NaN
24.449	NaN	NaN	25.517	25.517	NaN	24.466	NaN	26.225	NaN	27.816	25.192	25.563	NaN	24.083	25.534	25.255	24.797	25.534	25.175	NaN	24.808	24.107	25.482	25.935	25.553	26.997	NaN	NaN	25.244	25.5	26.295	25.209	NaN	NaN	25.198	25.534	25.227	25.651	NaN
24.82	NaN	NaN	25.906	25.889	NaN	24.838	NaN	26.632	NaN	28.211	25.552	25.941	NaN	24.466	25.906	25.627	25.192	25.906	25.529	NaN	25.186	24.455	25.883	26.301	25.924	27.34	NaN	NaN	25.604	25.86	26.672	25.569	NaN	NaN	25.575	25.935	25.587	25.987	NaN
25.192	NaN	NaN	26.278	26.26	NaN	25.238	NaN	27.021	NaN	28.524	25.924	26.301	NaN	24.832	26.254	25.952	25.529	26.266	25.889	NaN	25.546	24.815	26.231	26.684	26.324	27.735	NaN	NaN	25.941	26.196	27.032	25.935	NaN	NaN	25.947	26.307	25.97	26.382	NaN
25.563	NaN	NaN	26.649	26.632	NaN	25.61	NaN	27.334	NaN	28.861	26.295	26.684	NaN	25.204	26.614	26.352	25.889	26.643	26.283	NaN	25.888	25.163	26.603	27.044	26.695	28.118	NaN	NaN	26.336	26.568	27.415	26.295	NaN	NaN	26.295	26.643	26.341	26.73	NaN
25.935	NaN	NaN	27.021	27.003	NaN	25.953	NaN	27.706	NaN	29.255	26.655	27.041	NaN	25.593	26.997	26.712	26.237	27.015	26.695	NaN	26.306	25.534	26.992	27.415	27.055	28.495	NaN	NaN	26.672	26.939	27.816	26.666	NaN	NaN	26.666	27.026	26.672	27.102	NaN
26.307	NaN	NaN	27.421	27.375	NaN	26.324	NaN	28.048	NaN	29.604	27.05	27.421	NaN	25.935	27.398	27.113	26.608	27.357	27.026	NaN	26.678	25.883	27.363	27.781	27.404	28.838	NaN	NaN	27.073	27.259	28.182	27.015	NaN	NaN	27.009	27.415	27.038	27.462	NaN
26.678	NaN	NaN	27.764	27.793	NaN	26.701	NaN	28.444	NaN	NaN	27.421	27.778	NaN	26.353	27.769	27.485	27.021	27.746	27.404	NaN	27.049	26.254	NaN	28.193	27.793	29.25	NaN	NaN	27.462	27.648	28.512	27.409	NaN	NaN	27.386	27.793	27.427	27.862	NaN
27.05	NaN	NaN	28.135	28.118	NaN	27.073	NaN	28.861	NaN	NaN	27.816	28.164	NaN	26.713	28.147	27.833	27.357	28.112	27.764	NaN	27.409	26.643	NaN	28.512	28.147	29.61	NaN	NaN	27.816	28.019	28.896	27.769	NaN	NaN	27.799	28.135	27.81	28.228	NaN
27.421	NaN	NaN	28.553	28.536	NaN	27.439	NaN	29.221	NaN	NaN	28.176	28.53	NaN	27.096	28.536	28.233	27.758	28.507	28.147	NaN	27.809	27.015	NaN	28.855	28.507	NaN	NaN	NaN	28.222	28.35	29.273	28.17	NaN	NaN	28.158	28.507	28.182	28.652	NaN
27.793	NaN	NaN	28.925	28.861	NaN	27.81	NaN	29.569	NaN	NaN	28.547	28.907	NaN	27.456	28.878	28.593	28.141	28.855	28.507	NaN	28.175	27.375	NaN	29.273	28.855	NaN	NaN	NaN	28.565	28.687	29.604	28.495	NaN	NaN	28.53	28.855	28.507	28.988	NaN
28.164	NaN	NaN	29.325	29.232	NaN	28.228	NaN	NaN	NaN	NaN	28.896	29.29	NaN	27.81	29.255	28.924	28.518	29.244	28.785	NaN	28.57	27.787	NaN	29.615	29.215	NaN	NaN	NaN	28.936	29.029	NaN	28.838	NaN	NaN	28.867	29.244	28.89	29.401	NaN
28.582	NaN	NaN	NaN	29.604	NaN	28.629	NaN	NaN	NaN	NaN	29.267	29.674	NaN	28.193	NaN	29.284	28.849	29.592	29.134	NaN	28.878	28.147	NaN	NaN	NaN	NaN	NaN	NaN	29.296	29.406	NaN	29.238	NaN	NaN	29.215	29.645	29.25	29.761	NaN
28.907	NaN	NaN	NaN	NaN	NaN	28.954	NaN	NaN	NaN	NaN	29.639	NaN	NaN	28.576	NaN	29.714	29.221	NaN	29.517	NaN	29.29	28.495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	29.888	NaN	NaN	29.639	NaN	29.621	NaN	NaN
29.279	NaN	NaN	NaN	NaN	NaN	29.343	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.884	NaN	NaN	29.598	NaN	NaN	NaN	29.65	28.867	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.604	NaN	NaN	NaN	NaN	NaN	29.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.273	NaN	NaN	29.999	NaN	NaN	NaN	NaN	29.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
