#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
23.009	NaN	NaN	27.003	12.949	23.113	11.399	NaN	12.938	23.869	27.003	23.056	24.606	23.793	22.365	23.834	22.324	22.324	12.914	23.81	23.95	23.067	21.477	24.67	28.512	23.102	23.027	23.085	25.453	11.875	28.547	24.652	23.172	NaN	23.84	11.852	23.956	23.12	25.482	11.388
23.798	NaN	NaN	27.746	13.35	23.92	11.806	NaN	13.344	24.635	27.804	23.892	25.465	24.571	23.131	24.588	23.114	23.062	13.303	24.582	24.681	23.88	22.197	25.442	29.314	23.892	23.822	23.845	26.173	12.253	29.308	25.453	23.915	NaN	24.635	12.235	24.629	23.898	26.266	11.829
24.541	NaN	NaN	28.536	13.739	24.663	12.189	NaN	13.733	25.378	28.57	24.658	26.196	25.343	23.932	25.378	23.892	23.874	13.704	25.465	25.5	24.67	22.974	26.162	NaN	24.693	24.553	24.635	26.933	12.636	NaN	26.225	24.641	NaN	25.43	12.584	25.465	24.699	27.061	12.218
25.406	NaN	NaN	29.325	14.11	25.406	12.607	NaN	14.093	26.225	29.348	25.418	26.974	26.132	24.693	26.185	24.652	24.611	14.116	26.202	26.22	25.447	23.799	26.963	NaN	25.436	25.476	25.401	27.775	13.042	NaN	27.026	25.482	NaN	26.214	12.961	26.248	25.5	27.833	12.578
26.167	NaN	NaN	NaN	14.511	26.196	13.013	NaN	14.528	26.974	NaN	26.167	27.804	26.922	25.511	26.945	25.442	25.424	14.505	27.055	27.032	26.167	24.548	27.694	NaN	26.266	26.196	26.196	28.576	13.396	NaN	27.775	26.272	NaN	26.993	13.385	26.997	26.272	28.582	12.949
26.956	NaN	NaN	NaN	14.882	27.014	13.385	NaN	14.906	27.74	NaN	26.968	28.576	27.653	26.295	27.717	26.202	26.196	14.877	27.74	27.81	26.968	25.308	28.495	NaN	27.015	26.957	26.986	29.366	13.803	NaN	28.582	26.992	NaN	27.764	13.762	27.828	27.038	29.372	13.361
27.746	NaN	NaN	NaN	15.3	27.804	13.768	NaN	15.277	28.536	NaN	27.735	29.366	28.454	27.032	28.518	27.003	26.945	15.283	28.582	28.617	27.799	26.179	29.25	NaN	27.752	27.746	27.781	NaN	14.174	NaN	29.343	27.793	NaN	28.594	14.151	28.547	27.822	NaN	13.739
28.489	NaN	NaN	NaN	15.689	28.564	14.139	NaN	15.654	29.302	NaN	28.524	NaN	29.244	27.822	29.308	27.781	27.752	15.666	29.302	29.372	28.588	26.904	NaN	NaN	28.565	28.541	28.536	NaN	14.586	NaN	NaN	28.565	NaN	29.314	14.551	29.348	28.617	NaN	14.128
29.278	NaN	NaN	NaN	16.09	29.354	14.511	NaN	16.061	NaN	NaN	29.314	NaN	NaN	28.623	NaN	28.565	28.594	16.067	NaN	NaN	29.348	27.787	NaN	NaN	29.325	29.412	29.314	NaN	14.975	NaN	NaN	29.372	NaN	NaN	14.935	NaN	29.401	NaN	14.517
NaN	NaN	NaN	NaN	16.479	NaN	14.929	NaN	16.45	NaN	NaN	NaN	NaN	NaN	29.406	NaN	29.383	29.325	16.444	NaN	NaN	NaN	28.547	NaN	NaN	NaN	NaN	NaN	NaN	15.382	NaN	NaN	NaN	NaN	NaN	15.353	NaN	NaN	NaN	14.911
NaN	NaN	NaN	NaN	16.879	NaN	15.347	NaN	16.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.815	NaN	NaN	NaN	29.308	NaN	NaN	NaN	NaN	NaN	NaN	15.776	NaN	NaN	NaN	NaN	NaN	15.712	NaN	NaN	NaN	15.3
NaN	NaN	NaN	NaN	17.315	NaN	15.718	NaN	17.233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.154	NaN	NaN	NaN	NaN	NaN	16.125	NaN	NaN	NaN	15.689
NaN	NaN	NaN	NaN	17.669	NaN	16.09	NaN	17.657	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.525	NaN	NaN	NaN	NaN	NaN	16.49	NaN	NaN	NaN	16.078
NaN	NaN	NaN	NaN	18.058	NaN	16.508	NaN	18.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.926	NaN	NaN	NaN	NaN	NaN	16.873	NaN	NaN	NaN	16.467
NaN	NaN	NaN	NaN	18.429	NaN	16.868	NaN	18.406	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.303	NaN	NaN	NaN	NaN	NaN	17.291	NaN	NaN	NaN	16.862
NaN	NaN	NaN	NaN	18.801	NaN	17.297	NaN	18.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.721	NaN	NaN	NaN	NaN	NaN	17.663	NaN	NaN	NaN	17.239
NaN	NaN	NaN	NaN	19.172	NaN	17.669	NaN	19.248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.075	NaN	NaN	NaN	NaN	NaN	18.023	NaN	NaN	NaN	17.611
NaN	NaN	NaN	NaN	19.573	NaN	18.075	NaN	19.608	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.482	NaN	NaN	NaN	NaN	NaN	18.412	NaN	NaN	NaN	18.017
NaN	NaN	NaN	NaN	19.962	NaN	18.447	NaN	19.967	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.956	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.876	NaN	NaN	NaN	NaN	NaN	18.824	NaN	NaN	NaN	18.389
NaN	NaN	NaN	NaN	20.333	NaN	18.83	NaN	20.339	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.333	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.283	NaN	NaN	NaN	NaN	NaN	19.213	NaN	NaN	NaN	18.801
NaN	NaN	NaN	NaN	20.734	NaN	19.201	NaN	20.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.642	NaN	NaN	NaN	NaN	NaN	19.625	NaN	NaN	NaN	19.172
NaN	NaN	NaN	NaN	21.123	NaN	19.573	NaN	21.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.985	NaN	NaN	NaN	NaN	NaN	20.014	NaN	NaN	NaN	19.579
NaN	NaN	NaN	NaN	21.494	NaN	19.979	NaN	21.558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.345	NaN	NaN	NaN	NaN	NaN	20.415	NaN	NaN	NaN	19.962
NaN	NaN	NaN	NaN	21.912	NaN	20.362	NaN	21.953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.792	NaN	NaN	NaN	NaN	NaN	20.763	NaN	NaN	NaN	20.351
NaN	NaN	NaN	NaN	22.33	NaN	20.734	NaN	22.342	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.295	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.204	NaN	NaN	NaN	NaN	NaN	21.192	NaN	NaN	NaN	20.751
NaN	NaN	NaN	NaN	22.702	NaN	21.152	NaN	22.731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.604	NaN	NaN	NaN	NaN	NaN	21.575	NaN	NaN	NaN	21.099
NaN	NaN	NaN	NaN	23.102	NaN	21.558	NaN	23.108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.982	NaN	NaN	NaN	NaN	NaN	21.97	NaN	NaN	NaN	21.488
NaN	NaN	NaN	NaN	23.474	NaN	21.941	NaN	23.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.365	NaN	NaN	NaN	NaN	NaN	22.353	NaN	NaN	NaN	21.889
NaN	NaN	NaN	NaN	23.845	NaN	22.313	NaN	23.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.754	NaN	NaN	NaN	NaN	NaN	22.771	NaN	NaN	NaN	22.272
NaN	NaN	NaN	NaN	24.281	NaN	22.684	NaN	24.263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.166	NaN	NaN	NaN	NaN	NaN	23.154	NaN	NaN	NaN	22.638
NaN	NaN	NaN	NaN	24.652	NaN	23.056	NaN	24.658	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.572	NaN	NaN	NaN	NaN	NaN	23.491	NaN	NaN	NaN	23.027
NaN	NaN	NaN	NaN	25.024	NaN	23.474	NaN	25.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.961	NaN	NaN	NaN	NaN	NaN	23.915	NaN	NaN	NaN	23.421
NaN	NaN	NaN	NaN	25.424	NaN	23.88	NaN	25.407	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.345	NaN	NaN	NaN	NaN	NaN	24.292	NaN	NaN	NaN	23.828
NaN	NaN	NaN	NaN	25.813	NaN	24.263	NaN	25.831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.733	NaN	NaN	NaN	NaN	NaN	24.664	NaN	NaN	NaN	24.24
NaN	NaN	NaN	NaN	26.185	NaN	24.67	NaN	26.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.111	NaN	NaN	NaN	NaN	NaN	25.082	NaN	NaN	NaN	24.641
NaN	NaN	NaN	NaN	26.585	NaN	25.087	NaN	26.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.545	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.511	NaN	NaN	NaN	NaN	NaN	25.465	NaN	NaN	NaN	25.047
NaN	NaN	NaN	NaN	26.957	NaN	25.424	NaN	26.997	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.924	NaN	NaN	NaN	NaN	NaN	25.854	NaN	NaN	NaN	25.418
NaN	NaN	NaN	NaN	27.375	NaN	25.889	NaN	27.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.283	NaN	NaN	NaN	NaN	NaN	26.214	NaN	NaN	NaN	25.819
NaN	NaN	NaN	NaN	27.764	NaN	26.214	NaN	27.746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.695	NaN	NaN	NaN	NaN	NaN	26.62	NaN	NaN	NaN	26.191
NaN	NaN	NaN	NaN	28.135	NaN	26.632	NaN	28.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.084	NaN	NaN	NaN	NaN	NaN	26.963	NaN	NaN	NaN	26.579
NaN	NaN	NaN	NaN	28.536	NaN	27.003	NaN	28.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.444	NaN	NaN	NaN	NaN	NaN	27.38	NaN	NaN	NaN	26.957
NaN	NaN	NaN	NaN	28.925	NaN	27.421	NaN	28.936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.884	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.816	NaN	NaN	NaN	NaN	NaN	27.764	NaN	NaN	NaN	27.351
NaN	NaN	NaN	NaN	29.296	NaN	27.746	NaN	29.296	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.216	NaN	NaN	NaN	NaN	NaN	28.182	NaN	NaN	NaN	27.729
NaN	NaN	NaN	NaN	29.668	NaN	28.164	NaN	29.674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN	NaN	28.553	NaN	NaN	NaN	28.141
NaN	NaN	NaN	NaN	NaN	NaN	28.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.983	NaN	NaN	NaN	NaN	NaN	28.971	NaN	NaN	NaN	28.53
NaN	NaN	NaN	NaN	NaN	NaN	28.954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	28.907
NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.772	NaN	NaN	NaN	29.302
NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.691
