#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.734	11.916	7.835	7.278	6.674	11.359	5.687	15.033	NaN	13.715	7.266	6.744	7.771	7.313	5.165	8.735	5.246	5.681	6.737	6.703	6.79	6.459	5.676	7.777	6.227	8.218	6.744	6.372	7.76	4.201	5.693	11.393	5.745	10.905	5.675	5.2	7.278	6.75	7.301	5.124
6.245	12.938	8.346	7.835	7.185	12.38	6.198	16.067	NaN	14.69	7.789	7.278	8.265	7.794	5.676	9.286	5.745	6.204	7.277	7.226	7.307	7.005	6.175	8.265	6.732	8.764	7.272	6.935	8.288	4.782	6.192	12.455	6.245	11.416	6.174	5.774	7.818	7.272	7.829	5.652
6.732	13.954	8.857	8.334	7.684	13.448	6.755	17.065	NaN	15.793	8.288	7.789	8.81	8.282	6.216	9.826	6.256	6.715	7.753	7.725	7.777	7.516	6.686	8.776	7.237	9.315	7.754	7.504	8.822	5.246	6.703	13.483	6.726	11.875	6.685	6.274	8.346	7.789	8.352	6.163
7.266	15.027	9.368	8.857	8.149	14.517	7.266	18.133	NaN	16.884	8.834	8.276	9.315	8.764	6.732	10.349	6.744	7.255	8.276	8.253	8.288	7.986	7.202	9.315	7.713	9.844	8.294	8.073	9.281	5.792	7.255	14.493	7.255	12.333	7.184	6.75	8.845	8.329	8.857	6.663
7.777	16.043	9.878	9.368	8.717	15.585	7.777	19.132	NaN	17.918	9.315	8.834	9.844	9.263	7.243	10.825	7.295	7.765	8.804	8.822	8.892	8.508	7.771	9.844	8.212	10.337	8.781	8.613	9.838	6.326	7.731	15.544	7.794	12.885	7.672	7.284	9.339	8.851	9.362	7.162
8.311	17.071	10.389	9.878	9.228	16.56	8.27	20.165	NaN	18.963	9.878	9.356	10.36	9.745	7.742	11.335	7.783	8.276	9.326	9.292	9.368	9.025	8.282	10.337	8.746	10.906	9.286	9.182	10.337	6.813	8.265	16.594	8.265	13.413	8.171	7.771	9.878	9.362	9.878	7.661
8.822	18.046	10.9	10.389	9.786	17.628	8.828	21.21	NaN	20.101	10.412	9.867	10.865	10.296	8.241	11.858	8.253	8.781	9.826	9.855	9.89	9.548	8.805	10.865	9.263	11.388	9.803	9.762	10.871	7.353	8.81	17.622	8.828	13.936	8.705	8.334	10.354	9.878	10.378	8.207
9.333	19.201	11.411	10.935	10.331	18.65	9.339	22.243	NaN	21.238	10.941	10.378	11.411	10.854	8.781	12.375	8.851	9.321	10.365	10.325	10.372	10.035	9.344	11.376	9.803	11.899	10.314	10.325	11.359	7.841	9.321	18.672	9.31	14.499	9.263	8.863	10.888	10.407	10.9	8.706
9.844	20.182	11.922	11.411	10.854	19.625	9.82	23.276	NaN	22.213	11.411	10.888	11.904	11.376	9.286	12.897	9.362	9.855	10.847	10.838	10.888	10.558	9.855	11.893	10.354	12.404	10.825	10.836	11.899	8.346	9.815	19.671	9.867	15.056	9.791	9.391	11.434	10.877	11.44	9.205
10.331	21.25	12.467	11.957	11.364	20.647	10.36	24.304	NaN	23.293	11.91	11.388	12.415	11.852	9.786	13.454	9.873	10.354	11.364	11.353	11.428	11.127	10.331	12.404	10.854	12.984	11.376	11.376	12.409	8.892	10.343	20.675	10.366	15.509	10.331	9.89	11.939	11.399	11.957	9.716
10.842	22.266	12.99	12.479	11.829	21.715	10.919	25.355	NaN	24.338	12.398	11.899	12.914	12.305	10.337	13.965	10.354	10.836	11.863	11.887	11.922	11.608	10.912	12.914	11.347	13.495	11.846	11.933	12.938	9.443	10.854	21.72	10.877	16.049	10.812	10.36	12.438	11.91	12.491	10.325
11.376	23.294	13.501	12.99	12.375	22.736	11.399	26.382	NaN	25.395	12.973	12.433	13.454	12.856	10.865	14.476	10.883	11.376	12.328	12.404	12.467	12.108	11.382	13.414	11.864	13.965	12.334	12.473	13.431	9.925	11.405	22.794	11.399	16.525	11.312	10.894	12.967	12.438	12.978	10.796
11.91	24.316	14.012	13.536	12.897	23.712	11.91	27.433	NaN	26.416	13.472	12.909	13.925	13.402	11.376	15.004	11.405	11.922	12.896	12.914	12.978	12.659	11.846	13.843	12.346	14.488	12.903	12.967	13.919	10.453	11.875	23.793	11.899	17.105	11.794	11.411	13.454	12.99	13.507	11.341
12.421	25.384	14.522	14.012	13.408	24.78	12.421	28.431	NaN	27.403	14.017	13.443	14.464	13.942	11.881	15.538	11.922	12.496	13.436	13.443	13.507	13.147	12.392	14.412	12.897	15.039	13.414	13.495	14.447	10.964	12.392	24.832	12.415	17.633	12.333	11.893	14.029	13.472	14.041	11.823
12.932	26.405	15.033	14.522	13.919	25.755	12.961	29.465	NaN	28.413	14.522	13.965	15.022	14.464	12.415	16.014	12.444	12.996	13.947	13.942	14.029	13.669	12.891	14.975	13.437	15.515	13.884	14.006	15.022	11.446	12.92	25.882	12.955	18.144	12.862	12.421	14.488	13.988	14.551	12.322
13.466	27.473	15.579	15.033	14.43	26.73	13.472	NaN	NaN	29.493	15.051	14.511	15.544	14.975	12.943	16.514	12.984	13.466	14.505	14.476	14.557	14.197	13.385	15.544	13.965	16.043	14.493	14.522	15.48	11.951	13.454	26.904	13.448	18.643	13.361	13.002	15.016	14.517	15.039	12.874
14	28.449	16.09	15.544	14.975	27.891	13.954	NaN	NaN	NaN	15.55	15.022	16.055	15.474	13.454	17.036	13.472	14.012	14.992	14.993	15.068	14.708	13.925	16.026	14.493	16.577	15.074	15.045	16.049	12.514	13.971	27.931	13.988	19.137	13.895	13.489	15.544	15.039	15.55	13.385
14.511	29.47	16.612	16.101	15.451	28.867	14.464	NaN	NaN	NaN	16.113	15.544	16.543	15.962	13.971	17.576	14.006	14.511	15.503	15.515	15.579	15.225	14.453	16.566	14.975	17.088	15.585	15.573	16.537	13.025	14.464	28.941	14.517	19.665	14.423	13.994	16.078	15.521	16.078	13.901
15.022	NaN	17.158	16.601	15.95	29.883	15.022	NaN	NaN	NaN	16.601	16.043	17.082	16.427	14.476	18.116	14.522	15.056	15.996	16.055	16.09	15.788	15.016	17.082	15.498	17.587	16.026	16.084	17.071	13.576	15.045	29.992	15.027	20.164	14.98	14.551	16.607	16.038	16.618	14.412
15.532	NaN	17.68	17.111	16.461	NaN	15.532	NaN	NaN	NaN	17.111	16.543	17.634	16.955	15.022	18.603	15.022	15.544	16.536	16.595	16.601	16.27	15.486	17.564	16.067	18.145	16.554	16.566	17.611	14.081	15.503	NaN	15.538	20.646	15.433	15.08	17.135	16.577	17.152	14.911
16.02	NaN	18.18	17.622	17.019	NaN	16.043	NaN	NaN	NaN	17.645	17.088	18.151	17.483	15.544	19.108	15.556	16.096	17.012	17.077	17.117	16.798	16.003	18.116	16.607	18.667	17.082	17.106	18.139	14.592	15.991	NaN	16.038	21.186	15.973	15.585	17.669	17.1	17.651	15.434
16.531	NaN	18.702	18.145	17.541	NaN	16.554	NaN	NaN	NaN	18.203	17.622	18.621	18.005	16.061	19.625	16.061	16.583	17.546	17.576	17.64	17.297	16.572	18.632	17.094	19.166	17.605	17.622	18.667	15.085	16.543	NaN	16.566	21.714	16.472	16.061	18.168	17.622	18.162	15.985
17.065	NaN	19.166	18.656	18.087	NaN	17.065	NaN	NaN	NaN	18.725	18.122	19.161	18.534	16.583	20.159	16.572	17.094	18.075	18.087	18.197	17.866	17.036	19.143	17.622	19.654	18.092	18.145	19.201	15.596	17.065	NaN	17.106	22.213	16.954	16.595	18.638	18.127	18.69	16.485
17.553	NaN	19.712	19.166	18.609	NaN	17.576	NaN	NaN	NaN	19.224	18.632	19.642	19.114	17.082	20.664	17.106	17.663	18.545	18.603	18.708	18.348	17.537	19.596	18.116	20.107	18.661	18.685	19.648	16.113	17.611	NaN	17.587	22.753	17.482	17.094	19.166	18.661	19.178	16.995
18.133	NaN	20.235	19.677	19.12	NaN	18.133	NaN	NaN	NaN	19.706	19.145	20.153	19.596	17.622	21.175	17.616	18.156	19.108	19.155	19.23	18.876	18.052	20.107	18.627	20.647	19.166	19.184	20.148	16.641	18.11	NaN	18.156	23.293	18.011	17.663	19.706	19.207	19.7	17.483
18.644	NaN	20.745	20.188	19.619	NaN	18.673	NaN	NaN	NaN	20.206	19.666	20.693	20.142	18.162	21.715	18.156	18.657	19.613	19.666	19.7	19.579	18.574	20.676	19.172	21.245	19.666	19.724	20.641	17.152	18.656	NaN	18.656	23.804	18.545	18.191	20.235	19.718	20.217	18.046
19.132	NaN	21.256	20.699	20.095	NaN	19.184	NaN	NaN	NaN	20.757	20.165	21.216	20.652	18.685	22.226	18.661	19.143	20.153	20.177	20.229	20.148	19.103	21.204	19.683	21.715	20.124	20.223	21.21	17.651	19.184	NaN	19.19	24.338	19.073	18.72	20.734	20.258	20.722	18.545
19.642	NaN	21.767	21.21	20.641	NaN	19.666	NaN	NaN	NaN	21.256	20.664	21.732	21.152	19.155	22.748	19.184	19.666	20.635	20.682	20.751	20.687	19.561	21.732	20.153	22.226	20.652	20.722	21.738	18.226	19.683	NaN	19.689	24.837	19.595	19.201	21.268	20.74	21.239	19.062
20.153	NaN	22.278	21.755	21.198	NaN	20.177	NaN	NaN	NaN	21.784	21.21	22.232	21.674	19.706	23.276	19.724	20.177	21.134	21.192	21.262	21.187	20.026	22.266	20.652	22.725	21.192	21.245	22.272	18.702	20.182	NaN	20.165	25.366	20.095	19.7	21.748	21.262	21.761	19.602
20.687	NaN	22.789	22.278	21.721	NaN	20.716	NaN	NaN	NaN	22.237	21.709	22.771	22.144	20.182	23.816	20.182	20.682	21.645	21.703	21.808	21.755	20.583	22.754	21.175	23.259	21.692	21.744	22.748	19.213	20.693	NaN	20.699	25.853	20.605	20.235	22.249	21.767	22.29	20.101
21.221	NaN	23.3	22.824	22.22	NaN	21.198	NaN	NaN	NaN	22.765	22.243	23.282	22.696	20.676	24.304	20.676	21.204	22.196	22.226	22.319	22.266	21.216	23.265	21.697	23.805	22.214	22.243	23.317	19.782	21.204	NaN	21.227	26.434	21.122	20.734	22.795	22.261	22.818	20.606
21.709	NaN	23.845	23.334	22.696	NaN	21.738	NaN	NaN	NaN	23.242	22.742	23.793	23.201	21.204	24.797	21.256	21.726	22.695	22.777	22.841	22.76	21.732	23.776	22.226	24.373	22.806	22.806	23.81	20.235	21.715	NaN	21.738	26.945	21.65	21.262	23.276	22.8	23.317	21.123
22.22	NaN	24.321	23.81	23.207	NaN	22.249	NaN	NaN	NaN	23.816	23.253	24.321	23.764	21.715	25.308	21.732	22.266	23.235	23.236	23.358	23.224	22.243	24.257	22.736	24.838	23.311	23.294	24.339	20.722	22.226	NaN	22.249	27.479	22.184	21.784	23.805	23.317	23.851	21.593
22.777	NaN	24.879	24.356	23.764	NaN	22.76	NaN	NaN	NaN	24.362	23.752	24.832	24.316	22.243	25.877	22.313	22.795	23.758	23.834	23.84	23.805	22.713	24.786	23.253	25.366	23.752	23.793	24.832	21.245	22.713	NaN	22.76	27.978	22.684	22.313	24.298	23.828	24.379	22.156
23.265	NaN	25.389	24.879	24.263	NaN	23.288	NaN	NaN	NaN	24.896	24.287	25.36	24.815	22.765	26.388	22.771	23.253	24.263	24.356	24.362	24.316	23.224	25.343	23.723	25.848	24.316	24.304	25.36	21.802	23.253	NaN	23.288	28.506	23.2	22.812	24.826	24.362	24.908	22.713
23.752	NaN	25.9	25.343	24.774	NaN	23.799	NaN	NaN	NaN	25.459	24.786	25.883	25.296	23.305	26.875	23.305	24.356	24.785	24.826	24.867	24.855	23.747	25.836	24.246	26.365	24.832	24.855	25.889	22.342	23.764	NaN	23.84	28.976	23.734	23.311	25.355	24.908	25.442	23.236
24.287	NaN	26.446	25.9	25.331	NaN	24.31	NaN	NaN	NaN	25.97	25.331	26.395	25.825	23.822	27.386	23.822	24.902	25.296	25.337	25.389	25.32	24.304	26.405	24.786	26.858	25.372	25.372	26.417	22.864	24.282	NaN	24.327	29.464	24.263	23.84	25.889	25.43	25.929	23.735
24.82	NaN	26.922	26.446	25.854	NaN	24.82	NaN	NaN	NaN	26.486	25.854	26.945	26.336	24.362	27.926	24.321	25.366	25.824	25.877	25.871	25.906	24.826	26.904	25.314	27.404	25.854	25.894	26.957	23.375	24.82	NaN	24.855	29.998	24.762	24.333	26.424	25.912	26.457	24.246
25.331	NaN	27.433	26.922	26.365	NaN	25.378	NaN	NaN	NaN	26.974	26.365	27.433	26.806	24.855	28.408	24.855	25.924	26.335	26.347	26.417	26.428	25.325	27.415	25.836	27.955	26.875	26.423	27.45	23.886	25.325	NaN	25.366	NaN	25.284	24.861	26.916	26.428	27.009	24.733
25.842	NaN	27.944	27.468	26.829	NaN	25.889	NaN	NaN	NaN	27.473	26.91	27.932	27.322	25.372	28.907	25.372	26.394	26.846	26.887	26.939	26.875	25.842	27.903	26.446	28.478	27.421	26.922	27.949	24.403	25.865	NaN	25.889	NaN	25.784	25.389	27.444	26.968	27.508	25.314
26.376	NaN	28.501	27.99	27.375	NaN	26.446	NaN	NaN	NaN	27.955	27.433	28.443	27.915	25.865	29.459	25.906	26.922	27.432	27.386	27.468	27.398	26.341	28.425	26.957	28.948	27.915	27.433	28.478	24.925	26.37	NaN	26.417	NaN	26.312	25.924	27.984	27.491	27.961	25.796
26.91	NaN	28.965	28.501	27.897	NaN	26.957	NaN	NaN	NaN	28.454	27.967	28.965	28.443	26.376	29.987	26.382	27.433	27.937	27.955	27.978	27.909	26.864	28.942	27.485	29.459	28.402	27.926	28.93	25.465	26.864	NaN	26.916	NaN	26.846	26.452	28.489	27.967	28.478	26.341
27.421	NaN	29.511	29	28.408	NaN	27.45	NaN	NaN	NaN	28.942	28.466	29.482	28.965	26.904	NaN	26.922	27.961	28.396	28.437	28.501	28.396	27.375	29.447	27.955	29.987	28.954	28.402	29.499	25.982	27.404	NaN	27.427	NaN	27.322	26.941	29.017	28.489	28.988	26.823
27.932	NaN	29.987	29.511	28.919	NaN	27.932	NaN	NaN	NaN	29.43	28.942	NaN	29.435	27.485	NaN	27.392	28.483	28.907	28.942	29.012	28.925	27.944	29.952	28.483	NaN	29.424	28.896	29.999	26.481	27.944	NaN	27.938	NaN	27.862	27.473	29.465	29	29.511	27.346
28.466	NaN	NaN	NaN	29.418	NaN	28.443	NaN	NaN	NaN	29.987	29.465	NaN	29.946	27.984	NaN	27.932	28.896	29.418	29.476	29.528	29.465	28.414	NaN	28.925	NaN	NaN	29.383	NaN	27.015	28.402	NaN	28.466	NaN	28.396	27.973	29.999	29.569	NaN	27.891
28.954	NaN	NaN	NaN	29.894	NaN	28.954	NaN	NaN	NaN	NaN	29.987	NaN	NaN	28.472	NaN	28.431	29.523	29.888	29.993	NaN	29.987	28.925	NaN	29.447	NaN	NaN	29.842	NaN	27.491	28.913	NaN	28.948	NaN	28.936	28.501	NaN	NaN	NaN	28.425
29.488	NaN	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.965	NaN	28.913	NaN	NaN	NaN	NaN	NaN	29.453	NaN	29.987	NaN	NaN	NaN	NaN	28.002	29.401	NaN	29.447	NaN	29.423	28.954	NaN	NaN	NaN	28.901
29.952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.505	NaN	29.424	NaN	NaN	NaN	NaN	NaN	29.923	NaN	NaN	NaN	NaN	NaN	NaN	28.524	29.952	NaN	29.97	NaN	NaN	29.499	NaN	NaN	NaN	29.453
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.981	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.994	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.964
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.993	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
