#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.169	9.867	9.867	9.826	6.57	9.791	9.019	19.689	7.371	9.82	11.55	9.82	9.048	9.774	8.27	5.745	4.155	9.031	9.826	8.99	9.919	8.183	8.235	10.534	9.884	9.077	9.884	9.786	9.832	9.896	9.014	9.855	9.838	22.173	8.978	5.403	9.043	9.089	9.902	9.048
6.587	10.709	10.656	10.662	6.941	10.627	9.82	21.314	7.777	10.68	12.34	10.633	9.855	10.616	9.072	6.163	4.532	9.855	10.627	9.82	10.761	9.007	9.019	11.394	10.697	9.866	10.662	10.668	10.714	10.314	9.774	10.702	10.697	23.752	9.773	5.803	9.844	9.907	10.732	9.861
7.005	11.539	11.51	11.452	7.406	11.492	10.645	22.94	8.212	11.515	13.06	11.481	10.668	11.434	9.878	6.552	4.944	10.656	11.504	10.65	11.527	9.826	9.785	12.183	11.515	10.743	11.515	11.504	11.504	10.772	10.645	11.515	11.556	25.355	10.603	6.216	10.72	10.691	11.591	10.627
7.406	12.334	12.299	12.195	7.812	12.328	11.492	24.495	8.601	12.317	13.965	12.328	11.504	12.282	10.738	6.97	5.374	11.486	12.276	11.475	12.34	10.633	10.696	13.054	12.369	11.538	12.38	12.293	12.346	11.544	11.486	12.357	12.363	27.026	11.457	6.604	11.51	11.527	12.375	11.492
7.824	13.164	13.118	13.031	8.195	13.164	12.317	26.144	8.996	13.176	14.848	13.118	12.305	13.083	11.55	7.382	5.774	12.346	13.152	12.293	13.199	11.497	11.538	13.866	13.164	12.345	13.205	13.123	13.141	12.363	12.334	13.163	13.152	28.605	12.258	7.011	12.392	12.34	13.164	12.328
8.259	14.006	13.971	13.954	8.613	13.954	13.118	27.769	9.414	13.988	15.672	13.954	13.193	13.866	12.357	7.794	6.192	13.135	13.936	13.112	14.012	12.345	12.304	14.656	13.994	13.175	14.035	13.948	13.971	13.176	13.129	14.017	13.994	NaN	13.088	7.574	13.152	13.199	14.012	13.181
8.63	14.795	14.789	14.795	9.019	14.789	13.942	29.348	9.838	14.813	16.485	14.766	13.965	14.702	13.129	8.172	6.593	13.936	14.766	13.954	14.859	13.134	13.158	15.498	14.859	13.965	14.801	14.795	14.801	14.046	13.925	14.812	14.795	NaN	13.924	7.876	13.983	13.971	14.871	13.971
9.048	15.631	15.625	15.625	9.402	15.596	14.743	NaN	10.227	15.614	17.297	15.602	14.784	15.486	13.942	8.596	7.011	14.795	15.585	14.76	15.649	13.907	13.924	16.305	15.695	14.818	15.66	15.573	15.602	14.865	14.818	15.607	15.683	NaN	14.783	8.294	14.824	14.778	15.66	14.778
9.449	16.421	16.415	16.421	9.82	16.415	15.579	NaN	10.633	16.485	18.122	16.403	15.614	16.212	14.785	8.973	7.394	15.573	16.403	15.515	16.502	14.783	14.766	17.106	16.519	15.607	16.456	16.467	16.432	15.672	15.666	16.455	16.444	NaN	15.613	8.636	15.654	15.672	16.525	15.637
9.867	17.257	17.251	17.257	10.238	17.251	16.415	NaN	11.01	17.332	18.957	17.228	16.444	17.001	15.707	9.385	7.806	16.415	17.233	16.444	17.257	15.607	15.515	17.965	17.274	16.484	17.262	17.274	17.286	16.531	16.427	17.302	17.297	NaN	16.414	9.043	16.45	16.49	17.274	16.49
10.238	18.087	18.04	18.092	10.656	18.087	17.251	NaN	11.446	18.145	19.77	18.063	17.245	18.034	16.461	9.786	8.212	17.233	18.046	17.193	18.11	16.403	16.368	18.783	18.127	17.273	18.081	18.063	18.116	17.332	17.245	18.144	18.127	NaN	17.244	9.443	17.291	17.251	18.133	17.291
10.656	18.836	18.847	18.876	11.063	18.876	18.04	NaN	11.852	18.911	20.595	18.888	18.116	18.841	17.309	10.18	8.613	18.046	18.836	17.994	18.917	17.256	17.256	19.625	18.946	18.075	18.923	18.894	18.905	18.133	18.063	18.905	18.905	NaN	18.034	9.873	18.122	18.11	18.952	18.127
11.092	19.671	19.712	19.718	11.446	19.712	18.876	NaN	12.293	19.689	21.326	19.666	18.876	19.642	18.098	10.604	9.025	18.853	19.666	18.824	19.7	18.075	18.057	20.426	19.735	18.864	19.753	19.613	19.706	18.975	18.859	19.735	19.695	NaN	18.87	10.273	18.963	18.917	19.764	18.911
11.492	20.507	20.548	20.507	11.864	20.519	19.619	NaN	12.682	20.536	22.173	20.478	19.706	20.432	18.917	11.045	9.455	19.613	20.496	19.642	20.618	18.864	18.864	21.175	20.554	19.677	20.513	20.513	20.496	19.776	19.637	20.524	20.525	NaN	19.636	10.691	19.764	19.66	20.6	19.712
11.881	21.343	21.337	21.343	12.235	21.355	20.409	NaN	13.135	21.349	22.998	21.314	20.548	21.274	19.718	11.446	9.855	20.473	21.303	20.484	21.366	19.694	19.688	22.017	21.366	20.536	21.274	21.297	21.332	20.606	20.426	21.354	21.396	NaN	20.455	11.121	20.56	20.548	21.43	20.519
12.282	22.133	22.144	22.173	12.653	22.191	21.245	NaN	13.524	22.197	23.822	22.127	21.326	22.052	20.502	11.881	10.262	21.314	22.127	21.303	22.191	20.478	20.484	22.864	22.139	21.337	22.133	22.144	22.121	21.401	21.239	22.167	22.203	NaN	22.086	11.492	21.39	21.308	22.243	21.297
12.671	22.922	22.98	22.969	13.071	22.934	22.081	NaN	13.93	22.963	24.588	22.94	22.185	22.853	21.401	12.293	10.662	22.156	22.957	22.144	23.027	21.314	21.314	23.654	23.027	22.173	22.945	22.957	23.003	22.226	22.127	22.974	22.986	NaN	22.916	11.945	22.185	22.168	23.062	22.15
13.135	23.758	23.723	23.758	13.489	23.752	22.916	NaN	14.337	23.752	25.401	23.718	22.957	23.642	22.139	12.711	11.086	22.947	23.747	22.963	23.781	22.167	22.086	24.495	23.787	23.044	23.555	23.718	23.764	23.021	22.945	23.787	23.787	NaN	23.705	12.334	22.991	22.992	23.822	22.969
13.553	24.542	24.542	24.501	13.907	24.542	23.741	NaN	14.76	24.542	26.237	24.542	23.735	24.495	22.969	13.135	11.515	23.741	24.524	23.7	24.588	22.974	23.009	25.273	24.565	23.816	24.565	24.548	24.594	23.822	23.764	24.553	24.594	NaN	24.535	12.746	23.752	23.747	24.635	23.741
13.971	25.337	25.349	25.337	14.325	25.349	24.542	NaN	15.184	25.331	27.05	25.355	24.588	25.273	23.787	13.512	11.916	24.513	25.395	24.542	25.43	23.746	23.758	26.098	25.424	24.564	25.442	25.366	25.372	24.646	24.548	25.383	25.476	NaN	25.337	13.134	24.542	24.559	25.43	24.542
14.389	26.173	26.167	26.08	14.743	26.167	25.32	NaN	15.573	26.179	27.746	26.156	25.366	26.086	24.548	13.942	12.311	25.401	26.156	25.314	26.22	24.495	24.588	26.904	26.237	25.395	26.185	26.156	26.173	25.476	25.279	26.225	26.225	NaN	26.091	13.541	25.395	25.337	26.26	25.36
14.789	27.003	26.974	26.963	15.115	27.021	26.121	NaN	15.979	26.957	28.594	26.968	26.208	26.904	25.378	14.354	12.705	26.173	26.997	26.162	27.061	25.366	25.348	27.688	27.015	26.167	27.061	26.957	27.003	26.266	26.074	27.014	27.026	NaN	26.886	13.965	26.144	26.162	27.032	26.179
15.207	27.706	27.793	27.752	15.532	27.717	26.91	NaN	16.386	27.769	29.488	27.781	26.986	27.682	26.202	14.76	13.106	26.974	27.764	26.933	27.81	26.172	26.126	28.524	27.804	27.014	27.81	27.799	27.793	27.073	26.997	27.792	27.874	NaN	27.676	14.383	27.015	26.997	27.851	27.021
15.643	28.629	28.629	28.588	15.95	28.536	27.746	NaN	16.804	28.582	NaN	28.57	27.799	28.483	26.98	15.173	13.536	27.775	28.512	27.723	28.669	26.985	26.985	29.255	28.646	27.786	28.611	28.553	28.646	27.845	27.729	28.605	28.605	NaN	28.553	14.824	27.781	27.781	28.623	27.787
16.061	29.377	29.435	29.377	16.368	29.296	28.489	NaN	17.262	29.406	NaN	29.337	28.565	29.302	27.828	15.614	13.925	28.594	29.314	28.623	29.441	27.746	27.728	NaN	29.424	28.593	29.435	29.337	29.435	28.652	28.547	29.383	29.343	NaN	29.365	15.225	28.6	28.6	29.465	28.6
16.479	NaN	NaN	NaN	16.786	NaN	29.325	NaN	17.651	NaN	NaN	NaN	29.418	NaN	28.64	16.003	14.331	29.383	NaN	29.383	NaN	28.576	28.616	NaN	NaN	29.336	NaN	NaN	NaN	29.465	29.337	NaN	NaN	NaN	NaN	15.614	29.401	29.36	NaN	NaN
16.85	NaN	NaN	NaN	17.204	NaN	NaN	NaN	18.104	NaN	NaN	NaN	NaN	NaN	29.488	16.415	14.772	NaN	NaN	NaN	NaN	29.377	29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.026	NaN	NaN	NaN	NaN
17.251	NaN	NaN	NaN	17.622	NaN	NaN	NaN	18.511	NaN	NaN	NaN	NaN	NaN	NaN	16.821	15.196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.415	NaN	NaN	NaN	NaN
17.64	NaN	NaN	NaN	18.04	NaN	NaN	NaN	18.882	NaN	NaN	NaN	NaN	NaN	NaN	17.222	15.602	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.885	NaN	NaN	NaN	NaN
18.058	NaN	NaN	NaN	18.458	NaN	NaN	NaN	19.277	NaN	NaN	NaN	NaN	NaN	NaN	17.645	15.991	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.303	NaN	NaN	NaN	NaN
18.476	NaN	NaN	NaN	18.83	NaN	NaN	NaN	19.695	NaN	NaN	NaN	NaN	NaN	NaN	18.005	16.427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.686	NaN	NaN	NaN	NaN
18.847	NaN	NaN	NaN	19.248	NaN	NaN	NaN	20.072	NaN	NaN	NaN	NaN	NaN	NaN	18.423	16.821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.104	NaN	NaN	NaN	NaN
19.265	NaN	NaN	NaN	19.666	NaN	NaN	NaN	20.461	NaN	NaN	NaN	NaN	NaN	NaN	18.824	17.262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.516	NaN	NaN	NaN	NaN
19.666	NaN	NaN	NaN	20.084	NaN	NaN	NaN	20.885	NaN	NaN	NaN	NaN	NaN	NaN	19.224	17.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.905	NaN	NaN	NaN	NaN
20.084	NaN	NaN	NaN	20.502	NaN	NaN	NaN	21.308	NaN	NaN	NaN	NaN	NaN	NaN	19.642	18.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.312	NaN	NaN	NaN	NaN
20.473	NaN	NaN	NaN	20.908	NaN	NaN	NaN	21.726	NaN	NaN	NaN	NaN	NaN	NaN	20.026	18.493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.654	NaN	NaN	NaN	NaN
20.873	NaN	NaN	NaN	21.326	NaN	NaN	NaN	22.115	NaN	NaN	NaN	NaN	NaN	NaN	20.415	18.876	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.113	NaN	NaN	NaN	NaN
21.308	NaN	NaN	NaN	21.709	NaN	NaN	NaN	22.522	NaN	NaN	NaN	NaN	NaN	NaN	20.844	19.306	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.496	NaN	NaN	NaN	NaN
21.755	NaN	NaN	NaN	22.127	NaN	NaN	NaN	22.963	NaN	NaN	NaN	NaN	NaN	NaN	21.285	19.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.914	NaN	NaN	NaN	NaN
22.144	NaN	NaN	NaN	22.498	NaN	NaN	NaN	23.323	NaN	NaN	NaN	NaN	NaN	NaN	21.703	20.072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.291	NaN	NaN	NaN	NaN
22.591	NaN	NaN	NaN	22.916	NaN	NaN	NaN	23.694	NaN	NaN	NaN	NaN	NaN	NaN	22.115	20.484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.726	NaN	NaN	NaN	NaN
22.98	NaN	NaN	NaN	23.288	NaN	NaN	NaN	24.101	NaN	NaN	NaN	NaN	NaN	NaN	22.51	20.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.104	NaN	NaN	NaN	NaN
23.352	NaN	NaN	NaN	23.706	NaN	NaN	NaN	24.507	NaN	NaN	NaN	NaN	NaN	NaN	22.922	21.326	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.522	NaN	NaN	NaN	NaN
23.723	NaN	NaN	NaN	24.112	NaN	NaN	NaN	24.948	NaN	NaN	NaN	NaN	NaN	NaN	23.311	21.773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.905	NaN	NaN	NaN	NaN
24.124	NaN	NaN	NaN	24.53	NaN	NaN	NaN	25.337	NaN	NaN	NaN	NaN	NaN	NaN	23.712	22.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.282	NaN	NaN	NaN	NaN
24.513	NaN	NaN	NaN	24.913	NaN	NaN	NaN	25.726	NaN	NaN	NaN	NaN	NaN	NaN	24.112	22.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.741	NaN	NaN	NaN	NaN
24.931	NaN	NaN	NaN	25.331	NaN	NaN	NaN	26.167	NaN	NaN	NaN	NaN	NaN	NaN	24.501	22.963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.112	NaN	NaN	NaN	NaN
25.349	NaN	NaN	NaN	25.749	NaN	NaN	NaN	26.574	NaN	NaN	NaN	NaN	NaN	NaN	24.884	23.363	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.542	NaN	NaN	NaN	NaN
25.749	NaN	NaN	NaN	26.167	NaN	NaN	NaN	26.933	NaN	NaN	NaN	NaN	NaN	NaN	25.285	23.752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.942	NaN	NaN	NaN	NaN
26.138	NaN	NaN	NaN	26.539	NaN	NaN	NaN	27.34	NaN	NaN	NaN	NaN	NaN	NaN	25.72	24.153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.366	NaN	NaN	NaN	NaN
26.556	NaN	NaN	NaN	26.91	NaN	NaN	NaN	27.758	NaN	NaN	NaN	NaN	NaN	NaN	26.121	24.553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.744	NaN	NaN	NaN	NaN
26.957	NaN	NaN	NaN	27.363	NaN	NaN	NaN	28.135	NaN	NaN	NaN	NaN	NaN	NaN	26.516	24.966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.162	NaN	NaN	NaN	NaN
27.299	NaN	NaN	NaN	27.746	NaN	NaN	NaN	28.541	NaN	NaN	NaN	NaN	NaN	NaN	26.945	25.384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.574	NaN	NaN	NaN	NaN
27.717	NaN	NaN	NaN	28.164	NaN	NaN	NaN	28.965	NaN	NaN	NaN	NaN	NaN	NaN	27.322	25.784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.974	NaN	NaN	NaN	NaN
28.118	NaN	NaN	NaN	28.582	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	NaN	27.723	26.173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.363	NaN	NaN	NaN	NaN
28.507	NaN	NaN	NaN	28.954	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	NaN	NaN	28.112	26.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.746	NaN	NaN	NaN	NaN
28.907	NaN	NaN	NaN	29.372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.536	26.986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.182	NaN	NaN	NaN	NaN
29.343	NaN	NaN	NaN	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.925	27.363	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.553	NaN	NaN	NaN	NaN
29.761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.343	27.752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.971	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	28.182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.406	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.801	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
