#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
5.519	10.111	6.384	8.084	6.366	9.733	4.739	25.227	8.003	10.116	9.704	6.395	6.384	4.712	5.53	5.153	5.925	5.495	7.202	10.111	9.245	5.136	12.061	9.269	7.603	9.704	6.442	14.296	6.425	6.802	10.946	5.995	12.584	10.093	7.218	5.972	5.589	7.307	5.136
5.966	10.947	6.802	8.491	6.784	10.383	5.14	26.864	8.41	10.905	10.128	6.813	6.813	5.176	5.96	5.554	6.384	5.902	7.632	10.912	10.058	5.536	12.485	9.675	8.021	10.076	6.866	15.178	6.866	7.243	11.764	6.436	13.431	10.894	7.647	6.395	5.989	7.702	5.525
6.401	11.736	7.22	8.874	7.202	10.987	5.558	28.559	8.816	11.753	10.517	7.255	7.243	5.565	6.366	5.983	6.802	6.354	8.062	11.771	10.876	5.954	12.914	10.099	8.456	10.505	7.243	16.014	7.272	7.655	12.583	6.848	14.255	11.724	8.013	6.813	6.401	8.131	5.902
6.819	12.572	7.639	9.292	7.62	11.591	5.976	NaN	9.205	12.531	10.941	7.661	7.655	5.925	6.819	6.384	7.243	6.755	8.485	12.618	11.764	6.355	13.303	10.517	8.845	10.941	7.673	16.885	7.673	8.073	13.355	7.243	15.132	12.595	8.466	7.266	6.808	8.52	6.343
7.239	13.454	8.056	9.71	8.015	12.241	6.411	NaN	9.582	13.39	11.394	8.067	8.032	6.372	7.208	6.813	7.626	7.184	8.915	13.46	12.455	6.767	13.774	10.906	9.246	11.335	8.056	17.715	8.096	8.491	14.284	7.638	15.962	13.425	8.878	7.651	7.26	8.909	6.813
7.655	14.337	8.474	10.127	8.432	12.891	6.811	NaN	10.018	14.295	11.8	8.462	8.445	6.831	7.626	7.226	8.034	7.597	9.275	14.36	13.378	7.208	14.192	11.318	9.646	11.753	8.462	18.627	8.514	8.874	15.166	8.056	16.862	14.255	9.296	8.032	7.702	9.31	7.214
8.056	15.173	8.892	10.499	8.85	13.588	7.229	NaN	10.424	15.178	12.206	8.88	8.886	7.266	8.038	7.615	8.474	8.015	9.716	15.207	14.266	7.597	14.633	11.719	10.053	12.131	8.892	19.457	8.926	9.275	16.025	8.508	17.744	15.201	9.673	8.456	8.091	9.739	7.632
8.445	16.008	9.31	10.952	9.286	14.238	7.618	NaN	10.83	16.014	12.613	9.298	9.252	7.678	8.456	8.032	8.892	8.415	10.145	16.02	15.155	8.015	15.062	12.177	10.401	12.572	9.304	20.345	9.333	9.681	16.815	8.886	18.574	15.956	10.097	8.845	8.479	10.157	8.015
8.863	16.891	9.728	11.37	9.71	14.795	8.036	NaN	11.254	16.815	13.036	9.693	9.687	8.102	8.845	8.462	9.275	8.845	10.546	16.879	15.95	8.398	15.463	12.595	10.784	13.002	9.722	21.134	9.745	10.093	17.773	9.304	19.393	16.832	10.463	9.263	8.88	10.529	8.433
9.281	17.773	10.099	11.799	10.058	15.486	8.483	NaN	11.707	17.755	13.408	10.099	10.105	8.514	9.268	8.874	9.675	9.257	10.952	17.791	16.925	8.828	15.863	12.984	11.204	13.414	10.134	21.935	10.151	10.523	18.614	9.699	20.304	17.732	10.846	9.681	9.321	10.947	8.903
9.681	18.609	10.563	12.171	10.476	16.183	8.872	NaN	12.096	18.626	13.849	10.552	10.505	8.944	9.657	9.292	10.053	9.605	11.312	18.627	17.755	9.217	16.305	13.408	11.701	13.855	10.534	22.765	10.552	10.976	19.433	10.128	21.105	18.562	11.293	10.145	9.71	11.388	9.263
10.116	19.445	10.981	12.624	10.917	16.839	9.29	NaN	12.473	19.381	14.313	10.923	10.935	9.333	10.087	9.704	10.494	10.075	11.742	19.439	18.597	9.646	16.763	13.866	12.142	14.325	10.976	23.677	10.981	11.382	20.275	10.534	21.976	19.392	11.717	10.511	10.07	11.8	9.617
10.488	20.316	11.353	13.007	11.312	17.576	9.708	NaN	12.897	20.286	14.766	11.33	11.312	9.746	10.499	10.105	10.923	10.453	12.166	20.327	19.398	10.035	17.204	14.296	12.555	14.731	11.376	24.466	11.411	11.765	21.163	10.947	22.853	20.222	12.146	10.935	10.517	12.2	10.064
10.906	21.152	11.771	13.425	11.73	18.185	10.126	NaN	13.332	21.087	15.219	11.759	11.742	10.163	10.917	10.505	11.341	10.882	12.584	21.158	20.257	10.447	17.622	14.737	12.961	15.242	11.806	25.349	11.846	12.224	21.981	11.376	23.636	21.093	12.518	11.312	10.958	12.607	10.482
11.353	22.046	12.235	13.843	12.124	19.062	10.544	NaN	13.756	21.947	15.625	12.177	12.142	10.563	11.335	10.923	11.771	11.306	13.031	21.988	21.076	10.888	18.052	15.149	13.373	15.643	12.241	26.15	12.241	12.624	22.794	11.748	24.472	21.976	12.965	11.736	11.341	13.002	10.825
11.742	22.824	12.607	14.261	12.542	19.671	10.962	NaN	14.145	22.806	16.02	12.572	12.572	11.005	11.736	11.335	12.195	11.736	13.466	22.829	21.987	11.33	18.493	15.544	13.855	16.055	12.694	27.015	12.653	13.025	23.636	12.166	25.273	22.794	13.313	12.154	11.742	13.472	11.272
12.189	23.671	13.025	14.667	12.96	20.322	11.363	NaN	14.58	23.63	16.438	12.99	12.996	11.423	12.148	11.794	12.624	12.113	13.843	23.688	22.765	11.748	18.946	15.968	14.261	16.444	13.106	27.857	13.065	13.414	24.454	12.595	26.103	23.624	13.818	12.531	12.177	13.89	11.684
12.607	24.461	13.443	15.131	13.378	21.012	11.798	NaN	15.051	24.431	16.862	13.408	13.437	11.836	12.56	12.183	12.996	12.542	14.325	24.507	23.618	12.16	19.335	16.386	14.702	16.856	13.483	28.71	13.472	13.861	25.273	13.036	26.916	24.431	14.213	12.984	12.618	14.308	12.102
13.025	25.296	13.861	15.515	13.796	21.668	12.216	NaN	15.474	25.29	17.32	13.861	13.843	12.235	12.966	12.613	13.425	12.955	14.726	25.32	24.408	12.578	19.776	16.827	15.132	17.274	13.895	29.499	13.936	14.29	26.132	13.425	27.781	25.313	14.683	13.373	12.99	14.737	12.572
13.507	26.132	14.279	15.933	14.239	22.365	12.634	NaN	15.881	26.08	17.785	14.29	14.284	12.676	13.396	13.025	13.843	13.384	15.161	26.15	25.296	12.955	20.182	17.268	15.521	17.721	14.325	NaN	14.395	14.714	26.921	13.884	28.646	26.114	15.095	13.866	13.402	15.167	12.996
13.925	27.015	14.697	16.351	14.702	23.015	13.052	NaN	16.299	26.962	18.238	14.72	14.714	13.094	13.808	13.443	14.296	13.831	15.602	26.992	26.045	13.356	20.595	17.738	15.945	18.133	14.766	NaN	14.801	15.155	27.804	14.308	29.441	26.933	15.484	14.315	13.878	15.602	13.385
14.371	27.851	15.161	16.803	15.12	23.665	13.452	NaN	16.769	27.798	18.656	15.161	15.132	13.508	14.249	13.872	14.714	14.266	16.043	27.828	26.91	13.808	21.036	18.156	16.351	18.621	15.184	NaN	15.254	15.544	28.645	14.737	NaN	27.792	15.867	14.702	14.29	16.032	13.797
14.836	28.64	15.579	17.233	15.515	24.316	13.87	NaN	17.222	28.645	19.085	15.579	15.556	13.913	14.679	14.313	15.115	14.655	16.502	28.687	27.769	14.279	21.465	18.615	16.752	18.992	15.596	NaN	15.643	15.962	29.522	15.178	NaN	28.674	16.297	15.155	14.731	16.461	14.244
15.178	29.476	15.997	17.697	15.956	25.105	14.335	NaN	17.599	29.493	19.468	16.008	15.993	14.366	15.12	14.726	15.503	15.126	16.902	29.459	28.645	14.72	21.895	18.986	17.274	19.433	15.974	NaN	16.055	16.415	NaN	15.596	NaN	29.476	16.71	15.573	15.178	16.879	14.656
15.596	NaN	16.415	18.15	16.374	25.889	14.753	NaN	18.052	NaN	19.909	16.427	16.415	14.743	15.549	15.155	15.863	15.555	17.344	NaN	29.476	15.115	22.313	19.416	17.721	19.892	16.392	NaN	16.485	16.85	NaN	16.026	NaN	NaN	17.202	16.003	15.591	17.332	15.103
15.997	NaN	16.879	18.614	16.792	26.545	15.188	NaN	18.534	NaN	20.351	16.879	16.856	15.202	15.979	15.544	16.316	15.973	17.744	NaN	NaN	15.556	22.771	19.846	18.145	20.322	16.792	NaN	16.902	17.303	NaN	16.427	NaN	NaN	17.655	16.403	15.991	17.738	15.544
16.415	NaN	17.251	18.998	17.279	27.282	15.56	NaN	18.94	NaN	20.722	17.297	17.274	15.614	16.409	15.985	16.833	16.426	18.122	NaN	NaN	15.979	23.172	20.258	18.586	20.716	17.204	NaN	17.355	17.744	NaN	16.873	NaN	NaN	18.096	16.891	16.421	18.168	15.997
16.833	NaN	17.715	19.462	17.72	27.938	16.024	NaN	19.3	NaN	21.094	17.738	17.727	16.014	16.826	16.496	17.326	16.832	18.592	NaN	NaN	16.398	23.584	20.687	18.975	21.111	17.675	NaN	17.814	18.191	NaN	17.315	NaN	NaN	18.514	17.344	16.868	18.598	16.432
17.315	NaN	18.18	19.868	18.138	28.588	16.471	NaN	19.735	NaN	21.57	18.156	18.156	16.473	17.268	16.891	17.721	17.262	19.004	NaN	NaN	16.827	24.014	21.099	19.433	21.575	18.133	NaN	18.244	18.632	NaN	17.756	NaN	NaN	18.938	17.721	17.32	19.021	16.845
17.762	NaN	18.644	20.344	18.556	29.238	16.86	NaN	20.223	NaN	21.999	18.586	18.557	16.856	17.709	17.344	18.145	17.691	19.462	NaN	NaN	17.239	24.432	21.529	19.851	21.994	18.574	NaN	18.685	19.044	NaN	18.185	NaN	NaN	19.315	18.145	17.727	19.422	17.245
18.244	NaN	19.062	20.762	18.974	29.888	17.324	NaN	20.566	NaN	22.441	19.039	18.992	17.303	18.115	17.756	18.545	18.133	19.921	NaN	NaN	17.698	24.861	21.976	20.275	22.411	19.015	NaN	19.085	19.445	NaN	18.615	NaN	NaN	19.762	18.592	18.151	19.892	17.704
18.661	NaN	19.48	21.18	19.41	NaN	17.742	NaN	20.989	NaN	22.835	19.468	19.433	17.756	18.556	18.174	18.992	18.574	20.304	NaN	NaN	18.11	25.256	22.365	20.641	22.783	19.474	NaN	19.486	19.864	NaN	19.033	NaN	NaN	20.215	19.004	18.569	20.298	18.104
19.062	NaN	19.851	21.598	19.857	NaN	18.16	NaN	21.396	NaN	23.242	19.863	19.846	18.185	18.939	18.586	19.404	18.992	20.745	NaN	NaN	18.574	25.674	22.789	21.152	23.183	19.863	NaN	19.904	20.293	NaN	19.445	NaN	NaN	20.592	19.451	19.01	20.722	18.557
19.48	NaN	20.316	22.016	20.275	NaN	18.607	NaN	21.848	NaN	23.671	20.282	20.252	18.621	19.346	19.015	19.851	19.421	21.181	NaN	NaN	18.946	26.086	23.195	21.575	23.665	20.322	NaN	20.345	20.734	NaN	19.857	NaN	NaN	21.016	19.822	19.491	21.158	18.934
19.851	NaN	20.734	22.434	20.693	NaN	19.025	NaN	22.255	NaN	24.078	20.722	20.682	19.056	19.735	19.474	20.264	19.845	21.552	NaN	NaN	19.387	26.492	23.619	22.005	24.066	20.792	NaN	20.763	21.134	NaN	20.304	NaN	NaN	21.434	20.281	19.898	21.581	19.346
20.269	NaN	21.152	22.898	21.111	NaN	19.46	NaN	22.661	NaN	24.484	21.128	21.123	19.433	20.188	19.886	20.682	20.286	21.982	NaN	NaN	19.799	26.916	24.025	22.394	24.455	21.285	NaN	21.175	21.552	NaN	20.705	NaN	NaN	21.855	20.705	20.31	21.999	19.764
20.705	NaN	21.57	23.316	21.552	NaN	19.878	NaN	23.05	NaN	24.913	21.57	21.564	19.875	20.617	20.275	21.105	20.646	22.446	NaN	NaN	20.235	27.322	24.449	22.806	24.832	21.692	NaN	21.634	21.982	NaN	21.105	NaN	NaN	22.264	21.123	20.711	22.411	20.206
21.123	NaN	21.988	23.734	21.947	NaN	20.343	NaN	23.52	NaN	25.331	21.976	21.953	20.275	21.035	20.664	21.552	21.064	22.812	NaN	NaN	20.67	27.752	24.855	23.224	25.285	22.121	NaN	22.063	22.406	NaN	21.575	NaN	NaN	22.688	21.546	21.198	22.829	20.595
21.587	NaN	22.406	24.152	22.388	NaN	20.714	NaN	23.938	NaN	25.726	22.406	22.394	20.693	21.465	21.134	21.994	21.482	23.242	NaN	NaN	21.088	28.193	25.267	23.636	25.715	22.545	NaN	22.452	22.8	NaN	21.988	NaN	NaN	23.106	21.953	21.587	23.247	21.047
21.988	NaN	22.824	24.559	22.8	NaN	21.132	NaN	24.362	NaN	26.098	22.812	22.795	21.134	21.918	21.546	22.411	21.947	23.636	NaN	NaN	21.57	28.605	25.715	24.002	26.115	23.015	NaN	22.876	23.23	NaN	22.423	NaN	NaN	23.565	22.452	21.988	23.688	21.506
22.406	NaN	23.242	24.977	23.224	NaN	21.579	NaN	24.751	NaN	26.55	23.218	23.195	21.581	22.306	21.953	22.783	22.405	24.095	NaN	NaN	21.965	29.006	26.115	24.443	26.533	23.456	NaN	23.282	23.642	NaN	22.806	NaN	NaN	23.954	22.812	22.348	24.112	21.924
22.824	NaN	23.613	25.36	23.618	NaN	22.015	NaN	25.192	NaN	26.945	23.613	23.665	22.012	22.759	22.423	23.201	22.782	24.495	NaN	NaN	22.417	29.453	26.516	24.861	26.951	23.903	NaN	23.735	24.083	NaN	23.247	NaN	NaN	24.377	23.212	22.812	24.501	22.324
23.242	NaN	24.078	26.196	24.013	NaN	22.433	NaN	25.598	NaN	27.398	24.054	24.072	22.411	23.195	22.835	23.625	23.195	24.896	NaN	NaN	22.806	29.842	26.899	25.285	27.351	24.333	NaN	24.112	24.501	NaN	23.718	NaN	NaN	24.875	23.671	23.207	24.908	22.713
23.63	NaN	24.495	26.567	24.425	NaN	22.851	NaN	26.005	NaN	27.828	24.461	24.484	22.824	23.618	23.224	24.002	23.607	25.343	NaN	NaN	23.236	NaN	27.305	25.662	27.793	24.774	NaN	24.513	24.902	NaN	24.124	NaN	NaN	25.254	24.095	23.648	25.331	23.183
24.048	NaN	24.913	26.927	24.849	NaN	23.251	NaN	26.394	NaN	28.257	24.879	24.913	23.253	24.019	23.636	24.432	24.002	25.784	NaN	NaN	23.659	NaN	27.758	26.103	28.245	25.233	NaN	24.942	25.343	NaN	24.553	NaN	NaN	25.707	24.501	24.06	25.72	23.607
24.466	NaN	25.331	27.357	25.267	NaN	23.669	NaN	26.817	NaN	28.64	25.273	25.366	23.642	24.425	24.083	24.855	24.443	26.202	NaN	NaN	24.025	NaN	28.187	26.516	28.663	25.685	NaN	25.366	25.755	NaN	24.913	NaN	NaN	26.125	24.902	24.49	26.127	24.002
24.867	NaN	25.749	27.775	25.685	NaN	24.058	NaN	27.235	NaN	29.093	25.703	25.755	24.031	24.826	24.484	25.256	24.855	26.562	NaN	NaN	24.455	NaN	28.588	26.916	29.093	26.092	NaN	25.761	26.15	NaN	25.296	NaN	NaN	26.496	25.314	24.902	26.527	24.403
25.256	NaN	26.167	28.227	26.097	NaN	24.523	NaN	27.63	NaN	29.523	26.132	26.115	24.455	25.255	24.896	25.674	25.296	26.974	NaN	NaN	24.867	NaN	29.029	27.322	29.494	26.504	NaN	26.173	26.55	NaN	25.744	NaN	NaN	26.926	25.715	25.308	26.939	24.815
25.72	NaN	26.539	28.564	26.498	NaN	24.923	NaN	28.083	NaN	29.929	26.55	26.533	24.931	25.679	25.296	26.086	25.673	27.392	NaN	NaN	25.256	NaN	29.406	27.781	29.935	26.945	NaN	26.585	26.992	NaN	26.144	NaN	NaN	27.297	26.144	25.709	27.351	25.227
26.138	NaN	27.003	29.029	26.916	NaN	25.341	NaN	28.547	NaN	NaN	26.968	26.974	25.372	26.085	25.715	26.521	26.056	27.833	NaN	NaN	25.656	NaN	29.859	28.216	NaN	27.375	NaN	27.003	27.415	NaN	26.527	NaN	NaN	27.715	26.516	26.098	27.822	25.656
26.539	NaN	27.375	29.447	27.31	NaN	25.73	NaN	28.988	NaN	NaN	27.375	27.375	25.813	26.486	26.103	26.992	26.474	28.251	NaN	NaN	26.098	NaN	NaN	28.634	NaN	27.822	NaN	27.404	27.845	NaN	26.957	NaN	NaN	28.127	26.933	26.562	28.211	26.045
26.957	NaN	27.793	29.864	27.723	NaN	26.148	NaN	29.406	NaN	NaN	27.781	27.787	26.243	26.916	26.585	27.392	26.892	28.675	NaN	NaN	26.498	NaN	NaN	29.012	NaN	28.263	NaN	27.874	28.251	NaN	27.398	NaN	NaN	28.516	27.363	26.957	28.611	26.463
27.392	NaN	28.211	NaN	28.169	NaN	26.566	NaN	29.784	NaN	NaN	28.234	28.205	26.684	27.328	27.003	27.816	27.293	29.064	NaN	NaN	26.928	NaN	NaN	29.395	NaN	28.675	NaN	28.286	28.623	NaN	27.828	NaN	NaN	28.963	27.816	27.398	29.07	26.893
27.839	NaN	28.629	NaN	28.587	NaN	26.984	NaN	NaN	NaN	NaN	28.663	28.646	27.061	27.74	27.404	28.251	27.746	29.453	NaN	NaN	27.346	NaN	NaN	29.784	NaN	29.081	NaN	28.675	29.023	NaN	28.234	NaN	NaN	29.393	28.234	27.81	29.47	27.346
28.228	NaN	29.046	NaN	28.982	NaN	27.384	NaN	NaN	NaN	NaN	29.07	29.076	27.421	28.175	27.833	28.681	28.146	29.912	NaN	NaN	27.839	NaN	NaN	NaN	NaN	29.523	NaN	29.116	29.424	NaN	28.646	NaN	NaN	29.793	28.652	28.211	29.877	27.764
28.675	NaN	29.465	NaN	29.423	NaN	27.82	NaN	NaN	NaN	NaN	29.488	29.459	27.857	28.587	28.234	29.093	28.553	NaN	NaN	NaN	28.158	NaN	NaN	NaN	NaN	29.964	NaN	29.552	29.871	NaN	29.046	NaN	NaN	NaN	29.035	28.629	NaN	28.205
29.093	NaN	29.883	NaN	NaN	NaN	28.238	NaN	NaN	NaN	NaN	29.883	29.877	28.286	29	28.634	29.482	28.965	NaN	NaN	NaN	28.565	NaN	NaN	NaN	NaN	NaN	NaN	29.946	NaN	NaN	29.465	NaN	NaN	NaN	29.482	29.041	NaN	28.652
29.482	NaN	NaN	NaN	NaN	NaN	28.656	NaN	NaN	NaN	NaN	NaN	NaN	28.721	29.435	29.064	29.894	29.377	NaN	NaN	NaN	28.988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.888	NaN	NaN	NaN	29.871	29.447	NaN	29.093
29.9	NaN	NaN	NaN	NaN	NaN	29.074	NaN	NaN	NaN	NaN	NaN	NaN	29.105	29.83	29.476	NaN	29.806	NaN	NaN	NaN	29.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.848	NaN	29.453
NaN	NaN	NaN	NaN	NaN	NaN	29.491	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	29.894	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.906
NaN	NaN	NaN	NaN	NaN	NaN	29.892	NaN	NaN	NaN	NaN	NaN	NaN	29.946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
