#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
24.339	8.549	23.955	24.298	27.793	23.137	24.165	24.188	26.695	8.932	23.096	27.822	25.378	29.603	25.407	21.854	25.5	24.083	27.775	13.895	24.333	24.228	24.17	24.304	NaN	27.572	NaN	23.172	23.178	12.856	24.31	26.637	25.453	21.965	21.419	24.246	25.256	23.195	24.339	23.189
25.43	8.897	24.982	25.384	28.925	24.345	25.384	25.325	27.769	9.304	24.176	28.936	26.568	NaN	26.608	23.056	26.62	25.255	28.936	14.435	25.505	25.407	25.523	25.465	NaN	28.71	NaN	24.165	24.24	13.396	25.418	27.799	26.626	23.108	22.057	25.413	26.545	24.443	25.517	24.35
26.608	9.326	26.114	26.608	NaN	25.407	26.516	26.498	28.907	9.762	25.413	NaN	27.735	NaN	27.746	24.333	27.787	26.474	29.999	15.039	26.713	26.626	26.707	26.608	NaN	NaN	NaN	25.273	25.366	13.936	26.579	28.878	27.752	24.234	23.207	26.643	27.648	25.494	26.69	25.517
27.74	9.727	27.142	27.717	NaN	26.637	27.717	27.619	NaN	10.151	26.521	NaN	28.872	NaN	28.913	25.505	28.907	27.537	NaN	15.585	27.822	27.769	27.764	27.758	NaN	NaN	NaN	26.55	26.597	14.453	27.769	NaN	28.925	25.395	23.706	27.804	28.855	26.637	27.81	26.637
28.919	10.11	28.593	28.826	NaN	27.735	28.855	28.727	NaN	10.523	27.584	NaN	29.853	NaN	NaN	26.626	NaN	28.756	NaN	16.339	28.971	28.89	28.907	28.919	NaN	NaN	NaN	27.723	27.677	15.103	28.878	NaN	NaN	26.527	24.345	28.896	29.946	27.804	28.89	27.757
NaN	10.476	NaN	29.824	NaN	28.843	29.946	29.761	NaN	10.871	28.814	NaN	NaN	NaN	NaN	27.758	NaN	29.812	NaN	16.885	NaN	29.999	NaN	NaN	NaN	NaN	NaN	28.884	28.878	15.643	29.987	NaN	NaN	27.706	24.838	NaN	NaN	28.896	NaN	28.936
NaN	10.865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.19	29.981	NaN	NaN	NaN	NaN	28.977	NaN	NaN	NaN	17.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.929	16.398	NaN	NaN	NaN	28.814	25.447	NaN	NaN	NaN	NaN	NaN
NaN	11.225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.926	NaN	NaN	NaN	29.888	25.947	NaN	NaN	NaN	NaN	NaN
NaN	11.619	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.437	NaN	NaN	NaN	NaN	26.649	NaN	NaN	NaN	NaN	NaN
NaN	11.997	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.976	NaN	NaN	NaN	NaN	27.816	NaN	NaN	NaN	NaN	NaN
NaN	12.368	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.598	NaN	NaN	NaN	NaN	28.907	NaN	NaN	NaN	NaN	NaN
NaN	12.746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.937	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	13.146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	13.506	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	13.895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.574	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	14.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	14.667	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.287	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	15.108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	15.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.875	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	15.909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	16.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.665	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.758	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.993	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	16.716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.286	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	17.059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.431	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	17.436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.787	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	17.808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	18.197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.896	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	18.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	18.945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	19.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.695	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	19.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	20.089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	20.466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	20.826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	21.145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	21.528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	21.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.371	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	22.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.841	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.798	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.778	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.608	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.049	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.386	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.477	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
