#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.462	3.627	3.563	3.534	3.795	2.994	3.516	3.476	3.632	4.184	3.783	5.699	3.539	3.505	4.468	1.664	4.079	4.155	4.248	3.853	3.934	3.586	3.795	3.586	3.545	3.632	3.656	3.539	3.58	3.283	3.894	4.155	4.491	4.143	3.905	4.503	4.515	3.318	4.457	4.201
4.782	3.905	3.882	3.795	4.015	3.307	3.824	3.754	3.911	4.486	4.132	6.018	3.847	3.777	4.764	1.821	4.387	4.445	4.555	4.132	4.224	3.911	4.085	3.865	3.876	3.928	3.934	3.824	3.888	3.585	4.172	4.468	4.793	4.445	4.201	4.776	4.793	3.597	4.758	4.532
5.055	4.184	4.166	4.062	4.248	3.627	4.126	4.114	4.195	4.793	4.445	6.326	4.149	4.027	5.078	1.955	4.671	4.776	4.869	4.445	4.526	4.213	4.323	4.184	4.166	4.219	4.213	4.149	4.161	3.881	4.451	4.764	5.084	4.735	4.503	5.066	5.095	3.905	5.049	4.782
5.362	4.486	4.474	4.346	4.486	3.917	4.393	4.445	4.503	5.101	4.724	6.599	4.48	4.219	5.397	2.071	5.031	5.084	5.136	4.741	4.805	4.491	4.706	4.474	4.486	4.59	4.486	4.462	4.445	4.172	4.724	5.055	5.391	5.037	4.782	5.374	5.403	4.206	5.38	5.095
5.664	4.787	4.741	4.602	4.695	4.219	4.706	4.724	4.805	5.426	5.031	6.906	4.787	4.445	5.664	2.21	5.322	5.374	5.438	5.055	5.113	4.793	5.008	4.793	4.799	4.892	4.793	4.758	4.77	4.473	5.031	5.385	5.681	5.333	5.095	5.681	5.693	4.473	5.699	5.362
5.966	5.078	5.066	4.892	4.967	4.544	5.014	5.031	5.113	5.705	5.322	7.179	5.06	4.689	5.937	2.355	5.589	5.681	5.745	5.322	5.414	5.072	5.345	5.072	5.107	5.188	5.084	5.072	5.049	4.775	5.322	5.658	5.972	5.623	5.403	5.972	5.983	4.735	5.96	5.676
6.262	5.356	5.362	5.182	5.234	4.834	5.287	5.316	5.414	5.995	5.641	7.487	5.351	4.915	6.268	2.483	5.879	5.972	6.007	5.635	5.716	5.362	5.606	5.385	5.42	5.519	5.374	5.362	5.356	5.066	5.612	5.937	6.274	5.943	5.693	6.256	6.262	5.089	6.25	5.972
6.581	5.676	5.664	5.455	5.427	5.107	5.618	5.635	5.693	6.291	5.943	7.789	5.647	5.147	6.564	2.622	6.192	6.262	6.308	5.931	6.001	5.652	5.879	5.681	5.716	5.78	5.664	5.681	5.658	5.362	5.861	6.233	6.575	6.227	5.983	6.552	6.552	5.373	6.552	6.303
6.871	5.983	5.972	5.734	5.658	5.385	5.925	5.943	6.001	6.604	6.216	8.108	5.96	5.414	6.848	2.762	6.477	6.546	6.616	6.216	6.291	5.972	6.227	6.001	5.989	6.111	5.954	5.96	5.948	5.663	6.152	6.575	6.883	6.523	6.262	6.883	6.883	5.687	6.837	6.593
7.173	6.285	6.274	6.012	5.919	5.658	6.233	6.233	6.314	6.906	6.523	8.398	6.25	5.687	7.156	2.901	6.779	6.825	6.918	6.541	6.581	6.274	6.546	6.326	6.297	6.39	6.245	6.25	6.25	5.971	6.483	6.866	7.162	6.813	6.593	7.156	7.185	5.954	7.15	6.895
7.464	6.575	6.564	6.245	6.2	5.983	6.517	6.552	6.604	7.185	6.831	8.717	6.541	5.978	7.446	3.034	7.069	7.156	7.22	6.802	6.883	6.575	6.779	6.604	6.628	6.651	6.552	6.552	6.558	6.273	6.842	7.168	7.464	7.086	6.895	7.464	7.481	6.256	7.458	7.173
7.771	6.877	6.866	6.535	6.517	6.308	6.796	6.866	6.895	7.493	7.173	9.008	6.848	6.245	7.748	3.185	7.411	7.446	7.51	7.133	7.191	6.854	7.098	6.871	6.935	6.999	6.825	6.848	6.86	6.581	7.156	7.458	7.771	7.417	7.173	7.754	7.771	6.563	7.76	7.481
8.073	7.156	7.162	6.796	6.808	NaN	7.104	7.162	7.202	7.794	7.446	9.298	7.121	6.506	8.044	3.33	7.707	7.765	7.777	7.435	7.475	7.156	7.458	7.191	7.249	7.272	7.104	7.139	7.139	6.883	7.475	7.765	8.073	7.713	7.464	8.062	8.075	6.878	8.067	7.783
8.381	7.435	7.452	7.075	7.046	NaN	7.394	7.481	7.504	8.096	7.771	9.588	7.452	6.75	8.329	3.464	7.98	8.056	8.079	7.742	7.794	7.452	7.731	7.493	7.516	7.562	7.411	7.44	7.469	7.161	7.783	8.056	8.363	8.027	7.783	8.375	8.381	7.155	8.358	8.085
8.694	7.765	7.771	7.342	7.278	NaN	7.673	7.771	7.806	8.381	8.085	9.884	7.748	6.964	8.648	3.603	8.3	8.381	8.369	8.021	8.073	7.771	7.998	7.806	7.777	7.858	7.742	7.742	7.748	7.451	8.062	8.358	8.665	8.317	8.085	8.677	8.683	7.457	8.671	8.381
8.996	8.073	8.062	7.603	7.469	NaN	8.003	8.056	8.114	8.683	8.363	10.209	8.067	7.197	8.915	3.754	8.607	8.665	8.717	8.334	8.381	8.044	8.27	8.114	8.079	8.12	8.021	8.032	8.027	7.742	8.375	8.654	8.961	8.607	8.381	8.996	8.961	7.753	8.961	8.683
9.292	8.375	8.363	7.893	7.765	NaN	8.323	8.375	8.416	8.961	8.665	10.488	8.352	7.469	9.234	3.882	8.897	8.961	8.979	8.63	8.665	8.334	8.642	8.416	8.387	8.45	8.334	8.311	8.34	8.055	8.671	8.955	9.275	8.932	8.671	9.246	9.263	8.067	9.269	8.973
9.571	8.677	8.671	8.154	8.079	NaN	8.625	8.665	8.694	9.246	8.961	10.767	8.671	7.725	9.536	4.021	9.199	9.275	9.298	8.915	9.002	8.625	8.909	8.712	8.665	8.712	8.625	8.619	8.59	8.363	8.984	9.257	9.565	9.257	8.984	9.565	9.553	8.369	9.559	9.286
9.855	8.967	8.996	8.404	8.358	NaN	8.897	8.926	8.996	9.542	9.252	11.098	8.979	7.969	9.855	4.155	9.507	9.553	9.588	9.211	9.321	8.903	9.199	9.002	8.99	9.008	8.915	8.944	8.938	8.665	9.292	9.536	9.855	9.548	9.275	9.896	9.873	8.676	9.89	9.565
10.163	9.263	9.275	8.735	8.659	NaN	9.176	9.223	9.304	9.844	9.553	11.417	9.257	8.218	10.157	4.3	9.82	9.855	9.896	9.524	9.611	9.263	9.49	9.304	9.281	9.269	9.211	9.24	9.199	8.955	9.571	9.838	10.151	9.844	9.565	10.175	10.163	8.978	10.18	9.884
10.482	9.565	9.553	8.984	8.967	NaN	9.507	9.526	9.606	10.134	9.826	11.719	9.559	8.439	10.459	4.433	10.111	10.151	10.169	9.832	9.913	9.553	9.82	9.582	9.559	9.53	9.524	9.53	9.53	9.274	9.873	10.157	10.465	10.163	9.896	10.476	10.465	9.286	10.471	10.204
10.784	9.855	9.844	9.246	9.269	NaN	9.797	9.803	9.896	10.436	10.145	12.009	9.867	8.665	10.738	4.573	10.401	10.442	10.465	10.134	10.221	9.861	10.122	9.884	9.878	9.832	9.826	9.844	9.855	9.564	10.186	10.465	10.755	10.447	10.192	10.743	10.743	9.547	10.767	10.482
11.074	10.134	10.145	9.542	9.524	NaN	10.116	10.116	10.192	10.761	10.465	12.287	10.151	8.938	11.039	4.724	10.697	10.761	10.778	10.401	10.511	10.163	10.383	10.192	10.186	10.122	10.151	10.151	10.169	9.866	10.476	10.755	11.086	10.767	10.482	11.074	11.074	9.895	11.092	10.761
11.376	10.465	10.424	9.873	9.878	NaN	10.407	10.424	10.523	11.063	10.743	12.578	10.459	9.147	11.324	4.863	11.039	11.045	11.086	10.691	10.796	10.401	10.685	10.494	10.5	10.418	10.465	10.442	10.447	10.162	10.784	11.057	11.353	11.063	10.796	11.382	11.353	10.157	11.388	11.063
11.672	10.767	10.772	10.151	10.186	NaN	10.755	10.726	10.801	11.341	11.034	12.885	10.738	9.42	11.649	5.002	11.312	11.335	11.405	11.005	11.086	10.685	11.022	10.743	10.807	10.709	10.761	10.749	10.749	10.476	11.086	11.347	11.672	11.364	11.086	11.655	11.666	10.487	11.69	11.382
11.962	11.074	11.092	10.401	10.488	NaN	11.034	11.034	11.103	11.655	11.335	13.199	11.057	9.646	11.928	5.142	11.597	11.655	11.695	11.295	11.405	11.045	11.324	11.051	11.109	11.01	11.045	11.063	11.045	10.784	11.376	11.637	11.986	11.637	11.382	11.957	11.945	10.795	11.997	11.695
12.276	11.359	11.382	10.993	10.749	NaN	11.295	11.312	11.411	11.951	11.632	13.495	11.341	9.89	12.247	5.275	11.91	11.933	11.997	11.614	11.684	11.405	11.626	11.335	11.388	11.312	11.376	11.353	11.359	11.062	11.684	11.968	12.276	11.945	11.684	12.247	12.264	11.074	12.311	11.974
12.566	11.678	11.666	11.312	11.086	NaN	11.603	11.614	11.701	12.241	11.922	13.808	11.672	10.145	12.537	5.414	12.212	12.241	12.305	11.852	11.991	11.632	11.893	11.655	11.69	11.608	11.684	11.632	11.661	11.341	11.986	12.235	12.555	12.212	11.991	12.543	12.572	11.399	12.589	12.276
12.856	11.968	11.951	11.603	11.388	NaN	11.928	11.945	12.003	12.566	12.235	14.099	11.928	10.366	12.845	5.554	12.508	12.555	12.607	12.195	12.293	11.933	12.177	11.962	11.986	11.87	11.974	11.933	11.939	11.672	12.293	12.566	12.862	12.502	12.282	12.856	12.885	11.683	12.891	12.566
13.164	12.264	12.253	11.904	11.684	NaN	12.206	12.235	12.305	12.856	12.572	14.406	12.258	10.61	13.129	5.693	12.822	12.885	12.92	12.473	12.584	12.264	12.537	12.253	12.299	12.131	12.264	12.229	12.247	11.985	12.595	12.868	13.141	12.845	12.601	13.152	13.164	11.988	13.17	12.862
13.483	12.566	12.555	12.183	11.829	NaN	12.467	12.555	12.613	13.135	12.856	14.685	12.589	10.865	13.437	5.844	13.112	13.164	13.187	12.822	12.903	12.584	12.775	12.584	12.578	12.421	12.543	12.549	12.56	12.275	12.893	13.158	13.466	13.187	12.891	13.466	13.466	12.299	13.478	13.216
13.774	12.874	12.845	12.485	12.026	NaN	12.787	12.833	12.926	13.454	13.141	15.004	12.852	11.057	13.727	5.972	13.437	13.472	13.478	13.112	13.164	12.833	13.036	12.885	12.856	12.671	12.856	12.839	12.885	12.554	13.176	13.466	13.774	13.483	13.205	13.756	13.762	12.566	13.768	13.495
14.064	13.176	13.141	12.763	12.166	NaN	13.147	13.141	13.245	13.733	13.443	15.318	13.17	11.33	14.017	6.123	13.739	13.745	13.797	13.443	13.472	13.164	13.315	13.216	13.17	12.961	13.164	13.141	13.158	12.885	13.512	13.774	14.081	13.756	13.495	14.052	14.046	12.867	14.058	13.785
14.371	13.466	13.443	13.042	12.375	NaN	13.454	13.443	13.536	14.046	13.756	15.649	13.46	11.556	14.325	6.274	14.041	14.052	14.058	13.745	13.803	13.472	13.657	13.472	13.466	13.222	13.466	13.46	13.448	13.175	13.814	14.075	14.342	14.052	13.785	14.366	14.371	13.158	14.348	14.093
14.685	13.774	13.756	13.356	12.636	NaN	13.717	13.774	13.803	14.325	14.075	15.939	13.762	11.777	14.639	6.425	14.337	14.371	14.389	14.052	14.116	13.791	13.948	13.791	13.75	13.518	13.803	13.762	13.768	13.471	14.116	14.354	14.656	14.354	14.081	14.656	14.662	13.436	14.662	14.366
14.981	14.099	14.052	13.675	12.909	NaN	14.064	14.023	14.064	14.685	14.366	16.229	14.029	12.009	14.935	6.552	14.621	14.662	14.668	14.354	14.412	14.075	14.319	14.116	14.029	13.739	14.081	14.064	14.058	13.785	14.406	14.644	14.964	14.673	14.383	14.964	14.964	13.767	14.958	14.673
15.294	14.377	14.366	13.965	13.164	NaN	14.325	14.313	14.366	15.016	14.644	16.508	14.348	12.247	15.225	6.715	14.969	14.965	14.969	14.656	14.726	14.435	14.528	14.406	14.348	14.041	14.354	14.36	14.337	14.081	14.685	14.958	15.271	14.964	14.702	15.254	15.265	14.063	15.271	14.993
15.585	14.656	14.673	14.284	13.466	NaN	14.604	14.615	14.673	15.271	14.946	16.798	14.621	12.467	15.538	6.831	15.242	15.265	15.26	14.964	15.016	14.656	14.888	14.662	14.627	14.331	14.731	14.673	14.668	14.394	14.975	15.254	15.573	15.283	15.016	15.562	15.573	14.324	15.591	15.271
15.863	14.935	14.981	14.546	13.779	NaN	14.894	14.923	14.993	15.573	15.254	17.094	14.958	12.729	15.794	6.982	15.521	15.556	15.579	15.242	15.306	14.935	15.207	14.993	14.917	14.598	14.975	14.981	14.969	14.696	15.294	15.515	15.875	15.567	15.306	15.863	15.904	14.679	15.881	15.562
16.165	15.265	15.306	14.842	14.087	NaN	15.184	15.225	15.306	15.881	15.556	17.367	15.26	12.996	16.136	7.115	15.84	15.852	15.869	15.521	15.614	15.213	15.463	15.294	15.219	14.917	15.294	15.26	15.231	14.951	15.596	15.834	16.154	15.858	15.585	16.177	16.194	19.566	16.171	15.892
16.485	15.573	15.596	15.126	14.354	NaN	15.515	15.503	15.614	16.154	15.863	17.669	15.591	13.228	16.444	7.26	16.13	16.154	16.188	15.852	15.904	15.602	15.741	15.602	15.515	15.19	15.573	15.538	15.556	15.253	15.904	16.113	16.502	16.136	15.881	16.467	16.485	19.874	16.467	16.194
16.792	15.887	15.863	15.422	14.668	NaN	15.823	15.834	15.916	16.456	16.165	18.005	15.869	13.46	16.746	7.4	16.467	16.461	16.479	16.154	16.183	15.852	16.113	15.916	15.829	15.411	15.852	15.84	15.887	15.555	16.183	16.403	16.786	16.467	16.154	16.763	16.763	20.147	16.781	16.473
17.082	16.188	16.165	15.712	14.969	NaN	16.113	16.136	16.194	16.786	16.496	18.296	16.148	13.727	17.048	7.545	16.699	16.775	16.757	16.432	16.473	16.154	16.38	16.194	16.107	15.782	16.165	16.154	16.165	15.834	16.473	16.734	17.053	16.757	16.485	17.042	17.053	20.426	17.071	16.786
17.361	16.485	16.444	16.043	15.277	NaN	16.438	16.427	16.473	17.065	16.804	18.598	16.479	14	17.315	7.702	16.908	17.053	17.077	16.723	16.792	16.386	16.682	16.502	16.409	16.038	16.485	16.45	16.467	16.142	16.786	17.048	17.355	17.024	16.781	17.344	17.384	20.687	17.378	17.071
17.675	16.763	16.752	16.322	15.544	NaN	16.717	16.705	16.786	17.355	17.082	18.905	16.752	14.215	17.628	7.835	17.117	17.355	17.338	17.001	17.082	16.525	17.024	16.792	16.705	16.258	16.856	16.728	16.717	16.443	17.065	17.338	17.686	17.326	17.053	17.645	17.663	20.989	17.68	17.384
17.994	17.048	17.065	16.607	15.875	NaN	17.036	17.036	17.106	17.651	17.384	19.224	17.03	14.447	17.924	7.974	17.402	17.651	17.64	17.303	17.355	16.775	17.32	17.071	17.019	16.479	17.106	17.053	17.019	16.734	17.344	17.634	17.982	17.634	17.355	17.976	17.982	21.256	17.982	17.692
18.284	17.355	17.361	16.902	16.188	NaN	17.326	17.332	17.413	17.965	17.692	19.509	17.367	14.72	18.226	8.125	17.68	17.942	17.976	17.634	17.663	17.024	17.582	17.384	17.309	16.711	17.413	17.373	17.326	17.053	17.622	17.947	18.273	17.924	17.675	18.273	18.273	21.517	18.261	17.976
18.574	17.675	17.675	17.181	16.485	NaN	17.645	17.616	17.704	18.261	17.965	19.805	17.651	14.935	18.534	8.282	17.959	18.273	18.249	17.936	17.965	17.361	17.854	17.663	17.605	16.949	17.715	17.663	17.587	17.366	17.976	18.244	18.574	18.255	17.965	18.574	18.551	21.825	18.592	18.284
18.882	17.965	17.982	17.483	16.746	NaN	17.924	17.913	17.994	18.563	18.273	20.119	17.988	15.167	18.847	8.421	18.238	18.574	18.586	18.214	18.273	17.663	18.156	17.965	17.889	17.21	18.011	17.959	17.971	17.645	18.255	18.534	18.865	18.563	18.284	18.876	18.876	22.127	18.888	18.603
19.184	18.284	18.273	17.762	17.059	NaN	18.255	18.273	18.284	18.841	18.551	20.438	18.238	15.44	19.137	8.572	18.58	18.876	18.888	18.505	18.545	17.976	18.493	18.255	18.168	17.611	18.296	18.261	18.267	17.976	18.545	18.888	19.132	18.853	18.592	19.155	19.155	22.436	19.172	18.876
19.486	18.574	18.592	18.063	17.355	NaN	18.516	18.516	18.563	19.155	18.882	20.705	18.569	15.666	19.439	8.723	18.888	19.155	19.195	18.836	18.836	18.273	18.824	18.574	18.487	17.93	18.551	18.563	18.528	18.272	18.841	19.126	19.462	19.166	18.876	19.486	19.462	22.736	19.468	19.166
19.793	18.888	18.894	18.313	17.698	NaN	18.824	18.836	18.894	19.462	19.195	21.007	18.847	15.887	19.747	8.863	19.207	19.445	19.497	19.114	19.155	18.551	19.114	18.905	18.766	18.267	18.824	18.859	18.859	18.562	19.155	19.468	19.805	19.462	19.161	19.793	19.805	23.009	19.782	19.486
20.072	19.178	19.172	18.592	17.965	NaN	19.143	19.132	19.195	19.851	19.474	21.285	19.178	16.119	20.037	9.002	19.509	19.741	19.805	19.445	19.474	18.905	19.416	19.184	19.056	18.598	19.103	19.172	19.137	18.881	19.486	19.793	20.084	19.764	19.486	20.095	20.072	23.345	20.072	19.822
20.357	19.457	19.445	18.894	18.307	NaN	19.433	19.445	19.503	20.124	19.782	21.599	19.457	16.351	20.327	9.153	19.77	20.055	20.078	19.741	19.793	19.184	19.776	19.462	19.358	18.899	19.416	19.48	19.445	19.172	19.782	20.055	20.386	20.066	19.776	20.374	20.374	23.653	20.38	20.101
20.641	19.735	19.776	19.155	18.574	NaN	19.753	19.735	19.811	20.426	20.072	21.889	19.782	16.577	20.618	9.304	20.031	20.362	20.368	20.055	20.072	19.474	20.008	19.793	19.637	19.23	19.735	19.799	19.776	19.503	20.095	20.345	20.682	20.362	20.095	20.693	20.664	23.955	20.682	20.403
20.954	20.049	20.066	19.451	18.876	NaN	20.066	20.055	20.113	20.705	20.362	22.168	20.037	16.757	20.949	9.461	20.322	20.664	20.687	20.386	20.357	19.724	20.316	20.055	19.938	19.532	20.043	20.072	20.049	19.781	20.374	20.658	20.983	20.664	20.374	20.966	20.966	24.257	20.978	20.693
21.262	20.345	20.386	19.793	19.166	NaN	20.403	20.362	20.426	21.012	20.641	22.498	20.351	16.995	21.239	9.6	20.618	20.966	20.949	20.647	20.664	20.043	20.56	20.362	20.24	19.892	20.333	20.374	20.339	20.054	20.676	20.954	21.274	20.966	20.693	21.256	21.262	24.564	21.262	20.983
21.564	20.635	20.693	20.072	19.468	NaN	20.687	20.664	20.693	21.291	20.943	22.765	20.641	17.228	21.517	9.751	20.937	21.262	21.245	20.972	20.931	20.357	20.89	20.666	20.519	20.229	20.623	20.652	20.658	20.362	20.972	21.268	21.575	21.233	20.972	21.546	21.546	24.866	21.581	21.303
21.854	20.937	20.954	20.357	19.776	NaN	20.954	20.972	20.995	21.593	21.256	23.085	20.978	17.495	21.819	9.902	21.21	21.552	21.535	21.221	21.216	20.682	21.169	20.966	20.809	20.6	20.931	20.931	20.949	20.675	21.262	21.587	21.866	21.506	21.262	21.866	21.854	25.203	21.872	21.575
22.162	21.239	21.274	20.652	20.055	NaN	21.256	21.256	21.274	21.872	21.552	23.369	21.239	17.756	22.115	10.053	21.529	21.854	21.866	21.575	21.546	20.943	21.459	21.256	21.105	20.92	21.262	21.239	21.279	20.971	21.564	21.854	22.156	21.813	21.581	22.144	22.156	25.464	22.179	21.854
22.464	21.535	21.564	20.954	20.357	NaN	21.535	21.552	21.581	22.173	21.854	23.688	21.587	18.029	22.446	10.215	21.802	22.156	22.168	21.883	21.854	21.245	21.802	21.552	21.39	21.25	21.604	21.523	21.558	21.302	21.866	22.168	22.464	22.086	21.872	22.475	22.435	25.818	22.47	22.185
22.771	21.848	21.866	21.245	20.699	NaN	21.866	21.831	21.883	22.481	22.144	24.025	21.837	18.296	22.765	10.36	22.11	22.446	22.475	22.185	22.133	21.546	22.133	21.866	21.697	21.581	21.935	21.831	21.889	21.581	22.203	22.458	22.765	22.417	22.173	22.742	22.765	26.074	22.771	22.481
23.056	22.139	22.144	21.546	20.949	NaN	22.156	22.162	22.162	22.771	22.411	24.316	22.15	18.505	23.085	10.505	22.4	22.742	22.777	22.464	22.446	21.825	22.371	22.185	21.999	21.901	22.232	22.139	22.185	21.894	22.516	22.754	23.062	22.754	22.475	23.062	23.056	26.393	23.062	22.812
23.346	22.458	22.452	21.843	21.245	NaN	22.458	22.411	22.475	23.096	22.713	24.606	22.481	18.777	23.648	10.662	22.69	23.044	23.085	22.725	22.795	22.104	22.713	22.475	22.268	22.197	22.522	22.441	22.47	22.173	22.812	23.056	23.352	23.044	22.795	23.346	23.352	26.683	23.369	23.102
23.654	22.748	22.736	22.121	21.587	NaN	22.713	22.725	22.754	23.381	23.003	24.896	22.742	19.01	23.915	10.813	22.998	23.352	23.387	23.021	23.102	22.411	22.951	22.771	22.557	22.557	22.841	22.719	22.777	22.475	23.096	23.358	23.636	23.346	23.091	23.665	23.654	26.956	23.659	23.404
23.944	23.067	23.033	22.435	21.906	NaN	23.003	23.021	23.056	23.706	23.334	25.204	23.009	19.248	24.205	10.97	23.317	23.665	23.7	23.323	23.381	22.713	23.224	23.073	22.858	22.899	23.125	23.05	23.027	22.771	23.392	23.654	23.973	23.625	23.375	23.915	23.944	27.299	23.961	23.706
24.234	23.398	23.334	22.765	22.185	NaN	23.317	23.363	23.352	23.985	23.671	25.494	23.317	19.48	24.519	11.115	23.619	23.961	23.996	23.63	23.683	23.015	23.52	23.404	23.137	23.23	23.416	23.329	23.358	23.061	23.683	23.956	24.275	23.927	23.683	24.234	24.275	27.595	24.252	23.985
24.542	23.688	23.665	23.062	22.475	NaN	23.648	23.636	23.642	24.292	23.973	25.807	23.619	19.718	24.844	11.272	23.921	24.263	24.257	23.932	23.973	23.305	23.88	23.683	23.439	23.601	23.665	23.642	23.688	23.392	24.002	24.263	24.565	24.223	23.961	24.536	24.571	27.937	24.559	24.287
24.861	23.985	23.956	23.381	22.795	NaN	23.927	23.915	23.956	24.594	24.304	26.074	23.979	19.967	25.117	11.434	24.211	24.553	24.559	24.252	24.252	23.584	24.211	23.932	23.747	23.898	23.961	23.921	23.979	23.676	24.287	24.548	24.855	24.536	24.281	24.844	24.855	28.204	24.838	24.594
25.151	24.246	24.275	23.706	23.079	NaN	24.234	24.205	24.246	24.884	24.582	26.388	24.257	20.188	25.424	11.591	24.519	24.855	24.867	24.553	24.582	23.915	24.495	24.194	24.025	24.199	24.263	24.211	24.246	23.955	24.571	24.844	25.163	24.826	24.571	25.151	25.134	28.547	25.157	24.884
25.442	24.565	24.565	23.996	23.334	NaN	24.536	24.536	24.565	25.186	24.861	26.678	24.542	20.415	25.715	11.742	24.838	25.163	25.14	24.873	24.861	24.165	24.757	24.524	24.35	24.49	24.553	24.559	24.559	24.274	24.896	25.157	25.465	25.117	24.884	25.442	25.401	28.814	25.459	25.192
25.761	24.879	24.884	24.292	23.718	NaN	24.815	24.803	24.896	25.482	25.163	27.009	24.82	20.647	26.034	11.91	25.128	25.476	25.436	25.146	25.186	24.466	25.122	24.826	24.606	24.832	24.855	24.861	24.838	24.582	25.221	25.465	25.773	25.424	25.204	25.744	25.744	29.127	25.767	25.476
26.074	25.186	25.175	24.594	24.025	NaN	25.117	25.093	25.163	25.773	25.465	27.317	25.151	20.838	26.324	12.073	25.418	25.796	25.749	25.436	25.494	24.832	25.436	25.151	24.919	25.198	25.163	25.151	25.128	24.895	25.511	25.755	26.074	25.726	25.482	26.045	26.051	29.394	26.057	25.761
