#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.084	11.864	11.028	6.459	8.288	10.053	5.583	21.889	7.8	21.953	7.382	6.43	5.972	6.395	4.671	6.361	2.593	5.101	6.424	5.554	6.5	5.502	9.182	8.201	7.371	5.513	5.972	6.436	6.471	6.012	5.484	10.981	6.036	13.704	9.164	6.546	6.053	5.565	6.059	8.207
5.502	12.81	11.91	6.923	8.752	10.935	6.012	23.718	8.23	23.787	7.835	6.918	6.425	6.819	5.147	6.819	2.831	5.554	6.865	5.983	6.988	5.954	10.041	8.683	7.824	5.966	6.442	6.871	6.918	6.471	5.815	11.875	6.471	14.685	10.035	6.964	6.465	6.006	6.529	9.159
6.007	13.692	12.839	7.376	9.193	11.852	6.477	25.558	8.683	25.598	8.288	7.371	6.866	7.318	5.56	7.278	3.075	6.012	7.301	6.442	7.388	6.401	10.993	9.141	8.265	6.401	6.883	7.301	7.382	6.953	6.123	12.845	6.924	15.562	10.975	7.365	6.941	6.476	6.982	10.029
6.43	14.668	13.768	7.806	9.588	12.746	6.895	27.375	9.182	27.386	8.741	7.812	7.313	7.765	5.972	7.731	3.284	6.494	7.753	6.895	7.911	6.871	11.916	9.594	8.741	6.866	7.377	7.794	7.789	7.423	6.413	13.704	7.382	16.473	11.892	7.824	7.406	6.912	7.417	10.999
6.848	15.579	14.65	8.27	10.076	13.675	7.406	29.203	9.611	29.279	9.228	8.265	7.771	8.23	6.43	8.189	3.493	6.924	8.235	7.377	8.311	7.324	12.804	10.053	9.205	7.295	7.794	8.253	8.247	7.853	6.726	14.673	7.835	17.344	12.775	8.294	7.853	7.353	7.847	11.881
7.359	16.432	15.532	8.688	10.54	14.557	7.824	NaN	10.041	NaN	9.617	8.764	8.265	8.688	6.901	8.619	3.714	7.365	8.653	7.841	8.799	7.765	13.675	10.494	9.623	7.736	8.294	8.723	8.7	8.282	7.034	15.585	8.305	18.284	13.721	8.776	8.305	7.806	8.34	12.781
7.777	17.39	16.461	9.187	11.005	15.486	8.288	NaN	10.517	NaN	10.076	9.199	8.723	9.147	7.359	9.101	3.975	7.824	9.112	8.241	9.228	8.224	14.604	10.952	10.082	8.253	8.764	9.141	9.17	8.752	7.336	16.543	8.752	19.236	14.632	9.193	8.776	8.247	8.81	13.71
8.241	18.29	17.39	9.663	11.446	16.403	8.787	NaN	10.993	NaN	10.505	9.635	9.193	9.577	7.8	9.559	4.201	8.276	9.576	8.735	9.669	8.694	15.556	11.411	10.534	8.694	9.182	9.606	9.64	9.211	7.655	17.396	9.223	20.113	15.561	9.652	9.246	8.717	9.257	14.58
8.706	19.201	18.319	10.127	11.91	17.251	9.217	NaN	11.469	NaN	11.005	10.076	9.606	10.029	8.311	10.018	4.422	8.735	10.023	9.164	10.128	9.176	16.473	11.875	11.034	9.205	9.623	10.064	10.058	9.664	7.951	18.336	9.675	21.012	16.49	10.105	9.664	9.187	9.681	15.498
9.17	20.13	19.248	10.545	12.375	18.18	9.635	NaN	11.91	NaN	11.492	10.558	10.047	10.476	8.752	10.482	4.654	9.193	10.493	9.652	10.558	9.611	17.344	12.346	11.492	9.606	10.076	10.494	10.511	10.145	8.241	19.201	10.145	21.924	17.361	10.552	10.116	9.582	10.169	16.421
9.635	21.03	20.084	10.998	12.839	19.155	10.099	NaN	12.386	NaN	11.98	10.993	10.511	10.929	9.228	10.97	4.892	9.606	10.952	10.093	11.051	10.041	18.255	12.816	11.991	10.082	10.563	10.952	10.97	10.592	8.561	20.124	10.575	22.864	18.301	11.016	10.575	10.075	10.598	17.32
10.099	21.941	21.012	11.474	13.257	19.991	10.598	NaN	12.816	NaN	12.398	11.446	10.993	11.335	9.658	11.417	5.124	10.116	11.381	10.534	11.492	10.494	19.184	13.251	12.415	10.511	11.045	11.411	11.498	11.086	8.886	21.082	11.022	23.765	19.212	11.463	11.022	10.505	11.068	18.22
10.517	22.887	21.941	11.939	13.721	20.873	11.016	NaN	13.245	NaN	12.851	11.945	11.486	11.846	10.122	11.899	5.362	10.546	11.875	11.016	11.922	10.964	20.113	13.704	12.903	10.964	11.486	11.881	11.91	11.504	9.176	21.953	11.463	24.722	20.164	11.962	11.481	10.992	11.527	19.097
10.981	23.752	22.87	12.403	14.186	21.848	11.446	NaN	13.698	NaN	13.303	12.375	11.922	12.299	10.569	12.34	5.612	10.993	12.304	11.452	12.392	11.405	21.036	14.174	13.292	11.446	11.962	12.351	12.392	11.974	9.484	22.882	11.951	25.622	21	12.404	11.945	11.434	11.997	20.049
11.446	24.681	23.752	12.821	14.65	22.777	11.91	NaN	14.151	NaN	13.756	12.839	12.363	12.775	11.057	12.758	5.873	11.394	12.815	11.922	12.88	11.893	21.912	14.644	13.721	11.916	12.404	12.804	12.839	12.444	9.762	23.793	12.392	26.504	21.952	12.856	12.415	11.944	12.427	20.972
11.864	25.581	24.681	13.285	15.068	23.648	12.409	NaN	14.604	NaN	14.209	13.28	12.816	13.199	11.492	13.199	6.041	11.904	13.245	12.415	13.338	12.334	22.853	15.085	14.163	12.386	12.856	13.315	13.257	12.862	10.064	24.693	12.856	27.375	22.826	13.303	12.862	12.357	12.92	21.889
12.328	26.51	25.61	13.75	15.556	24.588	12.839	NaN	15.045	NaN	14.697	13.733	13.263	13.646	11.98	13.686	6.256	12.375	13.721	12.903	13.797	12.804	23.805	15.521	14.673	12.822	13.303	13.721	13.71	13.315	10.366	25.616	13.315	28.321	23.851	13.756	13.321	12.833	13.361	22.818
12.787	27.439	26.585	14.203	16.02	25.424	13.35	NaN	15.463	NaN	15.103	14.168	13.733	14.087	12.45	14.139	6.465	12.856	14.162	13.361	14.238	13.245	24.693	15.991	15.115	13.263	13.774	14.174	14.168	13.756	10.662	26.475	13.762	29.203	24.75	14.215	13.791	13.297	13.82	23.712
13.21	28.321	27.421	14.679	16.461	26.399	13.768	NaN	15.939	NaN	15.556	14.65	14.192	14.546	12.897	14.621	6.686	13.292	14.603	13.745	14.668	13.692	25.575	16.456	15.591	13.745	14.215	14.615	14.627	14.255	10.952	27.433	14.215	NaN	25.551	14.633	14.244	13.744	14.279	24.629
13.675	29.25	28.303	15.05	16.902	27.282	14.221	NaN	16.438	NaN	16.008	15.12	14.621	15.016	13.321	15.062	6.935	13.721	15.004	14.215	15.161	14.145	26.533	16.943	16.055	14.255	14.662	15.091	15.091	14.714	11.283	28.344	14.656	NaN	26.492	15.085	14.662	14.226	14.731	25.552
14.186	NaN	29.279	15.561	17.413	28.211	14.697	NaN	16.926	NaN	16.508	15.573	15.085	15.486	13.791	15.509	7.162	14.145	15.464	14.656	15.602	14.592	27.433	17.402	16.49	14.633	15.132	15.521	15.579	15.184	11.585	29.261	15.126	NaN	27.392	15.585	15.132	14.632	15.167	26.457
14.65	NaN	NaN	16.025	17.854	29.093	15.115	NaN	17.355	NaN	16.961	16.055	15.556	15.91	14.197	15.939	7.382	14.604	15.973	15.126	16.049	15.033	28.332	17.854	16.955	15.074	15.602	15.991	16.032	15.631	11.893	NaN	15.596	NaN	28.274	16.043	15.585	15.073	15.637	27.38
15.068	NaN	NaN	16.49	18.319	NaN	15.614	NaN	17.796	NaN	17.413	16.485	16.014	16.345	14.668	16.392	7.603	15.126	16.414	15.562	16.531	15.486	29.232	18.325	17.402	15.544	16.026	16.461	16.49	16.072	12.206	NaN	16.032	NaN	29.203	16.496	16.043	15.555	16.107	28.298
15.532	NaN	NaN	16.954	18.76	NaN	16.043	NaN	18.203	NaN	17.837	16.961	16.485	16.827	15.091	16.862	7.835	15.562	16.89	16.061	17.001	15.956	NaN	18.766	17.843	15.991	16.531	16.914	16.937	16.525	12.502	NaN	16.525	NaN	NaN	16.943	16.543	16.037	16.56	29.25
15.997	NaN	NaN	17.419	19.224	NaN	16.508	NaN	18.737	NaN	18.307	17.402	16.931	17.28	15.579	17.28	8.044	16.026	17.314	16.502	17.448	16.444	NaN	19.224	18.29	16.427	16.972	17.384	17.402	16.972	12.822	NaN	16.943	NaN	NaN	17.402	16.966	16.467	17.007	NaN
16.461	NaN	NaN	17.871	19.619	NaN	16.972	NaN	19.166	NaN	18.743	17.872	17.396	17.744	16.038	17.75	8.276	16.496	17.796	16.914	17.918	16.891	NaN	19.683	18.772	16.931	17.442	17.802	17.849	17.442	13.123	NaN	17.373	NaN	NaN	17.854	17.413	16.937	17.46	NaN
16.879	NaN	NaN	18.347	20.06	NaN	17.437	NaN	19.666	NaN	19.294	18.307	17.814	18.226	16.508	18.232	8.543	16.943	18.231	17.373	18.377	17.384	NaN	20.142	19.253	17.384	17.913	18.261	18.267	17.883	13.425	NaN	17.831	NaN	NaN	18.336	17.866	17.384	17.93	NaN
17.345	NaN	NaN	18.8	20.525	NaN	17.854	NaN	20.142	NaN	19.7	18.795	18.273	18.708	17.007	18.69	8.764	17.396	18.701	17.825	18.806	17.843	NaN	20.595	19.724	17.843	18.325	18.743	18.72	18.342	13.721	NaN	18.313	NaN	NaN	18.795	18.325	17.825	18.389	NaN
17.802	NaN	NaN	19.23	20.966	NaN	18.319	NaN	20.571	NaN	20.165	19.23	18.696	19.137	17.437	19.201	8.996	17.831	19.166	18.302	19.3	18.284	NaN	21.024	20.165	18.284	18.731	19.184	19.178	18.795	14.046	NaN	18.754	NaN	NaN	19.242	18.777	18.272	18.818	NaN
18.273	NaN	NaN	19.741	21.43	NaN	18.772	NaN	20.978	NaN	20.606	19.7	19.172	19.55	17.889	19.637	9.234	18.296	19.613	18.743	19.7	18.743	NaN	21.483	20.583	18.714	19.224	19.596	19.631	19.283	14.331	NaN	19.236	NaN	NaN	19.683	19.271	18.713	19.288	NaN
18.69	NaN	NaN	20.205	21.895	NaN	19.201	NaN	21.454	NaN	21.07	20.119	19.654	20.026	18.348	20.089	9.455	18.766	20.031	19.195	20.171	19.195	NaN	21.941	21.041	19.172	19.683	20.066	20.101	19.741	14.633	NaN	19.712	NaN	NaN	20.136	19.724	19.195	19.782	NaN
19.201	NaN	NaN	20.623	22.406	NaN	19.666	NaN	21.953	NaN	21.512	20.571	20.072	20.496	18.735	20.548	9.646	19.195	20.484	19.625	20.577	19.654	NaN	22.406	21.494	19.625	20.153	20.536	20.548	20.165	14.935	NaN	20.153	NaN	NaN	20.635	20.182	19.636	20.182	NaN
19.619	NaN	NaN	21.087	22.87	NaN	20.13	NaN	22.394	NaN	21.994	21.024	20.566	20.949	19.172	20.989	9.873	19.642	20.994	20.072	21.059	20.084	NaN	22.864	21.97	20.084	20.554	20.972	21.041	20.635	15.254	NaN	20.595	NaN	NaN	21.041	20.606	20.135	20.647	NaN
20.084	NaN	NaN	21.505	23.311	NaN	20.583	NaN	22.765	NaN	22.464	21.477	21.036	21.419	19.608	21.442	10.105	20.113	21.436	20.554	21.552	20.542	NaN	23.305	22.435	20.536	21.053	21.471	21.5	21.105	15.573	NaN	21.041	NaN	NaN	21.506	21.024	20.582	21.111	NaN
20.548	NaN	NaN	21.97	23.752	NaN	21.012	NaN	23.218	NaN	22.899	21.93	21.512	21.889	20.13	21.918	10.314	20.536	21.935	20.995	21.982	21.024	NaN	23.741	22.853	20.972	21.506	21.935	21.912	21.575	15.881	NaN	21.512	NaN	NaN	21.965	21.471	21.076	21.541	NaN
21.012	NaN	NaN	22.422	24.17	NaN	21.477	NaN	23.659	NaN	23.369	22.435	21.982	22.359	20.589	22.371	10.563	21.065	22.353	21.494	22.441	21.442	NaN	24.194	23.323	21.436	21.953	22.411	22.348	22.005	16.183	NaN	21.953	NaN	NaN	22.411	22.005	21.476	22.011	NaN
21.43	NaN	NaN	22.898	24.681	NaN	21.895	NaN	24.136	NaN	23.758	22.887	22.435	22.818	21.041	22.847	10.796	21.506	22.806	21.941	22.87	21.906	NaN	24.675	23.822	21.953	22.411	22.841	22.841	22.475	16.496	NaN	22.452	NaN	NaN	22.893	22.464	21.964	22.47	NaN
21.895	NaN	NaN	23.316	25.169	NaN	22.406	NaN	24.611	NaN	24.228	23.34	22.882	23.259	21.512	23.271	11.022	21.953	23.253	22.382	23.329	22.365	NaN	25.146	24.24	22.423	22.882	23.323	23.3	22.945	16.792	NaN	22.922	NaN	NaN	23.352	22.934	22.446	22.951	NaN
22.406	NaN	NaN	23.781	25.587	NaN	22.87	NaN	25.076	NaN	24.693	23.81	23.282	23.694	21.982	23.741	11.243	22.411	23.682	22.853	23.828	22.841	NaN	25.622	24.71	22.841	23.363	23.764	23.747	23.346	17.094	NaN	23.375	NaN	NaN	23.822	23.381	22.887	23.398	NaN
22.87	NaN	NaN	24.199	26.051	NaN	23.334	NaN	25.563	NaN	25.099	24.263	23.735	24.165	22.417	24.188	11.492	22.841	24.164	23.305	24.269	23.311	NaN	26.063	25.151	23.276	23.805	24.223	24.24	23.805	17.396	NaN	23.816	NaN	NaN	24.223	23.805	23.322	23.857	NaN
23.288	NaN	NaN	24.663	26.469	NaN	23.787	NaN	26.028	NaN	25.587	24.745	24.182	24.635	22.882	24.652	11.724	23.294	24.646	23.805	24.739	23.752	NaN	26.504	25.633	23.723	24.252	24.652	24.699	24.304	17.704	NaN	24.252	NaN	NaN	24.681	24.252	23.775	24.327	NaN
23.752	NaN	NaN	25.128	26.91	NaN	24.252	NaN	26.469	NaN	26.04	25.18	24.664	25.105	23.381	25.111	11.986	23.805	25.064	24.205	25.192	24.194	NaN	26.951	26.051	24.304	24.745	25.122	25.151	24.762	17.994	NaN	24.704	NaN	NaN	25.186	24.745	24.286	24.832	NaN
24.217	NaN	NaN	25.592	27.375	NaN	24.728	NaN	26.922	NaN	26.51	25.622	25.146	25.558	23.816	25.581	12.206	24.194	25.522	24.681	25.61	24.675	NaN	27.433	26.562	24.774	25.146	25.622	25.581	25.215	18.273	NaN	25.151	NaN	NaN	25.633	25.163	24.715	25.279	NaN
24.728	NaN	NaN	26.056	27.839	NaN	25.146	NaN	27.34	NaN	26.963	26.086	25.593	25.987	24.292	26.022	12.421	24.652	25.981	25.105	26.092	25.082	NaN	27.862	26.974	25.175	25.593	26.016	26.051	25.662	18.551	NaN	25.616	NaN	NaN	26.086	25.616	25.145	25.732	NaN
25.146	NaN	NaN	26.521	28.328	NaN	25.61	NaN	27.781	NaN	27.479	26.539	26.005	26.417	24.757	26.469	12.653	25.111	26.445	25.581	26.562	25.552	NaN	28.332	27.485	25.633	26.115	26.504	26.51	26.103	18.853	NaN	26.086	NaN	NaN	26.545	26.051	25.604	26.179	NaN
25.563	NaN	NaN	26.985	28.814	NaN	26.028	NaN	28.199	NaN	27.886	26.98	26.504	26.887	25.192	26.91	12.856	25.575	26.892	26.051	27.021	26.045	NaN	28.756	27.874	26.063	26.516	26.963	26.957	26.574	19.172	NaN	26.516	NaN	NaN	26.992	26.51	26.033	26.672	NaN
26.022	NaN	NaN	27.438	29.255	NaN	26.492	NaN	28.675	NaN	28.321	27.421	26.933	27.398	25.627	27.409	13.083	26.016	27.386	26.492	27.45	26.504	NaN	29.203	28.315	26.492	26.986	27.392	27.421	27.015	19.503	NaN	26.922	NaN	NaN	27.462	26.974	26.527	27.09	NaN
26.492	NaN	NaN	27.868	NaN	NaN	26.957	NaN	29.197	NaN	28.774	27.886	27.415	27.816	26.08	27.839	13.315	26.492	27.792	26.933	27.868	26.933	NaN	29.645	28.791	26.904	27.415	27.833	27.891	27.456	19.805	NaN	27.415	NaN	NaN	27.915	27.462	26.974	27.531	NaN
26.957	NaN	NaN	28.332	NaN	NaN	27.409	NaN	29.65	NaN	29.244	28.338	27.857	28.24	26.498	28.327	13.553	26.992	28.222	27.404	28.362	27.404	NaN	NaN	29.255	27.386	27.903	28.321	28.338	27.955	20.084	NaN	27.886	NaN	NaN	28.362	27.886	27.415	27.932	NaN
27.375	NaN	NaN	28.785	NaN	NaN	27.839	NaN	NaN	NaN	29.732	28.791	28.332	28.669	26.98	28.791	13.774	27.444	28.703	27.845	28.808	27.793	NaN	NaN	29.703	27.781	28.356	28.762	28.797	28.425	20.415	NaN	28.356	NaN	NaN	28.855	28.385	27.897	28.42	NaN
27.839	NaN	NaN	29.261	NaN	NaN	28.303	NaN	NaN	NaN	NaN	29.261	28.785	29.105	27.491	29.238	13.994	27.903	29.145	28.362	29.302	28.292	NaN	NaN	NaN	28.205	28.791	29.296	29.25	28.884	20.705	NaN	28.774	NaN	NaN	29.273	28.791	28.384	28.861	NaN
28.257	NaN	NaN	29.725	NaN	NaN	28.803	NaN	NaN	NaN	NaN	NaN	29.255	29.569	27.909	29.691	14.215	28.356	NaN	28.791	NaN	28.745	NaN	NaN	NaN	28.675	29.325	NaN	29.708	29.296	21.001	NaN	29.244	NaN	NaN	29.772	29.296	28.802	29.29	NaN
28.768	NaN	NaN	NaN	NaN	NaN	29.232	NaN	NaN	NaN	NaN	NaN	29.714	NaN	28.338	NaN	14.482	28.814	NaN	29.232	NaN	29.226	NaN	NaN	NaN	29.174	29.755	NaN	NaN	29.743	21.326	NaN	NaN	NaN	NaN	NaN	29.743	29.243	29.749	NaN
29.232	NaN	NaN	NaN	NaN	NaN	29.697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.791	NaN	14.691	29.255	NaN	29.604	NaN	29.714	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	21.647	NaN	NaN	NaN	NaN	NaN	NaN	29.725	NaN	NaN
29.697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.25	NaN	14.923	29.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	NaN	15.132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.353	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.562	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.433	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.431	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.663	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.336	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.392	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
