#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
22.905	10.064	NaN	20.727	NaN	21.784	NaN	NaN	NaN	19.654	18.713	12.827	NaN	NaN	18.737	11.794	19.677	20.733	19.863	16.514	20.751	19.671	19.735	20.745	NaN	27.758	NaN	19.764	21.378	11.225	18.812	NaN	22.765	10.197	28.965	13.721	22.789	NaN	20.821	18.7
23.863	10.633	NaN	21.819	NaN	22.841	NaN	NaN	NaN	20.705	19.775	13.338	NaN	NaN	19.788	12.334	20.698	21.784	20.71	17.785	21.825	20.734	20.635	21.802	NaN	29.61	NaN	20.734	22.475	11.776	19.845	NaN	23.874	10.725	NaN	14.221	23.851	NaN	21.912	19.751
24.954	11.201	NaN	22.846	NaN	23.874	NaN	NaN	NaN	21.796	20.803	13.849	NaN	NaN	20.722	12.891	21.825	22.753	21.801	18.766	22.806	21.802	21.767	22.806	NaN	NaN	NaN	21.837	23.647	12.304	20.756	NaN	24.896	11.265	NaN	14.772	24.791	NaN	22.858	20.784
25.964	11.724	NaN	23.874	NaN	24.925	NaN	NaN	NaN	22.713	21.801	14.354	NaN	NaN	21.767	13.425	22.788	23.833	22.823	19.677	23.863	22.806	22.771	23.851	NaN	NaN	NaN	22.806	24.71	12.786	21.784	NaN	25.935	11.747	NaN	15.271	25.831	NaN	23.88	21.742
27.032	12.235	NaN	24.884	NaN	25.935	NaN	NaN	NaN	23.764	22.806	14.888	NaN	NaN	22.777	13.925	23.845	24.785	23.961	20.734	24.855	23.845	23.834	24.855	NaN	NaN	NaN	23.886	25.958	13.303	22.811	NaN	26.963	12.246	NaN	15.753	26.957	NaN	24.838	22.81
28.135	12.751	NaN	25.917	NaN	26.922	NaN	NaN	NaN	24.762	23.862	15.364	NaN	NaN	23.822	14.441	24.797	25.842	24.803	21.285	25.935	24.803	24.855	25.836	NaN	NaN	NaN	24.826	26.486	13.808	23.967	NaN	28.042	12.734	NaN	16.194	27.961	NaN	25.918	23.861
29.064	13.274	NaN	26.927	NaN	27.996	NaN	NaN	NaN	25.924	24.866	15.945	NaN	NaN	24.844	14.923	25.859	26.846	25.882	21.732	26.992	25.813	25.865	26.916	NaN	NaN	NaN	25.807	26.979	14.336	24.826	NaN	28.994	13.285	NaN	16.612	28.988	NaN	26.997	24.853
NaN	13.785	NaN	28.065	NaN	28.954	NaN	NaN	NaN	26.963	25.934	16.554	NaN	NaN	25.877	15.416	26.875	27.885	26.974	22.765	28.054	26.875	26.887	28.025	NaN	NaN	NaN	26.858	28.047	14.777	25.865	NaN	NaN	13.779	NaN	17.111	NaN	NaN	28.048	25.881
NaN	14.307	NaN	29.063	NaN	NaN	NaN	NaN	NaN	27.955	26.916	17.135	NaN	NaN	26.916	15.881	27.966	28.866	28.03	23.816	29.023	28.066	27.99	28.971	NaN	NaN	NaN	28.007	29.365	15.306	26.892	NaN	NaN	14.278	NaN	17.605	NaN	NaN	29.046	26.931
NaN	14.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.983	27.972	17.715	NaN	NaN	27.938	16.305	28.924	29.864	28.941	24.815	NaN	28.896	29	NaN	NaN	NaN	NaN	28.965	NaN	15.747	27.966	NaN	NaN	14.766	NaN	18.145	NaN	NaN	NaN	28.023
NaN	15.306	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.976	18.278	NaN	NaN	28.907	16.734	29.934	NaN	29.975	25.355	NaN	NaN	29.97	NaN	NaN	NaN	NaN	NaN	NaN	16.385	28.924	NaN	NaN	15.277	NaN	18.702	NaN	NaN	NaN	29.01
NaN	15.753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.824	NaN	NaN	NaN	17.233	NaN	NaN	NaN	25.894	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.867	29.986	NaN	NaN	15.869	NaN	19.195	NaN	NaN	NaN	NaN
NaN	16.194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.317	NaN	NaN	NaN	17.715	NaN	NaN	NaN	26.933	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.784	NaN	NaN	NaN	16.449	NaN	19.695	NaN	NaN	NaN	NaN
NaN	16.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.834	NaN	NaN	NaN	18.214	NaN	NaN	NaN	28.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.754	NaN	NaN	NaN	16.977	NaN	20.206	NaN	NaN	NaN	NaN
NaN	17.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.316	NaN	NaN	NaN	18.754	NaN	NaN	NaN	28.983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.276	NaN	NaN	NaN	17.465	NaN	20.722	NaN	NaN	NaN	NaN
NaN	17.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.838	NaN	NaN	NaN	19.271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.758	NaN	NaN	NaN	18.046	NaN	21.233	NaN	NaN	NaN	NaN
NaN	18.173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.314	NaN	NaN	NaN	19.782	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.286	NaN	NaN	NaN	18.707	NaN	21.732	NaN	NaN	NaN	NaN
NaN	18.672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.796	NaN	NaN	NaN	20.304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.756	NaN	NaN	NaN	19.236	NaN	22.214	NaN	NaN	NaN	NaN
NaN	19.195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.266	NaN	NaN	NaN	20.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.285	NaN	NaN	NaN	19.77	NaN	22.783	NaN	NaN	NaN	NaN
NaN	19.723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.818	NaN	NaN	NaN	21.372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.807	NaN	NaN	NaN	20.344	NaN	23.271	NaN	NaN	NaN	NaN
NaN	20.234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.358	NaN	NaN	NaN	21.872	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.324	NaN	NaN	NaN	20.838	NaN	23.781	NaN	NaN	NaN	NaN
NaN	20.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.909	NaN	NaN	NaN	22.342	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.806	NaN	NaN	NaN	21.407	NaN	24.316	NaN	NaN	NaN	NaN
NaN	21.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.385	NaN	NaN	NaN	22.864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.328	NaN	NaN	NaN	21.859	NaN	24.791	NaN	NaN	NaN	NaN
NaN	21.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.884	NaN	NaN	NaN	23.363	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.897	NaN	NaN	NaN	22.359	NaN	25.343	NaN	NaN	NaN	NaN
NaN	22.312	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.395	NaN	NaN	NaN	23.903	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.425	NaN	NaN	NaN	22.829	NaN	25.813	NaN	NaN	NaN	NaN
NaN	22.835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.918	NaN	NaN	NaN	24.426	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.884	NaN	NaN	NaN	23.316	NaN	26.301	NaN	NaN	NaN	NaN
NaN	23.345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.388	NaN	NaN	NaN	24.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.395	NaN	NaN	NaN	23.827	NaN	26.91	NaN	NaN	NaN	NaN
NaN	23.833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.945	NaN	NaN	NaN	25.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.975	NaN	NaN	NaN	24.338	NaN	27.415	NaN	NaN	NaN	NaN
NaN	24.315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.595	NaN	NaN	NaN	25.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.498	NaN	NaN	NaN	24.866	NaN	27.891	NaN	NaN	NaN	NaN
NaN	24.803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.257	NaN	NaN	NaN	26.475	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.968	NaN	NaN	NaN	25.377	NaN	28.414	NaN	NaN	NaN	NaN
NaN	25.342	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.907	NaN	NaN	NaN	27.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.496	NaN	NaN	NaN	25.946	NaN	28.954	NaN	NaN	NaN	NaN
NaN	25.882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.395	NaN	NaN	NaN	27.572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.024	NaN	NaN	NaN	26.428	NaN	29.494	NaN	NaN	NaN	NaN
NaN	26.381	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.034	NaN	NaN	NaN	26.939	NaN	29.935	NaN	NaN	NaN	NaN
NaN	26.892	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.557	NaN	NaN	NaN	27.438	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.426	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.966	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.465	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.924	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.447	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.928	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
