#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
13.588	26.121	27.253	14.621	14.609	NaN	25.111	27.108	15.161	29.209	14.685	14.65	14.116	13.623	14.615	13.094	13.071	7.806	14.023	13.657	13.565	13.605	14.58	17.796	14.087	14.662	26.672	27.113	13.704	15.126	18.836	13.605	28.182	26.074	13.042	27.206	13.559	26.15	25.058
14.099	27.142	28.211	15.161	15.12	NaN	26.086	28.153	15.649	NaN	15.184	15.196	14.639	14.145	15.12	13.605	13.565	8.044	14.563	14.168	14.087	14.122	15.126	18.307	14.575	15.19	27.723	28.164	14.192	15.678	19.875	14.116	29.314	27.148	13.617	28.193	14.122	27.177	26.092
14.609	28.182	29.279	15.672	15.631	NaN	27.142	29.232	16.194	NaN	15.649	15.683	15.109	14.662	15.625	14.151	14.093	8.3	15.103	14.691	14.575	14.633	15.66	18.876	15.08	15.672	28.721	29.284	14.702	16.159	20.902	14.685	NaN	28.158	14.168	29.284	14.668	28.228	27.102
15.12	29.232	NaN	16.2	16.188	NaN	28.211	NaN	16.717	NaN	16.206	16.194	15.654	15.184	16.13	14.662	14.615	8.584	15.585	15.202	15.085	15.161	16.148	19.346	15.567	16.2	29.755	NaN	15.213	16.688	21.425	15.196	NaN	29.226	14.679	NaN	15.178	29.232	28.089
15.631	NaN	NaN	16.711	16.699	NaN	29.244	NaN	17.286	NaN	16.728	16.694	16.165	15.736	16.694	15.202	15.161	8.828	16.194	15.689	15.625	15.672	16.636	19.834	16.125	16.763	NaN	NaN	15.753	17.204	21.935	15.707	NaN	NaN	15.167	NaN	15.672	NaN	29.168
16.188	NaN	NaN	17.251	17.257	NaN	NaN	NaN	17.727	NaN	17.274	17.239	16.705	16.241	17.222	15.695	15.695	9.089	16.717	16.217	16.136	16.154	17.245	20.397	16.665	17.303	NaN	NaN	16.276	17.738	23.015	16.235	NaN	NaN	15.701	NaN	16.177	NaN	NaN
16.699	NaN	NaN	17.779	17.767	NaN	NaN	NaN	18.273	NaN	17.773	17.762	17.216	16.775	17.744	16.194	16.241	9.344	17.233	16.769	16.688	16.705	17.767	20.954	17.216	17.82	NaN	NaN	16.792	18.284	24.066	16.74	NaN	NaN	16.229	NaN	16.728	NaN	NaN
17.257	NaN	NaN	18.336	18.278	NaN	NaN	NaN	18.853	NaN	18.307	18.296	17.75	17.274	18.255	16.763	16.734	9.617	17.727	17.332	17.228	17.21	18.29	21.425	17.756	18.284	NaN	NaN	17.344	18.795	25.122	17.286	NaN	NaN	16.757	NaN	17.257	NaN	NaN
17.767	NaN	NaN	18.847	18.789	NaN	NaN	NaN	19.364	NaN	18.83	18.806	18.29	17.802	18.795	17.262	17.286	9.878	18.244	17.808	17.767	17.75	18.818	21.935	18.226	18.83	NaN	NaN	17.854	19.265	26.132	17.779	NaN	NaN	17.257	NaN	17.779	NaN	NaN
18.278	NaN	NaN	19.341	19.3	NaN	NaN	NaN	19.875	NaN	19.329	19.317	18.795	18.336	19.283	17.796	17.785	10.116	18.725	18.36	18.278	18.255	19.317	22.446	18.754	19.341	NaN	NaN	18.371	19.805	27.167	18.325	NaN	NaN	17.791	NaN	18.331	NaN	NaN
18.789	NaN	NaN	19.851	19.851	NaN	NaN	NaN	20.362	NaN	19.84	19.875	19.317	18.841	19.793	18.284	18.313	10.407	19.242	18.882	18.806	18.795	19.817	23.003	19.294	19.863	NaN	NaN	18.865	20.368	28.222	18.836	NaN	NaN	18.319	NaN	18.818	NaN	NaN
19.3	NaN	NaN	20.38	20.368	NaN	NaN	NaN	20.92	NaN	20.386	20.386	19.857	19.352	20.293	18.853	18.824	10.709	19.834	19.387	19.294	19.242	20.345	23.503	19.799	20.374	NaN	NaN	19.393	20.879	29.273	19.37	NaN	NaN	18.806	NaN	19.341	NaN	NaN
19.857	NaN	NaN	20.89	20.879	NaN	NaN	NaN	21.442	NaN	20.931	20.896	20.368	19.851	20.885	19.335	19.346	10.958	20.333	19.909	19.834	19.822	20.867	24.014	20.246	20.902	NaN	NaN	19.921	21.378	NaN	19.898	NaN	NaN	19.387	NaN	19.892	NaN	NaN
20.362	NaN	NaN	21.43	21.39	NaN	NaN	NaN	21.941	NaN	21.465	21.419	20.908	20.391	21.39	19.892	19.863	11.196	20.873	20.42	20.345	20.322	21.407	24.524	20.844	21.43	NaN	NaN	20.461	21.906	NaN	20.426	NaN	NaN	19.921	NaN	20.391	NaN	NaN
20.879	NaN	NaN	21.941	21.901	NaN	NaN	NaN	22.441	NaN	21.953	21.918	21.396	20.896	21.93	20.386	20.357	11.498	21.454	20.972	20.914	20.914	21.918	25.093	21.396	21.953	NaN	NaN	20.983	22.475	NaN	20.96	NaN	NaN	20.449	NaN	20.949	NaN	NaN
21.39	NaN	NaN	22.47	22.411	NaN	NaN	NaN	22.974	NaN	22.487	22.452	21.93	21.465	22.464	20.914	20.885	11.724	21.935	21.488	21.384	21.401	22.406	25.616	21.918	22.51	NaN	NaN	21.523	22.974	NaN	21.448	NaN	NaN	20.972	NaN	21.459	NaN	NaN
21.901	NaN	NaN	22.98	22.969	NaN	NaN	NaN	23.532	NaN	22.963	22.963	22.429	21.965	22.992	21.436	21.401	11.986	22.382	21.999	21.924	21.901	22.905	26.115	22.47	23.015	NaN	NaN	22.034	23.468	NaN	21.947	NaN	NaN	21.459	NaN	21.947	NaN	NaN
22.452	NaN	NaN	23.52	23.48	NaN	NaN	NaN	24.019	NaN	23.485	23.474	22.974	22.481	23.491	21.941	21.924	12.218	22.916	22.498	22.417	22.452	23.45	26.643	22.974	23.52	NaN	NaN	22.551	23.996	NaN	22.47	NaN	NaN	21.988	NaN	22.458	NaN	NaN
22.969	NaN	NaN	24.002	24.031	NaN	NaN	NaN	24.53	NaN	24.043	24.008	23.485	22.992	24.031	22.452	22.481	12.496	23.485	23.05	22.969	22.951	23.979	27.183	23.485	24.002	NaN	NaN	23.062	24.536	NaN	23.027	NaN	NaN	22.487	NaN	23.009	NaN	NaN
23.48	NaN	NaN	24.559	24.548	NaN	NaN	NaN	25.076	NaN	24.577	24.507	23.996	23.526	24.542	23.015	22.992	12.746	24.002	23.561	23.468	23.491	24.495	27.624	23.996	24.542	NaN	NaN	23.596	25.058	NaN	23.52	NaN	NaN	23.027	NaN	23.532	NaN	NaN
23.99	NaN	NaN	25.099	25.058	NaN	NaN	NaN	25.598	NaN	25.111	25.053	24.548	24.025	25.082	23.543	23.462	13.019	24.507	24.048	23.979	24.025	25.07	28.193	24.507	25.053	NaN	NaN	24.107	25.598	NaN	24.066	NaN	NaN	23.561	NaN	24.037	NaN	NaN
24.501	NaN	NaN	25.581	25.569	NaN	NaN	NaN	26.086	NaN	25.575	25.575	25.099	24.542	25.575	24.066	24.031	13.269	25.064	24.588	24.519	24.53	25.569	28.756	25.087	25.61	NaN	NaN	24.594	26.109	NaN	24.565	NaN	NaN	24.037	NaN	24.559	NaN	NaN
25.058	NaN	NaN	26.138	26.08	NaN	NaN	NaN	26.655	NaN	26.121	26.074	25.616	25.082	26.115	24.582	24.553	13.565	25.563	25.111	25.047	25	26.086	29.226	25.569	26.115	NaN	NaN	25.146	26.637	NaN	25.105	NaN	NaN	24.571	NaN	25.117	NaN	NaN
25.569	NaN	NaN	26.649	26.637	NaN	NaN	NaN	27.154	NaN	26.643	26.632	26.127	25.622	26.655	25.134	25.064	13.826	26.127	25.61	25.563	25.505	26.637	NaN	26.069	26.661	NaN	NaN	25.691	27.137	NaN	25.627	NaN	NaN	25.099	NaN	25.639	NaN	NaN
26.121	NaN	NaN	27.206	27.142	NaN	NaN	NaN	27.723	NaN	27.154	27.131	26.637	26.132	27.142	25.633	25.593	14.099	26.626	26.127	26.098	25.993	27.137	NaN	26.614	27.142	NaN	NaN	26.214	27.665	NaN	26.138	NaN	NaN	25.598	NaN	26.15	NaN	NaN
26.637	NaN	NaN	27.717	27.659	NaN	NaN	NaN	28.187	NaN	27.688	27.665	27.148	26.632	27.653	26.132	26.132	14.354	27.102	26.69	26.585	26.614	27.648	NaN	27.137	27.723	NaN	NaN	26.701	28.158	NaN	26.678	NaN	NaN	26.167	NaN	26.672	NaN	NaN
27.142	NaN	NaN	28.211	28.17	NaN	NaN	NaN	28.756	NaN	28.164	28.164	27.648	27.171	28.205	26.666	26.655	14.615	27.607	27.201	27.096	27.142	28.17	NaN	27.648	28.211	NaN	NaN	27.206	28.704	NaN	27.195	NaN	NaN	26.649	NaN	27.171	NaN	NaN
27.659	NaN	NaN	28.739	28.721	NaN	NaN	NaN	29.232	NaN	28.721	28.733	28.187	27.682	28.71	27.195	27.171	14.894	28.147	27.717	27.648	27.665	28.687	NaN	28.176	28.663	NaN	NaN	27.735	29.209	NaN	27.717	NaN	NaN	27.177	NaN	27.688	NaN	NaN
28.17	NaN	NaN	29.25	29.192	NaN	NaN	NaN	29.766	NaN	29.244	29.244	28.698	28.245	29.232	27.706	27.671	15.126	28.634	28.222	28.164	28.095	29.209	NaN	28.658	29.163	NaN	NaN	28.251	NaN	NaN	28.199	NaN	NaN	27.677	NaN	28.228	NaN	NaN
28.721	NaN	NaN	29.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.238	28.745	29.761	28.205	28.193	15.335	29.174	28.768	28.646	28.675	29.749	NaN	29.197	29.743	NaN	NaN	28.774	NaN	NaN	28.727	NaN	NaN	28.228	NaN	28.75	NaN	NaN
29.238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.284	NaN	28.716	28.733	15.637	29.743	29.279	29.203	29.221	NaN	NaN	29.749	NaN	NaN	NaN	29.255	NaN	NaN	29.267	NaN	NaN	28.727	NaN	29.261	NaN	NaN
29.749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.772	NaN	29.255	29.226	15.916	NaN	NaN	29.726	29.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.778	NaN	NaN	29.29	NaN	29.79	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.732	29.813	16.194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.807	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.937	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.294	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.368	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.606	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.885	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.396	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.628	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.918	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.667	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.974	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.468	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.718	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
