#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.162	20.037	20.019	15.318	7.545	22.272	12.671	28.919	8.45	20.019	15.631	9.321	10.337	19.619	5.919	8.433	7.202	9.24	7.974	10.523	13.599	18.672	17.495	15.985	25.128	20.026	20.013	17.303	14.452	14.493	8.404	20.043	6.766	22.638	19.933	8.485	20.124	8.056	13.53	17.338
7.638	21.384	21.296	16.154	7.963	23.48	13.536	NaN	8.892	21.32	16.276	9.745	10.976	20.977	6.348	8.863	7.632	9.687	8.427	11.074	14.47	19.984	18.766	16.948	26.417	21.355	21.412	18.383	15.323	15.353	8.851	21.372	7.196	23.874	21.105	8.903	21.39	8.497	14.25	18.725
8.009	22.591	22.62	17.065	8.427	24.687	14.418	NaN	9.344	22.562	16.961	10.169	11.626	22.208	6.778	9.246	8.062	10.128	8.845	11.794	15.329	21.273	20.043	17.767	27.665	22.615	22.585	19.375	16.124	16.212	9.281	22.615	7.637	25.128	22.353	9.332	22.649	8.938	14.94	22.504
8.474	23.892	23.874	17.901	8.845	25.982	15.254	NaN	9.733	23.851	17.57	10.575	12.235	23.496	7.208	9.681	8.526	10.529	9.193	12.305	16.171	22.585	21.366	18.516	28.994	23.903	23.88	20.386	17.035	17.036	9.704	23.851	8.049	26.418	23.747	9.733	23.886	9.339	15.66	23.898
8.892	25.146	25.151	18.737	9.263	27.096	16.136	NaN	10.169	25.128	18.133	11.039	12.897	24.744	7.666	10.111	8.961	10.987	9.635	13.054	17.059	23.856	22.615	19.468	NaN	25.146	25.093	21.413	17.825	17.913	10.151	25.122	8.479	27.694	25.105	10.191	25.215	9.745	16.351	NaN
9.263	26.399	26.451	19.573	9.728	28.216	16.972	NaN	10.563	26.428	18.743	11.446	13.507	25.998	8.067	10.563	9.344	11.417	10.064	13.594	17.907	25.145	23.874	20.275	NaN	26.475	26.41	22.493	18.742	18.812	10.523	26.405	8.908	28.948	26.278	10.586	26.434	10.198	16.908	NaN
9.681	27.7	27.705	20.426	10.099	29.372	17.825	NaN	11.045	27.717	19.381	11.852	14.186	27.258	8.479	11.005	9.733	11.788	10.482	14.371	18.772	26.416	25.117	21.099	NaN	27.694	27.664	23.532	19.572	19.625	10.976	27.671	9.35	NaN	27.497	11.033	27.735	10.598	17.582	NaN
10.099	28.954	28.959	21.245	10.517	NaN	18.69	NaN	11.469	28.924	20.072	12.293	14.818	28.616	8.897	11.411	10.244	12.287	10.993	14.882	19.579	27.676	26.457	21.947	NaN	28.994	28.872	24.565	20.443	20.525	11.411	28.965	9.727	NaN	28.745	11.445	28.988	11.045	18.11	NaN
10.517	NaN	NaN	22.098	10.935	NaN	19.544	NaN	11.875	NaN	20.774	12.711	15.416	29.725	9.315	11.823	10.633	12.711	11.394	15.683	20.467	28.907	27.717	22.846	NaN	NaN	NaN	25.645	21.354	21.372	11.835	NaN	10.174	NaN	NaN	11.863	NaN	11.486	18.777	NaN
10.981	NaN	NaN	23.027	11.388	NaN	20.426	NaN	12.311	NaN	21.43	13.152	16.055	NaN	9.75	12.264	11.051	13.147	11.823	16.183	21.297	NaN	28.896	23.746	NaN	NaN	NaN	26.614	22.173	22.214	12.235	NaN	10.586	NaN	NaN	12.281	NaN	11.916	19.457	NaN
11.399	NaN	NaN	23.892	11.806	NaN	21.262	NaN	12.671	NaN	22.086	13.605	16.647	NaN	10.238	12.665	11.515	13.547	12.235	16.972	22.162	NaN	29.633	24.599	NaN	NaN	NaN	27.694	23.044	23.114	12.665	NaN	11.039	NaN	NaN	12.734	NaN	12.305	20.142	NaN
11.864	NaN	NaN	24.699	12.282	NaN	22.173	NaN	13.106	NaN	22.667	14.023	17.326	NaN	10.65	13.094	11.904	14	12.653	17.495	23.027	NaN	NaN	25.418	NaN	NaN	NaN	28.762	23.874	23.921	13.083	NaN	11.474	NaN	NaN	13.111	NaN	12.798	20.612	NaN
12.282	NaN	NaN	25.534	12.7	NaN	22.98	NaN	13.53	NaN	23.276	14.447	17.965	NaN	11.039	13.536	12.311	14.43	13.077	18.284	23.892	NaN	NaN	26.277	NaN	NaN	NaN	29.795	24.715	24.774	13.495	NaN	11.915	NaN	NaN	13.564	NaN	13.199	21.332	NaN
12.7	NaN	NaN	26.417	13.118	NaN	23.799	NaN	13.983	NaN	23.898	14.871	18.656	NaN	11.509	13.971	12.746	14.842	13.553	18.783	24.739	NaN	NaN	27.206	NaN	NaN	NaN	NaN	25.586	25.622	13.942	NaN	12.328	NaN	NaN	13.953	NaN	13.634	22.017	NaN
13.118	NaN	NaN	27.253	13.57	NaN	24.681	NaN	14.406	NaN	24.524	15.277	19.317	NaN	11.91	14.383	13.193	15.3	13.965	19.544	25.581	NaN	NaN	28.065	NaN	NaN	NaN	NaN	26.451	26.463	14.383	NaN	12.757	NaN	NaN	14.406	NaN	14.064	22.661	NaN
13.57	NaN	NaN	28.089	13.954	NaN	25.563	NaN	14.813	NaN	25.198	15.73	19.967	NaN	12.316	14.795	13.623	15.741	14.342	20.043	26.44	NaN	NaN	28.907	NaN	NaN	NaN	NaN	27.293	27.322	14.824	NaN	13.198	NaN	NaN	14.864	NaN	14.464	23.189	NaN
14	NaN	NaN	28.954	14.371	NaN	26.37	NaN	15.265	NaN	25.819	16.148	20.577	NaN	12.769	15.202	14.052	16.188	14.807	20.844	27.317	NaN	NaN	29.777	NaN	NaN	NaN	NaN	28.193	28.135	15.271	NaN	13.605	NaN	NaN	15.282	NaN	14.906	23.857	NaN
14.418	NaN	NaN	29.836	14.824	NaN	27.235	NaN	15.672	NaN	26.475	16.589	21.256	NaN	13.169	15.672	14.505	16.612	15.242	21.343	28.129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.976	28.965	15.724	NaN	14.057	NaN	NaN	15.753	NaN	15.306	24.408	NaN
14.882	NaN	NaN	NaN	15.254	NaN	28.071	NaN	16.107	NaN	27.084	17.042	21.866	NaN	13.57	16.125	14.906	17.007	15.695	22.092	29.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.154	NaN	14.475	NaN	NaN	16.165	NaN	15.747	24.96	NaN
15.3	NaN	NaN	NaN	15.672	NaN	28.907	NaN	16.566	NaN	27.746	17.46	22.586	NaN	14.046	16.554	15.364	17.471	16.107	22.551	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.583	NaN	14.899	NaN	NaN	16.583	NaN	16.194	25.651	NaN
15.753	NaN	NaN	NaN	16.09	NaN	29.743	NaN	16.972	NaN	28.35	17.901	23.178	NaN	14.435	16.995	15.765	17.86	16.543	23.416	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.024	NaN	15.335	NaN	NaN	17.006	NaN	16.665	26.179	NaN
16.183	NaN	NaN	NaN	16.543	NaN	NaN	NaN	17.378	NaN	29.023	18.336	23.886	NaN	14.876	17.373	16.183	18.29	16.984	23.903	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.402	NaN	15.776	NaN	NaN	17.453	NaN	17.077	26.881	NaN
16.601	NaN	NaN	NaN	16.972	NaN	NaN	NaN	17.854	NaN	29.697	18.76	24.49	NaN	15.317	17.791	16.624	18.76	17.425	24.681	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.854	NaN	16.188	NaN	NaN	17.871	NaN	17.489	27.427	NaN
17.007	NaN	NaN	NaN	17.39	NaN	NaN	NaN	18.307	NaN	NaN	19.201	25.169	NaN	15.735	18.203	17.013	19.149	17.837	25.122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.296	NaN	16.658	NaN	NaN	18.313	NaN	17.918	28.002	NaN
17.437	NaN	NaN	NaN	17.808	NaN	NaN	NaN	18.748	NaN	NaN	19.619	25.697	NaN	16.188	18.615	17.483	19.59	18.244	25.941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	17.064	NaN	NaN	18.725	NaN	18.377	28.547	NaN
17.854	NaN	NaN	NaN	18.226	NaN	NaN	NaN	19.166	NaN	NaN	20.026	26.385	NaN	16.6	19.091	17.895	20.02	18.714	26.405	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.161	NaN	17.494	NaN	NaN	19.201	NaN	18.777	29.128	NaN
18.273	NaN	NaN	NaN	18.69	NaN	NaN	NaN	19.596	NaN	NaN	20.449	26.986	NaN	17.035	19.515	18.365	20.461	19.137	27.171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.561	NaN	17.935	NaN	NaN	19.613	NaN	19.219	29.679	NaN
18.737	NaN	NaN	NaN	19.108	NaN	NaN	NaN	20.026	NaN	NaN	20.902	27.636	NaN	17.465	19.944	18.772	20.931	19.526	27.642	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.002	NaN	18.359	NaN	NaN	20.066	NaN	19.654	NaN	NaN
19.155	NaN	NaN	NaN	19.526	NaN	NaN	NaN	20.467	NaN	NaN	21.355	28.216	NaN	17.929	20.391	19.213	21.32	19.967	28.501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.415	NaN	18.789	NaN	NaN	20.484	NaN	20.055	NaN	NaN
19.573	NaN	NaN	NaN	19.991	NaN	NaN	NaN	20.861	NaN	NaN	21.761	28.925	NaN	18.347	20.832	19.642	21.732	20.403	28.954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.832	NaN	19.177	NaN	NaN	20.832	NaN	20.496	NaN	NaN
20.026	NaN	NaN	NaN	20.409	NaN	NaN	NaN	21.279	NaN	NaN	22.197	29.546	NaN	18.789	21.285	20.066	22.15	20.815	29.743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.291	NaN	19.595	NaN	NaN	21.285	NaN	20.937	NaN	NaN
20.444	NaN	NaN	NaN	20.827	NaN	NaN	NaN	21.721	NaN	NaN	22.62	NaN	NaN	19.206	21.703	20.502	22.58	21.262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.715	NaN	20.037	NaN	NaN	21.732	NaN	21.378	NaN	NaN
20.861	NaN	NaN	NaN	21.279	NaN	NaN	NaN	22.139	NaN	NaN	23.044	NaN	NaN	19.63	22.133	20.931	23.05	21.703	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.15	NaN	20.437	NaN	NaN	22.184	NaN	21.808	NaN	NaN
21.291	NaN	NaN	NaN	21.663	NaN	NaN	NaN	22.562	NaN	NaN	23.48	NaN	NaN	20.089	22.545	21.372	23.462	22.133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.586	NaN	20.878	NaN	NaN	22.591	NaN	22.208	NaN	NaN
21.709	NaN	NaN	NaN	22.127	NaN	NaN	NaN	22.986	NaN	NaN	23.886	NaN	NaN	20.478	22.963	21.784	23.88	22.557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.98	NaN	21.296	NaN	NaN	23.003	NaN	22.638	NaN	NaN
22.127	NaN	NaN	NaN	22.545	NaN	NaN	NaN	23.404	NaN	NaN	24.321	NaN	NaN	20.896	23.392	22.226	24.269	22.998	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.445	NaN	21.749	NaN	NaN	23.433	NaN	23.079	NaN	NaN
22.591	NaN	NaN	NaN	22.963	NaN	NaN	NaN	23.845	NaN	NaN	24.728	NaN	NaN	21.325	23.81	22.644	24.699	23.427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.88	NaN	22.167	NaN	NaN	23.891	NaN	23.526	NaN	NaN
23.056	NaN	NaN	NaN	23.381	NaN	NaN	NaN	24.263	NaN	NaN	25.169	NaN	NaN	21.733	24.246	23.073	25.111	23.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.292	NaN	22.614	NaN	NaN	24.315	NaN	23.938	NaN	NaN
23.462	NaN	NaN	NaN	23.845	NaN	NaN	NaN	24.704	NaN	NaN	25.558	NaN	NaN	22.179	24.664	23.491	25.511	24.287	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.722	NaN	23.015	NaN	NaN	24.733	NaN	24.304	NaN	NaN
23.845	NaN	NaN	NaN	24.217	NaN	NaN	NaN	25.14	NaN	NaN	25.993	NaN	NaN	22.608	25.076	23.915	25.97	24.693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.151	NaN	23.444	NaN	NaN	25.151	NaN	24.768	NaN	NaN
24.31	NaN	NaN	NaN	24.681	NaN	NaN	NaN	25.563	NaN	NaN	26.417	NaN	NaN	23.049	25.511	24.316	26.388	25.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.523	NaN	23.885	NaN	NaN	25.563	NaN	25.204	NaN	NaN
24.728	NaN	NaN	NaN	25.099	NaN	NaN	NaN	25.97	NaN	NaN	26.841	NaN	NaN	23.45	25.935	24.751	26.777	25.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.953	NaN	24.268	NaN	NaN	26.045	NaN	25.604	NaN	NaN
25.146	NaN	NaN	NaN	25.517	NaN	NaN	NaN	26.359	NaN	NaN	27.276	NaN	NaN	23.856	26.341	25.175	27.259	25.947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.382	NaN	24.715	NaN	NaN	26.422	NaN	26.045	NaN	NaN
25.563	NaN	NaN	NaN	25.935	NaN	NaN	NaN	26.783	NaN	NaN	27.682	NaN	NaN	24.268	26.771	25.593	27.688	26.365	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.806	NaN	25.174	NaN	NaN	26.846	NaN	26.486	NaN	NaN
25.982	NaN	NaN	NaN	26.388	NaN	NaN	NaN	27.235	NaN	NaN	28.106	NaN	NaN	24.715	27.195	26.022	28.1	26.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.235	NaN	25.586	NaN	NaN	27.293	NaN	26.887	NaN	NaN
26.399	NaN	NaN	NaN	26.771	NaN	NaN	NaN	27.624	NaN	NaN	28.512	NaN	NaN	25.139	27.601	26.463	28.501	27.224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.642	NaN	25.998	NaN	NaN	27.676	NaN	27.334	NaN	NaN
26.852	NaN	NaN	NaN	27.189	NaN	NaN	NaN	28.048	NaN	NaN	28.93	NaN	NaN	25.575	28.013	26.881	28.949	27.648	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.054	NaN	26.445	NaN	NaN	28.094	NaN	27.706	NaN	NaN
27.27	NaN	NaN	NaN	27.653	NaN	NaN	NaN	28.512	NaN	NaN	29.383	NaN	NaN	26.027	28.443	27.351	29.401	28.066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.524	NaN	26.834	NaN	NaN	28.506	NaN	28.106	NaN	NaN
27.653	NaN	NaN	NaN	28.06	NaN	NaN	NaN	28.919	NaN	NaN	NaN	NaN	NaN	26.445	28.855	27.735	29.79	28.483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.913	NaN	27.299	NaN	NaN	28.924	NaN	28.518	NaN	NaN
28.118	NaN	NaN	NaN	28.443	NaN	NaN	NaN	29.36	NaN	NaN	NaN	NaN	NaN	26.869	29.354	28.164	NaN	28.936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.372	NaN	27.688	NaN	NaN	29.371	NaN	28.948	NaN	NaN
28.524	NaN	NaN	NaN	28.861	NaN	NaN	NaN	29.749	NaN	NaN	NaN	NaN	NaN	27.27	29.83	28.594	NaN	29.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.801	NaN	28.135	NaN	NaN	29.725	NaN	29.406	NaN	NaN
28.942	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.699	NaN	28.971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.506	NaN	NaN	NaN	NaN	29.848	NaN	NaN
29.372	NaN	NaN	NaN	29.778	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.117	NaN	29.424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.947	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.529	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.406	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.377	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
