#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.176	11.074	10.389	10.308	6.988	11.771	4.851	19.062	5.153	9.598	10.29	10.343	6.68	8.775	3.759	6.239	7.377	8.044	5.124	10.227	8.061	10.331	4.103	13.164	12.543	8.816	11.742	8.642	6.61	6.674	7.005	17.634	9.611	17.628	7.353	4.103	11.103	5.589	11.098	8.038
5.548	11.794	11.086	10.888	7.359	12.473	5.176	20.455	5.502	10.295	11.068	11.051	7.022	9.518	4.125	6.628	8.044	8.816	5.484	10.999	8.885	11.01	4.433	13.884	13.234	9.588	12.462	9.321	6.988	7.022	7.365	19.004	10.354	19.079	8.067	4.451	11.777	5.96	11.788	8.758
5.919	12.514	11.782	11.376	7.731	13.17	5.548	21.965	5.896	11.026	11.823	11.748	7.411	10.239	4.514	7.017	8.781	9.571	5.856	11.719	9.663	11.771	4.834	14.621	13.994	9.936	13.263	9.971	7.365	7.394	7.696	20.473	11.034	20.519	8.839	4.822	12.514	6.332	12.537	11.057
6.32	13.257	12.514	11.794	8.056	13.913	5.919	23.392	6.233	11.769	12.542	12.467	7.765	10.934	4.897	7.365	9.571	10.325	6.216	12.386	10.365	12.456	5.165	15.353	14.714	10.308	13.971	10.621	7.707	7.742	8.062	21.924	11.765	21.959	9.628	5.171	13.245	6.657	13.24	12.508
6.663	14	13.257	12.491	8.468	14.656	6.291	24.844	6.639	12.466	13.274	13.222	8.131	11.666	5.217	7.684	10.314	11.051	6.581	13.164	11.114	13.222	5.484	16.132	15.364	10.645	14.662	11.156	8.067	8.125	8.404	23.416	12.502	23.398	10.348	5.513	13.965	7.028	13.988	13.959
7.034	14.65	13.965	13.164	8.799	15.306	6.663	26.26	6.988	13.232	13.976	13.954	8.514	12.374	5.576	8.056	11.074	11.753	6.953	13.925	11.805	13.925	5.832	16.833	16.154	11.028	15.451	11.782	8.45	8.485	8.764	24.826	13.234	24.849	11.068	5.89	14.726	7.429	14.708	14.697
7.359	15.416	14.708	13.93	9.17	16.096	7.034	27.723	7.359	13.964	14.725	14.65	8.892	13.105	5.919	8.427	11.765	12.496	7.313	14.644	12.502	14.662	6.216	17.553	16.845	11.399	16.154	12.386	8.828	8.874	9.193	26.272	13.954	26.33	11.788	6.285	15.416	7.771	15.44	15.428
7.731	16.136	15.451	14.604	9.588	16.879	7.359	29.174	7.731	14.683	15.462	15.405	9.263	13.825	6.308	8.828	12.485	13.216	7.713	15.347	13.285	15.411	6.564	18.284	17.593	11.788	16.873	13.054	9.205	9.252	9.582	27.711	14.726	27.717	12.519	6.622	16.136	8.137	16.177	16.142
8.085	16.879	16.148	15.37	9.96	17.582	7.731	NaN	8.091	15.38	16.147	16.125	9.623	14.586	6.668	9.205	13.234	13.942	8.056	16.107	13.982	16.113	6.912	19.01	18.354	12.125	17.564	13.681	9.588	9.635	9.954	29.174	15.416	29.157	13.239	7.005	16.885	8.497	16.879	16.891
8.474	17.622	16.891	16.136	10.325	18.278	8.102	NaN	8.439	16.123	16.884	16.856	9.971	15.294	7.039	9.606	13.983	14.702	8.404	16.856	14.725	16.815	7.295	19.753	19.085	12.467	18.325	14.354	9.965	9.995	10.273	NaN	16.154	NaN	13.959	7.423	17.616	8.909	17.622	17.622
8.845	18.365	17.622	16.856	10.656	19.021	8.474	NaN	8.834	16.878	17.616	17.564	10.331	16.008	7.388	9.948	14.702	15.364	8.845	17.558	15.451	17.576	7.702	20.473	19.822	12.845	19.074	14.981	10.308	10.354	10.645	NaN	16.873	NaN	14.679	7.713	18.336	9.281	18.319	18.319
9.199	19.062	18.331	17.576	11.028	19.718	8.845	NaN	9.193	17.609	18.318	18.307	10.691	16.774	7.747	10.314	15.405	16.125	9.182	18.284	16.205	18.302	8.062	21.221	20.502	13.24	19.753	15.544	10.65	10.714	10.976	NaN	17.605	NaN	15.398	8.143	19.056	9.652	19.068	24.82
9.588	19.759	19.074	18.342	11.399	20.461	9.263	NaN	9.553	18.294	19.102	19.062	11.051	17.517	8.107	10.668	16.165	16.856	9.565	19.074	16.861	19.062	8.433	21.895	21.245	13.576	20.432	16.223	11.028	11.086	11.376	NaN	18.302	NaN	16.124	8.485	19.828	10.018	19.817	25.587
9.96	20.478	19.77	19.062	11.724	21.204	9.635	NaN	9.96	19.026	19.787	19.782	11.411	18.255	8.456	11.016	16.891	17.553	9.925	19.759	17.593	19.753	8.793	22.649	21.965	13.948	21.152	16.821	11.376	11.423	11.753	NaN	19.056	NaN	16.844	8.851	20.577	10.337	20.542	26.318
10.36	21.245	20.513	19.782	12.096	21.947	9.96	NaN	10.331	19.78	20.46	20.478	11.765	18.957	8.879	11.388	17.605	18.313	10.285	20.444	18.411	20.496	9.193	23.323	22.69	14.308	21.912	17.431	11.759	11.811	12.137	NaN	19.805	NaN	17.599	9.234	21.308	10.749	21.227	26.997
10.703	21.965	21.245	20.525	12.467	22.69	10.331	NaN	10.668	20.454	21.256	21.198	12.154	19.665	9.257	11.788	18.365	19.044	10.645	21.175	19.085	21.204	9.582	24.095	23.392	14.697	22.702	18.063	12.096	12.206	12.462	NaN	20.496	NaN	18.336	9.606	21.976	11.092	21.93	28.472
11.074	22.684	21.999	21.221	12.839	23.387	10.703	NaN	11.051	21.174	21.964	21.953	12.531	20.426	9.628	12.148	19.085	19.724	10.993	21.924	19.851	21.941	9.971	24.815	24.112	15.027	23.392	18.714	12.479	12.543	12.822	NaN	21.245	NaN	19.096	10.006	22.713	11.452	22.69	29.18
11.399	23.404	22.696	21.965	13.21	24.13	11.028	NaN	11.388	21.94	22.713	22.649	12.903	21.116	9.977	12.496	19.805	20.484	11.376	22.678	20.524	22.644	10.314	25.54	24.861	15.405	24.112	19.335	12.839	12.903	13.234	NaN	21.953	NaN	19.77	10.343	23.439	11.817	23.427	29.9
11.771	24.147	23.439	22.684	13.576	24.826	11.399	NaN	11.771	22.683	23.386	23.369	13.251	21.854	10.326	12.845	20.502	21.245	11.724	23.404	21.302	23.392	10.656	26.214	25.54	15.765	24.832	19.956	13.216	13.263	13.565	NaN	22.742	NaN	20.489	10.714	24.147	12.171	24.147	NaN
12.125	24.82	24.17	23.404	13.954	25.569	11.771	NaN	12.142	23.379	24.147	24.112	13.634	22.608	10.696	13.216	21.245	21.982	12.096	24.124	21.981	24.083	11.005	26.963	26.283	16.148	25.494	20.542	13.599	13.594	13.936	NaN	23.392	NaN	21.285	11.063	24.867	12.537	24.838	NaN
12.496	25.587	24.832	24.124	14.279	26.266	12.142	NaN	12.491	24.111	24.855	24.844	13.971	23.363	11.056	13.576	21.924	22.696	12.456	24.797	22.695	24.82	11.353	27.642	27.044	16.45	26.254	21.163	13.936	13.983	14.313	NaN	24.136	NaN	21.976	11.405	25.587	12.909	25.569	NaN
12.839	26.26	25.575	24.844	14.697	27.009	12.514	NaN	12.862	24.796	25.604	25.575	14.325	24.065	11.439	13.925	22.655	23.375	12.833	25.517	23.392	25.511	11.736	28.414	27.723	16.839	27.05	21.854	14.319	14.354	14.633	NaN	24.855	NaN	22.707	11.782	26.324	13.28	26.318	NaN
13.193	27.003	26.318	25.54	15.022	27.706	12.885	NaN	13.234	25.562	26.277	26.295	14.685	24.675	11.776	14.337	23.375	24.112	13.193	26.214	24.176	26.295	12.125	29.093	28.495	17.21	27.764	22.615	14.697	14.714	14.975	NaN	25.604	NaN	23.374	12.125	26.999	13.611	27.067	NaN
13.582	27.746	27.015	26.283	15.393	28.495	13.21	NaN	13.594	26.235	27.026	27.003	15.074	25.406	12.159	14.714	24.107	24.861	13.524	26.986	24.884	26.992	12.473	29.83	29.192	17.576	28.414	23.242	15.039	15.103	15.347	NaN	26.283	NaN	24.094	12.491	27.746	13.977	27.74	NaN
13.907	28.466	27.711	27.003	15.718	29.145	13.582	NaN	13.965	27.037	27.693	27.723	15.451	26.155	12.548	15.068	24.844	25.546	13.913	27.694	25.586	27.711	12.822	NaN	29.912	17.907	29.203	23.851	15.416	15.451	15.736	NaN	27.003	NaN	24.849	12.874	28.466	14.348	28.449	NaN
14.308	29.163	28.454	27.746	16.09	29.888	13.954	NaN	14.348	27.687	28.448	28.431	15.834	26.916	12.908	15.405	25.552	26.295	14.313	28.449	26.283	28.443	13.193	NaN	NaN	18.336	29.853	24.495	15.759	15.805	16.113	NaN	27.723	NaN	26.265	13.263	29.145	14.76	29.18	NaN
14.679	29.836	29.186	28.443	16.415	NaN	14.325	NaN	14.673	28.453	29.151	29.151	16.154	27.624	13.268	15.788	26.295	26.974	14.662	29.168	27.055	29.151	13.594	NaN	NaN	18.725	NaN	25.151	16.096	16.142	16.485	NaN	28.466	NaN	27.037	13.602	29.894	15.12	29.917	NaN
15.022	NaN	29.929	29.116	16.827	NaN	14.697	NaN	15.022	29.126	29.917	29.859	16.521	28.378	13.599	16.148	27.044	27.682	15.022	29.848	27.786	29.83	13.954	NaN	NaN	19.079	NaN	25.755	16.49	16.502	16.845	NaN	29.163	NaN	27.676	13.936	NaN	15.451	NaN	NaN
15.393	NaN	NaN	29.836	17.204	NaN	15.022	NaN	15.382	29.869	NaN	NaN	16.873	29.098	13.93	16.496	27.711	28.431	15.405	NaN	28.494	NaN	14.273	NaN	NaN	19.439	NaN	26.365	16.868	16.902	17.222	NaN	29.865	NaN	28.425	14.325	NaN	15.788	NaN	NaN
15.765	NaN	NaN	NaN	17.576	NaN	15.393	NaN	15.788	NaN	NaN	NaN	17.247	29.806	14.359	16.868	28.454	29.116	15.741	NaN	29.162	NaN	14.627	NaN	NaN	19.788	NaN	26.986	17.21	17.274	17.535	NaN	NaN	NaN	29.145	14.673	NaN	16.188	NaN	NaN
16.136	NaN	NaN	NaN	17.901	NaN	15.765	NaN	16.125	NaN	NaN	NaN	17.622	NaN	14.725	17.228	29.163	29.871	16.136	NaN	29.975	NaN	15.033	NaN	NaN	20.13	NaN	27.642	17.587	17.634	17.907	NaN	NaN	NaN	29.835	15.045	NaN	16.502	NaN	NaN
16.461	NaN	NaN	NaN	18.273	NaN	16.09	NaN	16.485	NaN	NaN	NaN	17.971	NaN	15.068	17.576	29.906	NaN	16.473	NaN	NaN	NaN	15.405	NaN	NaN	20.525	NaN	28.286	17.965	17.965	18.296	NaN	NaN	NaN	NaN	15.393	NaN	16.908	NaN	NaN
16.833	NaN	NaN	NaN	18.685	NaN	16.461	NaN	16.845	NaN	NaN	NaN	18.354	NaN	15.457	17.907	NaN	NaN	16.856	NaN	NaN	NaN	15.776	NaN	NaN	20.867	NaN	28.936	18.348	18.336	18.644	NaN	NaN	NaN	NaN	15.765	NaN	17.239	NaN	NaN
17.204	NaN	NaN	NaN	19.015	NaN	16.833	NaN	17.204	NaN	NaN	NaN	18.731	NaN	15.776	18.296	NaN	NaN	17.164	NaN	NaN	NaN	16.125	NaN	NaN	21.256	NaN	29.552	18.69	18.743	19.044	NaN	NaN	NaN	NaN	16.142	NaN	17.651	NaN	NaN
17.558	NaN	NaN	NaN	19.387	NaN	17.251	NaN	17.564	NaN	NaN	NaN	19.085	NaN	16.147	18.638	NaN	NaN	17.553	NaN	NaN	NaN	16.485	NaN	NaN	21.599	NaN	NaN	19.068	19.103	19.393	NaN	NaN	NaN	NaN	16.485	NaN	17.982	NaN	NaN
17.947	NaN	NaN	NaN	19.759	NaN	17.622	NaN	17.936	NaN	NaN	NaN	19.422	NaN	16.536	19.044	NaN	NaN	17.924	NaN	NaN	NaN	16.856	NaN	NaN	21.97	NaN	NaN	19.445	19.486	19.753	NaN	NaN	NaN	NaN	16.856	NaN	18.377	NaN	NaN
18.319	NaN	NaN	NaN	20.084	NaN	17.994	NaN	18.331	NaN	NaN	NaN	19.822	NaN	16.908	19.375	NaN	NaN	18.313	NaN	NaN	NaN	17.216	NaN	NaN	22.307	NaN	NaN	19.788	19.811	20.107	NaN	NaN	NaN	NaN	17.204	NaN	18.748	NaN	NaN
18.69	NaN	NaN	NaN	20.455	NaN	18.319	NaN	18.679	NaN	NaN	NaN	20.153	NaN	17.256	19.759	NaN	NaN	18.656	NaN	NaN	NaN	17.564	NaN	NaN	22.667	NaN	NaN	20.13	20.153	20.473	NaN	NaN	NaN	NaN	17.564	NaN	19.108	NaN	NaN
19.044	NaN	NaN	NaN	20.827	NaN	18.69	NaN	19.062	NaN	NaN	NaN	20.502	NaN	17.616	20.124	NaN	NaN	19.056	NaN	NaN	NaN	17.942	NaN	NaN	23.015	NaN	NaN	20.507	20.513	20.844	NaN	NaN	NaN	NaN	17.901	NaN	19.48	NaN	NaN
19.387	NaN	NaN	NaN	21.198	NaN	19.062	NaN	19.422	NaN	NaN	NaN	20.85	NaN	17.976	20.478	NaN	NaN	19.375	NaN	NaN	NaN	18.313	NaN	NaN	23.41	NaN	NaN	20.85	20.902	21.175	NaN	NaN	NaN	NaN	18.296	NaN	19.84	NaN	NaN
19.759	NaN	NaN	NaN	21.57	NaN	19.433	NaN	19.77	NaN	NaN	NaN	21.21	NaN	18.365	20.827	NaN	NaN	19.776	NaN	NaN	NaN	18.673	NaN	NaN	23.735	NaN	NaN	21.187	21.303	21.546	NaN	NaN	NaN	NaN	18.621	NaN	20.171	NaN	NaN
20.084	NaN	NaN	NaN	21.941	NaN	19.759	NaN	20.13	NaN	NaN	NaN	21.61	NaN	18.719	21.216	NaN	NaN	20.113	NaN	NaN	NaN	19.044	NaN	NaN	24.107	NaN	NaN	21.57	21.651	21.924	NaN	NaN	NaN	NaN	19.044	NaN	20.542	NaN	NaN
20.455	NaN	NaN	NaN	22.313	NaN	20.13	NaN	20.502	NaN	NaN	NaN	21.953	NaN	19.09	21.575	NaN	NaN	20.461	NaN	NaN	NaN	19.375	NaN	NaN	24.455	NaN	NaN	21.918	22.005	22.272	NaN	NaN	NaN	NaN	19.422	NaN	20.908	NaN	NaN
20.827	NaN	NaN	NaN	22.638	NaN	20.502	NaN	20.861	NaN	NaN	NaN	22.284	NaN	19.45	21.947	NaN	NaN	20.803	NaN	NaN	NaN	19.724	NaN	NaN	24.849	NaN	NaN	22.336	22.353	22.632	NaN	NaN	NaN	NaN	19.811	NaN	21.279	NaN	NaN
21.198	NaN	NaN	NaN	23.009	NaN	20.873	NaN	21.256	NaN	NaN	NaN	22.684	NaN	19.828	22.284	NaN	NaN	21.216	NaN	NaN	NaN	20.107	NaN	NaN	25.169	NaN	NaN	22.678	22.713	23.003	NaN	NaN	NaN	NaN	20.153	NaN	21.622	NaN	NaN
21.57	NaN	NaN	NaN	23.381	NaN	21.245	NaN	21.616	NaN	NaN	NaN	23.003	NaN	20.159	22.655	NaN	NaN	21.581	NaN	NaN	NaN	20.496	NaN	NaN	25.575	NaN	NaN	23.015	23.056	23.346	NaN	NaN	NaN	NaN	20.531	NaN	21.982	NaN	NaN
21.895	NaN	NaN	NaN	23.752	NaN	21.57	NaN	21.953	NaN	NaN	NaN	23.392	NaN	20.536	23.038	NaN	NaN	21.924	NaN	NaN	NaN	20.832	NaN	NaN	25.906	NaN	NaN	23.398	23.445	23.706	NaN	NaN	NaN	NaN	20.873	NaN	22.348	NaN	NaN
22.295	NaN	NaN	NaN	24.078	NaN	21.941	NaN	22.301	NaN	NaN	NaN	23.741	NaN	20.89	23.398	NaN	NaN	22.284	NaN	NaN	NaN	21.216	NaN	NaN	26.289	NaN	NaN	23.776	23.781	24.043	NaN	NaN	NaN	NaN	21.245	NaN	22.719	NaN	NaN
22.667	NaN	NaN	NaN	24.449	NaN	22.313	NaN	22.673	NaN	NaN	NaN	24.112	NaN	21.238	23.735	NaN	NaN	22.644	NaN	NaN	NaN	21.575	NaN	NaN	26.626	NaN	NaN	24.118	24.141	24.414	NaN	NaN	NaN	NaN	21.622	NaN	23.091	NaN	NaN
23.009	NaN	NaN	NaN	24.82	NaN	22.684	NaN	22.998	NaN	NaN	NaN	24.495	NaN	21.616	24.095	NaN	NaN	23.015	NaN	NaN	NaN	21.947	NaN	NaN	26.997	NaN	NaN	24.461	24.513	24.815	NaN	NaN	NaN	NaN	21.965	NaN	23.439	NaN	NaN
23.381	NaN	NaN	NaN	25.146	NaN	23.056	NaN	23.381	NaN	NaN	NaN	24.832	NaN	21.976	24.443	NaN	NaN	23.363	NaN	NaN	NaN	22.255	NaN	NaN	27.346	NaN	NaN	24.82	24.896	25.151	NaN	NaN	NaN	NaN	22.313	NaN	23.799	NaN	NaN
23.706	NaN	NaN	NaN	25.517	NaN	23.381	NaN	23.741	NaN	NaN	NaN	25.18	NaN	22.33	24.815	NaN	NaN	23.712	NaN	NaN	NaN	22.632	NaN	NaN	27.729	NaN	NaN	25.198	25.256	25.534	NaN	NaN	NaN	NaN	22.655	NaN	24.13	NaN	NaN
24.078	NaN	NaN	NaN	25.889	NaN	23.706	NaN	24.101	NaN	NaN	NaN	25.581	NaN	22.678	25.186	NaN	NaN	24.095	NaN	NaN	NaN	22.974	NaN	NaN	28.089	NaN	NaN	25.54	25.604	25.877	NaN	NaN	NaN	NaN	23.033	NaN	24.501	NaN	NaN
24.478	NaN	NaN	NaN	26.26	NaN	24.124	NaN	24.449	NaN	NaN	NaN	25.924	NaN	23.026	25.534	NaN	NaN	24.461	NaN	NaN	NaN	23.352	NaN	NaN	28.495	NaN	NaN	25.918	25.964	26.237	NaN	NaN	NaN	NaN	23.381	NaN	24.879	NaN	NaN
24.82	NaN	NaN	NaN	26.585	NaN	24.449	NaN	24.832	NaN	NaN	NaN	26.283	NaN	23.45	25.924	NaN	NaN	24.855	NaN	NaN	NaN	23.665	NaN	NaN	28.82	NaN	NaN	26.26	26.324	26.603	NaN	NaN	NaN	NaN	23.735	NaN	25.238	NaN	NaN
25.146	NaN	NaN	NaN	26.997	NaN	24.82	NaN	25.192	NaN	NaN	NaN	26.655	NaN	23.769	26.283	NaN	NaN	25.192	NaN	NaN	NaN	24.066	NaN	NaN	29.18	NaN	NaN	26.637	26.695	26.974	NaN	NaN	NaN	NaN	24.101	NaN	25.61	NaN	NaN
25.546	NaN	NaN	NaN	27.328	NaN	25.146	NaN	25.552	NaN	NaN	NaN	27.003	NaN	24.176	26.637	NaN	NaN	25.563	NaN	NaN	NaN	24.443	NaN	NaN	29.476	NaN	NaN	26.986	27.073	27.322	NaN	NaN	NaN	NaN	24.495	NaN	25.941	NaN	NaN
25.889	NaN	NaN	NaN	27.7	NaN	25.563	NaN	25.889	NaN	NaN	NaN	27.363	NaN	24.518	26.986	NaN	NaN	25.906	NaN	NaN	NaN	24.803	NaN	NaN	NaN	NaN	NaN	27.357	27.421	27.665	NaN	NaN	NaN	NaN	24.873	NaN	26.307	NaN	NaN
26.26	NaN	NaN	NaN	28.025	NaN	25.935	NaN	26.283	NaN	NaN	NaN	27.723	NaN	24.866	27.328	NaN	NaN	26.272	NaN	NaN	NaN	25.186	NaN	NaN	NaN	NaN	NaN	27.729	27.793	28.025	NaN	NaN	NaN	NaN	25.215	NaN	26.678	NaN	NaN
26.632	NaN	NaN	NaN	28.443	NaN	26.26	NaN	26.632	NaN	NaN	NaN	28.095	NaN	25.255	27.706	NaN	NaN	26.614	NaN	NaN	NaN	25.563	NaN	NaN	NaN	NaN	NaN	28.077	28.135	28.396	NaN	NaN	NaN	NaN	25.563	NaN	27.05	NaN	NaN
27.003	NaN	NaN	NaN	28.768	NaN	26.632	NaN	27.003	NaN	NaN	NaN	28.443	NaN	25.586	28.054	NaN	NaN	26.951	NaN	NaN	NaN	25.912	NaN	NaN	NaN	NaN	NaN	28.46	28.501	28.733	NaN	NaN	NaN	NaN	25.935	NaN	27.38	NaN	NaN
27.375	NaN	NaN	NaN	29.139	NaN	26.957	NaN	27.328	NaN	NaN	NaN	28.785	NaN	25.958	28.425	NaN	NaN	27.311	NaN	NaN	NaN	26.237	NaN	NaN	NaN	NaN	NaN	28.82	28.855	29.105	NaN	NaN	NaN	NaN	26.283	NaN	27.787	NaN	NaN
27.7	NaN	NaN	NaN	29.465	NaN	27.375	NaN	27.7	NaN	NaN	NaN	29.122	NaN	26.306	28.785	NaN	NaN	27.711	NaN	NaN	NaN	26.597	NaN	NaN	NaN	NaN	NaN	29.157	29.226	29.476	NaN	NaN	NaN	NaN	26.655	NaN	28.118	NaN	NaN
28.071	NaN	NaN	NaN	29.836	NaN	27.7	NaN	28.06	NaN	NaN	NaN	29.511	NaN	26.689	29.157	NaN	NaN	28.042	NaN	NaN	NaN	26.893	NaN	NaN	NaN	NaN	NaN	29.54	29.586	29.824	NaN	NaN	NaN	NaN	27.032	NaN	28.489	NaN	NaN
28.443	NaN	NaN	NaN	NaN	NaN	28.071	NaN	28.42	NaN	NaN	NaN	29.871	NaN	27.008	29.517	NaN	NaN	28.414	NaN	NaN	NaN	27.276	NaN	NaN	NaN	NaN	NaN	29.906	29.923	NaN	NaN	NaN	NaN	NaN	27.375	NaN	28.82	NaN	NaN
28.797	NaN	NaN	NaN	NaN	NaN	28.443	NaN	28.779	NaN	NaN	NaN	NaN	NaN	27.38	29.853	NaN	NaN	28.774	NaN	NaN	NaN	27.665	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.711	NaN	29.192	NaN	NaN
29.168	NaN	NaN	NaN	NaN	NaN	28.814	NaN	29.139	NaN	NaN	NaN	NaN	NaN	27.78	NaN	NaN	NaN	29.116	NaN	NaN	NaN	28.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.066	NaN	29.557	NaN	NaN
29.511	NaN	NaN	NaN	NaN	NaN	29.139	NaN	29.523	NaN	NaN	NaN	NaN	NaN	28.158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.356	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.431	NaN	29.958	NaN	NaN
29.883	NaN	NaN	NaN	NaN	NaN	29.511	NaN	29.894	NaN	NaN	NaN	NaN	NaN	28.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.843	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.186	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.563	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.906	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.899	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
