#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
11.045	NaN	NaN	17.814	10.981	21.941	18.783	NaN	24.008	20.82	23.033	21.918	19.898	19.846	17.825	12.595	17.773	18.789	12.067	19.724	18.888	18.76	18.748	20.803	20.844	19.828	19.793	20.843	22.011	19.979	12.525	19.875	19.944	21.976	18.847	18.743	18.859	18.801	18.94	18.771
11.539	NaN	NaN	18.836	11.539	22.98	19.851	NaN	25.087	21.888	24.054	22.986	20.908	20.902	18.801	13.089	18.801	19.84	12.566	20.844	19.921	19.851	19.857	21.808	21.924	20.844	20.815	21.906	23.073	20.925	13.118	20.386	20.92	23.027	19.868	19.654	19.84	19.869	19.927	19.741
12.067	NaN	NaN	19.851	12.003	24.002	20.85	NaN	26.109	22.933	25.111	24.031	21.976	21.883	19.915	13.657	19.886	20.85	13.083	21.935	20.867	20.803	20.757	22.864	22.998	21.935	21.935	22.974	24.095	21.976	13.646	21.935	21.97	24.089	20.849	20.635	20.908	20.867	21.001	20.774
12.56	NaN	NaN	20.879	12.56	25.053	21.895	NaN	27.212	23.967	26.167	25.076	22.998	22.963	21.012	14.168	20.925	21.901	13.524	22.974	21.947	21.86	21.837	23.944	23.985	23.056	23.033	24.025	25.151	23.038	14.157	22.446	23.033	25.117	21.97	21.79	22.005	21.941	22.04	21.865
13.118	NaN	NaN	21.901	13.094	26.138	22.94	NaN	27.711	25.046	27.241	26.109	23.985	24.014	21.965	14.726	21.994	23.021	14.052	23.996	22.98	22.94	22.905	24.954	25.047	24.037	24.031	25.035	26.266	24.118	14.679	24.112	24.072	26.214	22.957	22.98	23.079	23.079	23.108	22.864
13.692	NaN	NaN	23.015	13.605	27.142	24.031	NaN	28.211	26.138	28.245	27.166	25.099	25.082	22.974	15.225	23.021	24.112	14.615	25.047	24.141	23.95	24.025	26.074	26.115	25.064	25.053	26.126	27.253	25.169	15.207	24.635	25.105	27.195	24.048	23.99	24.165	24.112	24.06	23.92
14.186	NaN	NaN	23.99	14.116	28.228	25.053	NaN	29.232	27.136	29.337	28.245	26.138	26.162	24.043	15.736	24.031	25.111	15.167	26.237	25.14	25.07	25.087	27.113	27.195	26.144	26.086	27.183	28.292	26.254	15.724	26.225	26.191	28.257	25.075	25.024	25.157	25.111	25.198	25.023
14.621	NaN	NaN	25.058	14.65	29.203	26.191	NaN	NaN	28.169	NaN	29.267	27.189	27.212	25.093	16.206	25.093	26.191	15.643	27.183	26.202	26.162	26.156	28.153	28.205	27.154	27.212	28.338	29.296	27.369	16.235	26.754	27.224	29.279	26.207	26.045	26.225	26.191	26.202	26.033
15.132	NaN	NaN	26.127	15.161	NaN	27.166	NaN	NaN	29.214	NaN	NaN	28.228	28.251	26.132	16.717	26.225	27.247	16.177	28.274	27.23	27.201	27.154	29.215	29.238	28.216	28.205	29.336	NaN	28.327	16.769	28.274	28.292	NaN	27.345	27.102	27.295	27.247	27.311	27.13
15.689	NaN	NaN	27.195	15.741	NaN	28.211	NaN	NaN	NaN	NaN	NaN	29.284	29.366	27.206	17.274	27.241	28.222	16.705	29.244	28.182	28.274	28.234	NaN	NaN	29.273	29.296	NaN	NaN	29.325	17.268	28.791	29.29	NaN	28.175	28.135	28.309	28.28	28.309	28.14
16.229	NaN	NaN	28.216	16.229	NaN	29.209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.222	17.785	28.245	29.232	17.216	NaN	29.209	29.215	29.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.767	NaN	NaN	NaN	29.267	29.273	29.366	29.25	29.308	29.214
16.711	NaN	NaN	29.284	16.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.273	18.284	29.232	NaN	17.756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.222	NaN	NaN	NaN	17.274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.836	NaN	NaN	18.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17.779	NaN	NaN	NaN	17.762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.358	NaN	NaN	18.777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.346	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.244	NaN	NaN	NaN	18.273	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.898	NaN	NaN	19.294	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.869	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18.801	NaN	NaN	NaN	18.783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.397	NaN	NaN	19.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.386	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.294	NaN	NaN	NaN	19.317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.885	NaN	NaN	20.287	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.885	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19.822	NaN	NaN	NaN	19.805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.396	NaN	NaN	20.815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.419	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.362	NaN	NaN	NaN	20.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.947	NaN	NaN	21.384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20.873	NaN	NaN	NaN	20.827	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.458	NaN	NaN	21.912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.446	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.401	NaN	NaN	NaN	21.361	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.969	NaN	NaN	22.417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21.895	NaN	NaN	NaN	21.872	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.474	NaN	NaN	22.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.567	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.423	NaN	NaN	NaN	22.406	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.037	NaN	NaN	23.445	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22.934	NaN	NaN	NaN	22.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.548	NaN	NaN	23.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.381	NaN	NaN	NaN	23.427	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.064	NaN	NaN	24.495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23.956	NaN	NaN	NaN	23.961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.575	NaN	NaN	25.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24.495	NaN	NaN	NaN	24.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.098	NaN	NaN	25.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.006	NaN	NaN	NaN	25.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.626	NaN	NaN	26.115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.655	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25.534	NaN	NaN	NaN	25.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.189	NaN	NaN	26.643	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.121	NaN	NaN	NaN	26.074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.659	NaN	NaN	27.137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26.649	NaN	NaN	NaN	26.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.216	NaN	NaN	27.706	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.142	NaN	NaN	NaN	27.166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.716	NaN	NaN	28.222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27.671	NaN	NaN	NaN	27.723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.255	NaN	NaN	28.727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.182	NaN	NaN	NaN	28.234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.807	NaN	NaN	29.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28.721	NaN	NaN	NaN	28.721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.25	NaN	NaN	NaN	29.232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.743	NaN	NaN	NaN	29.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
