#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.851	5.641	9.646	5.606	5.234	9.635	4.497	9.582	7.231	12.038	7.655	5.583	4.863	5.641	5.496	5.612	8.067	4.828	4.817	5.217	5.687	4.817	4.416	7.278	5.647	4.863	5.67	5.165	5.664	5.664	5.618	5.676	4.462	5.675	5.629	5.246	5.293	4.875	4.898	7.992
5.234	6.053	10.436	6.024	5.606	10.436	4.915	10.412	7.615	12.793	8.091	6.002	5.252	6.041	5.896	6.012	8.868	5.252	5.217	5.647	6.088	5.229	4.857	7.667	6.047	5.275	6.047	5.583	6.041	6.094	6.036	6.065	4.863	6.07	6.047	5.635	5.71	5.281	5.269	11.179
5.641	6.43	11.225	6.442	6.024	11.225	5.316	11.196	8.021	13.652	8.857	6.407	5.623	6.436	6.256	6.413	9.646	5.641	5.635	5.989	6.471	5.635	5.229	8.05	6.419	5.681	6.425	5.983	6.413	6.506	6.395	6.454	5.264	6.453	6.419	6.07	6.082	5.681	5.687	12.009
6.024	6.848	12.061	6.813	6.442	12.015	5.705	11.974	8.427	14.464	9.246	6.79	6.036	6.825	6.604	6.761	10.476	6.007	6.007	6.407	6.889	6.018	5.623	8.468	6.819	6.082	6.808	6.436	6.796	6.895	6.813	6.831	5.664	6.83	6.808	6.488	6.5	6.065	6.099	13.547
6.442	7.266	12.804	7.266	6.813	12.804	6.059	12.769	8.822	15.231	9.652	7.173	6.425	7.231	7.011	7.191	11.248	6.448	6.407	6.808	7.301	6.436	5.995	8.857	7.214	6.454	7.226	6.773	7.214	7.301	7.214	7.243	6.065	7.254	7.22	6.825	6.901	6.5	6.512	14.377
6.813	7.638	13.64	7.649	7.231	13.64	6.477	13.582	9.193	16.043	10.029	7.58	6.825	7.632	7.423	7.603	12.044	6.802	6.808	7.208	7.667	6.819	6.395	9.269	7.638	6.854	7.568	7.191	7.591	7.725	7.626	7.632	6.442	7.672	7.638	7.237	7.272	6.901	6.877	15.161
7.231	8.056	14.43	8.056	7.638	14.43	6.866	14.395	9.588	16.81	10.453	7.986	7.243	8.056	7.812	8.015	12.816	7.22	7.214	7.615	8.108	7.226	6.796	9.669	8.038	7.266	8.027	7.545	8.015	8.114	8.032	8.015	6.854	8.044	8.015	7.655	7.69	7.313	7.289	16.008
7.649	8.427	15.219	8.427	8.021	15.207	7.284	15.207	9.995	17.622	10.842	8.381	7.667	8.456	8.253	8.392	13.646	7.632	7.615	8.015	8.479	7.615	7.237	10.07	8.427	7.655	8.398	7.986	8.421	8.543	8.416	8.433	7.26	8.473	8.439	8.067	8.073	7.713	7.69	16.81
8.021	8.845	16.008	8.845	8.439	15.997	7.655	16.008	10.378	18.412	11.248	8.787	8.096	8.834	8.654	8.793	14.435	8.038	8.027	8.41	8.892	8.009	7.586	10.476	8.857	8.044	8.839	8.375	8.805	8.944	8.805	8.863	7.661	8.845	8.839	8.439	8.45	8.085	8.102	18.377
8.439	9.217	16.798	9.228	8.857	16.798	8.102	16.786	10.784	19.259	11.637	9.17	8.462	9.205	9.014	9.164	15.265	8.427	8.427	8.799	9.298	8.404	7.986	10.848	9.246	8.485	9.176	8.781	9.182	9.304	9.223	9.263	8.102	9.251	9.199	8.857	8.88	8.491	8.508	19.161
8.81	9.635	17.622	9.635	9.228	17.622	8.491	17.582	11.214	19.979	12.073	9.577	8.816	9.611	9.455	9.594	16.038	8.81	8.816	9.217	9.658	8.845	8.404	11.248	9.617	8.863	9.629	9.176	9.606	9.733	9.635	9.646	8.474	9.64	9.588	9.269	9.275	8.88	8.909	19.962
9.228	10.006	18.458	10.018	9.6	18.377	8.892	18.365	11.62	20.78	12.467	9.983	9.252	9.995	9.873	9.965	16.827	9.252	9.217	9.6	10.058	9.199	8.828	11.637	10.006	9.263	10.006	9.571	9.983	10.105	10.006	10.035	8.834	10.04	9.989	9.652	9.652	9.321	9.298	21.57
9.646	10.378	19.201	10.436	10.018	19.166	9.263	19.178	12.026	21.604	12.839	10.412	9.664	10.401	10.273	10.372	17.634	9.64	9.617	10.006	10.471	9.646	9.205	12.05	10.395	9.652	10.43	9.965	10.354	10.505	10.407	10.436	9.252	10.435	10.436	10.047	10.07	9.681	9.658	22.377
10.006	10.796	20.049	10.842	10.436	19.991	9.681	19.973	12.433	22.417	13.28	10.819	10.082	10.796	10.685	10.755	18.458	10.041	10.024	10.436	10.877	10.006	9.588	12.45	10.836	10.024	10.848	10.372	10.772	10.912	10.813	10.836	9.635	10.795	10.807	10.465	10.442	10.093	10.122	24.019
10.424	11.214	20.838	11.225	10.842	20.792	10.07	20.786	12.816	23.183	13.716	11.202	10.476	11.225	11.074	11.156	19.253	10.447	10.424	10.778	11.248	10.424	9.977	12.845	11.237	10.442	11.26	10.772	11.202	11.306	11.225	11.231	10.024	11.201	11.225	10.848	10.854	10.505	10.54	24.809
10.796	11.585	21.628	11.632	11.225	21.581	10.471	21.616	13.21	24.008	14.075	11.608	10.854	11.626	11.475	11.533	20.008	10.83	10.807	11.208	11.661	10.825	10.378	13.228	11.649	10.842	11.637	11.156	11.585	11.684	11.626	11.603	10.465	11.625	11.608	11.266	11.272	10.9	10.9	25.598
11.214	12.003	22.452	12.061	11.632	22.371	10.888	22.382	13.605	24.832	14.482	12.015	11.254	12.044	11.846	11.974	20.803	11.19	11.214	11.626	12.061	11.237	10.784	13.617	12.05	11.254	12.096	11.521	11.991	12.113	12.015	12.015	10.83	12.043	12.026	11.637	11.655	11.312	11.26	26.37
11.632	12.375	23.195	12.467	12.05	23.207	11.26	23.207	14.012	25.633	14.859	12.409	11.614	12.404	12.235	12.38	21.628	11.608	11.626	12.026	12.467	11.637	11.208	14.017	12.427	11.643	12.438	11.962	12.415	12.514	12.427	12.433	11.231	12.42	12.45	12.067	12.073	11.713	11.661	27.171
12.05	12.793	24.043	12.804	12.433	23.996	11.649	23.973	14.418	26.411	15.294	12.816	11.986	12.781	12.624	12.781	22.417	11.991	12.015	12.438	12.88	12.067	11.608	14.435	12.804	12.061	12.845	12.363	12.793	12.891	12.816	12.833	11.632	12.833	12.775	12.438	12.444	12.084	12.067	29.598
12.421	13.21	24.82	13.222	12.851	24.774	12.067	24.774	14.801	27.166	16.827	13.21	12.433	13.234	13.036	13.193	23.236	12.421	12.375	12.798	13.28	12.409	12.009	14.859	13.228	12.433	13.228	12.746	13.216	13.303	13.187	13.251	12.055	13.251	13.21	12.856	12.862	12.491	12.479	NaN
12.804	13.628	25.622	13.628	13.222	25.529	12.438	25.587	15.231	27.99	17.199	13.628	12.856	13.611	13.472	13.57	24.025	12.781	12.804	13.24	13.686	12.798	12.438	15.26	13.634	12.833	13.617	13.135	13.623	13.681	13.588	13.663	12.433	13.622	13.576	13.269	13.245	12.891	12.868	NaN
13.257	14	26.411	14.058	13.594	26.353	12.856	26.382	15.614	28.791	17.64	14.023	13.263	14.012	13.866	13.965	24.867	13.21	13.216	13.617	14.087	13.205	12.827	15.66	14.046	13.274	14.035	13.536	14.023	14.081	13.994	14.052	12.833	14.04	14	13.669	13.663	13.303	13.269	NaN
13.594	14.418	27.201	14.476	14.012	27.108	13.274	27.16	16.02	29.615	18.058	14.406	13.652	14.412	14.261	14.395	25.645	13.617	13.617	14.058	14.499	13.588	13.228	16.038	14.459	13.681	14.447	13.895	14.406	14.511	14.424	14.482	13.245	14.423	14.366	14.046	14.081	13.704	13.681	NaN
14.058	14.836	28.037	14.894	14.43	27.932	13.675	27.973	16.415	NaN	18.482	14.836	14.081	14.836	14.673	14.784	26.457	14.017	13.988	14.447	14.877	13.988	13.628	16.415	14.818	14.052	14.824	14.313	14.824	14.911	14.836	14.853	13.675	14.841	14.83	14.47	14.464	14.11	14.07	NaN
14.43	15.207	28.826	15.265	14.848	28.687	14.064	28.756	16.81	NaN	18.859	15.219	14.447	15.225	15.062	15.202	27.224	14.441	14.395	14.859	15.279	14.406	13.994	16.827	15.196	14.453	15.248	14.726	15.196	15.323	15.225	15.213	14.075	15.265	15.225	14.888	14.9	14.511	14.489	NaN
14.848	15.625	29.604	15.637	15.254	29.557	14.482	29.569	17.181	NaN	19.219	15.602	14.836	15.654	15.445	15.591	28.025	14.818	14.784	15.236	15.689	14.848	14.406	17.239	15.596	14.865	15.585	15.091	15.596	15.724	15.614	15.625	14.464	15.671	15.637	15.265	15.254	14.894	14.9	NaN
15.219	15.997	NaN	16.008	15.637	NaN	14.9	NaN	17.576	NaN	19.637	16.008	15.265	16.055	15.875	16.003	28.838	15.231	15.248	15.649	16.09	15.248	14.766	17.628	16.049	15.265	16.008	15.521	15.974	16.125	15.985	16.026	14.842	16.052	15.979	15.66	15.643	15.294	15.3	NaN
15.637	16.415	NaN	16.427	16.055	NaN	15.271	NaN	17.994	NaN	20.357	16.38	15.683	16.456	16.252	16.392	29.627	15.631	15.625	15.997	16.45	15.637	15.167	18.046	16.444	15.614	16.415	15.921	16.403	16.496	16.415	16.461	15.225	16.432	16.473	16.049	16.067	15.695	15.678	NaN
16.008	16.786	NaN	16.833	16.427	NaN	15.625	NaN	18.4	NaN	20.838	16.786	16.055	16.821	16.624	16.776	NaN	16.032	16.014	16.409	16.839	16.049	15.556	18.435	16.827	16.003	16.775	16.322	16.815	16.891	16.815	16.845	15.631	16.815	16.81	16.456	16.444	16.101	16.09	NaN
16.427	17.204	NaN	17.262	16.845	NaN	16.043	NaN	18.818	NaN	21.262	17.204	16.461	17.175	16.995	17.181	NaN	16.409	16.415	16.839	17.251	16.438	15.974	18.836	17.228	16.421	17.158	16.723	17.164	17.286	17.193	17.204	16.032	17.233	17.245	16.85	16.862	16.514	16.461	NaN
16.798	17.622	NaN	17.634	17.216	NaN	16.432	NaN	19.224	NaN	21.651	17.611	16.856	17.593	17.431	17.582	NaN	16.81	16.798	17.216	17.657	16.81	16.398	19.248	17.599	16.763	17.576	17.135	17.535	17.686	17.605	17.605	16.421	17.61	17.616	17.216	17.274	16.873	16.839	NaN
17.204	17.994	NaN	18.04	17.587	NaN	16.804	NaN	19.619	NaN	22.046	17.959	17.262	17.994	17.814	17.942	NaN	17.21	17.199	17.628	18.11	17.187	16.775	19.637	17.988	17.204	18	17.535	17.913	18.081	17.982	18.005	16.804	18.063	18.017	17.64	17.663	17.28	17.257	NaN
17.622	18.412	NaN	18.423	18.005	NaN	17.175	NaN	19.991	NaN	22.435	18.377	17.645	18.365	18.232	18.354	NaN	17.57	17.599	18.034	18.47	17.599	17.164	20.026	18.429	17.576	18.406	17.936	18.371	18.493	18.394	18.383	17.204	18.434	18.418	18.046	18.081	17.68	17.651	NaN
18.005	18.83	NaN	18.83	18.423	NaN	17.593	NaN	20.386	NaN	22.858	18.783	18.034	18.772	18.632	18.731	NaN	17.988	17.988	18.435	18.841	17.988	17.587	20.415	18.836	18.011	18.789	18.354	18.754	18.894	18.795	18.801	17.634	18.812	18.806	18.435	18.47	18.092	18.087	NaN
18.423	19.201	NaN	19.259	18.841	NaN	18.04	NaN	20.792	NaN	23.294	19.201	18.435	19.172	19.044	19.132	NaN	18.4	18.389	18.836	19.248	18.394	17.994	20.815	19.236	18.423	19.207	18.725	19.166	19.306	19.207	19.213	18.023	19.201	19.219	18.847	18.894	18.464	18.458	NaN
18.841	19.619	NaN	19.584	19.213	NaN	18.429	NaN	21.175	NaN	24.873	19.596	18.841	19.613	19.433	19.521	NaN	18.777	18.795	19.219	19.66	18.818	18.418	21.256	19.637	18.824	19.619	19.126	19.584	19.724	19.596	19.625	18.4	19.613	19.637	19.236	19.271	18.882	18.87	NaN
19.248	19.991	NaN	20.002	19.631	NaN	18.801	NaN	21.616	NaN	25.279	20.002	19.277	20.002	19.834	19.915	NaN	19.178	19.207	19.619	20.06	19.224	18.818	21.639	20.008	19.265	19.997	19.555	19.962	20.095	19.973	20.031	18.824	20.002	19.979	19.625	19.66	19.294	19.271	NaN
19.631	20.409	NaN	20.455	20.002	NaN	19.201	NaN	22.011	NaN	26.092	20.409	19.642	20.403	20.223	20.31	NaN	19.59	19.596	19.985	20.467	19.625	19.224	22.005	20.449	19.666	20.426	19.956	20.386	20.496	20.362	20.386	19.201	20.455	20.438	20.026	20.101	19.695	19.648	NaN
20.037	20.78	NaN	20.838	20.409	NaN	19.619	NaN	22.417	NaN	26.591	20.803	20.026	20.786	20.606	20.751	NaN	19.967	19.979	20.397	20.838	19.985	19.579	22.406	20.827	20.031	20.827	20.357	20.751	20.896	20.774	20.832	19.631	20.82	20.809	20.438	20.474	20.101	20.089	NaN
20.455	21.198	NaN	21.21	20.792	NaN	20.008	NaN	22.824	NaN	26.858	21.21	20.444	21.175	20.972	21.152	NaN	20.38	20.415	20.809	21.25	20.426	19.944	22.835	21.216	20.432	21.239	20.774	21.175	21.291	21.216	21.216	20.02	21.25	21.187	20.85	20.85	20.502	20.461	NaN
20.827	21.616	NaN	21.616	21.21	NaN	20.409	NaN	23.195	NaN	27.357	21.593	20.844	21.575	21.425	21.541	NaN	20.798	20.815	21.198	21.657	20.827	20.374	23.23	21.604	20.844	21.616	21.204	21.552	21.692	21.604	21.575	20.42	21.65	21.558	21.239	21.274	20.914	20.867	NaN
21.256	22.034	NaN	21.999	21.616	NaN	20.827	NaN	23.601	NaN	28.042	21.976	21.274	21.994	21.831	21.965	NaN	21.21	21.198	21.604	22.057	21.204	20.803	23.648	22.017	21.216	22.04	21.604	21.982	22.104	22.017	22.005	20.832	22.074	21.976	21.657	21.692	21.285	21.262	NaN
21.628	22.406	NaN	22.417	21.999	NaN	21.245	NaN	24.019	NaN	28.449	22.382	21.634	22.382	22.232	22.365	NaN	21.628	21.604	22.005	22.417	21.575	21.187	24.048	22.406	21.622	22.417	21.994	22.394	22.481	22.406	22.446	21.221	22.451	22.359	22.028	22.075	21.663	21.651	NaN
22.034	22.818	NaN	22.789	22.406	NaN	21.634	NaN	24.414	NaN	28.843	22.812	21.994	22.765	22.603	22.765	NaN	22.011	22.005	22.417	22.829	22.017	21.599	24.455	22.795	22.063	22.829	22.394	22.771	22.905	22.783	23.236	21.604	22.855	22.806	22.458	22.493	22.081	22.069	NaN
22.417	23.195	NaN	23.207	22.789	NaN	22.005	NaN	24.82	NaN	29.261	23.242	22.435	23.154	23.015	23.16	NaN	22.377	22.406	22.806	23.23	22.417	22.017	24.855	23.195	22.464	23.247	22.765	23.154	23.282	23.195	23.642	22.011	23.235	23.195	22.829	22.835	22.493	22.481	NaN
22.835	23.659	NaN	23.613	23.207	NaN	22.377	NaN	25.238	NaN	NaN	23.613	22.853	23.543	23.404	23.561	NaN	22.8	22.765	23.236	23.642	22.806	22.435	25.256	23.596	22.806	23.665	23.183	23.596	23.712	23.596	24.043	22.435	23.642	23.578	23.247	23.253	22.864	22.847	NaN
23.242	24.031	NaN	24.043	23.613	NaN	22.795	NaN	25.633	NaN	NaN	24.008	23.242	23.973	23.834	23.961	NaN	23.189	23.178	23.625	24.048	23.218	22.789	25.639	24.025	23.242	24.008	23.596	24.002	24.112	24.037	24.432	22.824	24.03	24.025	23.625	23.642	23.294	23.271	NaN
23.659	24.449	NaN	24.414	23.996	NaN	23.212	NaN	26.04	NaN	NaN	24.391	23.654	24.385	24.246	24.362	NaN	23.642	23.584	24.025	24.449	23.648	23.154	26.045	24.437	23.642	24.42	24.014	24.426	24.524	24.414	24.832	23.195	24.483	24.408	24.048	24.031	23.694	23.677	NaN
24.043	24.774	NaN	24.832	24.403	NaN	23.613	NaN	26.411	NaN	NaN	24.786	24.051	24.791	24.652	24.762	NaN	24.008	23.996	24.426	24.861	24.019	23.578	26.486	24.879	24.025	24.838	24.432	24.844	24.925	24.815	25.221	23.59	24.89	24.745	24.466	24.443	24.095	24.072	NaN
24.414	25.192	NaN	25.238	24.832	NaN	24.048	NaN	26.794	NaN	NaN	25.18	24.432	25.204	25.053	25.18	NaN	24.391	24.437	24.838	25.267	24.414	24.014	26.875	25.238	24.414	25.215	24.826	25.221	25.325	25.204	25.633	24.002	25.232	25.227	24.849	24.832	24.501	24.449	NaN
24.832	25.61	NaN	25.622	25.238	NaN	24.449	NaN	27.177	NaN	NaN	25.587	24.855	25.563	25.442	25.581	NaN	24.768	24.826	25.238	25.668	24.815	24.397	27.259	25.627	24.832	25.598	25.192	25.593	25.691	25.604	26.016	24.42	25.615	25.616	25.215	25.291	24.873	24.879	NaN
25.204	26.022	NaN	25.993	25.622	NaN	24.867	NaN	27.584	NaN	NaN	25.993	25.244	25.953	25.865	25.993	NaN	25.157	25.238	25.598	26.051	25.227	24.809	27.659	26.016	25.192	25.976	25.604	25.976	26.115	25.993	26.405	24.815	26.033	26.028	25.465	25.662	25.285	25.267	NaN
25.622	26.399	NaN	26.399	25.993	NaN	25.238	NaN	28.013	NaN	NaN	26.399	25.662	26.341	26.283	26.405	NaN	25.552	25.616	25.987	26.452	25.645	25.198	28.037	26.399	25.604	26.388	26.022	26.394	26.516	26.394	26.794	25.204	26.405	26.405	25.918	26.051	25.685	25.662	NaN
26.028	26.817	NaN	26.771	26.411	NaN	25.627	NaN	28.396	NaN	NaN	26.806	26.073	26.742	26.684	26.742	NaN	25.982	26.028	26.44	26.858	26.005	25.604	28.466	26.829	26.022	26.806	26.411	26.812	26.893	26.794	27.206	25.622	26.794	26.864	26.347	26.475	26.08	26.092	NaN
26.457	27.189	NaN	27.201	26.817	NaN	25.982	NaN	28.803	NaN	NaN	27.189	26.486	27.131	27.055	27.142	NaN	26.388	26.394	26.829	27.27	26.428	25.987	28.867	27.235	26.446	27.189	26.794	27.195	27.293	27.183	27.601	26.051	27.2	27.247	26.806	26.852	26.492	26.486	NaN
26.829	27.56	NaN	27.572	27.201	NaN	26.417	NaN	29.255	NaN	NaN	27.595	26.846	27.526	27.421	27.555	NaN	26.812	26.794	27.218	27.671	26.819	26.394	29.238	27.607	26.835	27.619	27.183	27.572	27.706	27.613	28.002	26.434	27.624	27.59	27.235	27.27	26.864	26.852	NaN
27.201	28.071	NaN	27.978	27.572	NaN	26.788	NaN	29.65	NaN	NaN	28.025	27.224	27.915	27.845	27.973	NaN	27.177	27.206	27.59	28.077	27.206	26.788	29.668	28.048	27.241	28.025	27.572	27.996	28.112	28.025	28.466	26.823	28.042	28.559	27.659	27.642	27.264	27.288	NaN
27.572	28.443	NaN	28.315	27.99	NaN	27.16	NaN	NaN	NaN	NaN	28.408	27.624	28.356	28.263	28.373	NaN	27.572	27.584	28.019	28.449	27.595	27.195	NaN	28.466	27.642	28.449	27.984	28.373	28.524	28.402	28.826	27.212	28.454	28.832	28.106	28.025	27.642	27.7	NaN
28.037	28.814	NaN	28.733	28.408	NaN	27.607	NaN	NaN	NaN	NaN	28.803	28.042	28.785	28.652	28.803	NaN	27.99	28.808	28.385	28.861	28.007	27.607	NaN	28.855	28.025	28.855	28.396	28.826	28.925	28.814	29.192	27.601	28.872	29.215	28.489	28.495	28.112	28.071	NaN
28.454	29.186	NaN	29.186	28.814	NaN	28.025	NaN	NaN	NaN	NaN	29.209	28.454	29.226	29.064	29.18	NaN	28.449	29.238	28.797	29.267	28.437	28.019	NaN	29.255	28.443	29.255	28.803	29.244	29.325	29.203	29.621	28.025	29.29	29.615	28.907	28.861	28.483	28.478	NaN
28.872	29.604	NaN	29.569	29.197	NaN	28.443	NaN	NaN	NaN	NaN	29.592	28.843	29.604	29.435	29.581	NaN	28.849	29.557	29.215	29.639	28.838	28.466	NaN	29.627	28.843	29.679	29.215	29.645	29.714	29.586	NaN	28.454	29.673	NaN	29.279	29.284	28.925	28.878	NaN
29.244	NaN	NaN	29.987	29.615	NaN	28.832	NaN	NaN	NaN	NaN	29.975	29.255	NaN	29.801	NaN	NaN	29.238	NaN	29.569	NaN	29.25	28.838	NaN	29.999	29.244	NaN	29.592	NaN	NaN	NaN	NaN	28.861	NaN	NaN	29.656	29.703	29.29	29.267	NaN
29.615	NaN	NaN	NaN	NaN	NaN	29.25	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	29.621	NaN	29.958	NaN	29.639	29.215	NaN	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	29.261	NaN	NaN	NaN	NaN	29.662	29.662	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN
