#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.469	19.486	19.526	13.675	7.48	19.944	6.988	21.18	8.021	24.611	9.269	6.319	7.533	19.381	14.296	9.728	5.843	7.591	7.487	6.935	8.091	19.468	6.297	11.475	6.917	8.073	8.096	10.674	19.526	10.395	7.986	19.566	6.866	24.664	15.967	6.953	19.265	8.149	9.501	17.785
8.056	21.291	21.198	14.604	8.038	21.941	7.638	22.898	8.613	26.353	9.878	6.912	8.073	21.082	16.032	10.285	6.354	8.062	8.067	7.533	8.642	21.239	6.935	11.962	7.568	8.654	8.648	11.463	21.239	10.981	8.613	21.25	7.464	26.44	17.738	7.522	21.239	8.688	10.111	19.526
8.63	22.922	22.916	15.579	8.595	23.799	8.12	24.628	9.205	28.106	10.424	7.446	8.683	22.824	17.744	10.918	6.946	8.601	8.607	8.143	9.269	22.916	7.516	12.525	8.107	9.217	9.246	12.253	22.974	11.556	9.124	22.887	8.131	28.112	19.404	8.073	22.905	9.252	10.697	21.245
9.188	24.641	24.681	16.601	9.152	26.028	8.752	26.381	9.809	29.888	10.987	8.038	9.223	24.611	19.526	11.486	7.527	9.199	9.199	8.654	9.78	24.658	8.056	13.083	8.717	9.797	9.797	13.083	24.646	12.096	9.664	24.657	8.712	29.941	21.093	8.636	24.658	9.797	11.248	22.835
9.745	26.452	26.353	17.483	9.71	27.746	9.327	28.03	10.343	NaN	11.55	8.618	9.733	26.423	21.216	11.98	8.067	9.739	9.71	9.234	10.337	26.388	8.665	13.686	9.263	10.366	10.378	13.866	26.434	12.676	10.244	26.37	9.275	NaN	22.846	9.211	26.434	10.349	11.829	24.588
10.331	28.077	28.071	18.458	10.313	29.279	9.884	29.876	10.877	NaN	12.05	9.176	10.273	28.106	22.922	12.549	8.647	10.267	10.308	9.815	10.918	28.037	9.234	14.273	9.866	10.976	10.906	14.662	28.135	13.222	10.854	28.088	9.832	NaN	24.576	9.745	28.158	10.9	12.34	26.359
10.842	NaN	29.743	19.387	10.917	NaN	10.424	NaN	11.469	NaN	12.63	9.744	10.97	29.813	24.611	13.1	9.245	10.918	10.906	10.331	11.562	29.853	9.809	14.813	10.435	11.504	11.434	15.503	29.877	13.785	11.382	29.87	10.366	NaN	26.434	10.314	29.906	11.51	12.897	28.025
11.417	NaN	NaN	20.316	11.428	NaN	10.981	NaN	12.003	NaN	13.176	10.325	11.475	NaN	26.365	13.646	9.837	11.457	11.446	10.941	12.079	NaN	10.308	15.353	10.988	12.032	12.015	16.252	NaN	14.412	11.916	NaN	10.912	NaN	28.094	10.871	NaN	12.032	13.472	29.714
11.957	NaN	NaN	21.245	11.985	NaN	11.539	NaN	12.584	NaN	13.803	10.871	12.05	NaN	28.054	14.279	10.383	11.997	11.968	11.573	12.659	NaN	10.854	15.892	11.544	12.624	12.584	17.164	NaN	15.022	12.456	NaN	11.492	NaN	29.714	11.486	NaN	12.578	13.971	NaN
12.531	NaN	NaN	22.266	12.542	NaN	12.096	NaN	13.152	NaN	14.331	11.428	12.613	NaN	29.824	14.94	10.946	12.578	12.578	12.015	13.187	NaN	11.475	16.537	12.084	13.164	13.187	17.936	NaN	15.596	13.083	NaN	12.061	NaN	NaN	12.026	NaN	13.17	14.499	NaN
13.118	NaN	NaN	23.195	13.1	NaN	12.671	NaN	13.686	NaN	14.987	12.043	13.152	NaN	NaN	15.515	11.503	13.118	13.129	12.572	13.808	NaN	11.986	17.117	12.618	13.762	13.756	18.783	NaN	16.206	13.733	NaN	12.607	NaN	NaN	12.653	NaN	13.721	15.091	NaN
13.692	NaN	NaN	24.031	13.698	NaN	13.257	NaN	14.302	NaN	15.625	12.589	13.733	NaN	NaN	16.055	12.014	13.762	13.675	13.181	14.412	NaN	12.595	17.645	13.193	14.395	14.383	19.596	NaN	16.746	14.313	NaN	13.181	NaN	NaN	13.181	NaN	14.308	15.637	NaN
14.279	NaN	NaN	25.006	14.261	NaN	13.814	NaN	14.929	NaN	16.159	13.146	14.383	NaN	NaN	16.618	12.624	14.348	14.308	13.721	15.027	NaN	13.158	18.168	13.727	14.946	14.917	20.403	NaN	17.291	14.853	NaN	13.774	NaN	NaN	13.716	NaN	14.94	16.188	NaN
14.929	NaN	NaN	25.935	14.911	NaN	14.389	NaN	15.486	NaN	16.694	13.715	14.993	NaN	NaN	17.158	13.216	14.952	14.901	14.366	15.579	NaN	13.756	18.777	14.324	15.527	15.625	21.291	NaN	17.883	15.463	NaN	14.366	NaN	NaN	14.325	NaN	15.48	16.757	NaN
15.486	NaN	NaN	26.817	15.515	NaN	15.022	NaN	16.067	NaN	17.239	14.272	15.521	NaN	NaN	17.796	13.756	15.567	15.498	14.975	16.171	NaN	14.325	19.317	14.998	16.113	16.194	22.075	NaN	18.435	16.043	NaN	15.004	NaN	NaN	14.964	NaN	16.038	17.309	NaN
16.043	NaN	NaN	27.7	16.118	NaN	15.643	NaN	16.624	NaN	17.785	14.934	16.13	NaN	NaN	18.307	14.354	16.09	16.107	15.602	16.699	NaN	14.958	19.927	15.573	16.653	16.856	22.806	NaN	18.992	16.572	NaN	15.573	NaN	NaN	15.562	NaN	16.63	17.942	NaN
16.572	NaN	NaN	28.629	16.629	NaN	16.2	NaN	17.146	NaN	18.394	15.549	16.653	NaN	NaN	18.859	15.033	16.612	16.63	16.13	17.28	NaN	15.567	20.554	16.136	17.257	17.303	23.572	NaN	19.584	17.152	NaN	16.101	NaN	NaN	16.165	NaN	17.222	18.447	NaN
17.158	NaN	NaN	29.557	17.186	NaN	16.74	NaN	17.692	NaN	18.923	16.107	17.21	NaN	NaN	19.48	15.596	17.187	17.175	16.682	17.831	NaN	16.177	21.158	16.774	17.866	17.878	24.403	NaN	20.153	17.762	NaN	16.746	NaN	NaN	16.705	NaN	17.727	19.01	NaN
17.733	NaN	NaN	NaN	17.744	NaN	17.251	NaN	18.319	NaN	19.503	16.629	17.831	NaN	NaN	20.049	16.113	17.82	17.785	17.204	18.418	NaN	16.647	21.755	17.297	18.377	18.365	25.192	NaN	20.716	18.342	NaN	17.291	NaN	NaN	17.291	NaN	18.249	19.637	NaN
18.29	NaN	NaN	NaN	18.255	NaN	17.808	NaN	18.865	NaN	20.066	17.21	18.313	NaN	NaN	20.635	16.693	18.342	18.307	17.814	19.021	NaN	17.228	22.365	17.813	18.992	18.963	25.976	NaN	21.326	18.876	NaN	17.825	NaN	NaN	17.825	NaN	18.841	20.217	NaN
18.894	NaN	NaN	NaN	18.899	NaN	18.383	NaN	19.457	NaN	20.658	17.755	18.894	NaN	NaN	21.21	17.372	18.952	18.899	18.394	19.561	NaN	17.825	22.893	18.307	19.573	19.538	26.835	NaN	21.883	19.462	NaN	18.383	NaN	NaN	18.452	NaN	19.428	20.757	NaN
19.48	NaN	NaN	NaN	19.462	NaN	18.969	NaN	20.049	NaN	21.239	18.301	19.474	NaN	NaN	21.808	17.854	19.48	19.468	18.94	20.13	NaN	18.447	23.433	18.945	20.084	20.026	27.595	NaN	22.475	20.002	NaN	18.952	NaN	NaN	18.981	NaN	20.008	21.442	NaN
20.037	NaN	NaN	NaN	20.019	NaN	19.544	NaN	20.595	NaN	21.802	18.916	19.973	NaN	NaN	22.365	18.365	20.008	20.049	19.486	20.67	NaN	18.946	23.973	19.537	20.635	20.676	28.414	NaN	23.003	20.595	NaN	19.491	NaN	NaN	19.596	NaN	20.6	21.97	NaN
20.612	NaN	NaN	NaN	20.576	NaN	20.13	NaN	21.14	NaN	22.394	19.474	20.542	NaN	NaN	22.94	18.957	20.577	20.606	20.055	21.297	NaN	19.497	24.507	20.077	21.227	21.233	29.192	NaN	23.584	21.221	NaN	20.072	NaN	NaN	20.153	NaN	21.187	22.481	NaN
21.169	NaN	NaN	NaN	21.227	NaN	20.687	NaN	21.779	NaN	22.94	20.043	21.221	NaN	NaN	23.48	19.607	21.25	21.216	20.6	21.889	NaN	20.066	25.105	20.664	21.773	21.744	29.946	NaN	24.112	21.744	NaN	20.647	NaN	NaN	20.682	NaN	21.75	23.091	NaN
21.773	NaN	NaN	NaN	21.784	NaN	21.262	NaN	22.359	NaN	23.52	20.635	21.784	NaN	NaN	23.99	20.112	21.761	21.796	21.245	22.452	NaN	20.623	25.668	21.256	22.365	22.394	NaN	NaN	24.733	22.336	NaN	21.233	NaN	NaN	21.262	NaN	22.301	23.63	NaN
22.33	NaN	NaN	NaN	22.341	NaN	21.819	NaN	22.893	NaN	24.066	21.192	22.394	NaN	NaN	24.588	20.704	22.33	22.295	21.831	22.998	NaN	21.239	26.254	21.854	22.957	22.887	NaN	NaN	25.314	22.882	NaN	21.825	NaN	NaN	21.796	NaN	22.812	24.118	NaN
22.887	NaN	NaN	NaN	22.898	NaN	22.423	NaN	23.474	NaN	24.658	21.772	22.951	NaN	NaN	25.198	21.215	22.858	22.858	22.33	23.549	NaN	21.779	26.864	22.422	23.526	23.456	NaN	NaN	25.842	23.433	NaN	22.423	NaN	NaN	22.382	NaN	23.381	24.78	NaN
23.491	NaN	NaN	NaN	23.456	NaN	22.934	NaN	23.973	NaN	25.285	22.399	23.45	NaN	NaN	25.755	21.772	23.358	23.468	22.893	24.089	NaN	22.336	27.473	22.933	24.107	23.944	NaN	NaN	26.452	23.956	NaN	22.945	NaN	NaN	22.963	NaN	23.927	25.337	NaN
24.031	NaN	NaN	NaN	24.013	NaN	23.474	NaN	24.553	NaN	25.803	22.91	24.043	NaN	NaN	26.376	22.277	23.95	23.99	23.462	24.611	NaN	22.916	28.025	23.473	24.664	24.617	NaN	NaN	27.003	24.611	NaN	23.514	NaN	NaN	23.456	NaN	24.478	25.97	NaN
24.588	NaN	NaN	NaN	24.57	NaN	24.031	NaN	25.157	NaN	26.394	23.479	24.641	NaN	NaN	26.939	22.916	24.629	24.641	24.031	25.198	NaN	23.514	28.658	24.048	25.215	25.227	NaN	NaN	27.566	25.151	NaN	24.037	NaN	NaN	24.054	NaN	25.111	26.55	NaN
25.192	NaN	NaN	NaN	25.215	NaN	24.588	NaN	25.784	NaN	26.939	24.025	25.163	NaN	NaN	27.578	23.485	25.209	25.209	24.635	25.778	NaN	24.037	29.163	24.623	25.807	25.784	NaN	NaN	28.141	25.732	NaN	24.635	NaN	NaN	24.635	NaN	25.61	27.16	NaN
25.767	NaN	NaN	NaN	25.778	NaN	25.146	NaN	26.365	NaN	27.52	24.582	25.744	NaN	NaN	28.048	24.025	25.767	25.697	25.204	26.411	NaN	24.617	29.778	25.244	26.405	26.318	NaN	NaN	28.733	26.341	NaN	25.256	NaN	NaN	25.273	NaN	26.202	27.688	NaN
26.324	NaN	NaN	NaN	26.335	NaN	25.749	NaN	26.933	NaN	28.095	25.174	26.365	NaN	NaN	28.669	24.646	26.359	26.336	25.773	26.968	NaN	25.215	NaN	25.807	26.916	26.928	NaN	NaN	29.296	26.916	NaN	25.802	NaN	NaN	25.802	NaN	26.858	28.199	NaN
26.928	NaN	NaN	NaN	26.933	NaN	26.278	NaN	27.502	NaN	28.756	25.755	26.933	NaN	NaN	29.25	25.226	26.91	26.939	26.382	27.56	NaN	25.738	NaN	26.387	27.497	27.485	NaN	NaN	NaN	27.514	NaN	26.353	NaN	NaN	26.452	NaN	27.45	28.768	NaN
27.514	NaN	NaN	NaN	27.49	NaN	26.835	NaN	28.013	NaN	29.348	26.335	27.514	NaN	NaN	NaN	25.755	27.491	27.456	26.922	28.089	NaN	26.376	NaN	26.968	28.066	28.054	NaN	NaN	NaN	28.066	NaN	26.922	NaN	NaN	27.015	NaN	28.042	29.36	NaN
28.042	NaN	NaN	NaN	28.053	NaN	27.468	NaN	28.64	NaN	29.975	26.916	28.1	NaN	NaN	NaN	26.364	28.112	28.037	27.462	28.721	NaN	26.899	NaN	27.485	28.663	28.663	NaN	NaN	NaN	28.594	NaN	27.514	NaN	NaN	27.595	NaN	28.588	29.917	NaN
28.692	NaN	NaN	NaN	28.611	NaN	28.089	NaN	29.163	NaN	NaN	27.473	28.663	NaN	NaN	NaN	26.886	28.687	28.687	28.031	29.308	NaN	27.468	NaN	28.106	29.273	29.267	NaN	NaN	NaN	29.215	NaN	28.083	NaN	NaN	28.123	NaN	29.151	NaN	NaN
29.25	NaN	NaN	NaN	29.214	NaN	28.692	NaN	29.732	NaN	NaN	28.042	29.215	NaN	NaN	NaN	27.554	29.261	29.267	28.623	NaN	NaN	27.984	NaN	28.744	29.894	29.836	NaN	NaN	NaN	29.801	NaN	28.692	NaN	NaN	28.716	NaN	29.732	NaN	NaN
29.9	NaN	NaN	NaN	NaN	NaN	29.279	NaN	NaN	NaN	NaN	28.599	29.813	NaN	NaN	NaN	28.077	29.83	29.778	29.134	NaN	NaN	28.658	NaN	29.307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.284	NaN	NaN	29.325	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.807	NaN	NaN	NaN	NaN	29.238	NaN	NaN	NaN	NaN	28.686	NaN	NaN	NaN	NaN	NaN	29.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.894	NaN	NaN	29.906	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.226	NaN	NaN	NaN	NaN	NaN	29.917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
