#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.937	4.195	3.905	4.671	8.323	7.075	7.684	4.166	5.937	7.702	5.322	5.925	8.543	5.356	8.241	4.526	5.908	5.333	5.96	8.3	4.445	4.462	3.824	4.201	8.027	11.179	8.236	3.911	4.213	3.911	4.224	4.445	9.495	4.103	4.48	5.925	4.753	4.532	4.52	5.972
6.239	4.474	4.184	5.211	8.892	7.678	8.236	4.445	6.21	8.276	5.641	6.216	9.141	5.618	8.514	4.828	6.227	5.623	6.245	8.828	4.764	4.741	4.12	4.503	8.596	12.061	8.776	4.213	4.48	4.172	4.514	4.758	10.076	4.393	4.758	6.221	5.031	4.834	4.799	6.245
6.5	4.77	4.486	5.513	9.495	8.265	8.816	4.741	6.512	8.834	5.925	6.558	9.751	5.885	8.822	5.113	6.517	5.925	6.535	9.426	5.066	4.996	4.433	4.753	9.217	12.909	9.356	4.491	4.764	4.451	4.816	5.026	10.656	4.683	5.055	6.506	5.316	5.101	5.072	6.535
6.808	5.026	4.776	5.821	10.076	8.857	9.362	5.043	6.802	9.472	6.233	6.854	10.331	6.117	9.141	5.385	6.819	6.221	6.802	10.07	5.333	5.293	4.753	5.043	9.797	13.797	9.954	4.782	5.072	4.753	5.118	5.345	11.243	4.973	5.327	6.773	5.612	5.414	5.368	6.825
7.127	5.333	5.043	6.076	10.633	9.455	10.006	5.356	7.098	10.064	6.512	7.139	10.923	6.407	9.42	5.687	7.069	6.506	7.109	10.627	5.612	5.554	5.002	5.345	10.343	14.65	10.534	5.043	5.403	5.031	5.396	5.635	11.835	5.275	5.635	7.075	5.896	5.716	5.67	7.121
7.411	5.635	5.345	6.454	11.196	10.035	10.621	5.612	7.4	10.645	6.813	7.458	11.515	6.633	9.78	5.983	7.411	6.813	7.411	11.208	5.902	5.885	5.293	5.652	11.016	15.608	11.115	5.322	5.67	5.362	5.687	5.925	12.404	5.565	5.925	7.366	6.204	6.024	5.972	7.411
7.731	5.96	5.635	6.732	11.806	10.598	11.202	5.914	7.69	11.254	7.104	7.748	12.096	6.906	10.064	6.268	7.649	7.115	7.713	11.8	6.187	6.187	5.606	5.954	11.597	16.432	11.695	5.623	5.983	5.664	5.954	6.216	12.996	5.896	6.239	7.655	6.506	6.314	6.262	7.713
8.027	6.25	5.954	7.011	12.415	11.208	11.736	6.192	7.992	11.811	7.382	8.056	12.682	7.168	10.354	6.546	7.969	7.394	7.974	12.386	6.506	6.465	5.908	6.233	NaN	17.349	12.276	5.919	6.262	5.925	6.256	6.529	13.576	6.175	6.506	7.974	6.784	6.581	6.558	8.015
8.311	6.523	6.245	7.295	12.973	11.817	12.346	6.471	8.288	12.444	7.684	8.305	13.286	7.464	10.621	6.854	8.189	7.696	8.282	13.007	6.813	6.773	6.187	6.512	NaN	18.232	12.816	6.204	6.512	6.204	6.587	6.808	14.163	6.477	6.796	8.241	7.104	6.895	6.848	8.305
8.59	6.825	6.546	7.574	13.582	12.357	12.932	6.773	8.567	13.002	7.986	8.654	13.872	7.725	10.952	7.156	8.497	7.974	8.584	13.565	7.115	7.051	6.465	6.813	NaN	19.05	13.396	6.5	6.842	6.506	6.848	7.086	14.743	6.773	7.086	8.532	7.411	7.191	7.139	8.601
8.857	7.08	6.802	7.893	14.192	12.967	13.565	7.075	8.868	13.565	8.241	8.979	14.424	7.998	11.19	7.458	8.752	8.276	8.851	14.18	7.394	7.353	6.744	7.092	NaN	20.008	13.983	6.813	7.133	6.831	7.115	7.388	15.335	7.063	7.4	8.845	7.696	7.452	7.417	8.892
9.147	7.394	7.104	8.183	14.755	13.594	14.116	7.353	9.159	14.163	8.561	9.234	15.045	8.294	11.492	7.748	9.077	8.561	9.182	14.737	7.696	7.655	7.046	7.377	NaN	20.861	14.493	7.069	7.4	7.144	7.393	7.696	15.933	7.347	7.707	9.141	8.003	7.771	7.707	9.182
9.49	7.69	7.382	8.462	15.323	14.174	14.731	7.684	9.49	14.772	8.851	9.536	15.654	8.607	11.765	8.015	9.362	8.845	9.472	15.347	7.986	7.974	7.359	7.696	NaN	21.779	15.085	7.371	7.655	7.411	7.684	7.998	16.554	7.644	7.974	9.455	8.305	8.062	8.021	9.455
9.78	7.992	7.713	8.793	15.892	14.737	15.312	7.974	9.768	15.341	9.153	9.815	16.223	8.903	12.073	8.323	9.64	9.164	9.78	15.927	8.253	8.224	7.626	8.003	NaN	22.452	15.614	7.678	7.992	7.696	7.986	8.288	17.106	7.963	8.317	9.757	8.555	8.381	8.317	9.745
10.087	8.27	8.015	9.124	16.461	15.323	15.892	8.276	10.087	15.921	9.484	10.116	16.763	9.217	12.363	8.613	10	9.472	10.082	16.548	8.543	8.543	7.945	8.305	NaN	23.34	16.142	7.992	8.294	7.992	8.253	8.567	17.686	8.247	8.619	10.053	8.863	8.642	8.607	10.076
10.372	8.572	8.294	9.431	17.106	15.927	16.485	8.555	10.401	16.554	9.733	10.407	17.361	9.513	12.653	8.903	10.308	9.774	10.389	17.1	8.845	8.793	8.218	8.584	NaN	24.188	16.665	8.282	8.59	8.282	8.566	8.868	18.296	8.543	8.915	10.314	9.141	8.961	8.88	10.372
10.65	8.863	8.572	9.704	17.675	16.496	17.082	8.863	10.662	17.111	10.041	10.714	17.942	9.826	12.973	9.205	10.627	10.064	10.691	17.675	9.141	9.054	8.52	8.892	NaN	25.041	17.251	8.572	8.88	8.601	8.868	9.135	18.841	8.805	9.199	10.621	9.455	9.223	9.188	10.674
10.929	9.141	8.874	9.965	18.273	17.077	17.593	9.164	10.941	17.663	10.343	10.993	18.563	10.087	13.28	9.513	10.871	10.343	10.964	18.238	9.431	9.362	8.81	9.176	NaN	25.918	17.785	8.851	9.153	8.915	9.152	9.437	19.433	9.106	9.507	10.923	9.751	9.495	9.478	10.976
11.237	9.461	9.164	10.262	18.853	17.657	18.232	9.431	11.231	18.226	10.685	11.266	19.114	10.383	13.57	9.803	11.19	10.645	11.272	18.795	9.733	9.716	9.101	9.472	NaN	26.777	18.412	9.153	9.461	9.164	9.437	9.728	20.002	9.402	9.768	11.196	10.053	9.803	9.791	11.283
11.568	9.751	9.466	10.511	19.416	18.238	18.754	9.693	11.539	18.801	10.952	11.597	19.706	10.697	13.855	10.093	11.481	10.941	11.573	19.387	10.041	10.024	9.368	9.762	NaN	27.7	18.946	9.443	9.762	9.455	9.768	10.058	20.583	9.716	10.076	11.492	10.354	10.105	10.087	11.573
11.852	10.07	9.762	10.894	19.973	18.818	19.404	10.024	11.817	19.393	11.231	11.899	20.235	10.964	14.122	10.378	11.771	11.254	11.852	19.985	10.331	10.302	9.681	10.064	NaN	28.629	19.555	9.733	10.064	9.774	10.064	10.354	21.175	10.006	10.366	11.794	10.645	10.366	10.401	11.852
12.148	10.331	10.076	11.173	20.554	19.399	19.973	10.302	12.131	19.985	11.515	12.183	20.832	11.266	14.441	10.703	12.061	11.556	12.113	20.566	10.645	10.604	9.983	10.366	NaN	29.511	20.066	10.041	10.372	10.064	10.377	10.639	21.784	10.314	10.656	12.096	10.941	10.674	10.697	12.142
12.427	10.633	10.372	11.486	21.146	19.967	20.595	10.616	12.409	20.554	11.794	12.473	21.454	11.823	14.714	10.964	12.38	11.846	12.433	21.175	10.935	10.912	10.32	10.656	NaN	NaN	20.612	10.36	10.633	10.354	10.673	10.935	22.365	10.587	10.97	12.404	11.225	11.022	10.97	12.421
12.717	10.935	10.662	11.794	21.726	20.566	21.204	10.883	12.717	21.111	12.096	12.763	22.063	12.084	14.993	11.283	12.659	12.142	12.723	21.709	11.231	11.225	10.592	10.952	NaN	NaN	21.175	10.68	10.964	10.645	10.958	11.237	22.951	10.883	11.277	12.676	11.521	11.312	11.272	12.694
13.019	11.243	10.952	12.044	22.336	21.14	21.726	11.161	13.019	21.732	12.386	13.065	22.655	12.404	15.283	11.573	12.961	12.421	13.031	22.377	11.515	11.544	10.871	11.254	NaN	NaN	21.784	10.952	11.26	10.952	11.254	11.527	23.561	11.214	11.579	13.002	11.811	11.585	11.55	12.996
13.309	11.55	11.243	12.392	22.963	21.738	22.365	11.475	13.321	22.342	12.711	13.367	23.201	12.804	15.591	11.858	13.257	12.723	13.332	22.986	11.835	11.835	11.185	11.533	NaN	NaN	22.336	11.214	11.51	11.225	11.544	11.835	24.165	11.486	11.858	13.274	12.113	11.881	11.829	13.315
13.611	11.852	11.544	12.682	23.282	22.348	22.945	11.765	13.599	22.916	12.996	13.663	23.845	13.048	15.892	12.154	13.541	13.002	13.599	23.567	12.142	12.102	11.515	11.811	NaN	NaN	22.893	11.51	11.841	11.521	11.823	12.113	24.751	11.823	12.125	13.565	12.421	12.171	12.131	13.582
13.907	12.142	11.823	12.961	23.822	22.928	23.543	12.102	13.872	23.532	13.315	13.936	24.426	13.303	16.2	12.467	13.837	13.303	13.89	24.136	12.421	12.386	11.794	12.113	NaN	NaN	23.416	11.788	12.125	11.811	12.124	12.398	25.314	12.096	12.415	13.843	12.705	12.473	12.427	13.895
14.197	12.433	12.125	13.234	24.443	23.514	24.112	12.386	14.157	24.136	13.605	14.238	24.971	13.605	16.49	12.763	14.128	13.582	14.163	24.716	12.723	12.752	12.061	12.404	NaN	NaN	23.973	12.113	12.404	12.102	12.426	12.688	25.906	12.363	12.746	14.133	12.996	12.781	12.752	14.186
14.482	12.711	12.415	13.512	25.024	24.107	24.704	12.682	14.488	24.733	13.901	14.528	25.546	13.872	16.792	13.048	14.441	13.866	14.47	25.279	13.002	13.002	12.375	12.694	NaN	NaN	24.495	12.369	12.74	12.415	12.734	12.996	26.475	12.653	13.025	14.441	13.274	13.054	13.031	14.482
14.772	13.025	12.711	13.826	25.616	24.687	25.296	12.961	14.789	25.302	14.186	14.795	26.156	14.267	17.094	13.327	14.731	14.163	14.772	25.86	13.286	13.332	12.665	12.973	NaN	NaN	25.093	12.682	13.042	12.705	13.036	13.269	27.073	12.914	13.315	14.731	13.553	13.356	13.321	14.784
15.091	13.303	13.013	14.093	26.214	25.267	25.871	13.251	15.051	25.865	14.482	15.085	26.783	14.476	17.373	13.634	15.027	14.453	15.033	26.486	13.582	13.634	12.926	13.286	NaN	NaN	25.726	12.961	13.315	12.996	13.285	13.588	27.665	13.193	13.628	15.045	13.866	13.663	13.617	15.074
15.347	13.611	13.292	14.406	26.771	25.825	26.452	13.553	15.37	26.446	14.766	15.376	27.363	14.726	17.663	13.936	15.289	14.755	15.353	27.038	13.843	13.884	13.245	13.594	NaN	NaN	26.231	13.263	13.605	13.286	13.587	13.866	28.274	13.512	13.895	15.335	14.133	13.925	13.919	15.376
15.66	13.884	13.594	14.685	27.351	26.428	27.032	13.832	15.62	27.055	15.074	15.724	27.955	14.993	17.942	14.226	15.579	15.056	15.643	27.63	14.151	14.163	13.507	13.872	NaN	NaN	26.812	13.559	13.884	13.565	13.878	14.157	28.843	13.814	14.197	15.625	14.441	14.226	14.209	15.672
15.95	14.186	13.872	14.952	27.915	27.015	27.642	14.133	15.939	27.665	15.376	16.026	28.536	15.306	18.232	14.517	15.898	15.335	15.962	28.269	14.453	14.441	13.785	14.151	NaN	NaN	27.386	13.843	14.174	13.855	14.145	14.459	29.424	14.122	14.464	15.892	14.743	14.53	14.482	15.962
16.188	14.464	14.186	15.265	28.472	27.648	28.234	14.435	16.241	28.222	15.654	16.293	29.116	15.573	18.522	14.824	16.142	15.614	16.252	28.826	14.766	14.726	14.087	14.453	NaN	NaN	27.984	14.133	14.464	14.145	14.452	14.784	NaN	14.424	14.749	16.183	15.033	14.801	14.772	16.235
16.502	14.772	14.464	15.544	29.116	28.245	28.814	14.726	16.519	28.733	15.956	16.583	29.755	15.834	18.812	15.103	16.438	15.921	16.519	29.43	15.033	15.022	14.389	14.784	NaN	NaN	28.553	14.424	14.795	14.476	14.754	15.056	NaN	14.714	15.056	16.496	15.353	15.103	15.08	16.502
16.821	15.051	14.772	15.794	29.505	28.814	29.441	15.022	16.868	29.331	16.241	16.885	NaN	16.107	19.12	15.393	16.757	16.223	16.827	NaN	15.335	15.323	14.679	15.062	NaN	NaN	29.145	14.72	15.062	14.772	15.068	15.335	NaN	14.993	15.335	16.804	15.614	15.393	15.347	16.792
17.117	15.353	15.074	16.125	NaN	29.406	NaN	15.323	17.129	29.871	16.543	17.175	NaN	16.363	19.41	15.683	17.077	16.531	17.1	NaN	15.625	15.585	14.987	15.341	NaN	NaN	29.732	15.039	15.353	15.062	15.346	15.625	NaN	15.254	15.637	17.082	15.945	15.701	15.637	17.082
17.407	15.643	15.353	16.705	NaN	NaN	NaN	15.602	17.431	NaN	16.845	17.477	NaN	16.636	19.712	15.974	17.39	16.815	17.39	NaN	15.921	15.863	15.318	15.654	NaN	NaN	NaN	15.353	15.602	15.341	15.654	15.927	NaN	15.532	15.945	17.361	16.223	16.003	15.962	17.396
17.709	15.962	15.654	17.001	NaN	NaN	NaN	15.904	17.727	NaN	17.123	17.727	NaN	16.856	19.991	16.258	17.698	17.106	17.692	NaN	16.223	16.165	15.62	15.945	NaN	NaN	NaN	15.643	15.979	15.631	15.933	16.223	NaN	15.846	16.258	17.663	16.525	16.276	16.287	17.663
18.052	16.241	15.916	17.286	NaN	NaN	NaN	16.194	17.982	NaN	17.373	18.017	NaN	17.164	20.252	16.583	17.942	17.396	18	NaN	16.531	16.473	15.869	16.223	NaN	NaN	NaN	15.921	16.212	15.956	16.234	16.508	NaN	16.154	16.548	17.953	16.804	16.583	16.572	17.913
18.267	16.525	16.235	17.541	NaN	NaN	NaN	16.473	18.267	NaN	17.686	18.325	NaN	17.384	20.525	16.856	18.22	17.675	18.273	NaN	16.792	16.804	16.171	16.531	NaN	NaN	NaN	16.212	16.514	16.241	16.536	16.827	NaN	16.514	16.839	18.232	17.082	16.856	16.839	18.255
18.58	16.821	16.514	17.825	NaN	NaN	NaN	16.792	18.569	NaN	17.982	18.627	NaN	17.698	20.815	17.123	18.528	17.982	18.574	NaN	17.111	17.106	16.473	16.833	NaN	NaN	NaN	16.514	16.821	16.525	16.826	17.106	NaN	16.763	17.1	18.493	17.384	17.146	17.111	18.545
18.841	17.106	16.804	18.122	NaN	NaN	NaN	17.053	18.847	NaN	18.261	18.928	NaN	17.994	21.111	17.437	18.859	18.261	18.853	NaN	17.402	17.413	16.769	17.123	NaN	NaN	NaN	16.792	17.094	16.815	17.117	17.384	NaN	17.036	17.437	18.772	17.645	17.454	17.437	18.841
19.137	17.39	17.123	18.702	NaN	NaN	NaN	17.332	19.132	NaN	18.563	19.178	NaN	18.307	21.425	17.727	19.097	18.563	19.161	NaN	17.721	17.663	17.059	17.425	NaN	NaN	NaN	17.071	17.431	17.111	17.407	17.669	NaN	17.326	17.686	19.126	17.942	17.721	17.721	19.132
19.428	17.68	17.413	18.986	NaN	NaN	NaN	17.616	19.428	NaN	18.841	19.468	NaN	18.574	21.715	18.005	19.37	18.836	19.422	NaN	18.005	17.942	17.332	17.704	NaN	NaN	NaN	17.378	17.715	17.413	17.686	17.965	NaN	17.616	18	19.393	18.244	18.023	18	19.422
19.747	17.971	17.715	19.294	NaN	NaN	NaN	17.936	19.712	NaN	19.132	19.764	NaN	18.865	21.994	18.307	19.7	19.114	19.724	NaN	18.296	18.244	17.622	17.982	NaN	NaN	NaN	17.663	17.982	17.675	17.976	18.255	NaN	17.936	18.307	19.671	18.551	18.336	18.29	19.712
20.031	18.302	17.994	19.625	NaN	NaN	NaN	18.244	20.037	NaN	19.422	20.066	NaN	19.137	22.33	18.598	19.938	19.422	19.991	NaN	18.545	18.522	17.953	18.284	NaN	NaN	NaN	17.959	18.284	17.953	18.255	18.534	NaN	18.214	18.557	19.997	18.836	18.632	18.598	20.014
20.287	18.574	18.273	19.956	NaN	NaN	NaN	18.522	20.351	NaN	19.712	20.374	NaN	19.445	22.649	18.923	20.211	19.724	20.304	NaN	18.865	18.824	18.261	18.563	NaN	NaN	NaN	18.244	18.54	18.255	18.533	18.818	NaN	18.516	18.847	20.275	19.132	18.952	18.899	20.293
20.612	18.882	18.551	20.264	NaN	NaN	NaN	18.801	20.629	NaN	20.014	20.647	NaN	19.747	22.905	19.207	20.519	20.002	20.612	NaN	19.126	19.132	18.511	18.841	NaN	NaN	NaN	18.534	18.795	18.551	18.847	19.108	NaN	18.806	19.126	20.566	19.416	19.172	19.178	20.595
20.879	19.143	18.841	20.536	NaN	NaN	NaN	19.103	20.908	NaN	20.293	20.949	NaN	20.002	23.172	19.497	20.861	20.281	20.885	NaN	19.445	19.381	18.812	19.143	NaN	NaN	NaN	18.818	19.091	18.865	19.143	19.399	NaN	19.074	19.416	20.815	19.695	19.503	19.451	20.861
21.128	19.433	19.126	20.844	NaN	NaN	NaN	19.404	21.187	NaN	20.571	21.216	NaN	20.316	23.474	19.776	21.158	20.566	21.192	NaN	19.706	19.666	19.085	19.445	NaN	NaN	NaN	19.103	19.422	19.143	19.433	19.695	NaN	19.346	19.735	21.152	19.956	19.811	19.741	21.146
21.459	19.724	19.433	21.123	NaN	NaN	NaN	19.683	21.477	NaN	20.873	21.535	NaN	20.618	23.764	20.055	21.448	20.861	21.494	NaN	19.985	19.973	19.387	19.724	NaN	NaN	NaN	19.393	19.712	19.422	19.723	20.008	NaN	19.637	20.008	21.425	20.275	20.084	20.031	21.436
21.75	19.991	19.712	21.401	NaN	NaN	NaN	19.973	21.767	NaN	21.175	21.796	NaN	20.914	24.072	20.327	21.709	21.163	21.75	NaN	20.252	20.275	19.637	20.014	NaN	NaN	NaN	19.689	20.014	19.724	20.008	20.298	NaN	19.985	20.287	21.715	20.554	20.357	20.298	21.773
22.04	20.281	20.014	21.686	NaN	NaN	NaN	20.293	22.04	NaN	21.454	22.075	NaN	21.227	24.345	20.618	22.017	21.471	22.075	NaN	20.542	20.571	19.927	20.281	NaN	NaN	NaN	19.973	20.281	20.055	20.298	20.589	NaN	20.287	20.577	22.005	20.856	20.664	20.589	22.063
22.388	20.583	20.293	21.982	NaN	NaN	NaN	20.571	22.377	NaN	21.732	22.377	NaN	21.575	24.67	20.896	22.342	21.761	22.365	NaN	20.844	21.152	20.206	20.612	NaN	NaN	NaN	20.252	20.542	20.333	20.617	20.867	NaN	20.554	20.896	22.313	21.146	20.925	20.89	22.324
22.661	20.885	20.606	22.266	NaN	NaN	NaN	20.856	22.69	NaN	22.011	22.713	NaN	21.837	24.942	21.216	22.609	22.052	22.673	NaN	21.204	21.465	20.496	20.902	NaN	NaN	NaN	20.519	20.902	20.606	20.896	21.158	NaN	20.844	21.187	22.626	21.425	21.245	21.198	22.655
22.94	21.181	20.885	22.591	NaN	NaN	NaN	21.181	22.957	NaN	22.324	23.027	NaN	22.104	25.25	21.494	22.911	22.365	22.94	NaN	21.471	21.715	20.838	21.204	NaN	NaN	NaN	20.803	21.245	20.861	21.203	21.454	NaN	21.146	21.465	22.916	21.726	21.535	21.5	22.945
23.23	21.442	21.181	22.893	NaN	NaN	NaN	21.465	23.271	NaN	22.626	23.294	NaN	22.365	25.54	21.796	23.172	22.661	23.242	NaN	21.761	22.023	21.175	21.483	NaN	NaN	NaN	21.082	21.512	21.192	21.476	21.738	NaN	21.413	21.767	23.195	22.023	21.854	21.808	23.253
23.491	21.755	21.483	23.201	NaN	NaN	NaN	21.761	23.549	NaN	22.922	23.596	NaN	22.655	25.86	22.086	23.48	22.951	23.532	NaN	22.063	22.272	21.465	21.784	NaN	NaN	NaN	21.413	21.813	21.494	21.767	22.034	NaN	21.703	22.075	23.491	22.353	22.115	22.092	23.555
23.822	22.052	21.773	23.485	NaN	NaN	NaN	22.052	23.869	NaN	23.242	23.898	NaN	22.916	26.132	22.423	23.81	23.236	23.851	NaN	22.371	22.655	21.738	22.086	NaN	NaN	NaN	21.732	22.075	21.784	22.063	22.336	NaN	21.976	22.388	23.793	22.644	22.452	22.388	23.845
24.089	22.382	22.052	23.793	NaN	NaN	NaN	22.336	24.13	NaN	23.543	24.176	NaN	23.212	26.44	22.696	24.101	23.555	24.141	NaN	22.626	22.905	22.04	22.371	NaN	NaN	NaN	22.028	22.313	22.063	22.376	22.638	NaN	22.272	22.678	24.083	22.945	22.754	22.69	24.136
24.449	22.661	22.371	24.072	NaN	NaN	NaN	22.615	24.408	NaN	23.845	24.466	NaN	23.526	26.713	22.986	24.379	23.834	24.461	NaN	22.922	23.212	22.307	22.673	NaN	NaN	NaN	22.342	22.702	22.382	22.678	22.934	NaN	22.603	22.969	24.373	23.224	23.056	22.969	24.426
24.722	22.945	22.684	24.403	NaN	NaN	NaN	22.916	24.722	NaN	24.141	24.745	NaN	23.793	27.021	23.253	24.687	24.124	24.722	NaN	23.224	23.555	22.62	22.951	NaN	NaN	NaN	22.62	22.98	22.696	22.974	23.236	NaN	22.876	23.259	24.675	23.555	23.282	23.282	24.722
25.012	23.212	22.963	24.681	NaN	NaN	NaN	23.212	25.012	NaN	24.403	25.047	NaN	24.054	27.305	23.572	24.989	24.426	25.024	NaN	23.514	23.822	22.887	23.253	NaN	NaN	NaN	22.922	23.242	22.951	23.253	23.526	NaN	23.183	23.549	24.966	23.834	23.601	23.578	24.983
25.302	23.503	23.242	24.966	NaN	NaN	NaN	23.491	25.349	NaN	24.681	25.366	NaN	24.356	27.59	23.834	25.267	24.722	25.331	NaN	23.834	24.083	23.201	23.532	NaN	NaN	NaN	23.201	23.572	23.253	23.566	23.805	NaN	23.474	23.845	25.273	24.136	23.921	23.869	25.314
25.61	23.805	23.543	25.233	NaN	NaN	NaN	23.793	25.627	NaN	24.995	25.656	NaN	24.617	27.891	24.165	25.581	25.012	25.633	NaN	24.153	24.385	23.503	23.834	NaN	NaN	NaN	23.503	23.822	23.532	23.845	24.095	NaN	23.764	24.13	25.546	24.414	24.194	24.13	25.593
25.9	24.101	23.845	25.575	NaN	NaN	NaN	24.072	25.929	NaN	25.325	25.947	NaN	24.937	28.193	24.455	25.86	25.314	25.912	NaN	24.391	24.693	23.799	24.141	NaN	NaN	NaN	23.799	24.124	23.816	24.118	24.397	NaN	24.066	24.437	25.865	24.693	24.501	24.437	25.854
26.22	24.391	24.124	25.813	NaN	NaN	NaN	24.362	26.191	NaN	25.593	26.248	NaN	25.198	28.501	24.745	26.191	25.593	26.173	NaN	24.733	24.966	24.089	24.426	NaN	NaN	NaN	24.089	24.414	24.136	24.396	24.699	NaN	24.362	24.728	26.144	24.971	24.786	24.751	26.162
26.486	24.71	24.414	26.144	NaN	NaN	NaN	24.716	26.486	NaN	25.894	26.545	NaN	25.494	28.791	25.053	26.486	25.912	26.44	NaN	25.041	25.256	24.403	24.722	NaN	NaN	NaN	24.391	24.71	24.426	24.727	24.995	NaN	24.704	25.035	26.463	25.273	25.053	25.041	26.452
