#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
14	25.889	NaN	14.586	14.557	28.721	12.885	29.325	15.498	NaN	16.81	15.689	14.557	25.871	12.844	15.538	24.808	13.385	14.505	17.942	25.889	13.372	12.851	16.856	18.482	14.592	14.627	26.521	14.563	25.964	14.557	26.475	13.466	29.283	28.135	14.017	24.803	14.621	26.997	13.327
14.511	27.05	NaN	15.115	15.097	NaN	13.408	NaN	16.078	NaN	17.39	16.235	15.126	26.974	13.402	16.078	25.934	13.971	15.074	18.516	27.108	13.965	13.373	17.344	19.074	15.167	15.12	27.624	15.091	27.073	15.126	27.566	14.035	NaN	29.226	14.546	25.94	15.132	28.158	13.89
15.115	28.199	NaN	15.701	15.625	NaN	14.012	NaN	16.624	NaN	17.971	16.845	15.643	28.112	13.965	16.665	27.055	14.534	15.631	19.091	28.251	14.551	13.913	17.913	19.631	15.695	15.649	28.721	15.666	28.234	15.666	28.692	14.592	NaN	NaN	15.097	27.113	15.678	29.25	14.499
15.672	29.325	NaN	16.258	16.183	NaN	14.569	NaN	17.193	NaN	18.516	17.361	16.223	29.232	14.545	17.199	28.198	15.144	16.171	19.695	29.308	15.114	14.493	18.476	20.24	16.252	16.217	NaN	16.194	29.331	16.247	29.883	15.155	NaN	NaN	15.666	28.175	16.27	NaN	15.091
16.276	NaN	NaN	16.815	16.769	NaN	15.173	NaN	17.738	NaN	19.062	17.936	16.804	NaN	15.073	17.756	29.325	15.631	16.752	20.182	NaN	15.654	15.045	19.033	20.803	16.833	16.821	NaN	16.763	NaN	16.833	NaN	15.683	NaN	NaN	16.264	29.365	16.862	NaN	16.2
16.815	NaN	NaN	17.419	17.344	NaN	15.718	NaN	18.284	NaN	19.654	18.534	17.384	NaN	15.625	18.36	NaN	16.194	17.315	20.803	NaN	16.211	15.654	19.613	21.413	17.437	17.349	NaN	17.326	NaN	17.344	NaN	16.252	NaN	NaN	16.798	NaN	17.407	NaN	16.769
17.373	NaN	NaN	17.976	17.901	NaN	16.241	NaN	18.923	NaN	20.252	19.079	17.936	NaN	16.182	18.969	NaN	16.833	17.883	21.384	NaN	16.792	16.165	20.182	21.924	17.994	17.96	NaN	17.936	NaN	17.913	NaN	16.821	NaN	NaN	17.378	NaN	17.959	NaN	17.28
17.947	NaN	NaN	18.551	18.487	NaN	16.798	NaN	19.503	NaN	20.861	19.608	18.487	NaN	16.774	19.526	NaN	17.396	18.452	21.924	NaN	17.372	16.734	20.763	22.481	18.534	18.528	NaN	18.505	NaN	18.464	NaN	17.384	NaN	NaN	17.936	NaN	18.551	NaN	17.878
18.458	NaN	NaN	19.108	19.015	NaN	17.402	NaN	20.06	NaN	21.419	20.188	19.074	NaN	17.331	20.095	NaN	17.924	19.033	22.522	NaN	17.953	17.291	21.332	23.021	19.062	19.091	NaN	19.033	NaN	19.056	NaN	17.924	NaN	NaN	18.545	NaN	19.097	NaN	18.447
19.044	NaN	NaN	19.695	19.619	NaN	17.947	NaN	20.629	NaN	21.999	20.751	19.625	NaN	17.941	20.635	NaN	18.464	19.59	23.062	NaN	18.492	17.86	21.866	23.642	19.602	19.66	NaN	19.602	NaN	19.608	NaN	18.505	NaN	NaN	19.11	NaN	19.689	NaN	19.062
19.619	NaN	NaN	20.223	20.177	NaN	18.516	NaN	21.14	NaN	22.545	21.361	20.223	NaN	18.481	21.239	NaN	19.062	20.194	23.636	NaN	19.061	18.464	22.452	24.153	20.182	20.2	NaN	20.177	NaN	20.182	NaN	19.074	NaN	NaN	19.654	NaN	20.211	NaN	19.608
20.206	NaN	NaN	20.809	20.763	NaN	19.074	NaN	21.721	NaN	23.079	21.895	20.763	NaN	19.044	21.779	NaN	19.584	20.705	24.246	NaN	19.601	19.021	23.033	24.791	20.763	20.769	NaN	20.786	NaN	20.757	NaN	19.654	NaN	NaN	20.235	NaN	20.838	NaN	20.171
20.734	NaN	NaN	21.366	21.337	NaN	19.631	NaN	22.232	NaN	23.648	22.47	21.268	NaN	19.624	22.319	NaN	20.177	21.285	24.774	NaN	20.141	19.561	23.625	25.331	21.372	21.407	NaN	21.314	NaN	21.366	NaN	20.235	NaN	NaN	20.798	NaN	21.378	NaN	20.728
21.291	NaN	NaN	21.941	21.895	NaN	20.235	NaN	22.876	NaN	24.17	23.05	21.895	NaN	20.234	22.847	NaN	20.774	21.825	25.384	NaN	20.733	20.182	24.141	25.9	21.924	21.941	NaN	21.843	NaN	21.912	NaN	20.786	NaN	NaN	21.378	NaN	21.982	NaN	22.441
21.895	NaN	NaN	22.498	22.452	NaN	20.827	NaN	23.474	NaN	24.797	23.625	22.475	NaN	20.791	23.427	NaN	21.343	22.406	25.924	NaN	21.314	20.705	24.722	26.463	22.493	22.47	NaN	22.446	NaN	22.464	NaN	21.372	NaN	NaN	21.935	NaN	22.51	NaN	22.998
22.452	NaN	NaN	23.056	23.009	NaN	21.384	NaN	24.095	NaN	25.436	24.188	23.003	NaN	21.354	24.019	NaN	21.895	23.015	26.481	NaN	21.883	21.25	25.291	27.044	23.027	23.079	NaN	22.986	NaN	23.033	NaN	21.941	NaN	NaN	22.464	NaN	23.062	NaN	23.549
23.038	NaN	NaN	23.642	23.596	NaN	21.906	NaN	24.646	NaN	25.935	24.751	23.584	NaN	21.871	24.565	NaN	22.475	23.572	27.055	NaN	22.504	21.831	25.865	27.595	23.613	23.659	NaN	23.625	NaN	23.636	NaN	22.475	NaN	NaN	23.027	NaN	23.63	NaN	24.159
23.596	NaN	NaN	24.217	24.199	NaN	22.51	NaN	25.204	NaN	26.486	25.314	24.188	NaN	22.463	25.105	NaN	22.992	24.165	27.624	NaN	23.044	22.481	26.434	28.193	24.205	24.188	NaN	24.194	NaN	24.194	NaN	23.033	NaN	NaN	23.607	NaN	24.257	NaN	24.739
24.153	NaN	NaN	24.774	24.728	NaN	23.021	NaN	25.767	NaN	27.05	25.953	24.745	NaN	22.993	25.685	NaN	23.596	24.733	28.222	NaN	23.601	23.021	26.986	28.681	24.786	24.797	NaN	24.751	NaN	24.797	NaN	23.601	NaN	NaN	24.136	NaN	24.809	NaN	27.549
24.774	NaN	NaN	25.378	25.285	NaN	23.625	NaN	26.341	NaN	27.607	26.516	25.314	NaN	23.56	26.248	NaN	24.182	25.233	28.803	NaN	24.164	23.613	27.56	29.273	25.331	25.331	NaN	25.372	NaN	25.384	NaN	24.182	NaN	NaN	24.739	NaN	25.401	NaN	28.658
25.314	NaN	NaN	25.935	25.842	NaN	24.217	NaN	26.875	NaN	28.187	27.061	25.877	NaN	24.135	26.788	NaN	24.774	25.802	29.372	NaN	24.756	24.141	28.112	NaN	25.883	25.929	NaN	25.941	NaN	25.906	NaN	24.762	NaN	NaN	25.308	NaN	25.929	NaN	NaN
25.871	NaN	NaN	26.492	26.446	NaN	24.774	NaN	27.491	NaN	28.733	27.613	26.446	NaN	24.721	27.415	NaN	25.331	26.411	NaN	NaN	25.296	24.693	28.675	NaN	26.463	26.498	NaN	26.452	NaN	26.434	NaN	25.343	NaN	NaN	25.918	NaN	26.521	NaN	NaN
26.446	NaN	NaN	27.05	27.05	NaN	25.343	NaN	27.955	NaN	29.302	28.176	27.003	NaN	25.302	28.019	NaN	25.925	26.933	NaN	NaN	25.842	25.273	29.255	NaN	27.061	27.038	NaN	27.026	NaN	26.986	NaN	25.912	NaN	NaN	26.469	NaN	27.067	NaN	NaN
27.003	NaN	NaN	27.607	27.56	NaN	25.935	NaN	28.565	NaN	NaN	28.75	27.584	NaN	25.894	28.605	NaN	26.481	27.531	NaN	NaN	26.418	25.854	29.865	NaN	27.584	27.607	NaN	27.555	NaN	27.566	NaN	26.492	NaN	NaN	26.997	NaN	27.619	NaN	NaN
27.607	NaN	NaN	28.193	28.118	NaN	26.457	NaN	29.174	NaN	NaN	29.331	28.153	NaN	26.44	29.226	NaN	27.003	28.141	NaN	NaN	27.014	26.37	NaN	NaN	28.135	28.211	NaN	28.135	NaN	28.118	NaN	27.021	NaN	NaN	27.595	NaN	28.182	NaN	NaN
28.164	NaN	NaN	28.768	28.704	NaN	27.015	NaN	NaN	NaN	NaN	29.942	28.701	NaN	26.979	29.807	NaN	27.555	28.704	NaN	NaN	27.554	26.974	NaN	NaN	28.675	28.82	NaN	28.663	NaN	28.675	NaN	27.595	NaN	NaN	28.129	NaN	28.727	NaN	NaN
28.704	NaN	NaN	29.325	29.232	NaN	27.619	NaN	NaN	NaN	NaN	NaN	29.296	NaN	27.554	NaN	NaN	28.135	29.255	NaN	NaN	28.146	27.543	NaN	NaN	29.284	29.348	NaN	29.255	NaN	29.255	NaN	28.164	NaN	NaN	28.739	NaN	29.319	NaN	NaN
29.325	NaN	NaN	29.912	NaN	NaN	28.176	NaN	NaN	NaN	NaN	NaN	29.848	NaN	28.152	NaN	NaN	28.733	29.824	NaN	NaN	28.692	28.112	NaN	NaN	NaN	29.877	NaN	NaN	NaN	NaN	NaN	28.704	NaN	NaN	29.267	NaN	NaN	NaN	NaN
29.912	NaN	NaN	NaN	NaN	NaN	28.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.762	NaN	NaN	29.302	NaN	NaN	NaN	29.267	28.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.33	NaN	NaN	29.906	NaN	NaN	NaN	29.806	29.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.894	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
