#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
12.131	12.125	11.167	11.492	11.736	12.456	13.832	11.492	12.113	11.864	11.777	13.536	6.51	12.264	13.483	12.195	12.108	13.536	11.974	11.806	11.452	12.125	11.399	11.452	12.421	17.953	11.481	11.835	11.138	18.255	12.467	12.061	16.247	11.806	13.356	12.804	12.142	11.829	11.841	12.131
12.467	12.45	11.497	11.811	12.073	12.787	14.145	11.817	12.496	12.171	12.125	13.866	6.673	12.572	13.826	12.537	12.467	13.843	12.311	12.113	11.811	12.456	11.724	11.811	12.804	18.354	11.823	12.154	11.486	18.615	12.809	12.404	16.577	12.113	13.716	13.135	12.462	12.166	12.16	12.444
12.787	12.81	11.805	12.195	12.415	13.147	14.482	12.131	12.804	12.473	12.409	14.238	6.841	12.943	14.186	12.909	12.787	14.174	12.642	12.473	12.142	12.845	12.044	12.125	13.135	18.876	12.154	12.485	11.846	18.894	13.14	12.775	16.897	12.473	14.075	13.472	12.822	12.514	12.479	12.816
13.129	13.17	12.153	12.525	12.763	13.478	14.836	12.462	13.141	12.874	12.769	14.557	7.009	13.216	14.517	13.257	13.129	14.493	12.99	12.822	12.456	13.158	12.404	12.462	13.53	19.352	12.491	12.845	12.188	19.224	13.465	13.135	17.21	12.816	14.395	13.843	13.176	12.885	12.827	13.152
13.46	13.512	12.473	12.862	13.106	13.814	15.173	12.822	13.501	13.222	13.118	14.888	7.189	13.553	14.865	13.565	13.507	14.853	13.303	13.147	12.793	13.495	12.793	12.781	13.855	19.834	12.804	13.176	12.519	19.526	13.837	13.443	17.558	13.147	14.737	14.174	13.512	13.199	13.187	13.512
13.82	13.872	12.833	13.205	13.483	14.174	15.532	13.181	13.832	13.565	13.437	15.225	7.363	13.826	15.184	13.936	13.849	15.202	13.634	13.444	13.123	13.826	13.112	13.141	14.174	20.316	13.135	13.524	12.856	19.863	14.22	13.803	17.878	13.495	15.085	14.505	13.843	13.547	13.541	13.872
14.209	14.221	13.163	13.536	13.855	14.505	15.846	13.489	14.174	13.872	14.139	15.585	7.514	14.163	15.538	14.284	14.168	15.562	14.023	13.832	13.454	14.157	13.425	13.483	14.522	20.763	13.443	13.895	13.175	20.206	14.545	14.186	18.232	13.797	15.405	14.842	14.174	13.919	13.861	14.145
14.551	14.534	13.523	13.884	14.203	14.836	16.171	13.837	14.522	14.255	14.499	15.898	7.671	14.522	15.898	14.627	14.528	15.921	14.36	14.186	13.814	14.499	13.733	13.843	14.865	21.204	13.774	14.255	13.57	20.554	14.888	14.534	18.551	14.186	15.753	15.196	14.493	14.215	14.221	14.505
14.888	14.871	13.883	14.226	14.546	15.173	16.503	14.18	14.842	14.592	14.83	16.235	7.839	14.824	16.217	14.987	14.842	16.281	14.691	14.546	14.174	14.888	14.104	14.232	15.225	21.663	14.151	14.575	13.889	20.896	15.247	14.882	18.888	14.534	16.084	15.521	14.853	14.557	14.569	14.836
15.219	15.225	14.214	14.563	14.842	15.556	16.815	14.511	15.202	14.906	15.207	16.548	8.002	15.132	16.548	15.318	15.19	16.595	15.033	14.882	14.505	15.248	14.476	14.534	15.562	22.144	14.482	14.906	14.237	21.221	15.607	15.184	19.219	14.865	16.398	15.881	15.184	14.946	14.9	15.196
15.538	15.544	14.522	14.882	15.184	15.863	17.193	14.801	15.532	15.202	15.55	16.897	8.199	15.486	16.873	15.649	15.527	16.926	15.411	15.213	14.865	15.329	14.789	14.871	15.892	22.597	14.795	15.225	14.516	21.535	15.938	15.486	19.561	15.196	16.717	16.223	15.544	15.248	15.231	15.585
15.858	15.875	14.864	15.242	15.573	16.223	17.535	15.178	15.852	15.562	15.875	17.239	8.374	15.741	17.204	15.939	15.829	17.233	15.724	15.585	15.202	15.608	15.08	15.184	16.241	23.033	15.12	15.544	14.888	21.912	16.229	15.823	19.88	15.567	17.036	16.554	15.892	15.585	15.579	15.921
16.212	16.235	15.195	15.556	15.881	16.554	17.866	15.538	16.206	15.921	16.217	17.564	8.53	16.014	17.547	16.287	16.177	17.564	16.061	15.904	15.532	15.904	15.416	15.562	16.554	23.474	15.451	15.892	15.207	22.255	16.559	16.154	20.229	15.916	17.367	16.891	16.235	15.939	15.927	16.241
16.519	16.514	15.555	15.916	16.235	16.845	18.174	15.881	16.531	16.281	16.519	17.936	8.704	16.276	17.849	16.624	16.537	17.872	16.392	16.223	15.863	16.247	15.776	15.956	16.885	23.927	15.794	16.241	15.567	22.591	16.908	16.461	20.56	16.206	17.704	17.204	16.543	16.235	16.241	16.583
16.868	16.873	15.903	16.235	16.532	17.175	18.505	16.188	16.885	16.583	16.879	18.267	8.861	16.572	18.185	16.966	16.827	18.203	16.711	16.554	16.183	16.525	16.136	16.235	17.21	24.333	16.154	16.583	15.886	22.922	17.215	16.891	20.931	16.514	18.058	17.535	16.873	16.589	16.572	16.902
17.21	17.181	16.223	16.554	16.873	17.587	19.114	16.519	17.193	16.926	17.21	18.574	9.029	16.902	18.528	17.297	17.169	18.534	17.001	16.862	16.531	16.856	16.467	16.531	17.535	24.803	16.485	16.891	16.275	23.253	17.558	17.204	21.262	16.845	18.389	17.866	17.216	16.937	16.879	17.233
17.529	17.512	16.554	16.845	17.181	17.866	19.451	16.868	17.535	17.233	17.529	18.888	9.204	17.164	18.865	17.605	17.5	18.882	17.39	17.193	16.862	17.245	16.757	16.845	17.883	25.175	16.821	17.233	16.548	23.596	17.895	17.564	21.587	17.204	18.714	18.191	17.564	17.245	17.199	17.553
17.86	17.86	16.884	17.164	17.524	18.203	19.782	17.158	17.866	17.553	17.849	19.207	9.372	17.466	19.178	17.924	17.831	19.213	17.721	17.553	17.175	17.605	17.111	17.094	18.191	25.697	17.181	17.564	16.937	23.915	18.226	17.872	21.918	17.518	19.074	18.516	17.854	17.576	17.582	17.883
18.197	18.203	17.192	17.495	17.862	18.516	20.066	17.512	18.191	17.895	18.168	19.567	9.552	17.773	19.503	18.278	18.191	19.573	18.063	17.907	17.506	17.924	17.448	17.512	18.534	26.144	17.524	17.883	17.279	24.234	18.58	18.232	22.272	17.814	19.404	18.882	18.214	17.889	17.878	18.214
18.54	18.545	17.552	17.831	18.203	18.865	20.415	17.849	18.522	18.255	18.499	19.909	9.72	18.046	19.846	18.598	18.54	19.904	18.412	18.214	17.866	18.296	17.791	17.895	18.882	26.504	17.814	18.191	17.575	24.582	18.87	18.551	22.597	18.185	19.759	19.224	18.545	18.238	18.22	18.545
18.841	18.87	17.883	18.174	18.516	19.172	20.693	18.18	18.865	18.592	18.847	20.235	9.894	18.302	20.177	18.963	18.888	20.264	18.754	18.505	18.145	18.598	18.11	18.232	19.224	26.922	18.133	18.522	17.86	24.942	19.218	18.876	22.951	18.528	20.066	19.555	18.876	18.574	18.592	18.876
19.207	19.184	18.243	18.522	18.853	19.567	21.053	18.482	19.195	18.946	19.166	20.589	10.063	18.574	20.513	19.277	19.23	20.595	19.103	18.865	18.482	18.876	18.452	18.574	19.584	27.392	18.522	18.841	18.237	25.273	19.555	19.213	23.288	18.836	20.444	19.875	19.184	18.905	18.911	19.195
19.55	19.515	18.574	18.882	19.19	19.863	21.372	18.818	19.532	19.265	19.555	20.925	10.231	18.876	20.856	19.613	19.567	20.931	19.41	19.224	18.812	19.219	18.795	18.923	19.892	27.845	18.841	19.172	18.609	25.593	19.868	19.532	23.659	19.178	20.769	20.235	19.532	19.236	19.271	19.561
19.857	19.84	18.916	19.224	19.491	20.206	21.674	19.178	19.886	19.596	19.886	21.245	10.423	19.184	21.204	19.915	19.892	21.285	19.753	19.544	19.155	19.579	19.103	19.224	20.211	28.286	19.23	19.503	18.905	25.953	20.228	19.846	23.967	19.538	21.105	20.542	19.875	19.579	19.59	19.875
20.2	20.182	19.224	19.584	19.846	20.554	22.005	19.538	20.246	19.944	20.217	21.587	10.579	19.515	21.535	20.264	20.159	21.604	20.06	19.863	19.503	19.875	19.416	19.573	20.554	28.762	19.561	19.846	19.236	26.301	20.605	20.206	24.281	19.846	21.436	20.861	20.211	19.915	19.909	20.246
20.519	20.531	19.543	19.915	20.182	20.867	22.353	19.851	20.583	20.206	20.56	21.906	10.754	19.776	21.866	20.59	20.519	21.935	20.38	20.223	19.822	20.235	19.747	19.892	20.89	29.174	19.88	20.153	19.566	26.643	20.896	20.536	24.611	20.206	21.784	21.175	20.566	20.269	20.229	20.606
20.867	20.873	19.886	20.235	20.484	21.204	22.644	20.229	20.856	20.583	20.856	22.284	10.91	20.124	22.266	20.954	20.838	22.295	20.722	20.571	20.177	20.595	20.037	20.206	21.245	29.656	20.211	20.484	19.909	26.974	21.25	20.873	24.948	20.554	22.144	21.535	20.873	20.606	20.589	20.943
21.21	21.233	20.222	20.554	20.821	21.535	22.951	20.548	21.204	20.943	21.239	22.597	11.09	20.386	22.574	21.297	21.181	22.626	21.065	20.861	20.536	20.908	20.374	20.542	21.604	NaN	20.525	20.792	20.24	27.282	21.558	21.192	25.308	20.873	22.504	21.872	21.233	20.937	20.937	21.256
21.558	21.575	20.553	20.896	21.181	21.877	23.282	20.908	21.535	21.285	21.575	22.934	11.264	20.652	22.945	21.657	21.529	22.951	21.413	21.192	20.861	21.268	20.757	20.896	21.97	NaN	20.873	21.146	20.576	27.642	21.906	21.523	25.651	21.227	22.847	22.255	21.564	21.279	21.25	21.564
21.889	21.935	20.884	21.256	21.523	22.226	23.596	21.21	21.895	21.645	21.889	23.259	11.444	20.914	23.276	21.994	21.872	23.294	21.703	21.546	21.204	21.57	21.128	21.216	22.301	NaN	21.262	21.471	20.936	27.984	22.26	21.866	26.011	21.506	23.183	22.586	21.906	21.587	21.581	21.941
22.237	22.295	21.227	21.564	21.872	22.586	23.921	21.552	22.255	21.982	22.266	23.648	11.624	21.233	23.613	22.324	22.191	23.671	22.081	21.883	21.506	21.906	21.599	21.575	22.632	NaN	21.541	21.831	21.32	28.332	22.579	22.214	26.318	21.813	23.514	22.922	22.232	21.935	21.901	22.336
22.568	22.655	21.575	21.883	22.243	22.945	24.263	21.901	22.591	22.342	22.626	23.985	11.781	21.494	23.927	22.684	22.539	23.956	22.423	22.295	21.906	22.295	21.837	21.906	22.974	NaN	21.872	22.232	21.569	28.663	22.916	22.545	26.637	22.185	23.816	23.265	22.574	22.307	22.261	22.644
22.928	22.98	21.918	22.255	22.545	23.282	24.623	22.237	22.945	22.673	22.969	24.298	11.949	21.796	24.263	23.044	22.87	24.292	22.742	22.615	22.255	22.609	22.237	22.295	23.305	NaN	22.214	22.562	21.906	28.983	23.276	22.882	26.992	22.533	24.124	23.625	22.934	22.655	22.597	22.992
23.247	23.311	22.277	22.586	22.905	23.625	24.971	22.551	23.276	23.056	23.3	24.658	12.123	22.075	24.606	23.398	23.23	24.606	23.114	22.916	22.574	22.957	22.58	22.615	23.671	NaN	22.591	22.905	22.579	29.314	23.607	23.242	27.34	22.905	24.455	23.932	23.242	22.998	22.957	23.346
23.601	23.671	22.585	22.916	23.242	23.944	25.331	22.928	23.613	23.363	23.659	24.989	12.303	22.382	24.954	23.723	23.567	24.931	23.421	23.294	22.893	23.288	22.887	22.951	24.002	NaN	22.963	23.242	22.997	29.662	23.92	23.601	27.688	23.253	24.768	24.275	23.601	23.334	23.3	23.683
23.927	23.973	22.933	23.253	23.596	24.234	25.703	23.242	23.956	23.671	23.967	25.314	12.454	22.684	25.244	24.037	23.898	25.285	23.81	23.665	23.276	23.607	23.218	23.282	24.321	NaN	23.323	23.572	23.328	NaN	24.245	23.921	28.048	23.607	25.117	24.606	23.956	23.718	23.642	23.973
24.24	24.263	23.276	23.584	24.234	24.582	26.034	23.619	24.304	24.014	24.31	25.656	12.623	22.992	25.604	24.373	24.217	25.604	24.165	23.961	23.625	23.909	23.497	23.613	24.611	NaN	23.654	23.892	23.676	NaN	24.605	24.252	28.402	23.903	25.447	24.942	24.292	24.019	23.951	24.316
24.571	24.594	23.636	23.915	24.623	24.954	26.365	23.909	24.635	24.333	24.629	25.976	12.779	23.342	25.964	24.687	24.6	25.953	24.49	24.321	23.956	24.234	23.84	23.921	24.971	NaN	23.99	24.246	23.967	NaN	24.936	24.932	28.75	24.257	25.813	25.262	24.652	24.356	24.269	24.681
24.931	24.931	23.967	24.234	24.902	25.267	26.695	24.24	24.971	24.646	24.989	26.336	12.954	23.636	26.318	25.024	24.931	26.285	24.803	24.635	24.263	24.577	24.159	24.252	25.302	NaN	24.321	24.553	24.315	NaN	25.255	25.256	29.07	24.617	26.144	25.604	24.983	24.687	24.652	24.983
25.25	25.285	24.303	24.582	25.244	25.593	27.311	24.571	25.285	24.971	25.308	26.666	13.11	24.014	26.614	25.325	25.279	26.632	25.14	24.942	24.571	24.937	24.472	24.611	29.052	NaN	24.623	24.896	24.907	NaN	25.611	25.575	29.389	24.908	26.463	25.964	25.314	24.989	24.977	25.302
25.598	25.651	24.634	24.942	25.593	25.924	27.624	24.879	25.616	25.314	25.656	26.986	13.284	24.321	26.957	25.697	25.61	27.015	25.471	25.325	24.925	25.267	24.809	24.931	29.354	NaN	24.931	25.244	25.296	NaN	25.975	NaN	29.72	25.285	26.806	26.272	25.656	25.325	25.308	25.674
25.97	25.97	24.965	25.285	25.964	26.266	27.926	25.238	25.953	25.645	25.999	27.334	13.453	24.594	27.293	26.016	25.929	27.293	25.784	25.685	25.256	25.598	25.221	25.296	29.691	NaN	25.273	25.633	25.639	NaN	26.3	NaN	NaN	25.563	27.137	26.614	25.993	25.668	25.639	25.982
26.318	26.312	25.296	25.616	26.266	26.597	28.263	25.622	26.283	25.976	26.359	27.694	13.621	24.966	27.636	26.359	26.289	27.653	26.162	26.022	25.616	25.935	25.563	25.622	NaN	NaN	25.604	25.941	25.998	NaN	26.66	NaN	NaN	25.924	27.473	26.945	26.353	26.016	25.958	26.301
26.62	26.643	25.615	25.953	26.603	26.957	28.611	25.912	26.614	26.301	26.69	28.019	13.801	25.233	27.967	26.678	26.608	27.996	26.504	26.365	25.953	26.295	25.935	25.964	NaN	NaN	25.912	26.312	26.294	NaN	26.968	NaN	NaN	26.307	27.816	27.305	26.684	26.359	26.341	26.695
26.939	26.951	25.987	26.283	26.915	27.282	28.942	26.289	26.951	26.643	26.997	28.367	13.981	25.604	28.303	27.026	26.951	28.356	26.841	26.695	26.312	26.678	26.254	26.295	NaN	NaN	26.243	26.626	26.637	NaN	27.299	NaN	NaN	26.603	28.147	27.636	26.986	26.695	26.678	27.026
27.282	27.282	26.294	26.591	27.241	27.595	29.284	26.62	27.311	27.003	27.346	28.716	14.173	25.912	28.646	27.369	27.282	28.704	27.224	27.003	26.626	26.957	26.556	26.643	NaN	NaN	26.574	26.933	26.985	NaN	27.618	NaN	NaN	26.928	28.483	27.996	27.322	27.026	27.021	27.346
27.648	27.642	26.643	26.945	27.595	27.955	29.592	26.957	27.642	27.305	27.688	29.029	14.364	26.295	28.977	27.694	27.619	29.035	27.56	27.351	26.951	27.235	26.875	26.963	NaN	NaN	26.933	27.264	27.299	NaN	27.966	NaN	NaN	27.235	28.855	28.332	27.653	27.334	27.328	27.694
28.002	27.984	26.962	27.253	28.013	28.315	29.912	27.299	27.973	27.653	28.019	29.366	14.533	26.632	29.308	28.037	27.961	29.343	27.862	27.682	27.276	27.607	27.218	27.311	NaN	NaN	27.264	27.624	27.635	NaN	28.326	NaN	NaN	27.624	29.174	28.675	27.984	27.636	27.677	28.037
28.327	28.321	27.322	27.584	28.356	28.658	NaN	27.619	28.332	28.037	28.298	29.714	14.724	26.933	29.645	28.408	28.309	29.703	28.205	28.042	27.624	28.019	27.578	27.653	NaN	NaN	27.56	27.955	27.989	NaN	28.686	NaN	NaN	27.973	29.528	29.006	28.356	28.025	28.031	28.344
28.658	28.675	27.635	27.955	28.652	29.035	NaN	27.932	28.663	28.344	28.64	NaN	14.91	27.276	29.987	28.727	28.64	NaN	28.553	28.356	27.955	28.344	27.915	28.002	NaN	NaN	27.886	28.332	28.315	NaN	29	NaN	NaN	28.263	NaN	29.325	28.675	28.327	28.35	28.716
29	29	27.995	28.303	28.994	29.395	NaN	28.269	29.006	28.675	28.965	NaN	15.09	27.653	NaN	29.058	28.977	NaN	28.855	28.663	28.292	28.687	28.286	28.321	NaN	NaN	28.274	28.716	28.686	NaN	29.325	NaN	NaN	28.617	NaN	29.685	29.012	28.669	28.669	29.041
