#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.369	13.332	28.053	8.177	5.298	8.149	6.709	27.601	4.119	4.799	9.577	8.282	6.726	4.363	4.816	10.371	5.356	5.362	5.251	11.841	8.009	4.816	4.665	6.058	11.864	4.833	9.542	7.934	14.917	5.345	8.305	10.876	4.868	6.296	8.119	7.214	4.845	6.308	7.667	12.27
4.833	14.4	NaN	8.624	5.785	8.845	7.313	29.493	4.462	5.321	10.012	8.874	7.208	4.746	5.304	10.923	5.809	6.012	5.751	12.351	8.59	5.286	5.176	6.389	12.334	5.315	9.965	8.625	16.525	5.832	8.955	11.846	5.187	6.726	9.025	7.673	5.338	6.779	8.189	13.547
5.275	15.654	NaN	9.106	6.25	9.495	7.963	NaN	4.787	5.751	10.494	9.477	7.696	5.135	5.751	11.457	6.267	6.633	6.203	12.822	9.269	5.774	5.716	6.72	12.793	5.814	10.453	9.344	18.278	6.291	9.547	12.786	5.489	7.213	9.889	8.201	5.838	7.26	8.619	14.772
5.739	16.722	NaN	9.57	6.714	10.145	8.567	NaN	5.118	6.261	10.935	10.116	8.178	5.501	6.215	11.997	6.755	7.271	6.674	13.263	9.861	6.256	6.227	7.039	13.245	6.256	10.906	10.064	19.787	6.796	10.157	13.744	5.785	7.713	10.795	8.654	6.285	7.702	9.101	15.95
6.18	17.976	NaN	10.035	7.179	10.825	9.217	NaN	5.478	6.726	11.423	10.766	8.619	5.867	6.714	12.612	7.248	7.916	7.225	13.745	10.482	6.674	6.697	7.335	13.745	6.714	11.394	10.784	20.733	7.301	10.778	14.696	6.14	8.165	11.695	9.072	6.737	8.172	9.559	17.019
6.645	19.09	NaN	10.499	7.643	11.446	9.82	NaN	5.82	7.213	11.858	11.37	9.095	6.227	7.173	13.187	7.707	8.531	7.672	14.174	11.109	7.173	7.167	7.655	14.232	7.242	11.904	11.515	22.028	7.742	11.358	15.613	6.47	8.612	12.275	9.565	7.208	8.642	10.047	18.18
7.132	20.112	NaN	10.963	8.107	12.096	10.424	NaN	6.151	7.689	12.357	11.973	9.565	6.616	7.643	13.727	8.165	9.106	8.131	14.644	11.777	7.655	7.637	7.986	14.714	7.684	12.363	12.386	23.044	8.212	12.014	16.565	6.766	9.106	13.134	10.012	7.695	9.118	10.488	19.242
7.62	21.134	NaN	11.428	8.595	12.868	11.074	NaN	6.494	8.142	12.81	12.635	10.029	6.993	8.113	14.255	8.624	9.773	8.554	15.132	12.34	8.096	8.09	8.299	15.144	8.154	12.816	13.164	24.373	8.665	12.664	17.477	7.08	9.605	14.005	10.511	8.2	9.571	10.941	20.339
8.061	22.202	NaN	11.921	9.036	13.582	11.678	NaN	6.836	8.63	13.327	13.262	10.5	7.364	8.572	14.795	9.106	10.4	9.054	15.585	13.019	8.595	8.56	8.618	15.614	8.601	13.245	13.855	25.308	9.141	13.256	18.394	7.359	10.017	14.76	10.964	8.647	10.012	11.411	21.43
8.549	23.27	NaN	12.386	9.501	14.279	12.282	NaN	7.15	9.083	13.814	13.889	10.932	7.765	9.065	15.306	9.588	11.016	9.535	16.061	13.611	9.077	9.048	8.92	16.061	9.071	13.692	14.592	26.596	9.606	13.895	19.305	7.695	10.516	15.526	11.423	9.065	10.488	11.887	22.539
9.013	24.385	NaN	12.821	9.942	14.958	12.932	NaN	7.475	9.57	14.279	14.539	11.405	8.154	9.495	15.892	10.017	11.614	9.942	16.543	14.232	9.506	9.506	9.257	16.514	9.512	14.221	15.196	27.618	10.053	14.528	20.257	7.997	10.963	16.467	11.951	9.564	10.999	12.357	23.601
9.477	25.313	NaN	13.285	10.429	15.672	13.536	NaN	7.788	9.988	14.749	15.166	11.835	8.525	9.953	16.484	10.476	12.211	10.383	17.013	14.888	9.948	9.93	9.53	16.902	10.023	14.685	15.892	28.785	10.534	15.149	21.105	8.299	11.416	17.076	12.404	10.017	11.452	12.81	24.681
9.942	26.283	NaN	13.796	10.917	16.415	14.186	NaN	8.119	10.429	15.202	15.805	12.346	8.891	10.412	17.123	10.958	12.885	10.911	17.454	15.48	10.435	10.389	9.826	17.483	10.464	15.132	16.554	29.853	10.981	15.787	22.057	8.618	11.904	17.935	12.856	10.476	11.939	13.327	25.761
10.429	27.31	NaN	14.261	11.381	17.065	14.882	NaN	8.462	10.917	15.654	16.42	12.839	9.251	10.871	17.732	11.428	13.564	11.352	17.901	16.09	10.905	10.836	10.127	17.976	10.905	15.556	17.286	NaN	11.446	16.397	22.974	8.938	12.357	18.777	13.315	10.929	12.421	13.768	26.881
10.917	28.425	NaN	14.679	11.869	17.791	15.44	NaN	8.758	11.381	16.125	17.024	13.269	9.623	11.341	18.295	11.904	14.185	11.852	18.394	16.757	11.387	11.335	10.447	18.441	11.445	16.003	17.982	NaN	11.893	16.995	23.897	9.268	12.827	19.688	13.762	11.405	12.897	14.221	27.897
11.428	29.487	NaN	15.172	12.333	18.458	16.043	NaN	9.117	11.869	16.577	17.651	13.756	10.006	11.834	18.852	12.374	14.771	12.322	18.853	17.338	11.834	11.805	10.789	18.894	11.892	16.531	18.702	NaN	12.363	17.633	24.843	9.559	13.303	20.246	14.261	11.898	13.338	14.691	28.948
11.915	NaN	NaN	15.636	12.798	19.137	16.694	NaN	9.448	12.333	17.059	18.266	14.226	10.342	12.281	19.363	12.873	15.352	12.763	19.271	17.988	12.357	12.287	11.097	19.346	12.362	17.024	19.393	NaN	12.874	18.284	25.737	9.861	13.767	20.89	14.714	12.316	13.82	15.167	29.732
12.403	NaN	NaN	16.118	13.262	19.834	17.344	NaN	9.82	12.798	17.518	18.858	14.726	10.696	12.775	20.013	13.314	15.962	13.245	19.764	18.557	12.763	12.74	11.428	19.811	12.804	17.483	20.182	NaN	13.332	18.899	26.695	10.197	14.266	21.836	15.173	12.838	14.261	15.637	NaN
12.867	NaN	NaN	16.565	13.75	20.595	17.994	NaN	10.18	13.309	17.947	19.497	15.149	11.074	13.245	20.542	13.785	16.606	13.721	20.24	19.201	13.297	13.245	11.736	20.264	13.285	17.971	20.792	NaN	13.791	19.537	27.566	10.505	14.742	22.556	15.625	13.285	14.697	16.107	NaN
13.355	NaN	NaN	17.03	14.214	NaN	18.551	NaN	10.511	13.773	18.447	20.135	15.596	11.434	13.715	21.122	14.237	17.192	14.185	20.664	19.811	13.727	13.715	12.037	20.693	13.732	18.423	21.546	NaN	14.273	20.193	28.535	10.83	15.195	23.438	16.125	13.819	15.219	16.612	NaN
13.866	NaN	NaN	17.494	14.679	NaN	19.108	NaN	10.853	14.237	18.853	20.762	16.09	11.764	14.232	21.645	14.708	17.854	14.632	21.123	20.502	14.197	14.185	12.345	21.123	14.243	18.865	22.284	NaN	14.731	20.907	29.435	11.196	15.665	24.187	16.572	14.237	15.66	17.019	NaN
14.307	NaN	NaN	17.959	15.166	NaN	19.712	NaN	11.167	14.679	19.329	21.459	16.566	12.095	14.661	22.144	15.184	18.475	15.091	21.575	21.088	14.696	14.638	12.664	21.604	14.702	19.312	22.922	NaN	15.196	21.598	NaN	11.48	16.113	24.744	17.024	14.708	16.101	17.518	NaN
14.771	NaN	NaN	18.423	15.631	NaN	20.316	NaN	11.526	15.166	19.811	22.121	17.024	12.426	15.12	22.585	15.654	19.143	15.532	22.034	21.831	15.137	15.108	12.978	22.046	15.195	19.776	23.723	NaN	15.666	22.266	NaN	11.776	16.577	25.65	17.512	15.155	16.577	18	NaN
15.213	NaN	NaN	18.887	16.095	NaN	20.92	NaN	11.834	15.631	20.235	22.829	17.477	12.775	15.59	23.026	16.153	19.903	16.072	22.481	22.47	15.584	15.555	13.28	22.493	15.625	20.235	24.403	NaN	16.113	22.957	NaN	12.078	17.076	26.556	17.994	15.625	17.059	18.389	NaN
15.7	NaN	NaN	19.323	16.559	NaN	21.57	NaN	12.182	16.095	20.745	23.398	17.959	13.082	16.031	23.473	16.565	20.675	16.525	22.922	23.282	16.066	16.078	13.605	22.963	16.084	20.682	25.163	NaN	16.612	23.758	NaN	12.409	17.523	27.247	18.412	16.118	17.541	18.888	NaN
16.188	NaN	NaN	19.787	17.047	NaN	22.173	NaN	12.571	16.548	21.187	24.106	18.418	13.442	16.514	24.181	17.035	21.523	16.983	23.41	23.99	16.525	16.507	13.895	23.462	16.565	21.146	26.034	NaN	17.094	24.477	NaN	12.676	18.017	28.117	18.905	16.565	18.011	19.41	NaN
16.652	NaN	NaN	20.251	17.488	NaN	22.824	NaN	12.978	17.035	21.668	24.779	18.899	13.796	17.024	25.232	17.517	22.463	17.453	23.903	24.722	16.983	16.966	14.197	23.932	16.966	21.552	26.916	NaN	17.553	25.128	NaN	12.966	18.475	28.947	19.323	17.035	18.458	19.857	NaN
17.117	NaN	NaN	20.716	17.953	NaN	23.474	NaN	13.303	17.477	22.104	25.43	19.374	14.145	17.465	26.196	17.988	23.403	17.924	24.333	25.558	17.436	17.419	14.516	24.362	17.453	22.052	27.752	NaN	18.023	25.766	NaN	13.285	18.934	29.505	19.811	17.517	18.899	20.298	NaN
17.604	NaN	NaN	21.18	18.394	NaN	24.124	NaN	13.68	17.976	22.533	26.103	19.817	14.481	17.9	27.101	18.417	24.315	18.353	24.791	26.191	17.924	17.918	14.835	24.762	17.935	22.464	28.634	NaN	18.482	26.445	NaN	13.587	19.386	NaN	20.235	17.947	19.341	20.78	NaN
18.046	NaN	NaN	21.598	18.858	NaN	24.728	NaN	14.005	18.429	22.94	26.788	20.235	14.824	18.371	28.013	18.916	25.244	18.794	25.273	26.951	18.388	18.359	15.149	25.262	18.44	22.922	29.412	NaN	18.946	27.066	NaN	13.907	19.834	NaN	20.716	18.446	19.817	21.268	NaN
18.51	NaN	NaN	22.092	19.299	NaN	25.424	NaN	14.412	18.87	23.416	27.461	20.705	15.166	18.812	28.924	19.328	26.202	19.27	25.744	27.799	18.823	18.765	15.468	25.761	18.881	23.416	NaN	NaN	19.352	27.705	NaN	14.208	20.298	NaN	21.134	18.899	20.258	21.721	NaN
18.928	NaN	NaN	22.527	19.787	NaN	26.121	NaN	14.696	19.336	23.938	28.1	21.158	15.526	19.282	NaN	19.787	27.084	19.741	26.231	28.501	19.288	19.288	15.776	26.173	19.334	23.944	NaN	NaN	19.822	28.338	NaN	14.539	20.727	NaN	21.634	19.317	20.74	22.168	NaN
19.392	NaN	NaN	22.974	20.251	NaN	26.771	NaN	15.056	19.799	24.42	28.762	21.599	15.874	19.741	NaN	20.234	28.013	20.205	26.672	29.232	19.758	19.746	16.107	26.632	19.81	24.321	NaN	NaN	20.275	28.988	NaN	14.87	21.215	NaN	22.046	19.77	21.221	22.597	NaN
19.787	NaN	NaN	23.438	20.693	NaN	27.421	NaN	15.352	20.286	24.873	29.447	22.075	16.211	20.234	NaN	20.698	29.04	20.64	27.142	NaN	20.234	20.217	16.426	27.131	20.234	24.815	NaN	NaN	20.745	29.667	NaN	15.126	21.668	NaN	22.516	20.257	21.68	23.027	NaN
20.298	NaN	NaN	23.949	21.157	NaN	28.071	NaN	15.741	20.727	25.372	NaN	22.539	16.571	20.681	NaN	21.215	29.893	21.105	27.584	NaN	20.704	20.658	16.728	27.624	20.704	25.244	NaN	NaN	21.192	NaN	NaN	15.486	22.115	NaN	22.934	20.727	22.121	23.491	NaN
20.716	NaN	NaN	24.385	21.621	NaN	28.768	NaN	16.084	21.145	25.749	NaN	22.986	16.931	21.105	NaN	21.627	NaN	21.563	28.054	NaN	21.134	21.116	17.03	28.071	21.174	25.744	NaN	NaN	21.634	NaN	NaN	15.799	22.573	NaN	23.433	21.18	22.597	23.961	NaN
21.157	NaN	NaN	24.803	22.063	NaN	29.418	NaN	16.397	21.621	26.248	NaN	23.445	17.297	21.575	NaN	22.086	NaN	22.034	28.53	NaN	21.627	21.569	17.349	28.512	21.616	26.191	NaN	NaN	22.104	NaN	NaN	16.095	23.073	NaN	23.874	21.656	23.038	24.472	NaN
21.621	NaN	NaN	25.296	22.527	NaN	NaN	NaN	16.774	22.086	26.736	NaN	23.931	17.657	22.034	NaN	22.515	NaN	22.475	28.994	NaN	22.097	22.057	17.657	28.971	22.051	26.655	NaN	NaN	22.586	NaN	NaN	16.426	23.473	NaN	24.356	22.086	23.491	24.89	NaN
22.063	NaN	NaN	25.76	22.968	NaN	NaN	NaN	17.117	22.55	27.201	NaN	24.368	17.993	22.51	NaN	22.957	NaN	22.945	29.441	NaN	22.544	22.498	17.959	29.412	22.544	27.154	NaN	NaN	23.021	NaN	NaN	16.716	23.938	NaN	24.815	22.515	23.961	25.36	NaN
22.527	NaN	NaN	26.225	23.433	NaN	NaN	NaN	17.477	23.003	27.619	NaN	24.849	18.342	22.974	NaN	23.427	NaN	23.392	NaN	NaN	22.974	22.98	18.266	29.912	23.015	27.56	NaN	NaN	23.491	NaN	NaN	17.03	24.385	NaN	25.314	22.98	24.397	25.831	NaN
22.945	NaN	NaN	26.66	23.92	NaN	NaN	NaN	17.79	23.456	28.06	NaN	25.285	18.672	23.45	NaN	23.845	NaN	23.851	NaN	NaN	23.415	23.438	18.568	NaN	23.491	28.054	NaN	NaN	23.973	NaN	NaN	17.326	24.855	NaN	25.732	23.45	24.879	26.272	NaN
23.433	NaN	NaN	27.171	24.361	NaN	NaN	NaN	18.15	23.932	28.512	NaN	25.715	19.044	23.932	NaN	24.338	NaN	24.321	NaN	NaN	23.874	23.88	18.876	NaN	23.932	28.553	NaN	NaN	24.426	NaN	NaN	17.668	25.308	NaN	26.214	23.897	25.32	26.777	NaN
23.874	NaN	NaN	27.618	24.849	NaN	NaN	NaN	18.51	24.385	29	NaN	26.237	19.444	24.39	NaN	24.808	NaN	24.785	NaN	NaN	24.356	24.315	19.16	NaN	24.373	28.965	NaN	NaN	24.896	NaN	NaN	17.97	25.714	NaN	26.666	24.35	25.767	27.218	NaN
24.361	NaN	NaN	28.053	25.313	NaN	NaN	NaN	18.806	24.837	29.435	NaN	26.736	19.834	24.861	NaN	25.279	NaN	25.232	NaN	NaN	24.826	24.797	19.497	NaN	24.832	29.401	NaN	NaN	25.325	NaN	NaN	18.307	26.213	NaN	27.183	24.797	26.237	27.659	NaN
24.849	NaN	NaN	28.547	25.778	NaN	NaN	NaN	19.148	25.337	29.872	NaN	27.206	20.217	25.325	NaN	25.714	NaN	25.72	NaN	NaN	25.267	25.255	19.805	NaN	25.296	29.935	NaN	NaN	25.796	NaN	NaN	18.58	26.666	NaN	27.636	25.296	26.73	28.1	NaN
25.29	NaN	NaN	28.982	26.242	NaN	NaN	NaN	19.537	25.789	NaN	NaN	27.595	20.594	25.76	NaN	26.213	NaN	26.184	NaN	NaN	25.743	25.72	20.106	NaN	25.755	NaN	NaN	NaN	26.254	NaN	NaN	18.876	27.154	NaN	28.071	25.76	27.201	28.582	NaN
25.755	NaN	NaN	29.447	26.66	NaN	NaN	NaN	19.915	26.242	NaN	NaN	28.025	20.971	26.242	NaN	26.637	NaN	26.672	NaN	NaN	26.213	26.207	20.478	NaN	26.213	NaN	NaN	NaN	26.724	NaN	NaN	19.189	27.577	NaN	28.524	26.207	27.648	29.046	NaN
26.196	NaN	NaN	29.864	27.124	NaN	NaN	NaN	20.292	26.683	NaN	NaN	28.495	21.372	26.73	NaN	27.107	NaN	27.113	NaN	NaN	26.666	26.648	20.855	NaN	26.672	NaN	NaN	NaN	27.206	NaN	NaN	19.485	28.053	NaN	29.023	26.707	28.089	29.517	NaN
26.683	NaN	NaN	NaN	27.589	NaN	NaN	NaN	20.664	27.183	NaN	NaN	28.994	21.772	27.171	NaN	27.583	NaN	27.56	NaN	NaN	27.148	27.119	21.209	NaN	27.124	NaN	NaN	NaN	27.665	NaN	NaN	19.799	28.506	NaN	29.465	27.159	28.57	29.958	NaN
27.148	NaN	NaN	NaN	28.053	NaN	NaN	NaN	21.041	27.635	NaN	NaN	29.499	22.161	27.63	NaN	28.123	NaN	28.001	NaN	NaN	27.583	27.589	21.505	NaN	27.566	NaN	NaN	NaN	28.083	NaN	NaN	20.089	29.005	NaN	NaN	27.618	29.012	NaN	NaN
27.589	NaN	NaN	NaN	28.518	NaN	NaN	NaN	21.401	28.111	NaN	NaN	29.935	22.556	28.03	NaN	28.558	NaN	28.483	NaN	NaN	28.047	28.077	21.819	NaN	28.065	NaN	NaN	NaN	28.553	NaN	NaN	20.385	29.447	NaN	NaN	28.117	29.47	NaN	NaN
28.053	NaN	NaN	NaN	29.005	NaN	NaN	NaN	21.772	28.553	NaN	NaN	NaN	22.986	28.523	NaN	29.005	NaN	28.965	NaN	NaN	28.506	28.535	22.179	NaN	28.471	NaN	NaN	NaN	29.041	NaN	NaN	20.727	29.917	NaN	NaN	28.57	NaN	NaN	NaN
28.518	NaN	NaN	NaN	29.447	NaN	NaN	NaN	22.115	29.005	NaN	NaN	NaN	23.392	29.011	NaN	29.499	NaN	29.4	NaN	NaN	28.924	28.959	22.469	NaN	28.953	NaN	NaN	NaN	29.534	NaN	NaN	21.018	NaN	NaN	NaN	28.988	NaN	NaN	NaN
28.982	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.492	29.423	NaN	NaN	NaN	23.822	29.435	NaN	29.946	NaN	NaN	NaN	NaN	29.394	29.429	22.8	NaN	29.423	NaN	NaN	NaN	29.964	NaN	NaN	21.325	NaN	NaN	NaN	29.435	NaN	NaN	NaN
29.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.852	29.876	NaN	NaN	NaN	24.263	29.893	NaN	NaN	NaN	NaN	NaN	NaN	29.905	29.864	23.189	NaN	29.905	NaN	NaN	NaN	NaN	NaN	NaN	21.627	NaN	NaN	NaN	29.94	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.241	NaN	NaN	NaN	NaN	24.646	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.918	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.601	NaN	NaN	NaN	NaN	25.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.219	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.932	NaN	NaN	NaN	NaN	25.464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.498	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.274	NaN	NaN	NaN	NaN	25.905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.858	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.652	NaN	NaN	NaN	NaN	26.283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.165	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.994	NaN	NaN	NaN	NaN	26.712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.467	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.319	NaN	NaN	NaN	NaN	27.113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.746	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.679	NaN	NaN	NaN	NaN	27.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.085	NaN	NaN	NaN	NaN	27.844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.294	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.367	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.416	NaN	NaN	NaN	NaN	28.256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.608	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.759	NaN	NaN	NaN	NaN	28.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.956	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.119	NaN	NaN	NaN	NaN	29.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.337	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.49	NaN	NaN	NaN	NaN	29.412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.821	NaN	NaN	NaN	NaN	29.812	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.958	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.396	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.277	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.579	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.447	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.206	NaN	NaN	NaN	NaN	NaN	NaN	NaN
