#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.009	26.353	14.789	14.336	7.945	21.105	13.21	NaN	10.807	12.798	17.704	12.375	8.967	6.505	12.345	9.373	8.555	12.827	7.951	7.998	8.027	11.852	6.512	11.353	21.425	12.833	18.232	17.442	13.808	14.302	7.046	8.525	7.063	17.645	15.213	7.887	13.779	7.017	15.881	10.963
8.474	28.129	15.765	14.818	8.403	22.684	14.232	NaN	11.295	13.738	18.69	12.839	9.437	6.935	13.303	9.889	9.193	13.762	8.432	8.508	8.508	12.792	7.011	11.841	22.197	13.286	19.155	18.684	14.795	15.236	7.493	8.996	7.522	18.615	16.507	8.345	14.778	7.498	16.757	11.823
8.984	NaN	16.647	15.329	8.874	24.078	15.161	NaN	11.794	14.713	19.666	13.315	9.907	7.405	14.261	10.371	10.215	14.691	8.903	8.938	8.95	13.75	7.551	12.334	22.905	13.745	20.316	19.973	15.706	16.165	8.003	9.495	8.015	19.602	17.906	8.804	15.73	8.05	17.657	12.775
9.449	NaN	17.576	15.822	9.384	25.935	16.09	NaN	12.247	15.665	20.641	13.791	10.383	7.893	15.253	10.842	10.912	15.62	9.384	9.426	9.472	14.673	8.003	12.752	23.648	14.255	21.581	21.215	16.664	17.181	8.445	9.977	8.514	20.583	19.154	9.263	16.688	8.561	18.661	13.715
9.913	NaN	18.598	16.351	9.849	27.05	17.065	NaN	12.688	16.664	21.535	14.267	10.854	8.386	16.252	11.283	11.626	16.688	9.884	9.936	9.977	15.631	8.474	13.274	24.478	14.685	22.795	22.451	17.668	18.185	8.955	10.435	8.984	21.564	20.367	9.802	17.622	8.967	19.648	14.673
10.418	NaN	19.526	16.844	10.36	28.385	17.994	NaN	13.176	17.604	22.464	14.766	11.388	8.885	17.181	11.794	12.282	17.622	10.365	10.418	10.471	16.6	8.88	13.733	25.285	15.184	23.892	23.613	18.684	19.172	9.466	10.882	9.472	22.504	21.767	10.273	18.621	9.461	20.629	15.613
10.888	NaN	20.548	17.308	10.824	29.604	18.969	NaN	13.675	18.649	23.439	15.265	11.875	9.367	18.115	12.304	12.973	18.638	10.824	10.906	10.9	17.593	9.362	14.255	26.057	15.654	24.896	24.832	19.636	20.101	9.902	11.405	9.965	23.561	22.893	10.737	19.608	9.942	21.651	16.583
11.353	NaN	21.523	17.79	11.329	NaN	20.037	NaN	14.104	19.636	24.449	15.776	12.334	9.866	19.09	12.763	13.594	19.59	11.352	11.399	11.388	18.591	9.884	14.743	26.893	16.148	25.871	26.016	20.617	21.065	10.372	11.933	10.442	24.472	24.425	11.306	20.589	10.407	22.62	17.575
11.817	NaN	22.545	18.301	11.799	NaN	21.012	NaN	14.58	20.565	25.378	16.229	12.856	10.302	20.06	13.233	14.226	20.571	11.834	11.875	11.899	19.561	10.383	15.202	27.764	16.612	26.904	27.183	21.563	22.075	10.865	12.386	10.935	25.384	25.685	11.846	21.581	10.918	23.549	18.463
12.328	NaN	23.52	18.794	12.264	NaN	21.988	NaN	15.01	21.587	26.307	16.682	13.344	10.812	21.064	13.721	14.952	21.587	12.322	12.375	12.392	20.524	10.859	15.741	28.588	17.094	27.961	28.291	22.486	23.015	11.364	12.862	11.417	26.33	26.823	12.293	22.527	11.411	24.461	19.433
12.793	NaN	24.403	19.276	12.775	NaN	22.963	NaN	15.463	22.55	27.282	17.169	13.768	11.265	22.074	14.162	15.701	22.539	12.775	12.839	12.862	21.54	11.364	16.2	29.447	17.576	29.035	29.452	23.427	23.915	11.893	13.343	11.887	27.241	28.262	12.775	23.48	11.858	25.407	20.437
13.257	NaN	25.378	19.834	13.239	NaN	23.845	NaN	15.95	23.63	28.222	17.657	14.255	11.747	23.113	14.644	16.432	23.427	13.245	13.338	13.338	22.481	11.864	16.641	NaN	18.034	NaN	NaN	24.414	24.913	12.375	13.843	12.322	28.193	29.394	13.204	24.391	12.351	26.382	21.412
13.768	NaN	26.307	20.344	13.703	NaN	24.82	NaN	16.403	24.489	29.105	18.145	14.685	12.211	24.152	15.155	17.071	24.35	13.744	13.785	13.82	23.531	12.305	17.14	NaN	18.505	NaN	NaN	25.435	25.924	12.822	14.336	12.822	29.134	NaN	13.732	25.372	12.827	27.462	23.386
14.232	NaN	27.282	20.855	14.168	NaN	25.703	NaN	16.845	25.395	NaN	18.621	15.213	12.705	25.331	15.625	17.965	25.337	14.226	14.226	14.337	24.385	12.862	17.611	NaN	18.923	NaN	NaN	26.387	26.852	13.303	14.835	13.286	NaN	NaN	14.185	26.33	13.321	28.478	24.303
14.743	NaN	28.211	21.366	14.679	NaN	26.632	NaN	17.251	26.289	NaN	19.12	15.695	13.193	26.381	16.101	18.632	26.341	14.684	14.685	14.778	25.331	13.24	18.011	NaN	19.428	NaN	NaN	27.485	27.781	13.774	15.387	13.785	NaN	NaN	14.684	27.282	13.808	29.627	25.325
15.254	NaN	29.139	21.877	15.189	NaN	27.607	NaN	17.669	27.194	NaN	19.596	16.165	13.692	27.374	16.583	19.271	27.189	15.16	15.155	15.231	26.3	13.733	18.482	NaN	19.944	NaN	NaN	28.477	28.716	14.203	15.915	14.255	NaN	NaN	15.137	28.147	14.331	NaN	26.277
15.811	NaN	NaN	22.341	15.7	NaN	28.582	NaN	18.063	28.135	NaN	20.095	16.659	14.145	28.442	17.064	19.944	28.158	15.613	15.649	15.747	27.305	14.192	19.021	NaN	20.438	NaN	NaN	29.499	29.662	14.673	16.873	14.743	NaN	NaN	15.555	29.11	14.877	NaN	27.264
16.276	NaN	NaN	22.852	16.211	NaN	29.511	NaN	18.493	29.052	NaN	20.595	17.146	14.673	29.354	17.535	20.566	29.087	16.084	16.125	16.177	28.315	14.691	19.521	NaN	20.995	NaN	NaN	NaN	NaN	15.167	17.366	15.202	NaN	NaN	16.043	NaN	15.277	NaN	28.135
16.786	NaN	NaN	23.363	16.676	NaN	NaN	NaN	18.981	NaN	NaN	21.059	17.628	15.126	NaN	18.022	21.262	29.97	16.594	16.647	16.699	29.243	15.213	19.991	NaN	21.523	NaN	NaN	NaN	NaN	15.672	18.336	15.712	NaN	NaN	16.467	NaN	15.741	NaN	29.075
17.251	NaN	NaN	23.874	17.14	NaN	NaN	NaN	19.387	NaN	NaN	21.558	18.127	15.625	NaN	18.492	21.906	NaN	17.105	17.228	17.181	NaN	15.701	20.444	NaN	22.046	NaN	NaN	NaN	NaN	16.154	18.881	16.194	NaN	NaN	16.995	NaN	16.171	NaN	NaN
17.669	NaN	NaN	24.367	17.651	NaN	NaN	NaN	19.817	NaN	NaN	22.081	18.628	16.136	NaN	19.015	22.522	NaN	17.581	17.558	17.669	NaN	16.154	21.012	NaN	22.487	NaN	NaN	NaN	NaN	16.665	19.456	16.665	NaN	NaN	17.552	NaN	16.688	NaN	NaN
18.133	NaN	NaN	24.895	18.115	NaN	NaN	NaN	20.281	NaN	NaN	22.557	19.126	16.606	NaN	19.52	23.102	NaN	18.075	18.104	18.139	NaN	16.63	21.523	NaN	22.963	NaN	NaN	NaN	NaN	17.146	19.955	17.152	NaN	NaN	18.075	NaN	17.129	NaN	NaN
18.644	NaN	NaN	25.36	19.044	NaN	NaN	NaN	20.78	NaN	NaN	23.056	19.596	17.053	NaN	20.031	23.735	NaN	18.545	18.557	18.621	NaN	17.1	21.994	NaN	23.416	NaN	NaN	NaN	NaN	17.605	20.431	17.645	NaN	NaN	18.527	NaN	17.64	NaN	NaN
19.155	NaN	NaN	25.871	19.555	NaN	NaN	NaN	21.291	NaN	NaN	23.543	20.066	17.535	NaN	20.542	24.304	NaN	19.056	19.068	19.137	NaN	17.611	22.441	NaN	23.857	NaN	NaN	NaN	NaN	18.116	20.896	18.156	NaN	NaN	19.027	NaN	18.168	NaN	NaN
19.666	NaN	NaN	26.381	20.019	NaN	NaN	NaN	21.79	NaN	NaN	23.985	20.566	18.022	NaN	21.041	25.006	NaN	19.526	19.584	19.619	NaN	18.11	22.905	NaN	24.333	NaN	NaN	NaN	NaN	18.592	21.424	18.673	NaN	NaN	19.555	NaN	18.69	NaN	NaN
20.177	NaN	NaN	26.892	20.53	NaN	NaN	NaN	22.232	NaN	NaN	24.426	21.047	18.487	NaN	21.505	25.732	NaN	20.043	20.037	20.089	NaN	18.644	23.404	NaN	24.826	NaN	NaN	NaN	NaN	19.085	22.092	19.143	NaN	NaN	19.967	NaN	19.137	NaN	NaN
20.734	NaN	NaN	27.403	20.994	NaN	NaN	NaN	22.754	NaN	NaN	24.879	21.564	18.963	NaN	21.981	26.411	NaN	20.513	20.548	20.577	NaN	19.103	23.851	NaN	25.355	NaN	NaN	NaN	NaN	19.555	22.643	19.625	NaN	NaN	20.495	NaN	19.631	NaN	NaN
21.198	NaN	NaN	27.914	21.505	NaN	NaN	NaN	23.253	NaN	NaN	25.378	22.086	19.444	NaN	22.422	27.166	NaN	20.983	21.007	21.088	NaN	19.584	24.321	NaN	25.784	NaN	NaN	NaN	NaN	20.066	23.154	20.113	NaN	NaN	21.023	NaN	20.107	NaN	NaN
21.663	NaN	NaN	28.454	21.97	NaN	NaN	NaN	23.81	NaN	NaN	25.854	22.574	19.926	NaN	22.974	27.781	NaN	21.505	21.535	21.61	NaN	20.084	24.803	NaN	26.283	NaN	NaN	NaN	NaN	20.525	23.694	20.577	NaN	NaN	21.552	NaN	20.577	NaN	NaN
22.266	NaN	NaN	28.982	22.434	NaN	NaN	NaN	24.275	NaN	NaN	26.341	23.067	20.414	NaN	23.514	28.454	NaN	22.005	22.185	22.092	NaN	20.525	25.302	NaN	26.754	NaN	NaN	NaN	NaN	20.995	24.286	21.076	NaN	NaN	22.057	NaN	21.07	NaN	NaN
22.87	NaN	NaN	29.523	22.939	NaN	NaN	NaN	24.751	NaN	NaN	26.794	23.526	20.902	NaN	24.065	29.366	NaN	22.481	22.597	22.527	NaN	21.001	25.802	NaN	27.212	NaN	NaN	NaN	NaN	21.512	25.342	21.575	NaN	NaN	22.515	NaN	21.581	NaN	NaN
23.474	NaN	NaN	NaN	23.403	NaN	NaN	NaN	25.238	NaN	NaN	27.212	23.967	21.436	NaN	24.57	NaN	NaN	22.945	23.12	23.009	NaN	21.494	26.312	NaN	27.653	NaN	NaN	NaN	NaN	22.005	25.824	22.063	NaN	NaN	22.933	NaN	22.098	NaN	NaN
23.938	NaN	NaN	NaN	23.874	NaN	NaN	NaN	25.738	NaN	NaN	27.677	24.414	21.947	NaN	24.965	NaN	NaN	23.433	23.625	23.532	NaN	22.023	26.783	NaN	28.095	NaN	NaN	NaN	NaN	22.487	26.323	22.557	NaN	NaN	23.467	NaN	22.58	NaN	NaN
24.356	NaN	NaN	NaN	24.338	NaN	NaN	NaN	26.191	NaN	NaN	28.176	24.913	22.417	NaN	25.371	NaN	NaN	23.891	24.205	23.979	NaN	22.522	27.195	NaN	28.565	NaN	NaN	NaN	NaN	22.957	26.794	22.992	NaN	NaN	23.914	NaN	22.998	NaN	NaN
24.867	NaN	NaN	NaN	24.803	NaN	NaN	NaN	26.597	NaN	NaN	28.64	25.395	22.893	NaN	25.795	NaN	NaN	24.332	24.745	24.391	NaN	22.974	27.706	NaN	29.052	NaN	NaN	NaN	NaN	23.445	27.252	23.474	NaN	NaN	24.373	NaN	23.41	NaN	NaN
25.372	NaN	NaN	NaN	25.267	NaN	NaN	NaN	27.061	NaN	NaN	29.128	25.877	23.363	NaN	26.294	NaN	NaN	24.826	25.325	24.861	NaN	23.45	28.141	NaN	29.488	NaN	NaN	NaN	NaN	23.863	27.752	23.932	NaN	NaN	24.866	NaN	23.898	NaN	NaN
25.842	NaN	NaN	NaN	25.778	NaN	NaN	NaN	27.572	NaN	NaN	29.604	26.336	23.822	NaN	26.765	NaN	NaN	25.284	25.778	25.337	NaN	23.892	28.582	NaN	NaN	NaN	NaN	NaN	NaN	24.333	28.245	24.385	NaN	NaN	25.325	NaN	24.362	NaN	NaN
26.307	NaN	NaN	NaN	26.242	NaN	NaN	NaN	28.071	NaN	NaN	NaN	26.846	24.344	NaN	27.241	NaN	NaN	25.784	26.278	25.86	NaN	24.362	29.023	NaN	NaN	NaN	NaN	NaN	NaN	24.815	28.692	24.873	NaN	NaN	25.772	NaN	24.919	NaN	NaN
26.771	NaN	NaN	NaN	26.707	NaN	NaN	NaN	28.524	NaN	NaN	NaN	27.375	24.803	NaN	27.711	NaN	NaN	26.242	26.736	26.33	NaN	24.815	29.505	NaN	NaN	NaN	NaN	NaN	NaN	25.296	29.145	25.366	NaN	NaN	26.236	NaN	25.378	NaN	NaN
27.235	NaN	NaN	NaN	27.171	NaN	NaN	NaN	28.988	NaN	NaN	NaN	27.978	25.267	NaN	28.181	NaN	NaN	26.701	27.195	26.8	NaN	25.314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.726	29.644	25.836	NaN	NaN	26.683	NaN	25.877	NaN	NaN
27.7	NaN	NaN	NaN	27.635	NaN	NaN	NaN	29.418	NaN	NaN	NaN	28.541	25.697	NaN	28.703	NaN	NaN	27.183	27.706	27.282	NaN	25.854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.237	NaN	26.341	NaN	NaN	27.136	NaN	26.382	NaN	NaN
28.118	NaN	NaN	NaN	28.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.128	26.143	NaN	29.174	NaN	NaN	27.664	28.135	27.799	NaN	26.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.684	NaN	26.846	NaN	NaN	27.595	NaN	26.829	NaN	NaN
28.582	NaN	NaN	NaN	28.564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.598	26.625	NaN	29.632	NaN	NaN	28.106	28.6	28.228	NaN	26.783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.171	NaN	27.317	NaN	NaN	28.042	NaN	27.241	NaN	NaN
29.046	NaN	NaN	NaN	29.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.084	NaN	NaN	NaN	NaN	28.553	29.099	28.687	NaN	27.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.653	NaN	27.746	NaN	NaN	28.548	NaN	27.711	NaN	NaN
29.511	NaN	NaN	NaN	29.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.543	NaN	NaN	NaN	NaN	29.052	29.575	29.151	NaN	27.833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.106	NaN	28.193	NaN	NaN	28.994	NaN	28.158	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.065	NaN	NaN	NaN	NaN	29.534	NaN	29.61	NaN	28.373	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.547	NaN	28.623	NaN	NaN	29.522	NaN	28.629	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.023	NaN	29.093	NaN	NaN	29.946	NaN	29.139	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	29.586	NaN	NaN	NaN	NaN	29.598	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
