#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
12.473	NaN	20.13	18.737	11.167	NaN	17.419	NaN	13.791	NaN	20.142	18.777	18.116	17.338	26.422	10.145	18.133	16.769	10.424	8.805	18.238	15.486	15.434	20.107	24.373	18.783	20.095	13.849	18.754	8.805	17.442	18.122	17.495	NaN	23.375	10.865	18.783	17.437	21.558	27.276
12.798	NaN	20.78	19.433	11.492	NaN	18.116	NaN	14.151	NaN	20.815	19.48	18.789	17.988	27.432	10.493	18.783	17.402	10.766	9.176	18.83	16.165	16.043	20.745	25.006	19.445	20.786	14.331	19.451	9.182	18.063	18.766	18.156	NaN	24.356	11.202	19.462	18.098	22.191	28.065
13.123	NaN	21.523	20.13	11.817	NaN	18.737	NaN	14.522	NaN	21.465	20.153	19.445	18.679	28.402	10.824	19.474	18.087	11.097	9.478	19.457	16.786	16.723	21.396	25.662	20.142	21.465	14.789	20.165	9.542	18.731	19.474	18.783	NaN	25.331	11.556	20.153	18.831	22.841	29.034
13.494	NaN	22.173	20.78	12.189	NaN	19.526	NaN	14.824	NaN	22.139	20.827	20.136	19.37	29.481	11.155	20.206	18.737	11.416	9.786	20.159	17.448	17.396	22.034	26.341	20.857	22.063	15.242	20.856	9.884	19.445	20.165	19.497	NaN	26.051	11.846	20.792	19.538	23.421	29.864
13.819	NaN	22.824	21.43	12.514	NaN	20.177	NaN	15.138	NaN	22.858	21.5	20.809	20.02	NaN	11.463	20.861	19.468	11.747	10.116	20.902	18.034	18.075	22.707	27.061	21.523	22.725	15.8	21.494	10.221	20.165	20.821	20.217	NaN	27.026	12.195	21.483	20.188	24.048	NaN
14.191	NaN	23.474	22.081	12.839	NaN	20.827	NaN	15.48	NaN	23.474	22.168	21.459	20.699	NaN	11.817	21.494	20.148	12.084	10.488	21.599	18.777	18.772	23.334	27.642	22.144	23.358	16.27	22.173	10.54	20.763	21.483	20.838	NaN	28.054	12.502	22.121	20.902	24.739	NaN
14.493	NaN	24.124	22.731	13.147	NaN	21.506	NaN	15.811	NaN	24.066	22.812	22.15	21.378	NaN	12.113	22.144	20.821	12.415	10.796	22.162	19.485	19.422	23.967	28.396	22.824	24.037	16.769	22.853	10.871	21.401	22.156	21.483	NaN	28.733	12.845	22.795	21.552	25.447	NaN
14.888	NaN	24.774	23.381	13.489	NaN	22.156	NaN	16.136	NaN	24.658	23.439	22.777	21.999	NaN	12.438	22.853	21.477	12.757	11.132	22.818	20.176	20.113	24.646	29.012	23.445	24.728	17.239	23.421	11.19	22.133	22.812	22.115	NaN	29.714	13.176	23.404	22.191	26.057	NaN
15.143	NaN	25.424	24.031	13.814	NaN	22.824	NaN	16.45	NaN	25.331	24.078	23.416	22.638	NaN	12.775	23.456	22.11	13.053	11.486	23.41	20.867	20.786	25.337	29.662	24.101	25.447	17.767	24.107	11.533	22.754	23.445	22.765	NaN	NaN	13.512	24.043	22.882	26.777	NaN
15.491	NaN	26.121	24.681	14.139	NaN	23.427	NaN	16.775	NaN	26.074	24.762	24.078	23.276	NaN	13.105	24.107	22.742	13.367	11.806	24.112	21.517	21.471	25.976	NaN	24.762	26.045	18.168	24.762	11.852	23.404	24.107	23.387	NaN	NaN	13.866	24.733	23.439	27.421	NaN
15.816	NaN	26.771	25.331	14.511	NaN	24.078	NaN	17.106	NaN	26.748	25.401	24.768	23.909	NaN	13.436	24.745	23.381	13.703	12.125	24.791	22.127	22.075	26.637	NaN	25.436	26.695	18.708	25.401	12.183	24.124	24.786	24.078	NaN	NaN	14.203	25.424	24.072	28.141	NaN
16.118	NaN	27.375	26.028	14.836	NaN	24.757	NaN	17.437	NaN	27.363	26.074	25.395	24.559	NaN	13.808	25.436	24.031	14.075	12.473	25.43	22.788	22.754	27.305	NaN	26.121	27.334	19.172	26.086	12.514	24.751	25.395	24.757	NaN	NaN	14.551	26.099	24.722	28.739	NaN
16.443	NaN	28.071	26.632	15.207	NaN	25.424	NaN	17.773	NaN	28.048	26.73	26.086	25.186	NaN	14.133	26.086	24.739	14.388	12.775	26.127	23.398	23.381	27.955	NaN	26.742	27.978	19.631	26.765	12.833	25.401	26.045	25.436	NaN	NaN	14.842	26.823	25.43	29.412	NaN
16.745	NaN	28.721	27.328	15.486	NaN	26.121	NaN	18.122	NaN	28.733	27.433	26.724	25.929	NaN	14.475	26.736	25.401	14.754	13.123	26.748	24.054	23.996	28.623	NaN	27.363	28.658	20.182	27.415	13.164	26.115	26.736	26.098	NaN	NaN	15.196	27.433	26.098	NaN	NaN
17.07	NaN	29.418	28.025	15.811	NaN	26.771	NaN	18.464	NaN	29.406	28.123	27.369	26.556	NaN	14.818	27.421	26.092	15.085	13.478	27.398	24.675	24.646	29.314	NaN	28.025	29.348	20.618	28.095	13.495	26.771	27.404	26.748	NaN	NaN	15.503	28.071	26.771	NaN	NaN
17.419	NaN	NaN	28.675	16.136	NaN	27.404	NaN	18.777	NaN	NaN	28.716	28.06	27.195	NaN	15.155	28.083	26.742	15.416	13.826	28.071	25.377	25.302	29.958	NaN	28.716	NaN	21.181	28.774	13.832	27.421	28.066	27.375	NaN	NaN	15.846	28.716	27.427	NaN	NaN
17.767	NaN	NaN	29.325	16.461	NaN	28.1	NaN	19.085	NaN	NaN	29.406	28.716	27.886	NaN	15.468	28.733	27.392	15.776	14.145	28.721	26.056	26.016	NaN	NaN	29.401	NaN	21.709	29.412	14.145	28.031	28.745	28.066	NaN	NaN	16.171	29.446	28.129	NaN	NaN
18.115	NaN	NaN	NaN	16.833	NaN	28.75	NaN	19.48	NaN	NaN	NaN	29.366	28.6	NaN	15.793	29.406	28.06	16.095	14.476	29.43	26.689	26.684	NaN	NaN	NaN	NaN	22.179	NaN	14.505	28.692	NaN	28.745	NaN	NaN	16.485	NaN	28.762	NaN	NaN
18.44	NaN	NaN	NaN	17.158	NaN	29.465	NaN	19.805	NaN	NaN	NaN	NaN	29.215	NaN	16.095	NaN	28.681	16.409	14.824	NaN	27.345	27.334	NaN	NaN	NaN	NaN	22.707	NaN	14.842	29.372	NaN	29.447	NaN	NaN	16.833	NaN	29.459	NaN	NaN
18.765	NaN	NaN	NaN	17.483	NaN	NaN	NaN	20.119	NaN	NaN	NaN	NaN	29.906	NaN	16.403	NaN	29.569	16.734	15.126	NaN	28.065	28.054	NaN	NaN	NaN	NaN	23.207	NaN	15.202	NaN	NaN	NaN	NaN	NaN	17.123	NaN	NaN	NaN	NaN
19.09	NaN	NaN	NaN	17.808	NaN	NaN	NaN	20.467	NaN	NaN	NaN	NaN	NaN	NaN	16.728	NaN	NaN	17.024	15.428	NaN	28.709	28.716	NaN	NaN	NaN	NaN	23.688	NaN	15.532	NaN	NaN	NaN	NaN	NaN	17.471	NaN	NaN	NaN	NaN
19.462	NaN	NaN	NaN	18.133	NaN	NaN	NaN	20.803	NaN	NaN	NaN	NaN	NaN	NaN	17.053	NaN	NaN	17.343	15.753	NaN	29.435	29.395	NaN	NaN	NaN	NaN	24.199	NaN	15.863	NaN	NaN	NaN	NaN	NaN	17.814	NaN	NaN	NaN	NaN
19.787	NaN	NaN	NaN	18.458	NaN	NaN	NaN	21.152	NaN	NaN	NaN	NaN	NaN	NaN	17.366	NaN	NaN	17.668	16.107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.739	NaN	16.194	NaN	NaN	NaN	NaN	NaN	18.162	NaN	NaN	NaN	NaN
20.135	NaN	NaN	NaN	18.783	NaN	NaN	NaN	21.477	NaN	NaN	NaN	NaN	NaN	NaN	17.715	NaN	NaN	18.017	16.508	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.262	NaN	16.514	NaN	NaN	NaN	NaN	NaN	18.452	NaN	NaN	NaN	NaN
20.46	NaN	NaN	NaN	19.108	NaN	NaN	NaN	21.79	NaN	NaN	NaN	NaN	NaN	NaN	18.046	NaN	NaN	18.376	16.775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.819	NaN	16.845	NaN	NaN	NaN	NaN	NaN	18.801	NaN	NaN	NaN	NaN
20.785	NaN	NaN	NaN	19.433	NaN	NaN	NaN	22.15	NaN	NaN	NaN	NaN	NaN	NaN	18.388	NaN	NaN	18.725	17.048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.347	NaN	17.164	NaN	NaN	NaN	NaN	NaN	19.126	NaN	NaN	NaN	NaN
21.18	NaN	NaN	NaN	19.788	NaN	NaN	NaN	22.475	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	NaN	19.108	17.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.841	NaN	17.512	NaN	NaN	NaN	NaN	NaN	19.486	NaN	NaN	NaN	NaN
21.482	NaN	NaN	NaN	20.13	NaN	NaN	NaN	22.789	NaN	NaN	NaN	NaN	NaN	NaN	19.067	NaN	NaN	19.456	17.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.369	NaN	17.854	NaN	NaN	NaN	NaN	NaN	19.834	NaN	NaN	NaN	NaN
21.807	NaN	NaN	NaN	20.455	NaN	NaN	NaN	23.091	NaN	NaN	NaN	NaN	NaN	NaN	19.427	NaN	NaN	19.764	18.058	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.909	NaN	18.203	NaN	NaN	NaN	NaN	NaN	20.177	NaN	NaN	NaN	NaN
22.155	NaN	NaN	NaN	20.809	NaN	NaN	NaN	23.416	NaN	NaN	NaN	NaN	NaN	NaN	19.764	NaN	NaN	20.083	18.423	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.42	NaN	18.522	NaN	NaN	NaN	NaN	NaN	20.484	NaN	NaN	NaN	NaN
22.434	NaN	NaN	NaN	21.105	NaN	NaN	NaN	23.764	NaN	NaN	NaN	NaN	NaN	NaN	20.066	NaN	NaN	20.426	18.754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.919	NaN	18.841	NaN	NaN	NaN	NaN	NaN	20.832	NaN	NaN	NaN	NaN
22.759	NaN	NaN	NaN	21.477	NaN	NaN	NaN	24.089	NaN	NaN	NaN	NaN	NaN	NaN	20.408	NaN	NaN	20.774	19.097	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.161	NaN	NaN	NaN	NaN	NaN	21.175	NaN	NaN	NaN	NaN
23.061	NaN	NaN	NaN	21.848	NaN	NaN	NaN	24.391	NaN	NaN	NaN	NaN	NaN	NaN	20.745	NaN	NaN	21.116	19.462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.491	NaN	NaN	NaN	NaN	NaN	21.506	NaN	NaN	NaN	NaN
23.386	NaN	NaN	NaN	22.156	NaN	NaN	NaN	24.751	NaN	NaN	NaN	NaN	NaN	NaN	21.076	NaN	NaN	21.447	19.822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.875	NaN	NaN	NaN	NaN	NaN	21.803	NaN	NaN	NaN	NaN
23.758	NaN	NaN	NaN	22.481	NaN	NaN	NaN	25.087	NaN	NaN	NaN	NaN	NaN	NaN	21.418	NaN	NaN	21.784	20.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.223	NaN	NaN	NaN	NaN	NaN	22.144	NaN	NaN	NaN	NaN
24.059	NaN	NaN	NaN	22.806	NaN	NaN	NaN	25.401	NaN	NaN	NaN	NaN	NaN	NaN	21.743	NaN	NaN	22.086	20.438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.566	NaN	NaN	NaN	NaN	NaN	22.475	NaN	NaN	NaN	NaN
24.408	NaN	NaN	NaN	23.102	NaN	NaN	NaN	25.703	NaN	NaN	NaN	NaN	NaN	NaN	22.086	NaN	NaN	22.417	20.803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.902	NaN	NaN	NaN	NaN	NaN	22.812	NaN	NaN	NaN	NaN
24.756	NaN	NaN	NaN	23.427	NaN	NaN	NaN	26.04	NaN	NaN	NaN	NaN	NaN	NaN	22.446	NaN	NaN	22.736	21.146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.216	NaN	NaN	NaN	NaN	NaN	23.143	NaN	NaN	NaN	NaN
25.058	NaN	NaN	NaN	23.752	NaN	NaN	NaN	26.434	NaN	NaN	NaN	NaN	NaN	NaN	22.753	NaN	NaN	23.038	21.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.523	NaN	NaN	NaN	NaN	NaN	23.421	NaN	NaN	NaN	NaN
25.406	NaN	NaN	NaN	24.078	NaN	NaN	NaN	26.777	NaN	NaN	NaN	NaN	NaN	NaN	23.067	NaN	NaN	23.374	21.813	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.854	NaN	NaN	NaN	NaN	NaN	23.723	NaN	NaN	NaN	NaN
25.755	NaN	NaN	NaN	24.403	NaN	NaN	NaN	27.084	NaN	NaN	NaN	NaN	NaN	NaN	23.386	NaN	NaN	23.705	22.115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.185	NaN	NaN	NaN	NaN	NaN	24.066	NaN	NaN	NaN	NaN
26.08	NaN	NaN	NaN	24.728	NaN	NaN	NaN	27.398	NaN	NaN	NaN	NaN	NaN	NaN	23.694	NaN	NaN	24.048	22.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.516	NaN	NaN	NaN	NaN	NaN	24.362	NaN	NaN	NaN	NaN
26.405	NaN	NaN	NaN	25.053	NaN	NaN	NaN	27.735	NaN	NaN	NaN	NaN	NaN	NaN	24.025	NaN	NaN	24.396	22.707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.841	NaN	NaN	NaN	NaN	NaN	24.704	NaN	NaN	NaN	NaN
26.707	NaN	NaN	NaN	25.378	NaN	NaN	NaN	28.06	NaN	NaN	NaN	NaN	NaN	NaN	24.338	NaN	NaN	24.686	23.027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.16	NaN	NaN	NaN	NaN	NaN	25.053	NaN	NaN	NaN	NaN
27.032	NaN	NaN	NaN	25.732	NaN	NaN	NaN	28.373	NaN	NaN	NaN	NaN	NaN	NaN	24.663	NaN	NaN	25.017	23.358	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.474	NaN	NaN	NaN	NaN	NaN	25.395	NaN	NaN	NaN	NaN
27.357	NaN	NaN	NaN	26.074	NaN	NaN	NaN	28.733	NaN	NaN	NaN	NaN	NaN	NaN	25.023	NaN	NaN	25.383	23.735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.793	NaN	NaN	NaN	NaN	NaN	25.726	NaN	NaN	NaN	NaN
27.705	NaN	NaN	NaN	26.399	NaN	NaN	NaN	29.058	NaN	NaN	NaN	NaN	NaN	NaN	25.354	NaN	NaN	25.714	24.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.101	NaN	NaN	NaN	NaN	NaN	26.092	NaN	NaN	NaN	NaN
28.053	NaN	NaN	NaN	26.724	NaN	NaN	NaN	29.372	NaN	NaN	NaN	NaN	NaN	NaN	25.668	NaN	NaN	26.068	24.414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.443	NaN	NaN	NaN	NaN	NaN	26.446	NaN	NaN	NaN	NaN
28.402	NaN	NaN	NaN	27.079	NaN	NaN	NaN	29.714	NaN	NaN	NaN	NaN	NaN	NaN	26.027	NaN	NaN	26.364	24.757	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.762	NaN	NaN	NaN	NaN	NaN	26.783	NaN	NaN	NaN	NaN
28.727	NaN	NaN	NaN	27.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.347	NaN	NaN	26.695	25.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.105	NaN	NaN	NaN	NaN	NaN	27.084	NaN	NaN	NaN	NaN
29.052	NaN	NaN	NaN	27.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.678	NaN	NaN	27.037	25.378	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.436	NaN	NaN	NaN	NaN	NaN	27.421	NaN	NaN	NaN	NaN
29.377	NaN	NaN	NaN	28.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.014	NaN	NaN	27.386	25.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.773	NaN	NaN	NaN	NaN	NaN	27.723	NaN	NaN	NaN	NaN
29.725	NaN	NaN	NaN	28.396	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.357	NaN	NaN	27.688	26.115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.132	NaN	NaN	NaN	NaN	NaN	28.066	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.688	NaN	NaN	28.024	26.457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.463	NaN	NaN	NaN	NaN	NaN	28.402	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.036	NaN	NaN	28.344	26.724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.783	NaN	NaN	NaN	NaN	NaN	28.721	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.378	NaN	NaN	28.674	27.067	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.09	NaN	NaN	NaN	NaN	NaN	29.064	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.686	NaN	NaN	NaN	27.322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.415	NaN	NaN	NaN	NaN	NaN	29.395	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.034	NaN	NaN	NaN	27.653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.735	NaN	NaN	NaN	NaN	NaN	29.732	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.365	NaN	NaN	NaN	28.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.708	NaN	NaN	NaN	28.344	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.402	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
