#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
NaN	NaN	NaN	NaN	16.322	NaN	NaN	NaN	16.27	29.836	NaN	15.398	NaN	NaN	28.918	16.247	29.853	29.871	15.294	NaN	NaN	28.907	26.904	NaN	NaN	29.865	NaN	NaN	NaN	NaN	16.328	NaN	29.847	NaN	NaN	15.869	NaN	NaN	NaN	28.791
NaN	NaN	NaN	NaN	16.786	NaN	NaN	NaN	16.723	NaN	NaN	15.898	NaN	NaN	29.888	16.734	NaN	NaN	15.782	NaN	NaN	29.883	27.862	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.798	NaN	NaN	NaN	NaN	16.368	NaN	NaN	NaN	29.772
NaN	NaN	NaN	NaN	17.251	NaN	NaN	NaN	17.21	NaN	NaN	16.339	NaN	NaN	NaN	17.216	NaN	NaN	16.281	NaN	NaN	NaN	28.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.274	NaN	NaN	NaN	NaN	16.827	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.738	NaN	NaN	NaN	17.692	NaN	NaN	16.815	NaN	NaN	NaN	17.686	NaN	NaN	16.774	NaN	NaN	NaN	29.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.767	NaN	NaN	NaN	NaN	17.355	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.203	NaN	NaN	NaN	18.18	NaN	NaN	17.302	NaN	NaN	NaN	18.145	NaN	NaN	17.262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.267	NaN	NaN	NaN	NaN	17.767	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.714	NaN	NaN	NaN	18.679	NaN	NaN	17.79	NaN	NaN	NaN	18.627	NaN	NaN	17.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.748	NaN	NaN	NaN	NaN	18.255	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.178	NaN	NaN	NaN	19.132	NaN	NaN	18.231	NaN	NaN	NaN	19.132	NaN	NaN	18.191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.224	NaN	NaN	NaN	NaN	18.76	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.666	NaN	NaN	NaN	19.602	NaN	NaN	18.696	NaN	NaN	NaN	19.637	NaN	NaN	18.661	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.724	NaN	NaN	NaN	NaN	19.248	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.177	NaN	NaN	NaN	20.084	NaN	NaN	19.206	NaN	NaN	NaN	20.136	NaN	NaN	19.143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.194	NaN	NaN	NaN	NaN	19.747	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.664	NaN	NaN	NaN	20.647	NaN	NaN	19.694	NaN	NaN	NaN	20.647	NaN	NaN	19.613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.676	NaN	NaN	NaN	NaN	20.229	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.152	NaN	NaN	NaN	21.099	NaN	NaN	20.182	NaN	NaN	NaN	21.152	NaN	NaN	20.124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.169	NaN	NaN	NaN	NaN	20.728	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.639	NaN	NaN	NaN	21.616	NaN	NaN	20.693	NaN	NaN	NaN	21.634	NaN	NaN	20.652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.599	NaN	NaN	NaN	NaN	21.187	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.104	NaN	NaN	NaN	22.086	NaN	NaN	21.18	NaN	NaN	NaN	22.086	NaN	NaN	21.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.115	NaN	NaN	NaN	NaN	21.692	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.591	NaN	NaN	NaN	22.539	NaN	NaN	21.645	NaN	NaN	NaN	22.522	NaN	NaN	21.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.557	NaN	NaN	NaN	NaN	22.156	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.056	NaN	NaN	NaN	23.003	NaN	NaN	22.121	NaN	NaN	NaN	23.027	NaN	NaN	22.132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.027	NaN	NaN	NaN	NaN	22.609	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.59	NaN	NaN	NaN	23.509	NaN	NaN	22.62	NaN	NaN	NaN	23.503	NaN	NaN	22.591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.578	NaN	NaN	NaN	NaN	23.085	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.054	NaN	NaN	NaN	24.008	NaN	NaN	23.084	NaN	NaN	NaN	24.002	NaN	NaN	23.073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.078	NaN	NaN	NaN	NaN	23.619	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.542	NaN	NaN	NaN	24.472	NaN	NaN	23.572	NaN	NaN	NaN	24.495	NaN	NaN	23.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.536	NaN	NaN	NaN	NaN	24.159	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.029	NaN	NaN	NaN	24.925	NaN	NaN	24.059	NaN	NaN	NaN	24.995	NaN	NaN	24.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.018	NaN	NaN	NaN	NaN	24.577	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.517	NaN	NaN	NaN	25.43	NaN	NaN	24.559	NaN	NaN	NaN	25.436	NaN	NaN	24.553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.546	NaN	NaN	NaN	NaN	25.058	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.982	NaN	NaN	NaN	25.947	NaN	NaN	25.011	NaN	NaN	NaN	25.924	NaN	NaN	25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.428	NaN	NaN	NaN	NaN	25.505	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.446	NaN	NaN	NaN	26.411	NaN	NaN	25.522	NaN	NaN	NaN	26.405	NaN	NaN	25.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.957	NaN	NaN	NaN	NaN	26.005	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.887	NaN	NaN	NaN	26.864	NaN	NaN	25.987	NaN	NaN	NaN	26.864	NaN	NaN	25.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.456	NaN	NaN	NaN	NaN	26.51	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.375	NaN	NaN	NaN	27.317	NaN	NaN	26.509	NaN	NaN	NaN	27.346	NaN	NaN	26.434	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.949	NaN	NaN	NaN	NaN	26.968	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.862	NaN	NaN	NaN	27.816	NaN	NaN	26.927	NaN	NaN	NaN	27.857	NaN	NaN	26.881	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.414	NaN	NaN	NaN	NaN	27.415	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.327	NaN	NaN	NaN	28.315	NaN	NaN	27.426	NaN	NaN	NaN	28.315	NaN	NaN	27.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.907	NaN	NaN	NaN	NaN	27.897	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.814	NaN	NaN	NaN	28.785	NaN	NaN	27.902	NaN	NaN	NaN	28.826	NaN	NaN	27.891	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.377	NaN	NaN	NaN	NaN	28.356	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.279	NaN	NaN	NaN	29.273	NaN	NaN	28.413	NaN	NaN	NaN	29.314	NaN	NaN	28.402	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.888	NaN	NaN	NaN	NaN	28.855	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	29.79	NaN	NaN	28.854	NaN	NaN	NaN	29.813	NaN	NaN	28.843	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.389	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.365	NaN	NaN	NaN	NaN	NaN	NaN	29.342	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.865	NaN	NaN	NaN	NaN
