#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.827	6.273	19.462	7.179	6.848	9.774	5.856	13.328	6.732	12.554	9.368	7.115	7.255	6.686	4.944	5.576	5.414	6.274	5.809	6.964	6.75	5.327	6.204	6.679	12.038	27.583	7.603	4.839	6.692	7.185	6.332	6.534	6.065	10.285	5.449	6.692	7.202	4.288	7.678	5.409
6.245	6.691	21.041	7.644	7.313	10.302	6.32	14.232	7.173	13.436	9.832	7.504	7.771	7.098	5.362	5.989	5.861	6.761	6.203	7.464	7.162	5.78	6.674	7.121	12.496	29.226	8.056	5.106	7.15	7.644	6.715	7.132	6.506	10.685	5.867	7.144	7.736	4.509	8.114	5.809
6.709	7.155	22.806	8.062	7.824	10.813	6.755	15.126	7.591	14.319	10.285	7.91	8.282	7.493	5.832	6.436	6.285	7.162	6.668	7.945	7.597	6.18	7.144	7.568	12.938	NaN	8.503	5.414	7.597	8.085	7.15	7.637	6.947	11.121	6.285	7.562	8.265	4.729	8.567	6.25
7.127	7.573	24.338	8.526	8.241	11.37	7.22	15.985	8.056	15.178	10.726	8.316	8.764	7.945	6.331	6.894	6.744	7.655	7.155	8.462	8.05	6.627	7.574	8.038	13.385	NaN	8.973	5.565	8.062	8.526	7.586	8.084	7.394	11.585	6.749	7.974	8.735	4.979	9.008	6.75
7.591	8.038	25.905	8.944	8.706	11.928	7.638	16.891	8.508	16.072	11.19	8.723	9.286	8.375	6.743	7.347	7.185	8.073	7.568	8.932	8.491	7.097	8.015	8.52	13.855	NaN	9.426	5.739	8.508	8.984	7.911	8.595	7.853	12.032	7.15	8.503	9.193	5.2	9.449	7.139
8.056	8.456	27.45	9.362	9.124	12.485	8.085	17.796	8.984	17.001	11.643	9.176	9.722	8.764	7.196	7.788	7.644	8.532	8.038	9.402	8.967	7.515	8.468	8.955	14.244	NaN	9.855	6.047	8.932	9.431	8.114	9.135	8.282	12.485	7.579	8.926	9.675	5.397	9.867	7.609
8.567	8.92	29.249	9.826	9.542	13.025	8.567	18.685	9.437	17.906	12.073	9.617	10.134	9.193	7.631	8.229	8.085	8.973	8.479	9.855	9.379	7.974	8.897	9.367	14.685	NaN	10.296	6.366	9.35	9.873	8.294	9.657	8.735	12.943	8.026	9.333	10.093	5.618	10.285	8.05
8.984	9.384	NaN	10.291	10.006	13.582	8.984	19.608	9.867	18.789	12.537	10.069	10.587	9.606	8.096	8.665	8.532	9.385	8.978	10.302	9.867	8.345	9.333	9.826	15.115	NaN	10.726	6.697	9.797	10.325	8.491	10.104	9.164	13.402	8.508	9.832	10.534	5.838	10.755	8.549
9.402	9.849	NaN	10.709	10.471	14.139	9.449	20.478	10.262	19.671	12.967	10.54	11.103	10.053	8.554	9.135	8.961	9.791	9.379	10.743	10.302	8.92	9.786	10.255	15.585	NaN	11.173	7.039	10.227	10.761	8.694	10.725	9.635	13.866	8.967	10.285	11.086	6.088	11.196	8.967
9.82	10.296	NaN	11.173	10.935	14.621	9.867	21.337	10.726	20.576	13.431	10.992	11.614	10.494	8.972	9.588	9.426	10.256	9.814	11.156	10.79	9.338	10.296	10.667	16.003	NaN	11.643	7.388	10.72	11.214	8.892	11.213	10.116	14.261	9.576	10.743	11.591	6.308	11.637	9.408
10.285	10.76	NaN	11.637	11.353	15.161	10.331	22.232	11.167	21.401	13.884	11.457	12.137	10.923	9.414	10.035	9.896	10.685	10.255	11.637	11.26	9.82	10.796	11.149	16.456	NaN	12.096	7.695	11.161	11.701	9.095	11.666	10.546	14.726	10.035	11.161	12.096	6.529	12.084	9.861
10.703	11.178	NaN	12.102	11.817	15.765	10.749	23.125	11.643	22.295	14.302	11.956	12.636	11.364	9.884	10.499	10.302	11.144	10.673	12.044	11.661	10.267	11.295	11.619	16.943	NaN	12.525	8.009	11.608	12.113	9.315	12.107	10.976	15.173	10.725	11.614	12.584	6.761	12.508	10.279
11.167	11.614	NaN	12.52	12.282	16.276	11.196	23.985	12.096	23.2	14.755	12.426	13.112	11.777	10.342	10.929	10.732	11.591	11.143	12.537	12.119	10.696	11.753	12.078	17.384	NaN	12.961	8.328	12.067	12.543	9.513	12.577	11.417	15.672	11.178	12.032	13.112	6.982	12.967	10.697
11.632	12.061	NaN	12.978	12.746	16.926	11.678	24.902	12.56	24.152	15.196	12.85	13.646	12.206	10.766	11.405	11.202	12.044	11.585	12.955	12.549	11.138	12.293	12.519	17.866	NaN	13.425	8.636	12.52	12.996	9.733	13.134	11.852	16.061	11.637	12.444	13.611	7.197	13.396	11.167
12.05	12.479	NaN	13.402	13.164	17.454	12.096	25.842	13.013	24.977	15.637	13.239	14.145	12.624	11.213	11.846	11.643	12.514	12.095	13.402	12.961	11.608	12.787	12.937	18.307	NaN	13.866	8.938	12.938	13.454	9.942	13.634	12.282	16.514	12.09	12.862	14.064	7.417	13.855	11.672
12.514	12.943	NaN	13.866	13.623	17.947	12.514	26.736	13.454	25.871	16.09	13.68	14.656	13.054	11.683	12.27	12.073	12.955	12.537	13.895	13.437	12.043	13.257	13.436	18.783	NaN	14.313	9.245	13.402	13.901	10.204	14.104	12.752	17.001	12.566	13.315	14.557	7.609	14.308	12.079
12.978	13.425	NaN	14.284	14.046	18.476	12.978	27.607	13.907	26.776	16.508	14.162	15.155	13.512	12.124	12.734	12.514	13.431	12.955	14.377	13.878	12.496	13.716	13.889	19.207	NaN	14.755	9.535	13.808	14.331	10.424	14.592	13.193	17.402	12.949	13.745	15.056	7.87	14.755	12.52
13.443	13.825	NaN	14.749	14.511	18.986	13.396	28.501	14.371	27.67	16.961	14.708	15.602	13.965	12.612	13.175	12.973	13.866	13.407	14.795	14.371	12.966	14.168	14.33	19.637	NaN	15.242	9.866	14.308	14.772	10.633	15.195	13.634	17.866	13.448	14.133	15.596	8.091	15.178	12.92
13.861	14.261	NaN	15.213	14.929	19.526	13.861	NaN	14.789	28.553	17.402	15.16	16.067	14.342	13.001	13.599	13.466	14.325	13.808	15.236	14.801	13.396	14.708	14.748	20.084	NaN	15.666	10.157	14.76	15.236	10.854	15.642	14.075	18.335	13.93	14.505	16.096	8.311	15.585	13.379
14.325	14.708	NaN	15.631	15.393	20.13	14.325	NaN	15.219	29.435	17.866	15.619	16.543	14.743	13.425	14.028	13.884	14.743	14.295	15.654	15.207	13.819	15.138	15.195	20.554	NaN	16.096	10.476	15.19	15.683	11.08	16.153	14.522	18.783	14.47	14.964	16.566	8.538	16.026	13.861
14.789	15.143	NaN	16.049	15.858	20.687	14.789	NaN	15.649	NaN	18.354	16.054	17.013	15.144	13.895	14.47	14.331	15.236	14.708	16.125	15.62	14.319	15.567	15.665	20.983	NaN	16.531	10.778	15.637	16.101	11.335	16.583	15.022	19.184	14.917	15.422	17.053	8.787	16.467	14.279
15.207	15.654	NaN	16.514	16.276	21.169	15.207	NaN	16.136	NaN	18.795	16.519	17.506	15.602	14.336	14.905	14.772	15.666	15.155	16.543	16.101	14.76	16.026	16.13	21.436	NaN	17.013	11.08	16.101	16.572	11.591	17.006	15.492	19.642	15.445	15.805	17.506	9.031	16.856	14.778
15.625	16.118	NaN	16.978	16.74	21.68	15.672	NaN	16.589	NaN	19.248	17.006	17.907	16.072	14.812	15.358	15.202	16.096	15.584	16.995	16.537	15.195	16.467	16.577	21.883	NaN	17.454	11.358	16.519	17.013	11.835	17.494	15.933	20.095	15.898	16.171	17.953	9.217	17.309	15.242
16.09	16.519	NaN	17.442	17.204	22.22	16.119	NaN	17.042	NaN	19.7	17.488	18.336	16.525	15.242	15.816	15.631	16.543	16.078	17.454	16.99	15.619	16.943	17.047	22.313	NaN	17.895	11.648	16.931	17.483	12.061	18.017	16.444	20.542	16.356	16.607	18.482	9.431	17.715	15.701
16.554	16.954	NaN	17.907	17.669	22.702	16.554	NaN	17.471	NaN	20.119	17.959	18.772	16.943	15.689	16.269	16.072	16.972	16.519	17.913	17.46	16.054	17.378	17.459	22.765	NaN	18.342	11.968	17.431	17.965	12.264	18.533	16.984	21.012	16.838	16.943	19.015	9.652	18.104	16.101
16.972	17.401	NaN	18.325	18.087	23.212	17.019	NaN	17.924	NaN	20.571	18.475	19.224	17.373	16.136	16.728	16.531	17.402	16.954	18.342	17.872	16.525	17.796	17.9	23.236	NaN	18.766	12.287	17.86	18.383	12.485	19.044	17.425	21.425	17.337	17.355	19.486	9.867	18.528	16.519
17.39	17.837	NaN	18.789	18.551	23.706	17.437	NaN	18.342	NaN	21.024	18.928	19.683	17.866	16.565	17.169	16.995	17.843	17.407	18.772	18.331	16.954	18.267	18.359	23.636	NaN	19.242	12.577	18.302	18.836	12.682	19.624	17.883	21.872	17.86	17.734	19.921	10.099	18.946	16.972
17.895	18.347	NaN	19.207	19.015	24.281	17.93	NaN	18.783	NaN	21.477	19.398	20.113	18.325	17.012	17.639	17.425	18.284	17.854	19.184	18.737	17.39	18.708	18.8	24.083	NaN	19.631	12.896	18.748	19.271	12.914	20.112	18.354	22.313	18.429	18.145	20.374	10.32	19.364	17.407
18.412	18.765	NaN	19.625	19.433	24.745	18.365	NaN	19.294	NaN	21.93	19.88	20.554	18.824	17.453	18.075	17.901	18.725	18.284	19.695	19.178	17.848	19.126	19.299	24.524	NaN	20.142	13.175	19.207	19.724	13.141	20.605	18.795	22.765	18.806	18.563	20.838	10.54	19.776	17.86
18.923	19.212	NaN	20.136	19.898	25.238	18.812	NaN	19.712	NaN	22.371	20.321	20.983	19.265	17.895	18.504	18.336	19.132	18.736	20.148	19.631	18.295	19.555	19.816	24.977	NaN	20.635	13.448	19.66	20.153	13.356	21.157	19.213	23.183	19.23	18.946	21.256	10.732	20.188	18.302
19.433	19.648	NaN	20.554	20.362	25.749	19.248	NaN	20.153	NaN	22.789	20.774	21.436	19.683	18.365	18.957	18.766	19.573	19.195	20.577	20.072	18.719	20.095	20.286	25.413	NaN	21.053	13.738	20.101	20.571	13.582	21.674	19.683	23.642	19.636	19.364	21.674	10.947	20.577	18.772
19.898	20.112	NaN	20.972	20.78	26.26	19.695	NaN	20.595	NaN	23.23	21.209	21.924	20.113	18.794	19.398	19.224	20.031	19.607	21.007	20.548	19.166	20.507	20.727	25.877	NaN	21.506	14.005	20.531	21.036	13.814	22.115	20.113	24.031	20.089	19.851	22.121	11.202	20.995	19.207
20.362	20.53	NaN	21.43	21.198	26.742	20.13	NaN	21.024	NaN	23.683	21.645	22.365	20.554	19.276	19.839	19.666	20.525	20.077	21.465	21.018	19.619	20.943	21.199	26.295	NaN	22.115	14.336	20.949	21.436	14.041	22.597	20.554	24.536	20.536	20.246	22.586	11.452	21.384	19.637
20.827	20.977	NaN	21.808	21.663	27.253	20.595	NaN	21.465	NaN	24.112	22.097	22.795	20.978	19.706	20.275	20.124	20.972	20.553	21.866	21.471	20.077	21.396	21.639	26.748	NaN	22.562	14.609	21.401	21.912	14.284	23.044	20.995	24.983	20.965	20.641	23.033	11.632	21.808	20.101
21.239	21.412	NaN	22.272	22.081	27.717	21.041	NaN	21.93	NaN	24.565	22.539	23.224	21.436	20.124	20.727	20.536	21.396	20.989	22.342	21.912	20.536	21.837	22.109	27.177	NaN	23.021	14.917	21.86	22.353	14.522	23.473	21.442	25.436	21.465	21.146	23.456	11.899	22.197	20.531
21.663	21.859	NaN	22.783	22.452	28.321	21.477	NaN	22.406	NaN	24.995	22.991	23.706	21.883	20.571	21.169	20.995	21.831	21.459	22.812	22.319	20.977	22.266	22.527	27.624	NaN	23.433	15.259	22.33	22.824	14.731	24.083	21.947	25.894	22.446	21.634	23.903	12.148	22.638	21.001
22.081	22.295	NaN	23.242	22.916	28.878	21.895	NaN	22.87	NaN	25.447	23.427	24.141	22.336	21.023	21.639	21.442	22.272	21.865	23.236	22.8	21.43	22.713	22.968	28.095	NaN	23.903	15.555	22.777	23.282	14.964	24.594	22.493	26.312	22.898	22.052	24.403	12.317	23.027	21.419
22.498	22.788	NaN	23.665	23.334	29.389	22.359	NaN	23.311	NaN	25.9	23.88	24.565	22.806	21.482	22.074	21.906	22.783	22.324	23.654	23.218	21.849	23.178	23.386	28.547	NaN	24.345	15.845	23.242	23.741	15.19	25.046	22.992	26.754	23.508	22.533	24.861	12.56	23.445	21.86
23.003	23.253	NaN	24.13	23.799	29.946	22.824	NaN	23.799	NaN	26.341	24.367	25.024	23.276	21.912	22.527	22.313	23.224	22.736	24.136	23.659	22.347	23.613	23.798	28.977	NaN	24.762	16.159	23.659	24.182	15.405	25.557	23.462	27.235	24.065	22.951	25.395	12.781	23.886	22.301
23.427	23.688	NaN	24.588	24.217	NaN	23.242	NaN	24.217	NaN	26.806	24.866	25.482	23.694	22.364	22.986	22.783	23.665	23.165	24.577	24.072	22.788	24.054	24.268	29.453	NaN	25.192	16.438	24.112	24.693	15.625	26.114	23.944	27.642	24.675	23.416	25.924	12.99	24.298	22.771
23.845	24.181	NaN	25.058	24.681	NaN	23.659	NaN	24.716	NaN	27.247	25.284	25.906	24.124	22.806	23.438	23.236	24.107	23.618	25.006	24.548	23.27	24.484	24.779	29.883	NaN	25.662	16.757	24.548	25.215	15.84	26.643	24.507	28.095	25.058	23.863	26.452	13.222	24.699	23.218
24.356	24.692	NaN	25.476	25.099	NaN	24.124	NaN	25.204	NaN	27.7	25.755	26.341	24.565	23.241	23.868	23.665	24.565	24.036	25.447	24.96	23.729	24.948	25.238	NaN	NaN	26.132	17.059	25	25.715	16.061	27.095	25.012	28.541	25.505	24.362	26.986	13.448	25.117	23.642
24.82	25.157	NaN	25.894	25.563	NaN	24.571	NaN	25.668	NaN	28.129	26.196	26.8	24.983	23.694	24.297	24.083	25.012	24.535	25.877	25.442	24.187	25.424	25.708	NaN	NaN	26.585	17.349	25.459	26.196	16.281	27.525	25.453	29.006	NaN	24.803	27.502	13.669	25.546	24.072
25.192	25.639	NaN	26.359	25.982	NaN	25.053	NaN	26.156	NaN	28.582	26.614	27.235	25.424	24.123	24.739	24.513	25.442	24.977	26.324	25.9	24.599	25.854	26.167	NaN	NaN	27.044	17.668	25.889	26.754	16.49	27.955	25.912	29.453	NaN	25.256	27.955	13.89	25.929	24.53
25.656	26.149	NaN	26.777	26.446	NaN	25.471	NaN	26.608	NaN	29.012	27.037	27.694	25.865	24.576	25.209	24.971	25.883	25.395	26.783	26.347	25.064	26.278	26.666	NaN	NaN	27.462	17.964	26.318	27.264	16.711	28.402	26.382	29.842	NaN	25.633	28.402	14.087	26.336	24.971
26.121	26.614	NaN	27.241	26.858	NaN	25.918	NaN	27.096	NaN	29.441	27.473	28.135	26.307	25.006	25.668	25.453	26.341	25.865	27.247	26.788	25.505	26.695	27.177	NaN	NaN	27.891	18.249	26.777	27.711	16.931	28.796	26.812	NaN	NaN	26.086	28.861	14.348	26.777	25.378
26.539	27.061	NaN	27.659	27.282	NaN	26.336	NaN	27.56	NaN	29.871	27.914	28.594	26.777	25.435	26.08	25.924	26.771	26.347	27.677	27.201	26.01	27.125	27.705	NaN	NaN	28.356	18.568	27.27	28.141	17.164	29.232	27.253	NaN	NaN	26.504	29.284	14.569	27.195	25.831
26.957	27.496	NaN	28.123	27.7	NaN	26.771	NaN	28.048	NaN	NaN	28.349	28.994	27.206	25.923	26.515	26.365	27.195	26.765	28.135	27.572	26.428	27.636	28.158	NaN	NaN	28.785	18.876	27.671	28.553	17.361	29.783	27.723	NaN	NaN	26.974	29.732	14.789	27.648	26.301
27.421	27.96	NaN	28.588	28.118	NaN	27.235	NaN	28.501	NaN	NaN	28.802	29.406	27.665	26.352	26.985	26.794	27.665	27.223	28.553	28.002	26.898	27.996	28.587	NaN	NaN	29.273	19.154	28.089	29.012	17.593	NaN	28.135	NaN	NaN	27.415	NaN	14.987	28.054	26.771
27.886	28.425	NaN	29.006	28.582	NaN	27.653	NaN	29	NaN	NaN	29.255	29.813	28.118	26.794	27.415	27.241	28.095	27.659	29.035	28.408	27.38	28.437	29.017	NaN	NaN	29.674	19.456	28.541	29.465	17.825	NaN	28.582	NaN	NaN	27.944	NaN	15.231	28.478	27.212
28.35	28.843	NaN	29.465	29	NaN	28.118	NaN	29.546	NaN	NaN	29.743	NaN	28.582	27.322	27.914	27.682	28.536	28.117	29.482	28.791	27.85	28.884	29.487	NaN	NaN	NaN	19.787	29	29.894	18.052	NaN	29.023	NaN	NaN	28.362	NaN	15.48	28.907	27.63
28.721	29.261	NaN	29.888	29.418	NaN	28.582	NaN	NaN	NaN	NaN	NaN	NaN	28.994	27.723	28.338	28.135	28.971	28.547	29.923	29.192	28.285	29.354	29.928	NaN	NaN	NaN	20.118	29.47	NaN	18.284	NaN	29.465	NaN	NaN	28.814	NaN	15.672	29.325	28.112
29.232	29.708	NaN	NaN	29.883	NaN	29.046	NaN	NaN	NaN	NaN	NaN	NaN	29.453	28.181	28.756	28.565	29.441	28.965	NaN	29.627	28.727	29.848	NaN	NaN	NaN	NaN	20.455	29.917	NaN	18.493	NaN	29.917	NaN	NaN	29.226	NaN	15.858	29.714	28.518
29.691	NaN	NaN	NaN	NaN	NaN	29.494	NaN	NaN	NaN	NaN	NaN	NaN	29.865	28.622	29.209	29.023	29.871	29.464	NaN	NaN	29.209	NaN	NaN	NaN	NaN	NaN	20.838	NaN	NaN	18.725	NaN	NaN	NaN	NaN	29.674	NaN	16.067	NaN	28.959
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.023	29.644	29.406	NaN	29.905	NaN	NaN	29.632	NaN	NaN	NaN	NaN	NaN	21.145	NaN	NaN	18.952	NaN	NaN	NaN	NaN	NaN	NaN	16.31	NaN	29.441
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.505	NaN	29.842	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.447	NaN	NaN	19.172	NaN	NaN	NaN	NaN	NaN	NaN	16.56	NaN	29.859
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.784	NaN	NaN	19.404	NaN	NaN	NaN	NaN	NaN	NaN	16.781	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.086	NaN	NaN	19.631	NaN	NaN	NaN	NaN	NaN	NaN	17.007	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.388	NaN	NaN	19.851	NaN	NaN	NaN	NaN	NaN	NaN	17.228	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.655	NaN	NaN	20.084	NaN	NaN	NaN	NaN	NaN	NaN	17.448	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.945	NaN	NaN	20.304	NaN	NaN	NaN	NaN	NaN	NaN	17.669	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.235	NaN	NaN	20.531	NaN	NaN	NaN	NaN	NaN	NaN	17.86	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.526	NaN	NaN	20.763	NaN	NaN	NaN	NaN	NaN	NaN	18.122	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.839	NaN	NaN	20.972	NaN	NaN	NaN	NaN	NaN	NaN	18.342	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.158	NaN	NaN	21.192	NaN	NaN	NaN	NaN	NaN	NaN	18.609	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.448	NaN	NaN	21.425	NaN	NaN	NaN	NaN	NaN	NaN	18.789	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.727	NaN	NaN	21.635	NaN	NaN	NaN	NaN	NaN	NaN	19.01	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.035	NaN	NaN	21.866	NaN	NaN	NaN	NaN	NaN	NaN	19.23	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.366	NaN	NaN	22.081	NaN	NaN	NaN	NaN	NaN	NaN	19.457	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.639	NaN	NaN	22.301	NaN	NaN	NaN	NaN	NaN	NaN	19.718	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.934	NaN	NaN	22.522	NaN	NaN	NaN	NaN	NaN	NaN	19.923	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.225	NaN	NaN	22.754	NaN	NaN	NaN	NaN	NaN	NaN	20.148	NaN	NaN
