#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
9.124	25.499	28.211	14.232	9.077	26.307	9.17	NaN	10.087	25.413	26.66	10.076	9.635	18.405	8.282	13.733	8.224	8.665	9.095	9.582	25.447	24.025	8.096	28.216	13.797	8.729	9.177	16.636	29.674	9.716	10.505	25.435	8.717	25.465	15.016	8.694	24.072	9.669	26.87	28.187
9.611	26.846	29.604	14.697	9.571	27.7	9.635	NaN	10.505	26.806	28.088	10.517	10.087	19.311	8.793	14.203	8.723	9.112	9.577	10.053	26.863	25.435	8.589	29.598	14.244	9.176	9.675	17.634	NaN	10.134	10.981	26.834	9.153	26.864	15.521	9.141	25.482	10.111	28.28	29.557
10.099	28.275	NaN	15.167	10.053	29.093	10.116	NaN	10.935	28.234	29.551	11.016	10.534	20.205	9.234	14.644	9.164	9.582	10.047	10.511	28.193	26.817	9.077	NaN	14.743	9.646	10.127	18.563	NaN	10.604	11.423	28.198	9.606	28.303	16.485	9.646	26.835	10.587	29.639	NaN
10.517	29.574	NaN	15.631	10.517	NaN	10.534	NaN	11.446	29.592	NaN	11.469	11.028	21.163	9.693	15.085	9.646	10.064	10.517	10.993	29.615	28.216	9.559	NaN	15.225	10.128	10.545	19.544	NaN	11.086	11.852	29.655	10.116	29.645	17.013	10.122	28.292	11.028	NaN	NaN
10.958	NaN	NaN	16.096	10.964	NaN	11.028	NaN	11.899	NaN	NaN	11.91	11.446	22.063	10.122	15.573	10.087	10.534	10.987	11.452	NaN	29.586	10.017	NaN	15.654	10.488	10.998	20.612	NaN	11.585	12.363	NaN	10.563	NaN	17.883	10.616	29.656	11.492	NaN	NaN
11.423	NaN	NaN	16.607	11.446	NaN	11.463	NaN	12.34	NaN	NaN	12.375	11.928	23.032	10.563	16.038	10.505	10.981	11.394	11.916	NaN	NaN	10.487	NaN	16.136	10.947	11.445	21.575	NaN	12.026	12.845	NaN	11.028	NaN	18.406	11.022	NaN	11.928	NaN	NaN
11.91	NaN	NaN	17.024	11.864	NaN	11.928	NaN	12.827	NaN	NaN	12.816	12.404	23.984	11.051	16.473	10.964	11.423	11.887	12.346	NaN	NaN	10.905	NaN	16.607	11.434	11.91	22.562	NaN	12.485	13.251	NaN	11.527	NaN	19.265	11.411	NaN	12.409	NaN	NaN
12.351	NaN	NaN	17.529	12.328	NaN	12.375	NaN	13.28	NaN	NaN	13.28	12.868	24.884	11.486	16.966	11.428	11.904	12.334	12.833	NaN	NaN	11.347	NaN	17.048	11.904	12.368	23.555	NaN	12.943	13.692	NaN	11.945	NaN	19.764	11.864	NaN	12.88	NaN	NaN
12.862	NaN	NaN	18	12.822	NaN	12.856	NaN	13.71	NaN	NaN	13.779	13.309	25.813	11.962	17.448	11.916	12.404	12.793	13.321	NaN	NaN	11.834	NaN	17.495	12.375	12.879	24.611	NaN	13.385	14.192	NaN	12.386	NaN	20.293	12.346	NaN	13.35	NaN	NaN
13.303	NaN	NaN	18.464	13.257	NaN	13.303	NaN	14.244	NaN	NaN	14.25	13.797	26.794	12.415	17.895	12.363	12.833	13.234	13.762	NaN	NaN	12.316	NaN	17.924	12.868	13.338	25.715	NaN	13.814	14.615	NaN	12.868	NaN	20.745	12.845	NaN	13.791	NaN	NaN
13.768	NaN	NaN	18.882	13.721	NaN	13.785	NaN	14.662	NaN	NaN	14.673	14.255	27.693	12.891	18.394	12.827	13.286	13.716	14.186	NaN	NaN	12.786	NaN	18.464	13.286	13.75	26.742	NaN	14.273	15.091	NaN	13.303	NaN	21.204	13.303	NaN	14.308	NaN	NaN
14.279	NaN	NaN	19.387	14.186	NaN	14.279	NaN	15.068	NaN	NaN	15.161	14.714	28.622	13.332	18.847	13.257	13.762	14.186	14.691	NaN	NaN	13.245	NaN	18.934	13.779	14.208	27.723	NaN	14.766	15.602	NaN	13.756	NaN	22.063	13.832	NaN	14.749	NaN	NaN
14.697	NaN	NaN	19.811	14.65	NaN	14.76	NaN	15.602	NaN	NaN	15.625	15.155	29.534	13.832	19.294	13.745	14.174	14.644	15.173	NaN	NaN	13.709	NaN	19.404	14.25	14.655	28.663	NaN	15.225	16.055	NaN	14.308	NaN	22.562	14.203	NaN	15.19	NaN	NaN
15.138	NaN	NaN	20.275	15.144	NaN	15.161	NaN	16.072	NaN	NaN	16.113	15.649	NaN	14.274	19.747	14.244	14.662	15.103	15.614	NaN	NaN	14.139	NaN	19.817	14.72	15.189	NaN	NaN	15.712	16.502	NaN	14.714	NaN	23.212	14.662	NaN	15.672	NaN	NaN
15.602	NaN	NaN	20.74	15.608	NaN	15.625	NaN	16.543	NaN	NaN	16.577	16.119	NaN	14.755	20.298	14.714	15.184	15.596	16.096	NaN	NaN	14.626	NaN	20.293	15.178	15.648	NaN	NaN	16.165	16.972	NaN	15.173	NaN	23.596	15.161	NaN	16.13	NaN	NaN
16.136	NaN	NaN	21.198	16.043	NaN	16.09	NaN	17.042	NaN	NaN	17.019	16.624	NaN	15.202	20.693	15.167	15.666	16.055	16.543	NaN	NaN	15.085	NaN	20.774	15.649	16.136	NaN	NaN	16.612	17.425	NaN	15.666	NaN	24.014	15.643	NaN	16.612	NaN	NaN
16.554	NaN	NaN	21.668	16.554	NaN	16.554	NaN	17.495	NaN	NaN	17.483	17.059	NaN	15.672	21.175	15.625	16.084	16.537	17.036	NaN	NaN	15.578	NaN	21.245	16.107	16.588	NaN	NaN	17.082	17.93	NaN	16.136	NaN	24.884	16.096	NaN	17.048	NaN	NaN
17.019	NaN	NaN	22.133	17.001	NaN	16.99	NaN	17.947	NaN	NaN	17.936	17.518	NaN	16.171	21.674	16.125	16.554	17.013	17.506	NaN	NaN	16.054	NaN	21.697	16.595	17.006	NaN	NaN	17.582	18.394	NaN	16.618	NaN	25.372	16.566	NaN	17.57	NaN	NaN
17.506	NaN	NaN	22.591	17.466	NaN	17.483	NaN	18.4	NaN	NaN	18.435	17.976	NaN	16.636	22.115	16.554	17.013	17.477	17.953	NaN	NaN	16.496	NaN	22.144	17.059	17.5	NaN	NaN	18.063	18.882	NaN	17.117	NaN	26.272	17.036	NaN	18.011	NaN	NaN
17.994	NaN	NaN	23.062	17.901	NaN	17.965	NaN	18.853	NaN	NaN	18.888	18.458	NaN	17.065	22.568	17.036	17.483	17.936	18.452	NaN	NaN	16.948	NaN	22.615	17.506	17.988	NaN	NaN	18.482	19.323	NaN	17.547	NaN	26.771	17.483	NaN	18.447	NaN	NaN
18.458	NaN	NaN	23.572	18.412	NaN	18.429	NaN	19.37	NaN	NaN	19.341	18.905	NaN	17.512	23.056	17.495	17.936	18.406	18.911	NaN	NaN	17.407	NaN	23.143	17.965	18.405	NaN	NaN	18.946	19.764	NaN	18.034	NaN	27.682	17.942	NaN	18.928	NaN	NaN
18.923	NaN	NaN	24.037	18.859	NaN	18.876	NaN	19.805	NaN	NaN	19.799	19.387	NaN	18.011	23.526	17.965	18.371	18.836	19.323	NaN	NaN	17.877	NaN	23.607	18.429	18.899	NaN	NaN	19.375	20.235	NaN	18.476	NaN	28.153	18.441	NaN	19.37	NaN	NaN
19.364	NaN	NaN	24.501	19.277	NaN	19.312	NaN	20.258	NaN	NaN	20.223	19.846	NaN	18.452	23.996	18.394	18.876	19.319	19.846	NaN	NaN	18.336	NaN	24.078	18.876	19.288	NaN	NaN	19.793	20.711	NaN	18.923	NaN	29.215	18.923	NaN	19.851	NaN	NaN
19.828	NaN	NaN	24.966	19.759	NaN	19.822	NaN	20.734	NaN	NaN	20.722	20.287	NaN	18.934	24.455	18.865	19.404	19.764	20.316	NaN	NaN	18.806	NaN	24.524	19.358	19.775	NaN	NaN	20.293	21.204	NaN	19.364	NaN	NaN	19.335	NaN	20.287	NaN	NaN
20.293	NaN	NaN	25.43	20.252	NaN	20.269	NaN	21.21	NaN	NaN	21.221	20.769	NaN	19.422	24.896	19.323	19.851	20.235	20.745	NaN	NaN	19.265	NaN	24.977	19.828	20.246	NaN	NaN	20.803	21.663	NaN	19.828	NaN	NaN	19.782	NaN	20.809	NaN	NaN
20.78	NaN	NaN	25.935	20.734	NaN	20.734	NaN	21.709	NaN	NaN	21.686	21.268	NaN	19.886	25.378	19.817	20.293	20.745	21.216	NaN	NaN	19.706	NaN	25.476	20.316	20.739	NaN	NaN	21.262	22.144	NaN	20.293	NaN	NaN	20.264	NaN	21.279	NaN	NaN
21.245	NaN	NaN	26.405	21.198	NaN	21.245	NaN	22.15	NaN	NaN	22.185	21.715	NaN	20.357	25.883	20.298	20.751	21.216	21.674	NaN	NaN	20.188	NaN	25.894	20.786	21.198	NaN	NaN	21.732	22.591	NaN	20.774	NaN	NaN	20.763	NaN	21.732	NaN	NaN
21.709	NaN	NaN	26.87	21.663	NaN	21.709	NaN	22.568	NaN	NaN	22.626	22.185	NaN	20.774	26.307	20.734	21.221	21.634	22.144	NaN	NaN	20.669	NaN	26.365	21.256	21.685	NaN	NaN	22.203	23.062	NaN	21.297	NaN	NaN	21.256	NaN	22.249	NaN	NaN
22.173	NaN	NaN	27.334	22.127	NaN	22.144	NaN	23.067	NaN	NaN	23.067	22.667	NaN	21.221	26.765	21.233	21.674	22.133	22.626	NaN	NaN	21.169	NaN	26.846	21.726	22.138	NaN	NaN	22.713	23.555	NaN	21.738	NaN	NaN	21.703	NaN	22.69	NaN	NaN
22.615	NaN	NaN	27.799	22.62	NaN	22.591	NaN	23.543	NaN	NaN	23.52	23.137	NaN	21.726	27.293	21.668	22.144	22.597	23.125	NaN	NaN	21.616	NaN	27.334	22.208	22.597	NaN	NaN	23.172	23.99	NaN	22.226	NaN	NaN	22.203	NaN	23.172	NaN	NaN
23.102	NaN	NaN	28.216	23.056	NaN	23.073	NaN	24.025	NaN	NaN	23.985	23.596	NaN	22.214	27.735	22.173	22.586	23.056	23.596	NaN	NaN	22.086	NaN	27.804	22.649	23.09	NaN	NaN	23.706	24.461	NaN	22.684	NaN	NaN	22.661	NaN	23.642	NaN	NaN
23.567	NaN	NaN	28.681	23.549	NaN	23.567	NaN	24.542	NaN	NaN	24.472	24.078	NaN	22.644	28.205	22.615	23.085	23.538	24.054	NaN	NaN	22.568	NaN	28.274	23.125	23.578	NaN	NaN	24.124	24.913	NaN	23.178	NaN	NaN	23.114	NaN	24.118	NaN	NaN
24.031	NaN	NaN	29.192	24.031	NaN	24.031	NaN	24.96	NaN	NaN	24.937	24.536	NaN	23.131	28.663	23.096	23.555	24.014	24.542	NaN	NaN	23.038	NaN	28.727	23.567	24.048	NaN	NaN	24.582	25.372	NaN	23.636	NaN	NaN	23.613	NaN	24.559	NaN	NaN
24.495	NaN	NaN	29.703	24.449	NaN	24.513	NaN	25.413	NaN	NaN	25.407	25.006	NaN	23.596	29.116	23.596	24.015	24.455	24.995	NaN	NaN	23.508	NaN	29.197	24.037	24.506	NaN	NaN	25.035	25.865	NaN	24.078	NaN	NaN	24.066	NaN	25.041	NaN	NaN
24.96	NaN	NaN	NaN	24.913	NaN	24.977	NaN	25.865	NaN	NaN	25.889	25.465	NaN	24.066	29.726	24.078	24.484	24.942	25.453	NaN	NaN	24.019	NaN	29.646	24.49	24.959	NaN	NaN	25.482	26.353	NaN	24.553	NaN	NaN	24.513	NaN	25.447	NaN	NaN
25.401	NaN	NaN	NaN	25.378	NaN	25.424	NaN	26.353	NaN	NaN	26.376	25.929	NaN	24.524	NaN	24.548	24.954	25.395	25.912	NaN	NaN	24.495	NaN	NaN	24.925	25.418	NaN	NaN	25.982	26.812	NaN	24.995	NaN	NaN	24.983	NaN	25.958	NaN	NaN
25.889	NaN	NaN	NaN	25.842	NaN	25.889	NaN	26.841	NaN	NaN	26.829	26.417	NaN	25.025	NaN	25.024	25.401	25.877	26.376	NaN	NaN	24.936	NaN	NaN	25.378	25.905	NaN	NaN	26.434	27.27	NaN	25.465	NaN	NaN	25.442	NaN	26.44	NaN	NaN
26.353	NaN	NaN	NaN	26.307	NaN	26.37	NaN	27.305	NaN	NaN	27.27	26.875	NaN	25.482	NaN	25.488	25.871	26.324	26.812	NaN	NaN	25.354	NaN	NaN	25.877	26.405	NaN	NaN	26.922	27.723	NaN	25.947	NaN	NaN	25.976	NaN	26.887	NaN	NaN
26.841	NaN	NaN	NaN	26.771	NaN	26.835	NaN	27.758	NaN	NaN	27.752	27.334	NaN	25.941	NaN	25.918	26.365	26.783	27.293	NaN	NaN	25.877	NaN	NaN	26.318	26.788	NaN	NaN	27.392	28.193	NaN	26.405	NaN	NaN	26.423	NaN	27.357	NaN	NaN
27.305	NaN	NaN	NaN	27.235	NaN	27.299	NaN	28.234	NaN	NaN	28.205	27.799	NaN	26.452	NaN	26.353	26.835	27.253	27.804	NaN	NaN	26.335	NaN	NaN	26.788	27.276	NaN	NaN	27.833	28.675	NaN	26.846	NaN	NaN	26.893	NaN	27.81	NaN	NaN
27.769	NaN	NaN	NaN	27.729	NaN	27.764	NaN	28.745	NaN	NaN	28.658	28.274	NaN	26.864	NaN	26.835	27.253	27.735	28.205	NaN	NaN	26.776	NaN	NaN	27.276	27.746	NaN	NaN	28.303	29.145	NaN	27.317	NaN	NaN	27.305	NaN	28.28	NaN	NaN
28.257	NaN	NaN	NaN	28.211	NaN	28.228	NaN	29.163	NaN	NaN	29.139	28.704	NaN	27.322	NaN	27.195	27.752	28.187	28.692	NaN	NaN	27.247	NaN	NaN	27.769	28.21	NaN	NaN	28.762	29.645	NaN	27.833	NaN	NaN	27.752	NaN	28.762	NaN	NaN
28.675	NaN	NaN	NaN	28.675	NaN	28.692	NaN	29.615	NaN	NaN	29.674	29.168	NaN	27.816	NaN	27.706	28.216	28.675	29.192	NaN	NaN	27.676	NaN	NaN	28.245	28.738	NaN	NaN	29.255	NaN	NaN	28.298	NaN	NaN	28.205	NaN	29.209	NaN	NaN
29.163	NaN	NaN	NaN	29.139	NaN	29.186	NaN	NaN	NaN	NaN	NaN	29.656	NaN	28.263	NaN	28.216	28.692	29.116	29.656	NaN	NaN	28.175	NaN	NaN	28.698	29.168	NaN	NaN	29.662	NaN	NaN	28.756	NaN	NaN	28.675	NaN	29.697	NaN	NaN
29.65	NaN	NaN	NaN	NaN	NaN	29.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.762	NaN	28.617	29.151	NaN	NaN	NaN	NaN	28.599	NaN	NaN	29.157	29.586	NaN	NaN	NaN	NaN	NaN	29.197	NaN	NaN	29.122	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.215	NaN	29.116	29.656	NaN	NaN	NaN	NaN	29.075	NaN	NaN	29.639	NaN	NaN	NaN	NaN	NaN	NaN	29.697	NaN	NaN	29.586	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.691	NaN	29.563	NaN	NaN	NaN	NaN	NaN	29.557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
