#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.409	13.315	11.579	6.709	8.369	13.129	6.291	13.251	7.132	10.789	8.329	8.311	8.323	6.703	5.461	8.288	9.995	5.803	3.336	11.626	6.709	5.769	5.792	6.668	9.965	8.323	6.651	7.098	6.692	5.943	7.063	13.303	5.815	13.309	10.801	6.633	5.855	7.911	6.732	9.989
5.827	14.093	12.415	7.127	8.752	13.965	6.663	14.04	7.492	11.631	8.746	8.729	8.723	7.115	5.856	8.729	10.801	6.204	3.533	12.456	7.069	6.157	6.204	7.069	10.389	8.741	7.121	7.487	7.069	6.303	7.475	14.104	6.227	14.139	11.631	7.046	6.279	8.311	7.109	10.767
6.291	14.94	13.251	7.498	9.159	14.662	7.109	14.876	7.922	12.49	9.153	9.135	9.135	7.522	6.303	9.118	11.643	6.663	3.744	13.274	7.481	6.628	6.616	7.475	10.796	9.153	7.504	7.887	7.481	6.755	7.87	14.946	6.657	14.888	12.496	7.458	6.697	8.752	7.522	11.626
6.709	15.776	14.086	7.916	9.542	15.498	7.498	15.712	8.386	13.303	9.548	9.577	9.542	7.934	6.761	9.565	12.462	7.115	3.957	14.11	7.882	7.028	7.046	7.899	11.196	9.565	7.916	8.294	7.899	7.173	8.294	15.753	7.057	15.798	13.285	7.876	7.121	9.147	7.922	12.427
7.08	16.612	14.876	8.334	9.96	16.276	7.916	16.536	8.781	14.15	9.983	9.971	9.965	8.352	7.121	9.948	13.286	7.504	4.166	14.911	8.369	7.4	7.446	8.329	11.637	9.965	8.323	8.735	8.282	7.615	8.694	16.612	7.475	16.589	14.162	8.294	7.527	9.577	8.34	13.269
7.498	17.448	15.712	8.752	10.379	17.03	8.334	17.361	9.152	14.963	10.354	10.378	10.366	8.764	7.551	10.378	14.133	7.905	4.363	15.741	8.77	7.777	7.893	8.735	12.038	10.383	8.723	9.135	8.7	8.003	9.124	17.431	7.876	17.471	14.911	8.706	7.916	9.977	8.77	14.104
7.87	18.238	16.548	9.17	10.796	17.762	8.781	18.173	9.57	15.787	10.796	10.784	10.796	9.164	7.922	10.784	14.946	8.305	4.566	16.583	9.182	8.218	8.276	9.135	12.456	10.796	9.135	9.536	9.118	8.421	9.524	18.284	8.305	18.29	15.782	9.124	8.316	10.389	9.188	14.929
8.334	19.074	17.419	9.611	11.214	18.563	9.153	19.021	9.965	16.6	11.219	11.19	11.202	9.565	8.346	11.196	15.794	8.706	4.793	17.402	9.548	8.596	8.683	9.524	12.897	11.214	9.565	9.989	9.53	8.822	9.954	19.085	8.723	19.091	16.571	9.548	8.746	10.801	9.577	15.788
8.706	19.909	18.22	10.006	11.632	19.399	9.571	19.868	10.406	17.448	11.626	11.597	11.614	10	8.776	11.614	16.641	9.141	4.973	18.214	9.989	9.025	9.147	9.948	13.286	11.603	9.971	10.395	9.989	9.234	10.36	19.933	9.124	19.925	17.442	9.919	9.17	11.202	10.018	16.607
9.124	20.745	19.009	10.424	12.038	20.235	9.96	20.681	10.778	18.26	12.079	12.015	12.032	10.412	9.205	12.038	17.454	9.565	5.193	19.062	10.372	9.461	9.513	10.378	13.71	12.032	10.372	10.796	10.378	9.611	10.761	20.751	9.536	20.711	18.272	10.349	9.588	11.637	10.407	17.448
9.542	21.581	19.88	10.819	12.456	21.024	10.424	21.505	11.184	19.085	12.496	12.467	12.421	10.801	9.594	12.438	18.255	9.995	5.385	19.875	10.767	9.878	9.936	10.796	14.104	12.45	10.796	11.214	10.801	10.024	11.202	21.593	9.942	21.558	19.073	10.743	10	12.009	10.778	18.267
10.006	22.406	20.762	11.237	12.885	21.86	10.796	22.33	11.602	19.915	12.92	12.862	12.862	11.231	10.041	12.868	19.103	10.401	5.582	20.722	11.179	10.308	10.354	11.196	14.517	12.885	11.202	11.614	11.209	10.436	11.591	22.423	10.378	22.417	19.892	11.167	10.418	12.421	11.219	19.085
10.378	23.207	21.552	11.655	13.303	22.684	11.214	23.131	12.043	20.727	13.309	13.28	13.274	11.643	10.436	13.269	19.944	10.825	5.803	21.512	11.62	10.72	10.743	11.597	14.946	13.292	11.603	12.038	11.591	10.836	12.003	23.265	10.772	23.207	20.774	11.626	10.836	12.827	11.661	19.904
10.796	24.043	22.353	12.05	13.71	23.439	11.678	23.99	12.415	21.523	13.716	13.675	13.663	12.044	10.825	13.669	20.774	11.231	6.006	22.394	12.02	11.098	11.173	12.009	15.37	13.681	12.044	12.438	12.009	11.243	12.415	24.072	11.185	24.037	21.552	11.997	11.219	13.28	12.09	20.705
11.214	24.925	23.189	12.491	14.093	24.217	12.079	24.803	12.856	22.382	14.104	14.093	14.116	12.462	11.214	14.075	21.581	11.643	6.203	23.172	12.508	11.539	11.626	12.427	15.788	14.093	12.444	12.868	12.45	11.672	12.851	24.902	11.603	24.89	22.393	12.456	11.637	13.686	12.467	21.546
11.632	25.715	24.059	12.885	14.511	24.96	12.496	25.65	13.297	23.229	14.546	14.511	14.528	12.885	11.672	14.505	22.435	12.032	6.412	24.014	12.909	11.951	12.032	12.827	16.188	14.505	12.856	13.257	12.827	12.096	13.274	25.715	12.015	25.709	23.224	12.874	12.061	14.122	12.91	22.406
12.05	26.55	24.849	13.303	14.929	25.715	12.914	26.451	13.68	24.042	14.969	14.94	14.952	13.274	12.044	14.906	23.253	12.421	6.662	24.832	13.321	12.386	12.427	13.269	16.589	14.935	13.315	13.686	13.24	12.514	13.681	26.521	12.456	26.51	24.054	13.292	12.455	14.557	13.309	23.207
12.467	27.375	25.65	13.675	15.347	26.457	13.303	27.299	14.075	24.901	15.405	15.347	15.341	13.721	12.491	15.318	24.072	12.856	6.842	25.703	13.686	12.787	12.833	13.669	16.995	15.323	13.704	14.133	13.698	12.943	14.075	27.311	12.862	27.392	24.855	13.704	12.891	14.952	13.727	24.008
12.839	28.176	26.486	14.116	15.765	27.293	13.675	28.111	14.574	25.679	15.794	15.753	15.753	14.104	12.885	15.736	24.873	13.245	7.045	26.492	14.099	13.193	13.274	14.087	17.407	15.765	14.116	14.528	14.081	13.344	14.493	28.164	13.286	28.17	25.691	14.075	13.309	15.358	14.157	24.867
13.257	29.046	27.322	14.511	16.183	27.978	14.122	28.959	15.015	26.538	16.2	16.136	16.183	14.534	13.292	16.177	25.715	13.692	7.254	27.346	14.511	13.623	13.652	14.505	17.808	16.194	14.511	14.906	14.528	13.774	14.882	29.023	13.692	29.029	26.573	14.528	13.727	15.77	14.557	25.685
13.675	29.801	28.146	14.952	16.601	28.779	14.54	29.772	15.422	27.368	16.607	16.589	16.572	14.935	13.704	16.577	26.545	14.104	7.486	28.153	14.952	14.006	14.012	14.946	18.255	16.583	14.911	15.335	14.952	14.174	15.341	29.853	14.104	29.842	27.392	14.917	14.139	16.171	14.969	26.486
14.093	NaN	28.982	15.347	17.019	29.569	14.975	NaN	15.828	28.21	16.995	16.995	16.995	15.353	14.093	16.984	27.392	14.505	7.695	29.035	15.347	14.447	14.447	15.347	18.685	17.013	15.353	15.736	15.329	14.563	15.753	NaN	14.534	NaN	28.193	15.306	14.557	16.647	15.382	27.346
14.511	NaN	29.818	15.765	17.437	NaN	15.347	NaN	16.2	29.023	17.437	17.39	17.413	15.753	14.551	17.396	28.182	14.923	7.893	29.824	15.747	14.888	14.877	15.736	19.085	17.442	15.753	16.148	15.759	15.004	16.165	NaN	14.946	NaN	28.976	15.765	14.98	17.007	15.782	28.164
14.929	NaN	NaN	16.159	17.854	NaN	15.765	NaN	16.617	29.853	17.825	17.831	17.854	16.171	14.952	17.796	29.012	15.335	8.073	NaN	16.188	15.248	15.312	16.165	19.497	17.86	16.194	16.577	16.212	15.416	16.56	NaN	15.347	NaN	29.853	16.188	15.398	17.448	16.2	28.988
15.347	NaN	NaN	16.601	18.273	NaN	16.183	NaN	16.989	NaN	18.278	18.238	18.255	16.583	15.364	18.238	29.824	15.736	8.305	NaN	16.647	15.62	15.712	16.607	19.898	18.232	16.624	17.007	16.56	15.846	16.984	NaN	15.724	NaN	NaN	16.607	15.776	17.86	16.612	29.824
15.765	NaN	NaN	17.019	18.69	NaN	16.647	NaN	17.419	NaN	18.702	18.656	18.661	17.001	15.794	18.644	NaN	16.142	8.496	NaN	17.007	16.067	16.142	17.007	20.339	18.661	17.013	17.384	17.048	16.252	17.413	NaN	16.136	NaN	NaN	16.966	16.2	18.261	17.03	NaN
16.183	NaN	NaN	17.437	19.062	NaN	17.019	NaN	17.837	NaN	19.108	19.062	19.143	17.402	16.171	19.044	NaN	16.543	8.694	NaN	17.437	16.508	16.566	17.448	20.728	19.044	17.413	17.796	17.431	16.682	17.831	NaN	16.577	NaN	NaN	17.419	16.606	18.667	17.448	NaN
16.601	NaN	NaN	17.854	19.48	NaN	17.437	NaN	18.289	NaN	19.48	19.468	19.526	17.831	16.566	19.486	NaN	16.995	8.891	NaN	17.849	16.937	16.966	17.849	21.169	19.445	17.831	18.214	17.849	17.111	18.214	NaN	16.995	NaN	NaN	17.825	17.03	19.079	17.837	NaN
16.972	NaN	NaN	18.273	19.898	NaN	17.854	NaN	18.661	NaN	19.904	19.875	19.904	18.255	16.974	19.875	NaN	17.396	9.123	NaN	18.261	17.355	17.413	18.255	21.57	19.846	18.261	18.638	18.261	17.535	18.644	NaN	17.396	NaN	NaN	18.244	17.448	19.521	18.278	NaN
17.437	NaN	NaN	18.69	20.316	NaN	18.273	NaN	19.102	NaN	20.327	20.293	20.333	18.656	17.384	20.287	NaN	17.785	9.315	NaN	18.69	17.773	17.796	18.679	21.999	20.264	18.644	19.044	18.661	17.924	19.05	NaN	17.802	NaN	NaN	18.667	17.866	19.921	18.667	NaN
17.808	NaN	NaN	19.108	20.722	NaN	18.673	NaN	19.497	NaN	20.745	20.699	20.763	19.085	17.831	20.676	NaN	18.191	9.512	NaN	19.068	18.197	18.214	19.108	22.4	20.711	19.056	19.468	19.079	18.325	19.451	NaN	18.238	NaN	NaN	19.044	18.249	20.327	19.091	NaN
18.273	NaN	NaN	19.503	21.152	NaN	19.091	NaN	19.903	NaN	21.152	21.105	21.152	19.491	18.284	21.117	NaN	18.615	9.715	NaN	19.509	18.609	18.644	19.538	22.789	21.14	19.474	19.87	19.48	18.725	19.88	NaN	18.632	NaN	NaN	19.445	18.667	20.728	19.521	NaN
18.644	NaN	NaN	19.944	21.57	NaN	19.48	NaN	20.356	NaN	21.558	21.512	21.575	19.904	18.69	21.517	NaN	19.033	9.942	NaN	19.909	18.981	19.033	19.909	23.178	21.552	19.904	20.275	19.892	19.143	20.281	NaN	19.068	NaN	NaN	19.915	19.067	21.169	19.921	NaN
19.062	NaN	NaN	20.339	21.988	NaN	19.944	NaN	20.739	NaN	21.982	21.965	21.965	20.322	19.114	21.935	NaN	19.445	10.186	NaN	20.322	19.41	19.457	20.275	23.607	21.953	20.316	20.699	20.31	19.573	20.705	NaN	19.462	NaN	NaN	20.298	19.497	21.581	20.339	NaN
19.48	NaN	NaN	20.757	22.359	NaN	20.345	NaN	21.169	NaN	22.406	22.371	22.365	20.745	19.491	22.365	NaN	19.851	10.371	NaN	20.728	19.846	19.834	20.716	24.037	22.365	20.722	21.158	20.728	19.973	21.111	NaN	19.904	NaN	NaN	20.745	19.921	21.988	20.769	NaN
19.898	NaN	NaN	21.175	22.777	NaN	20.78	NaN	21.587	NaN	22.812	22.765	22.771	21.14	19.921	22.806	NaN	20.264	10.574	NaN	21.152	20.2	20.252	21.128	24.449	22.795	21.152	21.535	21.117	20.386	21.523	NaN	20.316	NaN	NaN	21.128	20.338	22.388	21.169	NaN
20.316	NaN	NaN	21.57	23.195	NaN	21.134	NaN	22.028	NaN	23.23	23.183	23.236	21.552	20.322	23.178	NaN	20.652	10.807	NaN	21.581	20.618	20.693	21.517	24.849	23.212	21.546	21.947	21.541	20.815	21.953	NaN	20.757	NaN	NaN	21.546	20.751	22.841	21.587	NaN
20.734	NaN	NaN	21.988	23.601	NaN	21.57	NaN	22.411	NaN	23.654	23.613	23.636	21.941	20.763	23.596	NaN	21.082	11.004	NaN	21.959	21.047	21.134	21.959	25.267	23.642	21.994	22.388	21.947	21.216	22.371	NaN	21.146	NaN	NaN	21.947	21.169	23.201	21.999	NaN
21.152	NaN	NaN	22.406	23.985	NaN	21.988	NaN	22.817	NaN	24.06	24.031	24.014	22.353	21.146	24.037	NaN	21.512	11.201	NaN	22.377	21.459	21.523	22.365	25.697	24.031	22.475	22.818	22.371	21.616	22.765	NaN	21.546	NaN	NaN	22.377	21.54	23.659	22.417	NaN
21.57	NaN	NaN	22.8	24.403	NaN	22.406	NaN	23.212	NaN	24.495	24.437	24.472	22.771	21.564	24.408	NaN	22.382	11.393	NaN	22.841	21.924	21.947	22.789	26.074	24.432	22.835	23.218	22.789	22.023	23.172	NaN	21.965	NaN	NaN	22.795	21.958	24.06	22.847	NaN
21.988	NaN	NaN	23.218	24.855	NaN	22.777	NaN	23.665	NaN	24.873	24.855	24.884	23.212	22.034	24.844	NaN	22.795	11.643	NaN	23.201	22.295	22.382	23.189	26.51	24.815	23.224	23.607	23.172	22.446	23.59	NaN	22.382	NaN	NaN	23.183	22.417	24.478	23.247	NaN
22.359	NaN	NaN	23.659	25.273	NaN	23.242	NaN	24.036	NaN	25.279	25.262	25.296	23.625	22.435	25.244	NaN	23.183	11.834	NaN	23.648	22.731	22.795	23.607	26.928	25.204	23.601	24.014	23.59	22.876	24.014	NaN	22.795	NaN	NaN	23.607	22.806	24.867	23.642	NaN
22.777	NaN	NaN	24.078	25.656	NaN	23.642	NaN	24.431	NaN	25.685	25.691	25.674	24.014	22.812	25.656	NaN	23.584	12.026	NaN	24.078	23.108	23.224	24.037	27.357	25.651	24.002	24.414	24.002	23.311	24.42	NaN	23.207	NaN	NaN	23.985	23.206	25.279	24.06	NaN
23.195	NaN	NaN	24.472	26.074	NaN	24.06	NaN	24.884	NaN	26.121	26.109	26.103	24.432	23.236	26.098	NaN	24.014	12.223	NaN	24.478	23.549	23.654	24.455	27.828	26.074	24.466	24.838	24.42	23.683	24.861	NaN	23.613	NaN	NaN	24.437	23.636	25.72	24.49	NaN
23.613	NaN	NaN	24.913	26.492	NaN	24.45	NaN	25.325	NaN	26.545	26.504	26.533	24.861	23.654	26.504	NaN	24.432	12.455	NaN	24.879	23.956	24.014	24.855	28.228	26.504	24.861	25.267	24.838	24.124	25.273	NaN	24.014	NaN	NaN	24.855	24.036	26.121	24.879	NaN
24.031	NaN	NaN	25.285	26.91	NaN	24.867	NaN	25.697	NaN	26.98	26.922	26.922	25.262	24.072	26.916	NaN	24.815	12.635	NaN	25.291	24.42	24.373	25.267	28.617	26.904	25.286	25.668	25.262	24.524	25.674	NaN	24.426	NaN	NaN	25.267	24.448	26.521	25.302	NaN
24.449	NaN	NaN	25.703	27.328	NaN	25.331	NaN	26.114	NaN	27.375	27.328	27.351	25.674	24.455	27.328	NaN	25.233	12.844	NaN	25.68	24.768	24.815	25.685	29.017	27.363	25.674	26.069	25.668	24.925	26.092	NaN	24.855	NaN	NaN	25.685	24.866	26.939	25.738	NaN
24.867	NaN	NaN	26.121	27.746	NaN	25.749	NaN	26.498	NaN	27.793	27.769	27.775	26.103	24.884	27.729	NaN	25.674	13.036	NaN	26.092	25.198	25.204	26.074	29.395	27.775	26.086	26.498	26.069	25.343	26.516	NaN	25.273	NaN	NaN	26.103	25.29	27.34	26.138	NaN
25.285	NaN	NaN	26.539	28.164	NaN	26.121	NaN	26.95	NaN	28.187	28.176	28.193	26.516	25.314	28.147	NaN	26.121	13.274	NaN	26.521	25.627	25.645	26.51	29.795	28.211	26.481	26.968	26.539	25.761	26.922	NaN	25.662	NaN	NaN	26.516	25.708	27.781	26.55	NaN
25.703	NaN	NaN	26.933	28.536	NaN	26.539	NaN	27.38	NaN	28.64	28.594	28.582	26.922	25.732	28.559	NaN	26.481	13.494	NaN	26.957	26.016	26.074	26.928	NaN	28.605	26.881	27.346	26.922	26.185	27.334	NaN	26.098	NaN	NaN	26.933	26.085	28.187	26.968	NaN
26.121	NaN	NaN	27.351	28.988	NaN	26.957	NaN	27.775	NaN	29.046	29	29.023	27.351	26.156	28.977	NaN	26.904	13.686	NaN	27.351	26.394	26.452	27.317	NaN	28.983	27.334	27.804	27.328	26.603	27.764	NaN	26.533	NaN	NaN	27.357	26.527	28.617	27.392	NaN
26.539	NaN	NaN	27.746	29.372	NaN	27.375	NaN	28.227	NaN	29.435	29.406	29.435	27.735	26.585	29.389	NaN	27.311	13.866	NaN	27.758	26.806	26.893	27.735	NaN	29.354	27.752	28.187	27.769	27.032	28.153	NaN	26.933	NaN	NaN	27.735	26.95	29.029	27.799	NaN
26.957	NaN	NaN	28.164	29.79	NaN	27.746	NaN	28.634	NaN	29.842	29.813	29.842	28.182	26.963	29.795	NaN	27.711	14.086	NaN	28.158	27.259	27.293	28.135	NaN	29.772	28.164	28.565	28.147	27.415	28.553	NaN	27.334	NaN	NaN	28.158	27.345	29.441	28.222	NaN
27.375	NaN	NaN	28.582	NaN	NaN	28.164	NaN	29.029	NaN	NaN	NaN	NaN	28.611	27.392	NaN	NaN	28.112	14.272	NaN	28.57	27.671	27.694	28.559	NaN	NaN	28.576	29.035	28.6	27.862	28.983	NaN	27.746	NaN	NaN	28.605	27.78	29.807	28.629	NaN
27.746	NaN	NaN	29	NaN	NaN	28.629	NaN	29.435	NaN	NaN	NaN	NaN	29.041	27.804	NaN	NaN	28.536	14.505	NaN	29.017	28.089	28.147	28.977	NaN	NaN	29.006	29.418	29.017	28.234	29.401	NaN	28.187	NaN	NaN	28.994	28.146	NaN	29.046	NaN
28.211	NaN	NaN	29.441	NaN	NaN	29.029	NaN	29.853	NaN	NaN	NaN	NaN	29.453	28.222	NaN	NaN	28.965	14.696	NaN	29.43	28.53	28.553	29.366	NaN	NaN	29.424	29.824	29.401	28.681	29.801	NaN	28.576	NaN	NaN	29.435	28.57	NaN	29.459	NaN
28.582	NaN	NaN	29.836	NaN	NaN	29.418	NaN	NaN	NaN	NaN	NaN	NaN	29.853	28.652	NaN	NaN	29.395	14.917	NaN	29.801	28.867	28.994	29.807	NaN	NaN	29.842	NaN	29.819	29.076	NaN	NaN	29.006	NaN	NaN	29.807	29.029	NaN	29.859	NaN
29	NaN	NaN	NaN	NaN	NaN	29.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.064	NaN	NaN	29.801	15.126	NaN	NaN	29.308	29.453	NaN	NaN	NaN	NaN	NaN	NaN	29.482	NaN	NaN	29.383	NaN	NaN	NaN	29.447	NaN	NaN	NaN
29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.441	NaN	NaN	NaN	15.335	NaN	NaN	29.778	29.836	NaN	NaN	NaN	NaN	NaN	NaN	29.883	NaN	NaN	29.813	NaN	NaN	NaN	29.847	NaN	NaN	NaN
29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.853	NaN	NaN	NaN	15.544	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.962	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.362	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.395	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
