#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
24.681	24.728	25.471	25.517	16.368	NaN	15.863	NaN	8.456	NaN	27.05	7.678	23.874	23.845	22.359	22.255	8.201	23.056	23.026	23.874	23.131	22.318	21.494	25.366	25.476	22.359	27.084	16.444	25.517	23.172	16.839	23.915	15.881	26.202	22.266	24.681	24.774	23.09	23.95	17.611
25.424	25.517	26.26	26.26	16.879	NaN	16.374	NaN	8.734	NaN	27.816	7.933	24.687	24.623	23.12	23.003	8.45	23.886	23.874	24.664	23.909	23.055	22.272	26.098	26.196	23.183	27.857	16.937	26.278	23.985	17.367	24.762	16.38	26.992	23.015	25.482	25.494	23.914	24.757	18.36
26.167	26.272	27.05	27.003	17.437	NaN	16.885	NaN	8.99	NaN	28.582	8.212	25.488	25.418	23.95	23.793	8.7	24.704	24.744	25.476	24.757	23.868	23.021	26.858	27.055	23.938	28.681	17.425	27.067	24.786	17.895	25.476	16.862	27.822	23.845	26.243	26.295	24.75	25.558	19.178
26.986	27.061	27.793	27.839	17.901	NaN	17.396	NaN	9.257	NaN	29.441	8.479	26.278	26.208	24.728	24.681	8.961	25.436	25.453	26.208	25.488	24.698	23.805	27.619	27.833	24.786	29.441	17.953	27.845	25.581	18.394	26.225	17.402	28.623	24.689	26.992	27.055	25.534	26.289	19.909
27.746	27.839	28.582	28.617	18.365	NaN	17.953	NaN	9.454	NaN	NaN	8.7	27.044	26.974	25.5	25.442	9.188	26.214	26.207	26.939	26.301	25.464	24.664	28.466	28.646	25.459	NaN	18.406	28.617	26.365	18.917	27.003	17.942	29.383	25.435	27.793	27.857	26.231	27.061	20.711
28.582	28.64	29.325	29.418	18.923	NaN	18.418	NaN	9.768	NaN	NaN	8.967	27.828	27.735	26.266	26.202	9.478	27.003	26.974	27.816	27.079	26.225	25.453	29.325	29.406	26.248	NaN	18.894	29.377	27.113	19.445	27.862	18.464	NaN	26.207	28.663	28.611	27.055	27.851	21.442
29.325	29.372	NaN	NaN	19.433	NaN	18.928	NaN	10.046	NaN	NaN	9.199	28.605	28.483	27.038	27.003	9.728	27.822	27.705	28.559	27.822	27.014	26.185	NaN	NaN	27.055	NaN	19.387	NaN	27.926	19.944	28.646	18.981	NaN	27.008	29.383	29.412	27.862	28.669	22.261
NaN	NaN	NaN	NaN	19.944	NaN	19.486	NaN	10.267	NaN	NaN	9.443	29.418	29.267	27.868	27.531	10	28.576	28.547	29.366	28.71	27.827	27.003	NaN	NaN	27.868	NaN	19.875	NaN	28.721	20.438	29.406	19.515	NaN	27.798	NaN	NaN	28.663	29.447	22.969
NaN	NaN	NaN	NaN	20.502	NaN	19.997	NaN	10.522	NaN	NaN	9.733	NaN	NaN	28.629	28.292	10.279	29.366	NaN	NaN	29.441	28.576	27.781	NaN	NaN	28.594	NaN	20.386	NaN	29.494	20.989	NaN	20.02	NaN	28.599	NaN	NaN	29.394	NaN	23.77
NaN	NaN	NaN	NaN	20.966	NaN	20.507	NaN	10.789	NaN	NaN	9.977	NaN	NaN	29.377	29.076	10.529	NaN	NaN	NaN	NaN	29.394	28.605	NaN	NaN	29.395	NaN	20.896	NaN	NaN	21.477	NaN	20.513	NaN	29.365	NaN	NaN	NaN	NaN	24.6
NaN	NaN	NaN	NaN	21.477	NaN	21.018	NaN	11.021	NaN	NaN	10.209	NaN	NaN	NaN	NaN	10.801	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	21.378	NaN	NaN	21.988	NaN	21.041	NaN	NaN	NaN	NaN	NaN	NaN	25.459
NaN	NaN	NaN	NaN	22.034	NaN	21.529	NaN	11.254	NaN	NaN	10.511	NaN	NaN	NaN	NaN	11.051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.883	NaN	NaN	22.516	NaN	21.523	NaN	NaN	NaN	NaN	NaN	NaN	26.237
NaN	NaN	NaN	NaN	22.545	NaN	22.04	NaN	11.486	NaN	NaN	10.743	NaN	NaN	NaN	NaN	11.272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.377	NaN	NaN	23.05	NaN	22.023	NaN	NaN	NaN	NaN	NaN	NaN	27.021
NaN	NaN	NaN	NaN	23.056	NaN	22.551	NaN	11.834	NaN	NaN	10.975	NaN	NaN	NaN	NaN	11.527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.858	NaN	NaN	23.538	NaN	22.551	NaN	NaN	NaN	NaN	NaN	NaN	27.711
NaN	NaN	NaN	NaN	23.52	NaN	23.062	NaN	12.055	NaN	NaN	11.242	NaN	NaN	NaN	NaN	11.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.358	NaN	NaN	24.089	NaN	23.091	NaN	NaN	NaN	NaN	NaN	NaN	28.46
NaN	NaN	NaN	NaN	24.078	NaN	23.572	NaN	12.415	NaN	NaN	11.509	NaN	NaN	NaN	NaN	12.061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.869	NaN	NaN	24.6	NaN	23.601	NaN	NaN	NaN	NaN	NaN	NaN	29.157
NaN	NaN	NaN	NaN	24.588	NaN	24.13	NaN	12.612	NaN	NaN	11.764	NaN	NaN	NaN	NaN	12.328	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.397	NaN	NaN	25.14	NaN	24.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.146	NaN	24.641	NaN	12.879	NaN	NaN	12.02	NaN	NaN	NaN	NaN	12.589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.879	NaN	NaN	25.697	NaN	24.693	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.656	NaN	25.198	NaN	13.146	NaN	NaN	12.287	NaN	NaN	NaN	NaN	12.862	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.314	NaN	NaN	26.185	NaN	25.233	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.167	NaN	25.709	NaN	13.367	NaN	NaN	12.566	NaN	NaN	NaN	NaN	13.112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.796	NaN	NaN	26.719	NaN	25.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.678	NaN	26.22	NaN	13.634	NaN	NaN	12.856	NaN	NaN	NaN	NaN	13.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.295	NaN	NaN	27.235	NaN	26.254	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.189	NaN	26.771	NaN	13.878	NaN	NaN	13.088	NaN	NaN	NaN	NaN	13.599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.765	NaN	NaN	27.769	NaN	26.771	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.746	NaN	27.288	NaN	14.086	NaN	NaN	13.32	NaN	NaN	NaN	NaN	13.861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.276	NaN	NaN	28.286	NaN	27.282	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.257	NaN	27.799	NaN	14.377	NaN	NaN	13.576	NaN	NaN	NaN	NaN	14.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.799	NaN	NaN	28.797	NaN	27.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.768	NaN	28.35	NaN	14.632	NaN	NaN	13.819	NaN	NaN	NaN	NaN	14.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.298	NaN	NaN	29.319	NaN	28.303	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.325	NaN	28.913	NaN	14.853	NaN	NaN	14.052	NaN	NaN	NaN	NaN	14.592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.826	NaN	NaN	29.848	NaN	28.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.883	NaN	29.377	NaN	15.097	NaN	NaN	14.342	NaN	NaN	NaN	NaN	14.929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.395	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.883	NaN	15.41	NaN	NaN	14.586	NaN	NaN	NaN	NaN	15.149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.642	NaN	NaN	14.841	NaN	NaN	NaN	NaN	15.387	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.933	NaN	NaN	15.085	NaN	NaN	NaN	NaN	15.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.188	NaN	NaN	15.34	NaN	NaN	NaN	NaN	15.887	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.443	NaN	NaN	15.584	NaN	NaN	NaN	NaN	16.159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.664	NaN	NaN	15.863	NaN	NaN	NaN	NaN	16.432	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.896	NaN	NaN	16.153	NaN	NaN	NaN	NaN	16.659	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.128	NaN	NaN	16.385	NaN	NaN	NaN	NaN	16.931	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.395	NaN	NaN	16.652	NaN	NaN	NaN	NaN	17.158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.662	NaN	NaN	16.896	NaN	NaN	NaN	NaN	17.407	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.906	NaN	NaN	17.117	NaN	NaN	NaN	NaN	17.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.162	NaN	NaN	17.384	NaN	NaN	NaN	NaN	17.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.463	NaN	NaN	17.662	NaN	NaN	NaN	NaN	18.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.742	NaN	NaN	17.895	NaN	NaN	NaN	NaN	18.499	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.009	NaN	NaN	18.15	NaN	NaN	NaN	NaN	18.76	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.253	NaN	NaN	18.452	NaN	NaN	NaN	NaN	18.998	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.52	NaN	NaN	18.707	NaN	NaN	NaN	NaN	19.277	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.775	NaN	NaN	18.974	NaN	NaN	NaN	NaN	19.497	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.019	NaN	NaN	19.23	NaN	NaN	NaN	NaN	19.741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.286	NaN	NaN	19.474	NaN	NaN	NaN	NaN	20.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.553	NaN	NaN	19.764	NaN	NaN	NaN	NaN	20.258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.797	NaN	NaN	19.996	NaN	NaN	NaN	NaN	20.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.041	NaN	NaN	20.24	NaN	NaN	NaN	NaN	20.769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.285	NaN	NaN	20.53	NaN	NaN	NaN	NaN	21.041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.552	NaN	NaN	20.762	NaN	NaN	NaN	NaN	21.291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.784	NaN	NaN	21.006	NaN	NaN	NaN	NaN	21.558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.051	NaN	NaN	21.308	NaN	NaN	NaN	NaN	21.819	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
