#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.619	3.976	4.996	2.866	4.666	2.965	5.856	3.574	5.948	4.555	7.255	6.036	4.004	3.946	4.637	3.354	4.317	5.983	5.345	4.608	4.352	2.483	3.894	3.992	5.002	5.519	4.323	4.282	3.952	3.974	3.626	2.756	6.001	3.923	4.027	4.631	4.654	3.679	8.7	5.972
4.979	4.317	5.322	3.034	5.008	3.255	6.163	3.887	6.297	4.886	7.922	6.355	4.323	4.288	4.915	3.69	4.689	6.343	5.635	4.944	4.666	2.651	4.213	4.311	5.333	5.89	4.654	4.619	4.294	4.323	3.974	2.918	6.314	4.23	4.358	4.996	4.985	3.981	9.008	6.343
5.298	4.648	5.635	3.232	5.304	3.609	6.506	4.195	6.657	5.205	8.532	6.674	4.654	4.526	5.275	4.021	4.979	6.663	5.983	5.304	4.973	3.005	4.526	4.625	5.641	6.192	4.985	4.933	4.654	4.682	4.305	3.087	6.633	4.555	4.689	5.304	5.293	4.282	9.368	6.663
5.629	4.979	5.995	3.423	5.618	3.957	6.831	4.555	6.97	5.525	9.304	6.993	4.962	4.869	5.571	4.364	5.281	7.011	6.326	5.658	5.304	3.325	4.875	4.985	5.995	6.552	5.316	5.281	4.985	4.961	4.648	3.249	6.993	4.88	5.014	5.635	5.641	4.625	9.699	7.005
6.001	5.315	6.343	3.632	5.914	4.288	7.191	4.903	7.295	5.861	9.942	7.307	5.281	5.089	5.972	4.666	5.612	7.342	6.674	5.966	5.641	3.673	5.234	5.316	6.326	6.848	5.635	5.6	5.293	5.304	4.955	3.388	7.301	5.194	5.327	5.954	5.954	4.962	10.018	7.313
6.332	5.646	6.663	3.835	6.256	4.648	7.533	5.246	7.62	6.146	10.592	7.696	5.594	5.397	6.274	4.944	5.948	7.655	7.011	6.308	6.024	4.004	5.548	5.623	6.686	7.191	5.966	5.943	5.652	5.623	5.286	3.539	7.655	5.531	5.635	6.314	6.291	5.293	10.337	7.644
6.651	5.977	7.011	4.033	6.639	4.967	7.864	5.582	7.945	6.454	11.272	8.027	5.954	5.67	6.616	5.281	6.268	7.992	7.371	6.628	6.366	4.323	5.885	5.995	6.993	7.522	6.291	6.279	6.041	5.965	5.617	3.696	8.003	5.856	5.948	6.622	6.645	5.652	10.668	8.021
6.97	6.308	7.342	4.253	6.976	5.316	8.201	5.942	8.276	6.773	11.991	8.346	6.291	5.966	6.964	5.635	6.587	8.352	7.702	6.947	6.692	4.654	6.256	6.326	7.326	7.887	6.633	6.593	6.355	6.261	6.006	3.876	8.334	6.204	6.297	6.964	6.982	6.036	11.01	8.375
7.342	6.645	7.661	4.445	7.249	5.629	8.555	6.273	8.63	7.034	12.566	8.694	6.645	6.337	7.307	5.983	6.918	8.683	8.015	7.295	7.005	4.962	6.599	6.633	7.644	8.288	6.982	6.918	6.715	6.604	6.308	4.027	8.642	6.5	6.668	7.284	7.313	6.343	11.33	8.671
7.632	6.97	7.992	4.642	7.615	5.989	8.886	6.604	8.95	7.301	13.245	9.025	6.964	6.68	7.632	6.372	7.237	9.014	8.346	7.655	7.313	5.293	6.93	7.011	8.003	8.77	7.272	7.243	7.022	6.964	6.645	4.19	8.973	6.871	6.993	7.632	7.655	6.674	11.678	9.002
8.009	7.277	8.346	4.817	7.969	6.256	9.205	6.964	9.275	7.562	13.954	9.402	7.295	7.069	7.974	6.721	7.597	9.304	8.671	7.998	7.673	5.571	7.237	7.313	8.323	9.112	7.591	7.522	7.342	7.295	6.975	4.37	9.315	7.191	7.318	7.963	8.003	7.011	11.997	9.344
8.34	7.608	8.665	4.985	8.305	6.604	9.536	7.254	9.606	7.841	14.586	9.757	7.626	7.336	8.311	7.022	7.94	9.623	9.014	8.305	8.003	5.896	7.568	7.626	8.683	9.437	7.905	7.893	7.632	7.626	7.306	4.509	9.623	7.435	7.644	8.276	8.346	7.353	12.351	9.675
8.712	7.927	8.996	5.194	8.578	7.005	9.884	7.573	9.948	8.172	15.225	10.035	7.963	7.667	8.636	7.353	8.282	9.983	9.321	8.636	8.311	6.216	7.911	7.953	9.025	9.768	8.282	8.241	8.009	7.991	7.626	4.677	9.971	7.765	7.986	8.642	8.654	7.684	12.671	9.983
9.019	8.258	9.344	5.345	8.944	7.318	10.192	7.887	10.296	8.491	15.863	10.337	8.311	7.98	8.973	7.713	8.59	10.291	9.652	8.967	8.642	6.593	8.247	8.311	9.35	10.111	8.625	8.572	8.323	8.293	7.974	4.84	10.325	8.003	8.334	8.961	9.002	8.044	12.978	10.273
9.368	8.607	9.664	5.536	9.298	7.609	10.534	8.223	10.616	8.781	16.566	10.697	8.613	8.329	9.321	8.032	8.909	10.633	9.995	9.298	8.961	6.953	8.59	8.642	9.693	10.482	8.955	8.909	8.654	8.636	8.305	4.996	10.662	8.27	8.648	9.304	9.315	8.404	13.309	10.645
9.658	8.978	9.995	5.705	9.559	7.986	10.854	8.543	10.935	9.112	17.251	11.022	8.961	8.655	9.687	8.323	9.217	10.964	10.314	9.629	9.315	7.284	8.88	8.961	10.053	10.778	9.286	9.269	8.984	8.967	8.612	5.188	10.976	8.491	8.996	9.646	9.652	8.706	13.657	11.016
10.012	9.309	10.325	5.914	9.948	8.346	11.202	8.914	11.266	9.391	17.895	11.382	9.315	9.037	9.954	8.671	9.571	11.324	10.656	9.913	9.646	7.591	9.223	9.315	10.36	11.127	9.594	9.588	9.31	9.292	8.955	5.345	11.306	8.735	9.339	9.983	9.983	9.014	13.988	11.364
10.337	9.646	10.656	6.094	10.337	8.648	11.632	9.222	11.626	9.664	18.551	11.736	9.623	9.339	10.262	9.014	9.902	11.632	10.981	10.308	9.995	7.934	9.571	9.635	10.662	11.481	9.902	9.913	9.652	9.652	9.274	5.484	11.614	8.961	9.664	10.314	10.296	9.356	14.319	11.672
10.662	9.994	10.981	6.274	10.645	8.955	11.991	9.582	11.997	9.925	19.271	12.015	9.983	9.675	10.604	9.362	10.25	11.98	11.324	10.668	10.302	8.282	9.971	9.983	11.022	11.811	10.204	10.25	9.954	9.942	9.593	5.647	11.962	9.252	9.995	10.616	10.656	9.704	14.65	11.991
10.97	10.307	11.324	6.471	10.976	9.286	12.305	9.942	12.299	10.273	19.956	12.363	10.314	9.977	10.935	9.704	10.558	12.27	11.666	10.999	10.662	8.625	10.273	10.325	11.335	12.108	10.604	10.581	10.343	10.261	9.924	5.809	12.305	9.571	10.349	10.964	10.976	9.995	14.987	12.322
11.272	10.638	11.655	6.663	11.295	9.611	12.613	10.296	12.589	10.581	20.641	12.676	10.685	10.285	11.272	10.035	10.929	12.624	12.015	11.306	10.952	8.955	10.604	10.656	11.643	12.438	10.981	10.929	10.674	10.633	10.255	5.989	12.613	9.884	10.674	11.283	11.312	10.343	15.329	12.636
11.62	10.969	11.986	6.871	11.637	9.936	12.914	10.615	12.92	10.894	21.303	12.973	11.005	10.639	11.632	10.354	11.26	12.961	12.311	11.626	11.312	9.286	10.871	10.964	12.003	12.769	11.324	11.248	10.952	10.992	10.644	6.157	12.961	10.175	11.016	11.632	11.643	10.685	15.66	12.973
11.968	11.288	12.322	7.063	11.974	10.238	13.245	10.946	13.245	11.254	21.976	13.332	11.341	10.976	11.945	10.703	11.62	13.292	12.653	12.015	11.666	9.623	11.254	11.324	12.305	13.112	11.655	11.603	11.312	11.306	10.975	6.314	13.303	10.552	11.359	11.991	11.986	11.034	15.991	13.332
12.287	11.619	12.653	7.272	12.276	10.598	13.565	11.277	13.576	11.632	22.615	13.692	11.684	11.306	12.276	11.034	11.968	13.623	12.996	12.264	12.003	9.965	11.597	11.632	12.636	13.448	11.991	11.91	11.655	11.654	11.335	6.477	13.652	10.912	11.678	12.305	12.293	11.353	16.328	13.646
12.63	11.944	12.996	7.481	12.578	10.958	13.913	11.637	13.919	11.991	23.305	14.006	12.032	11.649	12.584	11.353	12.27	13.942	13.344	12.595	12.334	10.285	11.957	11.962	12.973	13.779	12.346	12.27	12.015	11.973	11.643	6.668	13.971	11.26	12.038	12.624	12.613	11.672	16.67	13.983
12.978	12.275	13.303	7.673	12.885	11.289	14.244	11.944	14.308	12.305	23.921	14.342	12.311	11.997	12.891	11.684	12.589	14.273	13.681	12.943	12.665	10.621	12.224	12.293	13.303	14.11	12.665	12.572	12.322	12.293	12.037	6.825	14.302	11.591	12.328	12.955	12.926	12.015	17.007	14.296
13.309	12.606	13.634	7.876	13.245	11.579	14.563	12.246	14.656	12.642	24.553	14.702	12.653	12.34	13.222	12.015	12.932	14.621	14.012	13.303	12.973	10.964	12.555	12.624	13.634	14.441	13.025	12.903	12.653	12.571	12.333	6.976	14.621	11.922	12.665	13.315	13.292	12.351	17.349	14.644
13.628	12.949	13.983	8.056	13.57	11.939	14.911	12.606	14.946	12.973	25.204	15.022	12.961	12.676	13.594	12.346	13.269	14.94	14.325	13.628	13.286	11.324	12.914	12.955	13.942	14.737	13.344	13.21	12.961	12.931	12.664	7.139	14.975	12.253	12.996	13.623	13.675	12.682	17.68	14.964
13.971	13.285	14.296	8.236	13.895	12.287	15.225	12.914	15.3	13.274	25.941	15.335	13.292	12.978	13.954	12.705	13.611	15.271	14.662	13.919	13.646	11.643	13.216	13.292	14.273	15.068	13.681	13.553	13.315	13.291	12.978	7.324	15.294	12.502	13.315	13.983	13.983	13.036	18.011	15.341
14.302	13.605	14.621	8.421	14.244	12.613	15.532	13.274	15.62	13.634	26.643	15.695	13.646	13.315	14.325	13.025	13.942	15.602	15.016	14.267	13.994	11.962	13.617	13.623	14.633	15.411	14.012	13.849	13.652	13.634	13.338	7.516	15.631	12.932	13.669	14.296	14.296	13.373	18.331	15.631
14.621	13.965	14.964	8.625	14.604	12.909	15.892	13.587	15.939	13.942	27.311	15.997	13.936	13.669	14.592	13.361	14.267	15.945	15.312	14.598	14.313	12.293	13.89	13.954	14.981	15.741	14.354	14.18	13.959	13.976	13.645	7.678	15.956	13.263	13.988	14.633	14.644	13.681	18.702	15.945
14.969	14.29	15.306	8.834	14.946	13.269	16.206	13.907	16.276	14.273	27.996	16.357	14.313	13.965	14.946	13.716	14.598	16.293	15.654	14.964	14.615	12.624	14.255	14.261	15.323	16.067	14.662	14.54	14.29	14.295	13.954	7.847	16.281	13.594	14.325	14.946	14.975	14.022	19.021	16.334
15.289	14.638	16.014	9.031	15.277	13.628	16.583	14.214	16.618	14.592	28.675	16.682	14.621	14.308	15.271	14.041	14.94	16.624	15.956	15.265	14.911	12.955	14.586	14.592	15.631	16.368	14.993	14.888	14.633	14.626	14.313	8.038	16.636	13.913	14.657	15.306	15.294	14.325	19.37	16.676
15.62	14.946	16.351	9.223	15.579	13.959	16.914	14.557	16.949	14.865	29.314	17.024	14.981	14.65	15.602	14.383	15.277	16.943	16.342	15.608	15.306	13.292	14.929	14.906	15.991	16.711	15.353	15.248	14.923	14.934	14.626	8.178	16.972	14.261	14.998	15.631	15.625	14.673	19.7	16.995
15.95	15.277	16.665	9.414	15.945	14.267	17.204	14.934	17.297	15.202	29.952	17.344	15.312	14.946	15.904	14.691	15.602	17.291	16.653	15.968	15.614	13.646	15.231	15.265	16.305	17.071	15.956	15.579	15.323	15.306	14.957	8.358	17.291	14.575	15.318	15.974	15.974	14.964	20.008	17.303
16.328	15.607	17.024	9.623	16.276	14.598	17.553	15.242	17.587	15.556	NaN	17.692	15.625	15.289	16.247	15.022	15.95	17.651	16.995	16.299	15.956	13.936	15.538	15.602	16.665	17.367	16.322	15.933	15.631	15.625	15.277	8.514	17.663	14.906	15.654	16.281	16.316	15.271	20.351	17.663
16.659	15.927	17.344	9.844	16.589	14.929	17.924	15.607	17.936	15.916	NaN	18.017	16.014	15.637	16.624	15.341	16.281	17.982	17.344	16.624	16.281	14.284	15.881	15.956	16.995	17.75	16.665	16.252	15.979	15.973	15.584	8.688	17.982	15.161	15.974	16.612	16.676	15.625	20.67	18.005
16.99	16.287	17.686	10.024	16.966	15.265	18.244	15.933	18.296	16.194	NaN	18.342	16.322	15.979	16.914	15.672	16.601	18.302	17.686	16.949	16.641	14.615	16.2	16.293	17.332	18.04	17.024	16.583	16.293	16.292	15.956	8.839	18.302	15.503	16.334	16.972	16.984	15.991	21.03	18.336
17.338	16.617	17.994	10.221	17.257	15.579	18.586	16.217	18.656	16.595	NaN	18.685	16.624	16.247	17.262	16.032	16.931	18.632	18.011	17.297	16.966	14.935	16.519	16.624	17.663	18.371	17.355	16.92	16.67	16.652	16.287	9.008	18.621	15.875	16.665	17.291	17.315	16.322	21.349	18.632
17.669	16.954	18.302	10.424	17.64	15.956	18.923	16.513	18.975	16.891	NaN	19.004	17.001	16.607	17.582	16.386	17.28	18.963	18.354	17.628	17.286	15.294	16.914	16.955	17.971	18.737	17.651	17.268	16.99	16.972	16.594	9.176	18.952	16.281	17.007	17.634	17.645	16.653	21.68	18.992
18	17.308	18.632	10.662	17.918	16.299	19.253	16.884	19.306	17.245	NaN	19.346	17.315	16.978	17.965	16.67	17.611	19.271	18.661	17.965	17.645	15.614	17.251	17.315	18.302	19.079	17.965	17.622	17.32	17.326	16.914	9.339	19.312	16.56	17.344	17.982	17.982	16.984	22.017	19.323
18.302	17.645	18.986	10.842	18.249	16.647	19.602	17.186	19.637	17.553	NaN	19.695	17.645	17.315	18.313	17.024	17.93	19.625	19.015	18.307	17.965	15.933	17.605	17.622	18.632	19.439	18.354	17.942	17.622	17.657	17.285	9.495	19.654	16.914	17.686	18.296	18.313	17.326	22.359	19.666
18.661	17.976	19.323	11.086	18.586	16.926	19.944	17.587	19.967	17.866	NaN	20.014	17.965	17.669	18.586	17.373	18.267	19.985	19.346	18.656	18.273	16.264	17.936	17.965	18.992	19.747	18.685	18.302	18.011	17.976	17.616	9.675	20.002	17.245	18.017	18.644	18.644	17.675	22.702	19.991
18.981	18.307	19.666	11.272	18.894	17.297	20.275	17.912	20.31	18.145	NaN	20.357	18.296	18.005	18.917	17.733	18.592	20.322	19.683	18.963	18.603	16.624	18.214	18.296	19.323	20.107	19.015	18.609	18.29	18.295	17.988	9.826	20.316	17.622	18.319	18.952	18.986	18.011	23.021	20.333
19.358	18.649	20.014	11.452	19.243	17.628	20.606	18.197	20.658	18.522	NaN	20.664	18.656	18.278	19.277	18.04	18.94	20.652	20.026	19.323	18.952	16.966	18.557	18.621	19.642	20.449	19.346	18.981	18.65	18.626	18.313	10.006	20.623	17.965	18.644	19.312	19.335	18.313	23.352	20.641
19.66	18.957	20.322	11.666	19.619	17.959	20.925	18.556	20.995	18.836	NaN	21.012	18.986	18.569	19.613	18.383	19.259	20.983	20.374	19.596	19.312	17.315	18.975	18.963	19.991	20.78	19.712	19.283	18.992	18.974	18.672	10.145	20.954	18.302	19.004	19.671	19.671	18.656	23.659	20.972
19.991	19.305	20.652	11.811	19.915	18.267	21.274	18.887	21.326	19.172	NaN	21.314	19.352	18.946	19.962	18.661	19.619	21.32	20.664	19.997	19.642	17.645	19.265	19.294	20.322	21.152	20.072	19.642	19.341	19.334	18.957	10.32	21.291	18.615	19.335	19.962	20.014	18.992	24.008	21.314
20.31	19.677	20.995	12.003	20.258	18.644	21.581	19.195	21.657	19.445	NaN	21.674	19.671	19.259	20.293	19.033	19.921	21.651	20.983	20.304	19.962	17.965	19.567	19.631	20.635	21.448	20.403	19.979	19.631	19.665	19.317	10.476	21.645	18.911	19.666	20.345	20.316	19.375	24.321	21.634
20.629	19.996	21.332	12.206	20.618	18.969	21.924	19.572	21.999	19.753	NaN	21.982	19.985	19.608	20.623	19.364	20.258	21.982	21.326	20.658	20.252	18.296	19.904	19.956	20.943	21.732	20.705	20.351	19.95	19.996	19.677	10.656	21.994	19.323	20.026	20.623	20.641	19.712	24.67	21.976
20.972	20.286	21.651	12.392	20.937	19.329	22.243	19.886	22.307	20.004	NaN	22.324	20.316	19.979	20.995	19.7	20.589	22.324	21.651	20.966	20.612	18.615	20.235	20.264	21.303	22.057	21.012	20.641	20.345	20.333	20.013	10.859	22.324	19.602	20.357	20.995	20.983	20.066	25	22.336
21.332	20.635	22.011	12.595	21.256	19.648	22.632	20.246	22.667	20.304	NaN	22.673	20.612	20.246	21.274	20.06	20.949	22.661	21.994	21.297	20.943	18.934	20.577	20.623	21.634	22.388	21.355	20.983	20.629	20.652	20.344	11.016	22.655	19.915	20.699	21.332	21.291	20.351	25.349	22.684
21.668	20.965	22.353	12.845	21.604	20.008	22.945	20.553	22.969	20.635	NaN	23.003	20.954	20.67	21.604	20.374	21.221	23.015	22.342	21.657	21.303	19.265	20.966	20.954	21.97	22.719	21.715	21.291	21.041	20.965	20.664	11.196	22.974	20.206	21.018	21.634	21.651	20.705	25.668	22.974
22.017	21.354	22.684	13.036	22.028	20.298	23.276	20.884	23.3	20.925	NaN	23.336	21.291	20.966	21.895	20.682	21.587	23.352	22.684	21.965	21.645	19.642	21.279	21.285	22.365	23.062	22.034	21.622	21.32	21.302	20.983	11.388	23.305	20.595	21.355	21.976	21.976	21.041	25.987	23.305
22.33	21.68	22.992	13.234	22.284	20.629	23.613	21.244	23.607	21.303	NaN	23.683	21.616	21.245	22.232	21.041	21.918	23.665	23.021	22.324	21.994	19.985	21.628	21.634	22.713	23.387	22.371	21.953	21.622	21.656	21.302	11.579	23.636	20.914	21.709	22.342	22.313	21.343	26.318	23.625
22.678	22.005	23.323	13.425	22.638	20.954	23.973	21.575	23.938	21.692	NaN	24.066	21.953	21.587	22.586	21.361	22.278	23.99	23.375	22.684	22.301	20.281	21.947	21.965	23.021	23.729	22.702	22.29	22.04	21.993	21.668	11.707	23.985	21.291	22.005	22.702	22.655	21.674	26.649	23.996
23.021	22.335	23.665	13.663	22.974	21.297	24.252	21.935	24.246	22.075	NaN	24.414	22.313	21.86	22.934	21.721	22.609	24.345	23.665	22.969	22.661	20.623	22.29	22.324	23.334	24.06	23.015	22.609	22.452	22.335	21.976	11.899	24.292	21.61	22.348	23.003	22.986	21.976	26.992	24.362
23.34	22.678	23.996	13.866	23.247	21.645	24.584	22.254	24.577	22.423	NaN	24.745	22.655	22.115	23.276	22.052	22.951	24.665	24.043	23.276	22.974	20.902	22.609	22.655	23.671	24.362	23.346	22.951	22.731	22.655	22.335	12.079	24.582	21.982	22.678	23.352	23.311	22.313	27.328	24.664
23.677	22.997	24.321	14.052	23.805	21.965	24.913	22.573	24.867	22.725	NaN	25.076	22.986	22.388	23.625	22.394	23.271	24.995	24.385	23.625	23.334	21.262	22.911	22.951	23.973	24.687	23.706	23.259	23.062	23.015	22.666	12.235	24.925	22.272	23.003	23.694	23.654	22.702	27.671	24.995
24.008	23.316	24.652	14.255	23.996	22.29	25.256	22.893	25.227	23.033	NaN	25.372	23.323	22.725	23.985	22.742	23.619	25.343	24.704	23.985	23.636	21.564	23.242	23.311	24.275	24.989	24.066	23.619	23.369	23.334	22.974	12.398	25.262	22.644	23.329	24.043	24.014	23.031	28.007	25.325
24.31	23.665	24.983	14.476	24.257	22.678	25.581	23.293	25.587	23.381	NaN	25.697	23.642	23.027	24.321	23.073	23.921	25.662	24.995	24.327	24.002	21.935	23.613	23.642	24.611	25.32	24.466	23.938	23.654	23.653	23.305	12.595	25.633	22.905	23.677	24.385	24.333	23.346	28.321	25.645
24.652	23.996	25.302	14.673	24.577	23.009	25.924	23.572	25.947	23.694	NaN	26.005	24.002	23.369	24.635	23.381	24.252	25.982	25.343	24.664	24.304	22.313	23.961	23.932	24.913	25.651	24.855	24.269	24.043	23.972	23.624	12.758	25.976	23.172	24.025	24.716	24.681	23.712	28.669	25.953
24.948	24.356	25.633	14.865	24.919	23.358	26.254	23.885	26.278	24.031	NaN	26.307	24.321	23.718	24.925	23.712	24.548	26.301	25.685	24.966	24.635	22.615	24.35	24.234	25.256	26.022	25.215	24.588	24.373	24.303	23.972	12.955	26.295	23.601	24.368	25.035	25.006	24.066	29.012	26.301
25.308	24.646	25.982	15.093	25.244	23.648	26.603	24.222	26.62	24.362	NaN	26.672	24.646	24.025	25.244	24.066	24.89	26.62	25.982	25.244	24.966	23.003	24.652	24.565	25.616	26.388	25.593	24.942	24.681	24.634	24.332	13.147	26.655	23.985	24.699	25.355	25.314	24.403	29.319	26.632
25.651	24.965	26.324	15.306	25.645	23.985	26.945	24.524	26.939	24.675	NaN	26.992	24.931	24.316	25.587	24.403	25.25	26.98	26.324	25.627	25.302	23.294	24.954	24.884	25.976	26.759	25.941	25.25	25.012	24.971	24.675	13.315	26.963	24.275	25.047	25.633	25.645	24.745	29.679	27.003
25.987	25.284	26.655	15.503	25.947	24.327	27.241	24.855	27.305	25.006	NaN	27.293	25.296	24.617	25.912	24.762	25.581	27.305	26.661	25.948	25.604	23.625	25.262	25.244	26.301	27.061	26.301	25.569	25.343	25.302	24.982	13.507	27.322	24.635	25.355	25.964	25.982	25.012	NaN	27.351
26.318	25.615	26.992	15.701	26.336	24.675	27.601	25.215	27.636	25.273	NaN	27.653	25.622	24.925	26.243	25.07	25.918	27.653	26.986	26.295	25.953	23.985	25.604	25.593	26.662	27.398	26.655	25.912	25.651	25.633	25.337	13.675	27.653	24.925	25.668	26.301	26.312	25.355	NaN	27.665
26.649	25.946	27.322	15.916	26.637	24.966	27.915	25.522	27.949	25.593	NaN	27.996	25.982	25.227	26.556	25.355	26.26	27.99	27.322	26.608	26.301	24.316	25.918	25.953	27.021	27.729	26.986	26.248	25.964	25.975	25.627	13.866	27.996	25.285	25.999	26.655	26.655	25.651	NaN	28.002
29.337	26.289	27.636	16.096	26.974	25.296	28.193	25.905	28.269	25.953	NaN	28.315	26.341	25.524	26.881	25.685	26.608	28.344	27.665	26.916	26.632	24.646	26.214	26.312	27.334	28.1	27.322	26.62	26.341	26.271	25.958	14.046	28.321	25.593	26.347	26.963	27.003	25.993	NaN	28.321
29.691	26.666	27.984	16.305	27.328	25.598	28.524	26.277	28.605	26.272	NaN	28.634	26.672	25.79	27.253	26.022	26.957	28.692	28.013	27.305	26.922	24.931	26.574	26.626	27.636	28.402	27.682	26.922	26.62	26.666	26.306	14.215	28.646	25.9	26.678	27.311	27.311	26.295	NaN	28.663
NaN	27.008	28.303	16.554	27.665	25.958	28.861	26.585	28.919	26.614	NaN	28.983	26.933	26.057	27.624	26.336	27.282	29.012	28.303	27.665	27.241	25.296	26.916	26.933	27.996	28.727	27.996	27.259	26.963	26.991	26.625	14.377	28.954	26.295	27.015	27.665	27.671	26.603	NaN	28.971
NaN	27.339	28.634	16.752	27.967	26.254	29.192	26.945	29.296	26.951	NaN	29.337	27.253	26.359	27.944	26.672	27.619	29.331	28.652	27.984	27.566	25.593	27.224	27.264	28.303	29.029	28.292	27.601	27.253	27.322	26.956	14.569	29.325	26.591	27.334	27.961	28.002	26.986	NaN	29.302
NaN	27.664	28.965	16.926	28.309	26.626	29.586	27.276	29.61	27.305	NaN	29.674	27.595	26.695	28.274	27.032	27.961	29.65	28.994	28.327	27.961	25.935	27.555	27.595	28.634	29.36	28.634	27.92	27.653	27.664	27.316	14.708	29.662	26.922	27.659	28.303	28.332	27.322	NaN	29.662
NaN	27.978	29.325	17.146	28.605	26.928	29.923	27.606	29.97	27.636	NaN	NaN	27.926	26.997	28.634	27.392	28.309	29.981	29.343	28.634	28.303	26.231	27.897	27.932	28.965	29.621	28.936	28.263	27.961	27.995	27.647	14.929	NaN	27.264	28.019	28.646	28.652	27.671	NaN	NaN
