#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.908	12.769	12.746	7.545	6.477	12.752	5.972	14.824	7.493	11.678	7.51	7.487	7.475	6.906	5.414	7.435	11.695	5.885	6.465	6.471	6.5	6.465	5.391	6.442	7.504	3.806	7.458	7.493	6.483	4.445	5.978	5.994	5.978	15.852	12.688	5.954	6.506	6.541	7.562	7.957
6.477	13.768	13.768	8.056	6.941	13.774	6.483	15.834	8.021	12.734	8.067	8.032	8.015	7.446	5.873	7.957	12.793	6.442	6.93	6.993	7.011	6.976	5.914	6.97	7.998	4.108	7.986	8.015	6.97	4.985	6.465	6.534	6.506	16.885	13.727	6.506	7.005	7.028	8.062	9.037
6.941	14.836	14.789	8.59	7.452	14.795	6.993	16.914	8.567	13.756	8.578	8.532	8.543	7.945	6.471	8.538	13.826	6.906	7.475	7.475	7.527	7.498	6.39	7.493	8.607	4.387	8.555	8.572	7.504	5.496	6.976	7.01	6.993	17.901	14.795	7.034	7.533	7.539	8.578	9.559
7.533	15.858	15.858	9.124	7.963	15.863	7.504	17.901	9.089	14.813	9.101	9.066	9.037	8.474	6.964	9.048	14.871	7.464	7.963	7.992	8.05	7.998	6.924	8.032	9.066	4.886	9.054	9.072	8.015	6.036	7.516	7.533	7.527	18.963	15.858	7.516	8.038	8.062	9.13	10.099
8.009	16.926	16.943	9.635	8.52	16.885	8.015	18.981	9.635	15.858	9.611	9.565	9.542	8.973	7.516	9.577	15.852	8.003	8.514	8.555	8.59	8.567	7.481	8.52	9.588	5.438	9.588	9.582	8.584	6.546	7.998	8.032	8.038	20.055	16.839	8.044	8.578	8.601	9.64	10.668
8.52	17.947	17.947	10.169	9.031	17.907	8.572	20.002	10.163	16.902	10.145	10.111	10.105	9.501	8.003	10.07	16.914	8.526	9.014	9.043	9.112	9.066	8.015	9.06	10.105	5.948	10.116	10.116	9.072	7.051	8.567	8.595	8.578	21.123	17.854	8.625	9.106	9.118	10.14	11.167
9.066	18.969	18.986	10.703	9.542	18.969	9.083	21.059	10.645	17.959	10.68	10.656	10.616	10.012	8.555	10.616	17.976	9.002	9.553	9.594	9.617	9.6	8.543	9.571	10.656	6.506	10.604	10.621	9.6	7.574	9.095	9.083	9.066	22.104	18.934	9.153	9.606	9.64	10.664	11.672
9.588	20.037	20.037	11.214	10.099	19.997	9.594	22.069	11.167	19.015	11.19	11.156	11.127	10.563	9.002	11.109	19.015	9.582	10.064	10.093	10.169	10.087	9.031	10.122	11.103	6.959	11.115	11.156	10.111	8.073	9.594	9.582	9.606	23.125	19.997	9.646	10.134	10.18	11.202	12.729
10.099	21.082	21.076	11.724	10.656	21.065	10.151	23.149	11.724	20.037	11.713	11.672	11.679	11.086	9.582	11.637	20.043	10.064	10.621	10.621	10.732	10.639	9.571	10.61	11.678	7.539	11.643	11.701	10.65	8.625	10.116	10.145	10.128	24.194	21.007	10.175	10.668	10.697	11.719	13.808
10.703	22.173	22.098	12.235	11.121	22.086	10.662	24.159	12.224	21.07	12.235	12.224	12.177	11.603	10.116	12.166	21.076	10.616	11.092	11.144	11.202	11.115	10.093	11.132	12.218	8.015	12.177	12.241	11.156	9.141	10.633	10.691	10.656	25.262	22.075	10.668	11.196	11.219	12.218	14.279
11.121	23.195	23.195	12.746	11.678	23.154	11.173	25.215	12.758	22.14	12.781	12.752	12.682	12.113	10.656	12.7	22.115	11.121	11.632	11.684	11.69	11.649	10.592	11.62	12.758	8.549	12.665	12.752	11.684	9.652	11.167	11.184	11.127	26.272	23.108	11.185	11.724	11.73	12.74	15.277
11.632	24.217	24.188	13.303	12.189	24.13	11.684	26.225	13.257	23.114	13.269	13.234	13.216	12.636	11.161	13.24	23.224	11.684	12.125	12.2	12.177	12.166	11.115	12.16	13.269	9.06	13.216	13.251	12.195	10.175	11.684	11.712	11.666	27.334	24.165	11.713	12.224	12.247	13.28	16.339
12.177	25.285	25.238	13.814	12.7	25.291	12.195	27.34	13.791	24.194	13.768	13.75	13.753	13.152	11.713	13.745	24.194	12.125	12.694	12.723	12.781	12.717	11.69	12.653	13.785	9.617	13.774	13.774	12.723	10.726	12.183	12.182	12.183	28.356	25.186	12.253	12.758	12.758	13.779	16.862
12.746	26.283	26.307	14.325	13.21	26.312	12.752	28.385	14.273	25.215	14.29	14.279	14.296	13.704	12.195	14.255	25.273	12.705	13.205	13.251	13.327	13.216	12.16	13.193	14.238	10.111	14.348	14.313	13.251	11.214	12.723	12.746	12.694	29.412	26.248	12.752	13.286	13.28	14.308	17.338
13.257	27.328	27.328	14.836	13.768	27.334	13.263	29.418	14.818	26.295	14.836	14.801	14.795	14.203	12.694	14.795	26.283	13.222	13.71	13.791	13.808	13.727	12.682	13.704	14.807	10.668	14.807	14.865	13.785	11.724	13.257	13.233	13.216	NaN	27.305	13.286	13.774	13.791	14.842	17.93
13.675	28.396	28.367	15.323	14.279	28.356	13.774	NaN	15.37	27.328	15.335	15.312	15.283	14.714	13.234	15.306	27.346	13.756	14.221	14.284	14.29	14.267	13.181	14.221	15.364	11.138	15.265	15.382	14.273	12.253	13.745	13.802	13.785	NaN	28.338	13.814	14.273	14.337	15.347	19.01
14.232	29.418	29.435	15.858	14.789	29.377	14.284	NaN	15.881	28.373	15.846	15.846	15.817	15.213	13.762	15.817	28.373	14.255	14.801	14.824	14.83	14.789	13.721	14.789	15.875	11.678	15.776	15.945	14.76	12.804	14.296	14.324	14.354	NaN	29.366	14.342	14.836	14.818	15.881	19.451
14.836	NaN	NaN	16.368	15.3	NaN	14.842	NaN	16.38	29.43	16.38	16.38	16.344	15.712	14.284	16.316	29.441	14.772	15.283	15.335	15.341	15.277	14.244	15.329	16.386	12.166	16.328	16.386	15.294	13.286	14.807	14.835	14.824	NaN	NaN	14.824	15.335	15.37	16.38	19.95
15.3	NaN	NaN	16.902	15.811	NaN	15.353	NaN	16.926	NaN	16.937	16.937	16.897	16.235	14.784	16.879	NaN	15.294	15.834	15.84	15.921	15.817	14.755	15.823	16.978	12.74	16.897	16.862	15.875	13.814	15.319	15.323	15.323	NaN	NaN	15.323	15.863	15.887	16.937	20.467
15.811	NaN	NaN	17.437	16.322	NaN	15.863	NaN	17.46	NaN	17.425	17.425	17.384	16.786	15.312	17.39	NaN	15.805	16.345	16.345	16.438	16.339	15.294	16.351	17.425	13.269	17.425	17.442	16.363	14.342	15.834	15.863	15.858	NaN	NaN	15.852	16.398	16.398	17.448	21.001
16.322	NaN	NaN	17.947	16.879	NaN	16.374	NaN	17.93	NaN	17.947	17.936	17.936	17.315	15.852	17.918	NaN	16.316	16.862	16.891	16.949	16.885	15.863	16.85	17.936	13.768	17.918	17.953	16.891	14.871	16.374	16.345	16.357	NaN	NaN	16.392	16.926	16.92	17.971	21.541
16.879	NaN	NaN	18.505	17.39	NaN	16.931	NaN	18.476	NaN	18.412	18.458	18.435	17.825	16.345	18.429	NaN	16.845	17.344	17.413	17.471	17.407	16.345	17.384	18.447	14.29	18.406	18.441	17.384	15.416	16.885	16.914	16.885	NaN	NaN	16.926	17.425	17.477	18.528	22.092
17.39	NaN	NaN	19.015	17.854	NaN	17.442	NaN	19.004	NaN	19.004	18.969	18.986	18.313	16.902	18.94	NaN	17.384	17.895	17.93	17.971	17.947	16.891	17.913	18.998	14.859	18.957	18.975	17.913	15.904	17.384	17.43	17.384	NaN	NaN	17.454	17.913	18	18.998	22.609
17.936	NaN	NaN	19.526	18.412	NaN	17.953	NaN	19.526	NaN	19.503	19.486	19.445	18.824	17.442	19.445	NaN	17.913	18.412	18.441	18.482	18.429	17.373	18.412	19.538	15.335	19.445	19.433	18.441	16.415	17.907	17.935	17.936	NaN	NaN	17.965	18.493	18.511	19.532	23.12
18.412	NaN	NaN	20.037	18.923	NaN	18.464	NaN	20.055	NaN	20.037	20.014	19.985	19.381	17.982	19.985	NaN	18.412	18.952	19.004	18.998	18.969	17.883	18.923	20.037	15.846	19.973	19.962	18.975	16.955	18.423	18.452	18.487	NaN	NaN	18.464	19.027	19.027	20.049	23.619
18.969	NaN	NaN	20.548	19.433	NaN	18.975	NaN	20.571	NaN	20.548	20.548	20.484	19.962	18.545	20.496	NaN	18.963	19.445	19.503	19.521	19.457	18.441	19.451	20.595	16.386	20.507	20.502	19.474	17.471	18.934	19.003	18.998	NaN	NaN	18.992	19.503	19.567	20.56	24.17
19.48	NaN	NaN	21.059	19.944	NaN	19.486	NaN	21.117	NaN	21.094	21.065	21.012	20.473	19.021	21.059	NaN	19.462	19.973	20.02	20.031	19.997	18.963	19.991	21.117	16.926	21.076	21.036	20.002	17.994	19.486	19.503	19.503	NaN	NaN	19.532	20.084	20.06	21.088	24.67
19.991	NaN	NaN	21.616	20.502	NaN	19.997	NaN	21.604	NaN	21.581	21.581	21.564	21.001	19.544	21.558	NaN	19.985	20.49	20.542	20.56	20.507	19.445	20.513	21.587	17.46	21.564	21.546	20.49	18.505	20.037	20.025	20.037	NaN	NaN	20.014	20.583	20.571	21.628	25.18
20.536	NaN	NaN	22.15	21.012	NaN	20.548	NaN	22.133	NaN	22.115	22.092	22.075	21.535	20.043	22.069	NaN	20.484	21.024	21.082	21.082	21.076	19.991	21.03	22.127	17.947	22.104	22.092	21.053	19.033	20.513	20.53	20.548	NaN	NaN	20.577	21.117	21.07	22.162	25.68
21.059	NaN	NaN	22.684	21.57	NaN	21.065	NaN	22.632	NaN	22.626	22.626	22.597	22.052	20.571	22.615	NaN	21.024	21.564	21.581	21.639	21.587	20.484	21.541	22.615	18.499	22.638	22.632	21.581	19.544	21.047	21.082	21.088	NaN	NaN	21.065	21.604	21.639	22.638	26.231
21.57	NaN	NaN	23.195	22.081	NaN	21.575	NaN	23.16	NaN	23.172	23.16	23.125	22.551	21.065	23.166	NaN	21.512	22.063	22.115	22.11	22.127	21.03	22.081	23.183	18.981	23.125	23.172	22.115	20.066	21.564	21.592	21.564	NaN	NaN	21.622	22.104	22.11	23.207	26.759
22.115	NaN	NaN	23.706	22.591	NaN	22.133	NaN	23.683	NaN	23.671	23.659	23.607	23.085	21.593	23.636	NaN	22.092	22.58	22.62	22.668	22.615	21.523	22.62	23.688	19.486	23.636	23.654	22.603	20.571	22.075	22.115	22.115	NaN	NaN	22.203	22.638	22.702	23.688	27.781
22.591	NaN	NaN	24.217	23.149	NaN	22.644	NaN	24.194	NaN	24.182	24.159	24.136	23.572	22.115	24.136	NaN	22.603	23.12	23.183	23.178	23.125	22.052	23.143	24.228	20.02	24.124	24.194	23.172	21.111	22.655	22.66	22.667	NaN	NaN	22.684	23.166	23.207	24.211	28.309
23.149	NaN	NaN	24.728	23.613	NaN	23.154	NaN	24.681	NaN	24.728	24.67	24.652	24.112	22.603	24.658	NaN	23.102	23.63	23.7	23.671	23.625	22.615	23.654	24.774	20.548	24.675	24.722	23.683	21.604	23.143	23.183	23.207	NaN	NaN	23.183	23.665	23.729	24.739	28.791
23.613	NaN	NaN	25.262	24.17	NaN	23.706	NaN	25.238	NaN	25.273	25.221	25.204	24.635	23.154	25.209	NaN	23.636	24.141	24.205	24.217	24.165	23.114	24.17	25.349	21.047	25.244	25.233	24.17	22.144	23.677	23.613	23.688	NaN	NaN	23.642	24.223	24.252	25.25	29.279
24.17	NaN	NaN	25.796	24.635	NaN	24.176	NaN	25.761	NaN	25.738	25.738	25.726	25.192	24.165	25.738	NaN	24.176	24.664	24.693	24.728	24.646	23.642	24.67	25.726	21.57	25.738	25.761	24.704	22.702	24.188	24.21	24.188	NaN	NaN	24.205	24.728	24.757	25.778	29.83
24.681	NaN	NaN	26.33	25.192	NaN	24.687	NaN	26.26	NaN	26.272	26.283	26.254	25.674	24.681	26.225	NaN	24.675	25.221	25.25	25.25	25.198	24.153	25.204	26.295	22.098	26.266	26.283	25.233	23.236	24.693	24.715	24.716	NaN	NaN	24.733	25.256	25.279	26.301	NaN
25.238	NaN	NaN	26.841	25.749	NaN	25.198	NaN	26.788	NaN	26.817	26.829	26.794	26.202	25.233	26.724	NaN	25.262	25.715	25.744	25.761	25.738	24.67	25.744	26.707	22.62	26.713	26.812	25.72	23.712	25.204	25.325	25.238	NaN	NaN	25.233	25.784	25.819	26.858	NaN
25.703	NaN	NaN	27.375	26.214	NaN	25.749	NaN	27.334	NaN	27.351	27.363	27.334	26.736	25.755	27.276	NaN	25.773	26.243	26.295	26.278	26.289	25.204	26.26	27.369	23.16	27.288	27.322	26.254	24.234	25.744	25.726	25.744	NaN	NaN	25.796	26.278	26.341	27.317	NaN
26.26	NaN	NaN	27.862	26.817	NaN	26.266	NaN	27.915	NaN	27.828	27.874	27.793	27.276	26.254	27.769	NaN	26.254	26.754	26.8	26.841	26.8	25.691	26.794	27.897	23.636	27.799	27.822	26.754	24.791	26.278	26.271	26.266	NaN	NaN	26.295	26.777	26.852	27.851	NaN
26.771	NaN	NaN	28.373	27.328	NaN	26.777	NaN	28.431	NaN	28.385	28.362	28.332	27.752	26.754	28.356	NaN	26.765	27.305	27.334	27.357	27.288	26.231	27.293	28.385	24.205	28.286	28.362	27.322	25.314	26.806	26.805	26.806	NaN	NaN	26.823	27.334	27.369	28.391	NaN
27.317	NaN	NaN	28.907	27.793	NaN	27.334	NaN	28.913	NaN	28.861	28.907	28.896	28.315	27.282	28.838	NaN	27.282	27.793	27.851	27.862	27.839	26.765	27.81	28.936	24.716	28.814	28.925	27.81	25.825	27.334	27.345	27.328	NaN	NaN	27.351	27.868	27.932	28.878	NaN
27.793	NaN	NaN	29.441	28.35	NaN	27.845	NaN	29.441	NaN	29.406	29.424	29.406	28.774	27.816	29.389	NaN	27.793	28.292	28.332	28.408	28.35	27.305	28.321	29.604	25.238	29.354	29.453	28.385	26.365	27.857	27.873	27.857	NaN	NaN	27.845	28.406	28.402	29.389	NaN
28.35	NaN	NaN	29.999	28.861	NaN	28.356	NaN	29.964	NaN	29.941	NaN	29.952	29.284	28.344	29.917	NaN	28.344	28.843	28.861	28.901	28.855	27.764	28.861	NaN	25.755	29.923	NaN	28.872	26.881	28.367	28.413	28.344	NaN	NaN	28.373	28.896	28.919	NaN	NaN
28.896	NaN	NaN	NaN	29.372	NaN	28.913	NaN	NaN	NaN	NaN	NaN	NaN	29.836	28.855	NaN	NaN	28.832	29.354	29.383	29.418	29.395	28.315	29.372	NaN	26.266	NaN	NaN	29.401	27.375	28.884	28.872	28.843	NaN	NaN	28.872	29.424	29.43	NaN	NaN
29.406	NaN	NaN	NaN	29.883	NaN	29.424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.366	NaN	NaN	29.372	NaN	29.923	NaN	29.906	28.872	29.935	NaN	26.765	NaN	NaN	NaN	27.915	29.395	29.423	29.377	NaN	NaN	29.435	29.964	NaN	NaN	NaN
29.975	NaN	NaN	NaN	NaN	NaN	29.935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.906	NaN	NaN	29.853	NaN	NaN	NaN	NaN	29.36	NaN	NaN	27.34	NaN	NaN	NaN	28.396	29.958	29.963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.964	NaN	NaN	27.816	NaN	NaN	NaN	28.971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.379	NaN	NaN	NaN	29.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.878	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.401	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
