#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.529	21.355	22.359	NaN	19.787	22.034	15.393	NaN	24.605	18.614	23.688	9.907	13.019	19.654	16.101	10.54	18.661	18.516	10.418	21.036	19.758	18.527	18.534	24.803	24.838	27.485	21.245	16.688	21.32	21.332	9.873	21.134	10.575	23.636	18.585	11.835	19.822	19.746	22.632	19.579
11.167	22.591	23.613	NaN	21.267	23.12	16.229	NaN	25.789	19.787	24.925	10.522	13.669	21.152	17.396	11.207	19.834	19.805	11.097	22.232	21.256	19.729	19.654	26.132	26.173	28.698	22.481	17.645	22.492	22.603	10.575	22.405	11.196	24.884	19.741	12.444	21.204	21.157	23.729	20.96
11.736	23.752	24.803	NaN	22.481	24.263	17.157	NaN	27.148	21.285	26.283	11.126	14.197	22.441	18.574	11.776	21.233	21.245	11.689	23.555	22.446	21.169	21.245	27.375	27.404	NaN	23.694	18.574	23.63	23.834	11.214	23.688	11.806	26.225	21.256	13.054	23.706	22.295	24.931	22.208
12.375	24.977	26.196	NaN	23.642	25.302	18.04	NaN	28.413	22.422	27.485	11.753	14.906	23.601	19.863	12.409	22.452	22.353	12.27	24.925	23.665	22.388	22.435	28.623	28.576	NaN	24.873	19.637	24.855	25.012	11.806	24.866	12.392	27.444	22.562	13.611	24.873	23.555	26.289	23.491
12.978	26.231	27.421	NaN	24.843	26.463	18.951	NaN	29.696	23.653	28.64	12.368	15.608	24.803	21.175	12.978	23.561	23.596	12.867	26.191	24.919	23.595	23.584	NaN	29.975	NaN	26.272	20.595	26.19	26.341	12.386	26.178	12.984	28.582	23.711	14.232	26.272	24.762	27.56	24.791
13.64	27.485	28.582	NaN	26.196	27.468	19.805	NaN	NaN	24.826	29.923	13.007	16.229	26.132	22.464	13.616	24.873	24.861	13.465	27.433	26.219	24.866	24.844	NaN	NaN	NaN	27.363	21.634	27.444	27.584	12.943	27.444	13.576	NaN	24.913	14.871	27.555	26.097	28.698	26.069
14.197	28.675	NaN	NaN	27.45	28.721	20.687	NaN	NaN	26.265	NaN	13.634	16.798	27.351	23.601	14.168	26.202	26.231	14.116	28.623	27.519	26.19	26.214	NaN	NaN	NaN	28.634	22.597	28.651	28.814	13.576	28.657	14.203	NaN	26.242	15.643	28.733	27.386	NaN	27.398
14.801	NaN	NaN	NaN	28.611	NaN	21.616	NaN	NaN	27.426	NaN	14.237	17.425	28.594	24.873	14.83	27.363	27.346	14.795	NaN	28.605	27.409	27.555	NaN	NaN	NaN	NaN	23.543	NaN	29.906	14.157	NaN	14.842	NaN	27.554	16.206	29.981	28.645	NaN	28.6
15.451	NaN	NaN	NaN	NaN	NaN	22.498	NaN	NaN	28.669	NaN	14.83	17.994	29.761	26.132	15.439	28.582	28.536	15.427	NaN	NaN	28.64	28.687	NaN	NaN	NaN	NaN	24.553	NaN	NaN	14.824	NaN	15.486	NaN	28.721	16.804	NaN	29.632	NaN	29.772
16.136	NaN	NaN	NaN	NaN	NaN	23.363	NaN	NaN	NaN	NaN	15.515	18.638	NaN	28.524	16.107	29.894	29.912	16.037	NaN	NaN	29.946	29.923	NaN	NaN	NaN	NaN	25.639	NaN	NaN	15.486	NaN	16.136	NaN	NaN	17.413	NaN	NaN	NaN	NaN
16.752	NaN	NaN	NaN	NaN	NaN	24.216	NaN	NaN	NaN	NaN	16.13	19.207	NaN	29.865	16.699	NaN	NaN	16.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.684	NaN	NaN	16.165	NaN	16.786	NaN	NaN	18.005	NaN	NaN	NaN	NaN
17.39	NaN	NaN	NaN	NaN	NaN	25.081	NaN	NaN	NaN	NaN	16.757	19.898	NaN	NaN	17.337	NaN	NaN	17.227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.677	NaN	NaN	16.717	NaN	17.396	NaN	NaN	18.592	NaN	NaN	NaN	NaN
17.913	NaN	NaN	NaN	NaN	NaN	25.888	NaN	NaN	NaN	NaN	17.361	20.548	NaN	NaN	17.906	NaN	NaN	17.866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.647	NaN	NaN	17.384	NaN	17.947	NaN	NaN	19.201	NaN	NaN	NaN	NaN
18.516	NaN	NaN	NaN	NaN	NaN	26.799	NaN	NaN	NaN	NaN	17.999	21.216	NaN	NaN	18.58	NaN	NaN	18.475	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.942	NaN	18.516	NaN	NaN	19.811	NaN	NaN	NaN	NaN
19.155	NaN	NaN	NaN	NaN	NaN	27.653	NaN	NaN	NaN	NaN	18.603	21.825	NaN	NaN	19.119	NaN	NaN	19.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.545	NaN	19.114	NaN	NaN	20.484	NaN	NaN	NaN	NaN
19.759	NaN	NaN	NaN	NaN	NaN	28.489	NaN	NaN	NaN	NaN	19.206	22.464	NaN	NaN	19.857	NaN	NaN	19.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.166	NaN	19.753	NaN	NaN	21.146	NaN	NaN	NaN	NaN
20.42	NaN	NaN	NaN	NaN	NaN	29.325	NaN	NaN	NaN	NaN	19.775	23.085	NaN	NaN	20.576	NaN	NaN	20.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.753	NaN	20.455	NaN	NaN	21.866	NaN	NaN	NaN	NaN
21.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.426	23.654	NaN	NaN	21.227	NaN	NaN	21.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.467	NaN	21.152	NaN	NaN	22.504	NaN	NaN	NaN	NaN
21.767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.087	24.269	NaN	NaN	21.848	NaN	NaN	21.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.105	NaN	21.825	NaN	NaN	23.114	NaN	NaN	NaN	NaN
22.417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.749	24.884	NaN	NaN	22.457	NaN	NaN	22.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.773	NaN	22.516	NaN	NaN	23.671	NaN	NaN	NaN	NaN
23.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.446	25.563	NaN	NaN	23.078	NaN	NaN	22.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.411	NaN	23.102	NaN	NaN	24.321	NaN	NaN	NaN	NaN
23.625	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.061	26.248	NaN	NaN	23.607	NaN	NaN	23.415	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.015	NaN	23.683	NaN	NaN	24.971	NaN	NaN	NaN	NaN
24.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.711	26.788	NaN	NaN	24.228	NaN	NaN	24.107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.572	NaN	24.287	NaN	NaN	25.616	NaN	NaN	NaN	NaN
24.832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.303	27.398	NaN	NaN	24.878	NaN	NaN	24.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.223	NaN	24.902	NaN	NaN	26.225	NaN	NaN	NaN	NaN
25.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.895	28.007	NaN	NaN	25.534	NaN	NaN	25.459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.844	NaN	25.563	NaN	NaN	26.916	NaN	NaN	NaN	NaN
26.132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.522	28.576	NaN	NaN	26.207	NaN	NaN	26.109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.482	NaN	26.196	NaN	NaN	27.473	NaN	NaN	NaN	NaN
26.783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.196	29.226	NaN	NaN	26.776	NaN	NaN	26.707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.127	NaN	26.823	NaN	NaN	28.083	NaN	NaN	NaN	NaN
27.421	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.834	29.836	NaN	NaN	27.426	NaN	NaN	27.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.765	NaN	27.462	NaN	NaN	28.803	NaN	NaN	NaN	NaN
28.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.461	NaN	NaN	NaN	28.018	NaN	NaN	27.966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.421	NaN	28.095	NaN	NaN	29.255	NaN	NaN	NaN	NaN
28.629	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.077	NaN	NaN	NaN	28.605	NaN	NaN	28.518	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.066	NaN	28.675	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.645	NaN	NaN	NaN	29.249	NaN	NaN	29.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.687	NaN	29.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29.894	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.249	NaN	NaN	NaN	NaN	NaN	NaN	29.789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.296	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
