#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
9.211	4.915	4.944	4.224	8.884	4.236	4.206	4.892	5.264	5.165	8.265	9.223	3.133	4.608	5.885	4.944	6.419	5.931	5.937	5.234	4.846	4.555	4.584	4.555	8.88	8.16	4.892	4.596	4.846	4.235	4.323	5.565	5.263	4.573	5.281	5.583	5.234	8.903	5.269	6.616
9.501	5.246	5.304	4.503	9.524	4.596	4.514	5.176	5.565	5.496	8.886	9.565	3.301	4.95	6.216	5.275	6.709	6.262	6.233	5.554	5.194	4.886	4.904	4.886	9.559	8.717	5.205	4.927	5.182	4.578	4.636	5.919	5.582	4.857	5.594	5.925	5.542	9.542	5.589	6.953
9.832	5.56	5.646	4.805	10.191	4.938	4.868	5.513	5.902	5.821	9.542	9.907	3.476	5.269	6.535	5.594	7.046	6.604	6.575	5.902	5.536	5.246	5.234	5.246	10.169	9.269	5.542	5.258	5.542	4.909	4.932	6.216	5.902	5.205	5.925	6.233	5.931	10.233	5.931	7.266
10.169	5.908	5.942	5.084	10.842	5.264	5.187	5.861	6.216	6.123	10.204	10.192	3.656	5.6	6.906	5.954	7.359	6.964	6.883	6.216	5.861	5.583	5.548	5.536	10.877	9.82	5.861	5.577	5.873	5.257	5.257	6.529	6.244	5.525	6.256	6.575	6.274	10.871	6.25	7.586
10.517	6.227	6.273	5.391	11.492	5.577	5.507	6.221	6.564	6.483	10.825	10.517	3.806	5.937	7.231	6.256	7.649	7.272	7.214	6.552	6.221	5.925	5.844	5.914	11.498	10.447	6.204	5.908	6.187	5.6	5.576	6.86	6.581	5.844	6.575	6.906	6.593	11.515	6.57	7.893
10.848	6.575	6.604	5.705	12.165	5.908	5.96	6.575	6.935	6.773	11.492	10.854	3.975	6.245	7.603	6.622	8.015	7.603	7.527	6.883	6.513	6.221	6.169	6.221	12.189	11.039	6.535	6.256	6.483	5.931	5.936	7.22	6.912	6.163	6.912	7.214	6.883	12.276	6.889	8.236
11.161	6.889	6.894	6.082	12.804	6.233	6.256	6.871	7.231	7.104	12.154	11.185	4.155	6.587	7.905	6.924	8.375	7.916	7.876	7.197	6.842	6.552	6.517	6.535	12.827	11.562	6.924	6.587	6.802	6.256	6.244	7.527	7.26	6.483	7.255	7.556	7.214	12.914	7.208	8.543
11.492	7.214	7.254	6.395	13.465	6.575	6.598	7.226	7.562	7.435	12.793	11.504	4.306	6.918	8.195	7.266	8.717	8.236	8.218	7.522	7.162	6.912	6.848	6.854	13.495	12.148	7.284	6.906	7.156	6.581	6.587	7.87	7.573	6.854	7.586	7.893	7.522	13.553	7.539	8.903
11.811	7.527	7.602	6.761	14.145	6.906	6.894	7.516	7.905	7.742	13.454	11.823	4.474	7.266	8.543	7.603	9.077	8.572	8.543	7.847	7.481	7.214	7.168	7.191	14.139	12.74	7.586	7.243	7.435	6.9	6.946	8.195	7.91	7.197	7.905	8.247	7.841	14.163	7.87	9.246
12.137	7.858	7.962	7.144	14.806	7.237	7.225	7.876	8.212	8.044	14.122	12.125	4.654	7.58	8.874	7.945	9.42	8.886	8.874	8.183	7.783	7.533	7.527	7.533	14.859	13.257	7.893	7.533	7.765	7.237	7.254	8.538	8.2	7.493	8.212	8.555	8.212	14.772	8.201	9.582
12.491	8.189	8.282	7.516	15.474	7.568	7.515	8.154	8.532	8.375	14.795	12.496	4.822	7.916	9.182	8.241	9.699	9.205	9.217	8.526	8.125	7.893	7.841	7.853	15.498	13.808	8.172	7.893	8.073	7.568	7.533	8.868	8.56	7.806	8.584	8.863	8.555	15.492	8.549	9.884
12.822	8.526	8.607	7.841	16.113	7.887	7.846	8.503	8.874	8.636	15.463	12.827	4.996	8.218	9.472	8.572	9.977	9.524	9.513	8.845	8.421	8.212	8.16	8.172	16.125	14.412	8.485	8.183	8.416	7.875	7.887	9.176	8.885	8.207	8.915	9.193	8.874	16.136	8.88	10.186
13.141	8.868	8.897	8.195	16.774	8.236	8.16	8.845	9.182	8.903	16.136	13.147	5.182	8.555	9.844	8.915	10.279	9.873	9.855	9.182	8.805	8.532	8.479	8.526	16.746	14.917	8.834	8.526	8.764	8.189	8.218	9.519	9.222	8.503	9.223	9.507	9.211	16.821	9.218	10.505
13.46	9.188	9.216	8.532	17.436	8.567	8.508	9.182	9.513	9.211	16.763	13.495	5.333	8.909	10.151	9.246	10.639	10.192	10.204	9.513	9.112	8.886	8.839	8.851	17.384	15.55	9.153	8.828	9.246	8.521	8.554	9.826	9.53	8.857	9.513	9.832	9.524	17.466	9.53	10.813
13.808	9.524	9.541	8.863	18.115	8.845	8.839	9.501	9.815	9.513	17.454	13.843	5.502	9.199	10.494	9.536	10.958	10.511	10.494	9.844	9.426	9.176	9.182	9.164	18.058	16.067	9.536	9.147	9.542	8.868	8.885	10.169	9.872	9.182	9.832	10.134	9.855	18.156	9.861	11.185
14.11	9.855	9.866	9.153	18.754	9.188	9.187	9.791	10.204	9.855	18.075	14.133	5.664	9.524	10.825	9.873	11.306	10.842	10.848	10.157	9.774	9.524	9.49	9.501	18.72	16.757	9.902	9.507	9.791	9.187	9.193	10.517	10.174	9.472	10.145	10.465	10.163	18.824	10.18	11.492
14.43	10.186	10.191	9.513	19.433	9.495	9.489	10.116	10.546	10.186	18.702	14.488	5.856	9.867	11.132	10.204	11.649	11.185	11.156	10.517	10.093	9.942	9.791	9.855	19.375	17.268	10.256	9.838	10.105	9.518	9.506	10.859	10.505	9.797	10.505	10.807	10.494	19.625	10.511	11.864
14.789	10.494	10.522	9.815	20.147	9.873	9.797	10.453	10.871	10.494	19.346	14.807	6.024	10.186	11.452	10.511	11.945	11.515	11.498	10.801	10.453	10.244	10.134	10.175	20.055	17.872	10.534	10.145	10.465	9.866	9.826	11.179	10.824	10.145	10.796	11.144	10.801	20.496	10.83	12.177
15.097	10.807	10.836	10.151	21.076	10.175	10.145	10.761	11.202	10.801	20.043	15.115	6.192	10.529	11.782	10.842	12.287	11.823	11.823	11.127	10.784	10.581	10.465	10.494	20.769	18.447	10.842	10.476	10.854	10.186	10.162	11.515	11.184	10.494	11.132	11.486	11.196	21.216	11.179	12.502
15.44	11.156	11.143	10.453	21.743	10.494	10.476	11.115	11.533	11.185	20.774	15.445	6.384	10.865	12.084	11.202	12.607	12.154	12.137	11.463	11.196	10.883	10.772	10.854	21.355	19.081	11.173	10.807	11.185	10.516	10.476	11.817	11.48	10.807	11.475	11.817	11.521	21.883	11.498	12.862
15.741	11.475	11.492	10.784	22.463	10.813	10.789	11.452	11.846	11.463	21.401	15.753	6.575	11.196	12.456	11.515	12.938	12.462	12.485	11.777	11.521	11.161	11.086	11.161	21.965	19.637	11.486	11.156	11.521	10.818	10.824	12.125	11.805	11.127	11.806	12.142	11.823	22.684	11.817	13.205
16.067	11.806	11.805	11.063	23.084	11.138	11.126	11.794	12.171	11.823	22.075	16.096	6.744	11.515	12.816	11.852	13.257	12.793	12.804	12.096	11.806	11.475	11.446	11.475	22.655	20.339	11.782	11.463	11.875	11.155	11.143	12.479	12.13	11.405	12.142	12.462	12.154	23.346	12.148	13.495
16.398	12.119	12.142	11.364	23.694	11.527	11.428	12.125	12.496	12.131	22.661	16.427	6.935	11.858	13.112	12.171	13.57	13.152	13.152	12.456	12.142	11.771	11.777	11.811	23.329	21.007	12.113	11.782	12.235	11.486	11.526	12.816	12.49	11.724	12.473	12.793	12.485	24.014	12.45	13.803
16.752	12.467	12.473	11.724	24.303	11.817	11.759	12.462	12.845	12.496	23.323	16.734	7.086	12.189	13.425	12.525	13.93	13.443	13.466	12.763	12.485	12.113	12.113	12.142	23.967	21.668	12.404	12.113	12.555	11.817	11.857	13.158	12.804	12.067	12.804	13.135	12.822	24.693	12.781	14.116
17.1	12.798	12.804	12.084	24.942	12.137	12.066	12.793	13.152	12.804	23.956	17.082	7.272	12.52	13.797	12.891	14.267	13.803	13.803	13.135	12.816	12.444	12.456	12.496	24.617	22.481	12.752	12.444	12.874	12.119	12.182	13.478	13.152	12.392	13.135	13.466	13.135	25.343	13.141	14.435
17.419	13.118	13.111	12.404	25.662	12.467	12.397	13.123	13.483	13.135	24.571	17.437	7.446	12.827	14.093	13.216	14.609	14.133	14.104	13.483	13.141	12.775	12.763	12.804	25.267	23.259	13.083	12.787	13.205	12.479	12.473	13.785	13.46	12.746	13.454	13.785	13.466	25.982	13.46	14.807
17.738	13.466	13.442	12.734	26.335	12.816	12.705	13.483	13.791	13.454	25.215	17.733	7.603	13.17	14.435	13.536	14.94	14.482	14.453	13.797	13.472	13.083	13.094	13.135	25.935	23.927	13.396	13.123	13.483	12.815	12.804	14.128	13.785	13.077	13.791	14.087	13.791	26.626	13.779	15.126
18.081	13.808	13.756	13.083	26.945	13.135	13.018	13.762	14.133	13.774	25.871	18.046	7.771	13.466	14.766	13.843	15.236	14.801	14.795	14.133	13.814	13.443	13.379	13.472	26.579	24.548	13.721	13.466	13.774	13.187	13.163	14.447	14.133	13.385	14.122	14.406	14.122	27.276	14.122	15.463
18.389	14.139	14.116	13.431	27.583	13.466	13.378	14.075	14.453	14.093	26.411	18.383	7.974	13.797	15.074	14.203	15.567	15.103	15.126	14.464	14.122	13.785	13.716	13.774	27.247	25.221	14.064	13.756	14.104	13.518	13.494	14.766	14.441	13.745	14.435	14.714	14.482	27.932	14.459	15.794
18.708	14.447	14.412	13.721	28.245	13.797	13.727	14.424	14.743	14.482	27.102	18.743	8.131	14.139	15.405	14.511	15.927	15.416	15.434	14.766	14.424	14.145	14.075	14.104	27.886	25.871	14.453	14.116	14.412	13.848	13.825	15.097	14.771	14.075	14.772	15.085	14.772	28.582	14.789	16.136
19.097	14.749	14.771	14.012	28.912	14.128	14.069	14.731	15.091	14.801	27.793	19.062	8.305	14.464	15.707	14.813	16.258	15.741	15.765	15.097	14.772	14.493	14.36	14.412	28.53	26.568	14.731	14.435	14.731	14.185	14.133	15.428	15.102	14.395	15.103	15.422	15.126	29.244	15.109	16.473
19.428	15.074	15.114	14.366	29.557	14.453	14.406	15.091	15.434	15.126	28.483	19.393	8.474	14.807	16.084	15.144	16.601	16.072	16.096	15.457	15.085	14.813	14.708	14.726	29.215	27.16	15.085	14.743	15.056	14.475	14.475	15.759	15.445	14.726	15.434	15.782	15.434	29.993	15.44	16.763
19.77	15.416	15.445	14.726	NaN	14.778	14.725	15.451	15.765	15.451	29.244	19.712	8.665	15.155	16.427	15.486	16.92	16.415	16.438	15.765	15.416	15.144	15.027	15.132	29.935	27.677	15.376	15.068	15.382	14.766	14.783	16.067	15.753	15.016	15.741	16.084	15.765	NaN	15.741	17.106
20.078	15.724	15.753	15.016	NaN	15.115	15.044	15.753	16.096	15.776	29.871	20.037	8.834	15.515	16.734	15.782	17.297	16.763	16.746	16.096	15.776	15.445	15.37	15.445	NaN	28.338	15.724	15.387	15.765	15.097	15.114	16.415	16.124	15.347	16.072	16.403	16.125	NaN	16.067	17.425
20.42	16.078	16.084	15.376	NaN	15.434	15.375	16.084	16.427	16.101	NaN	20.362	9.002	15.829	17.094	16.113	17.599	17.094	17.048	16.386	16.084	15.741	15.701	15.753	NaN	28.901	16.061	15.724	16.026	15.41	15.445	16.746	16.443	15.666	16.421	16.734	16.432	NaN	16.432	17.733
20.769	16.415	16.432	15.625	NaN	15.736	15.706	16.427	16.763	16.457	NaN	20.734	9.193	16.159	17.367	16.421	17.93	17.413	17.384	16.718	16.392	16.061	16.043	16.101	NaN	29.47	16.415	16.038	16.403	15.729	15.753	17.077	16.78	16.026	16.746	17.077	16.775	NaN	16.752	18.063
21.111	16.728	16.774	16.003	NaN	16.067	16.049	16.711	17.071	16.763	NaN	21.076	9.362	16.467	17.727	16.763	18.226	17.733	17.733	17.094	16.734	16.415	16.368	16.427	NaN	NaN	16.833	16.334	16.746	16.066	16.084	17.396	17.07	16.357	17.065	17.367	17.094	NaN	17.1	18.394
21.401	17.059	17.117	16.345	NaN	16.467	16.397	17.042	17.431	17.053	NaN	21.384	9.542	16.81	18.075	17.123	18.54	18.075	18.023	17.437	17.065	16.711	16.67	16.746	NaN	NaN	17.111	16.653	17.123	16.397	16.438	17.709	17.39	16.694	17.384	17.692	17.431	NaN	17.419	18.754
21.721	17.355	17.436	16.694	NaN	16.775	16.705	17.396	17.733	17.355	NaN	21.726	9.722	17.158	18.342	17.442	18.859	18.383	18.354	17.733	17.373	17.065	16.99	17.071	NaN	NaN	17.425	16.995	17.402	16.739	16.786	18.034	17.72	17.013	17.721	18.034	17.762	NaN	17.75	19.085
22.069	17.686	17.773	17.053	NaN	17.106	17.064	17.704	18.063	17.651	NaN	22.057	9.896	17.448	18.725	17.744	19.178	18.714	18.737	18.052	17.675	17.396	17.332	17.384	NaN	NaN	17.733	17.338	17.762	17.07	17.117	18.389	18.034	17.367	18.034	18.383	18.046	NaN	18.04	19.422
22.348	18.017	18.075	17.332	NaN	17.425	17.366	18.005	18.406	18.011	NaN	22.353	10.076	17.75	19.056	18.092	19.497	19.074	19.074	18.342	17.924	17.756	17.651	17.721	NaN	NaN	18.034	17.686	18.075	17.378	17.413	18.72	18.365	17.704	18.371	18.702	18.371	NaN	18.389	19.753
22.678	18.365	18.394	17.692	NaN	17.738	17.68	18.325	18.714	18.383	NaN	22.713	10.256	18.058	19.364	18.406	19.846	19.433	19.375	18.714	18.313	18.063	17.994	18.052	NaN	NaN	18.313	18.046	18.342	17.726	17.715	19.056	18.713	18.052	18.714	19.085	18.743	NaN	18.731	20.095
22.98	18.656	18.754	18.034	NaN	18.075	18.04	18.656	19.075	18.702	NaN	23.003	10.412	18.36	19.712	18.772	20.206	19.764	19.718	19.103	18.702	18.365	18.336	18.383	NaN	NaN	18.644	18.325	18.656	18.04	18.022	19.404	19.061	18.342	19.062	19.422	19.074	NaN	19.062	20.444
23.34	18.998	19.085	18.342	NaN	18.423	18.376	19.015	19.433	19.044	NaN	23.363	10.581	18.696	20.084	19.155	20.531	20.072	20.055	19.462	19.056	18.673	18.644	18.725	NaN	NaN	19.004	18.656	18.963	18.376	18.324	19.718	19.404	18.673	19.404	19.735	19.433	NaN	19.399	20.745
23.671	19.335	19.433	18.621	NaN	18.777	18.684	19.404	19.764	19.381	NaN	23.665	10.755	19.044	20.403	19.462	20.856	20.415	20.403	19.805	19.364	19.021	18.963	19.062	NaN	NaN	19.393	18.975	19.352	18.707	18.684	20.078	19.77	19.056	19.764	20.026	19.764	NaN	19.718	21.076
23.961	19.689	19.746	19.004	NaN	19.108	19.015	19.712	20.101	19.735	NaN	23.996	10.935	19.387	20.722	19.753	21.198	20.745	20.745	20.107	19.735	19.381	19.346	19.422	NaN	NaN	19.695	19.317	19.631	19.038	19.056	20.426	20.101	19.364	20.095	20.403	20.072	NaN	20.031	21.384
24.281	20.055	20.072	19.306	NaN	19.433	19.369	20.095	20.461	20.055	NaN	24.316	11.115	19.729	21.024	20.095	21.506	21.076	21.076	20.403	20.124	19.741	19.689	19.712	NaN	NaN	20.153	19.625	19.962	19.381	19.415	20.774	20.443	19.666	20.444	20.745	20.426	NaN	20.362	21.767
24.617	20.728	20.414	19.613	NaN	19.764	19.729	20.391	20.856	20.386	NaN	24.635	11.295	20.055	21.343	20.455	21.837	21.372	21.413	20.792	20.426	20.101	20.014	20.055	NaN	NaN	20.473	19.985	20.264	19.741	19.775	21.076	20.774	20.002	20.763	21.105	20.774	NaN	20.682	22.086
24.977	21.047	20.722	19.973	NaN	20.107	20.048	20.682	21.245	20.734	NaN	24.954	11.463	20.409	21.663	20.803	22.179	21.692	21.738	21.134	20.693	20.444	20.357	20.415	NaN	NaN	20.786	20.316	20.571	20.066	20.106	21.355	21.134	20.362	21.07	21.407	21.123	NaN	21.03	22.377
25.292	21.355	21.082	20.316	NaN	20.438	20.426	21.041	21.564	21.041	NaN	25.273	11.632	20.716	22.017	21.175	22.498	22.046	22.075	21.384	21.036	20.774	20.699	20.745	NaN	NaN	21.082	20.652	20.856	20.437	20.443	21.657	21.441	20.722	21.384	21.715	21.401	NaN	21.361	22.684
25.627	21.686	21.383	20.612	NaN	20.745	20.756	21.372	21.906	21.355	NaN	25.633	11.823	21.059	22.353	21.442	22.829	22.371	22.377	21.686	21.332	21.082	21.03	21.076	NaN	NaN	21.361	20.995	21.134	20.797	21.035	21.988	21.755	20.995	21.732	22.017	21.692	NaN	21.668	23.003
25.97	21.999	21.685	21.012	NaN	21.076	21.099	21.674	22.266	21.663	NaN	25.935	12.003	21.39	22.673	21.761	23.166	22.696	22.667	21.994	21.692	21.361	21.32	21.355	NaN	NaN	21.703	21.366	21.413	21.145	21.412	22.295	22.074	21.343	22.046	22.313	22.046	NaN	21.982	23.334
26.318	22.324	22.057	21.314	NaN	21.378	21.395	22.005	22.603	21.994	NaN	26.278	12.195	21.726	22.992	22.104	23.509	22.992	23.015	22.324	22.023	21.663	21.651	21.674	NaN	NaN	22.052	21.703	21.692	21.436	21.784	22.649	22.382	21.634	22.336	22.655	22.342	NaN	22.319	23.642
26.632	22.667	22.335	21.703	NaN	21.703	21.726	22.365	22.934	22.295	NaN	26.614	12.363	22.075	23.294	22.423	23.84	23.305	23.323	22.655	22.342	22.052	21.988	22.034	NaN	NaN	22.365	22.063	21.965	21.738	22.167	22.969	22.713	22.017	22.644	23.015	22.661	NaN	22.667	24.002
26.922	22.998	22.666	22.063	NaN	22.028	22.068	22.673	23.323	22.603	NaN	26.957	12.543	22.385	23.625	22.713	24.159	23.654	23.665	22.986	22.661	22.411	22.29	22.336	NaN	NaN	22.644	22.365	22.266	22.039	22.527	23.329	23.015	22.336	22.986	23.305	23.015	NaN	22.992	24.316
27.23	23.305	22.991	22.313	NaN	22.348	22.376	23.003	23.636	22.916	NaN	27.276	12.694	22.69	23.927	23.033	24.466	23.996	23.996	23.323	23.021	22.696	22.603	22.673	NaN	NaN	23.062	22.696	22.632	22.318	22.823	23.659	23.351	22.644	23.334	23.654	23.323	NaN	23.329	24.635
27.537	23.619	23.322	22.591	NaN	22.655	22.724	23.311	23.985	23.242	NaN	27.613	12.862	23.027	24.292	23.375	24.809	24.321	24.304	23.665	23.311	23.003	22.94	23.003	NaN	NaN	23.346	22.998	22.951	22.649	23.183	23.956	23.671	22.974	23.642	23.967	23.665	NaN	23.659	24.966
27.891	23.938	23.636	22.876	NaN	22.986	23.038	23.613	24.316	23.543	NaN	27.915	13.054	23.369	24.635	23.671	25.128	24.635	24.606	23.967	23.613	23.305	23.294	23.334	NaN	NaN	23.706	23.346	23.305	22.968	23.502	24.31	24.002	23.317	23.973	24.304	23.985	NaN	23.99	25.273
28.211	24.275	23.967	23.224	NaN	23.346	23.345	23.956	24.623	23.903	NaN	28.245	13.245	23.665	24.942	24.031	25.447	24.983	24.948	24.304	23.956	23.584	23.613	23.613	NaN	NaN	24.002	23.654	23.625	23.299	23.804	24.606	24.332	23.625	24.275	24.617	24.304	NaN	24.321	25.593
28.541	24.606	24.303	23.514	NaN	23.677	23.659	24.263	24.954	24.211	NaN	28.576	13.431	23.996	25.285	24.345	25.778	25.296	25.244	24.664	24.304	23.921	23.944	23.961	NaN	NaN	24.333	23.967	23.956	23.647	24.164	24.937	24.652	23.932	24.635	24.966	24.623	NaN	24.641	25.894
28.878	24.919	24.617	23.845	NaN	24.014	23.978	24.594	25.273	24.542	NaN	28.884	13.611	24.31	25.552	24.675	26.127	25.622	25.575	24.995	24.623	24.211	24.252	24.304	NaN	NaN	24.646	24.298	24.234	23.978	24.477	25.244	24.994	24.257	24.983	25.285	24.966	NaN	24.971	26.237
29.197	25.244	24.977	24.112	NaN	24.356	24.297	24.931	25.604	24.902	NaN	29.232	13.803	24.658	25.883	24.983	26.44	25.912	25.883	25.302	24.954	24.565	24.571	24.611	NaN	NaN	24.954	24.606	24.623	24.286	24.866	25.534	25.313	24.565	25.273	25.575	25.302	NaN	25.291	26.603
29.54	25.604	25.273	24.472	NaN	24.635	24.628	25.256	25.953	25.273	NaN	29.557	13.994	24.966	26.225	25.325	26.765	26.231	26.214	25.593	25.256	24.896	24.932	24.966	NaN	NaN	25.302	24.925	24.983	24.628	25.197	25.865	25.633	24.902	25.604	25.883	25.633	NaN	25.598	26.957
29.917	25.964	25.633	24.803	NaN	24.954	24.924	25.593	26.266	25.593	NaN	29.906	14.186	25.296	26.556	25.633	27.09	26.545	26.556	25.906	25.563	25.244	25.262	25.273	NaN	NaN	25.593	25.233	25.244	24.936	25.534	26.196	25.963	25.233	25.912	26.272	25.964	NaN	25.941	27.264
NaN	26.295	25.934	25.146	NaN	25.267	25.267	25.906	26.574	25.935	NaN	NaN	14.366	25.558	26.904	25.935	27.427	26.875	26.875	26.214	25.871	25.563	25.604	25.575	NaN	NaN	25.976	25.563	25.622	25.255	25.853	26.545	26.271	25.563	26.214	26.585	26.295	NaN	26.26	27.584
NaN	26.614	26.225	25.442	NaN	25.563	25.615	26.231	26.904	26.231	NaN	NaN	14.551	25.865	27.224	26.272	27.758	27.195	27.195	26.527	26.196	25.883	25.964	25.894	NaN	NaN	26.266	25.877	25.883	25.569	26.306	26.887	26.59	25.836	26.556	26.945	26.626	NaN	26.597	27.857
NaN	26.945	26.585	25.813	NaN	25.796	25.958	26.545	27.235	26.545	NaN	NaN	14.726	26.138	27.555	26.626	28.077	27.543	27.526	26.887	26.556	26.162	26.278	26.243	NaN	NaN	26.614	26.167	26.243	25.9	26.637	27.218	26.921	26.196	26.875	27.247	26.945	NaN	26.928	28.216
NaN	27.276	26.921	26.144	NaN	26.156	26.26	26.875	27.566	26.875	NaN	NaN	14.911	26.475	27.862	26.951	28.408	27.874	27.874	27.247	26.893	26.475	26.568	26.585	NaN	NaN	26.922	26.486	26.574	26.207	26.916	27.537	27.235	26.562	27.212	27.566	27.241	NaN	27.259	28.576
NaN	27.59	27.252	26.405	NaN	26.463	26.585	27.171	27.886	27.154	NaN	NaN	15.085	26.748	28.176	27.276	28.768	28.182	28.216	27.543	27.195	26.812	26.887	26.893	NaN	NaN	27.224	26.806	26.904	26.515	27.247	27.845	27.572	26.904	27.526	27.862	27.543	NaN	27.59	28.867
NaN	27.909	27.554	26.695	NaN	26.765	26.91	27.514	28.234	27.462	NaN	NaN	15.271	27.05	28.512	27.613	29.076	28.524	28.553	27.874	27.526	27.142	27.189	27.224	NaN	NaN	27.613	27.096	27.154	26.869	27.537	28.187	27.885	27.206	27.886	28.205	27.874	NaN	27.909	29.244
NaN	28.199	27.862	27.032	NaN	27.067	27.235	27.822	28.541	27.793	NaN	NaN	15.434	27.357	28.814	27.891	29.401	28.855	28.884	28.216	27.886	27.502	27.497	27.531	NaN	NaN	28.037	27.375	27.572	27.206	27.856	28.507	28.222	27.514	28.205	28.512	28.193	NaN	28.222	29.586
