#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
11.121	21.198	22.127	12.032	21.041	10.656	22.092	10.471	22.069	13.988	11.109	11.115	11.022	10.581	12.032	10.145	10.633	12.055	11.138	11.167	10.104	10.616	12.067	13.977	11.115	12.084	22.086	12.067	11.161	12.061	22.034	11.092	24.046	10.365	12.119	11.086	11.167	12.061	10.529
11.585	22.139	23.166	12.496	22.034	11.121	23.067	10.947	23.033	14.47	11.597	11.597	11.521	11.08	12.514	10.633	11.092	12.514	11.585	11.632	10.586	11.115	12.555	14.488	11.573	12.496	23.085	12.56	11.684	12.543	23.038	11.591	24.958	10.894	12.566	11.637	11.62	12.531	10.981
12.05	23.102	24.031	12.96	22.963	11.585	23.973	11.411	23.996	14.906	12.073	12.067	11.974	11.591	13.013	11.132	11.556	13.002	12.079	12.119	11.091	11.544	13.048	14.946	12.055	12.984	24.043	13.007	12.131	13.002	23.967	12.044	25.968	11.329	13.065	12.154	12.137	13.031	11.539
12.56	24.089	25.006	13.471	23.967	12.05	24.913	11.899	24.913	15.393	12.56	12.555	12.421	12.079	13.478	11.632	12.096	13.472	12.555	12.549	11.573	12.084	13.536	15.44	12.543	13.483	25.035	13.472	12.636	13.495	25.006	12.56	26.955	11.585	13.524	12.607	12.572	13.547	11.991
13.071	25.053	25.999	13.936	24.989	12.56	25.877	12.409	25.958	15.875	13.013	13.025	12.891	12.531	13.954	12.055	12.566	13.965	13.036	13.071	12.014	12.508	13.994	15.916	12.984	13.954	25.941	13.959	13.083	13.983	25.946	13.031	27.907	12.258	13.994	13.025	13.06	14.029	12.462
13.536	25.947	27.003	14.446	25.982	13.025	26.864	12.851	26.899	16.374	13.501	13.518	13.385	13.019	14.453	12.543	12.955	14.424	13.518	13.547	12.484	13.013	14.476	16.374	13.501	14.435	26.933	14.447	13.541	14.453	26.956	13.524	28.847	12.838	14.447	13.547	13.507	14.517	12.932
13.988	26.957	27.857	14.911	26.91	13.489	27.816	13.338	27.851	16.879	13.988	13.988	13.895	13.501	14.923	13.013	13.483	14.882	13.994	14.041	13.024	13.559	14.946	16.897	13.971	14.906	27.862	14.911	14.046	14.906	27.873	13.983	29.793	13.285	14.975	14.029	14.012	14.987	13.472
14.499	27.932	28.907	15.422	27.868	13.983	28.779	13.849	28.838	17.361	14.488	14.464	14.354	13.977	15.376	13.524	13.954	15.335	14.424	14.482	13.506	13.948	15.405	17.367	14.441	15.416	28.756	15.422	14.563	15.393	28.878	14.453	NaN	13.558	15.428	14.505	14.528	15.492	13.948
14.929	28.907	29.836	15.886	28.861	14.493	29.685	14.371	29.79	17.86	14.952	14.935	14.842	14.459	15.904	13.994	14.493	15.846	14.877	14.958	13.976	14.459	15.916	17.849	14.882	15.863	29.732	15.95	15.022	15.904	29.795	14.94	NaN	14.197	15.945	14.969	14.981	15.95	14.43
15.393	29.848	NaN	16.351	29.697	14.975	NaN	14.824	NaN	18.342	15.416	15.416	15.364	14.958	16.363	14.476	14.952	16.345	15.376	15.451	14.446	14.906	16.398	18.307	15.323	16.374	NaN	16.409	15.474	16.363	NaN	15.405	NaN	14.835	16.45	15.445	15.451	16.438	14.9
15.892	NaN	NaN	16.861	NaN	15.44	NaN	15.335	NaN	18.783	15.916	15.916	15.852	15.428	16.804	14.964	15.422	16.815	15.904	15.962	14.922	15.376	16.868	18.859	15.881	16.845	NaN	16.908	15.956	16.85	NaN	15.881	NaN	15.398	16.897	15.945	15.927	16.908	15.387
16.415	NaN	NaN	17.326	NaN	15.933	NaN	15.776	NaN	19.248	16.392	16.386	16.351	15.898	17.297	15.445	15.916	17.286	16.415	16.398	15.422	15.858	17.338	19.3	16.374	17.332	NaN	17.361	16.456	17.355	NaN	16.415	NaN	16.118	17.384	16.409	16.421	17.378	15.84
16.879	NaN	NaN	17.79	NaN	16.368	NaN	16.241	NaN	19.764	16.856	16.885	16.821	16.392	17.756	15.916	16.392	17.785	16.885	16.897	15.886	16.368	17.808	19.788	16.862	17.802	NaN	17.831	16.943	17.831	NaN	16.891	NaN	16.646	17.854	16.908	16.862	17.878	16.392
17.344	NaN	NaN	18.255	NaN	16.862	NaN	16.752	NaN	20.235	17.344	17.367	17.274	16.868	18.214	16.374	16.856	18.267	17.309	17.378	16.333	16.943	18.307	20.269	17.355	18.313	NaN	18.331	17.396	18.302	NaN	17.361	NaN	17.105	18.336	17.384	17.367	18.36	16.839
17.843	NaN	NaN	18.719	NaN	17.326	NaN	17.204	NaN	20.705	17.843	17.825	17.756	17.361	18.702	16.856	17.315	18.696	17.744	17.82	16.855	17.367	18.754	20.705	17.843	18.795	NaN	18.777	17.913	18.766	NaN	17.86	NaN	17.337	18.836	17.854	17.86	18.841	17.367
18.319	NaN	NaN	19.183	NaN	17.837	NaN	17.692	NaN	21.221	18.307	18.296	18.232	17.85	19.184	17.355	17.796	19.184	18.249	18.307	17.302	17.854	19.253	21.239	18.244	19.236	NaN	19.312	18.406	19.253	NaN	18.302	NaN	17.999	19.288	18.307	18.371	19.312	17.82
18.783	NaN	NaN	19.648	NaN	18.319	NaN	18.145	NaN	21.674	18.795	18.76	18.714	18.336	19.677	17.883	18.302	19.735	18.708	18.818	17.802	18.307	19.735	21.709	18.725	19.741	NaN	19.77	18.882	19.695	NaN	18.801	NaN	18.556	19.747	18.754	18.806	19.782	18.261
19.283	NaN	NaN	20.159	NaN	18.812	NaN	18.598	NaN	22.191	19.259	19.265	19.161	18.791	20.165	18.342	18.731	20.153	19.236	19.312	18.243	18.847	20.246	22.237	19.213	20.235	NaN	20.258	19.346	20.142	NaN	19.271	NaN	18.974	20.275	19.294	19.288	20.269	18.731
19.712	NaN	NaN	20.669	NaN	19.294	NaN	19.085	NaN	22.644	19.77	19.759	19.666	19.288	20.635	18.783	19.224	20.612	19.747	19.817	18.725	19.317	20.705	22.655	19.7	20.705	NaN	20.711	19.811	20.693	NaN	19.741	NaN	19.247	20.728	19.799	19.782	20.751	19.259
20.223	NaN	NaN	21.18	NaN	19.759	NaN	19.584	NaN	23.108	20.235	20.246	20.113	19.759	21.117	19.283	19.741	21.123	20.235	20.258	19.265	19.759	21.175	23.178	20.211	21.204	NaN	21.169	20.322	21.181	NaN	20.223	NaN	20.025	21.175	20.246	20.252	21.221	19.677
20.687	NaN	NaN	21.691	NaN	20.223	NaN	20.049	NaN	23.578	20.699	20.716	20.571	20.67	21.593	19.735	20.223	21.587	20.699	20.74	19.723	20.345	21.674	23.619	20.693	21.651	NaN	21.622	20.803	21.715	NaN	20.711	NaN	20.507	21.674	20.728	20.728	21.721	20.2
21.198	NaN	NaN	22.155	NaN	20.716	NaN	20.525	NaN	24.002	21.175	21.187	21.036	21.181	22.086	20.223	20.705	22.086	21.175	21.21	20.217	20.745	22.144	24.054	21.181	22.092	NaN	22.092	21.262	22.15	NaN	21.21	NaN	20.965	22.139	21.227	21.187	22.22	20.67
21.663	NaN	NaN	22.573	NaN	21.181	NaN	21.059	NaN	24.501	21.674	21.657	21.581	21.68	22.545	20.693	21.175	22.591	21.668	21.732	20.704	21.146	22.626	24.519	21.622	22.591	NaN	22.58	21.761	22.603	NaN	21.68	NaN	21.198	22.667	21.645	21.697	22.667	21.088
22.127	NaN	NaN	23.038	NaN	21.645	NaN	21.558	NaN	25	22.173	22.139	22.052	22.162	23.073	21.192	21.634	23.062	22.144	22.179	21.203	21.616	23.137	25.029	22.075	23.102	NaN	23.05	22.226	23.114	NaN	22.15	NaN	21.918	23.137	22.214	22.168	23.16	21.558
22.673	NaN	NaN	23.549	NaN	22.11	NaN	22.023	NaN	25.534	22.638	22.597	22.545	22.609	23.526	21.686	22.121	23.503	22.574	22.62	21.645	22.075	23.607	25.488	22.603	23.584	NaN	23.538	22.696	23.555	NaN	22.644	NaN	22.364	23.584	22.667	22.62	23.642	22.011
23.102	NaN	NaN	24.013	NaN	22.62	NaN	22.475	NaN	26.034	23.125	23.108	22.986	23.091	23.996	22.162	22.591	23.973	23.096	23.131	22.144	22.533	24.078	25.97	23.114	24.066	NaN	24.002	23.154	24.002	NaN	23.114	NaN	22.858	24.089	23.168	23.137	24.101	22.481
23.567	NaN	NaN	24.524	NaN	23.085	NaN	22.928	NaN	26.504	23.59	23.59	23.462	23.59	24.472	22.632	23.096	24.466	23.584	23.648	22.597	23.114	24.536	26.475	23.572	24.484	NaN	24.432	23.683	24.513	NaN	23.572	NaN	23.084	24.565	23.619	23.607	24.577	23.027
24.078	NaN	NaN	24.988	NaN	23.567	NaN	23.427	NaN	26.957	24.066	24.06	23.915	24.089	24.977	23.125	23.561	24.937	24.095	24.17	23.044	23.538	25.018	26.986	24.014	25.041	NaN	24.931	24.141	25	NaN	24.054	NaN	23.804	25.006	24.118	24.089	25.058	23.677
24.588	NaN	NaN	25.499	NaN	24.078	NaN	23.869	NaN	27.409	24.565	24.524	24.414	24.53	25.447	23.613	24.066	25.465	24.565	24.652	23.543	24.025	25.488	27.456	24.495	25.476	NaN	25.488	24.646	25.471	NaN	24.53	NaN	24.338	25.517	24.577	24.652	25.529	24.002
25.053	NaN	NaN	25.917	NaN	24.542	NaN	24.321	NaN	27.862	25.029	25.029	24.861	25.018	25.924	24.083	24.536	25.947	24.995	25.058	24.002	24.524	25.976	27.909	25	25.941	NaN	25.987	25.122	25.953	NaN	25.012	NaN	24.744	25.958	25.076	25.058	26.022	24.461
25.471	NaN	NaN	26.428	NaN	25.006	NaN	24.832	NaN	28.315	25.517	25.5	25.366	25.54	26.405	24.582	24.995	26.434	25.494	25.54	24.483	25.035	26.446	28.338	25.511	26.463	NaN	26.399	25.575	26.463	NaN	25.511	NaN	24.977	26.457	25.558	25.5	26.486	24.931
25.982	NaN	NaN	26.939	NaN	25.471	NaN	25.32	NaN	28.768	26.005	25.976	25.842	26.028	26.916	25.053	25.482	26.893	25.958	26.022	24.982	25.505	26.904	28.855	25.993	26.933	NaN	26.928	26.045	26.963	NaN	26.005	NaN	25.697	26.945	26.005	26.011	26.992	25.337
26.446	NaN	NaN	27.403	NaN	25.964	NaN	25.807	NaN	29.284	26.469	26.44	26.365	26.486	27.392	25.523	25.982	27.386	26.475	26.486	25.493	25.989	27.398	29.325	26.475	27.392	NaN	27.357	26.521	27.415	NaN	26.475	NaN	26.254	27.444	26.504	26.498	27.468	25.819
26.957	NaN	NaN	27.868	NaN	26.446	NaN	26.318	NaN	29.801	26.933	26.945	26.783	26.968	27.886	25.993	26.423	27.857	26.957	26.98	25.993	26.475	27.868	29.766	26.91	27.845	NaN	27.851	27.044	27.932	NaN	26.945	NaN	26.718	27.915	27.009	27.009	27.961	26.307
27.421	NaN	NaN	28.332	NaN	26.957	NaN	26.806	NaN	NaN	27.433	27.415	27.253	27.468	28.332	26.516	27.375	28.292	27.375	27.462	26.451	26.928	28.338	NaN	27.38	28.356	NaN	28.35	27.514	28.362	NaN	27.433	NaN	26.898	28.42	27.468	27.479	28.408	26.8
27.886	NaN	NaN	28.843	NaN	27.468	NaN	27.293	NaN	NaN	27.909	27.909	27.746	27.961	28.814	26.963	27.862	28.797	27.868	27.932	26.956	27.404	28.814	NaN	27.903	28.872	NaN	28.838	27.973	28.872	NaN	27.915	NaN	27.618	28.867	27.949	27.932	28.919	27.311
28.396	NaN	NaN	29.307	NaN	27.932	NaN	27.746	NaN	NaN	28.385	28.385	28.222	28.367	29.302	27.444	28.356	29.284	28.309	28.42	27.426	27.915	29.314	NaN	28.362	29.383	NaN	29.331	28.431	29.302	NaN	28.373	NaN	28.117	29.354	28.409	28.42	29.36	27.758
28.861	NaN	NaN	29.772	NaN	28.396	NaN	28.245	NaN	NaN	28.838	28.89	28.704	28.849	29.807	27.926	28.832	29.766	28.896	28.901	27.897	28.344	29.848	NaN	28.832	29.755	NaN	29.819	28.925	29.784	NaN	28.855	NaN	28.605	29.807	28.867	28.89	29.888	28.257
29.36	NaN	NaN	NaN	NaN	28.861	NaN	28.745	NaN	NaN	29.325	29.337	29.186	29.331	NaN	28.414	29.354	NaN	29.337	29.372	28.361	28.814	NaN	NaN	29.273	NaN	NaN	NaN	29.395	NaN	NaN	29.325	NaN	28.837	NaN	29.337	29.337	NaN	28.762
29.79	NaN	NaN	NaN	NaN	29.325	NaN	29.337	NaN	NaN	29.824	29.836	29.645	29.83	NaN	28.896	29.836	NaN	29.795	29.819	28.854	29.337	NaN	NaN	29.761	NaN	NaN	NaN	29.865	NaN	NaN	29.842	NaN	29.586	NaN	29.836	29.871	NaN	29.232
NaN	NaN	NaN	NaN	NaN	29.836	NaN	29.732	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	29.336	29.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.72
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	29.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
