#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
13.599	28.211	26.585	14.139	15.207	26.643	13.628	28.164	16.31	NaN	15.254	15.236	14.157	14.163	13.065	15.196	13.071	13.594	7.667	14.157	13.628	14.122	13.634	14.639	16.293	14.116	14.685	14.133	15.242	14.232	15.196	13.134	14.163	28.216	13.053	14.197	14.186	13.652	14.157	13.559
14.139	29.325	27.7	14.668	15.741	27.711	14.139	29.255	16.815	NaN	15.776	15.753	14.697	14.697	13.652	15.736	13.622	14.122	7.916	14.673	14.168	14.615	14.168	15.178	16.885	14.697	15.202	14.656	15.782	14.784	15.736	13.645	14.697	29.325	13.582	14.725	14.72	14.209	14.731	14.11
14.668	NaN	28.768	15.207	16.252	28.733	14.65	NaN	17.425	NaN	16.322	16.299	15.265	15.236	14.145	16.287	14.174	14.633	8.189	15.242	14.697	15.12	14.668	15.73	17.373	15.207	15.776	15.161	16.316	15.323	16.276	14.208	15.254	NaN	14.092	15.253	15.248	14.72	15.271	14.668
15.225	NaN	29.79	15.736	16.81	NaN	15.254	NaN	17.982	NaN	16.891	16.81	15.776	15.765	14.656	16.815	14.673	15.196	8.468	15.765	15.219	15.672	15.225	16.258	17.907	15.759	16.264	15.724	16.815	15.846	16.845	14.748	15.794	NaN	14.673	15.782	15.776	15.242	15.782	15.19
15.765	NaN	NaN	16.276	17.344	NaN	15.765	NaN	18.452	NaN	17.402	17.378	16.322	16.276	15.213	17.378	15.224	15.741	8.746	16.334	15.77	16.223	15.747	16.81	18.493	16.305	16.833	16.276	17.344	16.322	17.361	15.265	16.316	NaN	15.189	16.287	16.316	15.788	16.328	15.689
16.293	NaN	NaN	16.85	17.878	NaN	16.322	NaN	19.033	NaN	17.936	17.924	16.833	16.868	15.794	17.854	15.764	16.276	8.996	16.827	16.322	16.804	16.276	17.349	19.033	16.827	17.326	16.792	17.942	16.862	17.907	15.816	16.873	NaN	15.805	16.861	16.879	16.299	16.891	16.229
16.833	NaN	NaN	17.39	18.412	NaN	16.879	NaN	19.515	NaN	18.435	18.435	17.425	17.384	16.305	18.406	16.292	16.845	9.257	17.396	16.862	17.315	16.815	17.854	19.584	17.367	17.901	17.373	18.476	17.466	18.435	16.327	17.407	NaN	16.304	17.424	17.46	16.897	17.437	16.81
17.361	NaN	NaN	17.918	18.969	NaN	17.39	NaN	20.06	NaN	19.015	18.986	17.924	17.924	16.862	18.975	16.815	17.373	9.524	17.924	17.419	17.854	17.378	18.406	20.136	17.907	18.435	17.895	19.004	18.011	18.952	16.908	17.953	NaN	16.803	17.953	17.936	17.407	17.971	17.338
17.901	NaN	NaN	18.429	19.526	NaN	17.901	NaN	20.612	NaN	19.573	19.515	18.505	18.464	17.384	19.509	17.372	17.883	9.809	18.476	17.942	18.412	17.889	18.94	20.693	18.499	19.091	18.482	19.544	18.522	19.515	17.529	18.464	NaN	17.361	18.487	18.47	17.93	18.551	17.872
18.458	NaN	NaN	19.015	20.084	NaN	18.458	NaN	21.14	NaN	20.119	20.078	19.021	19.033	17.953	20.014	17.9	18.452	10.076	19.004	18.522	18.963	18.447	19.486	21.175	19.039	19.561	18.975	20.095	19.074	20.055	17.999	19.027	NaN	17.895	19.044	19.044	18.511	19.068	18.47
18.986	NaN	NaN	19.573	20.618	NaN	19.015	NaN	21.75	NaN	20.687	20.612	19.573	19.567	18.441	20.577	18.44	18.986	10.366	19.486	19.05	19.491	18.975	20.026	21.703	19.579	20.066	19.474	20.623	19.596	20.595	18.527	19.567	NaN	18.423	19.543	19.608	19.05	19.608	18.998
19.573	NaN	NaN	20.13	21.176	NaN	19.573	NaN	22.22	NaN	21.198	21.158	20.107	20.095	19.004	21.105	18.98	19.555	10.61	20.084	19.59	20.055	19.509	20.566	22.284	20.148	20.635	20.06	21.163	20.101	21.163	19.015	20.107	NaN	18.98	20.112	20.136	19.567	20.159	19.55
20.101	NaN	NaN	20.641	21.709	NaN	20.13	NaN	22.783	NaN	21.744	21.703	20.635	20.635	19.544	21.657	19.514	20.095	10.918	20.647	20.107	20.571	20.008	21.105	22.795	20.67	21.181	20.583	21.732	20.693	21.703	19.619	20.647	NaN	19.514	20.646	20.67	20.078	20.67	20.06
20.612	NaN	NaN	21.169	22.243	NaN	20.641	NaN	23.358	NaN	22.266	22.232	21.192	21.227	20.072	22.185	20.06	20.641	11.179	21.175	20.687	21.134	20.606	21.657	23.363	21.187	21.703	21.192	22.266	21.256	22.226	20.13	21.187	NaN	20.664	21.227	21.21	20.647	21.227	20.589
21.152	NaN	NaN	21.709	22.731	NaN	21.198	NaN	23.892	NaN	22.812	22.783	21.715	21.744	20.612	22.789	20.623	21.152	11.457	21.732	21.227	21.674	21.158	22.226	23.956	21.726	22.232	21.686	22.824	21.802	22.765	20.727	21.755	NaN	21.163	21.755	21.709	21.187	21.767	21.158
21.709	NaN	NaN	22.266	23.317	NaN	21.709	NaN	24.437	NaN	23.346	23.329	22.266	22.266	21.181	23.334	21.174	21.663	11.695	22.226	21.75	22.203	21.744	22.777	24.495	22.22	22.783	22.226	23.392	22.313	23.294	21.238	22.295	NaN	21.674	22.283	22.266	21.761	22.301	21.639
22.237	NaN	NaN	22.795	23.869	NaN	22.266	NaN	24.971	NaN	23.927	23.874	22.806	22.818	21.686	23.886	21.755	22.266	11.997	22.777	22.272	22.742	22.266	23.317	25.018	22.777	23.346	22.8	23.921	22.882	23.851	21.749	22.847	NaN	22.254	22.835	22.795	22.272	22.829	22.22
22.777	NaN	NaN	23.305	24.403	NaN	22.824	NaN	25.5	NaN	24.472	24.426	23.387	23.363	22.226	24.408	22.243	22.765	12.235	23.346	22.829	23.305	22.777	23.845	25.494	23.358	23.921	23.363	24.426	23.456	24.397	22.295	23.387	NaN	22.73	23.433	23.41	22.818	23.358	22.731
23.352	NaN	NaN	23.892	24.96	NaN	23.381	NaN	26.034	NaN	25.018	24.983	23.915	23.915	22.812	24.954	22.8	23.334	12.578	23.903	23.381	23.845	23.329	24.385	26.086	23.927	24.455	23.892	24.995	24.014	24.942	22.869	23.927	NaN	23.305	24.002	23.938	23.381	23.967	23.3
23.892	NaN	NaN	24.42	25.517	NaN	23.938	NaN	26.608	NaN	25.563	25.529	24.443	24.443	23.363	25.494	23.34	23.886	12.868	24.466	23.95	24.362	23.909	24.937	26.637	24.455	24.954	24.443	25.523	24.513	25.494	23.409	24.455	NaN	23.862	24.454	24.49	23.927	24.501	23.84
24.466	NaN	NaN	25.024	26.074	NaN	24.403	NaN	27.154	NaN	26.109	26.063	24.983	25.006	23.915	26.016	23.932	24.432	13.077	25.024	24.472	24.925	24.437	25.476	27.154	24.989	25.523	24.954	26.051	25.064	26.005	23.949	24.983	NaN	24.472	25.563	24.995	24.49	25.018	24.42
24.977	NaN	NaN	25.581	26.585	NaN	24.96	NaN	27.706	NaN	26.62	26.608	25.563	25.517	24.472	26.545	24.443	24.995	13.315	25.575	24.989	25.442	24.954	26.016	27.717	25.529	26.092	25.546	26.591	25.622	26.556	24.495	25.534	NaN	25	26.114	25.5	25.012	25.587	24.948
25.488	NaN	NaN	26.092	27.142	NaN	25.517	NaN	28.234	NaN	27.166	27.142	26.132	26.057	25.035	27.079	24.982	25.546	13.605	26.034	25.529	25.982	25.534	26.556	28.245	26.057	26.603	26.115	27.125	26.173	27.084	25.006	26.063	NaN	25.522	26.643	26.098	25.552	26.109	25.471
26.045	NaN	NaN	26.632	27.653	NaN	26.074	NaN	28.779	NaN	27.723	27.688	26.626	26.603	25.552	27.636	25.522	26.051	13.866	26.597	26.098	26.545	26.034	27.137	28.785	26.597	27.154	26.632	27.694	26.701	27.636	25.569	26.637	NaN	26.01	27.142	26.626	26.098	26.672	26.022
26.603	NaN	NaN	27.16	28.187	NaN	26.585	NaN	29.331	NaN	28.222	28.222	27.137	27.125	26.086	28.187	26.062	26.585	14.139	27.113	26.637	27.084	26.585	27.648	29.267	27.148	27.671	27.166	28.222	27.195	28.164	26.114	27.154	NaN	26.585	27.734	27.16	26.661	27.201	26.527
27.113	NaN	NaN	27.717	28.698	NaN	27.142	NaN	29.906	NaN	28.768	28.779	27.694	27.677	26.655	28.698	26.585	27.166	14.389	27.723	27.16	27.682	27.125	28.176	29.848	27.648	28.245	27.711	28.756	27.752	28.692	26.648	27.706	NaN	27.084	28.256	27.688	27.177	27.752	27.061
27.653	NaN	NaN	28.228	29.255	NaN	27.653	NaN	NaN	NaN	29.325	29.325	28.205	28.205	27.154	29.279	27.154	27.671	14.644	28.234	27.717	28.182	27.659	28.727	NaN	28.216	28.716	28.234	29.325	28.286	29.255	27.194	28.222	NaN	27.67	28.895	28.216	27.688	28.269	27.59
28.211	NaN	NaN	28.785	29.859	NaN	28.211	NaN	NaN	NaN	29.848	29.848	28.774	28.745	27.706	29.819	27.693	28.222	14.906	28.762	28.24	28.675	28.176	29.296	NaN	28.756	29.314	28.733	29.853	28.861	29.801	27.728	28.803	NaN	28.204	29.394	28.797	28.24	28.808	28.112
28.739	NaN	NaN	29.296	NaN	NaN	28.768	NaN	NaN	NaN	NaN	NaN	29.343	29.296	28.216	NaN	28.222	28.756	15.196	29.302	28.797	29.215	28.727	29.859	NaN	29.296	29.824	29.314	NaN	29.395	NaN	28.256	29.343	NaN	28.762	29.893	29.36	28.797	29.389	28.687
29.325	NaN	NaN	29.9	NaN	NaN	29.325	NaN	NaN	NaN	NaN	NaN	29.883	29.813	28.791	NaN	28.75	29.284	15.469	29.848	29.36	29.772	29.325	NaN	NaN	29.824	NaN	29.836	NaN	29.894	NaN	28.785	29.894	NaN	29.261	NaN	29.859	29.348	29.941	29.197
29.946	NaN	NaN	NaN	NaN	NaN	29.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.314	NaN	29.33	29.883	15.759	NaN	29.877	NaN	29.848	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.36	NaN	NaN	29.864	NaN	NaN	29.83	NaN	29.778
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.883	NaN	29.853	NaN	15.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.888	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.276	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.587	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.288	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.567	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.339	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.658	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.867	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.436	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.079	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
