#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.895	12.514	13.721	9.687	7.963	17.036	6.303	NaN	6.732	6.935	12.514	6.848	8.005	6.657	6.262	6.767	6.291	6.303	6.842	6.866	6.918	6.25	6.221	11.388	10.877	6.645	16.008	13.327	7.974	16.055	10.221	8.044	6.871	23.967	12.583	6.274	13.733	7.76	7.475	11.37
7.406	13.675	14.848	10.244	8.52	19.404	6.906	NaN	7.324	7.51	13.152	7.429	8.597	7.237	6.831	7.394	6.854	6.842	7.406	7.377	7.487	6.802	6.825	11.939	11.463	7.446	17.216	14.389	8.474	17.193	10.842	8.554	7.464	25.133	13.785	6.854	14.871	8.201	8.038	12.473
7.986	14.836	15.962	10.848	9.124	21.123	7.464	NaN	7.847	8.044	13.686	7.974	9.166	7.835	7.423	7.963	7.464	7.435	7.945	7.945	8.062	7.411	7.4	12.456	12.032	7.963	18.238	15.399	9.083	18.336	11.423	9.176	8.044	26.294	15.114	7.493	15.933	8.717	8.595	13.675
8.567	15.95	17.123	11.452	9.681	22.934	8.056	NaN	8.404	8.625	14.296	8.543	9.746	8.358	8.003	8.526	8.044	8.003	8.468	8.497	8.619	7.94	8.015	13.089	12.137	8.503	19.387	16.461	9.652	19.462	11.991	9.727	8.601	27.386	16.171	8.021	17.181	9.199	9.193	14.813
9.147	17.158	18.319	12.009	10.273	24.403	8.613	NaN	9.077	9.205	14.842	9.124	10.367	8.897	8.532	9.083	8.596	8.526	9.054	9.106	9.211	8.503	8.561	13.669	12.572	9.083	20.519	17.512	10.256	20.583	12.56	10.325	9.193	28.483	17.302	8.572	18.285	9.71	9.768	15.991
9.658	18.273	19.445	12.566	10.842	26.278	9.182	NaN	9.658	9.762	15.422	9.693	10.907	9.495	9.141	9.664	9.141	9.095	9.664	9.699	9.78	9.083	9.101	14.267	12.682	9.664	21.686	18.569	10.784	21.732	13.112	10.923	9.762	29.615	18.365	9.176	19.416	10.198	10.365	17.065
10.238	19.433	20.595	13.118	11.399	27.81	9.728	NaN	10.192	10.308	15.968	10.273	11.459	10.018	9.704	10.204	9.733	9.664	10.227	10.256	10.32	9.652	9.71	14.818	13.123	10.192	22.829	19.602	11.434	22.882	13.675	11.463	10.302	NaN	19.444	9.716	20.554	10.709	10.946	18.174
10.796	20.548	21.755	13.681	12.003	29.203	10.296	NaN	10.761	10.888	16.531	10.854	12.016	10.645	10.233	10.825	10.244	10.244	10.836	10.848	10.918	10.192	10.273	15.405	13.675	10.784	24.037	20.682	11.922	24.054	14.284	12.014	10.894	NaN	20.536	10.325	21.686	11.219	11.457	19.341
11.376	21.709	22.835	14.238	12.56	NaN	10.854	NaN	11.388	11.434	17.123	11.434	12.579	11.214	10.836	11.388	10.865	10.854	11.364	11.405	11.452	10.732	10.854	15.939	14.337	11.364	25.14	21.692	12.514	25.233	14.865	12.577	11.411	NaN	21.563	10.883	22.876	11.701	12.014	20.42
11.957	22.824	23.95	14.795	13.118	NaN	11.446	NaN	12.026	12.05	17.733	11.991	13.16	11.806	11.376	11.916	11.411	11.434	11.916	11.968	12.009	11.382	11.382	16.496	14.848	11.974	26.22	22.771	13.071	26.336	15.405	13.163	12.003	NaN	22.73	11.411	24.008	12.137	12.595	21.604
12.56	23.985	25.157	15.353	13.663	NaN	12.015	NaN	12.537	12.595	18.284	12.537	13.705	12.375	11.951	12.485	12.026	11.951	12.496	12.543	12.642	11.951	11.98	17.106	15.422	12.537	27.468	23.81	13.646	27.485	15.904	13.715	12.572	NaN	23.914	12.026	25.192	12.618	13.175	23.932
13.141	25.146	26.272	15.95	14.279	NaN	12.572	NaN	13.129	13.152	18.83	13.106	14.338	12.943	12.514	13.094	12.566	12.502	13.065	13.123	13.199	12.514	12.543	17.715	16.003	13.094	28.634	24.989	14.261	28.634	16.531	14.313	13.193	NaN	24.953	12.584	26.336	13.1	13.756	25.093
13.698	26.26	27.386	16.56	14.836	NaN	13.176	NaN	13.675	13.721	19.422	13.698	14.849	13.536	13.112	13.617	13.176	13.135	13.657	13.663	13.71	13.112	13.112	18.255	16.583	13.675	29.795	26.121	14.824	29.772	17.082	14.876	13.733	NaN	26.161	13.164	27.444	13.617	14.365	26.214
14.279	27.375	28.547	17.117	15.382	NaN	13.733	NaN	14.267	14.313	19.985	14.255	15.435	14.093	13.675	14.197	13.704	13.716	14.226	14.255	14.389	13.663	13.675	18.818	17.146	14.255	NaN	27.259	15.393	NaN	17.721	15.486	14.302	NaN	27.334	13.756	28.582	14.099	14.876	27.34
14.859	28.582	29.662	17.721	15.95	NaN	14.29	NaN	14.778	14.824	20.531	14.836	16.016	14.644	14.261	14.795	14.302	14.296	14.807	14.877	14.9	14.244	14.284	19.358	17.704	14.813	NaN	28.391	15.962	NaN	18.261	16.008	14.894	NaN	28.454	14.284	29.766	14.58	15.474	28.53
15.393	NaN	NaN	18.278	16.508	NaN	14.894	NaN	15.347	15.515	21.123	15.416	16.596	15.242	14.813	15.376	14.882	14.865	15.318	15.387	15.457	14.842	14.853	19.944	18.267	15.353	NaN	29.418	16.531	NaN	18.865	16.577	15.474	NaN	29.51	14.865	NaN	15.091	16.008	29.575
15.997	NaN	NaN	18.836	17.111	NaN	15.44	NaN	15.95	16.154	21.686	15.975	17.185	15.823	15.405	15.956	15.451	15.382	15.904	16.003	16.038	15.37	15.434	20.507	18.847	15.892	NaN	NaN	17.106	NaN	19.404	17.146	16.043	NaN	NaN	15.422	NaN	15.55	16.554	NaN
16.554	NaN	NaN	19.433	17.715	NaN	16.008	NaN	16.566	16.67	22.278	16.554	17.757	16.456	15.962	16.485	15.974	15.962	16.485	16.525	16.641	15.974	15.933	21.065	19.422	16.502	NaN	NaN	17.634	NaN	19.973	17.726	16.595	NaN	NaN	15.962	NaN	16.061	17.198	NaN
17.088	NaN	NaN	19.997	18.273	NaN	16.601	NaN	17.088	17.251	22.795	17.123	18.326	16.995	16.554	17.048	16.566	16.531	17.094	17.088	17.152	16.554	16.519	21.686	20.026	17.053	NaN	NaN	18.191	NaN	20.513	18.295	17.164	NaN	NaN	16.525	NaN	16.537	17.767	NaN
17.669	NaN	NaN	20.554	18.818	NaN	17.169	NaN	17.738	17.808	23.346	17.692	18.86	17.634	17.135	17.605	17.152	17.111	17.675	17.704	17.779	17.111	17.123	22.255	20.612	17.704	NaN	NaN	18.766	NaN	21.105	18.852	17.744	NaN	NaN	17.135	NaN	17.019	18.336	NaN
18.226	NaN	NaN	21.152	19.387	NaN	17.762	NaN	18.238	18.296	23.921	18.261	19.435	18.255	17.704	18.174	17.715	17.721	18.197	18.226	18.342	17.709	17.64	22.789	21.216	18.244	NaN	NaN	19.393	NaN	21.686	19.444	18.325	NaN	NaN	17.715	NaN	17.471	18.916	NaN
18.83	NaN	NaN	21.715	19.944	NaN	18.319	NaN	18.772	18.841	24.565	18.841	19.998	18.795	18.302	18.783	18.302	18.261	18.754	18.795	18.888	18.261	18.255	23.387	21.732	18.743	NaN	NaN	19.933	NaN	22.255	19.984	18.853	NaN	NaN	18.238	NaN	17.982	19.503	NaN
19.433	NaN	NaN	22.319	20.502	NaN	18.841	NaN	19.341	19.451	25.14	19.399	20.578	19.364	18.836	19.358	18.853	18.812	19.335	19.393	19.451	18.83	18.801	23.944	22.307	19.335	NaN	NaN	20.461	NaN	22.812	21.163	19.433	NaN	NaN	18.801	NaN	18.458	20.066	NaN
19.944	NaN	NaN	22.876	21.059	NaN	19.445	NaN	20.002	20.002	25.715	19.979	21.136	19.956	19.416	19.904	19.433	19.393	19.927	19.956	20.037	19.422	19.393	24.559	22.876	19.973	NaN	NaN	21.024	NaN	23.381	21.738	20.014	NaN	NaN	19.416	NaN	18.94	20.617	NaN
20.548	NaN	NaN	23.433	21.663	NaN	20.002	NaN	20.548	20.595	26.248	20.571	21.768	20.507	19.962	20.455	19.991	19.904	20.513	20.554	20.589	19.962	19.904	25.117	23.433	20.566	NaN	NaN	21.593	NaN	23.956	22.266	20.571	NaN	NaN	19.944	NaN	19.422	21.174	NaN
21.105	NaN	NaN	23.99	22.22	NaN	20.56	NaN	21.094	21.187	26.841	21.128	22.308	21.065	20.542	21.036	20.571	20.525	21.088	21.105	21.181	20.525	20.502	25.685	23.996	21.163	NaN	NaN	22.121	NaN	24.524	22.864	21.175	NaN	NaN	20.606	NaN	19.857	21.738	NaN
21.709	NaN	NaN	24.594	22.777	NaN	21.163	NaN	21.639	21.744	27.357	21.697	22.889	21.593	21.163	21.657	21.181	21.111	21.663	21.657	21.779	21.123	21.094	26.254	24.577	21.674	NaN	NaN	22.806	NaN	25.111	23.444	21.761	NaN	NaN	21.163	NaN	20.368	22.318	NaN
22.243	NaN	NaN	25.151	23.381	NaN	21.721	NaN	22.185	22.313	27.955	22.278	23.417	22.197	21.715	22.197	21.726	21.674	22.197	22.173	22.319	21.703	21.663	26.794	25.146	22.295	NaN	NaN	23.416	NaN	25.645	24.007	22.336	NaN	NaN	21.674	NaN	20.85	22.875	NaN
22.824	NaN	NaN	25.755	23.938	NaN	22.324	NaN	22.731	22.87	28.547	22.87	23.998	22.754	22.278	22.806	22.284	22.243	22.795	22.835	22.922	22.261	22.232	27.346	25.697	22.853	NaN	NaN	23.903	NaN	26.243	24.594	22.882	NaN	NaN	22.214	NaN	21.332	23.427	NaN
23.404	NaN	NaN	26.312	24.495	NaN	22.916	NaN	23.346	23.439	29.105	23.416	24.549	23.346	22.835	23.358	22.841	22.783	23.375	23.416	23.468	22.824	22.824	27.938	26.283	23.346	NaN	NaN	24.513	NaN	26.794	25.157	23.445	NaN	NaN	22.812	NaN	21.767	23.955	NaN
23.961	NaN	NaN	26.87	25.099	NaN	23.439	NaN	23.845	23.996	29.685	23.973	25.089	23.886	23.416	23.903	23.433	23.375	23.944	23.956	24.031	23.392	23.34	28.507	26.817	23.816	NaN	NaN	25.082	NaN	27.415	25.708	23.996	NaN	NaN	23.381	NaN	22.249	24.588	NaN
24.519	NaN	NaN	27.427	25.656	NaN	23.996	NaN	24.472	24.611	NaN	24.553	25.646	24.484	23.932	24.466	23.944	23.892	24.507	24.548	24.611	23.944	23.961	29.064	27.386	24.507	NaN	NaN	25.616	NaN	27.955	26.283	24.542	NaN	NaN	23.996	NaN	22.707	25.226	NaN
25.122	NaN	NaN	27.984	26.26	NaN	24.588	NaN	24.971	25.157	NaN	25.134	26.227	25.024	24.571	25.053	24.553	24.571	25.087	25.146	25.169	24.559	24.553	29.61	28.077	25.117	NaN	NaN	26.225	NaN	28.536	26.857	25.151	NaN	NaN	24.524	NaN	23.189	25.778	NaN
25.703	NaN	NaN	28.588	26.852	NaN	25.146	NaN	25.505	25.715	NaN	25.691	26.819	25.587	25.105	25.645	25.134	25.134	25.668	25.738	25.72	25.105	25.122	NaN	28.646	25.697	NaN	NaN	26.754	NaN	29.105	27.426	25.732	NaN	NaN	25.111	NaN	23.7	26.335	NaN
26.283	NaN	NaN	29.145	27.375	NaN	25.703	NaN	26.121	26.341	NaN	26.26	27.399	26.185	25.622	26.254	25.726	25.645	26.185	26.278	26.307	25.674	25.674	NaN	29.226	26.254	NaN	NaN	27.351	NaN	29.685	28.024	26.324	NaN	NaN	25.715	NaN	24.182	26.863	NaN
26.817	NaN	NaN	29.743	27.978	NaN	26.318	NaN	26.69	26.933	NaN	26.852	28.015	26.783	26.254	26.806	26.266	26.231	26.777	26.846	26.899	26.254	26.22	NaN	29.877	26.823	NaN	NaN	27.886	NaN	NaN	28.593	26.893	NaN	NaN	26.312	NaN	24.658	27.444	NaN
27.328	NaN	NaN	NaN	28.57	NaN	26.864	NaN	27.189	27.456	NaN	27.421	28.636	27.322	26.846	27.322	26.812	26.765	27.334	27.363	27.45	26.823	26.759	NaN	NaN	27.357	NaN	NaN	28.536	NaN	NaN	29.133	27.462	NaN	NaN	26.852	NaN	25.099	28.036	NaN
27.932	NaN	NaN	NaN	29.093	NaN	27.433	NaN	27.746	28.031	NaN	27.967	29.222	27.897	27.386	27.903	27.404	27.322	27.955	27.996	28.042	27.409	27.34	NaN	NaN	27.984	NaN	NaN	29.064	NaN	NaN	NaN	28.025	NaN	NaN	27.462	NaN	25.581	28.553	NaN
28.536	NaN	NaN	NaN	29.743	NaN	28.025	NaN	28.373	28.595	NaN	28.57	NaN	28.483	27.973	28.466	27.996	27.961	28.536	28.553	28.64	27.949	27.949	NaN	NaN	28.576	NaN	NaN	29.703	NaN	NaN	NaN	28.582	NaN	NaN	27.996	NaN	26.092	29.174	NaN
29.093	NaN	NaN	NaN	NaN	NaN	28.594	NaN	28.954	29.128	NaN	29.151	NaN	29.046	28.536	29.052	28.565	28.541	29.017	29.128	29.232	28.53	28.495	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	29.174	NaN	NaN	28.605	NaN	26.539	29.777	NaN
29.674	NaN	NaN	NaN	NaN	NaN	29.151	NaN	29.499	29.703	NaN	NaN	NaN	29.615	29.145	29.627	29.145	29.105	NaN	NaN	NaN	29.105	29.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	29.163	NaN	26.98	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.691	NaN	29.703	29.633	NaN	NaN	NaN	29.679	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.726	NaN	27.421	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.897	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.402	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.878	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.36	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.801	NaN	NaN
