#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
8.474	17.019	17.622	10.343	9.635	17.593	7.905	18.156	27.804	15.765	9.716	10.877	10.288	8.474	6.714	9.652	7.284	8.526	9.686	8.497	8.52	8.508	7.272	10.836	10.325	10.302	10.935	10.302	10.285	8.572	9.728	9.715	8.468	19.422	13.32	7.905	9.745	8.578	10.349	7.301
9.048	18.226	18.83	10.935	10.192	18.783	8.52	19.375	NaN	16.984	10.331	11.469	10.88	9.083	7.312	10.261	7.882	9.112	10.278	9.089	9.147	9.089	7.876	11.446	10.894	10.883	11.492	10.894	10.894	9.205	10.325	10.302	9.083	20.595	14.487	8.485	10.302	9.17	10.929	7.911
9.652	19.433	19.991	11.539	10.842	19.991	9.124	20.571	NaN	18.185	10.9	12.061	11.489	9.652	7.904	10.842	8.491	9.716	10.871	9.687	9.768	9.699	8.456	12.026	11.486	11.492	12.113	11.533	11.492	9.791	10.935	10.905	9.716	21.796	15.694	9.124	10.912	9.757	11.539	8.497
10.256	20.641	21.187	12.108	11.399	21.152	9.728	21.79	NaN	19.341	11.481	12.688	12.082	10.215	8.543	11.451	9.135	10.325	11.497	10.267	10.372	10.285	9.101	12.636	12.137	12.102	12.705	12.113	12.113	10.383	11.527	11.515	10.337	23.015	16.989	9.687	11.573	10.337	12.138	9.072
10.888	21.802	22.359	12.746	12.003	22.377	10.285	23.009	NaN	20.577	12.096	13.315	12.72	10.796	9.094	12.061	9.704	10.894	12.095	10.918	10.912	10.854	9.681	13.303	12.798	12.734	13.356	12.705	12.752	10.976	12.108	12.084	10.894	24.182	18.156	10.337	12.131	10.981	12.752	9.658
11.492	23.003	23.567	13.35	12.607	23.863	10.888	24.159	NaN	21.715	12.665	13.942	13.329	11.405	9.715	12.653	10.296	11.533	12.728	11.486	11.579	11.469	10.233	13.925	13.396	13.356	13.954	13.344	13.361	11.585	12.729	12.717	11.515	25.355	19.398	10.854	12.775	11.539	13.361	10.291
12.096	24.17	24.762	13.965	13.257	24.774	11.527	25.366	NaN	22.963	13.327	14.569	13.922	12.032	10.342	13.291	10.912	12.113	13.32	12.067	12.16	12.084	10.854	14.505	13.988	13.954	14.546	13.954	13.971	12.183	13.367	13.355	12.067	26.562	20.565	11.515	13.385	12.137	13.959	10.877
12.7	25.378	25.935	14.557	13.901	25.935	12.096	26.55	NaN	24.136	13.988	15.173	14.549	12.682	10.934	13.895	11.504	12.746	13.936	12.717	12.81	12.624	11.463	15.091	14.557	14.563	15.155	14.563	14.551	12.822	13.988	13.953	12.705	27.775	21.79	12.125	14.041	12.729	14.58	11.521
13.257	26.585	27.189	15.126	14.511	27.142	12.7	27.735	NaN	25.308	14.546	15.753	15.158	13.286	11.544	14.516	12.073	13.356	14.516	13.327	13.35	13.269	12.084	15.683	15.115	15.155	15.863	15.161	15.161	13.443	14.575	14.574	13.356	28.983	22.957	12.717	14.604	13.39	15.207	12.102
13.954	27.746	28.35	15.73	15.115	28.35	13.303	28.942	NaN	26.562	15.126	16.334	15.762	13.895	12.124	15.16	12.694	13.971	15.12	13.965	13.977	13.884	12.665	16.316	15.759	15.736	16.374	15.741	15.753	14.046	15.138	15.195	13.983	NaN	24.158	13.338	15.225	13.977	15.747	12.711
14.528	29	29.557	16.368	15.718	29.604	13.954	NaN	NaN	27.717	15.8	16.937	16.36	14.505	12.763	15.753	13.356	14.551	15.747	14.569	14.598	14.546	13.251	16.926	16.368	16.403	16.955	16.345	16.351	14.702	15.747	15.753	14.586	NaN	25.337	13.994	15.805	14.58	16.398	13.292
15.161	NaN	NaN	16.984	16.368	NaN	14.557	NaN	NaN	28.919	16.368	17.576	16.992	15.115	13.372	16.362	13.954	15.184	16.356	15.155	15.207	15.144	13.884	17.535	16.99	17.013	17.622	16.995	16.966	15.283	16.345	16.397	15.155	NaN	26.509	14.586	16.415	15.167	16.99	13.943
15.765	NaN	NaN	17.622	16.972	NaN	15.196	NaN	NaN	NaN	17.03	18.18	17.59	15.712	14.011	16.966	14.551	15.776	16.89	15.759	15.811	15.718	14.534	18.116	17.605	17.605	18.226	17.593	17.634	15.875	17.007	17.024	15.747	NaN	27.659	15.196	17.042	15.8	17.611	14.517
16.368	NaN	NaN	18.238	17.529	NaN	15.765	NaN	NaN	NaN	17.634	18.795	18.2	16.264	14.632	17.54	15.144	16.403	17.546	16.339	16.398	16.368	15.091	18.743	18.214	18.255	18.754	18.203	18.203	16.461	17.564	17.587	16.357	NaN	28.976	15.805	17.651	16.398	18.238	15.132
16.943	NaN	NaN	18.841	18.133	NaN	16.357	NaN	NaN	NaN	18.249	19.375	18.78	16.891	15.201	18.162	15.753	16.995	18.167	16.955	17.042	16.984	15.666	19.335	18.795	18.743	19.375	18.783	18.731	17.065	18.185	18.214	16.984	NaN	NaN	16.415	18.255	16.972	18.818	15.689
17.593	NaN	NaN	19.399	18.737	NaN	16.972	NaN	NaN	NaN	18.737	19.967	19.378	17.524	15.816	18.771	16.374	17.645	18.748	17.564	17.657	17.587	16.281	19.927	19.306	19.375	19.973	19.346	19.375	17.704	18.789	18.765	17.616	NaN	NaN	17.024	18.853	17.628	19.457	16.328
18.197	NaN	NaN	20.002	19.341	NaN	17.576	NaN	NaN	NaN	19.387	20.583	19.988	18.075	16.391	19.392	16.995	18.214	19.328	18.226	18.232	18.174	16.943	20.513	19.944	20.026	20.612	19.962	19.986	18.284	19.375	19.404	18.203	NaN	NaN	17.657	19.433	18.249	20.008	16.931
18.783	NaN	NaN	20.606	19.944	NaN	18.18	NaN	NaN	NaN	20.014	21.187	20.58	18.685	17.035	19.984	17.582	18.801	19.967	18.824	18.847	18.789	17.553	21.134	20.577	20.652	21.192	20.595	20.554	18.934	19.967	19.996	18.806	NaN	NaN	18.214	20.043	18.859	20.629	17.541
19.387	NaN	NaN	21.256	20.548	NaN	18.818	NaN	NaN	NaN	20.606	21.779	21.201	19.283	17.622	20.605	18.203	19.393	20.588	19.387	19.451	19.399	18.255	21.715	21.21	21.192	21.744	21.163	21.152	19.544	20.595	20.617	19.428	NaN	NaN	18.824	20.652	19.451	21.187	18.162
19.962	NaN	NaN	21.767	21.152	NaN	19.387	NaN	NaN	NaN	21.233	22.359	21.758	19.892	18.185	21.174	18.801	19.991	21.186	19.956	20.049	19.979	18.783	22.353	21.767	21.796	22.342	21.755	21.761	20.153	21.158	21.203	20.014	NaN	NaN	19.433	21.25	20.031	21.767	18.789
20.566	NaN	NaN	22.371	21.709	NaN	19.991	NaN	NaN	NaN	21.848	22.986	22.368	20.484	18.736	21.743	19.381	20.595	21.749	20.606	20.647	20.577	19.352	22.963	22.446	22.353	22.945	22.371	22.371	20.705	21.755	21.767	20.625	NaN	NaN	20.049	21.825	20.629	22.377	19.37
21.123	NaN	NaN	23.021	22.353	NaN	20.595	NaN	NaN	NaN	22.406	23.578	22.983	21.111	19.392	22.295	20.002	21.152	22.347	21.216	21.227	21.187	19.956	23.555	23.015	22.893	23.555	22.963	22.945	21.285	22.377	22.376	21.204	NaN	NaN	20.606	22.441	21.221	23.009	19.938
21.726	NaN	NaN	23.613	22.916	NaN	21.152	NaN	NaN	NaN	23.044	24.147	23.552	21.651	19.996	22.916	20.571	21.761	22.951	21.779	21.79	21.779	20.513	24.124	23.596	23.572	24.153	23.561	23.555	21.843	22.998	22.997	21.773	NaN	NaN	21.163	23.044	21.808	23.601	20.519
22.33	NaN	NaN	24.136	23.52	NaN	21.755	NaN	NaN	NaN	23.613	24.739	24.162	22.243	20.635	23.555	21.163	22.406	23.526	22.377	22.377	22.377	21.082	24.706	24.165	24.124	24.745	24.072	24.165	22.435	23.607	23.595	22.377	NaN	NaN	21.744	23.584	22.359	24.211	21.082
22.963	NaN	NaN	24.728	24.124	NaN	22.313	NaN	NaN	NaN	24.182	25.331	24.73	22.806	21.232	24.135	21.773	22.986	24.129	22.957	23.009	22.974	21.715	25.296	24.768	24.722	25.355	24.786	24.762	23.021	24.159	24.176	22.986	NaN	NaN	22.435	24.223	23.027	24.768	21.767
23.538	NaN	NaN	25.343	24.681	NaN	22.87	NaN	NaN	NaN	24.786	25.958	25.323	23.392	21.784	24.721	22.365	23.584	24.686	23.555	23.619	23.596	22.324	25.912	25.296	25.314	25.935	25.355	25.331	23.636	24.699	24.785	23.567	NaN	NaN	22.998	24.751	23.63	25.349	22.319
24.124	NaN	NaN	25.947	25.238	NaN	23.555	NaN	NaN	NaN	25.331	26.539	25.921	24.014	22.364	25.296	22.974	24.107	25.308	24.165	24.211	24.124	22.922	26.521	25.947	25.906	26.591	25.953	25.982	24.234	25.308	25.342	24.153	NaN	NaN	23.607	25.331	24.199	25.97	22.992
24.699	NaN	NaN	26.55	25.842	NaN	24.17	NaN	NaN	NaN	25.9	27.131	26.559	24.635	23.026	25.871	23.555	24.704	25.917	24.699	24.791	24.704	23.514	27.142	26.539	26.533	27.142	26.533	26.545	24.791	25.918	25.963	24.745	NaN	NaN	24.165	25.941	24.728	26.62	23.619
25.285	NaN	NaN	27.154	26.492	NaN	24.762	NaN	NaN	NaN	26.597	27.711	27.122	25.244	23.595	26.492	24.136	25.366	26.515	25.314	25.372	25.355	24.136	27.746	27.154	27.084	27.665	27.125	27.171	25.401	26.539	26.567	25.337	NaN	NaN	24.768	26.585	25.36	27.212	24.159
25.86	NaN	NaN	27.758	27.096	NaN	25.331	NaN	NaN	NaN	27.142	28.315	27.72	25.871	24.222	27.136	24.745	25.935	27.078	25.947	25.958	25.929	24.762	28.344	27.775	27.694	28.303	27.746	27.746	26.005	27.119	27.154	25.947	NaN	NaN	25.325	27.195	25.941	27.787	24.71
26.492	NaN	NaN	28.362	27.653	NaN	25.935	NaN	NaN	NaN	27.769	28.942	28.318	26.463	24.785	27.746	25.355	26.533	27.688	26.527	26.579	26.539	25.343	28.954	28.367	28.344	28.913	28.362	28.356	26.643	27.758	27.763	26.545	NaN	NaN	25.935	27.793	26.637	28.35	25.337
27.096	NaN	NaN	28.965	28.257	NaN	26.527	NaN	NaN	NaN	28.362	29.534	28.922	27.061	25.395	28.355	25.924	27.125	28.32	27.166	27.212	27.125	25.906	29.552	28.948	28.942	29.406	28.942	28.925	27.224	28.344	28.355	27.137	NaN	NaN	26.545	28.391	27.201	28.977	25.912
27.7	NaN	NaN	29.569	28.907	NaN	27.142	NaN	NaN	NaN	28.954	NaN	29.502	27.665	25.975	28.965	26.533	27.752	28.889	27.746	27.769	27.706	26.556	NaN	29.546	29.511	NaN	29.523	29.534	27.816	28.965	28.947	27.764	NaN	NaN	27.154	28.994	27.799	29.54	26.486
28.303	NaN	NaN	NaN	29.465	NaN	27.746	NaN	NaN	NaN	29.557	NaN	NaN	28.222	26.602	29.534	27.142	28.362	29.51	28.379	28.402	28.274	27.125	NaN	NaN	NaN	NaN	NaN	NaN	28.443	29.534	29.534	28.367	NaN	NaN	27.746	29.604	28.379	NaN	27.067
28.907	NaN	NaN	NaN	NaN	NaN	28.35	NaN	NaN	NaN	NaN	NaN	NaN	28.791	27.171	NaN	27.764	28.954	NaN	28.936	28.988	28.896	27.735	NaN	NaN	NaN	NaN	NaN	NaN	29.035	NaN	NaN	28.983	NaN	NaN	28.408	NaN	29	NaN	27.688
29.482	NaN	NaN	NaN	NaN	NaN	28.954	NaN	NaN	NaN	NaN	NaN	NaN	29.383	27.746	NaN	28.396	29.552	NaN	29.528	29.581	29.488	28.315	NaN	NaN	NaN	NaN	NaN	NaN	29.633	NaN	NaN	29.546	NaN	NaN	28.965	NaN	29.557	NaN	28.269
NaN	NaN	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.454	NaN	28.971	NaN	NaN	NaN	NaN	NaN	28.936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.528	NaN	NaN	NaN	28.878
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.046	NaN	29.563	NaN	NaN	NaN	NaN	NaN	29.546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.459
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
