#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
17.785	13.361	12.682	10.482	NaN	12.757	13.721	13.309	16.746	13.942	27.421	23.137	16.572	7.771	14.923	6.848	13.245	18.452	12.995	15.544	18.545	15.236	12.473	12.351	25.877	14.749	14.615	13.756	11.672	12.333	23.926	17.854	21.773	13.385	16.264	18.185	18.226	14.273	12.728	16.879
18.104	13.675	12.972	10.685	NaN	13.088	14.052	13.674	17.065	14.296	27.903	23.497	16.914	7.986	15.225	6.999	13.616	18.795	13.338	15.858	18.882	15.573	12.647	12.682	26.597	15.051	14.894	14.029	11.863	12.664	24.535	18.174	22.115	13.739	16.595	18.493	18.551	14.58	13.036	17.21
18.412	14	13.326	10.871	NaN	13.448	14.354	14.028	17.402	14.633	28.623	23.84	17.193	8.166	15.556	7.156	13.947	19.126	13.64	16.177	19.224	15.852	12.833	12.996	27.235	15.347	15.155	14.29	12.061	12.995	25.174	18.493	22.464	14.104	16.914	18.806	18.876	14.882	13.367	17.517
18.743	14.354	13.651	11.063	NaN	13.756	14.685	14.336	17.721	14.975	NaN	24.17	17.541	8.352	15.852	7.307	14.249	19.433	13.976	16.514	19.555	16.136	13.007	13.321	27.357	15.637	15.422	14.551	12.252	13.326	25.847	18.795	22.765	14.569	17.245	19.114	19.236	15.225	13.669	17.837
19.021	14.685	13.965	11.266	NaN	14.104	14.993	14.679	18.052	15.271	NaN	24.559	17.866	8.543	16.171	7.469	14.545	19.764	14.29	16.827	19.863	16.456	13.187	13.646	27.857	15.939	15.695	14.807	12.432	13.616	26.445	19.126	23.062	14.935	17.541	19.404	19.584	15.602	13.994	18.127
19.335	14.993	14.295	11.463	NaN	14.446	15.335	15.027	18.365	15.602	NaN	24.919	18.185	8.706	16.496	7.615	14.899	20.072	14.638	17.175	20.165	16.763	13.327	13.954	28.466	16.217	15.974	15.056	12.641	13.965	27.037	19.462	23.346	15.335	17.883	19.764	19.875	15.945	14.307	18.475
19.596	15.3	14.615	11.655	NaN	14.777	15.666	15.346	18.702	15.892	NaN	25.32	18.493	8.915	16.821	7.777	15.218	20.403	14.94	17.564	20.496	17.106	13.495	14.313	29.128	16.479	16.235	15.428	12.821	14.307	27.757	19.764	23.654	15.759	18.191	20.113	20.235	16.241	14.638	18.806
19.851	15.631	14.911	11.875	NaN	15.114	15.991	15.694	19.033	16.183	NaN	25.656	18.824	9.124	17.152	7.94	15.538	20.716	15.23	17.965	20.774	17.431	13.657	14.621	NaN	16.769	16.502	15.66	12.984	14.632	28.338	20.095	23.996	16.165	18.482	20.444	20.583	16.572	14.957	19.125
20.142	15.945	15.224	12.044	NaN	15.468	16.322	16.025	19.352	16.496	NaN	26.028	19.166	9.315	17.471	8.096	15.857	21.041	15.555	18.244	21.134	17.744	13.849	14.923	NaN	17.071	16.786	15.921	13.175	14.917	28.953	20.432	24.333	16.589	18.836	20.745	20.914	16.885	15.277	19.456
20.403	16.223	15.544	12.241	NaN	15.793	16.665	16.397	19.666	16.804	NaN	26.417	19.462	9.495	17.762	8.236	16.159	21.396	15.898	18.656	21.442	18.092	14.006	15.242	NaN	17.367	17.094	16.171	13.343	15.224	NaN	20.734	24.623	16.978	19.132	21.076	21.221	17.262	15.607	19.775
20.693	16.583	15.851	12.433	NaN	16.084	16.972	16.734	19.991	17.106	NaN	26.8	19.776	9.704	18.092	8.387	16.478	21.703	16.246	19.044	21.755	18.371	14.197	15.562	NaN	17.68	17.396	16.45	13.512	15.555	NaN	21.053	24.931	17.378	19.462	21.396	21.535	17.605	15.927	20.089
20.983	16.943	16.194	12.653	NaN	16.414	17.303	17.088	20.281	17.442	NaN	27.16	20.113	9.884	18.412	8.549	16.78	22.011	16.536	19.387	22.104	18.731	14.366	15.892	NaN	17.942	17.715	16.711	13.703	15.933	NaN	21.366	25.273	17.808	19.805	21.715	21.895	17.872	16.234	20.42
21.314	17.32	16.554	12.874	NaN	16.757	17.634	17.424	20.612	17.825	NaN	27.537	20.444	10.093	18.702	8.706	17.088	22.342	16.855	19.747	22.382	19.044	14.54	16.212	NaN	18.238	18.034	16.961	13.895	16.246	NaN	21.703	25.604	18.278	20.136	22.034	22.226	18.162	16.565	20.698
21.604	17.675	16.884	13.094	NaN	17.134	17.994	17.784	20.914	18.162	NaN	27.92	20.751	10.273	19.021	8.88	17.407	22.673	17.186	20.078	22.713	19.346	14.708	16.543	NaN	18.499	18.313	17.228	14.092	16.554	NaN	22.023	25.941	18.795	20.461	22.353	22.551	18.511	16.884	21.006
21.906	18	17.215	13.274	NaN	17.494	18.325	18.098	21.175	18.522	NaN	28.28	21.105	10.482	19.323	9.037	17.755	22.992	17.529	20.438	23.044	19.671	14.888	16.856	NaN	18.76	18.592	17.477	14.313	16.867	NaN	22.353	26.272	19.236	20.774	22.684	22.876	18.801	17.244	21.36
22.173	18.36	17.523	13.483	NaN	17.866	18.685	18.487	21.494	18.865	NaN	28.617	21.436	10.662	19.631	9.199	18.069	23.323	17.866	20.815	23.334	20.014	15.056	17.204	NaN	19.062	18.865	17.738	14.51	17.192	NaN	22.696	26.603	19.677	21.094	23.003	23.195	19.271	17.564	21.726
22.446	18.673	17.854	13.681	NaN	18.197	19.015	18.847	21.802	19.213	NaN	29.017	21.761	10.825	19.944	9.356	18.347	23.642	18.185	21.134	23.665	20.374	15.231	17.512	NaN	19.352	19.172	18.011	14.702	17.506	NaN	22.916	26.933	20.148	21.43	23.323	23.514	19.683	17.877	22.08
22.725	19.004	18.162	13.872	NaN	18.504	19.335	19.177	22.104	19.544	NaN	NaN	22.052	11.016	20.24	9.519	18.649	23.961	18.475	21.436	23.973	20.716	15.411	17.843	NaN	19.608	19.486	18.29	14.893	17.837	NaN	23.242	27.293	20.566	21.761	23.636	23.834	20.101	18.197	22.417
22.992	19.323	18.504	14.244	NaN	18.823	19.625	19.508	22.394	19.851	NaN	NaN	22.382	11.202	20.571	9.687	18.945	24.292	18.829	21.744	24.333	21.024	15.591	18.156	NaN	19.869	19.764	18.54	15.085	18.185	NaN	23.555	27.694	21.065	22.075	23.967	24.141	20.374	18.504	22.719
23.265	19.66	18.835	14.464	NaN	19.183	19.944	19.805	22.702	20.142	NaN	NaN	22.713	11.382	20.902	9.855	19.288	24.623	19.166	22.063	24.635	21.401	15.759	18.482	NaN	20.13	20.014	18.801	15.265	18.475	NaN	23.886	28.042	21.506	22.382	24.292	24.455	20.711	18.806	22.997
23.572	20.002	19.183	14.656	NaN	19.503	20.264	20.164	23.021	20.432	NaN	NaN	23.021	11.573	21.245	10.029	19.578	24.931	19.468	22.382	24.971	21.715	15.95	18.795	NaN	20.391	20.293	19.068	15.474	18.823	NaN	24.246	28.396	21.976	22.713	24.606	24.762	21.111	19.154	23.305
23.892	20.333	19.503	14.906	NaN	19.897	20.571	20.455	23.311	20.763	NaN	NaN	23.352	11.771	21.552	10.198	19.909	25.233	19.805	22.736	25.256	22.046	16.119	19.126	NaN	20.647	20.542	19.317	15.654	19.137	NaN	24.577	28.733	22.429	23.021	24.937	25.093	21.43	19.456	23.659
24.165	20.641	19.822	15.091	NaN	20.257	21.216	20.774	23.613	21.041	NaN	NaN	23.654	11.962	21.883	10.366	20.228	25.563	20.135	23.033	25.575	22.382	16.281	19.451	NaN	20.978	20.815	19.59	15.863	19.444	NaN	24.884	29.105	22.864	23.34	25.244	25.424	21.773	19.816	23.967
24.414	20.943	20.153	15.294	NaN	20.588	21.651	21.093	23.921	21.326	NaN	NaN	23.973	12.154	22.191	10.529	20.507	25.871	20.426	23.323	25.883	22.736	16.461	19.741	NaN	21.32	21.076	19.886	16.06	19.752	NaN	25.244	NaN	23.346	23.665	25.587	25.726	22.081	20.118	24.286
24.722	21.279	20.472	15.486	NaN	20.913	21.982	21.424	24.246	21.663	NaN	NaN	24.321	12.346	22.516	10.72	20.826	26.185	20.727	23.683	26.196	23.015	16.612	20.095	NaN	21.622	21.361	20.159	16.263	20.083	NaN	25.552	NaN	23.805	23.961	25.924	26.051	22.353	20.449	24.599
24.983	21.634	20.803	15.701	NaN	21.227	22.324	21.755	24.553	22.005	NaN	NaN	24.611	12.525	22.864	10.906	21.18	26.492	21.035	24.008	26.504	23.294	16.792	20.403	NaN	21.97	21.692	20.462	16.472	20.414	NaN	25.912	NaN	24.298	24.304	26.254	26.376	23.044	20.756	24.93
25.273	22.005	21.105	15.881	NaN	21.546	22.655	22.086	24.861	22.301	NaN	NaN	24.966	12.734	23.166	11.08	21.499	26.846	21.389	24.316	26.852	23.636	16.961	20.716	NaN	22.232	21.924	20.716	16.652	20.745	NaN	26.237	NaN	24.739	24.611	26.597	26.736	23.352	21.087	25.29
25.546	22.33	21.412	16.072	NaN	21.825	22.986	22.428	25.192	22.632	NaN	NaN	25.296	12.914	23.491	11.266	21.819	27.171	21.685	24.577	27.166	23.956	17.123	21.041	NaN	22.557	22.203	21.001	16.861	21.052	NaN	26.562	NaN	25.204	24.954	26.928	27.061	23.834	21.418	25.586
25.854	22.673	21.726	16.293	NaN	22.167	23.305	22.724	25.523	22.963	NaN	NaN	25.616	13.106	23.805	11.446	22.138	27.485	22.028	24.873	27.502	24.292	17.291	21.355	NaN	22.847	22.504	21.268	17.064	21.383	NaN	26.852	NaN	25.604	25.262	27.224	27.375	24.136	21.726	25.929
26.173	23.003	22.045	16.485	NaN	22.498	23.654	23.038	25.836	23.253	NaN	NaN	25.941	13.292	24.141	11.62	22.469	27.816	22.364	25.157	27.857	24.594	17.46	21.674	NaN	23.189	22.783	21.57	17.262	21.697	NaN	27.183	NaN	26.045	25.581	27.502	27.723	24.414	22.034	26.26
26.446	23.352	22.364	16.734	NaN	22.835	23.961	23.334	26.173	23.613	NaN	NaN	26.272	13.495	24.443	11.806	22.777	28.141	22.666	25.494	28.164	24.925	17.622	22.011	NaN	23.491	23.044	21.872	17.453	22.022	NaN	27.514	NaN	26.527	25.912	27.816	28.013	24.71	22.364	26.55
26.724	23.694	22.684	16.902	NaN	23.218	24.292	23.665	26.475	23.961	NaN	NaN	26.574	13.681	24.774	11.98	23.09	28.454	22.98	25.813	28.524	25.262	17.802	22.324	NaN	23.787	23.294	22.139	17.651	22.353	NaN	27.822	NaN	26.997	26.272	28.164	28.344	25.012	22.678	26.91
26.974	24.031	22.991	17.123	NaN	23.543	24.606	23.955	26.806	24.292	NaN	NaN	26.864	13.872	25.093	12.16	23.357	28.785	23.305	26.208	28.803	25.575	17.953	22.655	NaN	24.101	23.561	22.417	17.842	22.695	NaN	28.176	NaN	27.468	26.585	28.507	28.663	25.401	22.997	27.188
27.224	24.362	23.322	17.315	NaN	NaN	24.902	24.286	27.084	24.635	NaN	NaN	27.183	14.052	25.384	12.328	23.647	29.105	23.647	26.568	29.134	25.906	18.133	22.963	NaN	24.379	23.863	22.678	18.063	23.026	NaN	28.536	NaN	27.938	26.91	28.843	28.954	25.691	23.316	27.45
27.485	24.693	23.653	17.524	NaN	NaN	25.215	24.646	27.404	24.995	NaN	NaN	27.514	14.244	25.726	12.508	23.955	NaN	23.967	26.928	29.546	26.214	18.296	23.294	NaN	24.687	24.124	22.94	18.26	23.334	NaN	28.803	NaN	28.414	27.241	29.157	29.302	25.964	23.624	27.769
27.752	25.07	23.961	17.733	NaN	NaN	25.552	24.895	27.671	25.302	NaN	NaN	27.822	14.453	26.022	12.688	24.28	NaN	24.309	27.357	NaN	26.545	18.464	23.625	NaN	24.971	24.426	23.207	18.434	23.647	NaN	29.134	NaN	28.936	27.531	NaN	NaN	26.272	23.955	28.065
28.066	25.523	24.292	17.936	NaN	NaN	25.883	25.203	27.996	25.645	NaN	NaN	28.135	14.621	26.336	12.868	24.599	NaN	24.64	27.636	NaN	26.881	18.632	23.956	NaN	25.302	24.693	23.48	18.643	23.967	NaN	NaN	NaN	29.505	27.862	NaN	NaN	26.684	24.303	28.46
28.332	25.883	24.611	18.122	NaN	NaN	26.231	25.534	28.315	25.964	NaN	NaN	28.472	14.801	26.661	13.025	24.878	NaN	24.948	27.955	NaN	27.171	18.812	24.263	NaN	25.639	25.006	23.729	18.864	24.257	NaN	NaN	NaN	NaN	28.193	NaN	NaN	26.945	24.669	28.767
28.611	26.301	24.936	18.313	NaN	NaN	26.516	25.847	28.605	26.295	NaN	NaN	28.803	14.993	26.963	13.205	25.215	NaN	25.284	28.286	NaN	27.491	18.986	24.594	NaN	25.929	25.285	24.031	19.061	24.617	NaN	NaN	NaN	NaN	28.501	NaN	NaN	27.212	24.965	29.069
28.896	26.713	25.255	18.516	NaN	NaN	26.852	26.167	28.896	26.614	NaN	NaN	29.116	15.184	27.305	13.385	25.557	NaN	25.639	28.634	NaN	27.845	19.143	24.925	NaN	26.231	25.581	24.281	19.265	25.006	NaN	NaN	NaN	NaN	28.832	NaN	NaN	27.526	25.337	NaN
29.174	27.032	25.575	18.702	NaN	NaN	27.166	26.457	29.226	26.916	NaN	NaN	NaN	15.376	27.595	13.565	25.865	NaN	25.929	28.936	NaN	28.106	19.317	25.256	NaN	26.527	25.906	24.548	19.45	25.308	NaN	NaN	NaN	NaN	29.151	NaN	NaN	27.822	25.627	NaN
NaN	27.38	25.882	18.882	NaN	NaN	27.491	26.776	NaN	27.212	NaN	NaN	NaN	15.602	27.903	13.739	26.19	NaN	26.225	NaN	NaN	28.431	19.486	25.563	NaN	26.788	26.173	24.791	19.642	25.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.164	25.946	NaN
NaN	27.711	26.196	19.091	NaN	NaN	27.804	27.113	NaN	27.543	NaN	NaN	NaN	15.805	28.234	13.919	26.509	NaN	26.538	NaN	NaN	28.774	19.654	25.894	NaN	27.119	26.452	25.047	19.845	25.923	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.472	26.254	NaN
NaN	28.054	26.521	19.312	NaN	NaN	28.135	27.397	NaN	27.833	NaN	NaN	NaN	16.014	28.541	14.075	26.828	NaN	26.84	NaN	NaN	29.093	19.834	26.202	NaN	27.421	26.736	25.296	20.031	26.254	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.803	26.585	NaN
NaN	28.385	26.863	19.491	NaN	NaN	28.524	27.728	NaN	28.112	NaN	NaN	NaN	16.206	28.872	14.25	27.148	NaN	27.177	NaN	NaN	NaN	20.008	26.516	NaN	27.717	27.003	25.569	20.234	26.556	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.134	26.916	NaN
NaN	28.71	27.165	19.712	NaN	NaN	28.832	28.088	NaN	28.414	NaN	NaN	NaN	16.386	29.186	14.418	27.479	NaN	27.525	NaN	NaN	NaN	20.177	26.823	NaN	27.978	27.235	25.802	20.426	26.886	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.258	NaN
NaN	29.07	27.496	19.886	NaN	NaN	29.151	28.396	NaN	28.692	NaN	NaN	NaN	16.572	NaN	14.609	27.798	NaN	27.868	NaN	NaN	NaN	20.357	27.142	NaN	28.269	27.502	26.051	20.611	27.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.566	NaN
