#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
14.377	28.164	NaN	15.863	16.752	29	13.983	29.964	16.845	NaN	NaN	18.168	16.775	13.93	13.013	15.811	24.379	25.256	16.293	NaN	16.356	28.106	16.305	17.704	17.256	18.185	18.214	16.908	16.763	16.415	15.84	29.133	16.334	NaN	28.117	14.424	29.064	15.881	17.762	15.829
14.882	29.076	NaN	16.281	17.262	29.999	14.447	NaN	17.286	NaN	NaN	18.667	17.245	14.4	13.501	16.264	25.308	26.231	16.763	NaN	16.809	29.029	16.763	18.185	17.715	18.638	18.661	17.337	17.233	16.902	16.322	NaN	16.804	NaN	29.087	14.952	NaN	16.287	18.232	16.287
15.347	NaN	NaN	16.746	17.715	NaN	14.911	NaN	17.75	NaN	NaN	19.132	17.715	14.87	13.954	16.746	26.225	27.166	17.216	NaN	17.279	29.969	17.251	18.656	18.208	19.114	19.172	17.767	17.704	17.373	16.775	NaN	17.262	NaN	NaN	15.405	NaN	16.769	18.731	16.757
15.823	NaN	NaN	17.21	18.191	NaN	15.376	NaN	18.238	NaN	NaN	19.608	18.197	15.323	14.424	17.245	27.165	28.083	17.692	NaN	17.767	NaN	17.692	19.166	18.626	19.608	19.602	18.214	18.191	17.854	17.251	NaN	17.762	NaN	NaN	15.863	NaN	17.257	19.207	17.222
16.281	NaN	NaN	17.675	18.656	NaN	15.858	NaN	18.667	NaN	NaN	20.084	18.667	15.77	14.882	17.721	28.158	29.076	18.156	NaN	18.197	NaN	18.162	19.596	19.177	20.084	20.113	18.667	18.656	18.325	17.733	NaN	18.203	NaN	NaN	16.363	NaN	17.721	19.712	17.698
16.792	NaN	NaN	18.232	19.12	NaN	16.368	NaN	19.155	NaN	NaN	20.571	19.137	16.263	15.376	18.162	29.075	NaN	18.644	NaN	18.69	NaN	18.592	20.066	19.619	20.566	20.566	19.137	19.143	18.754	18.214	NaN	18.661	NaN	NaN	16.815	NaN	18.18	20.2	18.197
17.251	NaN	NaN	18.696	19.584	NaN	16.786	NaN	19.608	NaN	NaN	21.036	19.596	16.763	15.852	18.632	NaN	NaN	19.114	NaN	19.195	NaN	19.085	20.536	20.095	21.036	21.076	19.584	19.602	19.236	18.673	NaN	19.155	NaN	NaN	17.262	NaN	18.65	20.699	18.667
17.721	NaN	NaN	19.161	20.049	NaN	17.251	NaN	20.049	NaN	NaN	21.488	20.078	17.273	16.345	19.114	NaN	NaN	19.584	NaN	19.688	NaN	19.584	20.954	20.6	21.523	21.546	20.066	20.055	19.712	19.155	NaN	19.613	NaN	NaN	17.762	NaN	19.161	21.158	19.12
18.18	NaN	NaN	19.625	20.548	NaN	17.715	NaN	20.513	NaN	NaN	21.976	20.519	17.715	16.833	19.602	NaN	NaN	20.055	NaN	20.135	NaN	20.043	21.483	21.029	22.005	21.976	20.547	20.513	20.206	19.625	NaN	20.113	NaN	NaN	18.261	NaN	19.689	21.622	19.59
18.65	NaN	NaN	20.089	21.012	NaN	18.18	NaN	20.954	NaN	NaN	22.417	20.954	18.185	17.286	20.095	NaN	NaN	20.566	NaN	20.629	NaN	20.531	21.965	21.505	22.464	22.411	21.047	20.966	20.664	20.101	NaN	20.571	NaN	NaN	18.754	NaN	20.13	22.057	20.037
19.114	NaN	NaN	20.554	21.488	NaN	18.673	NaN	21.442	NaN	NaN	22.916	21.494	18.632	17.744	20.583	NaN	NaN	21.053	NaN	21.058	NaN	20.96	22.423	21.987	22.945	22.905	21.488	21.494	21.134	20.56	NaN	20.995	NaN	NaN	19.184	NaN	20.571	22.522	20.478
19.619	NaN	NaN	21.018	21.988	NaN	19.155	NaN	21.953	NaN	NaN	23.404	22.028	19.183	18.232	21.082	NaN	NaN	21.546	NaN	21.575	NaN	21.483	22.893	22.44	23.375	23.445	21.958	21.965	21.616	21.024	NaN	21.535	NaN	NaN	19.683	NaN	21.047	22.992	20.902
20.13	NaN	NaN	21.483	22.464	NaN	19.666	NaN	22.441	NaN	NaN	23.869	22.498	19.624	18.685	21.535	NaN	NaN	21.994	NaN	22.028	NaN	21.901	23.387	22.957	23.857	23.892	22.428	22.411	22.086	21.5	NaN	22.017	NaN	NaN	20.142	NaN	21.541	23.462	21.337
20.595	NaN	NaN	21.994	22.928	NaN	20.13	NaN	22.87	NaN	NaN	24.356	22.945	20.101	19.155	21.965	NaN	NaN	22.487	NaN	22.469	NaN	22.394	23.886	23.398	24.333	24.316	22.887	22.916	22.545	22.005	NaN	22.464	NaN	NaN	20.641	NaN	22.011	23.898	21.901
21.065	NaN	NaN	22.458	23.427	NaN	20.623	NaN	23.358	NaN	NaN	24.82	23.369	20.542	19.671	22.475	NaN	NaN	22.922	NaN	22.945	NaN	22.882	24.327	23.845	24.803	24.803	23.403	23.404	23.015	22.481	NaN	22.922	NaN	NaN	21.094	NaN	22.458	24.397	22.388
21.529	NaN	NaN	22.922	23.857	NaN	21.105	NaN	23.88	NaN	NaN	25.308	23.828	21.023	20.142	22.882	NaN	NaN	23.387	NaN	23.438	NaN	23.34	24.826	24.326	25.285	25.244	23.897	23.874	23.485	22.951	NaN	23.392	NaN	NaN	21.593	NaN	22.928	24.867	22.887
21.988	NaN	NaN	23.387	24.321	NaN	21.599	NaN	24.345	NaN	NaN	25.761	24.345	21.482	20.623	23.352	NaN	NaN	23.822	NaN	23.88	NaN	23.81	25.262	24.81	25.755	25.744	24.379	24.362	23.932	23.404	NaN	23.863	NaN	NaN	22.115	NaN	23.41	25.349	23.398
22.464	NaN	NaN	23.851	24.786	NaN	22.063	NaN	24.797	NaN	NaN	26.225	24.826	21.952	21.105	23.822	NaN	NaN	24.327	NaN	24.356	NaN	24.316	25.726	25.267	26.214	26.266	24.814	24.826	24.403	23.851	NaN	24.356	NaN	NaN	22.591	NaN	23.898	25.819	23.84
22.969	NaN	NaN	24.316	25.25	NaN	22.452	NaN	25.331	NaN	NaN	26.724	25.256	22.411	21.564	24.275	NaN	NaN	24.791	NaN	24.826	NaN	24.815	26.243	25.749	26.684	26.783	25.296	25.273	24.902	24.345	NaN	24.826	NaN	NaN	23.015	NaN	24.379	26.272	24.31
23.433	NaN	NaN	24.826	25.749	NaN	22.916	NaN	25.761	NaN	NaN	27.201	25.685	22.893	22.086	24.786	NaN	NaN	25.273	NaN	25.308	NaN	25.314	26.736	26.236	27.148	27.171	25.737	25.773	25.372	24.849	NaN	25.302	NaN	NaN	23.462	NaN	24.82	26.742	24.757
23.851	NaN	NaN	25.244	26.225	NaN	23.427	NaN	26.237	NaN	NaN	27.653	26.208	23.374	22.533	25.273	NaN	NaN	25.732	NaN	25.807	NaN	25.732	27.171	26.689	27.624	27.613	26.248	26.266	25.825	25.285	NaN	25.755	NaN	NaN	23.921	NaN	25.302	27.201	25.227
24.316	NaN	NaN	25.802	26.69	NaN	23.892	NaN	26.655	NaN	NaN	28.129	26.695	23.885	22.986	25.744	NaN	NaN	26.202	NaN	26.248	NaN	26.214	27.677	27.165	28.118	28.123	26.736	26.713	26.295	25.755	NaN	26.243	NaN	NaN	24.391	NaN	25.767	27.677	25.697
24.826	NaN	NaN	26.22	27.154	NaN	24.385	NaN	27.131	NaN	NaN	28.617	27.177	24.321	23.421	26.202	NaN	NaN	26.695	NaN	26.695	NaN	26.713	28.112	27.618	28.547	28.634	27.194	27.171	26.783	26.22	NaN	26.695	NaN	NaN	24.873	NaN	26.26	28.147	26.202
25.291	NaN	NaN	26.724	27.653	NaN	24.849	NaN	27.63	NaN	NaN	29.07	27.624	24.814	23.892	26.661	NaN	NaN	27.171	NaN	27.165	NaN	27.154	28.617	28.117	29.023	29.035	27.688	27.636	27.253	26.713	NaN	27.166	NaN	NaN	25.331	NaN	26.719	28.669	26.649
25.761	NaN	NaN	27.148	28.129	NaN	25.314	NaN	28.06	NaN	NaN	29.534	28.118	25.273	24.356	27.154	NaN	NaN	27.584	NaN	27.659	NaN	27.636	29.052	28.576	29.494	29.546	28.146	28.164	27.706	27.131	NaN	27.636	NaN	NaN	25.755	NaN	27.189	29.151	27.119
26.22	NaN	NaN	27.659	28.582	NaN	25.778	NaN	28.594	NaN	NaN	NaN	28.6	25.731	24.832	27.601	NaN	NaN	28.112	NaN	28.14	NaN	28.071	29.534	29.029	NaN	NaN	28.645	28.582	28.182	27.642	NaN	28.123	NaN	NaN	26.254	NaN	27.648	29.569	27.578
26.73	NaN	NaN	28.077	29.046	NaN	26.26	NaN	29.046	NaN	NaN	NaN	29.076	26.202	25.314	28.083	NaN	NaN	28.565	NaN	28.616	NaN	28.582	NaN	29.528	NaN	NaN	29.139	29.064	28.692	28.112	NaN	28.565	NaN	NaN	26.783	NaN	28.118	NaN	28.06
27.195	NaN	NaN	28.582	29.523	NaN	26.724	NaN	29.546	NaN	NaN	NaN	29.534	26.683	25.773	28.553	NaN	NaN	29.052	NaN	29.058	NaN	29.052	NaN	NaN	NaN	NaN	29.574	29.511	29.122	28.611	NaN	29.076	NaN	NaN	27.235	NaN	28.629	NaN	28.501
27.613	NaN	NaN	29.052	NaN	NaN	27.189	NaN	NaN	NaN	NaN	NaN	NaN	27.165	26.266	29.052	NaN	NaN	29.523	NaN	29.545	NaN	29.534	NaN	NaN	NaN	NaN	NaN	NaN	29.604	29.093	NaN	29.517	NaN	NaN	27.682	NaN	29.122	NaN	29
28.123	NaN	NaN	29.563	NaN	NaN	27.653	NaN	NaN	NaN	NaN	NaN	NaN	27.612	26.742	29.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.563	NaN	NaN	NaN	NaN	28.153	NaN	29.552	NaN	29.47
28.588	NaN	NaN	NaN	NaN	NaN	28.147	NaN	NaN	NaN	NaN	NaN	NaN	28.123	27.183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.605	NaN	NaN	NaN	29.941
29.099	NaN	NaN	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN	NaN	NaN	28.634	27.671	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.105	NaN	NaN	NaN	NaN
29.563	NaN	NaN	NaN	NaN	NaN	29.122	NaN	NaN	NaN	NaN	NaN	NaN	29.075	28.153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.557	NaN	NaN	NaN	NaN	NaN	NaN	29.481	28.634	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.952	29.093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
