#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.976	11.921	10.354	22.115	10.65	13.779	12.52	22.586	12.514	15.701	10.993	12.537	11.614	12.537	11.19	11.968	14.575	12.56	10.674	11.005	15.683	10.963	10.569	10.981	10.383	22.487	18.446	11.266	10.702	10.336	10.389	NaN	15.062	10.249	12.555	11.219	12.52	15.323	10.296	10.656
11.266	12.252	10.662	22.806	10.958	14.104	12.827	23.183	12.845	16.014	11.324	12.873	11.904	12.838	11.515	12.293	14.888	12.885	10.976	11.295	15.991	11.306	10.912	11.306	10.691	23.265	19.015	11.585	11.045	10.638	10.714	NaN	15.376	10.58	12.833	11.533	12.827	15.66	10.615	10.934
11.591	12.566	10.975	23.491	11.3	14.43	13.141	23.805	13.152	16.345	11.632	13.187	12.223	13.175	11.835	12.618	15.225	13.175	11.295	11.614	16.322	11.608	11.219	11.614	11.021	23.857	19.659	11.864	11.323	10.946	11.004	NaN	15.695	10.9	13.176	11.823	13.158	15.962	10.905	11.265
11.922	12.873	11.283	24.107	11.596	14.76	13.448	24.414	13.466	16.636	11.922	13.506	12.513	13.506	12.137	12.914	15.556	13.5	11.643	11.904	16.624	11.915	11.521	11.945	11.335	24.553	20.164	12.177	11.654	11.294	11.306	NaN	15.991	11.19	13.495	12.154	13.472	16.264	11.236	11.596
12.212	13.181	11.602	24.716	11.91	15.091	13.768	25.053	13.762	16.955	12.253	13.767	12.844	13.808	12.456	13.228	15.875	13.843	11.933	12.183	16.931	12.194	11.852	12.253	11.631	25.146	20.698	12.508	12.003	11.585	11.648	NaN	16.316	11.532	13.837	12.462	13.797	16.572	11.567	11.915
12.531	13.512	11.915	25.384	12.241	15.393	14.087	25.662	14.075	17.291	12.555	14.086	13.14	14.139	12.758	13.524	16.177	14.162	12.253	12.531	17.233	12.525	12.16	12.566	11.921	25.883	21.198	12.839	12.287	11.904	11.927	NaN	16.624	11.805	14.145	12.763	14.11	16.873	11.927	12.229
12.816	13.831	12.223	26.034	12.508	15.712	14.389	26.324	14.371	17.605	12.885	14.423	13.454	14.429	13.054	13.837	16.467	14.452	12.572	12.851	17.541	12.827	12.462	12.862	12.223	26.486	21.749	13.187	12.595	12.217	12.246	NaN	16.931	12.153	14.447	13.071	14.412	17.181	12.182	12.519
13.135	14.121	12.571	26.632	12.85	16.014	14.72	26.974	14.755	17.901	13.193	14.754	13.75	14.748	13.338	14.186	16.775	14.754	12.891	13.17	17.831	13.105	12.763	13.176	12.571	27.102	22.295	13.507	12.896	12.525	12.554	NaN	17.216	12.455	14.772	13.396	14.72	17.483	12.473	12.838
13.501	14.435	12.885	27.253	13.158	16.31	15.022	27.642	15.074	18.214	13.501	15.085	14.075	15.056	13.669	14.476	17.059	15.05	13.181	13.483	18.156	13.448	13.065	13.501	12.85	27.816	22.748	13.837	13.204	12.827	12.867	NaN	17.541	12.746	15.085	13.704	15.051	17.814	12.786	13.175
13.803	14.725	13.21	27.915	13.46	16.641	15.329	28.251	15.393	18.493	13.826	15.375	14.394	15.387	13.994	14.795	17.407	15.393	13.536	13.814	18.482	13.779	13.373	13.791	13.14	28.437	23.195	14.145	13.512	13.163	13.175	NaN	17.831	13.047	15.416	14.017	15.329	18.104	13.105	13.506
14.145	15.044	13.494	28.553	13.796	16.961	15.637	28.861	15.683	18.812	14.133	15.706	14.684	15.677	14.319	15.109	17.709	15.7	13.843	14.122	18.795	14.075	13.704	14.116	13.494	29.145	23.775	14.389	13.825	13.465	13.454	NaN	18.174	13.367	15.712	14.354	15.66	18.412	13.436	13.848
14.406	15.375	13.802	29.192	14.104	17.251	15.95	29.494	16.014	19.126	14.441	16.008	15.004	15.996	14.615	15.416	18.017	16.054	14.145	14.395	19.085	14.394	14.017	14.441	13.854	NaN	24.274	14.697	14.121	13.796	13.808	NaN	18.493	13.703	16.026	14.656	15.968	18.714	13.756	14.179
14.726	15.985	14.116	29.824	14.441	17.564	16.27	NaN	16.294	19.422	14.755	16.345	15.323	16.287	14.946	15.718	18.36	16.345	14.435	14.731	19.381	14.748	14.313	14.766	14.11	NaN	24.768	14.975	14.435	14.104	14.139	NaN	18.795	14.017	16.316	14.958	16.287	19.021	14.063	14.475
15.033	16.316	14.423	NaN	14.76	17.854	16.56	NaN	16.595	19.735	15.085	16.635	15.671	16.635	15.248	16.026	18.65	16.664	14.755	15.045	19.695	15.056	14.627	15.062	14.394	NaN	25.325	15.318	14.737	14.435	14.423	NaN	19.114	14.348	16.647	15.289	16.601	19.364	14.365	14.789
15.353	16.612	14.754	NaN	15.05	18.151	16.868	NaN	16.926	20.043	15.382	16.943	16.002	16.948	15.55	16.357	18.94	16.954	15.091	15.341	20.014	15.358	14.958	15.341	14.754	NaN	25.824	15.695	15.073	14.713	14.748	NaN	19.416	14.65	16.955	15.585	16.931	19.631	14.673	15.097
15.672	16.931	15.073	NaN	15.398	18.464	17.187	NaN	17.233	20.345	15.712	17.256	16.31	17.25	15.898	16.694	19.224	17.273	15.393	15.643	20.322	15.636	15.277	15.695	15.114	NaN	26.335	16.008	15.422	15.056	15.039	NaN	19.712	14.969	17.274	15.887	17.251	19.933	14.963	15.427
15.991	17.233	15.381	NaN	15.706	18.812	17.518	NaN	17.541	20.635	16.032	17.564	16.594	17.54	16.252	16.995	19.55	17.581	15.724	15.95	20.635	15.938	15.608	16.014	15.41	NaN	26.927	16.334	15.735	15.364	15.358	NaN	19.985	15.247	17.576	16.2	17.547	20.2	15.294	15.694
16.293	17.54	15.712	NaN	16.008	19.103	17.808	NaN	17.854	20.954	16.351	17.895	16.89	17.86	16.531	17.286	19.846	17.866	16.061	16.264	20.931	16.246	15.916	16.334	15.723	NaN	27.496	16.665	16.014	15.665	15.694	NaN	20.304	15.59	17.883	16.519	17.849	20.571	15.607	16.025
16.595	17.871	16.025	NaN	16.287	19.462	18.122	NaN	18.156	21.262	16.665	18.185	17.25	18.15	16.873	17.576	20.148	18.191	16.363	16.612	21.233	16.588	16.241	16.624	16.031	NaN	28.077	16.978	16.316	15.996	16.008	NaN	20.635	15.909	18.185	16.827	18.127	20.914	15.915	16.327
16.885	18.173	16.351	NaN	16.6	19.793	18.441	NaN	18.452	21.575	16.972	18.504	17.54	18.498	17.169	17.907	20.467	18.522	16.653	16.943	21.546	16.896	16.537	16.943	16.333	NaN	28.657	17.297	16.612	16.275	16.316	NaN	20.943	16.252	18.505	17.14	18.458	21.233	16.246	16.635
17.204	18.504	16.664	NaN	16.932	20.101	18.772	NaN	18.754	21.883	17.274	18.818	17.842	18.806	17.471	18.209	20.798	18.812	16.966	17.251	21.854	17.227	16.839	17.251	16.635	NaN	29.168	17.605	16.925	16.606	16.617	NaN	21.262	16.53	18.824	17.46	18.772	21.564	16.577	16.948
17.506	18.812	16.972	NaN	17.268	20.42	19.068	NaN	19.033	22.214	17.605	19.125	18.185	19.096	17.802	18.528	21.134	19.131	17.262	17.564	22.162	17.529	17.129	17.541	16.914	NaN	29.859	17.895	17.262	16.937	16.925	NaN	21.575	16.85	19.137	17.791	19.108	21.872	16.896	17.227
17.843	19.125	17.285	NaN	17.54	20.734	19.37	NaN	19.323	22.516	17.895	19.404	18.51	19.45	18.133	18.806	21.459	19.415	17.576	17.872	22.464	17.854	17.489	17.872	17.21	NaN	NaN	18.185	17.575	17.227	17.227	NaN	21.906	17.192	19.422	18.092	19.439	22.15	17.204	17.535
18.145	19.421	17.604	NaN	17.848	21.03	19.671	NaN	19.625	22.824	18.214	19.746	18.794	19.706	18.412	19.126	21.779	19.723	17.872	18.174	22.765	18.144	17.802	18.191	17.802	NaN	NaN	18.487	17.866	17.546	17.558	NaN	22.203	17.5	19.735	18.4	19.718	22.464	17.517	17.906
18.441	19.723	17.912	NaN	18.191	21.314	19.997	NaN	19.892	23.131	18.534	20.077	19.061	20.06	18.714	19.468	22.075	20.025	18.174	18.482	23.096	18.434	18.122	18.476	18.214	NaN	NaN	18.795	18.185	17.837	17.889	NaN	22.504	17.79	20.026	18.714	19.997	22.824	17.808	20.629
18.772	20.013	18.214	NaN	18.487	21.639	20.298	NaN	20.177	23.462	18.836	20.367	19.404	20.315	19.004	19.759	22.377	20.28	18.482	18.783	23.404	18.777	18.429	18.783	18.522	NaN	NaN	19.097	18.516	18.167	18.173	NaN	22.806	18.08	20.362	19.01	20.351	23.091	18.104	20.965
19.074	20.344	18.492	NaN	18.8	21.965	20.618	NaN	20.461	23.781	19.132	20.675	19.723	20.617	19.323	20.066	22.667	20.611	18.824	19.074	23.694	19.085	18.731	19.085	18.835	NaN	NaN	19.387	18.812	18.475	18.475	NaN	23.125	18.394	20.652	19.335	20.612	23.429	18.434	21.296
19.352	20.646	18.823	NaN	19.096	22.255	20.937	NaN	20.751	24.072	19.416	20.977	20.031	20.931	19.642	20.333	23.009	20.954	19.126	19.393	24.025	19.398	19.01	19.393	19.102	NaN	NaN	19.689	19.114	18.806	18.835	NaN	23.462	18.725	20.966	19.613	20.937	23.735	18.725	21.546
19.671	20.971	19.085	NaN	19.369	22.533	21.279	NaN	21.041	24.403	19.724	21.285	20.344	21.256	19.944	20.635	23.305	21.273	19.433	19.671	24.356	19.729	19.341	19.695	19.352	NaN	NaN	19.985	19.404	19.073	19.137	NaN	23.793	19.027	21.256	19.921	21.25	24.072	19.044	21.888
19.985	21.29	19.415	NaN	19.664	22.853	21.581	NaN	21.291	24.716	20.026	21.604	20.64	21.569	20.258	20.949	23.596	21.581	19.735	19.962	24.693	20.008	19.654	19.985	19.694	NaN	NaN	20.298	19.712	19.404	19.415	NaN	24.107	19.305	21.593	20.223	21.599	24.373	19.357	22.184
20.252	21.592	19.712	NaN	20.008	23.154	21.918	NaN	21.546	25.035	20.333	21.883	20.971	21.918	20.566	21.297	23.95	21.894	20.014	20.293	25.012	20.304	19.944	20.304	19.973	NaN	NaN	20.629	20.013	19.717	19.717	NaN	24.414	19.607	21.912	20.525	21.93	24.681	19.677	22.515
20.612	21.906	20.025	NaN	20.315	23.45	22.191	NaN	21.843	25.372	20.641	22.196	21.261	22.179	20.885	21.599	24.275	22.202	20.322	20.595	25.331	20.605	20.223	20.612	20.321	NaN	NaN	20.954	20.362	20.013	19.996	NaN	24.693	19.903	22.214	20.867	22.237	25.024	19.967	22.829
20.943	22.202	20.333	NaN	20.617	23.781	22.47	NaN	22.173	25.674	20.995	22.544	21.575	22.527	21.198	21.906	24.524	22.481	20.623	20.902	25.656	20.919	20.513	20.943	20.611	NaN	NaN	21.274	20.687	20.327	20.286	NaN	25.035	20.234	22.516	21.158	22.568	25.32	20.263	23.195
21.233	22.481	20.64	NaN	20.878	24.095	22.777	NaN	22.504	26.034	21.274	22.864	21.894	22.846	21.506	22.214	24.884	22.8	21.001	21.21	25.964	21.546	20.827	21.256	20.971	NaN	NaN	21.599	20.983	20.617	20.617	NaN	25.355	20.536	22.835	21.465	22.847	25.662	20.565	23.479
21.564	22.782	20.942	NaN	21.186	24.391	23.091	NaN	22.812	26.376	21.593	23.195	22.184	23.119	21.808	22.516	25.209	23.142	21.314	21.541	26.272	21.918	21.158	21.564	21.285	NaN	NaN	21.889	21.261	20.936	20.954	NaN	25.674	20.849	23.137	21.784	23.137	25.935	20.867	23.787
21.872	23.125	21.273	NaN	21.488	24.681	23.421	NaN	23.096	26.672	21.912	23.485	22.504	23.456	22.11	22.824	25.529	23.473	21.616	21.872	26.585	22.225	21.465	21.906	21.61	NaN	NaN	22.197	21.575	21.244	21.244	NaN	26.005	21.169	23.462	22.098	23.462	26.272	21.174	24.118
22.185	23.421	21.581	NaN	21.796	25	23.729	NaN	23.421	26.986	22.255	23.775	22.794	23.775	22.377	23.137	25.877	23.781	21.924	22.173	26.904	22.504	21.779	22.226	21.865	NaN	NaN	22.487	21.923	21.546	21.587	NaN	26.301	21.488	23.793	22.429	23.787	26.574	21.494	24.396
22.493	23.752	21.912	NaN	22.097	25.291	24.048	NaN	23.764	27.293	22.551	24.065	23.113	24.065	22.702	23.474	26.156	24.094	22.214	22.452	27.212	22.835	22.098	22.516	22.161	NaN	NaN	22.818	22.237	21.906	21.888	NaN	26.632	21.807	24.095	22.725	24.078	26.881	21.813	24.71
22.841	24.373	22.225	NaN	22.481	25.604	24.339	NaN	24.072	27.653	22.824	24.373	23.433	24.419	23.038	23.805	26.475	24.425	22.516	22.783	27.526	23.119	22.406	22.835	22.55	NaN	NaN	23.137	22.533	22.184	22.196	NaN	26.933	22.109	24.426	23.038	24.432	27.183	22.127	25.029
23.166	24.733	22.533	NaN	22.817	25.9	24.641	NaN	24.373	27.955	23.131	24.704	23.734	24.681	23.381	24.095	26.806	24.704	22.864	23.12	27.857	23.438	22.719	23.154	22.835	NaN	NaN	23.468	22.875	22.527	22.498	NaN	27.253	22.417	24.745	23.381	24.722	27.52	22.422	25.395
23.474	25.035	22.835	NaN	23.131	26.254	24.948	NaN	24.681	28.245	23.445	25.046	24.065	25.006	23.688	24.414	27.108	25.052	23.172	23.433	28.153	23.729	23.056	23.485	23.16	NaN	NaN	23.799	23.183	22.806	22.788	NaN	27.566	22.742	25.076	23.677	25.041	27.822	22.736	25.708
23.793	25.331	23.142	NaN	23.456	26.545	25.279	NaN	24.983	28.536	23.752	25.377	24.373	25.337	24.014	24.757	27.398	25.36	23.503	23.735	28.495	24.048	23.381	23.805	23.491	NaN	NaN	24.095	23.514	23.136	23.136	NaN	27.886	23.049	25.384	24.002	25.349	28.164	23.055	26.039
24.095	25.656	23.491	NaN	23.758	26.852	25.587	NaN	25.285	28.855	24.083	25.673	24.681	25.65	24.35	25.076	27.706	25.673	23.816	24.06	28.803	24.396	23.7	24.095	23.781	NaN	NaN	24.379	23.874	23.473	23.467	NaN	28.216	23.363	25.697	24.31	25.68	28.483	23.363	26.329
24.373	25.975	23.804	NaN	24.048	27.154	25.889	NaN	25.645	29.174	24.391	26.017	24.982	25.946	24.652	25.366	28.019	26.004	24.112	24.42	29.134	24.727	24.031	24.426	24.054	NaN	NaN	24.728	24.123	23.758	23.758	NaN	28.541	23.688	25.993	24.623	25.97	28.774	23.694	26.619
24.693	26.625	24.1	NaN	24.367	27.485	26.231	NaN	26.005	29.482	24.693	26.318	25.36	26.335	24.954	25.697	28.338	26.335	24.426	24.751	29.441	25.029	24.339	24.704	24.663	NaN	NaN	25.035	24.472	24.077	24.088	NaN	28.861	24.013	26.336	24.948	26.318	29.122	24.013	26.91
25.024	26.933	24.414	NaN	24.657	27.822	26.527	NaN	26.312	NaN	25.024	26.678	25.685	26.637	25.256	26.016	28.634	26.643	24.716	25.035	29.772	25.337	24.641	25.006	25.081	NaN	NaN	25.366	24.797	24.385	24.414	NaN	29.192	24.292	26.614	25.25	26.637	29.412	24.332	27.235
25.325	27.252	24.721	NaN	25.006	28.153	26.858	NaN	26.626	NaN	25.355	26.956	26.01	26.927	25.604	26.324	28.977	26.974	25.035	25.343	NaN	25.697	24.942	25.366	25.354	NaN	NaN	25.715	25.075	24.715	24.727	NaN	29.476	24.599	26.933	25.563	26.968	NaN	24.646	27.589
25.662	27.566	25.035	NaN	25.348	28.454	27.171	NaN	26.933	NaN	25.715	27.252	26.312	27.276	25.906	26.666	29.337	27.281	25.366	25.622	NaN	26.004	25.25	25.674	25.697	NaN	NaN	26.074	25.406	25.023	25.058	NaN	29.784	24.924	27.253	25.883	27.247	NaN	24.953	27.879
25.953	27.891	25.366	NaN	25.691	28.814	27.531	NaN	27.241	NaN	25.993	27.583	26.625	27.618	26.196	26.968	29.679	27.595	25.674	25.953	NaN	26.294	25.569	26.005	25.975	NaN	NaN	26.388	25.731	25.354	25.354	NaN	NaN	25.255	27.566	26.191	27.572	NaN	25.273	28.216
26.272	28.181	25.691	NaN	26.016	29.139	27.868	NaN	27.566	NaN	26.301	27.902	26.921	27.885	26.533	27.259	NaN	27.885	26.016	26.26	NaN	26.585	25.871	26.312	26.335	NaN	NaN	26.695	25.987	25.656	25.668	NaN	NaN	25.563	27.926	26.521	27.891	NaN	25.592	28.547
26.603	28.506	26.022	NaN	26.289	29.482	28.199	NaN	27.891	NaN	26.614	28.204	27.252	28.227	26.864	27.584	NaN	28.204	26.312	26.62	NaN	26.904	26.185	26.626	26.572	NaN	NaN	27.009	26.323	25.998	25.963	NaN	NaN	25.905	28.234	26.823	28.222	NaN	25.917	28.866
