#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.873	10.424	19.491	10.424	5.873	10.238	4.898	22.127	5.24	10.412	11.771	6.848	10.412	10.314	4.988	5.856	18.22	9.716	5.821	10.372	9.797	9.785	9.762	7.8	11.655	5.896	10.395	5.693	10.465	5.322	5.536	10.442	9.797	22.079	12.317	5.24	10.465	5.925	10.471	8.497
6.198	11.028	20.792	11.074	6.198	10.842	5.258	23.416	5.588	11.086	12.351	7.185	11.103	10.952	5.316	6.163	19.503	10.442	6.111	11.161	10.471	10.435	10.407	8.143	12.317	6.239	11.08	6.163	11.074	5.635	5.832	11.063	10.453	23.408	12.996	5.583	11.074	6.256	11.138	9.159
6.523	11.724	22.092	11.724	6.523	11.446	5.594	24.728	5.884	11.713	12.943	7.487	11.684	11.614	5.664	6.517	20.815	11.086	6.471	11.742	11.127	11.114	11.016	8.485	12.932	6.546	11.724	6.575	11.753	5.931	6.123	11.765	11.098	24.691	13.634	5.885	11.713	6.552	11.742	9.791
6.848	12.346	23.346	12.328	6.848	12.142	5.919	25.993	6.215	12.363	13.582	7.812	12.311	12.253	5.954	6.837	22.104	11.672	6.802	12.346	11.748	11.724	11.684	8.81	13.576	6.854	12.363	6.982	12.392	6.233	6.436	12.346	11.736	25.992	14.313	6.192	12.363	6.883	12.392	10.43
7.173	12.978	24.693	13.025	7.173	12.746	6.245	27.317	6.523	13.013	14.337	8.137	13.002	12.874	6.268	7.168	23.392	12.421	7.15	12.996	12.392	12.374	12.322	9.141	14.284	7.168	13.002	7.452	13.042	6.564	6.773	13.025	12.398	27.379	14.935	6.535	13.002	7.214	13.071	11.051
7.487	13.646	25.982	13.675	7.498	13.396	6.523	28.57	6.865	13.663	15.022	8.462	13.64	13.466	6.581	7.464	24.693	13.013	7.469	13.646	13.048	13.024	12.973	9.472	14.946	7.498	13.663	7.841	13.681	6.866	7.133	13.663	13.054	28.627	15.625	6.831	13.692	7.545	13.686	11.719
7.824	14.325	27.282	14.325	7.824	14	6.848	29.883	7.179	14.325	15.66	8.776	14.273	14.163	6.924	7.806	25.993	13.663	7.812	14.273	13.721	13.674	13.634	9.786	15.625	7.818	14.302	8.241	14.325	7.214	7.475	14.313	13.739	29.881	16.264	7.144	14.354	7.876	14.331	12.398
8.195	14.975	28.547	14.975	8.149	14.511	7.173	NaN	7.509	14.964	16.322	9.089	14.964	14.824	7.243	8.125	27.27	14.325	8.12	14.952	14.302	14.336	14.267	10.105	16.252	8.166	14.94	8.735	14.975	7.533	7.806	14.981	14.348	NaN	16.908	7.464	14.964	8.212	15.022	13.019
8.52	15.596	29.848	15.579	8.474	15.207	7.498	NaN	7.852	15.591	16.961	9.426	15.625	15.463	7.556	8.474	28.57	14.981	8.462	15.631	14.998	14.957	14.923	10.412	16.902	8.508	15.591	9.124	15.666	7.864	8.137	15.643	14.975	NaN	17.988	7.8	15.614	8.503	15.66	13.681
8.845	16.276	NaN	16.276	8.776	15.811	7.824	NaN	8.194	16.264	17.587	9.751	16.264	16.154	7.876	8.776	29.883	15.602	8.764	16.305	15.672	15.607	15.567	10.743	17.506	8.805	16.235	9.571	16.305	8.201	8.456	16.305	15.654	NaN	18.708	8.143	16.281	8.845	16.328	14.331
9.159	16.943	NaN	16.926	9.124	16.461	8.195	NaN	8.525	16.902	18.273	10.076	16.873	16.821	8.183	9.083	NaN	16.281	9.101	16.931	16.299	16.275	16.276	11.051	18.232	9.147	16.891	10.076	16.943	8.555	8.764	16.891	16.305	NaN	19.497	8.491	16.914	9.176	16.937	15.608
9.495	17.547	NaN	17.529	9.426	17.158	8.52	NaN	8.821	17.529	18.876	10.401	17.535	17.483	8.52	9.426	NaN	16.891	9.431	17.524	16.908	16.943	16.873	11.37	18.824	9.484	17.483	10.494	17.593	8.874	9.083	17.512	16.937	NaN	20.136	8.834	17.605	9.466	17.582	16.281
9.774	18.244	NaN	18.18	9.774	17.715	8.845	NaN	9.135	18.168	19.573	10.749	18.174	18.145	8.851	9.745	NaN	17.524	9.774	18.185	17.611	17.575	17.535	11.724	19.515	9.815	18.162	10.964	18.191	9.205	9.414	18.185	17.593	NaN	20.774	9.13	18.214	9.803	18.238	16.931
10.099	18.83	NaN	18.783	10.099	18.273	9.17	NaN	9.448	18.841	20.142	11.074	18.865	18.766	9.176	10.058	NaN	18.203	10.093	18.853	18.238	18.202	18.156	12.055	20.124	10.116	18.801	11.463	18.841	9.524	9.757	18.841	18.255	NaN	21.425	9.472	18.86	10.134	18.911	18.22
10.424	19.497	NaN	19.48	10.401	18.83	9.449	NaN	9.791	19.491	20.734	11.411	19.462	19.381	9.513	10.383	NaN	18.865	10.401	19.491	18.911	18.864	18.836	12.375	20.786	10.447	19.486	11.904	19.526	9.826	10.064	19.515	18.888	NaN	22.063	9.78	19.526	10.442	19.538	20.159
10.749	20.148	NaN	20.13	10.726	19.48	9.809	NaN	10.058	20.153	21.43	11.701	20.124	20.002	9.815	10.709	NaN	19.503	10.714	20.136	19.532	19.485	19.486	12.682	21.442	10.743	20.13	12.375	20.206	10.145	10.378	20.153	19.538	NaN	22.713	10.082	20.136	10.784	20.159	20.809
11.074	20.798	NaN	20.734	11.051	20.037	10.099	NaN	10.4	20.792	22.115	12.015	20.78	20.623	10.134	11.028	NaN	20.124	11.039	20.803	20.159	20.164	20.124	13.013	22.127	11.045	20.89	12.781	20.815	10.482	10.685	20.763	20.148	NaN	23.387	10.43	20.821	11.115	20.861	21.43
11.399	21.448	NaN	21.43	11.353	20.687	10.471	NaN	10.731	21.419	22.754	12.34	21.494	21.314	10.442	11.359	NaN	20.815	11.353	21.483	20.827	20.785	20.774	13.356	22.736	11.388	21.5	13.274	21.506	10.842	11.005	21.396	20.827	NaN	24.025	10.732	21.465	11.446	21.5	22.121
11.724	22.098	NaN	22.081	11.701	21.245	10.749	NaN	11.085	22.104	23.323	12.676	22.092	21.982	10.772	11.684	NaN	21.471	11.701	22.086	21.512	21.424	21.454	13.681	23.392	11.724	22.185	13.681	22.144	11.132	11.324	22.092	21.506	NaN	24.664	11.074	22.104	11.736	22.11	22.789
12.05	22.777	NaN	22.731	12.026	21.895	11.074	NaN	11.381	22.789	24.6	12.978	22.783	22.626	11.103	12.009	NaN	22.121	12.02	22.742	22.191	22.127	22.086	14	24.083	12.055	22.783	14.174	22.742	11.452	11.666	22.742	22.168	NaN	25.325	11.382	22.771	12.073	22.8	23.439
12.375	23.398	NaN	23.381	12.351	22.452	11.388	NaN	11.712	23.381	25.204	13.315	23.375	23.276	11.434	12.334	NaN	22.713	12.334	23.421	22.777	22.765	22.742	14.331	24.704	12.398	23.375	14.592	23.392	11.771	11.974	23.404	22.777	NaN	25.964	11.701	23.417	12.404	23.439	24.072
12.746	24.078	NaN	23.985	12.676	23.056	11.724	NaN	12.072	24.078	25.865	13.652	24.043	23.903	11.753	12.665	NaN	23.352	12.671	24.043	23.421	23.374	23.358	14.65	25.384	12.705	24.014	15.045	24.031	12.073	12.317	24.043	23.445	NaN	26.608	12.032	24.072	12.734	24.101	24.71
13.025	24.728	NaN	24.681	13.025	23.706	12.05	NaN	12.368	24.728	26.585	13.988	24.693	24.565	12.061	12.996	NaN	24.031	13.025	24.693	24.089	24.036	24.037	14.975	25.976	13.019	24.623	15.544	24.716	12.421	12.665	24.664	24.107	NaN	27.247	12.421	24.722	13.025	24.768	25.372
13.35	25.349	NaN	25.285	13.327	24.263	12.375	NaN	12.728	25.401	27.27	14.313	25.343	25.204	12.386	13.303	NaN	24.675	13.332	25.384	24.67	24.686	24.664	15.294	26.695	13.344	25.262	16.026	25.366	12.746	12.984	25.314	24.716	NaN	27.909	12.775	25.384	13.361	25.36	26.022
13.675	26.028	NaN	25.982	13.652	24.774	12.7	NaN	13.042	26.04	27.897	14.627	25.993	25.854	12.711	13.617	NaN	25.355	13.663	25.993	25.378	25.383	25.355	15.614	27.346	13.663	25.894	16.525	25.982	13.054	13.315	25.964	25.395	NaN	28.547	13.071	26.022	13.663	25.999	26.649
14	26.649	NaN	26.632	13.977	25.378	13.025	NaN	13.355	26.666	28.617	14.964	26.643	26.492	13.094	13.977	NaN	26.016	13.965	26.614	25.999	26.027	25.993	15.95	27.944	13.994	26.603	16.955	26.672	13.402	13.663	26.591	26.005	NaN	29.203	13.414	26.666	14.023	26.678	27.299
14.325	27.253	NaN	27.235	14.302	25.982	13.35	NaN	13.68	27.259	29.197	15.277	27.253	27.102	13.425	14.284	NaN	26.603	14.284	27.224	26.742	26.608	26.626	16.264	28.565	14.325	27.293	17.402	27.282	13.733	13.983	27.264	26.678	NaN	29.877	13.71	27.276	14.325	27.299	27.932
14.65	27.903	NaN	27.886	14.627	26.585	13.675	NaN	14.011	27.932	29.894	15.625	27.932	27.804	13.721	14.586	NaN	27.224	14.604	27.891	27.299	27.247	27.212	16.601	29.174	14.644	27.944	17.872	27.926	14.064	14.308	27.886	27.305	NaN	NaN	14.052	27.886	14.673	27.99	28.582
14.975	28.582	NaN	28.536	14.952	27.189	14.046	NaN	14.354	28.559	NaN	15.95	28.541	28.443	14.023	14.917	NaN	27.891	14.952	28.576	27.92	27.926	27.897	16.931	29.883	14.935	28.536	18.302	28.605	14.371	14.615	28.541	27.955	NaN	NaN	14.36	28.605	15.004	28.629	29.238
15.3	29.232	NaN	29.232	15.277	27.886	14.325	NaN	14.679	29.209	NaN	16.276	29.232	29.105	14.354	15.225	NaN	28.576	15.271	29.226	28.588	28.547	28.576	17.245	NaN	15.289	29.174	18.772	29.244	14.702	14.923	29.244	28.605	NaN	NaN	14.662	29.255	15.335	29.29	29.848
15.579	29.853	NaN	29.836	15.625	28.443	14.65	NaN	15.009	29.848	NaN	16.589	29.853	29.685	14.726	15.556	NaN	29.192	15.591	29.853	29.25	29.197	29.197	17.564	NaN	15.596	29.813	19.213	29.853	15.016	15.225	29.883	29.226	NaN	NaN	15.004	29.894	15.672	29.9	NaN
15.904	NaN	NaN	NaN	15.95	29.046	14.975	NaN	15.323	NaN	NaN	16.902	NaN	NaN	15.335	15.887	NaN	29.865	15.945	NaN	29.888	29.876	29.877	17.86	NaN	15.968	NaN	19.735	NaN	15.335	15.556	NaN	29.894	NaN	NaN	15.353	NaN	15.962	NaN	NaN
16.229	NaN	NaN	NaN	16.276	29.65	15.3	NaN	15.619	NaN	NaN	17.239	NaN	NaN	15.695	16.223	NaN	NaN	16.281	NaN	NaN	NaN	NaN	18.203	NaN	16.299	NaN	20.124	NaN	15.683	15.892	NaN	NaN	NaN	NaN	15.643	NaN	16.264	NaN	NaN
16.554	NaN	NaN	NaN	16.577	NaN	15.625	NaN	15.944	NaN	NaN	17.541	NaN	NaN	15.991	16.548	NaN	NaN	16.595	NaN	NaN	NaN	NaN	18.545	NaN	16.624	NaN	20.542	NaN	16.014	16.223	NaN	NaN	NaN	NaN	15.974	NaN	16.624	NaN	NaN
16.879	NaN	NaN	NaN	16.902	NaN	15.95	NaN	16.292	NaN	NaN	17.889	NaN	NaN	16.322	16.873	NaN	NaN	16.891	NaN	NaN	NaN	NaN	18.824	NaN	16.937	NaN	21.024	NaN	16.316	16.543	NaN	NaN	NaN	NaN	16.322	NaN	16.926	NaN	NaN
17.239	NaN	NaN	NaN	17.228	NaN	16.264	NaN	16.606	NaN	NaN	18.203	NaN	NaN	16.653	17.175	NaN	NaN	17.193	NaN	NaN	NaN	NaN	19.155	NaN	17.233	NaN	21.425	NaN	16.641	16.873	NaN	NaN	NaN	NaN	16.612	NaN	17.251	NaN	NaN
17.529	NaN	NaN	NaN	17.529	NaN	16.601	NaN	16.948	NaN	NaN	18.516	NaN	NaN	16.972	17.506	NaN	NaN	17.553	NaN	NaN	NaN	NaN	19.503	NaN	17.547	NaN	21.843	NaN	16.972	17.187	NaN	NaN	NaN	NaN	16.92	NaN	17.593	NaN	NaN
17.901	NaN	NaN	NaN	17.878	NaN	16.926	NaN	17.244	NaN	NaN	18.841	NaN	NaN	17.291	17.808	NaN	NaN	17.883	NaN	NaN	NaN	NaN	19.834	NaN	17.866	NaN	22.232	NaN	17.315	17.506	NaN	NaN	NaN	NaN	17.222	NaN	17.924	NaN	NaN
18.226	NaN	NaN	NaN	18.203	NaN	17.251	NaN	17.558	NaN	NaN	19.166	NaN	NaN	17.616	18.116	NaN	NaN	18.203	NaN	NaN	NaN	NaN	20.142	NaN	18.174	NaN	22.702	NaN	17.605	17.843	NaN	NaN	NaN	NaN	17.57	NaN	18.255	NaN	NaN
18.505	NaN	NaN	NaN	18.528	NaN	17.576	NaN	17.883	NaN	NaN	19.503	NaN	NaN	17.942	18.435	NaN	NaN	18.551	NaN	NaN	NaN	NaN	20.42	NaN	18.545	NaN	23.131	NaN	17.913	18.174	NaN	NaN	NaN	NaN	17.883	NaN	18.551	NaN	NaN
18.876	NaN	NaN	NaN	18.853	NaN	17.901	NaN	18.243	NaN	NaN	19.828	NaN	NaN	18.261	18.777	NaN	NaN	18.841	NaN	NaN	NaN	NaN	20.774	NaN	18.876	NaN	23.596	NaN	18.232	18.487	NaN	NaN	NaN	NaN	18.22	NaN	18.882	NaN	NaN
19.294	NaN	NaN	NaN	19.155	NaN	18.214	NaN	18.522	NaN	NaN	20.142	NaN	NaN	18.586	19.126	NaN	NaN	19.155	NaN	NaN	NaN	NaN	21.105	NaN	19.184	NaN	24.043	NaN	18.592	18.853	NaN	NaN	NaN	NaN	18.522	NaN	19.172	NaN	NaN
19.573	NaN	NaN	NaN	19.48	NaN	18.505	NaN	18.87	NaN	NaN	20.455	NaN	NaN	18.923	19.474	NaN	NaN	19.474	NaN	NaN	NaN	NaN	21.465	NaN	19.497	NaN	24.455	NaN	18.911	19.166	NaN	NaN	NaN	NaN	18.865	NaN	19.526	NaN	NaN
19.851	NaN	NaN	NaN	19.805	NaN	18.876	NaN	19.183	NaN	NaN	20.792	NaN	NaN	19.213	19.793	NaN	NaN	19.793	NaN	NaN	NaN	NaN	21.784	NaN	19.828	NaN	24.966	NaN	19.213	19.462	NaN	NaN	NaN	NaN	19.213	NaN	19.851	NaN	NaN
20.177	NaN	NaN	NaN	20.107	NaN	19.201	NaN	19.508	NaN	NaN	21.128	NaN	NaN	19.561	20.124	NaN	NaN	20.13	NaN	NaN	NaN	NaN	22.121	NaN	20.148	NaN	25.424	NaN	19.573	19.788	NaN	NaN	NaN	NaN	19.503	NaN	20.153	NaN	NaN
20.455	NaN	NaN	NaN	20.455	NaN	19.526	NaN	19.822	NaN	NaN	21.465	NaN	NaN	19.904	20.415	NaN	NaN	20.455	NaN	NaN	NaN	NaN	22.423	NaN	20.455	NaN	25.924	NaN	19.915	20.124	NaN	NaN	NaN	NaN	19.822	NaN	20.484	NaN	NaN
20.78	NaN	NaN	NaN	20.78	NaN	19.84	NaN	20.135	NaN	NaN	21.779	NaN	NaN	20.223	20.734	NaN	NaN	20.803	NaN	NaN	NaN	NaN	22.765	NaN	20.769	NaN	26.405	NaN	20.223	20.426	NaN	NaN	NaN	NaN	20.165	NaN	20.821	NaN	NaN
21.105	NaN	NaN	NaN	21.128	NaN	20.165	NaN	20.478	NaN	NaN	22.081	NaN	NaN	20.513	21.024	NaN	NaN	21.111	NaN	NaN	NaN	NaN	23.085	NaN	21.117	NaN	26.893	NaN	20.513	20.763	NaN	NaN	NaN	NaN	20.502	NaN	21.152	NaN	NaN
21.477	NaN	NaN	NaN	21.454	NaN	20.502	NaN	20.809	NaN	NaN	22.394	NaN	NaN	20.832	21.378	NaN	NaN	21.459	NaN	NaN	NaN	NaN	23.404	NaN	21.436	NaN	27.351	NaN	20.856	21.065	NaN	NaN	NaN	NaN	20.803	NaN	21.483	NaN	NaN
21.802	NaN	NaN	NaN	21.779	NaN	20.827	NaN	21.134	NaN	NaN	22.731	NaN	NaN	21.152	21.674	NaN	NaN	21.773	NaN	NaN	NaN	NaN	23.735	NaN	21.779	NaN	27.804	NaN	21.192	21.407	NaN	NaN	NaN	NaN	21.14	NaN	21.773	NaN	NaN
22.115	NaN	NaN	NaN	22.104	NaN	21.152	NaN	21.447	NaN	NaN	23.044	NaN	NaN	21.506	21.988	NaN	NaN	22.081	NaN	NaN	NaN	NaN	24.054	NaN	22.104	NaN	28.344	NaN	21.494	21.744	NaN	NaN	NaN	NaN	21.494	NaN	22.115	NaN	NaN
22.406	NaN	NaN	NaN	22.406	NaN	21.477	NaN	21.761	NaN	NaN	23.369	NaN	NaN	21.866	22.406	NaN	NaN	22.4	NaN	NaN	NaN	NaN	24.373	NaN	22.446	NaN	28.855	NaN	21.813	22.086	NaN	NaN	NaN	NaN	21.831	NaN	22.475	NaN	NaN
22.731	NaN	NaN	NaN	22.731	NaN	21.79	NaN	22.103	NaN	NaN	23.683	NaN	NaN	22.162	22.754	NaN	NaN	22.731	NaN	NaN	NaN	NaN	24.71	NaN	22.777	NaN	29.325	NaN	22.156	22.394	NaN	NaN	NaN	NaN	22.133	NaN	22.771	NaN	NaN
23.056	NaN	NaN	NaN	23.056	NaN	22.127	NaN	22.434	NaN	NaN	24.031	NaN	NaN	22.493	23.044	NaN	NaN	23.085	NaN	NaN	NaN	NaN	25.024	NaN	23.085	NaN	29.842	NaN	22.504	22.748	NaN	NaN	NaN	NaN	22.441	NaN	23.102	NaN	NaN
23.427	NaN	NaN	NaN	23.404	NaN	22.406	NaN	22.759	NaN	NaN	24.356	NaN	NaN	22.806	23.363	NaN	NaN	23.363	NaN	NaN	NaN	NaN	25.355	NaN	23.387	NaN	NaN	NaN	22.824	23.096	NaN	NaN	NaN	NaN	22.771	NaN	23.404	NaN	NaN
23.752	NaN	NaN	NaN	23.706	NaN	22.731	NaN	23.084	NaN	NaN	24.67	NaN	NaN	23.125	23.654	NaN	NaN	23.712	NaN	NaN	NaN	NaN	25.691	NaN	23.723	NaN	NaN	NaN	23.131	23.358	NaN	NaN	NaN	NaN	23.085	NaN	23.764	NaN	NaN
24.078	NaN	NaN	NaN	24.031	NaN	23.056	NaN	23.398	NaN	NaN	24.995	NaN	NaN	23.474	23.979	NaN	NaN	24.031	NaN	NaN	NaN	NaN	26.011	NaN	24.054	NaN	NaN	NaN	23.456	23.718	NaN	NaN	NaN	NaN	23.421	NaN	24.107	NaN	NaN
24.391	NaN	NaN	NaN	24.356	NaN	23.427	NaN	23.711	NaN	NaN	25.343	NaN	NaN	23.781	24.327	NaN	NaN	24.373	NaN	NaN	NaN	NaN	26.353	NaN	24.373	NaN	NaN	NaN	23.781	24.043	NaN	NaN	NaN	NaN	23.77	NaN	24.414	NaN	NaN
24.681	NaN	NaN	NaN	24.681	NaN	23.752	NaN	24.059	NaN	NaN	25.656	NaN	NaN	24.112	24.635	NaN	NaN	24.693	NaN	NaN	NaN	NaN	26.661	NaN	24.704	NaN	NaN	NaN	24.112	24.368	NaN	NaN	NaN	NaN	24.06	NaN	24.751	NaN	NaN
25.006	NaN	NaN	NaN	24.983	NaN	24.078	NaN	24.396	NaN	NaN	26.005	NaN	NaN	24.403	24.937	NaN	NaN	25	NaN	NaN	NaN	NaN	26.963	NaN	25.035	NaN	NaN	NaN	24.426	24.675	NaN	NaN	NaN	NaN	24.385	NaN	25.082	NaN	NaN
25.331	NaN	NaN	NaN	25.331	NaN	24.356	NaN	24.698	NaN	NaN	26.307	NaN	NaN	24.733	25.267	NaN	NaN	25.331	NaN	NaN	NaN	NaN	27.27	NaN	25.384	NaN	NaN	NaN	24.745	25.006	NaN	NaN	NaN	NaN	24.67	NaN	25.384	NaN	NaN
25.703	NaN	NaN	NaN	25.633	NaN	24.681	NaN	25.023	NaN	NaN	26.643	NaN	NaN	25.041	25.575	NaN	NaN	25.674	NaN	NaN	NaN	NaN	27.624	NaN	25.709	NaN	NaN	NaN	25.082	25.337	NaN	NaN	NaN	NaN	24.995	NaN	25.732	NaN	NaN
26.028	NaN	NaN	NaN	26.005	NaN	25.006	NaN	25.337	NaN	NaN	26.957	NaN	NaN	25.384	25.935	NaN	NaN	25.993	NaN	NaN	NaN	NaN	27.932	NaN	26.034	NaN	NaN	NaN	25.401	25.616	NaN	NaN	NaN	NaN	25.36	NaN	26.022	NaN	NaN
26.307	NaN	NaN	NaN	26.33	NaN	25.366	NaN	25.65	NaN	NaN	27.27	NaN	NaN	25.703	26.225	NaN	NaN	26.295	NaN	NaN	NaN	NaN	28.263	NaN	26.336	NaN	NaN	NaN	25.726	25.947	NaN	NaN	NaN	NaN	25.72	NaN	26.312	NaN	NaN
26.632	NaN	NaN	NaN	26.655	NaN	25.656	NaN	25.993	NaN	NaN	27.607	NaN	NaN	26.063	26.545	NaN	NaN	26.632	NaN	NaN	NaN	NaN	28.565	NaN	26.626	NaN	NaN	NaN	26.051	26.243	NaN	NaN	NaN	NaN	26.051	NaN	26.614	NaN	NaN
26.91	NaN	NaN	NaN	26.98	NaN	25.982	NaN	26.335	NaN	NaN	27.955	NaN	NaN	26.405	26.904	NaN	NaN	26.963	NaN	NaN	NaN	NaN	28.901	NaN	26.928	NaN	NaN	NaN	26.382	26.585	NaN	NaN	NaN	NaN	26.353	NaN	26.945	NaN	NaN
27.282	NaN	NaN	NaN	27.305	NaN	26.341	NaN	26.683	NaN	NaN	28.269	NaN	NaN	26.714	27.235	NaN	NaN	27.264	NaN	NaN	NaN	NaN	29.203	NaN	27.264	NaN	NaN	NaN	26.701	26.904	NaN	NaN	NaN	NaN	26.69	NaN	27.311	NaN	NaN
27.607	NaN	NaN	NaN	27.607	NaN	26.666	NaN	26.979	NaN	NaN	28.594	NaN	NaN	27.026	27.555	NaN	NaN	27.584	NaN	NaN	NaN	NaN	29.552	NaN	27.619	NaN	NaN	NaN	27.015	27.253	NaN	NaN	NaN	NaN	27.032	NaN	27.682	NaN	NaN
27.932	NaN	NaN	NaN	27.932	NaN	26.992	NaN	27.339	NaN	NaN	28.919	NaN	NaN	27.346	27.874	NaN	NaN	27.915	NaN	NaN	NaN	NaN	29.865	NaN	27.955	NaN	NaN	NaN	27.346	27.584	NaN	NaN	NaN	NaN	27.334	NaN	27.984	NaN	NaN
