#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
17.796	5.304	15.816	NaN	17.831	14.766	11.73	16.165	16.096	5.908	17.466	19.242	16.276	5.635	7.324	8.996	17.692	NaN	17.762	10.285	16.223	14.737	13.187	23.805	26.614	27.497	29.754	15.898	13.094	8.862	16.142	16.264	17.616	4.973	5.995	9.803	16.229	15.056	16.2	17.762
19.294	5.832	17.558	NaN	19.613	16.206	13.251	17.704	17.675	6.448	19.201	20.682	17.762	6.082	7.812	9.454	19.242	NaN	19.224	10.825	17.662	16.217	14.714	26.632	29.633	29.679	NaN	17.28	14.517	9.384	17.442	17.645	19.253	5.426	6.465	10.262	17.756	16.339	17.727	19.213
20.722	6.337	19.305	NaN	20.925	17.773	14.639	19.172	19.265	6.877	20.606	22.185	19.242	6.506	8.27	9.93	20.658	NaN	20.763	11.823	19.224	17.779	16.2	29.656	NaN	NaN	NaN	19.074	15.8	10.336	19.201	19.224	20.745	5.873	6.935	10.772	19.277	17.924	19.242	20.716
22.226	6.802	20.756	NaN	22.226	19.207	16.101	20.635	20.792	7.33	22.214	23.665	20.734	6.97	8.834	10.395	22.139	NaN	22.191	12.375	20.774	19.248	17.779	NaN	NaN	NaN	NaN	20.571	17.489	10.853	20.676	20.774	22.203	6.395	7.406	11.283	20.606	19.218	20.571	22.185
23.683	7.324	22.196	NaN	23.613	20.734	17.558	22.115	22.156	7.829	23.712	25.163	22.156	7.522	9.315	10.865	23.601	NaN	23.712	13.234	22.196	20.711	19.172	NaN	NaN	NaN	NaN	22.139	19.015	11.852	22.063	22.208	23.654	6.883	7.882	11.782	22.156	20.809	22.208	23.694
25.192	7.806	23.456	NaN	25.122	22.215	19.201	23.642	23.694	8.247	25.186	26.672	23.683	8.05	9.803	11.364	25.087	NaN	25.291	13.785	23.607	22.185	20.716	NaN	NaN	NaN	NaN	23.659	20.467	12.386	23.665	23.677	25.151	7.365	8.416	12.264	23.59	22.289	23.712	25.146
26.655	8.265	25.273	NaN	26.695	23.654	20.618	25.163	25.151	8.81	26.632	28.141	25.105	8.52	10.291	11.881	26.597	NaN	26.69	14.731	25.186	23.77	22.127	NaN	NaN	NaN	NaN	24.989	21.877	13.245	25.146	25.175	26.684	7.893	8.903	12.752	25.146	23.729	25.128	26.684
28.193	8.746	NaN	NaN	28.164	25.122	22.139	26.643	26.695	9.281	28.071	29.615	26.655	8.921	10.796	12.38	28.077	NaN	28.24	15.283	26.683	25.14	23.642	NaN	NaN	NaN	NaN	26.643	23.329	13.773	26.695	26.695	28.153	8.404	9.373	13.251	26.637	25.197	26.707	28.193
29.633	9.246	NaN	NaN	29.645	26.655	23.601	28.135	28.153	9.728	29.621	NaN	28.123	9.42	11.283	12.85	29.621	NaN	29.65	16.171	28.158	26.469	25.111	NaN	NaN	NaN	NaN	28.112	25.018	14.824	28.193	28.158	29.604	8.857	9.844	13.704	28.199	26.788	28.158	29.691
NaN	9.716	NaN	NaN	NaN	28.123	25.07	29.563	29.766	10.227	NaN	NaN	29.621	9.884	11.753	13.332	NaN	NaN	NaN	16.705	29.667	28.24	26.666	NaN	NaN	NaN	NaN	29.749	26.486	15.335	29.592	29.627	NaN	9.333	10.325	14.174	29.656	28.245	29.691	NaN
NaN	10.192	NaN	NaN	NaN	29.575	26.62	NaN	NaN	10.72	NaN	NaN	NaN	10.412	12.253	13.79	NaN	NaN	NaN	17.605	NaN	29.685	28.077	NaN	NaN	NaN	NaN	NaN	27.996	16.194	NaN	NaN	NaN	9.797	10.813	14.685	NaN	29.754	NaN	NaN
NaN	10.685	NaN	NaN	NaN	NaN	28.007	NaN	NaN	11.202	NaN	NaN	NaN	10.828	12.723	14.261	NaN	NaN	NaN	18.145	NaN	NaN	29.586	NaN	NaN	NaN	NaN	NaN	29.459	16.722	NaN	NaN	NaN	10.302	11.335	15.196	NaN	NaN	NaN	NaN
NaN	11.167	NaN	NaN	NaN	NaN	29.569	NaN	NaN	11.73	NaN	NaN	NaN	11.353	13.205	14.725	NaN	NaN	NaN	19.184	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.825	NaN	NaN	NaN	10.813	11.794	15.683	NaN	NaN	NaN	NaN
NaN	11.713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.218	NaN	NaN	NaN	11.8	13.681	15.242	NaN	NaN	NaN	19.712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.353	NaN	NaN	NaN	11.324	12.322	16.165	NaN	NaN	NaN	NaN
NaN	12.264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.7	NaN	NaN	NaN	12.305	14.186	15.753	NaN	NaN	NaN	20.705	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.195	NaN	NaN	NaN	11.823	12.781	16.723	NaN	NaN	NaN	NaN
NaN	12.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.187	NaN	NaN	NaN	12.752	14.685	16.252	NaN	NaN	NaN	21.256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.774	NaN	NaN	NaN	12.247	13.263	17.193	NaN	NaN	NaN	NaN
NaN	13.216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.698	NaN	NaN	NaN	13.245	15.155	16.774	NaN	NaN	NaN	22.173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.184	NaN	NaN	NaN	12.717	13.733	17.744	NaN	NaN	NaN	NaN
NaN	13.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.157	NaN	NaN	NaN	13.774	15.631	17.244	NaN	NaN	NaN	22.702	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.682	NaN	NaN	NaN	13.193	14.215	18.232	NaN	NaN	NaN	NaN
NaN	14.157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.691	NaN	NaN	NaN	14.302	16.142	17.802	NaN	NaN	NaN	23.596	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.216	NaN	NaN	NaN	13.686	14.772	18.725	NaN	NaN	NaN	NaN
NaN	14.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.248	NaN	NaN	NaN	14.801	16.653	18.342	NaN	NaN	NaN	24.141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.133	NaN	NaN	NaN	14.186	15.271	19.172	NaN	NaN	NaN	NaN
NaN	15.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.672	NaN	NaN	NaN	15.271	17.164	18.812	NaN	NaN	NaN	25.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.656	NaN	NaN	NaN	14.697	15.753	19.671	NaN	NaN	NaN	NaN
NaN	15.625	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.2	NaN	NaN	NaN	15.805	17.704	19.311	NaN	NaN	NaN	25.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.724	NaN	NaN	NaN	15.184	16.223	20.153	NaN	NaN	NaN	NaN
NaN	16.136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.659	NaN	NaN	NaN	16.281	18.214	19.764	NaN	NaN	NaN	26.672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.247	NaN	NaN	NaN	15.596	16.746	20.693	NaN	NaN	NaN	NaN
NaN	16.624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.117	NaN	NaN	NaN	16.81	18.731	20.222	NaN	NaN	NaN	27.206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.222	NaN	NaN	NaN	16.136	17.245	21.181	NaN	NaN	NaN	NaN
NaN	17.077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.611	NaN	NaN	NaN	17.332	19.23	20.762	NaN	NaN	NaN	28.123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	16.612	17.715	21.732	NaN	NaN	NaN	NaN
NaN	17.686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.139	NaN	NaN	NaN	17.785	19.695	21.232	NaN	NaN	NaN	28.652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.725	NaN	NaN	NaN	17.123	18.162	22.185	NaN	NaN	NaN	NaN
NaN	18.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.627	NaN	NaN	NaN	18.273	20.194	21.772	NaN	NaN	NaN	29.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.663	18.673	22.673	NaN	NaN	NaN	NaN
NaN	18.667	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.132	NaN	NaN	NaN	18.853	20.682	22.243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.185	19.172	23.183	NaN	NaN	NaN	NaN
NaN	19.155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.631	NaN	NaN	NaN	19.253	21.152	22.771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.714	19.712	23.683	NaN	NaN	NaN	NaN
NaN	19.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.159	NaN	NaN	NaN	19.7	21.692	23.241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.236	20.235	24.165	NaN	NaN	NaN	NaN
NaN	20.165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.641	NaN	NaN	NaN	20.24	22.191	23.775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.695	20.751	24.646	NaN	NaN	NaN	NaN
NaN	20.623	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.14	NaN	NaN	NaN	20.693	22.673	24.263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.177	21.181	25.151	NaN	NaN	NaN	NaN
NaN	21.134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.61	NaN	NaN	NaN	21.221	23.16	24.744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.687	21.674	25.662	NaN	NaN	NaN	NaN
NaN	21.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.081	NaN	NaN	NaN	21.721	23.63	25.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.192	22.156	26.173	NaN	NaN	NaN	NaN
NaN	22.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.551	NaN	NaN	NaN	22.173	24.124	25.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.634	22.644	26.684	NaN	NaN	NaN	NaN
NaN	22.626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.062	NaN	NaN	NaN	22.702	24.664	26.225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.173	23.114	27.131	NaN	NaN	NaN	NaN
NaN	23.085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.52	NaN	NaN	NaN	23.242	25.134	26.753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.667	23.613	27.624	NaN	NaN	NaN	NaN
NaN	23.625	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.048	NaN	NaN	NaN	23.723	25.622	27.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.195	24.112	28.141	NaN	NaN	NaN	NaN
NaN	24.124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.617	NaN	NaN	NaN	24.223	26.132	27.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.665	24.664	28.623	NaN	NaN	NaN	NaN
NaN	24.606	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.14	NaN	NaN	NaN	24.704	26.614	28.274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.112	25.18	29.093	NaN	NaN	NaN	NaN
NaN	25.122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.587	NaN	NaN	NaN	25.244	27.125	28.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.594	25.685	29.586	NaN	NaN	NaN	NaN
NaN	25.633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.057	NaN	NaN	NaN	25.72	27.63	29.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.122	26.132	NaN	NaN	NaN	NaN	NaN
NaN	26.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.469	NaN	NaN	NaN	26.254	28.135	29.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.633	26.632	NaN	NaN	NaN	NaN	NaN
NaN	26.637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.05	NaN	NaN	NaN	26.701	28.611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.144	27.166	NaN	NaN	NaN	NaN	NaN
NaN	27.154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.479	NaN	NaN	NaN	27.241	29.122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.637	27.653	NaN	NaN	NaN	NaN	NaN
NaN	27.624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.938	NaN	NaN	NaN	27.74	29.621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.137	28.164	NaN	NaN	NaN	NaN	NaN
NaN	28.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.472	NaN	NaN	NaN	28.222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.572	28.646	NaN	NaN	NaN	NaN	NaN
NaN	28.582	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.89	NaN	NaN	NaN	28.721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.106	29.122	NaN	NaN	NaN	NaN	NaN
NaN	29.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.36	NaN	NaN	NaN	29.203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.623	29.592	NaN	NaN	NaN	NaN	NaN
NaN	29.546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.778	NaN	NaN	NaN	29.662	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.134	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.645	NaN	NaN	NaN	NaN	NaN	NaN
