#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
NaN	12.793	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.808	NaN	NaN	NaN	NaN	14.772	13.936	NaN	NaN	NaN	22.255	NaN	NaN	13.315	14.795	22.203	NaN	NaN	NaN	NaN	19.741	13.343	14.319	NaN	12.293	15.852	15.248	NaN	19.364	22.22	NaN
NaN	13.327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.295	NaN	NaN	NaN	NaN	15.265	14.412	NaN	NaN	NaN	22.783	NaN	NaN	13.774	15.283	23.671	NaN	NaN	NaN	NaN	20.676	13.837	14.784	NaN	12.815	16.316	15.718	NaN	19.846	22.731	NaN
NaN	13.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.824	NaN	NaN	NaN	NaN	15.701	14.906	NaN	NaN	NaN	23.712	NaN	NaN	14.284	15.794	24.17	NaN	NaN	NaN	NaN	21.181	14.319	15.225	NaN	13.285	16.815	16.293	NaN	20.734	23.648	NaN
NaN	14.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.247	NaN	NaN	NaN	NaN	16.241	15.422	NaN	NaN	NaN	24.24	NaN	NaN	14.766	16.281	25.122	NaN	NaN	NaN	NaN	22.185	14.795	15.776	NaN	13.785	17.303	16.775	NaN	21.216	24.147	NaN
NaN	14.813	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.747	NaN	NaN	NaN	NaN	16.711	15.892	NaN	NaN	NaN	25.105	NaN	NaN	15.248	16.786	25.61	NaN	NaN	NaN	NaN	22.702	15.265	16.235	NaN	14.301	17.831	17.315	NaN	22.266	25.157	NaN
NaN	15.323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.229	NaN	NaN	NaN	NaN	17.204	16.392	NaN	NaN	NaN	25.633	NaN	NaN	15.776	17.286	26.62	NaN	NaN	NaN	NaN	23.636	15.758	16.757	NaN	14.806	18.284	17.814	NaN	22.754	25.662	NaN
NaN	15.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.768	NaN	NaN	NaN	NaN	17.733	16.885	NaN	NaN	NaN	26.603	NaN	NaN	16.276	17.785	28.112	NaN	NaN	NaN	NaN	25.122	16.258	17.286	NaN	15.311	18.725	18.278	NaN	23.485	26.632	NaN
NaN	16.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.244	NaN	NaN	NaN	NaN	18.191	17.373	NaN	NaN	NaN	28.112	NaN	NaN	16.728	18.325	29.534	NaN	NaN	NaN	NaN	26.603	16.768	17.756	NaN	15.782	19.236	18.737	NaN	23.956	27.131	NaN
NaN	16.786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.778	NaN	NaN	NaN	NaN	18.685	17.843	NaN	NaN	NaN	29.534	NaN	NaN	17.21	18.876	NaN	NaN	NaN	NaN	NaN	28.066	17.268	18.249	NaN	16.304	19.712	19.219	NaN	24.652	28.089	NaN
NaN	17.245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.255	NaN	NaN	NaN	NaN	19.201	18.342	NaN	NaN	NaN	NaN	NaN	NaN	17.698	19.346	NaN	NaN	NaN	NaN	NaN	29.546	17.755	18.714	NaN	16.745	20.206	19.706	NaN	25.146	28.588	NaN
NaN	17.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	NaN	NaN	NaN	19.753	18.812	NaN	NaN	NaN	NaN	NaN	NaN	18.22	19.811	NaN	NaN	NaN	NaN	NaN	NaN	18.226	19.184	NaN	17.221	20.705	20.217	NaN	26.063	29.528	NaN
NaN	18.185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.195	NaN	NaN	NaN	NaN	20.223	19.306	NaN	NaN	NaN	NaN	NaN	NaN	18.714	20.316	NaN	NaN	NaN	NaN	NaN	NaN	18.707	19.677	NaN	17.796	21.192	20.728	NaN	27.282	NaN	NaN
NaN	18.702	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.717	NaN	NaN	NaN	NaN	20.676	19.793	NaN	NaN	NaN	NaN	NaN	NaN	19.213	20.821	NaN	NaN	NaN	NaN	NaN	NaN	19.236	20.188	NaN	18.243	21.686	21.227	NaN	28.216	NaN	NaN
NaN	19.213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.188	NaN	NaN	NaN	NaN	21.163	20.264	NaN	NaN	NaN	NaN	NaN	NaN	19.735	21.343	NaN	NaN	NaN	NaN	NaN	NaN	19.764	20.716	NaN	18.713	22.197	21.703	NaN	28.704	NaN	NaN
NaN	19.735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.716	NaN	NaN	NaN	NaN	21.645	20.774	NaN	NaN	NaN	NaN	NaN	NaN	20.177	21.796	NaN	NaN	NaN	NaN	NaN	NaN	20.234	21.198	NaN	19.236	22.702	22.208	NaN	29.511	NaN	NaN
NaN	20.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.186	NaN	NaN	NaN	NaN	22.156	21.297	NaN	NaN	NaN	NaN	NaN	NaN	20.612	22.232	NaN	NaN	NaN	NaN	NaN	NaN	20.698	21.668	NaN	19.746	23.207	22.615	NaN	NaN	NaN	NaN
NaN	20.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.639	NaN	NaN	NaN	NaN	22.603	21.767	NaN	NaN	NaN	NaN	NaN	NaN	21.123	22.713	NaN	NaN	NaN	NaN	NaN	NaN	21.174	22.168	NaN	20.246	23.694	23.154	NaN	NaN	NaN	NaN
NaN	21.175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.155	NaN	NaN	NaN	NaN	23.131	22.243	NaN	NaN	NaN	NaN	NaN	NaN	21.604	23.201	NaN	NaN	NaN	NaN	NaN	NaN	21.656	22.649	NaN	20.693	24.176	23.636	NaN	NaN	NaN	NaN
NaN	21.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.626	NaN	NaN	NaN	NaN	23.636	22.742	NaN	NaN	NaN	NaN	NaN	NaN	22.144	23.735	NaN	NaN	NaN	NaN	NaN	NaN	22.184	23.125	NaN	21.151	24.675	24.147	NaN	NaN	NaN	NaN
NaN	22.173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.107	NaN	NaN	NaN	NaN	24.107	23.207	NaN	NaN	NaN	NaN	NaN	NaN	22.615	24.182	NaN	NaN	NaN	NaN	NaN	NaN	22.678	23.596	NaN	21.662	25.175	24.664	NaN	NaN	NaN	NaN
NaN	22.684	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.665	NaN	NaN	NaN	NaN	24.611	23.735	NaN	NaN	NaN	NaN	NaN	NaN	23.096	24.681	NaN	NaN	NaN	NaN	NaN	NaN	23.206	24.089	NaN	22.144	25.674	25.134	NaN	NaN	NaN	NaN
NaN	23.172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.118	NaN	NaN	NaN	NaN	25.122	24.205	NaN	NaN	NaN	NaN	NaN	NaN	23.63	25.134	NaN	NaN	NaN	NaN	NaN	NaN	23.676	24.588	NaN	22.666	26.132	25.616	NaN	NaN	NaN	NaN
NaN	23.677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.588	NaN	NaN	NaN	NaN	25.622	24.716	NaN	NaN	NaN	NaN	NaN	NaN	24.089	25.622	NaN	NaN	NaN	NaN	NaN	NaN	24.147	25.099	NaN	23.154	26.643	26.098	NaN	NaN	NaN	NaN
NaN	24.153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.104	NaN	NaN	NaN	NaN	26.063	25.192	NaN	NaN	NaN	NaN	NaN	NaN	24.571	26.134	NaN	NaN	NaN	NaN	NaN	NaN	24.646	25.546	NaN	23.665	27.166	26.597	NaN	NaN	NaN	NaN
NaN	24.635	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.615	NaN	NaN	NaN	NaN	26.585	25.685	NaN	NaN	NaN	NaN	NaN	NaN	25.058	26.672	NaN	NaN	NaN	NaN	NaN	NaN	25.145	26.045	NaN	24.112	27.636	27.067	NaN	NaN	NaN	NaN
NaN	25.157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.109	NaN	NaN	NaN	NaN	27.096	26.185	NaN	NaN	NaN	NaN	NaN	NaN	25.569	27.171	NaN	NaN	NaN	NaN	NaN	NaN	25.615	26.579	NaN	24.594	28.112	27.555	NaN	NaN	NaN	NaN
NaN	25.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.579	NaN	NaN	NaN	NaN	27.584	26.655	NaN	NaN	NaN	NaN	NaN	NaN	26.011	27.636	NaN	NaN	NaN	NaN	NaN	NaN	26.097	27.067	NaN	25.093	28.582	28.054	NaN	NaN	NaN	NaN
NaN	26.074	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.084	NaN	NaN	NaN	NaN	28.083	27.171	NaN	NaN	NaN	NaN	NaN	NaN	26.492	28.123	NaN	NaN	NaN	NaN	NaN	NaN	26.614	27.566	NaN	25.592	29.064	28.536	NaN	NaN	NaN	NaN
NaN	26.603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.577	NaN	NaN	NaN	NaN	28.553	27.653	NaN	NaN	NaN	NaN	NaN	NaN	27.044	28.605	NaN	NaN	NaN	NaN	NaN	NaN	27.084	28.037	NaN	26.062	29.552	29.076	NaN	NaN	NaN	NaN
NaN	27.096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.997	NaN	NaN	NaN	NaN	29.023	28.153	NaN	NaN	NaN	NaN	NaN	NaN	27.543	29.076	NaN	NaN	NaN	NaN	NaN	NaN	27.566	28.518	NaN	26.596	NaN	29.557	NaN	NaN	NaN	NaN
NaN	27.572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.494	NaN	NaN	NaN	NaN	29.534	28.623	NaN	NaN	NaN	NaN	NaN	NaN	28.054	29.563	NaN	NaN	NaN	NaN	NaN	NaN	28.065	28.994	NaN	27.101	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.994	NaN	NaN	NaN	NaN	NaN	29.134	NaN	NaN	NaN	NaN	NaN	NaN	28.524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.547	29.499	NaN	27.554	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.545	NaN	NaN	NaN	NaN	NaN	29.604	NaN	NaN	NaN	NaN	NaN	NaN	29.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.063	NaN	NaN	28.013	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	NaN	28.506	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.958	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.965	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.476	NaN	NaN	NaN	NaN	NaN	NaN
