#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.015	12.195	13.35	5.362	4.619	7.638	4.341	13.379	8.091	13.292	7.882	6.256	6.808	7.841	6.187	7.847	5.693	6.175	3.463	11.684	6.761	6.221	5.681	7.899	7.278	4.375	6.755	6.883	6.866	6.755	6.308	13.292	6.784	13.361	7.812	3.777	6.854	5.269	6.802	11.098
4.294	13.263	14.389	5.676	4.898	8.195	4.619	14.424	8.439	14.337	8.474	6.802	7.336	8.421	6.715	8.323	6.256	6.796	3.765	12.195	7.359	6.761	6.256	8.439	7.835	4.648	7.324	7.493	7.342	7.313	6.575	14.406	7.324	14.505	8.34	4.044	7.324	5.519	7.382	12.177
4.596	14.331	15.486	6.001	5.13	8.706	4.898	15.486	8.694	15.451	8.973	7.336	7.876	8.886	7.255	8.903	6.796	7.313	4.032	12.74	7.951	7.301	6.802	8.996	8.416	4.909	7.853	8.073	7.916	7.835	6.848	15.451	7.893	15.515	8.921	4.306	7.887	5.78	7.893	13.379
4.875	15.492	16.618	6.245	5.409	9.263	5.159	16.612	9.043	16.531	9.495	7.882	8.439	9.455	7.824	9.414	7.336	7.835	4.282	13.292	8.421	7.835	7.307	9.478	8.955	5.165	8.392	8.816	8.485	8.375	7.104	16.566	8.45	16.653	9.431	4.579	8.416	6.03	8.421	14.377
5.153	16.514	17.686	6.57	5.687	9.82	5.409	17.692	9.344	17.634	9.995	8.416	9.008	10.012	8.363	10.006	7.905	8.404	4.584	13.843	8.932	8.381	7.853	10.07	9.524	5.42	8.955	9.455	8.973	8.961	7.365	17.663	8.961	17.686	10.012	4.834	8.944	6.297	8.973	15.44
5.409	17.675	18.783	6.848	6.012	10.378	5.67	18.801	9.611	18.737	10.552	8.961	9.507	10.552	8.961	10.534	8.421	8.892	4.833	14.395	9.501	8.932	8.421	10.587	10.029	5.687	9.484	10.041	9.542	9.495	7.615	18.754	9.501	18.783	10.494	5.107	9.478	6.587	9.524	16.572
5.71	18.743	19.851	7.115	6.291	10.935	5.966	19.985	9.902	19.782	11.121	9.507	10.064	11.092	9.524	11.074	8.973	9.443	5.135	14.906	10.012	9.472	8.944	11.15	10.616	5.966	10.053	10.616	10.105	10.006	7.905	19.846	10.053	19.846	11.068	5.374	10.058	6.848	10.076	17.68
5.989	19.811	20.937	7.359	6.523	11.492	6.274	21.036	10.227	20.92	11.69	10.053	10.639	11.684	10.041	11.585	9.495	10.041	5.396	15.503	10.558	10.024	9.431	11.678	11.127	6.239	10.546	11.202	10.592	10.552	8.166	20.954	10.575	20.902	11.62	5.635	10.616	7.139	10.604	18.737
6.268	20.925	22.052	7.638	6.802	12.096	6.523	22.115	10.575	21.999	12.235	10.587	11.167	12.154	10.581	12.166	10.041	10.575	5.693	16.043	11.121	10.592	10.006	12.189	11.707	6.5	11.074	11.794	11.115	11.121	8.427	22.046	11.115	22.005	12.102	5.914	11.144	7.388	11.173	19.84
6.523	21.947	23.149	7.916	7.08	12.653	6.802	23.143	10.888	23.102	12.804	11.132	11.707	12.676	11.121	12.642	10.581	11.115	5.965	16.624	11.672	11.103	10.575	12.734	12.247	6.79	11.643	12.444	11.672	11.643	8.694	23.143	11.661	22.986	12.671	6.216	11.684	7.638	11.713	21.982
6.802	23.108	24.281	8.149	7.353	13.21	7.08	24.205	11.179	24.205	13.303	11.678	12.276	13.245	11.626	13.286	11.115	11.643	6.256	17.175	12.148	11.632	11.144	13.338	12.769	7.046	12.212	13.094	12.241	12.253	8.967	24.182	12.212	24.002	13.24	6.477	12.218	7.911	12.253	23.067
7.08	24.176	25.331	8.427	7.591	13.768	7.342	25.314	11.492	25.273	13.814	12.224	12.787	13.785	12.253	13.814	11.684	12.166	6.482	17.68	12.642	12.131	11.655	13.878	13.298	7.336	12.746	13.681	12.781	12.793	9.257	25.366	12.793	25.111	13.766	6.715	12.746	8.172	12.804	24.101
7.336	25.331	26.399	8.706	7.87	14.371	7.638	26.423	11.782	26.307	14.36	12.758	13.309	14.331	12.781	14.383	12.195	12.746	6.755	18.185	13.257	12.752	12.235	14.435	13.837	7.597	13.274	14.325	13.315	13.332	9.548	26.452	13.332	26.121	14.342	7.017	13.338	8.468	13.356	26.37
7.591	26.312	27.485	8.984	8.149	14.929	7.899	27.52	12.073	27.375	14.94	13.315	13.839	14.853	13.315	14.882	12.763	13.245	7.033	18.702	13.901	13.274	12.775	14.929	14.377	7.87	13.832	14.911	13.884	13.901	9.803	27.485	13.855	27.224	14.9	7.278	13.866	8.741	13.861	27.409
7.87	27.473	28.582	9.263	8.427	15.486	8.178	28.6	12.398	28.547	15.463	13.884	14.389	15.434	13.884	15.463	13.321	13.791	7.312	19.335	14.389	13.803	13.292	15.469	14.929	8.149	14.441	15.521	14.412	14.441	10.058	28.524	14.43	28.315	15.492	7.545	14.395	9.031	14.441	28.57
8.149	28.541	29.714	9.542	8.706	16.09	8.456	29.674	12.804	29.639	15.985	14.406	14.958	15.956	14.435	15.997	13.901	14.383	7.573	19.863	14.929	14.354	13.774	16.038	15.498	8.445	14.935	16.125	14.946	15.004	10.343	29.662	14.981	29.296	16.014	7.806	14.975	9.281	14.993	29.708
8.381	29.656	NaN	9.774	8.984	16.601	8.706	NaN	13.06	NaN	16.554	14.975	15.509	16.502	14.952	16.572	14.476	14.923	7.852	20.391	15.498	14.923	14.313	16.595	16.02	8.717	15.556	16.734	15.515	15.521	10.604	NaN	15.532	NaN	16.543	8.073	15.503	9.548	15.556	NaN
8.659	NaN	NaN	10.053	9.217	17.204	8.967	NaN	13.408	NaN	17.181	15.521	16.09	17.094	15.515	17.111	14.964	15.434	8.136	20.943	16.038	15.48	14.935	17.117	16.595	8.99	16.084	17.442	16.043	16.084	10.877	NaN	16.043	NaN	17.152	8.334	16.078	9.832	16.084	NaN
8.961	NaN	NaN	10.331	9.495	17.762	9.246	NaN	13.698	NaN	17.727	16.032	16.618	17.605	16.032	17.645	15.503	16.003	8.421	21.454	16.572	16.003	15.503	17.645	17.117	9.275	16.612	18.075	17.111	16.665	11.138	NaN	16.595	NaN	17.68	8.607	16.607	10.082	16.665	NaN
9.24	NaN	NaN	10.61	9.774	18.273	9.524	NaN	14.012	NaN	18.284	16.612	17.135	18.156	16.607	18.174	16.026	16.514	8.682	22.063	17.1	16.543	16.072	18.168	17.686	9.49	17.146	18.725	17.704	17.175	11.405	NaN	17.135	NaN	18.214	8.886	17.187	10.337	17.164	NaN
9.495	NaN	NaN	10.877	10.053	18.876	9.774	NaN	14.29	NaN	18.783	17.158	17.698	18.685	17.187	18.743	16.583	17.082	8.932	22.603	17.669	17.123	16.543	18.748	18.214	9.78	17.704	19.375	18.203	17.721	11.695	NaN	17.704	NaN	18.743	9.153	17.744	10.627	17.721	NaN
9.774	NaN	NaN	11.167	10.285	19.433	10.053	NaN	14.639	NaN	19.306	17.68	18.226	19.253	17.692	19.242	17.123	17.692	9.181	23.114	18.232	17.663	17.082	19.288	18.766	10.047	18.214	20.014	18.731	18.273	11.968	NaN	18.22	NaN	19.341	9.437	18.244	10.877	18.261	NaN
10.053	NaN	NaN	11.446	10.563	20.037	10.314	NaN	14.964	NaN	19.851	18.238	18.777	19.782	18.244	19.822	17.675	18.214	9.466	23.665	18.737	18.214	17.645	19.84	19.259	10.325	18.743	20.652	19.306	18.801	12.218	NaN	18.76	NaN	19.793	9.699	18.777	11.167	18.783	NaN
10.331	NaN	NaN	11.678	10.842	20.641	10.592	NaN	15.231	NaN	20.409	18.806	19.329	20.362	18.824	20.362	18.214	18.743	9.756	24.205	19.317	18.731	18.226	20.415	19.799	10.575	19.312	21.291	19.834	19.335	12.514	NaN	19.312	NaN	20.322	9.965	19.306	11.44	19.312	NaN
10.563	NaN	NaN	11.957	11.074	21.245	10.842	NaN	15.532	NaN	20.978	19.352	19.875	20.896	19.364	20.954	18.754	19.306	10.035	24.745	19.811	19.271	18.795	20.978	20.345	10.836	19.846	21.976	20.322	19.875	12.787	NaN	19.875	NaN	20.995	10.227	19.886	11.742	19.904	NaN
10.842	NaN	NaN	12.235	11.353	21.802	11.121	NaN	15.846	NaN	21.523	19.851	20.438	21.442	19.851	21.506	19.312	19.822	10.261	25.256	20.397	19.84	19.312	21.5	20.949	11.098	20.333	22.655	20.931	20.415	13.025	NaN	20.415	NaN	21.525	10.494	20.415	11.991	20.455	NaN
11.121	NaN	NaN	12.514	11.632	22.406	11.382	NaN	16.09	NaN	22.057	20.362	20.978	21.994	20.403	21.994	19.863	20.386	10.586	25.906	20.949	20.374	19.817	22.046	21.488	11.376	20.972	23.236	21.465	20.966	13.303	NaN	20.943	NaN	22.04	10.767	20.978	12.282	20.983	NaN
11.399	NaN	NaN	12.793	11.91	22.963	11.661	NaN	16.392	NaN	22.58	20.943	21.546	22.516	20.972	22.522	20.415	20.925	10.824	26.394	21.541	20.943	20.362	22.568	22.069	11.666	21.506	23.816	22.063	21.546	13.588	NaN	21.494	NaN	22.574	11.028	21.506	12.549	21.512	NaN
11.632	NaN	NaN	13.025	12.189	23.514	11.939	NaN	16.705	NaN	23.125	21.5	22.11	23.062	21.535	23.096	20.995	21.425	11.126	26.916	22.057	21.483	20.943	23.12	22.58	11.957	22.034	24.403	22.591	22.092	13.843	NaN	22.023	NaN	23.154	11.295	22.034	12.798	22.052	NaN
11.91	NaN	NaN	13.303	12.467	24.078	12.189	NaN	16.961	NaN	23.659	22.069	22.615	23.596	22.063	23.665	21.512	21.982	11.352	27.392	22.568	21.994	21.483	23.659	23.079	12.206	22.574	25.093	23.166	22.655	14.116	NaN	22.615	NaN	23.63	11.556	22.638	13.1	22.615	NaN
12.189	NaN	NaN	13.582	12.793	24.635	12.467	NaN	17.204	NaN	24.24	22.615	23.149	24.112	22.586	24.217	22.092	22.516	11.654	28.013	23.172	22.58	22.052	24.199	23.625	12.485	23.143	25.761	23.706	23.201	14.418	NaN	23.154	NaN	24.17	11.823	23.166	13.39	23.172	NaN
12.467	NaN	NaN	13.861	13.025	25.146	12.729	NaN	17.46	NaN	24.751	23.16	23.706	24.646	23.172	24.745	22.603	23.073	11.904	28.553	23.729	23.102	22.603	24.768	24.205	12.787	23.671	26.394	24.194	23.741	14.685	NaN	23.7	NaN	24.745	12.084	23.723	13.657	23.712	NaN
12.723	NaN	NaN	14.093	13.303	25.656	13.025	NaN	17.727	NaN	25.32	23.694	24.246	25.215	23.723	25.273	23.125	23.665	12.206	29.122	24.252	23.665	23.172	25.32	24.757	13.048	24.246	27.044	24.803	24.263	14.958	NaN	24.24	NaN	25.285	12.357	24.228	13.907	24.281	NaN
13.002	NaN	NaN	14.371	13.582	26.214	13.303	NaN	18.017	NaN	25.877	24.228	24.809	25.732	24.252	25.854	23.723	24.211	12.496	29.691	24.832	24.223	23.683	25.825	25.296	13.315	24.774	27.723	25.331	24.855	15.196	NaN	24.803	NaN	25.813	12.618	24.826	14.209	24.803	NaN
13.303	NaN	NaN	14.697	13.861	26.724	13.582	NaN	18.249	NaN	26.423	24.774	25.337	26.301	24.791	26.376	24.252	24.733	12.734	NaN	25.32	24.751	24.246	26.376	25.807	13.588	25.302	28.425	25.784	25.401	15.486	NaN	25.32	NaN	26.37	12.903	25.355	14.418	25.314	NaN
13.582	NaN	NaN	14.975	14.139	27.282	13.861	NaN	18.482	NaN	26.945	25.32	25.836	26.852	25.355	26.916	24.786	25.302	13.024	NaN	25.918	25.273	24.757	26.875	26.359	13.855	25.836	29.076	26.394	25.935	15.753	NaN	25.86	NaN	26.904	13.164	25.865	14.72	25.871	NaN
13.837	NaN	NaN	15.207	14.418	27.839	14.139	NaN	18.76	NaN	27.456	25.865	26.336	27.351	25.865	27.444	25.331	25.836	13.262	NaN	26.417	25.854	25.296	27.415	26.846	14.145	26.394	29.703	26.881	26.481	16.038	NaN	26.382	NaN	27.404	13.437	26.428	15.022	26.411	NaN
14.116	NaN	NaN	15.474	14.65	28.396	14.447	NaN	19.062	NaN	27.978	26.399	26.887	27.926	26.394	28.037	25.865	26.353	13.535	NaN	26.951	26.353	25.842	27.955	27.415	14.43	26.904	NaN	27.456	26.992	16.293	NaN	26.922	NaN	27.961	13.698	26.928	15.277	26.945	NaN
14.395	NaN	NaN	15.753	14.929	28.954	14.697	NaN	19.294	NaN	28.536	26.922	27.444	28.443	26.963	28.541	26.376	26.893	13.802	NaN	27.468	26.881	26.365	28.53	28.007	14.697	27.433	NaN	27.984	27.514	16.566	NaN	27.502	NaN	28.53	13.965	27.468	15.579	27.526	NaN
14.697	NaN	NaN	16.032	15.207	29.465	14.975	NaN	19.561	NaN	29.081	27.456	28.025	29.035	27.555	29.081	26.922	27.456	14.092	NaN	28.031	27.444	26.904	29.076	28.536	14.975	28.025	NaN	28.541	28.083	16.856	NaN	28.042	NaN	29.105	14.244	28.025	15.829	28.083	NaN
14.929	NaN	NaN	16.322	15.48	NaN	15.236	NaN	19.84	NaN	29.615	28.002	28.576	29.546	28.083	29.633	27.462	28.002	14.371	NaN	28.57	27.984	27.456	29.627	29.099	15.225	28.576	NaN	29.122	28.605	17.135	NaN	28.541	NaN	29.703	14.517	28.559	16.101	28.582	NaN
15.207	NaN	NaN	16.647	15.718	NaN	15.515	NaN	20.119	NaN	NaN	28.582	29.139	NaN	28.553	NaN	28.013	28.512	14.661	NaN	29.087	28.541	28.013	NaN	29.72	15.498	29.105	NaN	29.656	29.134	17.378	NaN	29.093	NaN	NaN	14.778	29.134	16.351	29.11	NaN
15.486	NaN	NaN	16.879	16.043	NaN	15.766	NaN	20.409	NaN	NaN	29.116	29.639	NaN	29.081	NaN	28.582	29.076	14.934	NaN	29.65	29.081	28.512	NaN	NaN	15.776	29.685	NaN	NaN	29.703	17.657	NaN	29.645	NaN	NaN	15.045	29.668	16.641	29.703	NaN
15.741	NaN	NaN	17.146	16.276	NaN	16.043	NaN	20.664	NaN	NaN	29.674	NaN	NaN	29.592	NaN	29.134	29.621	15.172	NaN	NaN	29.615	29.122	NaN	NaN	16.055	NaN	NaN	NaN	NaN	17.924	NaN	NaN	NaN	NaN	15.306	NaN	16.937	NaN	NaN
16.02	NaN	NaN	17.344	16.554	NaN	16.305	NaN	20.978	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.621	NaN	15.433	NaN	NaN	NaN	29.645	NaN	NaN	16.328	NaN	NaN	NaN	NaN	18.174	NaN	NaN	NaN	NaN	15.544	NaN	17.21	NaN	NaN
16.299	NaN	NaN	17.622	16.833	NaN	16.554	NaN	21.245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.735	NaN	NaN	NaN	NaN	NaN	NaN	16.595	NaN	NaN	NaN	NaN	18.458	NaN	NaN	NaN	NaN	15.765	NaN	17.46	NaN	NaN
16.601	NaN	NaN	17.901	17.111	NaN	16.862	NaN	21.512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.043	NaN	NaN	NaN	NaN	NaN	NaN	16.885	NaN	NaN	NaN	NaN	18.725	NaN	NaN	NaN	NaN	16.038	NaN	17.721	NaN	NaN
16.856	NaN	NaN	18.226	17.39	NaN	17.14	NaN	21.767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.281	NaN	NaN	NaN	NaN	NaN	NaN	17.187	NaN	NaN	NaN	NaN	18.998	NaN	NaN	NaN	NaN	16.264	NaN	17.942	NaN	NaN
17.111	NaN	NaN	18.505	17.669	NaN	17.419	NaN	22.057	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.571	NaN	NaN	NaN	NaN	NaN	NaN	17.466	NaN	NaN	NaN	NaN	19.294	NaN	NaN	NaN	NaN	16.525	NaN	18.238	NaN	NaN
17.39	NaN	NaN	18.783	17.947	NaN	17.669	NaN	22.359	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.855	NaN	NaN	NaN	NaN	NaN	NaN	17.698	NaN	NaN	NaN	NaN	19.544	NaN	NaN	NaN	NaN	16.798	NaN	18.528	NaN	NaN
17.645	NaN	NaN	19.062	18.18	NaN	17.947	NaN	22.638	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.146	NaN	NaN	NaN	NaN	NaN	NaN	18	NaN	NaN	NaN	NaN	19.846	NaN	NaN	NaN	NaN	17.088	NaN	18.777	NaN	NaN
17.924	NaN	NaN	19.294	18.458	NaN	18.226	NaN	22.916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.384	NaN	NaN	NaN	NaN	NaN	NaN	18.238	NaN	NaN	NaN	NaN	20.119	NaN	NaN	NaN	NaN	17.303	NaN	19.079	NaN	NaN
18.226	NaN	NaN	19.526	18.737	NaN	18.487	NaN	23.195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.651	NaN	NaN	NaN	NaN	NaN	NaN	18.47	NaN	NaN	NaN	NaN	20.386	NaN	NaN	NaN	NaN	17.576	NaN	19.352	NaN	NaN
18.458	NaN	NaN	19.805	19.015	NaN	18.737	NaN	23.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.912	NaN	NaN	NaN	NaN	NaN	NaN	18.76	NaN	NaN	NaN	NaN	20.647	NaN	NaN	NaN	NaN	17.837	NaN	19.637	NaN	NaN
18.737	NaN	NaN	20.13	19.294	NaN	19.015	NaN	23.694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.185	NaN	NaN	NaN	NaN	NaN	NaN	19.039	NaN	NaN	NaN	NaN	20.949	NaN	NaN	NaN	NaN	18.156	NaN	19.892	NaN	NaN
19.015	NaN	NaN	20.444	19.573	NaN	19.294	NaN	23.961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.434	NaN	NaN	NaN	NaN	NaN	NaN	19.3	NaN	NaN	NaN	NaN	21.227	NaN	NaN	NaN	NaN	18.406	NaN	20.159	NaN	NaN
19.271	NaN	NaN	20.687	19.805	NaN	19.555	NaN	24.217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	NaN	NaN	NaN	NaN	NaN	19.526	NaN	NaN	NaN	NaN	21.517	NaN	NaN	NaN	NaN	18.667	NaN	20.461	NaN	NaN
19.55	NaN	NaN	20.966	20.13	NaN	19.805	NaN	24.461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.015	NaN	NaN	NaN	NaN	NaN	NaN	19.828	NaN	NaN	NaN	NaN	21.773	NaN	NaN	NaN	NaN	18.934	NaN	20.751	NaN	NaN
19.828	NaN	NaN	21.245	20.362	NaN	20.113	NaN	24.774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.294	NaN	NaN	NaN	NaN	NaN	NaN	20.107	NaN	NaN	NaN	NaN	22.034	NaN	NaN	NaN	NaN	19.195	NaN	21.001	NaN	NaN
20.13	NaN	NaN	21.477	20.641	NaN	20.362	NaN	25.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.555	NaN	NaN	NaN	NaN	NaN	NaN	20.386	NaN	NaN	NaN	NaN	22.319	NaN	NaN	NaN	NaN	19.468	NaN	21.268	NaN	NaN
20.386	NaN	NaN	21.709	20.92	NaN	20.641	NaN	25.355	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.781	NaN	NaN	NaN	NaN	NaN	NaN	20.687	NaN	NaN	NaN	NaN	22.615	NaN	NaN	NaN	NaN	19.724	NaN	21.529	NaN	NaN
20.641	NaN	NaN	21.988	21.198	NaN	20.949	NaN	25.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.083	NaN	NaN	NaN	NaN	NaN	NaN	20.989	NaN	NaN	NaN	NaN	22.887	NaN	NaN	NaN	NaN	19.997	NaN	21.808	NaN	NaN
20.943	NaN	NaN	22.313	21.477	NaN	21.227	NaN	25.877	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.356	NaN	NaN	NaN	NaN	NaN	NaN	21.21	NaN	NaN	NaN	NaN	23.154	NaN	NaN	NaN	NaN	20.264	NaN	22.081	NaN	NaN
21.245	NaN	NaN	22.638	21.755	NaN	21.506	NaN	26.121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.605	NaN	NaN	NaN	NaN	NaN	NaN	21.506	NaN	NaN	NaN	NaN	23.427	NaN	NaN	NaN	NaN	20.525	NaN	22.377	NaN	NaN
21.477	NaN	NaN	22.963	22.034	NaN	21.802	NaN	26.434	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.902	NaN	NaN	NaN	NaN	NaN	NaN	21.767	NaN	NaN	NaN	NaN	23.688	NaN	NaN	NaN	NaN	20.774	NaN	22.638	NaN	NaN
21.732	NaN	NaN	23.195	22.313	NaN	22.034	NaN	26.713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.174	NaN	NaN	NaN	NaN	NaN	NaN	22.028	NaN	NaN	NaN	NaN	23.927	NaN	NaN	NaN	NaN	21.047	NaN	22.887	NaN	NaN
22.034	NaN	NaN	23.427	22.591	NaN	22.342	NaN	26.992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.424	NaN	NaN	NaN	NaN	NaN	NaN	22.336	NaN	NaN	NaN	NaN	24.194	NaN	NaN	NaN	NaN	21.297	NaN	23.16	NaN	NaN
22.313	NaN	NaN	23.694	22.87	NaN	22.62	NaN	27.259	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.691	NaN	NaN	NaN	NaN	NaN	NaN	22.597	NaN	NaN	NaN	NaN	24.495	NaN	NaN	NaN	NaN	21.558	NaN	23.462	NaN	NaN
22.568	NaN	NaN	23.973	23.102	NaN	22.916	NaN	27.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.981	NaN	NaN	NaN	NaN	NaN	NaN	22.847	NaN	NaN	NaN	NaN	24.797	NaN	NaN	NaN	NaN	21.825	NaN	23.741	NaN	NaN
22.847	NaN	NaN	24.217	23.381	NaN	23.195	NaN	27.793	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.266	NaN	NaN	NaN	NaN	NaN	NaN	23.149	NaN	NaN	NaN	NaN	25.064	NaN	NaN	NaN	NaN	22.046	NaN	24.002	NaN	NaN
23.102	NaN	NaN	24.588	23.659	NaN	23.456	NaN	28.048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.556	NaN	NaN	NaN	NaN	NaN	NaN	23.445	NaN	NaN	NaN	NaN	25.337	NaN	NaN	NaN	NaN	22.324	NaN	24.269	NaN	NaN
23.427	NaN	NaN	24.774	23.938	NaN	23.706	NaN	28.327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.794	NaN	NaN	NaN	NaN	NaN	NaN	23.7	NaN	NaN	NaN	NaN	25.604	NaN	NaN	NaN	NaN	22.545	NaN	24.571	NaN	NaN
23.659	NaN	NaN	25.053	24.217	NaN	23.985	NaN	28.617	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.102	NaN	NaN	NaN	NaN	NaN	NaN	23.99	NaN	NaN	NaN	NaN	25.865	NaN	NaN	NaN	NaN	22.806	NaN	24.849	NaN	NaN
