#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37
14.139	NaN	28.443	14.882	9.089	16.09	14.232	NaN	9.368	14.226	14.261	15.509	20.687	15.492	7.475	10.395	12.914	15.509	7.789	NaN	14.279	13.605	14.18	18.005	18.087	14.215	18.052	14.842	14.25	11.068	16.763	14.232	13.773	9.066	7.521	14.267	13.541
14.818	NaN	29.72	15.532	9.368	16.786	14.882	NaN	9.693	14.876	14.934	16.148	21.349	16.084	7.824	10.662	13.552	16.13	8.108	NaN	14.981	14.249	14.859	18.673	18.783	14.946	18.696	15.48	14.917	11.382	17.39	14.871	14.417	9.373	7.811	14.952	14.157
15.486	NaN	NaN	16.183	9.693	17.378	15.579	NaN	10.041	15.549	15.561	16.821	21.999	16.746	8.114	10.964	14.203	16.81	8.416	NaN	15.62	14.876	15.509	19.312	19.352	15.556	19.306	16.13	15.498	11.719	18.052	15.521	15.033	9.675	8.125	15.602	14.772
16.136	NaN	NaN	16.833	10.018	17.994	16.136	NaN	10.366	16.176	16.234	17.46	22.696	17.355	8.735	11.266	14.905	17.437	8.729	NaN	16.247	15.538	16.148	19.956	19.973	16.172	19.985	16.821	16.165	12.032	18.725	16.142	15.723	10.006	8.462	16.177	15.428
16.786	NaN	NaN	17.437	10.378	18.737	16.833	NaN	10.668	16.803	16.803	18.087	23.317	18.116	9.083	11.614	15.526	18.098	9.054	NaN	16.879	16.136	16.798	20.635	20.664	16.763	20.664	17.512	16.815	12.369	19.37	16.792	16.356	10.343	8.792	16.821	16.049
17.419	NaN	NaN	18.087	10.668	19.341	17.437	NaN	10.981	17.407	17.465	18.725	23.967	18.737	9.391	11.945	16.031	18.72	9.368	NaN	17.529	16.809	17.466	21.274	21.355	17.373	21.303	18.18	17.466	12.671	20.002	17.425	16.937	10.685	9.083	17.529	16.688
18.023	NaN	NaN	18.69	10.993	19.944	18.087	NaN	11.632	18.092	18.127	19.375	24.588	19.312	9.73	12.264	16.763	19.399	9.716	NaN	18.168	17.459	18.087	21.924	22.023	18.145	21.877	19.079	18.116	12.99	20.67	18.145	17.616	11.034	9.425	18.127	17.32
18.69	NaN	NaN	19.387	11.318	20.595	18.737	NaN	11.98	18.754	18.789	20.014	25.238	19.944	10.076	12.584	17.436	20.037	10.064	NaN	18.859	18.138	18.725	22.562	22.673	18.795	22.522	19.7	18.76	13.321	21.361	18.731	18.266	11.295	9.756	18.737	18
19.294	NaN	NaN	19.991	11.643	21.198	19.387	NaN	12.27	19.404	19.415	20.652	25.877	20.635	10.424	12.926	18.121	20.67	10.378	NaN	19.468	18.765	19.358	23.224	23.294	19.433	23.207	20.351	19.375	13.628	21.912	19.393	18.945	11.614	10.081	19.399	18.667
19.991	NaN	NaN	20.687	11.968	21.883	19.991	NaN	12.607	20.031	20.077	21.326	26.527	21.285	10.726	13.222	18.701	21.262	10.685	NaN	20.107	19.398	19.997	23.851	23.967	20.026	23.892	21.03	19.985	13.942	22.452	20.014	19.566	11.893	10.395	20.037	19.317
20.641	NaN	NaN	21.337	12.293	22.498	20.641	NaN	12.967	20.669	20.727	21.976	27.137	21.935	11.057	13.553	19.334	21.941	10.987	NaN	20.769	20.037	20.676	24.443	24.553	20.705	24.536	21.79	20.67	14.267	23.23	20.664	20.217	12.235	10.714	20.711	19.967
21.291	NaN	NaN	21.941	12.618	23.149	21.337	NaN	13.257	21.331	21.354	22.603	27.775	22.533	11.382	13.872	20.072	22.632	11.318	NaN	21.471	20.716	21.279	25.111	25.163	21.343	25.215	22.458	21.39	14.592	23.874	21.326	20.873	12.595	11.045	21.401	21.959
21.924	NaN	NaN	22.591	12.943	23.845	21.941	NaN	13.559	21.97	22.039	23.242	28.437	23.195	11.695	14.192	20.681	23.259	11.608	NaN	22.011	21.337	21.935	25.802	25.854	21.965	25.825	23.189	21.999	14.911	24.501	21.994	21.476	12.903	11.376	22.011	22.539
22.574	NaN	NaN	23.288	13.269	24.449	22.638	NaN	13.849	22.631	22.608	23.892	29.076	23.822	12.015	14.522	21.296	23.84	11.933	NaN	22.69	22.028	22.545	26.452	26.533	22.615	26.423	23.898	22.638	15.231	25.18	22.603	22.045	13.251	11.701	22.649	23.857
23.224	NaN	NaN	23.892	13.594	25.192	23.288	NaN	14.232	23.27	23.293	24.542	29.685	24.466	12.363	14.836	21.935	24.507	12.264	NaN	23.34	22.666	23.23	27.044	27.142	23.311	27.067	24.507	23.305	15.562	25.86	23.276	22.602	13.594	12.043	23.259	25.099
23.845	NaN	NaN	24.542	13.919	25.842	23.892	NaN	14.557	23.909	23.897	25.18	NaN	25.082	12.682	15.155	22.521	25.18	12.624	NaN	23.99	23.264	23.845	27.706	27.723	23.921	27.636	25.227	23.898	15.898	26.475	23.903	23.247	13.936	12.374	23.95	25.738
24.524	NaN	NaN	25.146	14.244	26.492	24.542	NaN	14.848	24.535	24.547	25.831	NaN	25.784	12.984	15.503	23.282	25.819	12.938	NaN	24.611	23.909	24.455	28.385	28.443	24.553	28.356	25.86	24.536	16.217	27.102	24.536	23.897	14.203	12.705	24.548	26.411
25.175	NaN	NaN	25.842	14.522	27.142	25.146	NaN	15.184	25.162	25.151	26.492	NaN	26.382	13.321	15.805	23.874	26.457	13.234	NaN	25.267	24.564	25.117	29.012	29.093	25.163	29.076	26.51	25.198	16.508	27.74	25.134	24.535	14.546	13.013	25.25	27.079
25.796	NaN	NaN	26.492	14.894	27.746	25.842	NaN	15.474	25.836	25.836	27.154	NaN	27.084	13.623	16.136	24.564	27.119	13.565	NaN	25.889	25.209	25.836	29.633	NaN	25.836	29.685	27.189	25.877	16.827	28.35	25.836	25.157	14.842	13.314	25.848	27.688
26.446	NaN	NaN	27.142	15.207	28.396	26.446	NaN	15.823	26.498	26.532	27.758	NaN	27.706	13.983	16.444	25.203	27.711	13.866	NaN	26.527	25.865	26.347	NaN	NaN	26.504	NaN	27.851	26.469	17.152	29.035	26.516	25.824	15.155	13.645	26.527	28.988
27.079	NaN	NaN	27.793	15.532	29.046	27.142	NaN	16.148	27.124	27.136	28.42	NaN	28.356	14.551	16.763	25.853	28.449	14.209	NaN	27.189	26.509	27.166	NaN	NaN	27.154	NaN	28.472	27.09	17.431	29.732	27.131	26.463	15.503	13.941	27.212	NaN
27.746	NaN	NaN	28.396	15.823	NaN	27.746	NaN	16.45	27.752	27.775	29.093	NaN	28.965	14.882	17.082	26.492	29.046	14.546	NaN	27.81	27.165	27.769	NaN	NaN	27.735	NaN	29.122	27.758	17.779	NaN	27.764	27.095	15.846	14.272	27.851	NaN
28.396	NaN	NaN	29.046	16.148	NaN	28.396	NaN	16.786	28.39	28.436	NaN	NaN	29.604	15.236	17.402	27.084	29.668	14.929	NaN	28.478	27.757	28.449	NaN	NaN	28.414	NaN	NaN	28.385	18.122	NaN	28.425	27.746	16.206	14.603	28.478	NaN
29.046	NaN	NaN	29.697	16.473	NaN	29.093	NaN	17.135	29.052	29.075	NaN	NaN	NaN	15.532	17.744	27.752	NaN	15.254	NaN	29.11	28.419	29.035	NaN	NaN	28.971	NaN	NaN	29.07	18.447	NaN	29.052	28.396	16.461	14.934	29.087	NaN
29.679	NaN	NaN	NaN	16.798	NaN	29.697	NaN	17.46	29.725	29.679	NaN	NaN	NaN	15.904	18.052	28.454	NaN	15.567	NaN	NaN	29.098	29.72	NaN	NaN	NaN	NaN	NaN	29.708	18.789	NaN	29.691	29.046	16.815	15.265	29.749	NaN
NaN	NaN	NaN	NaN	17.123	NaN	NaN	NaN	17.785	NaN	NaN	NaN	NaN	NaN	16.212	18.371	29.104	NaN	15.829	NaN	NaN	29.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.097	NaN	NaN	NaN	17.111	15.596	NaN	NaN
NaN	NaN	NaN	NaN	17.437	NaN	NaN	NaN	18.133	NaN	NaN	NaN	NaN	NaN	16.566	18.661	29.673	NaN	16.136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.451	NaN	NaN	NaN	17.454	15.892	NaN	NaN
NaN	NaN	NaN	NaN	17.773	NaN	NaN	NaN	18.389	NaN	NaN	NaN	NaN	NaN	16.873	18.992	NaN	NaN	16.438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.759	NaN	NaN	NaN	17.785	16.223	NaN	NaN
NaN	NaN	NaN	NaN	18.098	NaN	NaN	NaN	18.69	NaN	NaN	NaN	NaN	NaN	17.175	19.323	NaN	NaN	16.798	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.101	NaN	NaN	NaN	18.116	16.554	NaN	NaN
NaN	NaN	NaN	NaN	18.423	NaN	NaN	NaN	19.085	NaN	NaN	NaN	NaN	NaN	17.512	19.631	NaN	NaN	17.129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.42	NaN	NaN	NaN	18.423	16.855	NaN	NaN
NaN	NaN	NaN	NaN	18.737	NaN	NaN	NaN	19.399	NaN	NaN	NaN	NaN	NaN	17.825	19.956	NaN	NaN	17.448	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.74	NaN	NaN	NaN	18.766	17.186	NaN	NaN
NaN	NaN	NaN	NaN	19.027	NaN	NaN	NaN	19.793	NaN	NaN	NaN	NaN	NaN	18.156	20.293	NaN	NaN	17.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.059	NaN	NaN	NaN	19.062	17.511	NaN	NaN
NaN	NaN	NaN	NaN	19.352	NaN	NaN	NaN	20.084	NaN	NaN	NaN	NaN	NaN	18.482	20.635	NaN	NaN	18.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.39	NaN	NaN	NaN	19.375	17.842	NaN	NaN
NaN	NaN	NaN	NaN	19.724	NaN	NaN	NaN	20.362	NaN	NaN	NaN	NaN	NaN	18.795	20.931	NaN	NaN	18.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.721	NaN	NaN	NaN	19.683	18.144	NaN	NaN
NaN	NaN	NaN	NaN	20.049	NaN	NaN	NaN	20.711	NaN	NaN	NaN	NaN	NaN	19.126	21.262	NaN	NaN	18.696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.057	NaN	NaN	NaN	20.002	18.475	NaN	NaN
NaN	NaN	NaN	NaN	20.374	NaN	NaN	NaN	21.024	NaN	NaN	NaN	NaN	NaN	19.416	21.575	NaN	NaN	19.068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.359	NaN	NaN	NaN	20.345	18.771	NaN	NaN
NaN	NaN	NaN	NaN	20.699	NaN	NaN	NaN	21.372	NaN	NaN	NaN	NaN	NaN	19.764	21.906	NaN	NaN	19.399	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.667	NaN	NaN	NaN	20.682	19.102	NaN	NaN
NaN	NaN	NaN	NaN	21.012	NaN	NaN	NaN	21.663	NaN	NaN	NaN	NaN	NaN	20.113	22.214	NaN	NaN	19.666	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.969	NaN	NaN	NaN	21.012	19.433	NaN	NaN
NaN	NaN	NaN	NaN	21.303	NaN	NaN	NaN	21.988	NaN	NaN	NaN	NaN	NaN	20.473	22.562	NaN	NaN	20.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.288	NaN	NaN	NaN	21.326	19.764	NaN	NaN
NaN	NaN	NaN	NaN	21.628	NaN	NaN	NaN	22.29	NaN	NaN	NaN	NaN	NaN	20.751	22.882	NaN	NaN	20.374	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.619	NaN	NaN	NaN	21.622	20.066	NaN	NaN
NaN	NaN	NaN	NaN	21.953	NaN	NaN	NaN	22.638	NaN	NaN	NaN	NaN	NaN	21.053	23.224	NaN	NaN	20.699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.95	NaN	NaN	NaN	21.935	20.391	NaN	NaN
NaN	NaN	NaN	NaN	22.278	NaN	NaN	NaN	22.951	NaN	NaN	NaN	NaN	NaN	21.372	23.532	NaN	NaN	20.983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.281	NaN	NaN	NaN	22.284	20.733	NaN	NaN
NaN	NaN	NaN	NaN	22.603	NaN	NaN	NaN	23.311	NaN	NaN	NaN	NaN	NaN	21.703	23.863	NaN	NaN	21.314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.6	NaN	NaN	NaN	22.591	21.064	NaN	NaN
NaN	NaN	NaN	NaN	22.974	NaN	NaN	NaN	23.567	NaN	NaN	NaN	NaN	NaN	22.046	24.176	NaN	NaN	21.616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.89	NaN	NaN	NaN	22.905	21.395	NaN	NaN
NaN	NaN	NaN	NaN	23.253	NaN	NaN	NaN	23.88	NaN	NaN	NaN	NaN	NaN	22.365	24.495	NaN	NaN	21.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.209	NaN	NaN	NaN	23.253	21.703	NaN	NaN
NaN	NaN	NaN	NaN	23.578	NaN	NaN	NaN	24.194	NaN	NaN	NaN	NaN	NaN	22.702	24.815	NaN	NaN	22.278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.552	NaN	NaN	NaN	23.596	22.034	NaN	NaN
NaN	NaN	NaN	NaN	23.903	NaN	NaN	NaN	24.553	NaN	NaN	NaN	NaN	NaN	23.033	25.134	NaN	NaN	22.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.9	NaN	NaN	NaN	23.851	22.335	NaN	NaN
NaN	NaN	NaN	NaN	24.217	NaN	NaN	NaN	24.832	NaN	NaN	NaN	NaN	NaN	23.363	25.442	NaN	NaN	22.928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.22	NaN	NaN	NaN	24.234	22.666	NaN	NaN
NaN	NaN	NaN	NaN	24.553	NaN	NaN	NaN	25.146	NaN	NaN	NaN	NaN	NaN	23.671	25.802	NaN	NaN	23.247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.55	NaN	NaN	NaN	24.501	22.991	NaN	NaN
NaN	NaN	NaN	NaN	24.879	NaN	NaN	NaN	25.505	NaN	NaN	NaN	NaN	NaN	23.956	26.103	NaN	NaN	23.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.87	NaN	NaN	NaN	24.873	23.334	NaN	NaN
NaN	NaN	NaN	NaN	25.192	NaN	NaN	NaN	25.865	NaN	NaN	NaN	NaN	NaN	24.287	26.434	NaN	NaN	23.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.171	NaN	NaN	NaN	25.186	23.665	NaN	NaN
NaN	NaN	NaN	NaN	25.529	NaN	NaN	NaN	26.179	NaN	NaN	NaN	NaN	NaN	24.571	26.742	NaN	NaN	24.189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.491	NaN	NaN	NaN	25.534	23.955	NaN	NaN
NaN	NaN	NaN	NaN	25.854	NaN	NaN	NaN	26.457	NaN	NaN	NaN	NaN	NaN	24.902	27.084	NaN	NaN	24.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.81	NaN	NaN	NaN	25.825	24.292	NaN	NaN
NaN	NaN	NaN	NaN	26.132	NaN	NaN	NaN	26.817	NaN	NaN	NaN	NaN	NaN	25.256	27.386	NaN	NaN	24.838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.118	NaN	NaN	NaN	26.173	24.623	NaN	NaN
NaN	NaN	NaN	NaN	26.457	NaN	NaN	NaN	27.154	NaN	NaN	NaN	NaN	NaN	25.575	27.711	NaN	NaN	25.175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.449	NaN	NaN	NaN	26.463	24.913	NaN	NaN
NaN	NaN	NaN	NaN	26.817	NaN	NaN	NaN	27.479	NaN	NaN	NaN	NaN	NaN	25.912	28.037	NaN	NaN	25.476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.768	NaN	NaN	NaN	26.852	25.244	NaN	NaN
NaN	NaN	NaN	NaN	27.154	NaN	NaN	NaN	27.769	NaN	NaN	NaN	NaN	NaN	26.231	28.385	NaN	NaN	25.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.122	NaN	NaN	NaN	27.154	25.586	NaN	NaN
NaN	NaN	NaN	NaN	27.468	NaN	NaN	NaN	28.083	NaN	NaN	NaN	NaN	NaN	26.556	28.663	NaN	NaN	26.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.441	NaN	NaN	NaN	27.502	25.911	NaN	NaN
NaN	NaN	NaN	NaN	27.804	NaN	NaN	NaN	28.431	NaN	NaN	NaN	NaN	NaN	26.875	28.994	NaN	NaN	26.463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.793	26.213	NaN	NaN
NaN	NaN	NaN	NaN	28.129	NaN	NaN	NaN	28.745	NaN	NaN	NaN	NaN	NaN	27.171	29.296	NaN	NaN	26.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.106	26.532	NaN	NaN
NaN	NaN	NaN	NaN	28.408	NaN	NaN	NaN	29.081	NaN	NaN	NaN	NaN	NaN	27.555	29.662	NaN	NaN	27.137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.373	26.875	NaN	NaN
NaN	NaN	NaN	NaN	28.733	NaN	NaN	NaN	29.383	NaN	NaN	NaN	NaN	NaN	27.886	29.952	NaN	NaN	27.398	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.716	27.183	NaN	NaN
NaN	NaN	NaN	NaN	29.046	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	28.176	NaN	NaN	NaN	27.717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.064	27.502	NaN	NaN
NaN	NaN	NaN	NaN	29.337	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.501	NaN	NaN	NaN	28.077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.406	27.833	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.832	NaN	NaN	NaN	28.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.703	28.135	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.134	NaN	NaN	NaN	28.716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.494	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	29.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.825	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	29.354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.156	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.452	NaN	NaN
