#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
11.028	NaN	NaN	20.42	11.005	NaN	19.683	NaN	11.806	21.906	24.136	20.444	20.444	20.345	19.753	12.125	9.954	20.496	21.117	20.026	20.519	19.665	19.677	22.609	21.187	21.204	21.216	20.461	21.181	10.732	21.169	21.912	20.49	NaN	19.712	10.314	20.484	21.221	21.239	NaN
11.417	NaN	NaN	21.163	11.399	NaN	20.38	NaN	12.09	22.603	24.873	21.175	21.198	21.053	20.467	12.467	10.325	21.146	21.906	20.531	21.262	20.42	20.397	23.369	21.895	21.918	21.912	21.181	21.947	11.115	21.895	22.626	21.21	NaN	20.426	10.662	21.171	21.97	21.988	NaN
11.788	NaN	NaN	21.906	11.771	NaN	21.198	NaN	12.479	23.346	25.593	21.883	21.93	21.796	21.187	12.81	10.685	21.906	22.615	21.204	21.912	21.099	21.158	24.025	22.644	22.638	22.655	21.912	22.667	11.486	22.644	23.381	21.906	NaN	21.145	11.051	21.895	22.632	22.69	NaN
12.113	NaN	NaN	22.649	12.119	NaN	21.895	NaN	12.804	24.066	26.37	22.615	22.661	22.533	21.883	13.135	11.034	22.603	23.346	21.901	22.661	21.859	21.819	24.716	23.375	23.375	23.363	22.655	23.311	11.864	23.329	24.066	22.626	NaN	21.865	11.423	22.644	23.439	23.387	NaN
12.479	NaN	NaN	23.346	12.491	NaN	22.638	NaN	13.21	24.82	26.968	23.288	23.329	23.294	22.615	13.536	11.405	23.363	24.014	22.673	23.398	22.608	22.586	25.43	24.037	24.066	24.095	23.404	24.072	12.206	24.025	24.855	23.369	NaN	22.585	11.782	23.334	24.112	24.217	NaN
12.856	NaN	NaN	24.043	12.862	NaN	23.334	NaN	13.547	25.54	27.729	24.019	24.014	23.973	23.375	13.878	11.794	24.072	24.803	23.323	24.118	23.287	23.276	26.196	24.797	24.855	24.826	24.141	24.867	12.555	24.757	25.534	24.095	NaN	23.334	12.131	24.095	24.838	24.908	NaN
13.21	NaN	NaN	24.739	13.21	NaN	24.048	NaN	13.954	26.26	28.449	24.786	24.82	24.704	24.124	14.215	12.125	24.832	25.517	24.211	24.82	24.007	24.019	26.928	25.534	25.546	25.494	24.902	25.552	12.926	25.476	26.254	24.855	NaN	24.025	12.473	24.815	25.552	25.598	NaN
13.553	NaN	NaN	25.482	13.582	NaN	24.774	NaN	14.279	26.945	29.168	25.505	25.529	25.413	24.826	14.609	12.531	25.482	26.248	24.762	25.552	24.756	24.757	27.63	26.248	26.225	26.231	25.575	26.301	13.263	26.225	26.963	25.598	NaN	24.744	12.845	25.534	26.278	26.318	NaN
13.878	NaN	NaN	26.225	13.93	NaN	25.534	NaN	14.685	27.688	29.842	26.191	26.283	26.167	25.563	14.958	12.833	26.254	26.945	25.465	26.248	25.476	25.459	28.356	26.933	26.957	26.986	26.254	26.939	13.646	26.916	27.711	26.318	NaN	25.493	13.193	26.254	26.98	26.997	NaN
14.279	NaN	NaN	26.922	14.302	NaN	26.26	NaN	15.01	28.478	NaN	26.922	26.968	26.957	26.266	15.318	13.222	27.003	27.688	26.202	26.992	26.196	26.248	29.07	27.648	27.688	27.682	26.916	27.659	14.006	27.659	28.466	27.015	NaN	26.213	13.565	27.003	27.717	27.752	NaN
14.65	NaN	NaN	27.665	14.65	NaN	26.928	NaN	15.405	29.174	NaN	27.688	27.7	27.653	27.003	15.666	13.611	27.706	28.437	26.963	27.717	26.927	26.916	29.795	28.425	28.437	28.402	27.653	28.46	14.366	28.425	29.163	27.7	NaN	26.921	13.954	27.723	28.449	28.472	NaN
15.022	NaN	NaN	28.408	14.975	NaN	27.653	NaN	15.73	29.894	NaN	28.408	28.42	28.356	27.653	16.038	13.965	28.385	29.087	27.665	28.472	27.618	27.607	NaN	29.157	29.197	29.151	28.402	29.168	14.755	29.087	29.883	28.46	NaN	27.566	14.331	28.483	29.157	29.197	NaN
15.393	NaN	NaN	29.139	15.347	NaN	28.396	NaN	16.136	NaN	NaN	29.093	29.151	29.046	28.483	16.398	14.325	29.151	29.836	28.414	29.18	28.378	28.42	NaN	29.865	29.917	29.912	29.122	29.859	15.115	29.819	NaN	29.116	NaN	28.361	14.673	29.203	29.941	29.917	NaN
15.736	NaN	NaN	29.836	15.718	NaN	29.157	NaN	16.432	NaN	NaN	29.813	29.853	29.714	29.255	16.769	14.685	29.946	NaN	29.093	NaN	29.116	29.087	NaN	NaN	NaN	NaN	29.865	NaN	15.451	NaN	NaN	29.848	NaN	29.133	15.056	29.923	NaN	NaN	NaN
16.136	NaN	NaN	NaN	16.067	NaN	29.883	NaN	16.839	NaN	NaN	NaN	NaN	NaN	29.906	17.117	15.056	NaN	NaN	29.772	NaN	29.795	29.824	NaN	NaN	NaN	NaN	NaN	NaN	15.811	NaN	NaN	NaN	NaN	NaN	15.422	NaN	NaN	NaN	NaN
16.461	NaN	NaN	NaN	16.461	NaN	NaN	NaN	17.199	NaN	NaN	NaN	NaN	NaN	NaN	17.518	15.422	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.154	NaN	NaN	NaN	NaN	NaN	15.776	NaN	NaN	NaN	NaN
16.804	NaN	NaN	NaN	16.786	NaN	NaN	NaN	17.541	NaN	NaN	NaN	NaN	NaN	NaN	17.86	15.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.514	NaN	NaN	NaN	NaN	NaN	16.096	NaN	NaN	NaN	NaN
17.158	NaN	NaN	NaN	17.158	NaN	NaN	NaN	17.918	NaN	NaN	NaN	NaN	NaN	NaN	18.185	16.136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.845	NaN	NaN	NaN	NaN	NaN	16.473	NaN	NaN	NaN	NaN
17.495	NaN	NaN	NaN	17.553	NaN	NaN	NaN	18.307	NaN	NaN	NaN	NaN	NaN	NaN	18.569	16.502	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.233	NaN	NaN	NaN	NaN	NaN	16.862	NaN	NaN	NaN	NaN
17.918	NaN	NaN	NaN	17.901	NaN	NaN	NaN	18.667	NaN	NaN	NaN	NaN	NaN	NaN	18.969	16.873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.582	NaN	NaN	NaN	NaN	NaN	17.233	NaN	NaN	NaN	NaN
18.319	NaN	NaN	NaN	18.273	NaN	NaN	NaN	18.992	NaN	NaN	NaN	NaN	NaN	NaN	19.3	17.222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.953	NaN	NaN	NaN	NaN	NaN	17.582	NaN	NaN	NaN	NaN
18.661	NaN	NaN	NaN	18.644	NaN	NaN	NaN	19.323	NaN	NaN	NaN	NaN	NaN	NaN	19.666	17.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.342	NaN	NaN	NaN	NaN	NaN	17.953	NaN	NaN	NaN	NaN
19.015	NaN	NaN	NaN	18.969	NaN	NaN	NaN	19.712	NaN	NaN	NaN	NaN	NaN	NaN	19.997	17.953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.702	NaN	NaN	NaN	NaN	NaN	18.302	NaN	NaN	NaN	NaN
19.341	NaN	NaN	NaN	19.341	NaN	NaN	NaN	20.072	NaN	NaN	NaN	NaN	NaN	NaN	20.409	18.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.074	NaN	NaN	NaN	NaN	NaN	18.644	NaN	NaN	NaN	NaN
19.712	NaN	NaN	NaN	19.712	NaN	NaN	NaN	20.478	NaN	NaN	NaN	NaN	NaN	NaN	20.78	18.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.445	NaN	NaN	NaN	NaN	NaN	19.021	NaN	NaN	NaN	NaN
20.056	NaN	NaN	NaN	20.06	NaN	NaN	NaN	20.792	NaN	NaN	NaN	NaN	NaN	NaN	21.128	18.992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.811	NaN	NaN	NaN	NaN	NaN	19.364	NaN	NaN	NaN	NaN
20.409	NaN	NaN	NaN	20.432	NaN	NaN	NaN	21.198	NaN	NaN	NaN	NaN	NaN	NaN	21.488	19.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.165	NaN	NaN	NaN	NaN	NaN	19.735	NaN	NaN	NaN	NaN
20.792	NaN	NaN	NaN	20.78	NaN	NaN	NaN	21.512	NaN	NaN	NaN	NaN	NaN	NaN	21.889	19.724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.536	NaN	NaN	NaN	NaN	NaN	20.136	NaN	NaN	NaN	NaN
21.198	NaN	NaN	NaN	21.152	NaN	NaN	NaN	21.93	NaN	NaN	NaN	NaN	NaN	NaN	22.22	20.101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.885	NaN	NaN	NaN	NaN	NaN	20.484	NaN	NaN	NaN	NaN
21.541	NaN	NaN	NaN	21.523	NaN	NaN	NaN	22.232	NaN	NaN	NaN	NaN	NaN	NaN	22.558	20.461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.221	NaN	NaN	NaN	NaN	NaN	20.861	NaN	NaN	NaN	NaN
21.912	NaN	NaN	NaN	21.872	NaN	NaN	NaN	22.667	NaN	NaN	NaN	NaN	NaN	NaN	22.905	20.821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.552	NaN	NaN	NaN	NaN	NaN	21.192	NaN	NaN	NaN	NaN
22.237	NaN	NaN	NaN	22.243	NaN	NaN	NaN	22.998	NaN	NaN	NaN	NaN	NaN	NaN	23.265	21.181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.976	NaN	NaN	NaN	NaN	NaN	21.552	NaN	NaN	NaN	NaN
22.591	NaN	NaN	NaN	22.615	NaN	NaN	NaN	23.358	NaN	NaN	NaN	NaN	NaN	NaN	23.607	21.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.301	NaN	NaN	NaN	NaN	NaN	21.843	NaN	NaN	NaN	NaN
22.98	NaN	NaN	NaN	22.963	NaN	NaN	NaN	23.671	NaN	NaN	NaN	NaN	NaN	NaN	23.95	21.935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.655	NaN	NaN	NaN	NaN	NaN	22.301	NaN	NaN	NaN	NaN
23.334	NaN	NaN	NaN	23.334	NaN	NaN	NaN	24.054	NaN	NaN	NaN	NaN	NaN	NaN	24.316	22.243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.073	NaN	NaN	NaN	NaN	NaN	22.644	NaN	NaN	NaN	NaN
23.677	NaN	NaN	NaN	23.683	NaN	NaN	NaN	24.449	NaN	NaN	NaN	NaN	NaN	NaN	24.699	22.626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.421	NaN	NaN	NaN	NaN	NaN	23.056	NaN	NaN	NaN	NaN
24.048	NaN	NaN	NaN	24.031	NaN	NaN	NaN	24.844	NaN	NaN	NaN	NaN	NaN	NaN	25.058	23.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.776	NaN	NaN	NaN	NaN	NaN	23.421	NaN	NaN	NaN	NaN
24.403	NaN	NaN	NaN	24.379	NaN	NaN	NaN	25.151	NaN	NaN	NaN	NaN	NaN	NaN	25.43	23.381	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.153	NaN	NaN	NaN	NaN	NaN	23.776	NaN	NaN	NaN	NaN
24.774	NaN	NaN	NaN	24.751	NaN	NaN	NaN	25.558	NaN	NaN	NaN	NaN	NaN	NaN	25.848	23.764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.513	NaN	NaN	NaN	NaN	NaN	24.112	NaN	NaN	NaN	NaN
25.117	NaN	NaN	NaN	25.122	NaN	NaN	NaN	25.854	NaN	NaN	NaN	NaN	NaN	NaN	26.22	24.107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.861	NaN	NaN	NaN	NaN	NaN	24.455	NaN	NaN	NaN	NaN
25.471	NaN	NaN	NaN	25.471	NaN	NaN	NaN	26.278	NaN	NaN	NaN	NaN	NaN	NaN	26.585	24.455	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.221	NaN	NaN	NaN	NaN	NaN	24.803	NaN	NaN	NaN	NaN
25.842	NaN	NaN	NaN	25.865	NaN	NaN	NaN	26.585	NaN	NaN	NaN	NaN	NaN	NaN	26.916	24.815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.581	NaN	NaN	NaN	NaN	NaN	25.192	NaN	NaN	NaN	NaN
26.231	NaN	NaN	NaN	26.214	NaN	NaN	NaN	26.98	NaN	NaN	NaN	NaN	NaN	NaN	27.305	25.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.953	NaN	NaN	NaN	NaN	NaN	25.534	NaN	NaN	NaN	NaN
26.585	NaN	NaN	NaN	26.585	NaN	NaN	NaN	27.305	NaN	NaN	NaN	NaN	NaN	NaN	27.659	25.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.324	NaN	NaN	NaN	NaN	NaN	25.912	NaN	NaN	NaN	NaN
26.864	NaN	NaN	NaN	26.91	NaN	NaN	NaN	27.682	NaN	NaN	NaN	NaN	NaN	NaN	28.019	25.883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.684	NaN	NaN	NaN	NaN	NaN	26.254	NaN	NaN	NaN	NaN
27.299	NaN	NaN	NaN	27.282	NaN	NaN	NaN	28.042	NaN	NaN	NaN	NaN	NaN	NaN	28.396	26.272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.015	NaN	NaN	NaN	NaN	NaN	26.591	NaN	NaN	NaN	NaN
27.7	NaN	NaN	NaN	27.653	NaN	NaN	NaN	28.42	NaN	NaN	NaN	NaN	NaN	NaN	28.768	26.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.375	NaN	NaN	NaN	NaN	NaN	26.945	NaN	NaN	NaN	NaN
28.042	NaN	NaN	NaN	28.025	NaN	NaN	NaN	28.779	NaN	NaN	NaN	NaN	NaN	NaN	29.139	26.951	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.764	NaN	NaN	NaN	NaN	NaN	27.311	NaN	NaN	NaN	NaN
28.396	NaN	NaN	NaN	28.373	NaN	NaN	NaN	29.139	NaN	NaN	NaN	NaN	NaN	NaN	29.476	27.351	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.141	NaN	NaN	NaN	NaN	NaN	27.624	NaN	NaN	NaN	NaN
28.739	NaN	NaN	NaN	28.721	NaN	NaN	NaN	29.476	NaN	NaN	NaN	NaN	NaN	NaN	29.83	27.735	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.472	NaN	NaN	NaN	NaN	NaN	28.054	NaN	NaN	NaN	NaN
29.105	NaN	NaN	NaN	29.093	NaN	NaN	NaN	29.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.832	NaN	NaN	NaN	NaN	NaN	28.385	NaN	NaN	NaN	NaN
29.482	NaN	NaN	NaN	29.488	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.192	NaN	NaN	NaN	NaN	NaN	28.774	NaN	NaN	NaN	NaN
29.9	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.546	NaN	NaN	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.871	NaN	NaN	NaN	NaN	NaN	29.482	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
