#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
17.511	NaN	20.06	17.465	9.292	20.084	16.85	NaN	16.2	NaN	18.754	18.725	17.477	17.512	15.602	18.115	16.862	17.471	17.477	17.506	17.599	17.547	16.845	19.985	21.512	18.104	20.026	18.151	18.783	17.663	18.139	18.145	16.868	NaN	16.832	11.196	18.197	17.512	18.145	16.821
18.138	NaN	20.687	18.115	9.57	20.751	17.529	NaN	16.81	NaN	19.445	19.375	18.075	18.122	16.264	18.736	17.535	18.104	18.086	18.139	18.168	18.162	17.442	20.566	22.255	18.743	20.623	18.76	19.416	18.255	18.795	18.783	17.524	NaN	17.471	11.463	18.806	18.18	18.783	17.483
18.742	NaN	21.291	18.765	9.895	21.401	18.104	NaN	17.448	NaN	20.02	19.991	18.737	18.714	16.902	19.404	18.122	18.743	18.696	18.748	18.801	18.772	18.063	21.239	22.945	19.358	21.245	19.433	20.066	18.812	19.37	19.381	18.209	NaN	18.162	11.805	19.462	18.76	19.422	18.151
19.346	NaN	21.941	19.369	10.174	22.052	18.708	NaN	18.075	NaN	20.595	20.571	19.387	19.352	17.564	20.013	18.766	19.364	19.357	19.329	19.387	19.346	18.696	21.854	23.671	19.967	21.895	20.026	20.664	19.462	20.008	20.072	18.777	NaN	18.754	12.153	20.078	19.399	20.014	18.783
19.973	NaN	22.568	19.926	10.499	22.795	19.387	NaN	18.714	NaN	21.268	21.198	19.967	19.985	18.174	20.635	19.364	19.962	19.996	19.985	20.02	19.956	19.323	22.475	24.455	20.623	22.516	20.734	21.274	20.072	20.589	20.635	19.387	NaN	19.363	12.444	20.687	20.06	20.676	19.404
20.6	NaN	23.195	20.576	10.824	23.52	20.008	NaN	19.323	NaN	21.93	21.837	20.606	20.606	18.737	21.244	19.973	20.652	20.617	20.635	20.687	20.554	19.933	23.108	25.175	21.268	23.137	21.285	21.912	20.734	21.239	21.314	19.997	NaN	19.973	12.792	21.326	20.682	21.314	19.985
21.25	NaN	23.845	21.18	11.149	24.281	20.641	NaN	19.979	NaN	22.551	22.475	21.268	21.262	19.416	21.906	20.682	21.245	21.215	21.227	21.268	21.256	20.554	23.747	25.854	21.918	23.735	21.86	22.562	21.355	21.906	21.941	20.658	NaN	20.6	13.105	22.005	21.268	21.982	20.571
21.9	NaN	24.472	21.83	11.474	24.96	21.262	NaN	20.589	NaN	23.178	23.102	21.947	21.866	20.055	22.504	21.361	21.866	21.883	21.877	21.97	21.872	21.233	24.379	26.533	22.527	24.373	22.481	23.201	22.034	22.487	22.574	21.297	NaN	21.192	13.402	22.586	21.901	22.562	21.245
22.504	NaN	25.099	22.527	11.799	25.656	21.895	NaN	21.245	NaN	23.834	23.729	22.517	22.533	20.716	23.142	21.953	22.516	22.533	22.527	22.597	22.464	21.872	25.006	27.224	23.114	25.058	23.102	23.793	22.62	23.166	23.201	21.947	NaN	21.883	13.715	23.224	22.597	23.183	21.854
23.131	NaN	25.703	23.084	12.124	26.324	22.545	NaN	21.854	NaN	24.507	24.403	23.143	23.224	21.291	23.775	22.516	23.143	23.136	23.096	23.242	23.096	22.522	25.627	27.915	23.787	25.645	23.723	24.443	23.224	23.787	23.886	22.574	NaN	22.521	14.017	23.863	23.201	23.816	22.516
23.758	NaN	26.353	23.734	12.449	26.974	23.166	NaN	22.446	NaN	25.082	25.006	23.735	23.816	21.941	24.425	23.166	23.764	23.746	23.718	23.822	23.735	23.114	26.289	28.594	24.403	26.365	24.391	25.053	23.88	24.426	24.472	23.183	NaN	23.16	14.336	24.472	23.822	24.432	23.091
24.408	NaN	26.98	24.431	12.728	27.7	23.816	NaN	23.091	NaN	25.645	25.656	24.397	24.426	22.574	25.023	23.822	24.403	24.408	24.298	24.408	24.397	23.752	26.887	29.314	25.053	26.928	24.983	25.732	24.49	25.058	25.122	23.776	NaN	23.723	14.667	25.087	24.437	25.064	23.706
25.081	NaN	27.63	24.988	13.053	28.35	24.449	NaN	23.683	NaN	26.318	26.295	25.064	25.012	23.166	25.644	24.432	25.041	25.035	25.047	25.082	25.105	24.385	27.566	NaN	25.703	27.549	25.691	26.341	25.122	25.656	25.773	24.408	NaN	24.443	14.963	25.726	25.041	25.691	24.35
25.685	NaN	28.211	25.592	13.378	29.064	25.099	NaN	24.356	NaN	26.992	26.922	25.656	25.674	23.781	26.265	25.053	25.685	25.633	25.598	25.778	25.656	25.006	28.187	NaN	26.353	28.205	26.283	26.945	25.773	26.295	26.405	25.076	NaN	25.052	15.335	26.336	25.738	26.336	25.064
26.335	NaN	28.838	26.289	13.703	29.807	25.703	NaN	25.058	NaN	27.595	27.526	26.295	26.272	24.426	26.904	25.674	26.283	26.294	26.179	26.359	26.272	25.604	28.797	NaN	26.945	28.849	26.945	27.595	26.394	26.939	27.015	25.703	NaN	25.691	15.683	26.983	26.33	26.974	25.715
26.962	NaN	29.511	26.892	14.028	NaN	26.324	NaN	25.651	NaN	28.24	28.164	26.933	26.963	25.076	27.537	26.353	26.945	26.933	26.835	26.997	26.893	26.214	29.447	NaN	27.543	29.604	27.572	28.205	27.015	27.549	27.636	26.283	NaN	26.3	15.944	27.584	26.968	27.613	26.341
27.519	NaN	NaN	27.589	14.307	NaN	26.957	NaN	26.307	NaN	28.93	28.803	27.595	27.566	25.703	28.193	26.963	27.584	27.543	27.497	27.63	27.473	26.916	NaN	NaN	28.193	NaN	28.222	28.843	27.671	28.216	28.234	26.893	NaN	26.902	16.252	28.245	27.601	28.286	27.003
28.193	NaN	NaN	28.193	14.632	NaN	27.607	NaN	26.899	NaN	29.598	29.453	28.205	28.222	26.341	28.802	27.601	28.182	28.164	28.164	28.251	28.037	27.555	NaN	NaN	28.814	NaN	28.832	29.482	28.303	28.838	28.901	27.566	NaN	27.502	16.554	28.896	28.199	28.872	27.624
28.866	NaN	NaN	28.889	14.911	NaN	28.211	NaN	27.543	NaN	NaN	NaN	28.838	28.791	26.986	29.412	28.205	28.826	28.808	28.808	28.878	28.646	28.141	NaN	NaN	29.435	NaN	29.453	NaN	28.913	29.459	29.592	28.193	NaN	28.14	16.867	29.505	28.838	29.552	28.234
29.493	NaN	NaN	29.447	15.236	NaN	28.861	NaN	28.118	NaN	NaN	NaN	29.488	29.453	27.624	NaN	28.855	29.465	29.423	29.354	29.517	29.296	28.785	NaN	NaN	NaN	NaN	NaN	NaN	29.563	NaN	NaN	28.838	NaN	28.785	17.215	NaN	29.459	NaN	28.872
NaN	NaN	NaN	NaN	15.561	NaN	29.528	NaN	28.762	NaN	NaN	NaN	NaN	NaN	28.205	NaN	29.435	NaN	29.986	NaN	NaN	29.975	29.435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.494	NaN	29.394	17.506	NaN	NaN	NaN	29.482
NaN	NaN	NaN	NaN	15.886	NaN	NaN	NaN	29.372	NaN	NaN	NaN	NaN	NaN	28.826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.825	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.162	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.353	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	16.815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.073	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.363	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	17.744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.712	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.054	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.394	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.362	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	18.719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.664	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.942	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.296	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.648	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.604	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.973	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.906	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.298	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.243	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.573	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.852	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.183	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.526	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.877	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.827	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.135	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.437	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.744	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.087	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.456	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.354	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.726	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.022	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.364	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.695	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.997	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.276	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.647	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.873	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.289	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.193	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.567	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.939	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.912	NaN	NaN	NaN	NaN
