#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
11.306	23.195	24.519	10.662	7.347	21.152	13.007	27.166	10.645	11.312	16.601	13.269	13.332	12.555	10.041	17.146	6.041	11.288	13.245	12.555	12.664	11.277	10.645	15.167	9.014	15.155	13.303	11.962	15.945	12.694	9.977	13.32	12.659	28.431	11.277	11.98	13.344	12.647	13.367	11.277
11.957	24.542	25.842	11.359	7.718	22.452	13.674	28.443	10.981	11.985	17.251	13.93	13.965	13.181	10.691	17.802	6.372	11.944	13.924	13.269	13.32	11.927	11.295	15.869	9.356	16.548	13.965	12.613	16.624	13.025	10.627	13.959	13.309	29.784	11.944	12.665	13.983	13.361	14.029	11.956
12.607	25.842	27.142	11.962	8.038	23.822	14.324	29.778	11.341	12.659	17.866	14.627	14.604	13.861	11.376	18.452	6.703	12.595	14.568	13.954	13.994	12.606	11.928	16.537	9.675	17.257	14.621	13.274	17.262	13.385	11.26	14.626	13.959	NaN	12.602	13.274	14.633	14.012	14.656	12.624
13.24	27.142	28.443	12.659	8.363	25.122	14.975	NaN	11.678	13.262	18.528	15.242	15.312	14.476	11.991	19.132	7.022	13.256	15.213	14.604	14.655	13.274	12.659	17.199	10.006	17.895	15.294	13.965	17.924	13.681	11.928	15.306	14.609	NaN	13.245	13.948	15.353	14.65	15.335	13.274
13.907	28.489	29.743	13.309	8.694	26.446	15.625	NaN	11.991	13.959	19.224	15.916	15.962	15.196	12.642	19.782	7.365	13.936	15.886	15.219	15.323	13.907	13.24	17.825	10.314	18.516	15.974	14.604	18.603	14.035	12.636	15.938	15.26	NaN	13.883	14.615	15.962	15.347	15.979	13.912
14.557	29.743	NaN	13.448	9.019	27.7	16.304	NaN	12.34	14.655	19.944	16.577	16.595	15.852	13.315	20.467	7.696	14.609	16.554	15.898	15.944	14.528	13.925	18.505	10.645	19.178	16.612	15.323	19.224	14.354	13.286	16.617	15.939	NaN	14.522	15.265	16.607	15.95	16.647	14.534
15.254	NaN	NaN	13.959	9.344	29.046	16.954	NaN	12.63	15.317	20.536	17.228	17.245	16.531	14.012	21.134	8.003	15.265	17.227	16.548	16.664	15.207	14.557	19.195	10.952	19.788	17.245	15.91	19.915	14.685	13.977	17.239	16.566	NaN	15.282	15.945	17.291	16.647	17.297	15.166
15.95	NaN	NaN	14.65	9.669	NaN	17.575	NaN	12.909	15.944	21.187	17.889	17.913	17.164	14.673	21.784	8.346	15.95	17.877	17.245	17.25	15.845	15.225	19.857	11.318	20.536	17.872	16.583	20.554	15.016	14.668	17.906	17.239	NaN	15.892	16.589	17.901	17.32	17.976	15.805
16.537	NaN	NaN	15.26	9.994	NaN	18.272	NaN	13.257	16.594	21.813	18.574	18.574	17.791	15.376	22.382	8.654	16.559	18.527	17.854	17.912	16.525	15.887	20.478	11.666	21.216	18.592	17.245	21.233	15.323	15.318	18.609	17.918	NaN	16.536	17.239	18.592	17.959	18.627	16.507
17.204	NaN	NaN	15.399	10.319	NaN	18.922	NaN	13.617	17.256	22.487	19.213	19.224	18.476	15.991	23.096	8.996	17.21	19.218	18.569	18.603	17.175	16.554	21.158	12.015	21.895	19.265	17.924	21.872	15.654	15.956	19.27	18.609	NaN	17.186	17.907	19.236	18.592	19.277	17.163
17.854	NaN	NaN	16.142	10.644	NaN	19.619	NaN	13.919	17.871	23.253	19.875	19.933	19.062	16.636	23.816	9.315	17.906	19.857	19.207	19.224	17.854	17.199	21.837	12.305	22.545	19.921	18.534	22.522	15.974	16.577	19.886	19.248	NaN	18.527	18.574	19.886	19.259	19.915	17.842
18.534	NaN	NaN	16.56	10.969	NaN	20.251	NaN	14.29	18.533	23.892	20.513	20.566	19.793	17.262	24.426	9.675	18.597	20.536	19.828	19.921	18.504	17.895	22.487	12.653	23.224	20.566	19.184	23.212	16.281	17.257	20.547	19.898	NaN	19.166	19.19	20.571	19.892	20.606	18.556
19.201	NaN	NaN	17.257	11.294	NaN	20.948	NaN	14.58	19.183	24.553	21.187	21.233	20.496	17.936	25.035	10.012	19.195	21.186	20.525	20.553	19.154	18.598	23.137	13.007	23.874	21.216	19.793	23.892	16.624	17.918	21.215	20.577	NaN	19.81	19.869	21.233	20.67	21.279	19.224
19.851	NaN	NaN	17.907	11.619	NaN	21.569	NaN	14.917	19.88	25.169	21.86	21.872	21.146	18.592	25.744	10.325	19.845	21.813	21.204	21.221	19.828	19.219	23.805	13.344	24.536	21.872	20.444	24.501	16.926	18.569	21.888	21.245	NaN	20.437	20.56	21.906	21.25	21.906	19.886
20.548	NaN	NaN	18.092	11.944	NaN	22.173	NaN	15.277	20.53	25.784	22.533	22.574	21.802	19.265	26.365	10.656	20.53	22.434	21.877	21.883	20.513	19.817	24.478	13.646	25.169	22.481	21.14	25.221	17.315	19.219	22.539	21.877	NaN	21.087	21.227	22.516	21.837	22.527	20.536
21.181	NaN	NaN	18.557	12.316	NaN	22.852	NaN	15.602	21.215	26.388	23.207	23.242	22.452	19.933	27.044	10.981	21.215	23.165	22.516	22.55	21.163	20.484	25.087	13.983	25.796	23.172	21.79	25.825	17.622	19.909	23.165	22.539	NaN	21.784	21.837	23.237	22.539	23.247	21.227
21.831	NaN	NaN	18.743	12.641	NaN	23.502	NaN	15.892	21.877	27.108	23.822	23.903	23.102	20.595	27.723	11.312	21.848	23.827	23.154	23.212	21.778	21.198	25.72	14.313	26.446	23.851	22.452	26.516	17.936	20.548	23.839	23.178	NaN	22.446	22.475	23.886	23.282	23.909	21.836
22.452	NaN	NaN	19.253	12.966	NaN	24.216	NaN	16.252	22.527	27.781	24.495	24.53	23.712	21.25	28.373	11.655	22.457	24.483	23.816	23.851	22.498	21.819	26.405	14.633	27.096	24.513	23.143	27.154	18.255	21.158	24.53	23.869	NaN	23.061	23.166	24.513	23.921	24.548	22.475
23.149	NaN	NaN	19.387	13.291	NaN	24.849	NaN	16.612	23.177	28.454	25.169	25.175	24.414	21.872	29.035	12.003	23.165	25.145	24.455	24.501	23.136	22.498	27.079	14.964	27.746	25.151	23.845	27.793	18.592	21.819	25.197	24.49	NaN	23.775	23.857	25.204	24.571	25.169	23.113
23.799	NaN	NaN	19.904	13.616	NaN	25.499	NaN	16.914	23.827	29.116	25.784	25.825	25.024	22.441	29.714	12.334	23.839	25.795	25.134	25.191	23.798	23.207	27.706	15.306	28.42	25.842	24.484	28.414	18.923	22.475	25.847	25.157	NaN	24.466	24.437	25.842	25.169	25.889	23.787
24.449	NaN	NaN	19.997	13.941	NaN	26.12	NaN	17.274	24.466	29.801	26.423	26.516	25.691	23.125	NaN	12.676	24.495	26.428	25.825	25.853	24.437	23.787	28.367	15.625	29.087	26.463	25.105	29.134	19.283	23.178	26.48	25.807	NaN	25.145	25.14	26.463	25.819	26.516	24.443
25.099	NaN	NaN	20.507	14.266	NaN	26.817	NaN	17.587	25.174	NaN	27.073	27.166	26.37	23.81	NaN	12.984	25.157	27.107	26.475	26.521	25.104	24.466	29.058	15.933	NaN	27.125	25.802	29.772	19.602	23.816	27.13	26.457	NaN	25.824	25.825	27.183	26.527	27.166	25.104
25.796	NaN	NaN	20.647	14.592	NaN	27.467	NaN	17.913	25.824	NaN	27.746	27.822	27.032	24.484	NaN	13.321	25.789	27.734	27.084	27.142	25.755	25.099	29.708	16.247	NaN	27.775	26.475	NaN	19.933	24.461	27.775	27.108	NaN	26.463	26.475	27.845	27.201	27.857	25.755
26.446	NaN	NaN	21.198	14.917	NaN	28.117	NaN	18.261	26.498	NaN	28.408	28.443	27.682	25.244	NaN	13.652	26.498	28.373	27.758	27.775	26.393	25.796	NaN	16.566	NaN	28.454	27.113	NaN	20.293	25.146	28.436	27.799	NaN	27.026	27.084	28.443	27.822	28.489	26.393
27.096	NaN	NaN	21.297	15.288	NaN	28.75	NaN	18.574	27.136	NaN	29.105	29.151	28.321	25.831	NaN	13.965	27.095	29.063	28.396	28.471	27.043	26.428	NaN	16.856	NaN	29.145	27.793	NaN	20.612	25.831	29.11	28.466	NaN	28.396	27.804	29.174	28.489	29.168	27.107
27.775	NaN	NaN	21.854	15.613	NaN	29.464	NaN	18.899	27.786	NaN	29.743	29.772	29.041	26.452	NaN	14.325	27.775	29.737	29.105	29.145	27.734	27.137	NaN	17.228	NaN	29.784	28.472	NaN	20.931	26.469	29.766	29.139	NaN	29.034	28.466	29.813	29.151	29.807	27.653
28.396	NaN	NaN	22.04	15.938	NaN	NaN	NaN	19.213	28.425	NaN	NaN	NaN	29.662	27.084	NaN	14.633	28.518	NaN	29.726	NaN	28.413	27.729	NaN	17.547	NaN	NaN	29.134	NaN	21.291	27.067	NaN	29.749	NaN	29.667	29.139	NaN	29.848	NaN	28.367
29.093	NaN	NaN	22.545	16.263	NaN	NaN	NaN	19.55	29.075	NaN	NaN	NaN	NaN	27.738	NaN	14.981	29.098	NaN	NaN	NaN	29.058	28.408	NaN	17.907	NaN	NaN	NaN	NaN	21.604	27.746	NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	28.976
29.743	NaN	NaN	22.644	16.588	NaN	NaN	NaN	19.886	29.725	NaN	NaN	NaN	NaN	28.402	NaN	15.283	29.766	NaN	NaN	NaN	29.737	29.099	NaN	18.273	NaN	NaN	NaN	NaN	21.906	28.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.586
NaN	NaN	NaN	23.201	16.867	NaN	NaN	NaN	20.211	NaN	NaN	NaN	NaN	NaN	29.105	NaN	15.643	NaN	NaN	NaN	NaN	NaN	29.714	NaN	18.599	NaN	NaN	NaN	NaN	22.226	29.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	23.294	17.239	NaN	NaN	NaN	20.56	NaN	NaN	NaN	NaN	NaN	29.726	NaN	15.945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.957	NaN	NaN	NaN	NaN	22.586	29.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	25.802	17.564	NaN	NaN	NaN	20.861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.236	NaN	NaN	NaN	NaN	22.893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	26.452	17.889	NaN	NaN	NaN	21.198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.538	NaN	NaN	NaN	NaN	23.236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.102	18.214	NaN	NaN	NaN	21.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.926	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.886	NaN	NaN	NaN	NaN	23.561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	27.799	18.585	NaN	NaN	NaN	21.872	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.223	NaN	NaN	NaN	NaN	23.915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	28.402	18.864	NaN	NaN	NaN	22.208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.577	NaN	NaN	NaN	NaN	24.252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	29.099	19.236	NaN	NaN	NaN	22.487	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.937	NaN	NaN	NaN	NaN	24.571	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	29.795	19.561	NaN	NaN	NaN	22.847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.268	NaN	NaN	NaN	NaN	24.861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	19.886	NaN	NaN	NaN	23.195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.551	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.546	NaN	NaN	NaN	NaN	25.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.211	NaN	NaN	NaN	23.509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.854	NaN	NaN	NaN	NaN	25.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.536	NaN	NaN	NaN	23.822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.185	NaN	NaN	NaN	NaN	25.906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	20.861	NaN	NaN	NaN	24.182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.504	NaN	NaN	NaN	NaN	26.202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.227	NaN	NaN	NaN	24.519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.853	NaN	NaN	NaN	NaN	26.504	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.511	NaN	NaN	NaN	24.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.195	NaN	NaN	NaN	NaN	26.823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	21.836	NaN	NaN	NaN	25.169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.554	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.526	NaN	NaN	NaN	NaN	27.183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.161	NaN	NaN	NaN	25.459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.863	NaN	NaN	NaN	NaN	27.491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.486	NaN	NaN	NaN	25.819	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.194	NaN	NaN	NaN	NaN	27.857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	22.852	NaN	NaN	NaN	26.144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.536	NaN	NaN	NaN	NaN	28.153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.177	NaN	NaN	NaN	26.446	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.844	NaN	NaN	NaN	NaN	28.466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.508	NaN	NaN	NaN	26.771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.146	NaN	NaN	NaN	NaN	28.803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	23.833	NaN	NaN	NaN	27.166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.476	NaN	NaN	NaN	NaN	29.145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.158	NaN	NaN	NaN	27.502	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.848	NaN	NaN	NaN	NaN	29.465	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.483	NaN	NaN	NaN	27.804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	24.808	NaN	NaN	NaN	28.164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.532	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.128	NaN	NaN	NaN	28.466	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.459	NaN	NaN	NaN	28.791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	25.784	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.404	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.155	NaN	NaN	NaN	29.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.723	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.48	NaN	NaN	NaN	29.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	26.759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.409	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	27.775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.425	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.473	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
