#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.815	12.038	9.124	9.988	6.598	10.796	4.526	13.861	8.776	11.068	9.588	7.069	6.604	7.022	6.616	7.963	10.064	5.583	7.493	10.053	7.092	5.571	6.575	9.524	9.077	6.575	6.105	8.183	6.5	9.106	8.015	12.003	6.146	16.014	10.964	3.922	7.593	7.075	7.15	5.118
6.233	13.025	9.635	10.493	7.097	11.585	5.037	14.894	9.252	12.066	10.041	7.545	7.086	7.504	7.075	8.445	11.062	6.041	8.027	10.993	7.551	6.105	7.046	10.006	9.606	7.028	6.639	8.944	7.028	9.611	8.526	12.955	6.622	16.955	11.957	4.183	8.073	7.562	7.591	5.617
6.663	13.954	10.099	11.01	7.562	12.282	5.502	15.869	9.774	13.042	10.558	8.021	7.556	7.992	7.556	8.984	12.032	6.564	8.526	11.945	8.091	6.563	7.516	10.517	10.14	7.556	7.075	9.681	7.527	10.093	9.054	14.906	7.092	17.872	12.938	4.427	8.561	8.044	8.091	6.116
7.08	14.975	10.563	11.474	8.038	12.978	5.966	16.902	10.32	14.023	11.074	8.555	8.085	8.532	8.085	9.495	13.042	7.051	9.002	12.943	8.578	7.063	8.015	10.976	10.569	8.038	7.568	10.331	7.986	10.581	9.542	15.933	7.586	18.905	13.925	4.653	9.095	8.584	8.607	6.598
7.498	15.904	11.074	11.985	8.537	13.628	6.523	17.843	10.738	14.957	11.556	9.054	8.607	9.002	8.572	9.971	14.005	7.556	9.466	13.965	9.089	7.48	8.497	11.417	11.086	8.538	8.056	11.045	8.52	11.092	10.012	16.902	8.085	19.846	14.923	4.926	9.594	9.095	9.118	7.068
7.951	16.926	11.539	12.449	9.048	14.232	7.08	18.795	11.26	15.944	12.044	9.577	9.054	9.524	9.095	10.465	15.044	8.073	9.971	14.981	9.53	8.026	9.014	11.916	11.527	9.089	8.625	11.695	9.048	11.603	10.494	17.895	8.625	20.792	15.905	5.182	10.07	9.565	9.611	7.556
8.427	17.901	12.003	12.914	9.524	14.975	7.684	19.747	11.759	16.96	12.525	10.041	9.553	10.012	9.565	10.952	15.985	8.543	10.453	15.892	10.087	8.543	9.513	12.467	12.026	9.559	9.118	12.346	9.617	12.073	10.993	18.841	9.153	21.732	16.926	5.402	10.563	10.041	10.07	8.015
8.845	18.876	12.467	13.425	10.035	15.625	8.149	20.745	12.282	17.941	12.978	10.529	10.053	10.523	10.041	11.417	16.972	9.031	11.423	16.902	10.581	9.025	10.006	12.967	12.508	10.018	9.565	13.054	10.029	12.555	11.515	19.776	9.623	22.765	17.796	5.675	11.063	10.511	10.558	8.537
9.356	19.851	13.019	13.889	10.534	16.461	8.659	21.674	12.746	18.899	13.466	11.028	10.563	10.981	10.563	11.916	17.912	9.524	11.962	17.883	11.039	9.605	10.465	13.478	12.99	10.529	10.029	13.785	10.575	13.054	12.003	20.345	10.111	23.706	18.783	5.902	11.544	11.034	11.01	9.054
9.82	20.827	13.489	14.446	10.998	17.344	9.124	22.649	13.257	19.88	14.023	11.492	11.045	11.492	11.045	12.404	18.922	10.064	12.433	18.853	11.562	10.023	10.947	13.954	13.448	11.057	10.575	14.522	11.057	13.541	12.473	21.274	10.592	24.606	19.793	6.145	12.044	11.544	11.539	10.505
10.378	21.79	14	14.911	11.474	18.133	9.588	23.636	13.745	20.774	14.511	11.991	11.533	11.951	11.556	12.926	19.892	10.523	12.914	19.805	12.02	10.511	11.498	14.493	13.988	11.498	11.068	15.161	11.51	14.035	12.984	22.214	11.074	25.593	20.786	6.407	12.502	12.015	12.032	11.004
10.888	22.777	14.464	15.375	11.939	18.876	10.053	24.577	14.255	21.743	15.01	12.479	11.986	12.433	12.032	13.402	20.896	10.941	13.425	20.774	12.479	11.033	11.968	15.004	14.517	12.009	11.556	15.875	11.997	14.575	13.466	23.212	11.544	26.574	21.686	6.674	13.031	12.531	12.508	11.486
11.353	23.706	14.975	15.84	12.449	19.712	10.563	25.563	14.755	22.713	15.591	12.99	12.485	12.903	12.502	13.925	21.912	11.446	13.965	21.721	13.002	11.474	12.427	15.538	15.039	12.479	12.009	16.566	12.549	15.056	13.965	24.182	12.032	27.601	22.673	6.894	13.483	13.013	13.002	12.513
11.91	24.635	15.486	16.351	12.96	20.548	11.074	26.516	15.242	23.676	16.026	13.466	12.996	13.425	13.036	14.406	22.765	11.951	14.412	22.684	13.478	11.962	12.885	15.985	15.527	12.984	12.52	17.291	13.036	15.521	14.453	25.111	12.502	28.512	23.683	7.155	13.983	13.483	13.501	12.984
12.421	25.61	15.997	16.861	13.425	21.523	11.539	27.514	15.707	24.652	16.479	13.965	13.495	13.942	13.495	14.923	23.665	12.473	14.882	23.7	13.971	12.484	13.373	16.444	16.055	13.454	13.048	17.936	13.466	16.032	14.987	26.074	13.031	29.424	24.606	7.393	14.534	14.006	14	13.448
12.92	26.585	16.461	17.372	13.924	22.545	12.003	28.454	16.241	25.569	16.961	14.43	13.994	14.476	13.965	15.376	24.634	12.943	15.364	24.611	14.482	12.955	13.925	16.949	16.496	14.006	13.576	18.661	14	16.514	15.457	27.061	13.466	NaN	25.546	7.626	15.033	14.482	14.499	13.953
13.396	27.56	16.972	17.883	14.446	23.613	12.514	29.406	16.694	26.567	17.437	14.952	14.505	14.946	14.505	15.863	25.575	13.431	15.875	25.581	14.998	13.431	14.424	17.437	16.99	14.499	13.988	19.381	14.43	16.972	15.916	28.112	14.006	NaN	26.533	7.846	15.48	14.964	15.01	14.458
13.861	28.57	17.437	18.347	14.957	24.588	13.025	NaN	17.204	27.543	17.866	15.451	15.016	15.492	15.016	16.357	26.556	13.994	16.322	26.614	15.469	13.965	14.923	17.947	17.466	14.969	14.476	20.072	14.998	17.483	16.427	29.105	14.505	NaN	27.514	8.073	16.014	15.486	15.498	15.004
14.418	29.65	17.947	18.812	15.468	25.517	13.489	NaN	17.738	28.57	18.4	15.916	15.503	15.974	15.532	16.833	27.572	14.482	16.862	27.601	15.927	14.452	15.428	18.447	17.976	15.527	15.004	20.792	15.457	17.924	16.902	NaN	15.022	NaN	28.536	8.345	16.461	15.921	15.968	15.503
14.882	NaN	18.458	19.369	15.933	26.539	13.954	NaN	18.238	29.551	18.888	16.432	15.962	16.485	16.008	17.315	28.593	14.981	17.332	28.512	16.421	14.963	15.904	18.894	18.429	16.467	15.538	21.465	15.91	18.452	17.384	NaN	15.48	NaN	29.435	8.572	16.931	16.432	16.467	16.008
15.3	NaN	18.923	19.787	16.443	27.468	14.464	NaN	18.714	NaN	19.37	16.961	16.467	16.931	16.496	17.854	29.632	15.492	17.814	29.534	16.931	15.445	16.357	19.399	18.969	16.914	15.956	22.191	16.398	18.975	17.883	NaN	15.945	NaN	NaN	8.874	17.466	16.955	16.949	16.478
15.811	NaN	19.387	20.251	16.943	28.443	14.975	NaN	19.166	NaN	19.84	17.448	16.966	17.413	16.974	18.296	NaN	15.956	18.284	NaN	17.419	15.933	16.868	19.828	19.445	17.425	16.525	22.876	16.885	19.451	18.354	NaN	16.461	NaN	NaN	9.094	17.953	17.431	17.419	17.006
16.357	NaN	19.898	20.809	17.419	29.325	15.44	NaN	19.642	NaN	20.339	17.936	17.454	17.854	17.466	18.795	NaN	16.427	18.754	NaN	17.889	16.426	17.367	20.316	19.944	17.895	16.937	23.625	17.419	19.904	18.853	NaN	16.984	NaN	NaN	9.315	18.4	17.953	17.918	17.488
16.833	NaN	20.362	21.273	17.883	NaN	15.997	NaN	20.142	NaN	20.827	18.389	17.924	18.325	17.913	19.323	NaN	16.891	19.236	NaN	18.389	16.89	17.837	20.838	20.357	18.406	17.437	24.321	17.93	20.403	19.352	NaN	17.431	NaN	NaN	9.576	18.923	18.423	18.429	17.988
17.344	NaN	20.827	21.738	18.394	NaN	16.461	NaN	20.629	NaN	21.291	18.87	18.447	18.783	18.394	19.782	NaN	17.384	19.753	NaN	18.917	17.361	18.307	21.308	20.798	18.888	17.889	25.082	18.406	20.873	19.753	NaN	17.901	NaN	NaN	9.814	19.375	18.905	18.917	18.423
17.854	NaN	21.332	22.202	18.858	NaN	16.926	NaN	21.152	NaN	21.808	19.341	18.917	19.323	18.888	20.293	NaN	17.872	20.235	NaN	19.387	17.866	18.795	21.796	21.285	19.358	18.394	25.744	18.859	21.314	20.264	NaN	18.423	NaN	NaN	10.046	19.846	19.346	19.381	18.916
18.365	NaN	21.802	22.713	19.357	NaN	17.483	NaN	21.663	NaN	22.243	19.828	19.387	19.811	19.375	20.745	NaN	18.296	20.734	NaN	19.869	18.353	19.306	22.295	21.767	20.304	18.928	26.434	19.358	21.802	20.763	NaN	18.905	NaN	NaN	10.267	20.322	19.834	19.869	19.845
18.83	NaN	22.266	23.177	19.787	NaN	17.947	NaN	22.127	NaN	22.806	20.327	19.863	20.281	19.851	21.256	NaN	18.841	21.204	NaN	20.362	18.852	19.776	22.795	22.278	20.798	19.358	27.183	19.857	22.272	21.233	NaN	19.375	NaN	NaN	10.534	20.821	20.345	20.362	20.333
19.283	NaN	22.777	23.734	20.298	NaN	18.412	NaN	22.58	NaN	23.265	20.803	20.333	20.751	20.316	21.726	NaN	19.283	21.692	NaN	20.798	19.323	20.258	23.276	22.736	21.268	19.788	27.833	20.31	22.783	21.715	NaN	19.863	NaN	NaN	10.824	21.285	20.786	20.827	20.785
19.759	NaN	23.242	24.199	20.762	NaN	18.876	NaN	23.067	NaN	23.764	21.279	20.844	21.285	20.792	22.226	NaN	19.764	22.162	NaN	21.279	19.775	20.757	23.758	23.236	21.75	20.316	28.582	21.285	23.276	22.173	NaN	20.322	NaN	NaN	11.062	21.79	21.285	21.337	21.285
20.269	NaN	23.752	24.71	21.273	NaN	19.387	NaN	23.59	NaN	24.217	21.732	21.332	21.755	21.303	22.725	NaN	20.304	22.667	NaN	21.721	20.292	21.187	24.205	23.718	22.249	20.809	29.383	21.709	23.781	22.696	NaN	20.832	NaN	NaN	11.294	22.255	21.755	21.808	21.767
20.734	NaN	24.17	25.128	21.738	NaN	19.851	NaN	24.054	NaN	24.681	22.243	21.796	22.226	21.796	23.224	NaN	20.774	23.125	NaN	22.22	20.751	21.674	24.699	24.159	22.725	21.314	NaN	22.237	24.234	23.183	NaN	21.326	NaN	NaN	11.561	22.754	22.232	22.261	22.254
21.233	NaN	24.681	25.592	22.202	NaN	20.316	NaN	24.519	NaN	25.134	22.713	22.284	22.684	22.284	23.694	NaN	21.262	23.654	NaN	22.702	21.256	22.168	25.128	24.646	23.207	21.779	NaN	22.725	24.733	23.683	NaN	21.802	NaN	NaN	11.794	23.23	22.725	22.777	22.753
21.709	NaN	25.146	26.103	22.666	NaN	20.78	NaN	25.018	NaN	25.604	23.195	22.765	23.195	22.754	24.153	NaN	21.755	24.124	NaN	23.172	21.714	22.655	25.598	25.14	23.729	22.226	NaN	23.677	25.175	24.124	NaN	22.301	NaN	NaN	12.066	23.735	23.236	23.282	23.224
22.208	NaN	25.61	26.614	23.177	NaN	21.291	NaN	25.54	NaN	26.103	23.718	23.236	23.671	23.224	24.635	NaN	22.255	24.582	NaN	23.648	22.196	23.108	26.115	25.61	24.199	22.719	NaN	24.176	25.674	24.606	NaN	22.783	NaN	NaN	12.287	24.234	23.706	23.758	23.734
22.673	NaN	26.074	27.032	23.642	NaN	21.755	NaN	26.016	NaN	26.637	24.17	23.712	24.112	23.723	25.105	NaN	22.725	25.053	NaN	24.17	22.672	23.648	26.585	26.074	24.67	23.207	NaN	24.67	26.132	25.093	NaN	23.265	NaN	NaN	12.513	24.681	24.182	24.252	24.228
23.149	NaN	26.585	27.496	24.141	NaN	22.266	NaN	26.504	NaN	27.119	24.635	24.217	24.611	24.176	25.563	NaN	23.236	25.575	NaN	24.658	23.154	24.078	27.055	26.556	25.117	23.706	NaN	25.157	26.655	25.575	NaN	23.764	NaN	NaN	12.786	25.146	24.693	24.699	24.675
23.659	NaN	27.096	28.053	24.617	NaN	22.731	NaN	27.026	NaN	27.607	25.122	24.687	25.076	24.716	26.034	NaN	23.706	26.005	NaN	25.111	23.671	24.553	27.514	27.079	26.074	24.199	NaN	26.086	27.154	26.057	NaN	24.223	NaN	NaN	13.042	25.645	25.122	25.192	25.145
24.124	NaN	27.56	28.518	25.116	NaN	23.242	NaN	27.539	NaN	28.106	25.622	25.163	25.563	25.163	26.486	NaN	24.141	26.545	NaN	25.558	24.177	25.053	28.037	27.607	26.556	24.646	NaN	27.125	27.636	26.545	NaN	24.716	NaN	NaN	13.262	26.121	25.616	25.651	25.668
24.588	NaN	28.066	28.982	25.546	NaN	23.706	NaN	28.071	NaN	28.57	26.086	25.656	26.034	25.639	26.963	NaN	24.611	27.026	NaN	26.08	24.634	25.494	28.524	28.048	27.055	25.117	NaN	28.037	28.083	27.044	NaN	25.151	NaN	NaN	13.535	26.62	26.074	26.15	26.585
25.099	NaN	28.536	29.447	26.01	NaN	24.17	NaN	28.536	NaN	29.012	26.574	26.127	26.481	26.086	27.526	NaN	25.105	27.514	NaN	26.51	25.093	25.976	28.988	28.518	27.549	25.598	NaN	NaN	28.594	27.566	NaN	25.622	NaN	NaN	13.796	27.073	26.562	26.608	27.554
25.552	NaN	29.046	29.911	26.521	NaN	24.681	NaN	29.058	NaN	29.476	27.061	26.597	27.015	26.585	28.083	NaN	25.616	28.002	NaN	27.032	25.58	26.498	29.476	28.994	28.06	26.086	NaN	NaN	29.064	28.013	NaN	26.132	NaN	NaN	14.017	27.601	27.073	27.137	28.053
26.028	NaN	29.557	NaN	27.02	NaN	25.146	NaN	29.569	NaN	NaN	27.537	27.102	27.502	27.055	28.541	NaN	26.063	28.466	NaN	27.537	26.051	26.957	29.999	29.459	28.559	26.585	NaN	NaN	29.563	28.536	NaN	26.603	NaN	NaN	14.284	28.1	27.566	27.648	28.535
26.539	NaN	NaN	NaN	27.531	NaN	25.656	NaN	NaN	NaN	NaN	28.06	27.584	28.002	27.531	28.983	NaN	26.585	28.936	NaN	28.031	26.561	27.473	NaN	NaN	29.035	27.038	NaN	NaN	NaN	29.023	NaN	27.113	NaN	NaN	14.516	28.594	28.071	28.147	29.023
27.05	NaN	NaN	NaN	28.007	NaN	26.121	NaN	NaN	NaN	NaN	28.57	28.066	28.472	28.042	29.453	NaN	27.061	29.366	NaN	28.617	27.055	27.967	NaN	NaN	29.517	27.566	NaN	NaN	NaN	29.517	NaN	27.56	NaN	NaN	14.783	29.052	28.594	28.611	NaN
27.514	NaN	NaN	NaN	28.518	NaN	26.585	NaN	NaN	NaN	NaN	29.058	28.536	28.936	28.524	NaN	NaN	27.572	NaN	NaN	29.029	27.525	28.478	NaN	NaN	NaN	28.095	NaN	NaN	NaN	NaN	NaN	28.095	NaN	NaN	15.044	29.54	29.035	29.087	NaN
28.013	NaN	NaN	NaN	28.982	NaN	27.05	NaN	NaN	NaN	NaN	29.523	29.046	29.424	29.035	NaN	NaN	28.054	NaN	NaN	29.511	28.001	28.977	NaN	NaN	NaN	28.6	NaN	NaN	NaN	NaN	NaN	28.611	NaN	NaN	15.311	NaN	29.505	29.65	NaN
28.489	NaN	NaN	NaN	29.493	NaN	27.56	NaN	NaN	NaN	NaN	NaN	29.523	29.964	29.511	NaN	NaN	28.582	NaN	NaN	NaN	28.535	29.453	NaN	NaN	NaN	29.197	NaN	NaN	NaN	NaN	NaN	29.081	NaN	NaN	15.544	NaN	NaN	NaN	NaN
28.942	NaN	NaN	NaN	NaN	NaN	28.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.151	NaN	NaN	NaN	29.046	NaN	NaN	NaN	NaN	29.685	NaN	NaN	NaN	NaN	NaN	29.546	NaN	NaN	15.816	NaN	NaN	NaN	NaN
29.406	NaN	NaN	NaN	NaN	NaN	28.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.726	NaN	NaN	NaN	29.493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.072	NaN	NaN	NaN	NaN
29.883	NaN	NaN	NaN	NaN	NaN	29.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.345	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.577	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.844	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.117	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.326	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.564	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.826	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.063	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.284	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.516	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.783	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.015	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.236	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.462	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.653	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.926	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.182	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.397	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.652	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.896	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.122	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.395	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.645	NaN	NaN	NaN	NaN
