#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
17.019	NaN	NaN	17.901	10.517	17.901	8.445	NaN	9.78	17.848	19.619	17.854	17.878	17.762	16.374	9.774	NaN	17.129	9.733	17.976	17.982	17.105	16.125	21.123	20.432	17.936	17.791	NaN	17.843	11.039	10.534	21.994	17.164	NaN	18.685	9.356	NaN	11.811	19.561	19.491
17.831	NaN	NaN	18.69	10.888	18.598	8.892	NaN	10.169	18.678	20.386	18.656	18.708	18.545	17.175	10.163	NaN	17.971	10.116	18.777	18.76	17.854	16.995	21.924	21.285	18.737	18.621	NaN	18.632	11.475	10.947	22.795	17.953	NaN	19.497	9.774	NaN	12.212	20.397	21.128
18.598	NaN	NaN	19.48	11.306	19.48	9.373	NaN	10.575	19.555	21.175	19.468	19.596	19.422	17.965	10.563	NaN	18.679	10.563	19.526	19.602	18.684	17.796	22.702	22.034	19.596	19.462	NaN	19.555	11.899	11.347	23.642	18.714	NaN	20.327	10.204	NaN	12.659	21.187	21.947
19.387	NaN	NaN	20.316	11.771	20.345	9.791	NaN	10.981	20.397	21.988	20.327	20.415	20.194	18.714	10.952	NaN	19.532	10.952	20.333	20.38	19.566	18.586	23.526	22.783	20.409	20.304	NaN	20.403	12.317	11.753	24.391	19.532	NaN	21.036	10.529	NaN	13.06	21.947	22.742
20.223	NaN	NaN	21.105	12.142	21.105	10.163	NaN	11.405	21.209	22.824	21.128	21.204	21.256	19.491	11.376	NaN	20.391	11.364	21.175	21.227	20.356	19.474	24.345	23.613	21.105	21.001	NaN	21.233	12.717	12.195	25.192	20.403	NaN	21.947	10.958	NaN	13.507	22.777	25.267
21.036	NaN	NaN	21.941	12.56	21.941	10.563	NaN	11.811	22.057	23.613	21.965	21.976	21.883	20.374	11.811	NaN	21.21	11.764	22.028	22.011	21.087	20.264	25.163	24.385	21.976	21.982	NaN	21.953	13.129	12.607	26.045	21.181	NaN	23.085	11.324	NaN	13.872	23.642	26.022
21.872	NaN	NaN	22.731	12.978	22.731	10.952	NaN	12.264	22.771	24.403	22.754	22.795	22.626	21.175	12.206	NaN	21.988	12.171	22.795	22.847	21.918	21.036	25.953	25.244	22.765	22.702	NaN	22.754	13.536	13.019	26.893	22.023	NaN	23.619	11.794	NaN	14.279	24.391	26.852
22.661	NaN	NaN	23.567	13.35	23.52	11.37	NaN	12.636	23.566	25.25	23.567	23.584	23.456	22.046	12.572	NaN	22.76	12.571	23.596	23.601	22.736	21.877	26.736	26.051	23.63	23.613	NaN	23.503	13.965	13.414	28.466	22.795	NaN	24.368	12.166	NaN	14.662	25.227	27.607
23.52	NaN	NaN	24.31	13.768	24.217	11.771	NaN	13.06	24.332	26.063	24.356	24.403	24.263	22.806	13.036	NaN	23.59	12.972	24.426	24.397	23.584	22.725	27.572	26.881	24.461	24.362	NaN	24.373	14.395	13.826	29.273	23.665	NaN	25.215	12.595	NaN	15.051	25.999	29.238
24.356	NaN	NaN	25.099	14.186	25.192	12.189	NaN	13.448	25.209	26.968	25.169	25.273	25.093	23.625	13.385	NaN	24.408	13.425	25.244	25.209	24.274	23.497	28.431	27.671	25.279	25.163	NaN	25.186	14.766	14.244	NaN	24.484	NaN	25.976	13.019	NaN	15.457	26.841	29.987
25.053	NaN	NaN	25.982	14.604	25.982	12.578	NaN	13.855	26.051	27.688	25.97	26.063	25.894	24.426	13.791	NaN	25.18	13.802	26.028	26.069	25.162	24.368	29.174	28.524	26.057	25.924	NaN	26.016	15.167	14.639	NaN	25.244	NaN	26.806	13.437	NaN	15.858	27.671	NaN
25.935	NaN	NaN	26.771	15.022	26.8	12.996	NaN	14.261	26.834	28.466	26.783	26.887	26.713	25.233	14.151	NaN	26.022	14.185	26.835	26.881	25.993	25.117	NaN	29.261	26.841	26.823	NaN	26.846	15.556	15.045	NaN	26.063	NaN	27.555	13.849	NaN	16.27	28.478	NaN
26.678	NaN	NaN	27.607	15.44	27.607	13.414	NaN	14.639	27.676	29.279	27.595	27.613	27.526	26.016	14.563	NaN	26.858	14.603	27.619	27.648	26.834	25.935	NaN	NaN	27.619	27.671	NaN	27.642	15.956	15.469	NaN	26.875	NaN	28.396	14.215	NaN	16.711	29.261	NaN
27.537	NaN	NaN	28.489	15.811	28.518	13.814	NaN	15.027	28.477	29.999	28.408	28.437	28.286	26.904	14.993	NaN	27.659	15.015	28.553	28.507	27.566	26.765	NaN	NaN	28.46	28.46	NaN	28.431	16.357	15.834	NaN	27.653	NaN	29.226	14.598	NaN	17.042	NaN	NaN
28.303	NaN	NaN	29.232	16.229	29.232	14.157	NaN	15.434	29.243	NaN	29.232	29.255	29.163	27.675	15.405	NaN	28.518	15.422	29.267	29.267	28.436	27.526	NaN	NaN	29.337	29.221	NaN	29.302	16.74	16.247	NaN	28.501	NaN	NaN	14.964	NaN	17.5	NaN	NaN
29.139	NaN	NaN	NaN	16.647	NaN	14.557	NaN	15.811	NaN	NaN	NaN	NaN	NaN	28.483	15.811	NaN	29.319	15.845	29.958	NaN	29.243	28.385	NaN	NaN	NaN	NaN	NaN	NaN	17.129	16.636	NaN	29.232	NaN	NaN	15.387	NaN	17.947	NaN	NaN
29.952	NaN	NaN	NaN	17.065	NaN	14.993	NaN	16.229	NaN	NaN	NaN	NaN	NaN	29.261	16.235	NaN	NaN	16.234	NaN	NaN	NaN	29.203	NaN	NaN	NaN	NaN	NaN	NaN	17.547	17.065	NaN	NaN	NaN	NaN	15.846	NaN	18.389	NaN	NaN
NaN	NaN	NaN	NaN	17.437	NaN	15.393	NaN	16.653	NaN	NaN	NaN	NaN	NaN	NaN	16.682	NaN	NaN	16.612	NaN	NaN	NaN	29.987	NaN	NaN	NaN	NaN	NaN	NaN	17.988	17.454	NaN	NaN	NaN	NaN	16.235	NaN	18.748	NaN	NaN
NaN	NaN	NaN	NaN	17.854	NaN	15.782	NaN	17.042	NaN	NaN	NaN	NaN	NaN	NaN	17.106	NaN	NaN	17.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.394	17.878	NaN	NaN	NaN	NaN	16.688	NaN	19.161	NaN	NaN
NaN	NaN	NaN	NaN	18.273	NaN	16.2	NaN	17.448	NaN	NaN	NaN	NaN	NaN	NaN	17.506	NaN	NaN	17.413	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.789	18.319	NaN	NaN	NaN	NaN	17.094	NaN	19.532	NaN	NaN
NaN	NaN	NaN	NaN	18.69	NaN	16.618	NaN	17.889	NaN	NaN	NaN	NaN	NaN	NaN	17.901	NaN	NaN	17.831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.236	18.696	NaN	NaN	NaN	NaN	17.489	NaN	19.898	NaN	NaN
NaN	NaN	NaN	NaN	19.062	NaN	17.019	NaN	18.296	NaN	NaN	NaN	NaN	NaN	NaN	18.273	NaN	NaN	18.243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.637	19.056	NaN	NaN	NaN	NaN	17.883	NaN	20.298	NaN	NaN
NaN	NaN	NaN	NaN	19.48	NaN	17.407	NaN	18.702	NaN	NaN	NaN	NaN	NaN	NaN	18.673	NaN	NaN	18.672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.049	19.509	NaN	NaN	NaN	NaN	18.278	NaN	20.751	NaN	NaN
NaN	NaN	NaN	NaN	19.851	NaN	17.825	NaN	19.091	NaN	NaN	NaN	NaN	NaN	NaN	19.074	NaN	NaN	19.061	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.467	19.927	NaN	NaN	NaN	NaN	18.714	NaN	21.152	NaN	NaN
NaN	NaN	NaN	NaN	20.316	NaN	18.29	NaN	19.497	NaN	NaN	NaN	NaN	NaN	NaN	19.515	NaN	NaN	19.485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.896	20.345	NaN	NaN	NaN	NaN	19.108	NaN	21.587	NaN	NaN
NaN	NaN	NaN	NaN	20.687	NaN	18.661	NaN	19.886	NaN	NaN	NaN	NaN	NaN	NaN	19.933	NaN	NaN	19.892	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.268	20.728	NaN	NaN	NaN	NaN	19.486	NaN	22.011	NaN	NaN
NaN	NaN	NaN	NaN	21.105	NaN	19.062	NaN	20.293	NaN	NaN	NaN	NaN	NaN	NaN	20.345	NaN	NaN	20.315	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.668	21.128	NaN	NaN	NaN	NaN	19.938	NaN	22.417	NaN	NaN
NaN	NaN	NaN	NaN	21.523	NaN	19.451	NaN	20.734	NaN	NaN	NaN	NaN	NaN	NaN	20.734	NaN	NaN	20.704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.04	21.535	NaN	NaN	NaN	NaN	20.403	NaN	22.818	NaN	NaN
NaN	NaN	NaN	NaN	21.941	NaN	19.869	NaN	21.152	NaN	NaN	NaN	NaN	NaN	NaN	21.123	NaN	NaN	21.105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.435	21.935	NaN	NaN	NaN	NaN	20.803	NaN	23.201	NaN	NaN
NaN	NaN	NaN	NaN	22.359	NaN	20.269	NaN	21.558	NaN	NaN	NaN	NaN	NaN	NaN	21.535	NaN	NaN	21.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.864	22.324	NaN	NaN	NaN	NaN	21.194	NaN	23.601	NaN	NaN
NaN	NaN	NaN	NaN	22.731	NaN	20.687	NaN	22.011	NaN	NaN	NaN	NaN	NaN	NaN	21.924	NaN	NaN	21.923	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.276	22.725	NaN	NaN	NaN	NaN	21.604	NaN	24.008	NaN	NaN
NaN	NaN	NaN	NaN	23.102	NaN	21.105	NaN	22.406	NaN	NaN	NaN	NaN	NaN	NaN	22.336	NaN	NaN	22.324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.665	23.114	NaN	NaN	NaN	NaN	21.994	NaN	24.408	NaN	NaN
NaN	NaN	NaN	NaN	23.52	NaN	21.494	NaN	22.765	NaN	NaN	NaN	NaN	NaN	NaN	22.736	NaN	NaN	22.736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.078	23.509	NaN	NaN	NaN	NaN	22.406	NaN	24.861	NaN	NaN
NaN	NaN	NaN	NaN	23.938	NaN	21.895	NaN	23.172	NaN	NaN	NaN	NaN	NaN	NaN	23.172	NaN	NaN	23.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.466	23.909	NaN	NaN	NaN	NaN	22.777	NaN	25.262	NaN	NaN
NaN	NaN	NaN	NaN	24.31	NaN	22.313	NaN	23.543	NaN	NaN	NaN	NaN	NaN	NaN	23.584	NaN	NaN	23.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.849	24.345	NaN	NaN	NaN	NaN	23.195	NaN	25.668	NaN	NaN
NaN	NaN	NaN	NaN	24.774	NaN	22.702	NaN	24.014	NaN	NaN	NaN	NaN	NaN	NaN	23.956	NaN	NaN	23.996	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.296	24.745	NaN	NaN	NaN	NaN	23.625	NaN	26.069	NaN	NaN
NaN	NaN	NaN	NaN	25.146	NaN	23.12	NaN	24.373	NaN	NaN	NaN	NaN	NaN	NaN	24.391	NaN	NaN	24.396	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.715	25.204	NaN	NaN	NaN	NaN	23.996	NaN	26.481	NaN	NaN
NaN	NaN	NaN	NaN	25.563	NaN	23.538	NaN	24.844	NaN	NaN	NaN	NaN	NaN	NaN	24.762	NaN	NaN	24.785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.15	25.604	NaN	NaN	NaN	NaN	24.45	NaN	26.881	NaN	NaN
NaN	NaN	NaN	NaN	25.935	NaN	23.938	NaN	25.215	NaN	NaN	NaN	NaN	NaN	NaN	25.215	NaN	NaN	25.203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.527	25.987	NaN	NaN	NaN	NaN	24.797	NaN	27.282	NaN	NaN
NaN	NaN	NaN	NaN	26.353	NaN	24.327	NaN	25.703	NaN	NaN	NaN	NaN	NaN	NaN	25.581	NaN	NaN	25.575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.928	26.405	NaN	NaN	NaN	NaN	25.215	NaN	27.688	NaN	NaN
NaN	NaN	NaN	NaN	26.771	NaN	24.745	NaN	26.028	NaN	NaN	NaN	NaN	NaN	NaN	25.982	NaN	NaN	25.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.386	26.817	NaN	NaN	NaN	NaN	25.639	NaN	28.089	NaN	NaN
NaN	NaN	NaN	NaN	27.142	NaN	25.163	NaN	26.388	NaN	NaN	NaN	NaN	NaN	NaN	26.405	NaN	NaN	26.422	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.758	27.224	NaN	NaN	NaN	NaN	26.045	NaN	28.46	NaN	NaN
NaN	NaN	NaN	NaN	27.514	NaN	25.563	NaN	26.777	NaN	NaN	NaN	NaN	NaN	NaN	26.823	NaN	NaN	26.794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.158	27.624	NaN	NaN	NaN	NaN	26.434	NaN	28.93	NaN	NaN
NaN	NaN	NaN	NaN	27.886	NaN	25.953	NaN	27.171	NaN	NaN	NaN	NaN	NaN	NaN	27.183	NaN	NaN	27.183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.53	28.019	NaN	NaN	NaN	NaN	26.806	NaN	29.331	NaN	NaN
NaN	NaN	NaN	NaN	28.303	NaN	26.399	NaN	27.59	NaN	NaN	NaN	NaN	NaN	NaN	27.584	NaN	NaN	27.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.878	28.414	NaN	NaN	NaN	NaN	27.23	NaN	29.749	NaN	NaN
NaN	NaN	NaN	NaN	28.814	NaN	26.788	NaN	28.042	NaN	NaN	NaN	NaN	NaN	NaN	27.996	NaN	NaN	28.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.319	28.826	NaN	NaN	NaN	NaN	27.607	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.232	NaN	27.189	NaN	28.466	NaN	NaN	NaN	NaN	NaN	NaN	28.425	NaN	NaN	28.431	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.72	29.244	NaN	NaN	NaN	NaN	28.025	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.65	NaN	27.578	NaN	28.843	NaN	NaN	NaN	NaN	NaN	NaN	28.814	NaN	NaN	28.831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN	28.437	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	27.996	NaN	29.308	NaN	NaN	NaN	NaN	NaN	NaN	29.226	NaN	NaN	29.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.808	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.414	NaN	29.656	NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	29.632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.238	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	28.814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.656	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
