401.255	407.655	D:min
407.655	408.455	E:maj
408.455	410.055	B:dim
410.055	411.655	A#:maj
411.655	412.455	D:min
412.455	414.055	A:maj
414.055	422.855	D:min
422.855	424.455	A#:maj
424.455	425.655	D:min
425.655	428.055	A:maj
428.055	435.655	D:min
435.655	437.255	A#:maj
437.255	438.455	D:min
438.455	439.655	A:maj
439.655	448.055	D:min
448.055	450.055	A#:maj
450.055	450.855	D:min
450.855	452.055	A:maj
452.055	453.255	F:aug
453.255	461.255	D:min
461.255	462.855	A#:maj
462.855	463.655	D:min
463.655	464.455	A:maj
464.455	467.115	D:min
