205.255	205.655	C:maj
205.655	206.855	G:min
206.855	208.855	F:maj
208.855	210.455	A#:maj
210.455	210.855	E:dim
210.855	212.055	A:min
212.055	213.255	C#:maj
213.255	213.655	G#:maj
213.655	214.055	D#:maj
214.055	216.055	F:maj
216.055	216.455	A#:maj
216.455	218.055	G:min
218.055	219.655	F:maj
219.655	220.455	C#:maj
220.455	221.655	D#:maj
221.655	223.255	F:maj
223.255	224.455	A#:maj
224.455	225.255	D#:maj
225.255	228.055	A#:maj
228.055	230.455	F:maj
230.455	232.455	G:min
232.455	234.855	F:maj
234.855	236.055	C:maj
236.055	238.055	F:maj
238.055	238.455	A#:maj
238.455	238.855	D:min
238.855	239.655	G:min
239.655	241.255	G#:maj
241.255	242.055	D#:maj
242.055	244.455	G:min
244.455	246.855	F:maj
246.855	248.855	A#:maj
248.855	256.055	F:maj
256.055	257.255	G:min
257.255	259.655	F:maj
259.655	261.655	G:min
261.655	263.255	F:min
263.255	263.655	A#:maj
263.655	265.255	G:min
265.255	266.855	A#:maj
266.855	268.855	F:maj
268.855	271.655	A#:maj
271.655	278.055	F:maj
278.055	278.855	C#:maj
278.855	279.655	D#:maj
279.655	281.655	F:maj
281.655	283.255	A#:maj
283.255	285.255	F:maj
285.255	286.055	C#:maj
286.055	286.855	D#:maj
286.855	288.855	F:maj
288.855	290.455	A#:maj
290.455	293.255	F:maj
293.255	294.055	D#:maj
294.055	296.055	F:maj
296.055	297.655	A#:maj
297.655	300.455	F:maj
300.455	301.255	D#:maj
301.255	303.655	F:maj
303.655	304.455	G:min
304.455	304.855	D:min
304.855	305.255	G:min
305.255	306.855	F:maj
306.855	308.855	A#:maj
308.855	310.855	F:maj
310.855	312.455	G:min
312.455	313.655	G#:maj
313.655	314.455	D:dim
314.455	317.655	G:min
317.655	319.655	F:maj
319.655	321.655	A#:maj
321.655	325.255	F:maj
325.255	326.855	A#:maj
326.855	328.855	F:maj
328.855	329.655	C#:maj
329.655	331.255	D#:maj
331.255	340.455	F:maj
340.455	342.055	E:dim
342.055	342.475	F:maj
