17.095	17.27	174.61
17.1	17.275	293.66
17.245	17.42	329.63
17.245	17.42	196
17.4	17.575	261.63
17.4	17.575	164.81
17.55	17.725	329.63
17.55	17.725	196
17.7	17.875	293.66
17.7	17.875	174.61
17.845	17.995	329.63
17.845	17.995	196
18	18.175	523.25
18	18.175	116.54
18.15	18.325	196
18.15	18.325	329.63
18.3	18.475	174.61
18.3	18.475	293.66
18.45	18.625	329.63
18.45	18.625	196
18.6	18.775	261.63
18.6	18.775	164.81
18.745	18.92	329.63
18.75	18.925	196
18.9	19.075	293.66
18.9	19.075	174.61
19.045	19.195	196
19.05	19.2	329.63
19.195	19.37	523.25
19.2	19.375	103.83
19.35	19.525	349.23
19.35	19.525	207.65
19.5	19.67	196
19.5	19.675	329.63
19.65	19.82	349.23
19.65	19.825	207.65
19.795	19.97	261.63
19.8	19.975	174.61
19.95	20.125	207.65
19.95	20.125	349.23
20.1	20.275	196
20.1	20.275	329.63
20.245	20.395	207.65
20.25	20.4	349.23
20.4	20.575	523.25
20.4	20.575	103.83
20.55	20.725	349.23
20.55	20.725	207.65
20.695	20.87	196
20.7	20.875	329.63
20.85	21.025	207.65
20.85	21.025	349.23
20.995	21.17	261.63
20.995	21.17	174.61
21.145	21.32	207.65
21.15	21.325	349.23
21.295	21.47	329.63
21.3	21.475	196
21.45	21.6	207.65
21.45	21.6	349.23
21.595	21.77	103.83
21.595	21.77	466.16
21.745	21.92	146.83
21.75	21.925	349.23
21.895	22.07	130.81
21.9	22.075	311.13
22.045	22.22	349.23
22.05	22.225	146.83
22.2	22.375	174.61
22.2	22.375	293.66
22.35	22.525	146.83
22.35	22.525	349.23
22.5	22.675	311.13
22.5	22.675	130.81
22.65	22.8	146.83
22.65	22.8	349.23
22.8	22.975	103.83
22.8	22.975	466.16
22.945	23.12	349.23
22.95	23.125	146.83
23.1	23.275	311.13
23.1	23.275	130.81
23.25	23.425	349.23
23.25	23.425	146.83
23.395	23.57	293.66
23.395	23.57	174.61
23.55	23.725	349.23
23.55	23.725	146.83
23.695	23.87	311.13
23.7	23.875	130.81
23.85	24	146.83
23.85	24	349.23
24	24.175	466.16
24	24.175	97.999
24.145	24.32	155.56
24.15	24.325	392
24.295	24.47	349.23
24.3	24.475	146.83
24.45	24.625	155.56
24.45	24.625	392
24.595	24.77	311.13
24.6	24.775	196
24.745	24.92	392
24.75	24.925	155.56
24.9	25.075	349.23
24.9	25.075	146.83
25.045	25.195	155.56
25.045	25.195	392
25.195	25.37	97.999
25.2	25.375	466.16
25.345	25.52	392
25.345	25.52	155.56
25.5	25.675	349.23
25.5	25.675	146.83
25.645	25.82	392
25.65	25.825	155.56
25.8	25.975	311.13
25.8	25.975	196
25.95	26.125	155.56
25.95	26.125	392
26.1	26.275	349.23
26.1	26.275	146.83
26.25	26.4	155.56
26.25	26.4	392
26.4	26.575	130.81
26.4	26.575	415.3
26.545	26.72	392
26.55	26.725	155.56
26.695	26.87	349.23
26.695	26.87	146.83
26.845	27.02	392
26.85	27.025	155.56
26.995	27.17	311.13
27	27.175	207.65
27.15	27.325	155.56
27.15	27.325	392
27.3	27.475	146.83
27.3	27.475	349.23
27.445	27.595	392
27.45	27.6	155.56
27.595	27.77	415.3
27.6	27.775	130.81
27.75	27.925	392
27.75	27.925	155.56
27.895	28.07	349.23
27.895	28.07	146.83
28.045	28.22	392
28.045	28.22	155.56
28.195	28.37	207.65
28.2	28.375	311.13
28.35	28.525	392
28.35	28.525	155.56
28.5	28.675	349.23
28.5	28.675	146.83
28.65	28.8	155.56
28.65	28.8	392
28.795	28.97	415.3
28.8	28.975	146.83
28.945	29.12	174.61
28.95	29.125	293.66
29.095	29.27	261.63
29.1	29.275	155.56
29.245	29.42	174.61
29.25	29.425	293.66
29.395	29.57	233.08
29.4	29.575	207.65
29.55	29.725	293.66
29.55	29.725	174.61
29.695	29.87	261.63
29.7	29.875	155.56
29.85	29.99	293.66
29.85	29.99	174.61
29.995	29.99	146.83
