15.75	15.9	329.63
15.9	16.05	392
15.9	16.05	164.81
16.05	16.2	466.16
16.2	16.35	659.26
16.2	16.35	130.81
16.35	16.5	466.16
16.5	16.65	659.26
16.5	16.65	233.08
16.65	16.8	783.99
16.8	16.95	622.25
16.8	16.95	123.47
16.95	17.1	783.99
17.1	17.25	622.25
17.1	17.25	246.94
17.25	17.4	739.99
17.4	17.55	440
17.4	17.55	130.81
17.55	17.7	659.26
17.7	17.85	440
17.7	17.85	185
17.85	18	622.25
18	18.15	440
18	18.15	138.59
18.15	18.3	739.99
18.3	18.45	415.3
18.3	18.45	164.81
18.45	18.6	659.26
18.6	18.75	329.63
18.6	18.75	110
18.75	18.9	554.37
18.9	19.05	277.18
18.9	19.05	185
19.05	19.2	440
19.2	19.35	246.94
19.2	19.35	123.47
19.35	19.5	415.3
19.5	19.65	329.63
19.5	19.65	207.65
19.65	19.8	493.88
19.8	19.95	246.94
19.8	19.95	123.47
19.95	20.1	440
20.1	20.25	311.13
20.1	20.25	220
20.25	20.4	493.88
20.4	20.85	440
20.4	20.55	123.47
20.55	20.7	311.13
20.7	20.85	246.94
20.7	20.85	185
20.85	21	440
21	21.15	415.3
21	21.15	164.81
21.15	21.3	329.63
21.3	21.45	415.3
21.3	21.45	185
21.45	21.6	440
21.6	21.75	493.88
21.6	21.75	207.65
21.75	21.9	415.3
21.9	22.05	493.88
21.9	22.05	246.94
22.05	22.2	830.61
22.2	22.35	493.88
22.2	22.35	207.65
22.35	22.5	739.99
22.5	22.65	523.25
22.5	22.65	329.63
22.65	22.8	659.26
22.8	22.95	554.37
22.8	22.95	220
22.95	23.1	329.63
23.1	23.25	554.37
23.1	23.25	110
23.25	23.4	659.26
23.4	23.55	493.88
23.4	23.55	123.47
23.55	23.7	622.25
23.7	23.85	440
23.7	23.85	138.59
23.85	24	554.37
24	24.15	415.3
24	24.15	123.47
24.15	24.3	246.94
24.3	24.45	415.3
24.3	24.45	164.81
24.45	24.6	493.88
24.6	24.75	329.63
24.6	24.75	123.47
24.75	24.9	233.08
24.9	25.05	329.63
24.9	25.05	196
25.05	25.2	554.37
25.2	25.35	369.99
25.2	25.35	123.47
25.35	25.5	220
25.5	25.65	369.99
25.5	25.65	164.81
25.65	25.8	493.88
25.8	25.95	369.99
25.8	25.95	123.47
25.95	26.1	220
26.1	26.25	369.99
26.1	26.25	155.56
26.25	26.4	493.88
26.4	26.7	329.63
26.4	26.7	164.81
26.55	26.975	207.65
26.7	26.975	329.63
26.85	27	415.3
27	27.3	123.47
27.15	27.6	82.407
27.3	27.6	123.47
27.45	27.6	164.81
27.6	27.75	311.13
27.75	27.9	220
27.9	28.05	311.13
28.05	28.2	493.88
28.2	28.5	123.47
28.35	28.8	82.407
28.5	28.8	123.47
28.65	28.8	185
28.8	29.1	329.63
28.95	29.55	207.65
29.1	29.85	329.63
29.25	29.4	415.3
29.4	29.905	415.3
29.4	29.92	164.81
29.55	29.905	493.88
29.55	29.905	207.65
29.7	29.905	659.26
29.7	29.92	246.94
29.85	30	830.61
29.85	29.905	329.63
30	30.3	830.61
30	30.43	329.63
30.15	30.3	415.3
30.3	30.6	659.26
30.3	30.6	277.18
30.45	30.6	415.3
30.6	30.9	622.25
30.6	30.9	261.63
30.75	30.9	415.3
30.9	31.2	587.33
30.9	31.2	246.94
31.05	31.2	415.3
31.2	31.65	554.37
31.2	31.5	220
31.35	31.73	277.18
31.5	31.73	440
31.65	31.73	554.37
